image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
140,input,1.9935204890441602,10.31962557896982,17.981656110542925,93.08353871281015,17.98165611054292,17.98165611054292,0.8994418541301835,0.0,0.014234401133668495,3.410357907210816,34.09534706400498
140,generated,1.9940455715345158,17.78885838006089,17.986392381287637,160.4563920469675,17.981653781233007,17.981653781233007,0.9610525199247484,0.0,0.29403898028839326,3.360843174924783,38.314630960735514
141,input,2.0922354242952963,8.202760866536659,175.81440391761106,689.2925547013277,175.81440391761106,175.81440391761106,0.9214436530816373,2.23606797749979,0.007554456620449533,4.066153145935935,67.26775008359073
141,generated,2.092259454787947,11.715060610314286,175.8164232442567,984.4373361543419,175.81442748654976,175.81442748654976,0.9843024462477359,0.0,0.35987410373278106,4.063622701884321,137.13203091681765
142,input,2.0655291335993007,5.349888453620026,101.78945622342792,263.64284066327934,101.78945622342792,101.78945622342792,0.8816932323674382,0.0,0.0701835851089835,3.9452982266495966,28.11448413678459
142,generated,2.0658327095982734,7.233059866460803,101.80441647518872,356.44564674819406,101.78944440604793,101.78944440604793,0.9771700042022352,0.0,0.40579311616695013,3.9491362809413424,49.63294976153597
143,input,2.028188746429131,14.139347178801454,3246.5891056274018,22632.960552789984,3246.589105627401,3246.589105627401,0.4194582830725345,0.0,0.3312920980830097,4.04889482207792,199.36592828952794
143,generated,2.028188696732469,42.48874035711891,3246.589026076304,68012.04979832198,3246.58884484041,3246.58884484041,0.9033945396070476,0.0,2.1484627528709415,4.0467519700599714,1762.976534083307
144,input,1.8791934494081488,2.5998888735559817,14.230161243267323,19.68761390480325,14.230161243267323,14.230161243267323,0.8995996355816911,1.0,0.023431376810306267,3.055060812914002,6.669260782276506
144,generated,1.8817093022005338,3.901274640172875,14.249212496831047,29.542335302689988,14.230160215810304,14.230160215810304,0.9013982336434305,2.0,3.9434370935842655,3.1195194402477937,14.814088275233475
145,input,2.10100595592494,10.721754752483768,413.0439622314299,2107.822373584109,413.0439622314299,413.0439622314299,0.8644077321929191,0.0,0.03755920838599931,4.144672136596446,114.95602497240827
145,generated,2.101412521255348,15.6928782513244,413.1238903032681,3085.110660305892,413.04401022663683,413.04401022663683,0.8548128568062892,3.1622776601683795,0.8448078706277818,4.149596663978442,246.26642781089038
146,input,1.9678600639358592,3.6431613846297926,24.780209554988318,45.87637751422104,24.780209554988318,24.780209554988318,0.924721077212009,0.0,0.04039680513235813,3.4255428590733223,12.210615072364144
146,generated,1.9713979264382147,5.480948726081258,24.82475996575775,69.01864791239379,24.780209523140282,24.780209523140282,0.9862049079736418,1.0,0.4478738180162478,3.4976715225619763,23.817694335099382
147,input,1.9623770978962511,3.7389018021728355,28.594399203781666,54.48067818110146,28.594399203781666,28.594399203781666,0.8889558960525815,2.23606797749979,0.061001648320757405,3.4724430280516003,12.726064331545288
147,generated,1.9659492735531146,5.5452846102792375,28.646450472046002,80.80203285886466,28.594401768719656,28.594401768719656,0.9215914953247013,1.0,2.0971868961714777,3.537656004860665,26.8642344166379
148,input,1.8729411178856026,2.6918426828623963,16.083186086567935,23.11519708444672,16.083186086567935,16.083186086567935,0.930551660990601,0.0,0.08610512052789523,3.0962252754783313,7.094323340081057
148,generated,1.8729413045184629,3.540330498032771,16.08318768920829,30.401270374048917,16.08318768920829,16.08318768920829,0.9331171406914649,1.0,2.0070376401462227,3.1054165264657225,11.774449065673112
149,input,2.090444882455202,10.646835991629729,160.1834846824651,815.8292035302622,160.1834846824651,160.1834846824651,0.8325758996385574,0.0,0.01376098311903351,4.058868545478768,95.48314342961663
149,generated,2.093254591739452,24.352128369170142,160.39878288423697,1866.0170502584851,160.1834908850661,160.1834908850661,0.9487665653468673,1.0,0.29524028715446365,4.099240349992469,374.47364026316694
150,input,1.9800536694915536,3.967974585806702,34.28374389064455,68.70369374930512,34.28374389064455,34.28374389064455,0.8906636970127132,0.0,0.021027163032218684,3.5615321228266072,14.25672378153218
150,generated,2.000621465663471,8.984763266863775,34.63986608430917,155.56713142887193,34.28374212963772,34.28374212963772,0.9539452965506009,2.23606797749979,3.751964141623274,3.9241217296035584,67.80113702659503
151,input,2.020282865661102,3.158457516893441,66.5401754653263,104.0271398342795,66.5401754653263,66.5401754653263,0.9581356773293419,1.0,0.053794178499095784,3.786945832628337,9.97585388602068
151,generated,2.020283094497927,3.765078351121499,66.54018300231171,124.00683878894442,66.54018300231171,66.54018300231171,0.9552545316589015,1.0,0.9457333413256818,3.7883157635565863,14.175814990083785
152,input,2.001373875057425,4.749995534734721,51.574969059014514,122.40631931490695,51.574969059014514,51.574969059014514,0.8834379474050326,1.0,0.09652687079723155,3.705967306968411,20.398335214465394
152,generated,2.017047117483113,12.147889662236615,51.97886510424299,313.04839133518,51.574961683708246,51.574961683708246,0.9705436325037408,2.0,2.8627127158592147,3.9902042972328466,117.70107377923094
153,input,1.8436773104544955,2.2223358892229945,35.35617908874471,42.61770223284407,35.35617908874471,35.35617908874471,0.868804419267563,55.14526271584895,0.26144091034569344,3.3187461046740077,4.938776804528557
153,generated,1.846022290456233,3.5236451031354394,35.40114874391745,67.57288963737601,35.35618253756954,35.35618253756954,0.881269119777108,54.08326913195984,3.1186662559645564,3.374243774970127,12.416074812850361
154,input,1.839189712180655,2.3653593462750986,19.918367092994206,25.61676500946458,19.918367092994206,19.918367092994206,0.9190886111164394,64.35060217278468,0.09332614985783304,3.1250240605508535,5.594924837010962
154,generated,1.842738539438225,3.6272104244643417,19.95680078126342,39.28257126330806,19.918366746735188,19.918366746735188,0.9032995880506488,64.38167441127949,2.703407342106902,3.2060875462314335,13.15665546334279
155,input,2.0247864331803953,3.3460633959524215,80.30940838107716,132.71536235825545,80.30940838107716,80.30940838107716,0.8499113966820954,1.0,0.04474111485989665,3.835529899102796,11.19614024973265
155,generated,2.0268675915711967,5.945247866881679,80.39195367887929,235.8071654940236,80.30941268983838,80.30941268983838,0.9536373315550897,2.0,1.2871870464849973,3.8711497635009025,35.34597219866115
156,input,1.9567538494206929,4.235708278760754,21.399057252856338,46.321694514845355,21.399057252856338,21.399057252856338,0.9074026234233608,0.0,0.049170204296289,3.3631652548469084,13.769083413954629
156,generated,1.9588842975112506,8.429258916248822,21.42235583007778,92.18235317642106,21.39905825731702,21.39905825731702,0.9431566281711348,1.4142135623730951,0.5825933109395519,3.417499023510583,43.970343823380475
157,input,2.0781910950429,8.037578021336781,756.4616060604687,2925.667936508883,756.4616060604574,756.4616060604574,0.8692708430826193,2.23606797749979,0.16991581912519438,4.12187938272306,64.6026604490761
157,generated,2.0781912673322758,11.276612811671116,756.4616687738054,4104.67238363982,756.4616124047336,756.4616124047336,0.9772889408482949,1.4142135623730951,1.9671912849787434,4.120846875980259,127.16199650434517
158,input,2.0788626415569103,12.49681679698791,154.97497960346175,931.6115678324029,154.97497960346175,154.97497960346175,0.7322810234152831,0.0,0.015902253913077816,4.045675335615827,117.04272685894178
158,generated,2.079024509380636,28.692305272241548,154.98704652033197,2138.9513772692567,154.97497890313272,154.97497890313272,0.9548507297148509,1.0,0.4978059318680675,4.030828600037195,288.9783868133526
159,input,1.9072413082230923,4.255779805988405,14.755159315265896,32.92436249175925,14.755159315265896,14.755159315265896,0.9282643448020578,0.0,0.07702394463974813,3.1201107727123167,11.147189472437733
159,generated,1.9085497384056112,8.327126037513093,14.765281839202814,64.42187534887579,14.7551590932609,14.7551590932609,0.9878989853685245,0.0,0.49740071333815816,3.158291377855136,28.053964433669808
160,input,2.096284651233631,7.989148514303325,255.6296696943524,974.2288123126618,255.62966969434785,255.62966969434785,0.9482739534240022,1.0,0.11422941421686061,4.104136959970793,63.82649398359503
160,generated,2.0963151482926436,9.584281181414932,255.63338863257843,1168.7456874188174,255.6296521433894,255.6296521433894,0.9864515413100553,0.0,0.5189651963496568,4.103537888078922,91.8584457644244
161,input,2.08617460349231,11.704925723830048,259.88795838738787,1458.1547755908791,259.88795838738787,259.88795838738787,0.8008066618123271,0.0,0.02702450914928403,4.093659511086489,123.25696169262243
161,generated,2.0863091817236956,18.784171759174217,259.9047236484258,2340.0601082325084,259.8879489155286,259.8879489155286,0.9786800651074414,1.0,0.8067920043410057,4.089126215237826,251.5600430749648
162,input,2.0885316085460666,11.02695396490446,81.86472435434727,432.22625377403983,81.86472435434725,81.86472435434725,0.8941112103444091,0.0,0.015244673392303145,3.9698028759152946,82.05191523762525
162,generated,2.0885365302150927,14.605985055898586,81.86491727030628,572.5144245168121,81.86472521926588,81.86472521926588,0.998148417206185,0.0,1.0752298480184588,3.9615987765445557,98.14263299789478
163,input,2.0319135609476078,4.486187201926949,35.24282183626006,77.81131633949938,35.24282183626006,35.24282183626006,0.9114218282581978,0.0,0.004786635824993555,3.6539466625361685,18.27278177895258
163,generated,2.032205004836193,5.711917418684103,35.24787682739654,99.0711696068814,35.242819936625075,35.242819936625075,0.9761370550427496,1.4142135623730951,0.3224166940237204,3.6566766181872286,26.128938053495375
164,input,2.073330225351293,9.796405463299559,459.19303741452956,2169.664612475397,459.19303741452956,459.19303741452956,0.8055168206193917,0.0,0.019388208433873927,4.093778616757718,95.81486111512595
164,generated,2.073987232366466,17.50503744881243,459.338548748523,3876.938376533136,459.1930536098056,459.1930536098056,0.960348566363141,1.0,0.27781690115477015,4.103520576117982,305.15121009462234
165,input,1.6829581150959712,2.1237648859102065,8.827413453718313,11.139522472463664,8.827413453718313,8.827413453718313,0.8566416340142335,7.280109889280518,0.7895604324266086,2.5252885116852175,4.364385861421866
165,generated,1.689709251182843,3.4004480729451174,8.8628243584738,17.83595160477639,8.827413983028544,8.827413983028544,0.8351299726223096,9.0,3.5827267662324966,2.659041193804934,10.504035965658806
166,input,2.106747495636651,10.18865180553418,573.6784366909721,2774.4159846174225,573.678436690972,573.678436690972,0.9437658928043232,1.0,0.01450588496939881,4.168690560164832,103.80862561441492
166,generated,2.1067489770453927,12.70030614363859,573.6788400863732,3458.3508247191867,573.6784598108214,573.6784598108214,0.9717760606828496,3.605551275463989,0.9656950067188276,4.167998962464461,161.29777614214413
167,input,1.954056231859795,4.548098630261362,22.21913038611974,51.715392494424094,22.21913038611974,22.21913038611974,0.9133337124852479,0.0,0.16860274925295177,3.379290454837083,13.300825491644611
167,generated,1.959539271956551,9.887404258974142,22.281476791937447,112.4274193619464,22.219129635946775,22.219129635946775,0.9781929452176251,0.0,1.6171739769231823,3.4729158571281755,42.52263174755066
168,input,1.9789135397568662,9.44157569607185,16.238222128198615,77.47402184863535,16.238222128198615,16.238222128198615,0.9249100558378189,0.0,0.012475844087485045,3.3249097623656887,28.76368213954451
168,generated,1.9811190650999586,13.801423207050265,16.256319841772754,113.24929201490546,16.23822069317005,16.23822069317005,0.9733258548404595,1.4142135623730951,0.17812237371094475,3.314721444016768,32.05184999966472
169,input,1.766844817429046,2.6721004941355258,15.171683723939553,22.945003259711232,15.171683723939553,15.171683723939553,0.9128125028766563,1.0,0.13403997674864057,2.8997973988575754,6.836675884388166
169,generated,1.768628311502681,3.881806447382019,15.186998372822009,33.33260174317047,15.171685030779058,15.171685030779058,0.9204446926072836,2.8284271247461903,3.589987577866052,2.941125058614801,13.774920892141731
170,input,2.009890863459181,7.647546284941957,22.078131541252862,84.0063096827455,22.078131541252862,22.078131541252862,0.7687335656896391,0.0,0.037229541496635384,3.4865360944557775,31.422411444811516
170,generated,2.0347124024308227,16.057368649857185,22.350789730030865,176.38602412200368,22.078131160584267,22.078131160584267,0.9801087622803518,0.0,0.35146499839685374,3.8740722325978183,45.18798878776606
171,input,2.060183325588403,4.659647540559489,304.27864846935574,688.2053382455179,304.27864846935574,304.27864846935574,0.9246330673300384,0.0,0.11621538691924643,4.043326701289041,21.7123152022421
171,generated,2.060248865083196,6.123751989721612,304.28832832097345,904.4458347405385,304.27867168636806,304.27867168636806,0.9804108203774328,0.0,0.7442735920234873,4.044291880410611,37.5003384316194
172,input,1.8513950166926065,2.4917069742997584,45.8134887625027,61.65824159425713,45.8134887625027,45.8134887625027,0.8662883053983692,2.23606797749979,0.1137413927296296,3.399546095041368,6.2086036457740565
172,generated,1.8515885484650312,3.4069957633184655,45.81827778137832,84.307412569785,45.813487228234514,45.813487228234514,0.8749370250896426,2.23606797749979,1.8406240722365141,3.408668713993272,11.607620131269973
173,input,2.095464342608522,10.139680942429852,77.25485871073953,373.8261319569485,77.25485871073953,77.25485871073953,0.9371703251045573,0.0,0.016497787293875812,3.96602186476405,76.6630767809391
173,generated,2.0955688579279044,14.043016284662324,77.25871194558957,517.7329038763364,77.25487165672054,77.25487165672054,0.9939911758726484,1.0,0.3469852181513694,3.9600787025967397,123.65643401994072
174,input,1.9545190927954081,3.295178512392689,28.59124020297027,48.202766055528926,28.59124020297027,28.59124020297027,0.9284563341014945,28.844410203711913,0.25869654682476273,3.4556828700815165,10.858201428534494
174,generated,1.955074485206886,5.239608514183269,28.599364635165383,76.64641611429501,28.5912361777776,28.5912361777776,0.9606880167221629,25.80697580112788,1.5762829344155909,3.4771549838920124,27.4534973819018
175,input,1.883489328617543,2.9302009957629997,10.546055331333347,16.406814540370704,10.546055331333347,10.546055331333347,0.813413394812765,1.0,0.027689586388944788,2.9670902908460617,7.452338386179703
175,generated,1.8902791538604244,5.467199380454233,10.584072999718053,30.612004575810772,10.546055618486019,10.546055618486019,0.9741752300825814,7.810249675906654,0.5228359612134247,3.0297635598507675,19.094959615263697
176,input,1.968768125589122,3.453835086117656,64.10255356797182,112.45589243123693,64.10255356797182,64.10255356797182,0.9255409835211409,1.0,0.21228709876921936,3.685119856921982,11.928976802097354
176,generated,1.9692134689702527,4.988979300244185,64.11705382708006,162.4397533585122,64.10255196164506,64.10255196164506,0.9470310066866682,2.0,3.338240534035862,3.694619974658763,24.889914458264958
177,input,2.046355614195636,8.347459424370268,31.51596860600482,128.55938959315043,31.515968605344227,31.515968605344227,0.7175374275318949,0.0,0.008210091850010787,3.673952963691786,43.73512178535958
177,generated,2.04666542225304,12.005024709078802,31.52073996682955,184.8896257158255,31.515971673772885,31.515971673772885,0.8772111590771361,0.0,0.519121987944928,3.6660596802045333,49.87557928702191
178,input,2.0770186297038933,8.428695001690876,56.807433056787325,230.5286959353999,56.807433056787325,56.807433056787325,0.8497306731933566,2.8284271247461903,0.015048905172260754,3.8889475878604296,52.395891866001165
178,generated,2.0770430209800996,13.868656170381048,56.808100169624176,379.3141430189379,56.80742763644489,56.80742763644489,0.7945376854062592,4.47213595499958,0.5183263734928258,3.8874216865303532,107.69814802065116
179,input,2.072274052462296,13.947629746602315,1206.3754959354083,8119.573182929627,1206.3754959354083,1206.3754959354083,0.4412301662769986,0.0,0.03897528949448686,4.127414487856141,183.86326067398994
179,generated,2.072310817922257,46.87127760885119,1206.396898968439,27285.981606673144,1206.3754189864753,1206.3754189864753,0.9721910697852245,0.0,5.868544367450111,4.121959139505147,1361.0105671966087
180,input,2.097856603302187,9.961709570878615,148.57537643867659,705.5123306209945,148.57537643867659,148.57537643867659,0.9074956241034559,0.0,0.014190140110370338,4.062690432521411,94.02947435340181
180,generated,2.0979336856105473,13.05927203937605,148.5808355977837,924.8891856522137,148.57536915833137,148.57536915833137,0.9748444113708225,2.23606797749979,0.25328751026039964,4.061446262263654,151.79177292583233
181,input,2.071551036972431,13.933822971723922,2878.791013743039,19363.27242250965,2878.791013743039,2878.791013743039,0.42791972022938424,0.0,0.01584277400524469,4.134690141118196,193.5364411546198
181,generated,2.0715517126359924,31.0238522776288,2878.7919526985147,43112.59763142378,2878.7909248686656,2878.7909248686656,0.9920714527210757,0.0,8.109237488316497,4.13272533340489,925.1783559824536
182,input,2.0989824441338225,10.644151085458633,207.27488869405792,1051.11077012121,207.2748886940579,207.2748886940579,0.8639680888629809,0.0,0.014634178316675836,4.098624376916755,108.35699028624242
182,generated,2.1001753409403676,20.711948920749116,207.39268746531073,2045.3066107396128,207.2748932629398,207.2748932629398,0.7792978349116139,2.0,0.5395714640884833,4.126013631768618,382.50314752718646
183,input,1.8630615874129717,2.862784290294418,29.49024274523783,45.314760852911974,29.49024274523783,29.49024274523783,0.9397854128690266,1.4142135623730951,0.024738960728860733,3.3003041309367007,8.195533892756513
183,generated,1.8635902489210139,4.488056578577115,29.498610883096262,71.04105302032539,29.49024450698675,29.49024450698675,0.9416300952724405,0.0,5.200165564221166,3.3208779697829125,20.14265185250932
184,input,1.9387224078195686,2.356797637014588,65.88641189602272,80.09444079417594,65.88641189602272,65.88641189602272,0.9063593190347073,0.0,0.02410270126348668,3.632363297690569,5.554495101837546
184,generated,1.93998736005085,3.75585359468169,65.92940060002843,127.64056983351578,65.88640584491148,65.88640584491148,0.9036062617345146,1.0,4.866796537548234,3.666013291395654,14.106436224683375
185,input,2.082889604197347,8.349526264615003,382.66950369843596,1533.9762591029457,382.6695036984358,382.6695036984358,0.9764915707402586,0.0,0.012091828564263302,4.101937922839667,69.71458884349578
185,generated,2.082893419594585,9.928903754967383,382.67020466509524,1824.1397363566882,382.66946333382543,382.66946333382543,0.9926336409748575,1.4142135623730951,0.5679009644108459,4.101826046101454,98.58312977540538
186,input,1.824305225459824,2.6002482636335245,29.589997256821622,42.17568718076764,29.589997256821622,29.589997256821622,0.9259611810826712,5.385164807134504,0.2354070147212659,3.233858097681436,6.76129103252916
186,generated,1.8252593844111829,3.7610961656216793,29.605473592886035,61.00448851617856,29.58999688130195,29.58999688130195,0.9028923880589171,60.29925372672534,2.146545607865237,3.25673676959601,14.1458443670541
187,input,1.9451157954663358,2.674394177839292,25.959275644040524,35.69213027934226,25.959275644040524,25.959275644040524,0.9014903388982106,0.0,0.11335149433696888,3.4020963527287345,7.134753860822779
187,generated,1.9503849525949413,4.551717070171123,26.02959716558286,60.7466468516281,25.95927457061029,25.95927457061029,0.974804147006193,0.0,2.045740455466136,3.5109424538667735,20.545996235926026
188,input,1.9537828089685263,3.3286521671837543,17.813306462000668,30.348458120586354,17.813306462000668,17.813306462000668,0.9414110817889166,1.0,0.03515266861340936,3.276162058904879,10.971865851077261
188,generated,1.9547175904372267,4.594409031630298,17.82182918453693,41.888795549114086,17.813305817393847,17.813305817393847,0.9627712653902771,1.0,0.29309690296368224,3.301798102767447,20.7054365433143
189,input,1.9109292106503517,2.5988150237673873,61.20604448145633,83.23863391831885,61.20604448145633,61.20604448145633,0.9387992175103875,3.605551275463989,0.10619848098771209,3.566267340395204,6.7538395277590855
189,generated,1.911115103250836,3.6183692134357806,61.21199852240699,115.89440094196361,61.20604422460428,61.20604422460428,0.9435927497598007,10.816653826391969,4.795580077701487,3.5741723593381822,13.09259576473987
190,input,2.0808120200954767,6.944110919208159,116.86843579950101,390.01453164243685,116.86843579949951,116.86843579949951,0.9231417715313102,1.0,0.34424784308152956,3.998162049403223,48.220676458265984
190,generated,2.0808168298261664,8.569268423038299,116.86870593716692,481.29116159203164,116.8684311792966,116.8684311792966,0.9879812547611265,1.0,1.2738249056501485,3.9956333137118296,73.4323613060813
191,input,1.9243419044992152,2.547529968146102,23.291983595725043,30.834966961235832,23.291983595725043,23.291983595725043,0.9161162279401184,0.0,0.12398980765464984,3.327230860967318,6.4378339201904655
191,generated,1.9287572197002305,4.547375397063892,23.345425995431434,55.0408324463566,23.291984648361833,23.291984648361833,0.9466857005001149,1.0,3.165767423780467,3.4234244023060034,20.191068643116196
192,input,2.0964826832309758,12.034200682293612,95.54531739573828,548.4476495334644,95.54531739573828,95.54531739573828,0.825116575261668,0.0,0.016375451271675813,4.017936213045528,94.60532510618577
192,generated,2.096517090739134,20.679778021486893,95.54688548705334,942.4619007264753,95.54532538526978,95.54532538526978,0.9882510775370672,0.0,0.6424182702830257,4.001574998511362,137.0513737896299
193,input,1.9165301717766852,4.546185778087551,12.77680315820246,30.307749802853703,12.77680315820246,12.77680315820246,0.9260541035656572,1.0,0.16115887132189133,3.0741763246857783,11.880596384200503
193,generated,1.9751371094948773,9.841426782104953,13.167514099234086,65.60917550989629,12.776803908158925,12.776803908158925,0.9604981518238144,1.0,3.732657962826376,4.04147822727702,36.48016868800219
194,input,1.9012522997427368,3.6531063754176527,12.674936856180153,24.353890095231808,12.674936856180153,12.674936856180153,0.9415829766136923,12.649110640673518,0.07020633730447627,3.0407000817208187,10.771493767957974
194,generated,1.9014312156181745,5.221993974328333,12.676129621298202,34.81307530066523,12.674937372773357,12.674937372773357,0.9770383366662272,13.341664064126334,1.368113027072685,3.0435014652596033,19.95642108157324
195,input,2.106653102011332,11.45240214405312,521.1088837362262,2832.8981799651906,521.1088837362262,521.1088837362262,0.875393960064825,0.0,0.015179073475444787,4.1660583177643975,131.15751486911253
195,generated,2.106768719201381,16.026579344448887,521.1374831979931,3964.3794275537775,521.1088998269809,521.1088998269809,0.8420489196198768,2.0,0.22657519028893702,4.169203436263485,256.85124548391576
196,input,1.9132402300388094,4.088708776143453,17.71532157186438,37.85869800389016,17.71532157186438,17.71532157186438,0.6701652396013386,0.0,0.09695343203680978,3.23761475316275,12.403429984903717
196,generated,1.9355572076141456,12.64592618500128,17.921961819153736,117.09278567622125,17.71532332287476,17.71532332287476,0.8418773404201187,0.0,2.156841006998897,3.628964390012107,55.7428367191344
197,input,2.0340040265100163,7.1420781920585235,26.484921400209338,92.99753218830597,26.484921400209338,26.484921400209338,0.953299472530365,2.8284271247461903,0.012602761452261373,3.578562648000873,36.50160960123908
197,generated,2.034261908944382,8.89754597426449,26.488279307035306,115.85560895407988,26.48492268482522,26.48492268482522,0.9792127062463638,1.4142135623730951,0.12919878834124743,3.5716553339655417,51.774145464014
198,input,2.021383404892377,10.635545338709344,25.091277759282,132.01819528751716,25.091277759282,25.091277759282,0.6698462745807082,0.0,0.01616592510153082,3.610861527831613,55.99345975233854
198,generated,2.035107921218746,21.617459632874038,25.261639131807,268.3358414209076,25.091279677812516,25.091279677812516,0.77140337503269,1.4142135623730951,0.6840153762579766,3.815724713226084,87.61045826572932
199,input,2.0404022929678525,11.144891499795026,26.451163072573646,144.4790104854162,26.451163072573646,26.451163072573646,0.63417500215054,0.0,0.01779173609933585,3.6740865094504622,63.13525657656993
199,generated,2.050925041271798,24.217989181223565,26.587576824076763,313.9547040824981,26.45116381789487,26.45116381789487,0.8874578583091168,1.0,0.09947639215688985,3.7789338191699233,75.36023129096837
200,input,1.981433248710573,3.406070277496247,29.172423569553406,50.147190313813894,29.172423569553406,29.172423569553406,0.7131186839210426,0.0,0.07066839039628263,3.5337428052666904,11.32609123842792
200,generated,1.9918077327358645,7.357452569482145,29.325165955651105,108.3229481976203,29.17242280066401,29.17242280066401,0.8694833057320792,0.0,1.6746431388072387,3.694804169925006,47.951614284942146
201,input,2.032102413323173,3.9767753105046704,93.58187599748209,183.1373852990706,93.58187599748209,93.58187599748209,0.9211581639831369,1.4142135623730951,0.06262955409715293,3.870293189665734,15.814741870239516
201,generated,2.0352531696052587,6.018640423307466,93.72697384380876,277.1688074174706,93.5818761470098,93.5818761470098,0.968726384638887,2.23606797749979,1.7077362836014984,3.92681507586971,36.22403254507068
202,input,1.8029094318972056,2.1580355100856115,9.663870689833889,11.567400240402339,9.663870689833889,9.663870689833889,0.9401485069729016,2.23606797749979,0.0834978372886477,2.7306091243783106,4.637055374584809
202,generated,1.8029210745644377,3.36674425128635,9.663933096313452,18.046263872719106,9.663871636330889,9.663871636330889,0.9450093352931777,1.4142135623730951,4.602711269201339,2.799354446295625,11.207542413167483
203,input,1.9165928702013844,4.591746352248685,16.075875279722894,38.51435358679404,16.075875279722894,16.075875279722894,0.8309582635833065,0.0,0.16004972687174085,3.204600939516842,13.029189295810488
203,generated,1.9274749996172886,10.109305582661065,16.167151709885914,84.79418065784138,16.075876346607618,16.075876346607618,0.9716225214071534,1.4142135623730951,2.104157649035532,3.364024550276171,29.178585577006405
204,input,1.7882561186984276,2.8626194209219227,10.962124912019954,17.54803991242148,10.962124912019954,10.962124912019954,0.9257345922982535,2.0,0.3771685238127321,2.7856675378951423,7.485044053767473
204,generated,1.789380196516717,3.994148359123399,10.96901558127369,24.484384584890943,10.96212531045746,10.96212531045746,0.9404317805404062,1.0,2.6368809174203456,2.8060782972793596,13.154118519251712
205,input,1.77991964646435,2.328536660947317,8.578490150651113,11.222600912659797,8.578490150651113,8.578490150651113,0.8921760538314712,1.0,0.05028626452719315,2.6471714371572674,5.20379124477248
205,generated,1.787417206665154,3.6790396581356353,8.614625347239494,17.731476818710355,8.578490225652171,8.578490225652171,0.8983035379588517,19.4164878389476,2.650202684521962,2.794707316790924,12.51063723572819
206,input,2.0785308860897125,11.597978752420143,428.8421455076682,2392.888104679405,428.8421455076682,428.8421455076682,0.8305674560863926,0.0,0.034869121219269265,4.1037572184959705,133.15553546778727
206,generated,2.0786550971231303,18.576910903413783,428.86777270735195,3832.777251225099,428.84223329940176,428.84223329940176,0.9887170990748201,1.0,1.7324746469693495,4.101863445769272,334.00575555365424
207,input,1.975324692108643,4.005890182298754,34.35528778033187,69.67132373181028,34.35528778033187,34.35528778033187,0.8970824860859509,1.4142135623730951,0.12914753789981487,3.5517379541833436,13.946913975968753
207,generated,1.9770746571301743,10.070726048862126,34.38572356243919,175.15228397050458,34.3552875868227,34.3552875868227,0.9614307764517839,0.0,2.866826312176494,3.610319590917483,71.24447024579015
208,input,1.8547045396924204,2.581091995941416,18.69893784323395,26.022297838919282,18.69893784323395,18.69893784323395,0.9162306938089321,1.0,0.4419099924286427,3.1318548832237236,6.662035891512841
208,generated,1.85631406162004,3.601799758360182,18.71516487553898,36.3129660684607,18.69893974745809,18.69893974745809,0.8972343726895783,0.0,1.620233878563565,3.1747029058705674,12.972961499323464
209,input,2.0923924336406436,12.055505963974475,508.0569661532236,2927.208500073849,508.0569661532236,508.0569661532236,0.837447211833672,0.0,0.014656099632295508,4.137938773309422,145.33522404742416
209,generated,2.0924826169357273,22.804272621295848,508.0788636952722,5537.126426260037,508.0568717460502,508.0568717460502,0.9946530398193064,0.0,0.4735551424912211,4.13575433472245,520.0348497863833
210,input,2.064535828230465,8.75935784895029,44.42638855394182,188.49106236858077,44.42638855394182,44.42638855394182,0.9405821546126228,2.0,0.013619255213271156,3.7914662009505196,52.26079953476892
210,generated,2.064723206536702,11.912756850114524,44.43042071522749,256.34849416338966,44.42638855071967,44.42638855071967,0.9891401598326244,2.23606797749979,0.1798291904297896,3.7820011527392356,79.27880355514972
211,input,1.8913653403857893,2.686685911883173,47.35722919817049,67.27096343888172,47.35722919817049,47.35722919817049,0.9374597968389451,0.0,0.3932674905991027,3.4763497573580557,7.218281189111517
211,generated,1.8913761871533725,3.3899190832660056,47.357500786555626,84.87896620238467,47.35723081184625,47.35723081184625,0.92891778838699,1.0,2.829754745105128,3.4812512226472756,11.491551391091035
212,input,1.9667581670717027,4.795366054698231,17.140315503732932,41.79165560264296,17.140315503732932,17.140315503732932,0.9185594463995654,0.0,0.05046101288679629,3.2777482055617373,15.577514444515511
212,generated,1.971049921516851,5.965553552827461,17.177718183170597,51.989849516207016,17.14031516643711,17.14031516643711,0.9742269921813673,1.0,0.5932482300986339,3.3457471778464356,18.843539825424422
213,input,2.0668670225713086,6.970812317535051,45.462499309598954,153.32891619166,45.462499309598954,45.462499309598954,0.8447045383119678,0.0,0.012206294967056946,3.8120757279264725,42.05992310280887
213,generated,2.068342634621143,10.761010522540078,45.49495665255534,236.69753328426526,45.46250218532352,45.46250218532352,0.8204032173841008,11.0,0.714732093403944,3.8302305001453076,92.25616385140896
214,input,2.010277400443954,4.025343357113863,103.44332381058597,207.13294694248108,103.44332381058597,103.44332381058597,0.7720928757652288,0.0,0.07189726471490934,3.844409194959108,15.711414404059571
