image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,input,2.0098186483585323,3.3600171077528684,46.18347806454794,77.20957354524825,46.18347806454794,46.18347806454794,0.9692296659750604,11.180339887498949,0.14553423966970513,3.6867032328811735,11.289714964391951
74,generated,2.0107774037261557,4.624574912925266,46.205509235134436,106.26774965851617,46.1834762765493,46.1834762765493,0.9880440400230317,11.180339887498949,1.4036569654245383,3.7122810835676265,21.38669312525773
75,input,2.036250578151961,7.114032127440237,30.16674610334884,105.39330054769583,30.16674610334884,30.16674610334884,0.7382232268613191,1.0,0.001998917893335299,3.633685779261638,33.92098508879694
75,generated,2.038985771788294,8.28653033250707,30.207267585751875,122.76368256236164,30.166744785122226,30.166744785122226,0.914809729394099,0.0,0.25088462440644843,3.668840159946325,28.558108040813536
76,input,2.0255949400684017,3.4722614052227794,92.9234243099898,159.28864429405422,92.9234243099898,92.9234243099898,0.8379796161842773,1.4142135623730951,0.05492497352242291,3.8584860383702364,12.055504670281715
76,generated,2.027727462344572,6.456649373068428,93.02125298659203,296.1962840041816,92.92342504285942,92.92342504285942,0.8649901718757749,1.0,1.074986398195995,3.8999539743219316,41.67935171844792
77,input,2.032652079368542,13.804551529225499,1055.051976302864,7165.241873975276,1055.051976302864,1055.051976302864,0.44676541084026067,0.0,0.03479769320107203,4.046539910132283,177.14069480751246
77,generated,2.032653141809782,46.42917775333554,1055.0525277650356,24099.029070820226,1055.0519689805092,1055.0519689805092,0.95822842891482,0.0,8.587211605751898,4.040259798460544,969.9724048486432
78,input,1.9023207273762637,3.5487488376824072,26.73855866355084,49.88034576872978,26.73855866355084,26.73855866355084,0.9018511565567412,1.0,0.04845192977271806,3.3443666703259973,11.943385989713772
78,generated,1.9032158815550986,5.452642672282708,26.751140733534754,76.64101188530853,26.738559776155103,26.738559776155103,0.9218484669418208,1.0,4.652260090675448,3.3703600505184723,26.967361379311008
79,input,1.9062558980889435,2.7117475051447992,15.241217561513924,21.681417712875604,15.241217561513924,15.241217561513924,0.9551895713069594,0.0,0.12431024772114933,3.1227663605362084,7.353574531659043
79,generated,1.9062669591224903,3.3826287457829465,15.241305998548485,27.045359741553227,15.241219026872328,15.241219026872328,0.9485624651149503,4.0,1.8639925075568016,3.137792187114739,11.44217723179711
80,input,1.9686649996465349,3.8920397093551076,26.627435542396793,52.64228423527669,26.627435542396793,26.627435542396793,0.8670401447900299,0.0,0.16774607392799165,3.4637404748669463,12.915516050811416
80,generated,1.9731381225712283,6.768694839119499,26.687937350663756,91.55085359646023,26.62743612222538,26.62743612222538,0.967816939150939,1.4142135623730951,1.918531364794007,3.532095666543376,29.75277096182124
81,input,2.119306302920616,10.820588922734446,726.5887477124883,3709.7474753977217,726.5887477124883,726.5887477124883,0.7068734897726325,0.0,0.021290446487763466,4.202831988665829,116.50682234710881
81,generated,2.1200168565222492,21.186423297701566,726.8323558454334,7263.586196886405,726.5886789527862,726.5886789527862,0.7620176119512793,1.0,0.21471176694099794,4.214285432277397,447.4381895323219
82,input,1.8214436799675013,2.4547505234347566,10.706834688280253,14.42954662824589,10.706834688280253,10.706834688280253,0.9565940834225011,1.0,0.0565390958467205,2.8153455778840395,5.981913080853662
82,generated,1.8221365970558305,3.008987099113751,10.71090780280969,17.687467315293635,10.706835812055253,10.706835812055253,0.9423778841818207,1.4142135623730951,2.422688525790673,2.8475196329001466,8.946960548552399
83,input,2.053565710662971,7.679771478631275,27.775145025658013,103.87139628984389,27.775145025658013,27.775145025658013,0.9410970843479802,8.602325267042627,0.020491862436291627,3.6392351717411566,37.622673727349145
83,generated,2.053565792887069,8.544597136675605,27.775146137765717,115.56844338275526,27.775145304652384,27.775145304652384,0.9516558993920534,9.433981132056603,1.2423072027312991,3.6338236710251586,42.48393227528687
84,input,2.1040623438313513,10.884349195947268,505.8161634235239,2616.5890644341403,505.8161634235239,505.8161634235239,0.8509201536931883,1.0,0.014603993501341287,4.160665055017795,118.46905741931795
84,generated,2.1041056265452394,14.80437519167925,505.82656857921984,3558.9602588964635,505.81621731233463,505.81621731233463,0.8740466194461354,1.4142135623730951,2.940205108314887,4.162187310354884,219.16952481600802
85,input,2.05835566408021,9.908386111516423,41.06277661827631,197.66543338346813,41.06277661827631,41.06277661827631,0.8933394094415592,0.0,0.02790561832371563,3.767415216150617,53.44450631615846
85,generated,2.0607429521354135,14.323370784527812,41.110401369355515,285.7413166756873,41.062768757644115,41.062768757644115,0.9919590999026352,0.0,0.11627872059864741,3.7823059660193263,68.38680291976543
86,input,1.9094717566435975,3.1284882816583823,18.371876217932986,30.100572962766105,18.371876217932986,18.371876217932986,0.9558994324539464,3.1622776601683795,0.06286123972806958,3.2140632894000207,9.784928693563526
86,generated,1.9163232019175913,5.18507870656987,18.437797017258667,49.887941354876354,18.371875018806314,18.371875018806314,0.9676353497699353,5.0,1.6351326535229747,3.349536935552711,26.877593665308396
87,input,2.020550315128844,3.1421394287095534,83.37351935102917,129.65334861075888,83.37351935102917,83.37351935102917,0.8711699350243732,3.1622776601683795,0.12953683263792937,3.8319548167633277,9.8730401894512
87,generated,2.022275653032608,6.0488094327862525,83.44471158614921,249.59057860496216,83.37351099808706,83.37351099808706,0.9890325776814037,1.0,0.4993163995618117,3.8654730707594633,36.58809555416395
88,input,2.1107302773064487,14.080572660035896,302.44469190439264,2017.590028050518,302.4446919043927,302.4446919043927,0.41696353520079793,0.0,0.015955003847063328,4.171517742403551,168.6300523073321
88,generated,2.1107660536133044,32.56167574307612,302.4498182600529,4665.727301156326,302.444703838808,302.444703838808,0.9741584265794418,0.0,5.199443550553222,4.1536466782604755,154.9093387332467
89,input,2.0702256384767708,4.697518340997221,428.17540379791035,971.5644595146972,428.17540379791035,428.17540379791035,0.888330117611411,0.0,0.13216205662267957,4.082215497760798,22.066678564005283
89,generated,2.0702286080816723,4.448468493453885,428.17601798785864,920.0547126747747,428.1754191686476,428.1754191686476,0.9374611210571151,0.0,0.7034034068196123,4.082431713452596,19.78887193725188
90,input,1.9547796927963645,3.846155766327343,25.539526873719588,50.25066818832147,25.539526873719588,25.539526873719588,0.9470098309860809,2.0,0.04790854919159083,3.41974506776949,13.259124480101201
90,generated,1.9673212855902236,7.063508077107879,25.703384902007066,92.28591409006067,25.539526786385537,25.539526786385537,0.960525455306157,5.0,1.5034504396985189,3.6522538767188983,43.154367617137446
91,input,2.138009463796209,14.201156127548769,2328.718500122711,15467.72146970906,2328.718500122711,2328.718500122711,0.4135601215025267,0.0,0.027066344834171294,4.265732775893114,197.8142926727611
91,generated,2.1380104526692887,47.62931941155906,2328.719577202618,51877.25843113913,2328.7190560817694,2328.7190560817694,0.9524761201926826,0.0,4.91817054195927,4.2623396434853875,1862.4576585772345
92,input,1.929704115802906,4.269034096380909,16.96209020254058,37.524786553596186,16.96209020254058,16.96209020254058,0.7775105169899209,2.0,0.04455981766566909,3.2571317368645465,12.307467857327111
92,generated,1.9487309874659147,9.97835036900727,17.129336315961357,87.70964562485568,16.962091576046333,16.962091576046333,0.9565118875316364,1.0,2.097938086090239,3.544897191826236,27.858367774326332
93,input,2.054770129416741,8.727014097730622,44.16652452107054,187.58390235286052,44.16652452107054,44.16652452107054,0.9611446085881136,0.0,0.012144540669834093,3.770193363205866,53.01462535542792
93,generated,2.0549023886695297,11.409246995871428,44.1693673848283,245.23749479787705,44.166523558841675,44.166523558841675,0.9796463373548635,0.0,0.16114612173943277,3.7604113956576803,77.70793233282384
94,input,1.9162321322696698,2.9671428892444487,25.51193331396367,39.50332539207805,25.51193331396367,25.51193331396367,0.9709150103105677,1.0,0.14631050150411018,3.343832570857987,8.803936925193895
94,generated,1.9162322072884308,3.6792630676774887,25.511934312732865,48.984201836848236,25.511934312732865,25.511934312732865,0.9571467741735317,4.123105625617661,2.9504733776376044,3.3544375934718293,13.536976721175565
95,input,1.8312118938781623,2.335550510917994,13.543182685684181,17.273142997807415,13.543182685684181,13.543182685684181,0.9051741961444356,56.08029957123981,0.058034089140871194,2.9538955081455915,5.454796189049304
95,generated,1.8343607213827369,3.3068092082923393,13.566470622095432,24.456327557158737,13.543180925523787,13.543180925523787,0.903345685402875,60.13318551349163,2.4622045130715944,3.0205134048100692,10.934987140047006
96,input,1.8795338573036133,3.8677036605368973,12.357993493962933,25.430270035229682,12.357993493962933,12.357993493962933,0.8129629099291963,0.0,0.15653761153047022,2.9978460602857737,9.949233362781257
96,generated,1.8817778253008157,6.861299205686798,12.372747653246806,45.11325243798565,12.357993429969744,12.357993429969744,0.9653454963629418,1.0,2.823391168106406,3.0340146934918804,15.764085131419815
97,input,2.097705687856738,8.369887989798624,563.1647183823967,2247.0325501562943,563.1647183823967,563.1647183823967,0.93010149020093,0.0,0.04548899478067501,4.149219171895159,70.05502496177526
97,generated,2.098005007713649,12.456580423995552,563.2450758814964,3344.171595901027,563.1647086296483,563.1647086296483,0.9888712097626943,0.0,0.19155266350491615,4.153534186166074,155.1663958594692
98,input,1.8642214552537553,3.5071387058621317,11.620729860693203,21.861946084812093,11.620729860693203,11.620729860693203,0.9448234386819812,0.0,0.09524908934477962,2.9315057401239573,8.009985386590742
98,generated,1.9088712311537392,8.397722130191328,11.899056763654192,52.34767251680329,11.62072872643248,11.62072872643248,0.9890510503090827,1.0,1.3112261871316484,3.7160991612745065,29.824351333892903
99,input,1.8775501133250145,3.2327997247545186,11.723335212651516,20.185449226554987,11.723335212651516,11.723335212651516,0.9503014692088887,2.8284271247461903,0.036758977793840235,2.9573769735021678,8.913719257300091
99,generated,1.9027284789413343,5.997252250944818,11.880547751550989,37.44656060297137,11.723335233018464,11.723335233018464,0.9777924049001392,2.8284271247461903,3.319089947282622,3.3696733496584215,27.986652168335436
100,input,2.044082023081787,12.143934718258242,29.856558261424155,177.37842092354208,29.856558261424155,29.856558261424155,0.7407091519124175,0.0,0.015563801432460141,3.7353765930822247,68.91555239292256
100,generated,2.044349914711275,23.621665494497417,29.8604711778107,345.02604157600615,29.856557271321595,29.856557271321595,0.956461227917983,1.0,0.6878533300011905,3.654382089180144,49.208043542913245
101,input,2.048625396422934,10.950678430997867,56.4526523676689,301.76071888219815,56.45265236766888,56.45265236766888,0.9032982154280612,2.23606797749979,0.015335223437765005,3.8338059424693864,64.78658031641933
101,generated,2.0490667337821513,17.998760220774308,56.464814017407434,495.98012191051475,56.452653188747895,56.452653188747895,0.9506458167283081,2.23606797749979,0.6447181908258535,3.823055998657221,113.29835890417696
102,input,1.938478291866545,2.547237089311758,31.266833298986892,41.0858480776235,31.266833298986892,31.266833298986892,0.9383023864229564,0.0,0.2173451498529758,3.450486180018089,6.488416789165436
102,generated,1.9405969618795211,3.7416233046268053,31.30100654838011,60.350788429799636,31.266839544001737,31.266839544001737,0.9326644504383975,13.45362404707371,4.834787810783676,3.5045537061157654,13.999744953726413
103,input,2.0855674793370302,7.128041675818665,427.76805567451987,1462.020436217987,427.76805567450424,427.76805567450424,0.9149541537923463,3.0,0.33287704136593577,4.1138352440351635,50.808978132207756
103,generated,2.0855769718206503,10.19506549808686,427.77000266559156,2091.092446519962,427.7680673275402,427.7680673275402,0.9851272890208201,1.0,0.8957731326261316,4.112754491316615,103.93936051028108
104,input,2.0913271617187537,10.865560879331921,103.09376315474712,535.6268633041825,103.09376315474712,103.09376315474712,0.8809115815196895,1.0,0.014957955953897146,4.010762901736936,93.52105307750676
104,generated,2.0917339902562917,19.247368893256887,103.11381811585568,948.8150627146975,103.09375421312552,103.09375421312552,0.9227142380042997,1.0,0.07267591092645109,4.007685022707005,245.11341404720346
105,input,2.1059728465128402,12.670790189981505,336.61913877786094,2025.2985087491152,336.61913877786094,336.61913877786094,0.7216352659038647,1.0,0.015465737575742221,4.150399751225606,143.90309964456716
105,generated,2.106115620085853,25.80900160790026,336.6419597355325,4125.309604614345,336.61917098469996,336.61917098469996,0.9798941253176253,0.0,0.5142463112820094,4.145419929596248,431.95720132583847
106,input,2.0742907935621915,8.380534399059474,55.73545944356017,225.18193258547683,55.73545944356017,55.73545944356017,0.7902566292415535,1.4142135623730951,0.016327272749318854,3.894149948726346,50.38338642911783
106,generated,2.075319495510071,15.802329401949565,55.763100300798456,424.60288385459705,55.735458471503875,55.735458471503875,0.9733478994479097,0.0,0.8820036928055561,3.870191971099011,102.31911950728903
107,input,1.291258560168907,11.494923934250062,330.9026278767397,2945.723582651048,330.9026278767397,330.9026278767397,0.42707346773575383,0.0,1.67186812645146,2.5533361861863906,114.97680429240806
107,generated,1.2912620269150774,37.89464528037869,330.9035162777566,9710.995122464932,330.9025704441873,330.9025704441873,0.8665847714031327,0.0,5.5454354511104995,2.5404819182278517,519.6840282120194
108,input,1.9083980168961716,2.329271339506611,22.18736554260889,27.080508464698678,22.18736554260889,22.18736554260889,0.8316960129730288,1.0,0.285597736688604,3.2860050464621136,5.389117335915553
108,generated,1.909691470528216,3.5877139544263414,22.202403458333233,41.71137834561603,22.187367072379026,22.187367072379026,0.8811599439775528,2.0,2.175574307861434,3.3216308154088687,12.602989077137497
109,input,2.084100685187449,13.986020785756793,2668.435894692296,17907.158914864765,2668.435894692296,2668.435894692296,0.435279064535379,0.0,0.016341962425428545,4.159185193798934,194.1932199839698
109,generated,2.0841012149677445,54.10826818959834,2668.4365730111354,69278.12934941454,2668.4362725230667,2668.4362725230667,0.9415801565184507,0.0,0.8593660697342668,4.156169958395914,2724.8399391400767
110,input,2.087896326765661,11.02041468277638,669.6147338175859,3534.374905903959,669.6147338175859,669.6147338175859,0.7028107989523456,0.0,0.014166659513646655,4.1383599573391185,120.02503814337987
110,generated,2.0884141157262053,22.042935223204605,669.7807952798069,7069.425184800163,669.6147045638512,669.6147045638512,0.9089781704762201,0.0,0.05763210220163243,4.145088428045859,466.9106466390246
111,input,1.9629270938605714,4.573315051903068,22.34080894286431,52.05060672093498,22.34080894286431,22.34080894286431,0.909427226717884,1.0,0.12003365058570574,3.39202185948614,16.368475494898853
111,generated,1.9691709910076485,8.383376048419207,22.41187307645238,95.41433396511664,22.34080703145174,22.34080703145174,0.9807073044649326,2.0,2.2717253893348914,3.499441762007284,43.99000697281064
112,input,2.083009448208408,6.829654849180679,408.7143334971994,1340.0670632534357,408.71433349719365,408.71433349719365,0.9406775958366269,2.8284271247461903,0.212786695238458,4.106157983487872,46.64418535893717
112,generated,2.083009775450126,8.364323281912451,408.71439770640444,1641.1889596206195,408.7143897416337,408.7143897416337,0.9725287864493916,1.0,0.36666318402588227,4.105688068612025,69.96190396434268
113,input,2.0308154726572787,10.286561010792004,25.865605364149094,131.01539621007134,25.865605364149094,25.865605364149094,0.9258495688057136,0.0,0.014588781447267059,3.5943577368431887,40.06118966198008
113,generated,2.0313016919218136,17.16846418140895,25.87179812552315,218.6671653126691,25.865605711756086,25.865605711756086,0.8768815009968943,1.0,0.039158767869366194,3.5956282618651585,57.6818233516605
114,input,1.9309025632633166,3.3589141084439293,22.963450665969237,39.9462151623711,22.963450665969237,22.963450665969237,0.9004947771860357,1.4142135623730951,0.13416488099570503,3.342936989640468,9.91123637058767
114,generated,1.9314793896033393,5.562380706373774,22.97031063055469,66.1511575878802,22.963451499242115,22.963451499242115,0.9484433789698309,1.0,1.8966166756271337,3.356892459547827,23.970070624291022
115,input,1.830359397103166,2.544696311791526,12.822684285546487,17.8270099167388,12.822684285546487,12.822684285546487,0.9596297160427205,2.0,0.04974495291357384,2.917872106922824,6.45945433971493
115,generated,1.8305209727530496,3.4512761527152236,12.82381621272427,24.178104835049144,12.822683113622077,12.822683113622077,0.9591905153317966,2.23606797749979,4.784566093618794,2.9465226830476863,11.860388600311932
116,input,1.7981181910161013,2.3624110330849457,18.390205343057783,24.161492708287206,18.390205343057783,18.390205343057783,0.8639523498266501,1.0,0.5031889849247503,3.030884024047312,5.556458811123274
116,generated,1.8045764211722926,3.913610044804966,18.45625671794431,40.02633717687801,18.390205017964913,18.390205017964913,0.881617557963364,1.0,6.562224021781641,3.1484564334766283,15.131132150585692
117,input,2.080641856350006,8.931765220535338,232.3431696138798,997.4000659592331,232.3431696138798,232.3431696138798,0.9625105507814403,0.0,0.027874996077263545,4.066805461364856,79.77642995476467
117,generated,2.0813484696210693,11.729844700733846,232.42207640246963,1309.8584198457336,232.34319294616566,232.34319294616566,0.994558687115555,0.0,0.15567855271562087,4.075323628386236,137.5892567033339
118,input,2.1059580288361435,7.391524040814323,760.5053164173722,2669.223677710558,760.5053164173331,760.5053164173331,0.9351353689898164,0.0,0.10605822265445145,4.176213665421695,54.63462764593609
118,generated,2.1059583391126084,9.210142485526989,760.5054284646675,3325.9623132806864,760.5053829278801,760.5053829278801,0.9700908718786301,2.8284271247461903,0.556883158774923,4.175735161344077,84.82672460370925
119,input,2.116351465074631,13.114696868121145,853.1587300637943,5286.869036382206,853.1587300637943,853.1587300637943,0.6881252742656204,0.0,0.016556477329875672,4.204321806019389,170.316510227125
119,generated,2.1163517815263035,20.930997202136727,853.1588576340546,8437.819197908208,853.1587550825626,853.1587550825626,0.9714937584028064,0.0,1.5076734384537014,4.201563141530628,419.3501368333403
120,input,2.052417351752458,8.58998770764241,34.17756853580901,143.04344312436876,34.17756853580901,34.17756853580901,0.9539476719800476,3.605551275463989,0.014345439099918722,3.704689510863304,44.57566260054658
120,generated,2.0524303462906297,11.458446002167884,34.177784925384245,190.81000168911817,34.17756936284252,34.17756936284252,0.9733839388145296,2.23606797749979,0.09314531046771354,3.6821709466048853,68.73549920385122
121,input,2.0950827561924252,9.778843378880179,376.454448946715,1757.1060004971303,376.454448946715,376.454448946715,0.9469724438144304,0.0,0.01286450698977286,4.126169572283973,95.62577782866872
121,generated,2.095111600017112,13.206502988713469,376.45963174252387,2373.003099443143,376.45448566385267,376.45448566385267,0.9843193544895334,2.0,0.13125354051408594,4.125173504741127,174.41172119089777
122,input,1.919732933716432,3.0504760269748292,23.455978079592825,37.271793812589095,23.455978079592825,23.455978079592825,0.9467673686369845,2.8284271247461903,0.12409937055389987,3.3221667686523797,9.189624671009467
122,generated,1.922852822688668,4.570762794404493,23.494097989950287,55.8471946453043,23.455976520440075,23.455976520440075,0.9367841295420088,1.4142135623730951,4.148188969312113,3.3860222763572425,20.337813530919885
123,input,2.0122262903817045,4.26532623090231,72.76973932533203,154.25032821791947,72.76973932533203,72.76973932533203,0.8773649129930127,1.0,0.012591328986314926,3.795068734546554,18.1055903572916
123,generated,2.013844777819571,7.286812514991363,72.82826997345936,263.51869968503803,72.76974132509248,72.76974132509248,0.9076633035172076,1.4142135623730951,1.6660308696502872,3.819209271553648,52.19145332227045
124,input,2.0956682787344363,9.44560262116372,475.74448861228444,2144.272180608623,475.74448861228444,475.74448861228444,0.7656597518248339,0.0,0.010958893734849817,4.1394768741393495,88.59888864919157
124,generated,2.096240185128349,15.63671805128627,475.87431894739376,3549.7342899296063,475.7444989692097,475.7444989692097,0.914693538099138,0.0,0.15683909865652437,4.147665729360593,240.43583889733932
125,input,1.9745075503496992,4.652709715422327,35.64555563878932,83.9948133243355,35.64555563878932,35.64555563878932,0.9017972305912793,1.0,0.1865958337299224,3.5645029661445977,18.33343968226959
125,generated,2.0065948116325387,10.185649530097765,36.22482324257805,183.88031560013403,35.645560082174114,35.645560082174114,0.9527208311222957,1.0,5.318208206393501,4.122163516855253,77.11604570632673
126,input,2.003658542010271,4.175407962768189,77.20481315079668,160.88642882669006,77.20481315079668,77.20481315079668,0.781669300756828,1.0,0.1272185223349223,3.786586984713761,16.516880451890522
126,generated,2.006779116114396,9.438768973729598,77.32505486642877,363.693762680077,77.20481474427112,77.20481474427112,0.9584158629353963,1.0,2.4809012079829134,3.844918340976449,70.36393439264097
127,input,1.9723735257093722,3.6054118272319693,55.68395754597207,101.78779011216604,55.68395754597207,55.68395754597207,0.8603598415958622,2.23606797749979,0.14028481305634583,3.667775215923582,12.986920015929655
127,generated,1.9747890134734831,7.645102296809153,55.752151484065614,215.836111174875,55.68395667350248,55.68395667350248,0.9780873417075762,0.0,4.093351646240806,3.7142238571879673,58.2428956509225
128,input,1.8753077411492995,2.8449915444924305,10.90306164469405,16.540813917938138,10.90306164469405,10.90306164469405,0.7601036121527617,1.0,0.03316087365262069,2.9770993154397356,7.083086808727996
128,generated,1.9014993309768684,6.154524374109392,11.055339861328251,35.78247626873711,10.903061936436703,10.903061936436703,0.9569479005352818,19.1049731745428,0.7583118399988568,3.3528973421408117,23.146549676598745
129,input,2.085050928008988,10.508301244180261,65.56941616639905,330.45857614261377,65.56941616639905,65.56941616639905,0.7192144273205625,0.0,0.020272478355403675,3.9315552779621434,75.28527356616738
129,generated,2.0872342291163606,19.22147853495449,65.63807529457802,604.4652014077636,65.56941651481803,65.56941651481803,0.930899731667609,1.0,0.12065918994811337,3.949238532850511,116.88519855271788
130,input,2.076719069127357,7.91864624151255,55.52898692053769,211.73508375037082,55.52898692053769,55.52898692053769,0.9736987293755957,2.23606797749979,0.014049048783890917,3.863043559620519,59.68461907852226
130,generated,2.0767495700394925,9.241467168932813,55.529802478489756,247.10572556358215,55.528984868896416,55.528984868896416,0.9866635985290497,1.4142135623730951,0.33836484465193273,3.8550471242072017,81.12355752308157
131,input,1.9537828089685263,3.3286521671837543,17.813306462000668,30.348458120586354,17.813306462000668,17.813306462000668,0.9414110817889166,1.0,0.03515266861340936,3.276162058904879,10.971865851077261
131,generated,1.95879309334467,4.705565958770089,17.8589869391982,42.90225119983447,17.813306092368418,17.813306092368418,0.9703806004633885,0.0,0.407867340619008,3.3633310887422994,21.679702629870327
132,input,1.771895760901316,2.5034089619975033,8.61389978768157,12.170079839910448,8.61389978768157,8.61389978768157,0.9386096583762019,1.0,0.38994077791787524,2.629762559306987,5.56668426638021
132,generated,1.7722947284819384,3.6665637675975495,8.615839329969468,17.824644102168687,8.6138996533146,8.6138996533146,0.9479635565190886,3.0,3.5694179558984835,2.6720701344729907,10.80987215172839
133,input,2.1045539577021515,12.004003027448837,463.413870155491,2643.224819145094,463.413870155491,463.413870155491,0.8079127840789424,0.0,0.015987863798205007,4.158981245777391,143.40064249876667
133,generated,2.1045701655941587,20.54605694806136,463.4174390646818,4524.14478207826,463.41392211103494,463.41392211103494,0.9674857197405363,1.0,0.07791452874422285,4.154463865227896,418.03372416304364
134,input,2.005171432120278,4.855089484567712,41.59161399523811,100.70508817608244,41.59161399523811,41.59161399523811,0.8901611822132028,0.0,0.03946744442301374,3.657483609860484,20.180138204059862
134,generated,2.01456128997976,7.797057776649092,41.786380057284376,161.72789263870163,41.59161666874936,41.59161666874936,0.9537329863748406,1.4142135623730951,1.1701762598507746,3.8182654524637067,43.58223957151655
135,input,2.0820774993471773,7.781451233918422,272.49103381061093,1018.3928876760373,272.49103381061093,272.49103381061093,0.938343654883932,1.0,0.010949416971650654,4.081508951216023,60.55098330585053
135,generated,2.0820788383833753,9.92589176973478,272.4912090564209,1299.0452909450166,272.4910116291624,272.4910116291624,0.9604822393649577,2.8284271247461903,0.18151630007652098,4.079433366262942,98.52332742448866
136,input,1.928399089225877,5.598112724737436,15.658082226498678,45.455166791571905,15.658082226498678,15.658082226498678,0.9105329974462042,1.0,0.11564958539581786,3.194915917892481,15.755595698653993
136,generated,1.940004509189805,10.102216086765045,15.752315116922404,82.0272723625699,15.65808278842272,15.65808278842272,0.9707753156381603,1.4142135623730951,0.947902715884013,3.387903413498334,31.254176923977052
137,input,1.9564215212333238,2.81946793233066,25.70687754947736,37.047081410190486,25.70687754947736,25.70687754947736,0.9268376102322686,1.0,0.010291716220197733,3.420482971079527,7.949399421440928
137,generated,1.9583623509053893,4.402015228024551,25.732379554123437,57.841344691838806,25.706877418033883,25.706877418033883,0.9470424850658672,3.0,2.5264646213700575,3.474840114876529,19.377738067760035
138,input,2.046941841993789,7.659080829529354,31.954978739028466,119.56652692759964,31.954978739028473,31.954978739028473,0.9031465083876806,1.0,0.013273325802265434,3.6801553447224307,41.7997671282902
138,generated,2.0471946682190243,10.887911401392113,31.958925630184005,169.9720607126516,31.95497791744799,31.95497791744799,0.973332712579938,1.0,0.2114335540255976,3.6574558255204095,65.39561567175785
139,input,1.9956757118379755,3.07060794474242,33.787804492112066,51.986944939252325,33.787804492112066,33.787804492112066,0.8838631904577894,23.345235059857504,0.07901051448929315,3.5875725506631073,9.42863315031527
139,generated,1.9973140427721603,4.81622778463401,33.81554226782846,81.54117137727553,33.78780507698171,33.78780507698171,0.9704624286221463,34.17601498127012,1.2370763470199666,3.6066769830082004,23.19605007348062
140,input,1.9935204890441602,10.31962557896982,17.981656110542925,93.08353871281015,17.98165611054292,17.98165611054292,0.8994418541301835,0.0,0.014234401133668495,3.410357907210816,34.09534706400498
140,generated,1.9940455715345158,17.78885838006089,17.986392381287637,160.4563920469675,17.981653781233007,17.981653781233007,0.9610525199247484,0.0,0.29403898028839326,3.360843174924783,38.314630960735514
141,input,2.0922354242952963,8.202760866536659,175.81440391761106,689.2925547013277,175.81440391761106,175.81440391761106,0.9214436530816373,2.23606797749979,0.007554456620449533,4.066153145935935,67.26775008359073
141,generated,2.092259454787947,11.715060610314286,175.8164232442567,984.4373361543419,175.81442748654976,175.81442748654976,0.9843024462477359,0.0,0.35987410373278106,4.063622701884321,137.13203091681765
142,input,2.0655291335993007,5.349888453620026,101.78945622342792,263.64284066327934,101.78945622342792,101.78945622342792,0.8816932323674382,0.0,0.0701835851089835,3.9452982266495966,28.11448413678459
142,generated,2.0658327095982734,7.233059866460803,101.80441647518872,356.44564674819406,101.78944440604793,101.78944440604793,0.9771700042022352,0.0,0.40579311616695013,3.9491362809413424,49.63294976153597
143,input,2.028188746429131,14.139347178801454,3246.5891056274018,22632.960552789984,3246.589105627401,3246.589105627401,0.4194582830725345,0.0,0.3312920980830097,4.04889482207792,199.36592828952794
143,generated,2.028188696732469,42.48874035711891,3246.589026076304,68012.04979832198,3246.58884484041,3246.58884484041,0.9033945396070476,0.0,2.1484627528709415,4.0467519700599714,1762.976534083307
144,input,1.8791934494081488,2.5998888735559817,14.230161243267323,19.68761390480325,14.230161243267323,14.230161243267323,0.8995996355816911,1.0,0.023431376810306267,3.055060812914002,6.669260782276506
144,generated,1.8817093022005338,3.901274640172875,14.249212496831047,29.542335302689988,14.230160215810304,14.230160215810304,0.9013982336434305,2.0,3.9434370935842655,3.1195194402477937,14.814088275233475
145,input,2.10100595592494,10.721754752483768,413.0439622314299,2107.822373584109,413.0439622314299,413.0439622314299,0.8644077321929191,0.0,0.03755920838599931,4.144672136596446,114.95602497240827
145,generated,2.101412521255348,15.6928782513244,413.1238903032681,3085.110660305892,413.04401022663683,413.04401022663683,0.8548128568062892,3.1622776601683795,0.8448078706277818,4.149596663978442,246.26642781089038
146,input,1.9678600639358592,3.6431613846297926,24.780209554988318,45.87637751422104,24.780209554988318,24.780209554988318,0.924721077212009,0.0,0.04039680513235813,3.4255428590733223,12.210615072364144
146,generated,1.9713979264382147,5.480948726081258,24.82475996575775,69.01864791239379,24.780209523140282,24.780209523140282,0.9862049079736418,1.0,0.4478738180162478,3.4976715225619763,23.817694335099382
147,input,1.9623770978962511,3.7389018021728355,28.594399203781666,54.48067818110146,28.594399203781666,28.594399203781666,0.8889558960525815,2.23606797749979,0.061001648320757405,3.4724430280516003,12.726064331545288
147,generated,1.9659492735531146,5.5452846102792375,28.646450472046002,80.80203285886466,28.594401768719656,28.594401768719656,0.9215914953247013,1.0,2.0971868961714777,3.537656004860665,26.8642344166379
148,input,1.8729411178856026,2.6918426828623963,16.083186086567935,23.11519708444672,16.083186086567935,16.083186086567935,0.930551660990601,0.0,0.08610512052789523,3.0962252754783313,7.094323340081057
