image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
274,input,0.06519465148448944,0.13038930296897888,0.06506742537021637,0.9100233316421509,0.9215224981307983,23.71575927734375,0.8896359864661202,0.0
274,generated,0.024442337453365326,0.04888467490673065,0.016774876043200493,0.980060875415802,0.9852167963981628,32.237144470214844,0.9527177359739333,0.0
275,input,0.06720051169395447,0.13440102338790894,0.06434862315654755,0.9171557426452637,0.9171352982521057,23.452547073364258,0.8488970589442466,1.0
275,generated,0.015898989513516426,0.03179797902703285,0.009040990844368935,0.9898266792297363,0.9851926565170288,35.97260665893555,0.9611641085319598,1.0
276,input,0.06097539886832237,0.12195079773664474,0.0555800199508667,0.945158064365387,0.8995581865310669,24.296905517578125,0.9051249309333175,4.0
276,generated,0.04278907924890518,0.08557815849781036,0.028055086731910706,0.9591243267059326,0.9089948534965515,27.37333869934082,0.905777982817283,4.0
277,input,0.14003051817417145,0.2800610363483429,0.19009558856487274,0.8468636274337769,0.6518715620040894,17.075546264648438,0.9087440215347136,2.0
277,generated,0.058304570615291595,0.11660914123058319,0.0687350183725357,0.9162735939025879,0.751309871673584,24.68594741821289,0.9212046734655955,1.4142135623730951
278,input,0.04096119478344917,0.08192238956689835,0.02639250084757805,0.9620715975761414,0.9499633312225342,27.752546310424805,0.960684391490595,0.0
278,generated,0.009186905808746815,0.01837381161749363,0.009541697800159454,0.9985926747322083,0.9955720901489258,40.73661422729492,0.9948374943405506,1.0
279,input,0.12806479632854462,0.25612959265708923,0.14268562197685242,0.8437210917472839,0.7995465993881226,17.851404190063477,0.9260370588159921,1.0
279,generated,0.056722067296504974,0.11344413459300995,0.040045689791440964,0.9464696645736694,0.9179222583770752,24.924957275390625,0.9528907605934172,4.47213595499958
280,input,0.04154050350189209,0.08308100700378418,0.01760771870613098,0.9560313820838928,0.9504926800727844,27.630563735961914,0.8985065016202218,0.0
280,generated,0.024086076766252518,0.048172153532505035,0.007310999557375908,0.9894645810127258,0.9857268333435059,32.36467742919922,0.9711502120308543,1.0
281,input,0.05368542671203613,0.10737085342407227,0.021273691207170486,0.9305909872055054,0.9412177801132202,25.402870178222656,0.8256667784367745,2.23606797749979
281,generated,0.023343419656157494,0.04668683931231499,0.0077991122379899025,0.9878464937210083,0.9905064105987549,32.6367073059082,0.9082166901501032,2.23606797749979
282,input,0.04059898108243942,0.08119796216487885,0.02505822852253914,0.964445948600769,0.9524314999580383,27.829696655273438,0.964882708000645,0.0
282,generated,0.05181102454662323,0.10362204909324646,0.02178512141108513,0.9399951100349426,0.9591630697250366,25.71155548095703,0.9975058751601876,0.0
283,input,0.056697022169828415,0.11339404433965683,0.021962273865938187,0.9145301580429077,0.9419498443603516,24.92879295349121,0.7735364318718203,0.0
283,generated,0.00924650114029646,0.01849300228059292,0.003672329243272543,0.9977619647979736,0.9958211779594421,40.68044662475586,0.987514802301113,1.0
284,input,0.0906350314617157,0.1812700629234314,0.09800975024700165,0.8483366370201111,0.8953268527984619,20.854076385498047,0.8896911091376467,0.0
284,generated,0.044766686856746674,0.08953337371349335,0.03814662620425224,0.9476343393325806,0.9607977271080017,26.980899810791016,0.9552048124466994,1.0
285,input,0.15851230919361115,0.3170246183872223,0.198977530002594,0.7984747886657715,0.7120664119720459,15.998739242553711,0.7328654878227497,3.0
285,generated,0.04742307960987091,0.09484615921974182,0.045066408812999725,0.9664520621299744,0.9262621998786926,26.48020362854004,0.9243671164055745,17.204650534085253
286,input,0.08559028059244156,0.17118056118488312,0.11295978724956512,0.9204286336898804,0.753606915473938,21.35150909423828,0.9077259721964923,1.0
286,generated,0.05644885078072548,0.11289770156145096,0.07463914155960083,0.9390592575073242,0.802071213722229,24.96689796447754,0.9134944621971296,2.23606797749979
287,input,0.03295883163809776,0.06591766327619553,0.04500659555196762,0.9666470289230347,0.9175643920898438,29.64056396484375,0.9844187373466976,0.0
287,generated,0.059109531342983246,0.11821906268596649,0.09726133197546005,0.9580414295196533,0.9109915494918823,24.566848754882812,0.9842900303675595,2.0
288,input,0.12317544966936111,0.24635089933872223,0.13199608027935028,0.8762500882148743,0.7781901359558105,18.189516067504883,0.860246065752736,1.4142135623730951
288,generated,0.029572615399956703,0.059145230799913406,0.027258725836873055,0.9821567535400391,0.9644372463226318,30.582202911376953,0.9822829107220687,1.0
289,input,0.04958104342222214,0.09916208684444427,0.02493978850543499,0.9504350423812866,0.9418930411338806,26.093687057495117,0.9212191725911093,1.0
289,generated,0.05540039762854576,0.11080079525709152,0.018081121146678925,0.9226012229919434,0.9611232280731201,25.129741668701172,0.8619980179258103,5.656854249492381
290,input,0.0701686292886734,0.1403372585773468,0.05236515402793884,0.9077259302139282,0.9180973172187805,23.07714080810547,0.9277320759424379,0.0
290,generated,0.020627625286579132,0.041255250573158264,0.008915282785892487,0.9873348474502563,0.9891213178634644,33.71101379394531,0.9775768729361844,0.0
291,input,0.05819465219974518,0.11638930439949036,0.027629196643829346,0.9443634748458862,0.9303194880485535,24.70233726501465,0.8984141742641074,2.23606797749979
291,generated,0.02620765194296837,0.05241530388593674,0.00924115814268589,0.9943088293075562,0.9825799465179443,31.63143539428711,0.9756213347559594,6.4031242374328485
292,input,0.05008364096283913,0.10016728192567825,0.023044589906930923,0.939527153968811,0.942287266254425,26.006080627441406,0.9029646542918774,0.0
292,generated,0.031562380492687225,0.06312476098537445,0.009303158149123192,0.9799432754516602,0.9833925366401672,30.016603469848633,0.8332158504895618,3.1622776601683795
293,input,0.05160319805145264,0.10320639610290527,0.028347523882985115,0.9460265040397644,0.9413043260574341,25.7464656829834,0.9374664292151103,0.0
293,generated,0.035666417330503464,0.07133283466100693,0.01557779498398304,0.9645965695381165,0.9757846593856812,28.954809188842773,0.9195563617133172,3.605551275463989
294,input,0.06647826731204987,0.13295653462409973,0.09246015548706055,0.9342138171195984,0.8121163845062256,23.546405792236328,0.9325498680917722,1.0
294,generated,0.07910051941871643,0.15820103883743286,0.12735821306705475,0.8802688121795654,0.7479641437530518,22.036413192749023,0.9155648557333232,2.8284271247461903
295,input,0.1834561675786972,0.3669123351573944,0.22702690958976746,0.7175374031066895,0.682909369468689,14.729353904724121,0.8120813710447037,1.0
295,generated,0.08323569595813751,0.16647139191627502,0.05295129492878914,0.881629467010498,0.89959716796875,21.593807220458984,0.9533568740067917,13.892443989449804
296,input,0.06317070871591568,0.12634141743183136,0.03437517583370209,0.9245204925537109,0.9252960681915283,23.989683151245117,0.8549482495608651,1.0
296,generated,0.021028146147727966,0.04205629229545593,0.007577019277960062,0.9926779866218567,0.9868467450141907,33.54397964477539,0.9687518192321556,2.0
297,input,0.08481012284755707,0.16962024569511414,0.11836082488298416,0.8948765397071838,0.8801659345626831,21.431045532226562,0.8927334970661776,0.0
297,generated,0.02320360392332077,0.04640720784664154,0.026246145367622375,0.9768922924995422,0.9621741771697998,32.68888854980469,0.9355555930043481,1.4142135623730951
298,input,0.06470511108636856,0.12941022217273712,0.019996456801891327,0.8868327736854553,0.9445816874504089,23.781227111816406,0.44513568849529894,0.0
298,generated,0.012169377878308296,0.024338755756616592,0.0050549255684018135,0.9940376281738281,0.9937999248504639,38.29463195800781,0.9718864127071288,1.0
299,input,0.10291901230812073,0.20583802461624146,0.1312895119190216,0.9149959087371826,0.8067260980606079,19.750085830688477,0.89065051958051,51.0098029794274
299,generated,0.05903182551264763,0.11806365102529526,0.06192867085337639,0.9503830075263977,0.8791060447692871,24.57827377319336,0.8602609111299794,49.040799340956916
300,input,0.056076742708683014,0.11215348541736603,0.04598860442638397,0.9231220483779907,0.9175618886947632,25.024343490600586,0.8847080334576705,1.0
300,generated,0.029294921085238457,0.05858984217047691,0.016094645485281944,0.979638397693634,0.9712537527084351,30.664152145385742,0.9301448513871396,1.0
301,input,0.0675492212176323,0.1350984424352646,0.06238668039441109,0.9050790667533875,0.9126368165016174,23.407590866088867,0.8898299162815473,1.0
301,generated,0.025652199983596802,0.051304399967193604,0.013164035975933075,0.9826022386550903,0.9763885736465454,31.817506790161133,0.9699702155235543,1.0
302,input,0.067043736577034,0.134087473154068,0.02392173558473587,0.8734310269355774,0.9401634931564331,23.472835540771484,0.5472964244831603,0.0
302,generated,0.009517095983028412,0.019034191966056824,0.004860926419496536,0.9976639747619629,0.9950840473175049,40.429908752441406,0.9082849830308523,1.0
303,input,0.06469755619764328,0.12939511239528656,0.019852090626955032,0.8727971315383911,0.9452198147773743,23.782241821289062,0.40813720756950406,0.0
303,generated,0.011824401095509529,0.023648802191019058,0.003977878950536251,0.9867772459983826,0.9943771362304688,38.54441452026367,0.9439894561602848,0.0
304,input,0.05939386412501335,0.1187877282500267,0.0758272260427475,0.9370574951171875,0.8498666286468506,24.52516746520996,0.9682649095886422,1.0
304,generated,0.04145856201648712,0.08291712403297424,0.04906751960515976,0.9401150345802307,0.8577064275741577,27.647714614868164,0.9629226779737927,2.0
305,input,0.06773676723241806,0.13547353446483612,0.033730655908584595,0.9040807485580444,0.9214329719543457,23.38351058959961,0.8164926423361142,0.0
305,generated,0.013574187643826008,0.027148375287652016,0.005750276148319244,0.9931643009185791,0.988243579864502,37.34572219848633,0.9792947918423013,0.0
306,input,0.044196002185344696,0.08839200437068939,0.02616928145289421,0.9609073996543884,0.9367616176605225,27.09234046936035,0.9617961060187321,2.8284271247461903
306,generated,0.034678563475608826,0.06935712695121765,0.016516678035259247,0.991299033164978,0.976348340511322,29.198776245117188,0.9927433887752939,1.4142135623730951
307,input,0.06456901133060455,0.1291380226612091,0.04114115238189697,0.9430564641952515,0.9125097990036011,23.799516677856445,0.9598635592171897,2.0
307,generated,0.031692977994680405,0.06338595598936081,0.016144229099154472,0.9906009435653687,0.9691553115844727,29.980737686157227,0.975863742409641,1.0
308,input,0.06413839012384415,0.1282767802476883,0.05360756441950798,0.9174362421035767,0.9217875003814697,23.857637405395508,0.8834379484335507,1.0
308,generated,0.038139864802360535,0.07627972960472107,0.016146060079336166,0.9649386405944824,0.9649361968040466,28.37241554260254,0.9597834375465918,2.0
309,input,0.08963238447904587,0.17926476895809174,0.12705957889556885,0.923498272895813,0.8032039999961853,20.950702667236328,0.9452366430240134,2.23606797749979
309,generated,0.049776073545217514,0.09955214709043503,0.06510752439498901,0.9329862594604492,0.8405026197433472,26.059585571289062,0.9320630139230901,4.47213595499958
310,input,0.04295412823557854,0.08590825647115707,0.0285872220993042,0.9658231735229492,0.939849853515625,27.339900970458984,0.9757581496852766,1.0
310,generated,0.023128552362322807,0.046257104724645615,0.012387078255414963,0.9944031834602356,0.9794754981994629,32.7170295715332,0.9858047529693713,4.47213595499958
311,input,0.1471870392560959,0.2943740785121918,0.17910104990005493,0.8473493456840515,0.6896079182624817,16.642608642578125,0.8543106533097354,2.8284271247461903
311,generated,0.04163149371743202,0.08326298743486404,0.04930192604660988,0.9838844537734985,0.9333620071411133,27.61155891418457,0.9817765706348892,16.0312195418814
312,input,0.04935996234416962,0.09871992468833923,0.03678320348262787,0.9509532451629639,0.938573956489563,26.132503509521484,0.9291256464882603,0.0
312,generated,0.014018642716109753,0.028037285432219505,0.010159564204514027,0.9937745928764343,0.9837879538536072,37.065879821777344,0.9855310140050678,1.4142135623730951
313,input,0.06776048988103867,0.13552097976207733,0.046370211988687515,0.8786145448684692,0.9356656670570374,23.380468368530273,0.645017305506968,0.0
313,generated,0.013447881676256657,0.026895763352513313,0.005282627418637276,0.9874700903892517,0.9875108003616333,37.42692184448242,0.8832338515057947,0.0
314,input,0.06898830831050873,0.13797661662101746,0.03678644821047783,0.888940691947937,0.9288891553878784,23.2244873046875,0.8002867650878844,0.0
314,generated,0.023635977879166603,0.047271955758333206,0.00914406031370163,0.9779297709465027,0.9827370643615723,32.528526306152344,0.9470989322242085,0.0
315,input,0.05923810228705406,0.11847620457410812,0.04416659101843834,0.9201031923294067,0.9293036460876465,24.547975540161133,0.8751787915458761,2.0
315,generated,0.018812967464327812,0.037625934928655624,0.00986386090517044,0.9898768663406372,0.9800282716751099,34.5108528137207,0.9674860028859421,1.0
316,input,0.06077313423156738,0.12154626846313477,0.029897019267082214,0.9150823354721069,0.9360858201980591,24.32576560974121,0.8514839370558714,0.0
316,generated,0.028607700020074844,0.05721540004014969,0.013899650424718857,0.975342333316803,0.975345253944397,30.870338439941406,0.9565494599274442,0.0
317,input,0.09259063005447388,0.18518126010894775,0.11502192914485931,0.8962153196334839,0.8114898204803467,20.668659210205078,0.9461985052563945,2.0
317,generated,0.041466161608695984,0.08293232321739197,0.04083633050322533,0.9700480103492737,0.9259094595909119,27.646121978759766,0.961831680235691,2.8284271247461903
318,input,0.06906674057245255,0.1381334811449051,0.03204352408647537,0.8809517621994019,0.9340571165084839,23.21462059020996,0.6571076462924982,0.0
318,generated,0.010090087540447712,0.020180175080895424,0.0036110817454755306,0.9954947829246521,0.995822548866272,39.92210006713867,0.9697265004027048,1.0
319,input,0.05142109841108322,0.10284219682216644,0.02993377484381199,0.9559206366539001,0.9280726909637451,25.777172088623047,0.9426764166702586,2.23606797749979
319,generated,0.06373325735330582,0.12746651470661163,0.027720294892787933,0.9335501790046692,0.9446748495101929,23.912675857543945,0.9285597328233814,9.486832980505138
320,input,0.07783719152212143,0.15567438304424286,0.10309158265590668,0.9279331564903259,0.8135637640953064,22.17625617980957,0.8926375637120579,60.00833275470999
320,generated,0.05361003801226616,0.10722007602453232,0.06153394281864166,0.9296911954879761,0.8252549171447754,25.415077209472656,0.8995841556240801,60.0
321,input,0.04979035630822182,0.09958071261644363,0.021740496158599854,0.9407357573509216,0.9432401657104492,26.05709457397461,0.886419995245756,0.0
321,generated,0.04131889343261719,0.08263778686523438,0.010262999683618546,0.959493100643158,0.9787765741348267,27.677024841308594,0.6970588937683592,2.23606797749979
322,input,0.1286667287349701,0.2573334574699402,0.13753870129585266,0.8410818576812744,0.7558287382125854,17.8106746673584,0.7744868568365983,1.4142135623730951
322,generated,0.032213661819696426,0.06442732363939285,0.04701559618115425,0.9828569889068604,0.9702509641647339,29.839197158813477,0.969587152521638,10.770329614269007
323,input,0.1473267525434494,0.2946535050868988,0.20095157623291016,0.8090323209762573,0.7098677754402161,16.634366989135742,0.7669110897756813,1.4142135623730951
323,generated,0.0513342022895813,0.1026684045791626,0.04504072293639183,0.9464969635009766,0.9415942430496216,25.79186248779297,0.9131054746176449,3.1622776601683795
324,input,0.0667191594839096,0.1334383189678192,0.03894663602113724,0.9120808839797974,0.9146891236305237,23.514986038208008,0.877308051605991,2.23606797749979
324,generated,0.013446120545268059,0.026892241090536118,0.007023013196885586,0.9966148734092712,0.9929036498069763,37.42805862426758,0.9774774103059681,1.4142135623730951
325,input,0.04862874746322632,0.09725749492645264,0.027853645384311676,0.9521188139915466,0.9415650963783264,26.26213836669922,0.9298427535959025,1.0
325,generated,0.051017239689826965,0.10203447937965393,0.019548146054148674,0.9370325207710266,0.9615828394889832,25.845659255981445,0.9397182781803418,2.23606797749979
326,input,0.08929227292537689,0.17858454585075378,0.11243696510791779,0.9147703051567078,0.8114539980888367,20.983720779418945,0.9042865641732717,2.23606797749979
326,generated,0.052819352596998215,0.10563870519399643,0.06747760623693466,0.9473227858543396,0.887166440486908,25.544137954711914,0.9275667522830924,2.23606797749979
327,input,0.09059692174196243,0.18119384348392487,0.04533931985497475,0.901399552822113,0.8993821740150452,20.85773277282715,0.8058016722975736,2.8284271247461903
327,generated,0.0347074456512928,0.0694148913025856,0.01451370120048523,0.9846537113189697,0.9696178436279297,29.191545486450195,0.9614167922984549,1.0
328,input,0.05419429391622543,0.10838858783245087,0.026244791224598885,0.9306442141532898,0.9412766098976135,25.3209285736084,0.8799639980483356,0.0
328,generated,0.03881623223423958,0.07763246446847916,0.009987762197852135,0.9853719472885132,0.9794301986694336,28.2197322845459,0.6938281801390394,3.0
329,input,0.08193056285381317,0.16386112570762634,0.10007518529891968,0.9163598418235779,0.77199387550354,21.731081008911133,0.9255680989348876,1.4142135623730951
329,generated,0.04654104262590408,0.09308208525180817,0.0601528063416481,0.9433013200759888,0.837418258190155,26.64327621459961,0.9406160657959091,3.605551275463989
330,input,0.07444843649864197,0.14889687299728394,0.04758843407034874,0.8497499823570251,0.9229978322982788,22.562889099121094,0.6249249510981878,1.0
330,generated,0.03311392664909363,0.06622785329818726,0.009392838925123215,0.944291353225708,0.9716174006462097,29.59978485107422,0.7923855413938716,1.0
331,input,0.055445555597543716,0.11089111119508743,0.02396629936993122,0.9234182834625244,0.941484272480011,25.122665405273438,0.8344105907860179,0.0
331,generated,0.010414661839604378,0.020829323679208755,0.006975681986659765,0.9977887272834778,0.9950875043869019,39.6470947265625,0.9795032729666728,0.0
332,input,0.07090042531490326,0.14180085062980652,0.07500022649765015,0.9195557832717896,0.9149734973907471,22.987022399902344,0.9588113064261757,0.0
332,generated,0.014572945423424244,0.029145890846848488,0.010107595473527908,0.9940244555473328,0.9891965389251709,36.72905349731445,0.9838788717144168,1.4142135623730951
333,input,0.06400290876626968,0.12800581753253937,0.03738497570157051,0.939304530620575,0.9154186248779297,23.876005172729492,0.8900758977187747,1.0
333,generated,0.0224209763109684,0.0448419526219368,0.010419761762022972,0.9931437373161316,0.9808506965637207,32.986907958984375,0.9800225946535912,1.0
334,input,0.12679240107536316,0.2535848021507263,0.124653160572052,0.6929900646209717,0.8052276968955994,17.938135147094727,0.6338415390402904,0.0
334,generated,0.05176837742328644,0.10353675484657288,0.028083983808755875,0.8532789349555969,0.9182740449905396,25.718708038330078,0.7936413546453884,2.23606797749979
335,input,0.13082823157310486,0.2616564631462097,0.19267818331718445,0.8561375737190247,0.7089584469795227,17.665969848632812,0.8523306705860987,1.0
335,generated,0.04757550358772278,0.09515100717544556,0.05193141847848892,0.9265226721763611,0.8138046264648438,26.45233154296875,0.8845290894794022,16.64331697709324
336,input,0.12061337381601334,0.24122674763202667,0.16161245107650757,0.8566368818283081,0.6387773752212524,18.37209129333496,0.8777665229652796,13.92838827718412
336,generated,0.07879703491926193,0.15759406983852386,0.10483241081237793,0.8955641984939575,0.6734970808029175,22.069801330566406,0.8525560843023381,68.81860213634101
337,input,0.0400238037109375,0.080047607421875,0.05285158008337021,0.9600533843040466,0.9172375202178955,27.953630447387695,0.9770053678687612,0.0
337,generated,0.0311155803501606,0.0622311607003212,0.035968195647001266,0.9746019840240479,0.9465785026550293,30.140439987182617,0.9887694295904551,1.4142135623730951
338,input,0.05411841720342636,0.10823683440685272,0.021586090326309204,0.9279993772506714,0.9418628215789795,25.333097457885742,0.8271922380606352,0.0
338,generated,0.01800059713423252,0.03600119426846504,0.005461062304675579,0.9921718239784241,0.9917083978652954,34.89426040649414,0.9560946167030965,2.23606797749979
339,input,0.06476419419050217,0.12952838838100433,0.05825938656926155,0.9297463893890381,0.918677568435669,23.773300170898438,0.9024857418320218,1.0
339,generated,0.01743551343679428,0.03487102687358856,0.010960939340293407,0.993754506111145,0.9844611287117004,35.17129898071289,0.9751796240907603,0.0
340,input,0.044852033257484436,0.08970406651496887,0.028856612741947174,0.9589346051216125,0.9445688724517822,26.96435546875,0.9448843969995495,1.0
340,generated,0.028114130720496178,0.056228261440992355,0.012350044213235378,0.9872725605964661,0.9767764806747437,31.02150535583496,0.9623782794271047,2.0
341,input,0.06271934509277344,0.12543869018554688,0.02954481542110443,0.9163368940353394,0.9287922382354736,24.051969528198242,0.8099156455393111,1.0
341,generated,0.014178109355270863,0.028356218710541725,0.005448867566883564,0.9951668977737427,0.9901965260505676,36.967628479003906,0.977343243106691,1.0
342,input,0.050460100173950195,0.10092020034790039,0.024430155754089355,0.9380635619163513,0.9423720836639404,25.941036224365234,0.8902692982789943,0.0
342,generated,0.03255835548043251,0.06511671096086502,0.010275693610310555,0.9755914807319641,0.98390132188797,29.746749877929688,0.8282420992776415,1.4142135623730951
343,input,0.07816019654273987,0.15632039308547974,0.09102898836135864,0.916351854801178,0.8561441898345947,22.14028549194336,0.8903915752394209,1.0
343,generated,0.0340140275657177,0.0680280551314354,0.032679684460163116,0.9504493474960327,0.9054074287414551,29.366836547851562,0.9118543690306796,1.0
344,input,0.11364626884460449,0.22729253768920898,0.1414867490530014,0.8764382004737854,0.7521756887435913,18.88889503479004,0.8872734241201398,38.948684188300895
344,generated,0.05584873631596565,0.1116974726319313,0.04516591131687164,0.960134744644165,0.869336724281311,25.05973243713379,0.8911931511950701,37.53664875824692
345,input,0.163816437125206,0.327632874250412,0.16662561893463135,0.7923340797424316,0.7904254794120789,15.712849617004395,0.9334565105005845,1.4142135623730951
345,generated,0.1106366366147995,0.221273273229599,0.0737360417842865,0.8788699507713318,0.8919665813446045,19.122020721435547,0.9484931278849938,3.1622776601683795
346,input,0.06007478013634682,0.12014956027269363,0.03586004674434662,0.930560290813446,0.9268659353256226,24.42615509033203,0.8762948921801673,1.0
346,generated,0.010950003750622272,0.021900007501244545,0.0057249837554991245,0.9979063868522644,0.992823600769043,39.21171569824219,0.9910543617328758,1.4142135623730951
347,input,0.0651782751083374,0.1303565502166748,0.06302006542682648,0.9239663481712341,0.9193214178085327,23.71794319152832,0.8991755541457358,1.4142135623730951
347,generated,0.014461291953921318,0.028922583907842636,0.010053197853267193,0.9932520389556885,0.9861012697219849,36.79585266113281,0.9731690501359249,0.0
348,input,0.0499054379761219,0.0998108759522438,0.04581198841333389,0.9435808658599854,0.9392036199569702,26.03704261779785,0.9188481878519442,0.0
348,generated,0.010896015912294388,0.021792031824588776,0.006967347115278244,0.9937710165977478,0.9874187111854553,39.25464630126953,0.985572489109452,0.0
349,input,0.07026910036802292,0.14053820073604584,0.043166421353816986,0.8920345902442932,0.9242456555366516,23.06471061706543,0.8450437654429183,0.0
349,generated,0.009005798026919365,0.01801159605383873,0.004408414475619793,0.9978665709495544,0.99653160572052,40.90955352783203,0.9762003298032784,0.0
350,input,0.13219477236270905,0.2643895447254181,0.12405894696712494,0.7747008800506592,0.8229531645774841,17.575714111328125,0.8498524874617231,0.0
350,generated,0.0786949172616005,0.157389834523201,0.048904936760663986,0.8741593956947327,0.909414529800415,22.081066131591797,0.8756546006577746,28.178005607210743
351,input,0.06738696992397308,0.13477393984794617,0.06633969396352768,0.9230889081954956,0.920726478099823,23.42848014831543,0.9539735786696205,0.0
351,generated,0.02793741412460804,0.05587482824921608,0.022067807614803314,0.9864890575408936,0.9767151474952698,31.07627296447754,0.9901521313481295,1.0
352,input,0.10790461301803589,0.21580922603607178,0.16370868682861328,0.895664632320404,0.7794643640518188,19.33919906616211,0.8786736614800198,1.0
352,generated,0.049212243407964706,0.09842448681592941,0.07567483186721802,0.9536951184272766,0.8789072036743164,26.158536911010742,0.8831107311178651,9.219544457292887
353,input,0.043300777673721313,0.08660155534744263,0.020237846300005913,0.9537703394889832,0.9474323391914368,27.27008628845215,0.9188793119419197,1.0
353,generated,0.0173098836094141,0.0346197672188282,0.0066005936823785305,0.9959906339645386,0.9905929565429688,35.23411560058594,0.971556188940334,3.1622776601683795
354,input,0.052236560732126236,0.10447312146425247,0.022259844467043877,0.934944212436676,0.9420122504234314,25.6405086517334,0.8603314357729835,0.0
354,generated,0.010469433851540089,0.020938867703080177,0.004632885102182627,0.9980208277702332,0.9938207864761353,39.60153579711914,0.9906009600140226,1.0
355,input,0.07509863376617432,0.15019726753234863,0.07578612118959427,0.9329202771186829,0.8854717016220093,22.48736000061035,0.9309136188808013,37.44329045369811
355,generated,0.02373327501118183,0.04746655002236366,0.01901894062757492,0.9938735961914062,0.9748658537864685,32.49284362792969,0.9744145924150446,37.73592452822641
356,input,0.08138252049684525,0.1627650409936905,0.11811023950576782,0.9248033761978149,0.8083204030990601,21.78937530517578,0.9387992209691669,3.605551275463989
356,generated,0.051099006086587906,0.10219801217317581,0.06514954566955566,0.9242685437202454,0.811424732208252,25.831748962402344,0.9469952377612638,1.0
357,input,0.07188425213098526,0.14376850426197052,0.06498342007398605,0.9031886458396912,0.9000742435455322,22.86732292175293,0.8493456220612488,1.4142135623730951
357,generated,0.022739918902516365,0.04547983780503273,0.013661809265613556,0.9752214550971985,0.9737168550491333,32.864219665527344,0.9538800113470721,1.4142135623730951
358,input,0.06081483140587807,0.12162966281175613,0.029697496443986893,0.9144236445426941,0.9268186688423157,24.319808959960938,0.8223948631843202,2.23606797749979
358,generated,0.00912288948893547,0.01824577897787094,0.005387993063777685,0.9981147050857544,0.9939420223236084,40.79734802246094,0.984914808505072,2.23606797749979
359,input,0.0837772935628891,0.1675545871257782,0.035091280937194824,0.899842381477356,0.9199377298355103,21.537471771240234,0.7243086849979048,3.0
359,generated,0.033711351454257965,0.06742270290851593,0.008985184133052826,0.9766645431518555,0.9826458096504211,29.444475173950195,0.8732146205965268,6.082762530298219
360,input,0.04215667396783829,0.08431334793567657,0.02161344140768051,0.9576786756515503,0.9499279260635376,27.50267219543457,0.9413076380825838,0.0
360,generated,0.03335218504071236,0.06670437008142471,0.010827292688190937,0.9779301881790161,0.9792970418930054,29.537511825561523,0.9649783535170449,3.605551275463989
361,input,0.06463945657014847,0.12927891314029694,0.03864715248346329,0.9098995923995972,0.9262329339981079,23.7900447845459,0.84303656499621,1.0
361,generated,0.012714321725070477,0.025428643450140953,0.00781666673719883,0.9965364336967468,0.9935154914855957,37.91413497924805,0.9668394268133135,0.0
362,input,0.08070288598537445,0.1614057719707489,0.10204683244228363,0.8934524059295654,0.9037449359893799,21.862218856811523,0.901584411610271,0.0
362,generated,0.014949293807148933,0.029898587614297867,0.013065291568636894,0.9911274909973145,0.9811733961105347,36.50758361816406,0.9845825614098075,1.0
363,input,0.033009402453899384,0.06601880490779877,0.01727178692817688,0.9695855975151062,0.9586969614028931,29.62724494934082,0.9562539999821914,1.0
363,generated,0.012603924609720707,0.025207849219441414,0.005593809299170971,0.998341977596283,0.9918410778045654,37.9898796081543,0.9934403002573752,1.0
364,input,0.0648069679737091,0.1296139359474182,0.019924677908420563,0.8776743412017822,0.9450781345367432,23.76756477355957,0.4060339507265236,0.0
364,generated,0.006621214095503092,0.013242428191006184,0.004106585867702961,0.9980831146240234,0.9972552061080933,43.58124542236328,0.9675274055922145,0.0
365,input,0.05784301832318306,0.11568603664636612,0.07898491621017456,0.9381620287895203,0.8224459886550903,24.754980087280273,0.9537240907613409,1.0
365,generated,0.056453172117471695,0.11290634423494339,0.06449709832668304,0.9229790568351746,0.8114876747131348,24.966232299804688,0.9259946964070622,2.23606797749979
366,input,0.049411263316869736,0.09882252663373947,0.02664264291524887,0.9429969191551208,0.9382452368736267,26.12347984313965,0.9051220526232178,3.1622776601683795
366,generated,0.0380263552069664,0.0760527104139328,0.01201188750565052,0.95995032787323,0.9706461429595947,28.398303985595703,0.929822705671786,1.0
367,input,0.055331259965896606,0.11066251993179321,0.034504301846027374,0.9542394876480103,0.9312207698822021,25.140588760375977,0.9450169162328614,2.23606797749979
367,generated,0.019093984737992287,0.03818796947598457,0.008339421823620796,0.9929382801055908,0.9818500876426697,34.38206481933594,0.9752166364778725,5.385164807134504
368,input,0.11900180578231812,0.23800361156463623,0.17310360074043274,0.8800607323646545,0.6661168932914734,18.488927841186523,0.8659924104781473,2.23606797749979
368,generated,0.06382028758525848,0.12764057517051697,0.07959280908107758,0.9081946015357971,0.7166589498519897,23.90082359313965,0.8673171771631322,4.123105625617661
369,input,0.06430660933256149,0.12861321866512299,0.01964050903916359,0.8951047658920288,0.9456230998039246,23.834884643554688,0.40946662921332133,0.0
369,generated,0.007072134874761105,0.01414426974952221,0.004061847925186157,0.9951276779174805,0.9964720010757446,43.00898742675781,0.9500170873600858,0.0
370,input,0.0763372853398323,0.1526745706796646,0.07430079579353333,0.8956570029258728,0.8965908288955688,22.345264434814453,0.8646027637293998,0.0
370,generated,0.022566750645637512,0.045133501291275024,0.014761500060558319,0.9808233976364136,0.9772772789001465,32.93061828613281,0.9239356031399159,1.0
