image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
123,input,2.5877919824977385,3.304667038678769,10599.595473988595,13535.361296364554,6301.002999135593,6301.002999135593,0.2446398728325198,1.4142135623730951,7.833754953947088,3.0751868283008457,7.289362607659364
123,generated,1.538395541598566,5.842808614730005,6301.267849278006,23931.163006818533,6301.002463792019,6301.002463792019,0.6958934120445944,13.038404810405298,2.1880143597416644,3.0738018585524864,34.13841250836316
124,input,2.7358656244342723,3.7268516914548666,11206.106260630926,15264.560347497349,6401.6963636309965,6401.6963636309965,0.3695333053421849,1.4142135623730951,3.2089725789646186,3.1229510774676505,9.618973960027166
124,generated,1.5629146864202594,8.931938531437721,6401.698934298978,36583.72428553589,6401.695732965069,6401.695732965069,0.862400361928368,3.1622776601683795,1.485380990742531,3.121895254193743,79.77952592938183
125,input,2.7527466912675664,3.6523854889708494,11275.250568029925,14959.558528907486,6510.224156414311,6510.224156414311,0.4072260479649049,1.4142135623730951,2.5137544454111103,3.1761333899155915,9.032812772121082
125,generated,1.5894134447381816,7.685877608609955,6510.237539279877,31480.065912872153,6510.223822381916,6510.223822381916,0.9279785016547502,2.0,0.37312531783886677,3.174689809043011,59.072714614531876
126,input,2.824789729026475,3.803974182090393,11570.339497720719,15580.441264448906,7024.301691762291,7024.301691762291,0.4754235273689607,4.47213595499958,5.403766715929076,3.4267040788112055,10.49128485929731
126,generated,1.7149181784909164,9.259455610255849,7024.305325122749,37925.17965962761,7024.301844237273,7024.301844237273,0.9678332929721306,1.4142135623730951,0.8928936086994443,3.4256080591293543,85.73751819829852
127,input,2.797976915403881,3.864272864562504,11460.513571505591,15827.413694683706,6858.396686644515,6858.396686644515,0.5034779262536494,2.0,7.201098242238394,3.345648166085571,10.922089193320343
127,generated,1.674414492065448,9.933101611234864,6858.401834909968,40684.3186241049,6858.396076982736,6858.396076982736,0.870990362475677,1.0,2.707943566531347,3.344848420244966,98.66650761911664
128,input,2.593554162178701,3.3306823598171937,10623.197356269256,13641.915677537214,5624.875237264884,5624.875237264884,0.11837233304181469,2.0,18.05284032701703,2.7445674929826898,6.654324148702666
128,generated,1.3734098924888523,21.517858686521603,5625.486659089227,88133.53602977641,5624.8743034987365,5624.8743034987365,0.8387099548661551,0.0,14.915839107537785,2.746716897639063,463.0182424531132
129,input,2.5503570344355255,3.270097768859667,10446.262548959254,13393.772160539205,5438.907851433325,5438.907851433325,0.05282987315229166,2.23606797749979,8.7775874135207,2.6544645701743343,6.263033006447245
129,generated,1.3278583329408926,16.146966492372187,5438.907802488932,66135.26737401195,5438.907802488932,5438.907802488932,0.7039460948783932,0.0,3.983438524819692,2.65236355773376,260.7245269057902
130,input,2.5205895360559225,3.267224953371754,10324.334636441712,13382.005282074351,5606.443886959243,5606.443886959243,0.10005982299539345,1.0,17.60721132788702,2.7360325408365327,6.538715896849302
130,generated,1.3687606538380948,13.920820381396389,5606.4435820564,57017.34485175448,5606.4435820564,5606.4435820564,0.953404405526883,0.0,14.990855778152525,2.734229192927009,193.7892400911011
131,input,2.537310863151676,3.2973834535610766,10392.825409382294,13505.529722374604,5563.189282379759,5563.189282379759,0.0630524916394362,1.0,20.957970987453862,2.714959488337698,6.665295838057627
131,generated,1.358296734687983,60.52941707855478,5563.583486262955,247918.34281498994,5563.189224675943,5563.189224675943,0.9794427399556479,0.0,7.158718245936834,2.714639388594549,3663.810331869639
132,input,2.5586630068719387,3.3169052005330557,10480.283571344626,13585.487239826054,5611.918356089374,5611.918356089374,0.032127636182939484,1.0,9.761875210001149,2.7392449683997286,6.7184653598094695
132,generated,1.3700972163990457,20.06779125909015,5611.91814225131,82194.30631844646,5611.91814225131,5611.91814225131,0.9319103522720371,0.0,7.364101013057331,2.7367340424117663,402.716246018415
133,input,2.780199059543267,3.8477916547295288,11387.694936676953,15759.90868041778,6648.833452433653,6648.833452433653,0.5147653667946691,1.0,4.592315445530092,3.243250453512027,10.635411704320639
133,generated,1.6232609816509709,10.29370086711701,6648.876740749918,42161.270725221955,6648.833970219461,6648.833970219461,0.9917798376117638,1.0,1.0539631098826434,3.242422970465823,105.96027754168549
134,input,2.7842907767123704,3.814967954717485,11404.45594431589,15625.470144006693,6622.214908626477,6622.214908626477,0.5221568463415276,1.4142135623730951,1.3497247523362552,3.230206718050464,10.324051320047548
134,generated,1.6167689102115923,8.705505451108909,6622.285992133099,35656.29308801448,6622.215255321054,6622.215255321054,0.8608909184633101,4.0,0.8279585446657785,3.2295893770928745,75.78582515928693
135,input,2.8204225192750947,4.171936314232168,11552.451617726785,17087.552855540358,6836.214868001342,6836.214868001342,0.5322547636415923,2.23606797749979,3.119194630320303,3.334769969067591,13.33882620227413
135,generated,1.6690170998236706,14.003764478937685,6836.294620079582,57357.07539304249,6836.2149854160125,6836.2149854160125,0.9912416155946673,1.0,1.013013507079738,3.334041362957289,196.10541958155684
136,input,2.8658549424012376,4.016620864961424,11738.541579476741,16451.405007015466,6975.737293346879,6975.737293346879,0.5167809467358605,4.242640687119285,2.2285220688650895,3.402922533978715,11.850091157627858
136,generated,1.7030728888562954,10.782516536642978,6975.786395514028,44163.37824826267,6975.737374208218,6975.737374208218,0.9464961104784269,2.23606797749979,0.7735918695495255,3.4020772562760575,116.2626628629793
137,input,2.8270388708727996,4.170023212923759,11579.551458577716,17079.716024898953,6892.2829894982215,6892.2829894982215,0.5713679118969157,2.0,5.017578974708192,3.36195389780485,13.26688197920661
137,generated,1.6827010987786037,13.855389634735742,6892.3438455221785,56749.353251128174,6892.283735318439,6892.283735318439,0.9850231682476818,0.0,0.7417341033452435,3.3613395496709675,191.97182193034266
138,input,2.7205986058909826,3.486870970560621,11143.571962667489,14281.638755786867,6522.12211683299,6522.12211683299,0.3575873417883601,13.341664064126334,3.646397157508378,3.1821117765908924,8.055231650754056
138,generated,1.5923150786080242,3.8863994053428947,6522.1226046677175,15918.040224725648,6522.1226046677175,6522.1226046677175,0.8911945419306079,9.055385138137417,1.1069831880086842,3.1805908592912915,15.104100337849607
139,input,2.7314749680720842,3.5501630406049753,11188.120540816313,14540.87115902082,6522.379710574674,6522.379710574674,0.333598179970414,9.055385138137417,12.856108384212927,3.1824303818671815,8.451061268648893
139,generated,1.5923780010602142,3.737914142844796,6522.379751105829,15309.868119557077,6522.379751105829,6522.379751105829,0.9079096011786328,13.152946437965905,4.912234699237285,3.1806858922793735,13.972002139279146
140,input,2.906208600801813,4.007609030447081,11903.830962292375,16414.495150664883,7066.341947631768,7066.341947631768,0.5285455087005098,1.4142135623730951,9.040580271526439,3.4469182193949766,11.702919537025597
140,generated,1.7251809955646673,10.08739884549237,7066.341674474154,41316.29562020558,7066.341674474154,7066.341674474154,0.9579698447689504,8.0,0.3246001819678099,3.4460960332792325,101.75561546804079
141,input,2.81091276557914,3.711464038150451,11513.499395001443,15201.535131118728,6808.663461299519,6808.663461299519,0.4344262787249757,6.082762530298219,1.2904266696574607,3.3212948768023143,9.595307803596015
141,generated,1.6622714361501356,7.637796200202034,6808.664220676943,31283.134113177624,6808.664220676943,6808.664220676943,0.826220795711354,12.649110640673518,0.37560223315492725,3.320447187608865,58.33593079582063
142,input,2.721504771273108,3.52333301251005,11147.281902011386,14430.978946098163,6668.9729760598,6668.9729760598,0.3919240909051133,19.026297590440446,6.731441394045015,3.253760073993665,8.528238929736869
142,generated,1.6282009812443115,5.624110350452435,6669.110237338073,23035.40930412701,6668.972409339214,6668.972409339214,0.9224860911113013,7.615773105863909,1.0172416010633405,3.2528232026273445,31.630617234066214
143,input,2.971413546352352,3.9985228902834216,12170.909735032325,16377.278906075728,7879.985174753129,7879.985174753129,0.5364883033651858,7.0710678118654755,2.5358909004082815,3.8447293200476724,12.237058556636015
143,generated,1.923825241282681,5.567799788671203,7879.988090641815,22804.773796304173,7879.985289721683,7879.985289721683,0.9686486726478343,3.1622776601683795,1.867096383887283,3.8433299664542298,31.000394486727092
144,input,3.240113211634309,5.401577939424789,13271.504461622826,22123.95850866671,8437.889457627145,8437.889457627145,0.7595146116681234,2.23606797749979,3.2093958344068736,4.116157921464687,24.917111289634192
144,generated,2.060032044869324,11.569234605916783,8437.891730572926,47385.64716990656,8437.889184165793,8437.889184165793,0.9961356710700311,1.0,0.4461500096837903,4.1157106332294076,133.84718936674247
145,input,2.9123381481039576,3.782555914441418,11928.93654515934,15492.713937236025,7931.434739843546,7931.434739843546,0.4452701780403187,2.0,3.9163067012907944,3.8703441736594373,10.848640829042653
145,generated,1.9363855340112017,3.9700724642134513,7931.434808565223,16260.750241213465,7931.434777034732,7931.434777034732,0.9874352626099544,2.8284271247461903,0.6120295799319602,3.8683987819236902,15.761475371105867
146,input,3.142547207113407,4.386746138537642,12871.873671240559,17967.376853347603,8554.017696079063,8554.017696079063,0.6232535446762577,1.0,4.34899173804595,4.173326415921948,15.522460777094217
146,generated,2.0883830288284364,6.344031083589215,8554.017092692882,25984.087897595233,8554.016846291317,8554.016846291317,0.9978172103239119,1.4142135623730951,0.26977128052288507,4.172355524519913,40.246730389546144
147,input,3.080752537143799,4.183399401961536,12618.761131573161,17134.500580962052,8305.436552925588,8305.436552925588,0.5853359455339358,3.605551275463989,3.999857231231519,4.0521632152794185,13.747774777778101
147,generated,2.0276946040678503,5.165397328817396,8305.43626857937,21156.598982641262,8305.43625316446,8305.43625316446,0.9965156323913543,1.0,0.47801573457125246,4.050999527661748,26.681329564553888
148,input,2.893421004765287,4.244596654368361,11851.452615017273,17385.15623745541,7101.102183153159,7101.102183153159,0.3805096088383193,5.385164807134504,4.3682630073245825,3.4642728600131303,13.824275035427567
148,generated,1.7336674445418296,16.833059228206142,7101.1019603945615,68945.3883293071,7101.1019603945615,7101.1019603945615,0.9496590260695122,1.4142135623730951,1.3577188427551132,3.463184635890581,283.35188298029595
149,input,2.8284136189689093,4.074234531584804,11585.182426197096,16687.38164296866,6745.467094737225,6745.467094737225,0.4456284040491965,5.830951894845301,3.0237278759387776,3.290464071881069,12.344271384125594
149,generated,1.646914195994782,23.565058883034183,6745.760688229453,96518.53077472621,6745.466611508623,6745.466611508623,0.37073758390524,1.0,1.1785053914150616,3.291652573828163,555.3120001608683
150,input,2.869644484458356,4.2319521515607565,11754.062518499139,17333.364309432556,7190.906977141986,7190.906977141986,0.3644217729521875,1.4142135623730951,2.1318314299731522,3.508060565275385,13.850950463236748
150,generated,1.7555928504501288,14.376410283356515,7190.907526343227,58883.358785469354,7190.907526343227,7190.907526343227,0.5313523335563368,2.0,0.38166360344939626,3.507363485237058,206.68117263539895
151,input,2.931123374486191,4.351596938337588,12005.88075641303,17823.41032159628,7136.816185967458,7136.816185967458,0.4864056230668655,3.605551275463989,4.300992017665246,3.4814707153945204,14.59629653632155
151,generated,1.7424141536178013,11.77167683598348,7136.928025176926,48214.81157239637,7136.816494970145,7136.816494970145,0.6015975370267772,8.06225774829855,3.234245710821605,3.4818291393638585,138.57237553083002
152,input,2.926797988588774,4.322339122826377,11988.164296932755,17703.575695326228,7141.957981934577,7141.957981934577,0.4830887821310361,3.0,12.102823946527865,3.4839519664099754,14.354528206036253
152,generated,1.7436420126977552,13.051760094824647,7141.957526537086,53457.819072020066,7141.957526537086,7141.957526537086,0.8029075894661158,3.1622776601683795,1.2622579165474934,3.483199074861669,170.34844157285707
153,input,2.829417803193534,4.223635549940086,11589.294516956708,17299.301604646476,6595.365483866723,6595.365483866723,0.4396085831052278,1.0,10.87363766385779,3.2174431637471184,13.366074199885206
153,generated,1.6103025875744905,40.74080121594477,6595.798940599841,166867.4769676977,6595.3653892337325,6595.3653892337325,0.5947144524218695,0.0,7.66388836050027,3.2191534149970917,1659.8128837171269
154,input,2.8248270256550696,3.996901837936246,11570.491026747062,16370.638885064212,6745.9584841028645,6745.9584841028645,0.5155536263138398,3.1622776601683795,8.207023458834547,3.2906804520371167,11.564327637421627
154,generated,1.6469626687239018,12.34994067405722,6745.958816872417,50583.28355928519,6745.958450342667,6745.958450342667,0.9503320894531045,3.1622776601683795,1.2532914296292514,3.2897577169150884,152.5210346527329
155,input,2.888229359626136,4.511296535682745,11830.186150386166,18477.51191520486,7072.330743610498,7072.330743610498,0.4471310955181406,0.0,8.154434909433425,3.450223739261632,16.10907083085145
155,generated,1.726644521143847,19.8245017832162,7072.335177466717,81197.82528481913,7072.330974547388,7072.330974547388,0.9717054604548591,0.0,4.255208894207806,3.449362851774083,393.0108709527423
156,input,2.888623440145082,4.280358905804007,11831.802115309887,17531.632905306542,6991.622562064657,6991.622562064657,0.5373339299786304,1.4142135623730951,6.078668306116609,3.410585217232647,14.12321017562614
156,generated,1.7069543654888315,16.360134627594547,6991.685379148566,67008.37029891688,6991.622331685478,6991.622331685478,0.9439927440096901,0.0,1.6065344877135028,3.410023090266715,267.65400503301817
157,input,2.978445577474437,5.139564560257459,12199.71239147349,21050.793211563217,7365.091896735443,7365.091896735443,0.49893232220659717,1.4142135623730951,9.659459216328077,3.5929883415304418,22.160119209272153
157,generated,1.7981209393909476,18.63662174383793,7365.102948853182,76332.47250658186,7365.09250831227,7365.09250831227,0.9730860830595544,1.0,5.759676843412511,3.592298581672909,347.32367002289277
158,input,2.7973951965686723,3.9396064207963644,11458.130972199455,16135.967479628835,6786.495392291927,6786.495392291927,0.4074486647473631,10.0,2.7650726453687153,3.31049816875949,11.448507636141786
158,generated,1.6568602666208272,12.16778992542493,6786.4997984058355,49837.22777462715,6786.495675068474,6786.495675068474,0.7831276261318394,0.0,1.6404743284264636,3.309799084536184,148.05511166927243
159,input,2.868330287388702,3.914068495153837,11748.680681800523,16031.367832376664,6883.722875850628,6883.722875850628,0.355760842815924,15.297058540778355,1.9411519254504612,3.358126639731557,10.925858654058729
159,generated,1.680597299589424,7.495409710693565,6883.726436381862,30699.940554252793,6883.723409736074,6883.723409736074,0.6808408980027786,16.55294535724685,1.6199406653238746,3.357320978228387,56.181166731159394
160,input,2.8611731317711984,4.000581167175796,11719.364096683408,16385.707996457033,7090.611824135055,7090.611824135055,0.3505382618385838,12.041594578792296,3.0464199418907576,3.4590481723292763,11.957290349595432
160,generated,1.7311161204899037,14.981332881602059,7090.650993601459,61361.0212460575,7090.612152024077,7090.612152024077,0.7802325211456894,1.0,0.23337535605674578,3.458397343950238,224.44033490937107
161,input,2.931310560362981,4.344598218689982,12006.648104819007,17794.745682388217,7231.753944705174,7231.753944705174,0.5074613921964125,6.082762530298219,1.9536180256556455,3.527761151990638,14.639802362581218
161,generated,1.7655707131102443,13.482380016080574,7231.777670757635,55221.567450674,7231.754273428699,7231.754273428699,0.7872732517744591,10.04987562112089,1.8972068586092505,3.5274556353796997,181.77457089800885
162,input,2.878490947727685,3.88993185350628,11790.299590789466,15932.509339600349,7076.561677022164,7076.561677022164,0.36166407062916084,9.055385138137417,1.3352218070299546,3.452083178132483,10.997523713812704
162,generated,1.7276761235149247,6.024301172737849,7076.561803390392,24674.52858144425,7076.561803390363,7076.561803390363,0.7131817814681685,8.06225774829855,1.998374392383797,3.451428196912536,36.29220461985063
163,input,2.7411092797760794,3.647936790574901,11227.583674156662,14941.337331858327,6478.825215204839,6478.825215204839,0.30971147793424825,1.4142135623730951,4.479720020837675,3.1607849337445435,9.103244969919906
163,generated,1.5817503415580836,8.278992951756937,6478.849436064807,33909.36673570579,6478.825546836266,6478.825546836266,0.5987264911463315,3.1622776601683795,3.5345666215420533,3.159880489366073,68.54172429524105
164,input,2.7446748005784656,3.5915047777237152,11242.188448566369,14710.20179575639,6360.634405286895,6360.634405286895,0.25659648521365414,15.297058540778355,0.5577510936851034,3.1033025173412505,8.5407365961197
164,generated,1.5528892337989784,9.538981815507597,6360.634564954124,39070.07121430088,6360.634564954124,6360.634564954124,0.622579590236312,2.23606797749979,1.3326723308504533,3.1019143757595753,90.9921740765846
165,input,2.7662857728445247,3.657831459533837,11330.706944940817,14981.864705396409,6605.851411266497,6605.851411266497,0.39250190309999494,1.4142135623730951,2.065342137820212,3.222677182577529,9.140911653651631
165,generated,1.6127851204137458,11.567613876475178,6605.968097713348,47379.00802124534,6605.851128637573,6605.851128637573,0.851706315098596,1.4142135623730951,0.8248761015687004,3.221851367083255,133.8096907952211
166,input,2.796058482890148,4.018492590904635,11452.65598784198,16459.07228844182,6804.876481424309,6804.876481424309,0.4190164828949028,3.605551275463989,4.145635397213661,3.319855672992331,12.12268990691107
166,generated,1.6613932838399417,14.3207138428635,6805.067153195703,58655.24423144905,6804.875505739353,6804.875505739353,0.7299908366442657,3.605551275463989,2.4293700149254756,3.319882252008168,205.08284496918228
167,input,2.738956294304503,3.8633633249372514,11218.764987704339,15823.688207702447,6605.377214297539,6605.377214297539,0.44185994500368425,1.0,3.922807322128003,3.222576129704242,10.845729820083823
167,generated,1.6126722437464225,16.1699572739322,6605.505514055335,66229.43293554436,6605.376327506993,6605.376327506993,0.9315824132055541,1.0,1.4426397233690749,3.2217970413732964,261.46751824079297
168,input,2.5609614330552946,3.2566254859875348,10489.697923728818,13338.591640405259,6276.101197678554,6276.101197678554,0.1082015713885821,37.64306044943742,0.7764912032971212,3.063801332324227,7.044654454786652
168,generated,1.5322515756164425,2.2663624084642593,6276.102390264685,9282.640207092516,6276.101832962547,6276.101832962547,0.38379781369857136,26.1725046566048,0.33559445476122746,3.0604970298949064,5.136398566499919
169,input,2.6112167757591216,3.3054839231262094,10695.54331839679,13538.706985764355,6324.547615006206,6324.547615006206,0.16155821545690055,4.123105625617661,11.218490224035268,3.087193341124217,7.072815625796138
169,generated,1.5440803747256837,3.357878574309442,6324.552862970863,13753.306677212933,6324.5470680726185,6324.5470680726185,0.6231612794920829,72.00694410957877,2.3282741102551423,3.0841099182340113,11.27534851980641
170,input,2.560700802475049,3.237890237153255,10488.630099152431,13261.85484810674,6171.024704679387,6171.024704679387,0.07214160824435438,39.84971769034255,3.781962672923337,3.012693565058207,6.7606759258926505
170,generated,1.5065988824808247,2.4346798404718535,6171.028794486337,9972.03990285268,6171.024762865159,6171.024762865159,0.28690329341683096,26.476404589747453,0.9557621917292314,3.00911639505574,5.927665925600051
171,input,2.6478677863451274,3.3619880766834753,10845.666190770135,13770.138942132671,6471.125782018263,6471.125782018263,0.19932987516203998,46.04345773288535,5.977070701721108,3.1586127242345903,7.508966300027508
171,generated,1.5798647718577659,2.6598962509692234,6471.125949146306,10894.4886513803,6471.125949146306,6471.125949146306,0.7596730244673418,1.0,2.9315614639758816,3.155583826202226,7.0750480659201305
172,input,2.6231777463327757,3.337266160320739,10744.536569014823,13668.883113484453,6301.169394352441,6301.169394352441,0.21823349514445065,0.0,6.0650143711363365,3.075686872936681,7.269000988994645
172,generated,1.5383742895685333,2.729871383071371,6301.181395050012,11181.095860350106,6301.169225992827,6301.169225992827,0.6892893500097879,1.4142135623730951,4.8389814367561295,3.0727507086165806,7.452197768111998
173,input,2.795447359551388,3.8986617940636976,11450.151763482912,15968.26394170217,6977.5699996841495,6977.5699996841495,0.16182889404404327,2.0,7.383378263552804,3.4055788757602796,11.312786572731829
173,generated,1.7036806516907914,29.236846280445878,6978.275570712078,119749.21213735458,6977.5706093478675,6977.5706093478675,0.8200585799319545,0.0,2.5236073544038335,3.406567603474565,854.793180426422
174,input,2.82140500684778,3.7049136877460223,11556.47407787134,15174.703970781802,7030.285124179232,7030.285124179232,0.32478131500331253,2.8284271247461903,1.2979632442952798,3.4304331423592886,9.764224955028652
174,generated,1.7163867484937962,8.326826644568085,7030.31961679672,34105.28287481147,7030.284498234145,7030.284498234145,0.9674722650894108,1.0,2.183055879507785,3.428703038348723,69.33604196868899
175,input,2.734761044328163,3.5214153137309485,11201.580601281643,14423.125678764582,7007.761674452523,7007.761674452523,0.28191108583462643,1.0,2.210026062102457,3.420067659958544,8.62172562710919
175,generated,1.7108794369073044,4.893557045169981,7007.761775508468,20043.18774995909,7007.7617755084675,7007.7617755084675,0.9108031497341396,2.23606797749979,1.8263366849482767,3.417605143836292,23.946900554332757
176,input,2.607548871607744,3.3702953485839044,10680.520064170134,13804.164320013891,6131.739560519363,6131.739560519363,0.2309716978115938,2.0,2.8566013243779027,2.9924616845455434,7.396835633686857
176,generated,1.497113530838345,13.816950585476913,6132.17695689844,56591.91155563711,6131.739562418927,6131.739562418927,0.9772607679100368,0.0,2.5815698540447416,2.9918294959934237,190.9081234815108
177,input,2.668238013357799,3.417373853770671,10929.101671717915,13996.988551817452,6344.995480070446,6344.995480070446,0.23022679420733239,0.0,1.8277053324063575,3.0967086272025597,7.688297926521757
177,generated,1.5490714891831807,5.771844711596039,6344.996105027842,23640.505197269325,6344.995921897277,6344.995921897277,0.8093529913959373,2.0,2.564255370182558,3.0940041427796787,33.31419137477916
178,input,2.672834021350788,3.5404614429537618,10947.92778844632,14501.135768006714,6331.4608162327995,6331.4608162327995,0.29023613693513656,1.0,1.9077442841081778,3.089736309060645,8.481754181141824
178,generated,1.5458182028248904,11.091047349074929,6331.6711488280225,45427.06819711776,6331.461104743165,6331.461104743165,0.9668697871549571,1.0,2.822893066911264,3.088266066618119,123.01133129942201
179,input,2.800520273893357,3.914608473030077,11470.929766264087,16033.577947530457,6784.054934348799,6784.054934348799,0.4419702949247706,2.23606797749979,2.1512178041885783,3.3099558274244134,11.23079460700852
179,generated,1.6562854934851416,13.974035157523543,6784.144626897136,57235.29785502595,6784.054597688473,6784.054597688473,0.979119449579273,1.0,1.152262480254544,3.308659766150499,195.27365858370405
180,input,2.8351748727641772,3.87873982750816,11612.87575699824,15886.667060563566,6809.418912989562,6809.418912989562,0.4943878547692823,1.4142135623730951,12.323284861962847,3.321799221773871,10.788982809757108
180,generated,1.662460193833569,8.929905815587528,6809.436647948972,36575.39481465284,6809.418940855664,6809.418940855664,0.9279207625188495,2.0,3.2482554181889354,3.320833018131494,79.74321787526397
181,input,2.807727585270909,3.735563992392743,11500.452418346065,15300.243872618203,6844.707377427347,6844.707377427347,0.45861105475044717,1.0,4.41435451106158,3.339075541623915,9.897637906677073
181,generated,1.6710719291816165,8.12630743853961,6844.710758267047,33283.99295172758,6844.706510587118,6844.706510587118,0.9088016330287425,2.0,0.9367742918033158,3.337967151221525,66.0368725856642
182,input,2.742106985705643,3.6418461379207394,11231.669990051341,14916.39065803749,6464.807180555184,6464.807180555184,0.39734240769725276,2.8284271247461903,8.453733275102982,3.1538184738431836,9.058048958906639
182,generated,1.5783225588939134,6.84423979676708,6464.809072643809,28032.857704458784,6464.806857736612,6464.806857736612,0.9375926523147482,2.0,3.572334053224981,3.15254358422471,46.84361839565028
183,input,2.8451368843317644,3.861016495471111,11653.680672497918,15814.075971269822,7095.83434806322,7095.83434806322,0.4610632725857297,2.23606797749979,6.865589403469419,3.461610905896162,10.84306481867011
183,generated,1.7323817709909057,8.9404703801336,7095.835730492849,36618.66712461918,7095.834260419101,7095.834260419101,0.955900406193928,0.0,0.962579002686511,3.4605430989596626,79.93201061804623
184,input,2.601825386164945,3.324302558989171,10657.076581870011,13615.785459856168,6306.167996388258,6306.167996388258,0.19430616011322402,15.811388300841896,4.77194996422823,3.0781603947377185,7.310390628997377
184,generated,1.5395918285909376,2.651271231890056,6306.168011643322,10859.162079483021,6306.168011643322,6306.168011643322,0.8225621879500492,2.0,1.262843374569972,3.0750106232945074,7.029239145047816
185,input,2.6874206225637325,3.4586626208803937,11007.674187704995,14166.10111519274,6317.061622007967,6317.061622007967,0.2903788050940759,2.0,2.9540857208884956,3.0828652449378695,7.814220348325564
185,generated,1.542251496531597,3.7662300863658382,6317.061738227269,15425.845789190833,6317.061588206316,6317.061588206316,0.958553835216173,1.4142135623730951,2.3283736261829437,3.080292493884027,14.18448906344723
186,input,2.761619692323271,3.7226008813034555,11311.592496595651,15247.146462568202,6483.162999358502,6483.162999358502,0.4199237388961802,1.0,3.375692822607648,3.1627836283145063,9.546510585725
186,generated,1.5828102293582162,10.348330036969266,6483.189688903555,42385.01755831993,6483.1635148307805,6483.1635148307805,0.8726882695296305,0.0,1.4491124439172725,3.1616245302638273,107.08793455404033
187,input,2.830327718794849,3.732012918508686,11593.021264349405,15285.697551655672,7054.821162200181,7054.821162200181,0.37961290357468236,2.0,4.536623504355996,3.4422120407243155,10.02718967200992
187,generated,1.722410970764153,11.101196530740573,7054.994683979516,45468.634845507884,7054.819973674477,7054.819973674477,0.8895023284474318,0.0,1.0991103168272094,3.4411796095392186,123.23656441412655
188,input,2.7691415134906863,3.765108038919972,11342.402941092092,15421.250077992017,6626.320334681677,6626.320334681677,0.46832269267520654,5.0990195135927845,2.2275457260011033,3.232543900211888,10.01242689401777
188,generated,1.6177556992301056,9.996833470549559,6626.3269361722205,40945.350662927514,6626.319659700349,6626.319659700349,0.9612049140414053,1.0,0.6128352199539503,3.231356094131285,99.93667943789995
189,input,2.8235581341572162,3.8005174590854307,11565.293453544245,15566.28117953913,6953.7760394492525,6953.7760394492525,0.44893682546080405,1.4142135623730951,3.3713500787320223,3.3924026695220753,10.345611103966473
189,generated,1.6976995335017315,9.358153933145799,6953.776890006632,38329.42671964792,6953.775514815748,6953.775514815748,0.9641498485372216,0.0,1.0086903350775387,3.391240344140336,87.57504503645217
190,input,2.7676505281202157,3.818240520309576,11336.296533829125,15638.872718858927,6642.266602491953,6642.266602491953,0.47191629966188964,1.0,6.4173241231562805,3.2403549581633078,10.340129763735472
190,generated,1.621720314091622,12.713182291117588,6642.5663893207375,52071.06221960038,6642.266708804447,6642.266708804447,0.6200550636775815,2.0,1.2979598423929126,3.24102542050602,161.62500396718585
191,input,2.84560164840874,4.035709966363327,11655.584034768703,16529.590685765,6957.964354973709,6957.964354973709,0.4464197535243475,2.0,1.0410349616433041,3.3941401368134843,12.07146491844893
191,generated,1.6987258547720088,11.944161419232987,6957.980911840349,48921.28051573983,6957.965502996681,6957.965502996681,0.9637735457560922,0.0,0.8003227149828526,3.393284413653717,142.66299200869378
192,input,2.6156798542685658,3.3935445961615254,10713.824711427003,13899.389522646885,5749.688929522209,5749.688929522209,0.12957417730095933,1.4142135623730951,26.3888653257435,2.80533817599959,7.103620611734166
192,generated,1.4038126418675447,11.682761140501167,5750.016596300882,47850.63027476979,5749.6885806933005,5749.6885806933005,0.2772276471636121,1.0,25.725915849524135,2.8070661629193316,136.48690786600412
193,input,2.550364979765434,3.307543702911395,10446.294416709276,13547.143550772935,5554.923764828224,5554.923764828224,0.12166845797642804,1.0,27.643498662597136,2.7103402742962484,6.5497096199642595
193,generated,1.3562479293237906,16.722365827146508,5555.191231127902,68492.00213726163,5554.92412022026,5554.92412022026,0.9071759960217066,1.0,22.07152584966625,2.7103241125279522,279.63751885691727
194,input,2.5796784040486065,3.3201925483882206,10566.362372909492,13598.95132485517,5493.957643707118,5493.957643707118,0.1737765263450449,1.0,22.44912016304264,2.680194275427841,6.496625748761648
194,generated,1.3412983691657543,10.952488100974172,5493.957927683939,44859.55269175786,5493.957927671427,5493.957927671427,0.8718590998825247,0.0,9.975606488524813,2.6788563310637317,119.95699560198084
195,input,2.638020870042965,3.4203406126252585,10805.333375642651,14009.141334883981,5903.943257420224,5903.943257420224,0.06743974511971668,1.0,24.828500578940773,2.8814634401848513,7.3442437027311005
195,generated,1.441392466088189,11.184758400224151,5903.943482057787,45810.893993100166,5903.943482057787,5903.943482057787,0.907894213943596,0.0,22.07737084247093,2.8796248650861607,125.09882047138473
196,input,2.594777571608596,3.37197744779666,10628.208688262093,13811.053745093044,5758.380824823686,5758.380824823686,0.17136475405502166,1.4142135623730951,10.647460135947428,2.8093058917713742,7.037709507030932
196,generated,1.4059033249693176,20.032702918489118,5758.579886303024,82050.58929072045,5758.380691978251,5758.380691978251,0.9110603927222582,0.0,6.044408331269429,2.8091133307384704,401.3091862204425
