image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
96,generated,0.005380210932344198,0.010760421864688396,0.0038629132322967052,0.9983608722686768,0.9957329034805298,45.384010314941406,0.996588116328611,0.0
97,input,85632741.97169393,0.8563274145126343,0.8081371784210205,0.30920568108558655,0.017930544912815094,7.367802619934082,nan,44.77722635447622
97,generated,19211258.11093082,0.19211257994174957,0.11992324143648148,0.7461891174316406,0.721904993057251,20.349485397338867,nan,67.4166151627327
98,input,0.3772328495979309,0.7544656991958618,0.6999402046203613,0.3455582857131958,0.0225793719291687,8.467809677124023,0.16282671666707155,10.04987562112089
98,generated,0.06893708556890488,0.13787417113780975,0.0673828125,0.828993022441864,0.8061673641204834,23.230941772460938,0.8021226127219308,2.23606797749979
99,input,0.24656112492084503,0.49312224984169006,0.4627948999404907,0.6371960043907166,0.1180872768163681,12.161506652832031,0.5059527193729151,2.23606797749979
99,generated,0.01670938916504383,0.03341877833008766,0.007224559783935547,0.9879938960075378,0.9856246709823608,35.54078674316406,0.9697146134814998,0.0
100,input,0.0922190248966217,0.1844380497932434,0.1384357511997223,0.8598645329475403,0.6888343095779419,20.703588485717773,0.41207914680115887,1.0
100,generated,0.006695975083857775,0.01339195016771555,0.002599696395918727,0.9990956783294678,0.9970602989196777,43.48371887207031,0.9478576386585587,0.0
101,input,0.1369296759366989,0.2738593518733978,0.24277044832706451,0.7766713500022888,0.31323111057281494,17.270048141479492,0.6125633339876926,2.23606797749979
101,generated,0.02945367805659771,0.05890735611319542,0.00821583904325962,0.9765992760658264,0.9702664017677307,30.617206573486328,0.787769196423819,2.0
102,input,0.34438320994377136,0.6887664198875427,0.6468796133995056,0.4276159405708313,0.044081754982471466,9.259160041809082,0.11290784995832633,1.4142135623730951
102,generated,0.03786426782608032,0.07572853565216064,0.008113281801342964,0.9465215802192688,0.9696954488754272,28.435407638549805,0.6094030209703035,0.0
103,input,0.12918539345264435,0.2583707869052887,0.21684500575065613,0.7869114875793457,0.4773629903793335,17.775732040405273,0.5683061388749735,11.180339887498949
103,generated,0.026944665238261223,0.053889330476522446,0.00609225407242775,0.9743511080741882,0.9816839694976807,31.39054298400879,0.8177334487259775,14.142135623730951
104,input,0.3618185520172119,0.7236371040344238,0.686970055103302,0.4792456030845642,0.0451347678899765,8.830183029174805,0.4006789809565075,2.23606797749979
104,generated,0.08469972014427185,0.1693994402885437,0.032416507601737976,0.8860283493995667,0.9428406953811646,21.44236183166504,0.936270168868087,5.0990195135927845
105,input,89537686.65370554,0.8953768610954285,0.8448279500007629,0.2718973159790039,0.013500714674592018,6.980482578277588,nan,42.2965719651132
105,generated,4132965.977275955,0.04132965952157974,0.0207039937376976,0.9467583894729614,0.953103244304657,33.69536209106445,nan,36.40054944640259
106,input,0.2516632080078125,0.503326416015625,0.4349438548088074,0.447122722864151,0.05505046993494034,11.983604431152344,0.2412824929480545,6.708203932499369
106,generated,0.1358885020017624,0.2717770040035248,0.1865253746509552,0.7026404142379761,0.4087516665458679,17.336345672607422,0.6520188733828683,41.97618372363071
107,input,0.3434309959411621,0.6868619918823242,0.643743634223938,0.4954858124256134,0.04846873879432678,9.283208847045898,0.31398323986499815,4.123105625617661
107,generated,0.051694080233573914,0.10338816046714783,0.03771655261516571,0.8853024244308472,0.889896035194397,25.731184005737305,0.8458334944042075,18.027756377319946
108,input,0.22786343097686768,0.45572686195373535,0.4213716983795166,0.6847855448722839,0.13059580326080322,12.846508026123047,0.6632443124879703,2.0
108,generated,0.025668799877166748,0.051337599754333496,0.02900279313325882,0.9620718955993652,0.9409830570220947,31.811887741088867,0.9881365911310209,0.0
109,input,0.15358711779117584,0.3071742355823517,0.2868441939353943,0.7964488863945007,0.2854013442993164,16.272903442382812,0.6892630032017519,2.8284271247461903
109,generated,0.01513600628823042,0.03027201257646084,0.005598828196525574,0.9968733787536621,0.992586612701416,36.3997688293457,0.9752103582919829,1.4142135623730951
110,input,0.06292977184057236,0.12585954368114471,0.09684129059314728,0.9355732202529907,0.7889379262924194,24.02287483215332,0.8765155666976054,2.8284271247461903
110,generated,0.05363906919956207,0.10727813839912415,0.01341337338089943,0.9675816297531128,0.9749436378479004,25.41037368774414,0.6148376327958196,3.1622776601683795
111,input,0.31721287965774536,0.6344257593154907,0.5955957770347595,0.5204828381538391,0.056629106402397156,9.972983360290527,0.39550046131664246,9.055385138137417
111,generated,0.04648151621222496,0.09296303242444992,0.016246069222688675,0.9390913844108582,0.9536511898040771,26.65439224243164,0.7789342427519321,11.045361017187261
112,input,0.11686509102582932,0.23373018205165863,0.19872398674488068,0.8092752695083618,0.4543198347091675,18.646303176879883,0.6194790056871493,2.23606797749979
112,generated,0.021835802122950554,0.04367160424590111,0.006151758134365082,0.9877829551696777,0.9859211444854736,33.216617584228516,0.793226266707835,5.385164807134504
113,input,0.07460969686508179,0.14921939373016357,0.12452242523431778,0.9284963607788086,0.7311214208602905,22.544092178344727,0.8698365257471593,1.0
113,generated,0.020808478817343712,0.041616957634687424,0.006460237316787243,0.993320643901825,0.9883495569229126,33.63519287109375,0.9602808036872147,2.23606797749979
114,input,0.18800373375415802,0.37600746750831604,0.3505867123603821,0.7508845329284668,0.2022671401500702,14.516670227050781,0.6995337462656026,1.0
114,generated,0.016150185838341713,0.032300371676683426,0.01513887569308281,0.985120952129364,0.9661000967025757,35.836448669433594,0.9741594348732016,1.0
115,input,0.21522065997123718,0.43044131994247437,0.3917902708053589,0.6792762279510498,0.1333325058221817,13.342320442199707,0.6161632741051571,6.324555320336759
115,generated,0.045393720269203186,0.09078744053840637,0.05357041954994202,0.9150595664978027,0.796334981918335,26.860082626342773,0.9173704497743836,2.23606797749979
116,input,0.389105886220932,0.778211772441864,0.7285367250442505,0.3168238699436188,0.027362097054719925,8.198643684387207,0.049107270171226944,23.259406699226016
116,generated,0.09409105032682419,0.18818210065364838,0.08093719184398651,0.727571427822113,0.7661408185958862,20.529033660888672,0.32505463943521007,7.0
117,input,0.13693489134311676,0.2738697826862335,0.2541853189468384,0.817245602607727,0.3412509560585022,17.269718170166016,0.7536482854574029,2.0
117,generated,0.023130709305405617,0.046261418610811234,0.007680485025048256,0.9890282154083252,0.9845428466796875,32.71622085571289,0.9499352674666748,1.4142135623730951
118,input,0.4073666036128998,0.8147332072257996,0.7607165575027466,0.3365127444267273,0.01717403531074524,7.800291061401367,0.20028490732812224,20.12461179749811
118,generated,0.07879231870174408,0.15758463740348816,0.07733647525310516,0.7831340432167053,0.7503796815872192,22.070322036743164,0.7144987374772547,2.23606797749979
119,input,0.10479456186294556,0.2095891237258911,0.18741588294506073,0.8805651664733887,0.5013995170593262,19.593225479125977,0.8200913018454851,2.23606797749979
119,generated,0.014239205047488213,0.028478410094976425,0.005846585612744093,0.9974499940872192,0.9932663440704346,36.93028259277344,0.9758857155546601,1.4142135623730951
120,input,0.0955042690038681,0.1910085380077362,0.15779109299182892,0.8914820551872253,0.586556077003479,20.39954376220703,0.7737306597003285,3.1622776601683795
120,generated,0.012188063003122807,0.024376126006245613,0.004226014018058777,0.9971425533294678,0.9941436052322388,38.28130340576172,0.9813567981490361,1.0
121,input,0.32772859930992126,0.6554571986198425,0.5836817622184753,0.24625256657600403,0.025912122800946236,9.689712524414062,0.026594339227163685,50.60632371551998
121,generated,0.16857163608074188,0.33714327216148376,0.20264750719070435,0.547608494758606,0.6004720330238342,15.464308738708496,0.2802984934613176,10.295630140987
122,input,0.2402409315109253,0.4804818630218506,0.42961686849594116,0.6078494191169739,0.09027702361345291,12.38705825805664,0.5766946240446074,2.0
122,generated,0.05987938866019249,0.11975877732038498,0.06927797198295593,0.9083383679389954,0.7676283717155457,24.454452514648438,0.9114689952883183,4.242640687119285
123,input,85875273.27275898,0.8587527275085449,0.8109391927719116,0.30163711309432983,0.017832130193710327,7.343237400054932,nan,36.05551275463989
123,generated,17136471.077638075,0.1713647097349167,0.0938238650560379,0.7066817879676819,0.7523521184921265,21.342172622680664,nan,56.64803615307419
124,input,0.06893952190876007,0.13787904381752014,0.12150408327579498,0.9352810978889465,0.6702471375465393,23.230634689331055,0.9336887174179229,1.4142135623730951
124,generated,0.025475431233644485,0.05095086246728897,0.010875600390136242,0.9898693561553955,0.9781765937805176,31.8775691986084,0.9875493563759496,1.4142135623730951
125,input,0.4118993282318115,0.823798656463623,0.7645521759986877,0.34226077795028687,0.01864711008965969,7.7041778564453125,0.10023327273919512,29.732137494637012
125,generated,0.02569900080561638,0.05139800161123276,0.006208182778209448,0.9430612921714783,0.9735637307167053,31.801673889160156,0.2958380094502444,1.0
126,input,0.3320101499557495,0.664020299911499,0.6216237545013428,0.49739545583724976,0.05372392013669014,9.576972007751465,0.2962110100761971,6.708203932499369
126,generated,0.04227243363857269,0.08454486727714539,0.0171094611287117,0.9704060554504395,0.9630365371704102,27.478853225708008,0.9087361524340553,2.23606797749979
127,input,0.32530447840690613,0.6506089568138123,0.5730271339416504,0.23269478976726532,0.025519702583551407,9.754199028015137,-0.007394881391878027,46.52956049652737
127,generated,0.13623864948749542,0.27247729897499084,0.1667025238275528,0.49674469232559204,0.5924683809280396,17.313993453979492,-0.0539214678775576,29.68164415931166
128,input,0.29962357878685,0.5992471575737,0.550849199295044,0.4768908619880676,0.0595274418592453,10.468480110168457,0.35008056487543393,3.1622776601683795
128,generated,0.05132061243057251,0.10264122486114502,0.05411529913544655,0.8975599408149719,0.8468849658966064,25.794160842895508,0.8605204056956322,2.0
129,input,0.10241347551345825,0.2048269510269165,0.1734895408153534,0.8847823739051819,0.5517138838768005,19.792858123779297,0.8433142419476752,4.47213595499958
129,generated,0.047059956938028336,0.09411991387605667,0.01428956352174282,0.9336716532707214,0.9621195793151855,26.546968460083008,0.9091520074546818,4.47213595499958
130,input,0.35401204228401184,0.7080240845680237,0.6488103270530701,0.4092729091644287,0.02990153431892395,9.019639015197754,0.2887614916891664,5.385164807134504
130,generated,0.12671880424022675,0.2534376084804535,0.1273811161518097,0.6258342266082764,0.6119461059570312,17.943178176879883,0.6035163318805613,53.75872022286245
131,input,0.39677777886390686,0.7935555577278137,0.746712863445282,0.4005616307258606,0.02367478609085083,8.029052734375,0.23464550707465034,2.0
131,generated,0.023197367787361145,0.04639473557472229,0.014012533240020275,0.9806038737297058,0.9762285947799683,32.69122314453125,0.9442315468946372,0.0
132,input,0.36720678210258484,0.7344135642051697,0.6711251139640808,0.260387659072876,0.022367961704730988,8.70178508758545,0.01948719400609328,27.459060435491963
132,generated,0.07985673099756241,0.15971346199512482,0.09516163170337677,0.7147808074951172,0.6749069690704346,21.953767776489258,0.5258808630591073,4.242640687119285
133,input,0.16467393934726715,0.3293478786945343,0.3037971258163452,0.7857659459114075,0.28602972626686096,15.667502403259277,0.7094211493290898,2.23606797749979
133,generated,0.016667868942022324,0.03333573788404465,0.011715661734342575,0.9869687557220459,0.9772489070892334,35.56239700317383,0.9697256831962219,0.0
134,input,85251147.07305828,0.852511465549469,0.7922376990318298,0.2875569760799408,0.015744011849164963,7.406594753265381,nan,50.635955604688654
134,generated,8002159.793134008,0.08002159744501114,0.04675286263227463,0.8568686246871948,0.8686141967773438,27.95645523071289,nan,27.073972741361768
135,input,0.07760846614837646,0.15521693229675293,0.12341256439685822,0.8943070769309998,0.6884102821350098,22.20181655883789,0.7506985682550483,0.0
135,generated,0.029555371031165123,0.059110742062330246,0.005810796283185482,0.9794465899467468,0.9876590967178345,30.587270736694336,0.6782890038124662,2.23606797749979
136,input,0.07874684780836105,0.1574936956167221,0.11731044948101044,0.8763977885246277,0.7491930723190308,22.075334548950195,0.6782402206850469,0.0
136,generated,0.004493363201618195,0.00898672640323639,0.0026045814156532288,0.9987456202507019,0.9979293346405029,46.94856643676758,0.9903808196492107,0.0
137,input,0.1592935174703598,0.3185870349407196,0.29450464248657227,0.7718415856361389,0.2710328698158264,15.956037521362305,0.6036959552268649,1.4142135623730951
137,generated,0.009063957259058952,0.018127914518117905,0.003680979833006859,0.996077835559845,0.9958529472351074,40.8536376953125,0.9818770838775412,0.0
138,input,0.06572729349136353,0.13145458698272705,0.0829659104347229,0.9087762832641602,0.8042869567871094,23.645084381103516,0.7797716842336087,1.0
138,generated,0.006545184645801783,0.013090369291603565,0.0029903145041316748,0.9981914758682251,0.997283935546875,43.68156051635742,0.989379024711913,0.0
139,input,0.08480951935052872,0.16961903870105743,0.10038335621356964,0.8541972637176514,0.7952204942703247,21.431108474731445,0.6963972143486674,15.0
139,generated,0.01763574779033661,0.03527149558067322,0.005289612337946892,0.9862114787101746,0.9914711117744446,35.072120666503906,0.9307358124845543,0.0
140,input,0.06352247297763824,0.1270449459552765,0.08118943870067596,0.9148949384689331,0.8168420791625977,23.941450119018555,0.7898477936221439,1.0
140,generated,0.012272104620933533,0.024544209241867065,0.0040832264348864555,0.992750883102417,0.9946167469024658,38.22161865234375,0.9735171251336944,0.0
141,input,0.2957005500793457,0.5914011001586914,0.5303243398666382,0.4968411326408386,0.05036977678537369,10.58295726776123,0.33159051930729644,24.041630560342615
141,generated,0.09084559977054596,0.18169119954109192,0.10846030712127686,0.8003823161125183,0.5635842680931091,20.833921432495117,0.6913923882293632,52.49761899362675
142,input,0.10517953336238861,0.21035906672477722,0.17694059014320374,0.8571305274963379,0.534513533115387,19.56137466430664,0.7731155866157708,1.0
142,generated,0.0067832740023732185,0.013566548004746437,0.0035785064101219177,0.9987108111381531,0.9966803789138794,43.37120819091797,0.9882055117405004,0.0
143,input,0.3666699528694153,0.7333399057388306,0.6800215244293213,0.3375095725059509,0.030998192727565765,8.714492797851562,0.05081785196317985,15.556349186104045
143,generated,0.07556715607643127,0.15113431215286255,0.03417782485485077,0.8093667030334473,0.9003809690475464,22.433338165283203,0.04908647535935422,12.206555615733702
144,input,0.08024594932794571,0.16049189865589142,0.11837491393089294,0.8905812501907349,0.7101815938949585,21.911535263061523,0.7541567136254206,0.0
144,generated,0.02924337424337864,0.05848674848675728,0.006213667336851358,0.9945794939994812,0.988909125328064,30.6794490814209,0.7822559754259413,2.0
145,input,0.2938101291656494,0.5876202583312988,0.5434834957122803,0.5104628801345825,0.06709825992584229,10.638664245605469,0.33235054828422445,1.0
145,generated,0.05710270628333092,0.11420541256666183,0.04111890494823456,0.9460119605064392,0.930590033531189,24.866865158081055,0.8972195423262467,1.0
146,input,0.07257221639156342,0.14514443278312683,0.08963131904602051,0.8631194829940796,0.8104395866394043,22.784591674804688,0.420426609367662,1.0
146,generated,0.002757898299023509,0.005515796598047018,0.002164804609492421,0.9995495676994324,0.9984185099601746,51.18843078613281,0.9905065698602896,0.0
147,input,0.0790482610464096,0.1580965220928192,0.09691226482391357,0.878132164478302,0.7983963489532471,22.04215431213379,0.5951865449337885,4.47213595499958
147,generated,0.020908374339342117,0.041816748678684235,0.004789293743669987,0.9760369658470154,0.9877082109451294,33.59359359741211,0.8789592137529346,5.830951894845301
148,input,0.2891547977924347,0.5783095955848694,0.5380102396011353,0.58809494972229,0.06772373616695404,10.777390480041504,0.43662181616383416,2.0
148,generated,0.027575429528951645,0.05515085905790329,0.017681507393717766,0.9498037099838257,0.9464107155799866,31.189552307128906,0.9087928806281522,1.4142135623730951
149,input,0.3225973844528198,0.6451947689056396,0.5967777371406555,0.4778839647769928,0.0478522926568985,9.826783180236816,0.28010385914417324,2.0
149,generated,0.056325897574424744,0.11265179514884949,0.058913324028253555,0.8058910369873047,0.7137407660484314,24.985837936401367,0.7225323581470845,1.0
150,input,0.16223587095737457,0.32447174191474915,0.29849469661712646,0.756271243095398,0.23082271218299866,15.797061920166016,0.6500186822881018,0.0
150,generated,0.04373118653893471,0.08746237307786942,0.011323940008878708,0.9754981398582458,0.9754083752632141,27.184173583984375,0.9210696428764553,2.23606797749979
151,input,75316083.8889752,0.753160834312439,0.7112881541252136,0.3599693179130554,0.03303443640470505,8.482845306396484,nan,26.92582403567252
151,generated,19427305.57804508,0.19427305459976196,0.12817828357219696,0.6111048460006714,0.7058963775634766,20.252347946166992,nan,87.0
152,input,0.26806122064590454,0.5361224412918091,0.5041778087615967,0.6206203699111938,0.09608571976423264,11.435319900512695,0.4807712085496877,4.123105625617661
152,generated,0.028501147404313087,0.057002294808626175,0.012319734320044518,0.985188901424408,0.9755512475967407,30.902751922607422,0.9582139350161758,1.0
153,input,0.3244628608226776,0.6489257216453552,0.5867981910705566,0.4496426284313202,0.0397043377161026,9.776700019836426,0.2921466522558462,20.396078054371138
153,generated,0.1243496909737587,0.2486993819475174,0.1622467041015625,0.6034073233604431,0.5254065990447998,18.107105255126953,0.6237778827810359,18.027756377319946
154,input,0.1990121304988861,0.3980242609977722,0.36935943365097046,0.707064151763916,0.17500753700733185,14.022408485412598,0.5344554522854387,1.4142135623730951
154,generated,0.01277683675289154,0.02555367350578308,0.00585903087630868,0.9928271770477295,0.9896789789199829,37.87153625488281,0.9848795141950333,0.0
155,input,0.4352494180202484,0.8704988360404968,0.8193933367729187,0.2895491123199463,0.016340944916009903,7.225235462188721,0.040727396957045185,5.385164807134504
155,generated,0.06336306780576706,0.12672613561153412,0.049706973135471344,0.7817640900611877,0.8825840950012207,23.963275909423828,0.01467958148580864,25.179356624028344
156,input,0.31808915734291077,0.6361783146858215,0.6003412008285522,0.539039134979248,0.06072823330760002,9.94902229309082,0.29626129568224746,0.0
156,generated,0.02951764315366745,0.0590352863073349,0.02323438599705696,0.9411538243293762,0.9301185607910156,30.598363876342773,0.9259804376750809,0.0
157,input,0.4719723165035248,0.9439446330070496,0.8973330855369568,0.25042524933815,0.008507457561790943,6.521668910980225,0.09255731975431541,3.605551275463989
157,generated,0.05184636637568474,0.10369273275136948,0.02452339231967926,0.8993334770202637,0.9535133242607117,25.70563316345215,0.7114382821923694,1.4142135623730951
158,input,86522269.77479899,0.865222692489624,0.8173588514328003,0.29595497250556946,0.017236655578017235,7.278041362762451,nan,36.87817782917155
158,generated,4814415.826850682,0.048144157975912094,0.016739338636398315,0.939162015914917,0.9585745334625244,32.369728088378906,nan,36.796738985948195
159,input,0.13560600578784943,0.27121201157569885,0.2432456910610199,0.7931826114654541,0.3598184585571289,17.354419708251953,0.6383804848508291,1.0
159,generated,0.017935361713171005,0.03587072342634201,0.006606727838516235,0.9865087866783142,0.98045814037323,34.9257926940918,0.8858144102694082,0.0
160,input,0.21647019684314728,0.43294039368629456,0.39696723222732544,0.6687578558921814,0.1372969150543213,13.292037010192871,0.5494040837152507,2.8284271247461903
160,generated,0.023577027022838593,0.047154054045677185,0.010685723274946213,0.9808545708656311,0.9779051542282104,32.55021667480469,0.9071044271704756,1.4142135623730951
161,input,0.15230032801628113,0.30460065603256226,0.2814815044403076,0.8141241669654846,0.3440602719783783,16.345983505249023,0.7040022816031181,1.4142135623730951
161,generated,0.012880447320640087,0.025760894641280174,0.008704747073352337,0.9952763319015503,0.9907974004745483,37.8013801574707,0.9703192443358725,1.4142135623730951
162,input,0.11188026517629623,0.22376053035259247,0.1662731170654297,0.8216128349304199,0.5786177515983582,19.024930953979492,0.6038665216685054,3.0
162,generated,0.06798118352890015,0.1359623670578003,0.01824689283967018,0.9269313812255859,0.964415431022644,23.352224349975586,0.7514186807638596,6.0
163,input,82242620.49112962,0.8224261999130249,0.7769611477851868,0.3300541937351227,0.02280307002365589,7.718661308288574,nan,62.03224967708329
163,generated,2807063.0676279482,0.028070630505681038,0.018603121861815453,0.9637990593910217,0.9647594094276428,37.0555534362793,nan,51.86520991955976
164,input,0.3290451169013977,0.6580902338027954,0.6175822019577026,0.44818615913391113,0.05306962877511978,9.654890060424805,0.3060742646111694,1.0
164,generated,0.0466768741607666,0.0933537483215332,0.02818334847688675,0.9502648711204529,0.9248369336128235,26.617963790893555,0.8328036545521408,2.8284271247461903
165,input,0.33316734433174133,0.6663346886634827,0.5874491930007935,0.23898498713970184,0.021314799785614014,9.546751022338867,-0.0023211088016083887,34.539832078341085
165,generated,0.15402834117412567,0.30805668234825134,0.19924992322921753,0.5357685089111328,0.593493640422821,16.247987747192383,0.03860435042355346,27.459060435491963
166,input,82719368.24526301,0.8271936774253845,0.7796239256858826,0.3305477499961853,0.021021265536546707,7.668455600738525,nan,54.037024344425184
166,generated,5216937.916394166,0.052169378846883774,0.02400565892457962,0.9217869639396667,0.949895977973938,31.672285079956055,nan,36.24913792078372
167,input,0.12029320746660233,0.24058641493320465,0.22294273972511292,0.8706627488136292,0.44631800055503845,18.395177841186523,0.8470063266247104,0.0
167,generated,0.005782235413789749,0.011564470827579498,0.003712814999744296,0.998940646648407,0.9965440630912781,44.75808334350586,0.9966262019692917,1.0
168,input,0.18338559567928314,0.3667711913585663,0.32622456550598145,0.7041179537773132,0.23925259709358215,14.732694625854492,0.6665694300215836,6.0
168,generated,0.05624708533287048,0.11249417066574097,0.019032353535294533,0.9348205924034119,0.9596087336540222,24.997997283935547,0.8129729076618353,3.1622776601683795
169,input,0.14714543521404266,0.2942908704280853,0.266426146030426,0.7962901592254639,0.32403361797332764,16.645063400268555,0.6925141726934534,0.0
169,generated,0.014398235827684402,0.028796471655368805,0.006272989325225353,0.9941403269767761,0.9911903142929077,36.83381271362305,0.9636103357191581,0.0
170,input,0.11862525343894958,0.23725050687789917,0.2086305469274521,0.8451547026634216,0.44979214668273926,18.516456604003906,0.7533261076402439,1.0
170,generated,0.011579914949834347,0.023159829899668694,0.005400414112955332,0.9961843490600586,0.9908236265182495,38.72589111328125,0.9759850464626783,1.4142135623730951
171,input,0.3314780294895172,0.6629560589790344,0.623499870300293,0.4959458112716675,0.05412988364696503,9.590904235839844,0.20942922513026999,1.4142135623730951
171,generated,0.027785753831267357,0.055571507662534714,0.015081881545484066,0.9712534546852112,0.9716477394104004,31.12355613708496,0.9297131906034208,0.0
172,input,0.19420452415943146,0.3884090483188629,0.36059820652008057,0.7084147334098816,0.19594526290893555,14.23481273651123,0.5019625802664891,4.47213595499958
172,generated,0.030026502907276154,0.06005300581455231,0.011986464262008667,0.9716351628303528,0.9551607966423035,30.44990348815918,0.7203142941263054,6.082762530298219
173,input,0.26218181848526,0.52436363697052,0.49308812618255615,0.6279164552688599,0.10302983969449997,11.627948760986328,0.4787190856526026,1.4142135623730951
173,generated,0.020936889573931694,0.04187377914786339,0.010637938976287842,0.9714142680168152,0.9667952656745911,33.581756591796875,0.9697962570313156,0.0
174,input,0.13984058797359467,0.27968117594718933,0.25462138652801514,0.8269005417823792,0.37571805715560913,17.08733367919922,0.7781655592940748,1.4142135623730951
174,generated,0.02317214384675026,0.04634428769350052,0.017834607511758804,0.9764107465744019,0.9572625160217285,32.7006721496582,0.9528137475955273,2.23606797749979
175,input,0.39693349599838257,0.7938669919967651,0.7204176187515259,0.2428353875875473,0.007796693593263626,8.02564525604248,0.09865143175407304,14.560219778561036
175,generated,0.14086271822452545,0.2817254364490509,0.16199776530265808,0.44738146662712097,0.5315359830856323,17.024078369140625,0.19847469659578854,45.17742799230607
176,input,0.34635481238365173,0.6927096247673035,0.644331693649292,0.4562090039253235,0.04201485216617584,9.209574699401855,0.28718819371024046,1.0
176,generated,0.048387136310338974,0.09677427262067795,0.014406470581889153,0.9618536829948425,0.9668159484863281,26.305400848388672,0.9136260895661342,2.23606797749979
177,input,0.21361319720745087,0.42722639441490173,0.3948536217212677,0.6587802171707153,0.1601756513118744,13.407438278198242,0.45275656182246193,1.0
177,generated,0.03310052677989006,0.06620105355978012,0.010029805824160576,0.9453705549240112,0.9634250998497009,29.603302001953125,0.8120605942272283,0.0
178,input,0.11502799391746521,0.23005598783493042,0.2049463391304016,0.8606181740760803,0.5010840892791748,18.78392791748047,0.7529863435903955,2.23606797749979
178,generated,0.011327456682920456,0.022654913365840912,0.006477954797446728,0.9963299632072449,0.9925559759140015,38.91735076904297,0.9780984867200176,0.0
179,input,0.39387986063957214,0.7877597212791443,0.7395108938217163,0.3436943292617798,0.027386587113142014,8.092723846435547,0.09011404794014197,32.202484376209235
179,generated,0.0707847848534584,0.1415695697069168,0.04015545919537544,0.8623906373977661,0.9170045852661133,23.001201629638672,0.5073082274863981,2.8284271247461903
180,input,0.32164543867111206,0.6432908773422241,0.6034315824508667,0.5020056962966919,0.05498674139380455,9.85245132446289,0.30764697454974593,0.0
180,generated,0.037032950669527054,0.07406590133905411,0.028481418266892433,0.9331053495407104,0.9237205386161804,28.628232955932617,0.8480227350438522,1.0
181,input,0.4306524097919464,0.8613048195838928,0.8125342726707458,0.3048059642314911,0.016891244798898697,7.31746244430542,0.03174086009620491,53.41348144429457
181,generated,0.05810835212469101,0.11621670424938202,0.0664680153131485,0.8306182622909546,0.8514993786811829,24.715227127075195,0.12155668748095856,3.1622776601683795
182,input,0.27986061573028564,0.5597212314605713,0.5275566577911377,0.5880165100097656,0.08797232806682587,11.061163902282715,0.3828972870824487,1.0
182,generated,0.033453721553087234,0.06690744310617447,0.021285612136125565,0.9490159153938293,0.9575932025909424,29.511110305786133,0.8411319745520273,1.0
183,input,0.31033456325531006,0.6206691265106201,0.5846496820449829,0.5662234425544739,0.06368716061115265,10.163395881652832,0.43268866667294564,2.8284271247461903
183,generated,0.024210816249251366,0.04842163249850273,0.013977807015180588,0.9848018288612366,0.972385823726654,32.31980895996094,0.9651486802970425,1.0
184,input,0.35398727655410767,0.7079745531082153,0.6658993363380432,0.47707486152648926,0.0391017347574234,9.020246505737305,0.2979167958157274,5.0
184,generated,0.03199244663119316,0.06398489326238632,0.018104370683431625,0.9502937197685242,0.9486335515975952,29.899049758911133,0.7492052050524574,3.0
185,input,0.41162338852882385,0.8232467770576477,0.7748809456825256,0.37564146518707275,0.02095692604780197,7.709999084472656,0.17168945008806438,22.02271554554524
185,generated,0.05395708605647087,0.10791417211294174,0.0387573204934597,0.9355446696281433,0.9405184984207153,25.35902976989746,0.8885345332315667,3.0
186,input,90024424.14636399,0.9002442359924316,0.849807620048523,0.26205337047576904,0.01311560533940792,6.933392524719238,nan,63.51377803280167
186,generated,12709428.447240114,0.12709428369998932,0.07538285851478577,0.7688565850257874,0.8298041224479675,23.938079833984375,nan,41.593268686170845
187,input,0.22457349300384521,0.44914698600769043,0.41860419511795044,0.6938119530677795,0.14152199029922485,12.97282886505127,0.6176436778203357,3.0
187,generated,0.06047898158431053,0.12095796316862106,0.05545176565647125,0.8714879155158997,0.8428999781608582,24.367910385131836,0.8301901410739273,1.0
188,input,0.3619235157966614,0.7238470315933228,0.6632117033004761,0.35726943612098694,0.028598859906196594,8.82766342163086,0.20639757234108963,57.706152185014034
188,generated,0.10497426986694336,0.20994853973388672,0.10126945376396179,0.7796708345413208,0.7286241054534912,19.57834243774414,0.7501211386336261,7.0710678118654755
189,input,0.2957867681980133,0.5915735363960266,0.5195233821868896,0.34527498483657837,0.040312640368938446,10.580425262451172,0.10921438458160117,28.071337695236398
189,generated,0.19206921756267548,0.38413843512535095,0.24998131394386292,0.4135971963405609,0.5140585899353027,14.330843925476074,0.3864503299273077,8.602325267042627
190,input,0.29504069685935974,0.5900813937187195,0.5545229911804199,0.5543090105056763,0.07501795142889023,10.602361679077148,0.3034718846358351,4.123105625617661
190,generated,0.019007017835974693,0.03801403567194939,0.006899113766849041,0.9863819479942322,0.9846486449241638,34.42171859741211,0.9361488047393766,1.0
191,input,0.09330736100673676,0.1866147220134735,0.12920883297920227,0.8506163358688354,0.6498134136199951,20.601680755615234,0.6708763842808363,2.0
191,generated,0.033438790589571,0.066877581179142,0.008326958864927292,0.9672190546989441,0.9817249774932861,29.51498794555664,0.7745784972386329,3.605551275463989
192,input,0.24260154366493225,0.4852030873298645,0.4540354311466217,0.6388266086578369,0.11705926805734634,12.302127838134766,0.4891715535629081,3.1622776601683795
192,generated,0.03831932693719864,0.07663865387439728,0.011108149774372578,0.9472320079803467,0.9659390449523926,28.331640243530273,0.832671916466591,2.0
