image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
96,generated,0.012242281809449196,0.02448456361889839,0.004819188266992569,0.9960659742355347,0.9920797944068909,38.24275207519531,0.9864719344812816,1.0
97,input,85632741.97169393,0.8563274145126343,0.8081371784210205,0.30920568108558655,0.017930544912815094,7.367802619934082,nan,44.77722635447622
97,generated,26028254.78636742,0.2602825462818146,0.1707140952348709,0.6193437576293945,0.617669939994812,17.711698532104492,nan,72.069410986909
98,input,0.3772328495979309,0.7544656991958618,0.6999402046203613,0.3455582857131958,0.0225793719291687,8.467809677124023,0.16282671666707155,10.04987562112089
98,generated,0.06229419633746147,0.12458839267492294,0.06924207508563995,0.8798726201057434,0.8829802870750427,24.111047744750977,0.84203720435537,2.23606797749979
99,input,0.24656112492084503,0.49312224984169006,0.4627948999404907,0.6371960043907166,0.1180872768163681,12.161506652832031,0.5059527193729151,2.23606797749979
99,generated,0.014792369678616524,0.029584739357233047,0.009274899028241634,0.9909142255783081,0.9872403740882874,36.599246978759766,0.9854484104242515,0.0
100,input,0.0922190248966217,0.1844380497932434,0.1384357511997223,0.8598645329475403,0.6888343095779419,20.703588485717773,0.41207914680115887,1.0
100,generated,0.007647965103387833,0.015295930206775665,0.002687840024009347,0.9983927011489868,0.9960745573043823,42.32908248901367,0.9452550244416287,0.0
101,input,0.1369296759366989,0.2738593518733978,0.24277044832706451,0.7766713500022888,0.31323111057281494,17.270048141479492,0.6125633339876926,2.23606797749979
101,generated,0.028826933354139328,0.057653866708278656,0.007596783805638552,0.9796987175941467,0.9753395915031433,30.80402946472168,0.798983224628714,2.0
102,input,0.34438320994377136,0.6887664198875427,0.6468796133995056,0.4276159405708313,0.044081754982471466,9.259160041809082,0.11290784995832633,1.4142135623730951
102,generated,0.04063344746828079,0.08126689493656158,0.011894463561475277,0.936498761177063,0.9687674641609192,27.82232666015625,0.5577606792651824,0.0
103,input,0.12918539345264435,0.2583707869052887,0.21684500575065613,0.7869114875793457,0.4773629903793335,17.775732040405273,0.5683061388749735,11.180339887498949
103,generated,0.03420744091272354,0.06841488182544708,0.008645882830023766,0.948759913444519,0.9792755842208862,29.31758689880371,0.7937701951521713,13.038404810405298
104,input,0.3618185520172119,0.7236371040344238,0.686970055103302,0.4792456030845642,0.0451347678899765,8.830183029174805,0.4006789809565075,2.23606797749979
104,generated,0.05350733920931816,0.10701467841863632,0.018450193107128143,0.9678463339805603,0.9648504853248596,25.431732177734375,0.9046397873844252,2.8284271247461903
105,input,89537686.65370554,0.8953768610954285,0.8448279500007629,0.2718973159790039,0.013500714674592018,6.980482578277588,nan,42.2965719651132
105,generated,273453.53903664084,0.002734535373747349,0.0021615989971905947,0.9996738433837891,0.9980102777481079,57.282928466796875,nan,51.264022471905186
106,input,0.2516632080078125,0.503326416015625,0.4349438548088074,0.447122722864151,0.05505046993494034,11.983604431152344,0.2412824929480545,6.708203932499369
106,generated,0.13350951671600342,0.26701903343200684,0.180300772190094,0.7048070430755615,0.40867310762405396,17.48975372314453,0.6511936611966338,41.97618372363071
107,input,0.3434309959411621,0.6868619918823242,0.643743634223938,0.4954858124256134,0.04846873879432678,9.283208847045898,0.31398323986499815,4.123105625617661
107,generated,0.04007481411099434,0.08014962822198868,0.028553299605846405,0.9403477907180786,0.9177379608154297,27.942567825317383,0.881819194947119,2.0
108,input,0.22786343097686768,0.45572686195373535,0.4213716983795166,0.6847855448722839,0.13059580326080322,12.846508026123047,0.6632443124879703,2.0
108,generated,0.034931544214487076,0.06986308842897415,0.0274011492729187,0.9647407531738281,0.9349532127380371,29.135643005371094,0.9831042021342017,1.4142135623730951
109,input,0.15358711779117584,0.3071742355823517,0.2868441939353943,0.7964488863945007,0.2854013442993164,16.272903442382812,0.6892630032017519,2.8284271247461903
109,generated,0.015660569071769714,0.03132113814353943,0.00652348855510354,0.9969082474708557,0.9910593032836914,36.103851318359375,0.9817823300420114,2.0
110,input,0.06292977184057236,0.12585954368114471,0.09684129059314728,0.9355732202529907,0.7889379262924194,24.02287483215332,0.8765155666976054,2.8284271247461903
110,generated,0.015681007876992226,0.03136201575398445,0.007977739907801151,0.9975510835647583,0.9930750131607056,36.0925178527832,0.9704775210521992,3.0
111,input,0.31721287965774536,0.6344257593154907,0.5955957770347595,0.5204828381538391,0.056629106402397156,9.972983360290527,0.39550046131664246,9.055385138137417
111,generated,0.030881864950060844,0.06176372990012169,0.009951522573828697,0.9725551605224609,0.9801144003868103,30.205928802490234,0.8903145308892547,10.04987562112089
112,input,0.11686509102582932,0.23373018205165863,0.19872398674488068,0.8092752695083618,0.4543198347091675,18.646303176879883,0.6194790056871493,2.23606797749979
112,generated,0.02107303962111473,0.04214607924222946,0.005301295313984156,0.9856158494949341,0.9807630777359009,33.525455474853516,0.7173516845838985,6.708203932499369
113,input,0.07460969686508179,0.14921939373016357,0.12452242523431778,0.9284963607788086,0.7311214208602905,22.544092178344727,0.8698365257471593,1.0
113,generated,0.015368565917015076,0.03073713183403015,0.0053685493767261505,0.9961762428283691,0.9912182688713074,36.267333984375,0.9751250372995648,2.0
114,input,0.18800373375415802,0.37600746750831604,0.3505867123603821,0.7508845329284668,0.2022671401500702,14.516670227050781,0.6995337462656026,1.0
114,generated,0.018474118784070015,0.03694823756814003,0.016843445599079132,0.9858589768409729,0.9704663157463074,34.668724060058594,0.9732194956814038,1.0
115,input,0.21522065997123718,0.43044131994247437,0.3917902708053589,0.6792762279510498,0.1333325058221817,13.342320442199707,0.6161632741051571,6.324555320336759
115,generated,0.05144519358873367,0.10289038717746735,0.057830311357975006,0.8974200487136841,0.7768079042434692,25.773101806640625,0.9173517087786528,2.23606797749979
116,input,0.389105886220932,0.778211772441864,0.7285367250442505,0.3168238699436188,0.027362097054719925,8.198643684387207,0.049107270171226944,23.259406699226016
116,generated,0.11075630784034729,0.22151261568069458,0.08073799312114716,0.7783324718475342,0.8293395638465881,19.112628936767578,0.3973567132784114,6.4031242374328485
117,input,0.13693489134311676,0.2738697826862335,0.2541853189468384,0.817245602607727,0.3412509560585022,17.269718170166016,0.7536482854574029,2.0
117,generated,0.015420018695294857,0.030840037390589714,0.005898929201066494,0.9955307841300964,0.9908660054206848,36.23830032348633,0.9786727388372157,1.0
118,input,0.4073666036128998,0.8147332072257996,0.7607165575027466,0.3365127444267273,0.01717403531074524,7.800291061401367,0.20028490732812224,20.12461179749811
118,generated,0.08837154507637024,0.17674309015274048,0.10163316130638123,0.8024908900260925,0.7013569474220276,21.073749542236328,0.6907243650377822,20.12461179749811
119,input,0.10479456186294556,0.2095891237258911,0.18741588294506073,0.8805651664733887,0.5013995170593262,19.593225479125977,0.8200913018454851,2.23606797749979
119,generated,0.009624285623431206,0.01924857124686241,0.004716457799077034,0.998569905757904,0.9953347444534302,40.3326301574707,0.9902516340705596,1.0
120,input,0.0955042690038681,0.1910085380077362,0.15779109299182892,0.8914820551872253,0.586556077003479,20.39954376220703,0.7737306597003285,3.1622776601683795
120,generated,0.013292302377521992,0.026584604755043983,0.0056733908131718636,0.9970815777778625,0.993497371673584,37.527992248535156,0.9744684950025765,1.0
121,input,0.32772859930992126,0.6554571986198425,0.5836817622184753,0.24625256657600403,0.025912122800946236,9.689712524414062,0.026594339227163685,50.60632371551998
121,generated,0.17882776260375977,0.35765552520751953,0.22153915464878082,0.543406069278717,0.6080161333084106,14.951299667358398,-0.0011203696262945162,15.0
122,input,0.2402409315109253,0.4804818630218506,0.42961686849594116,0.6078494191169739,0.09027702361345291,12.38705825805664,0.5766946240446074,2.0
122,generated,0.062450747936964035,0.12490149587392807,0.06851394474506378,0.8988614082336426,0.7769272327423096,24.08924674987793,0.9037437120470153,4.242640687119285
123,input,85875273.27275898,0.8587527275085449,0.8109391927719116,0.30163711309432983,0.017832130193710327,7.343237400054932,nan,36.05551275463989
123,generated,20097996.416643433,0.20097996294498444,0.10504230111837387,0.6714909076690674,0.7482045888900757,19.957542419433594,nan,38.62641583165593
124,input,0.06893952190876007,0.13787904381752014,0.12150408327579498,0.9352810978889465,0.6702471375465393,23.230634689331055,0.9336887174179229,1.4142135623730951
124,generated,0.06456859409809113,0.12913718819618225,0.025505462661385536,0.9179141521453857,0.9547691345214844,23.799571990966797,0.9939027956237425,1.0
125,input,0.4118993282318115,0.823798656463623,0.7645521759986877,0.34226077795028687,0.01864711008965969,7.7041778564453125,0.10023327273919512,29.732137494637012
125,generated,0.019566582515835762,0.039133165031671524,0.0058236876502633095,0.9792101383209229,0.986763596534729,34.16969680786133,0.6428822997246448,1.0
126,input,0.3320101499557495,0.664020299911499,0.6216237545013428,0.49739545583724976,0.05372392013669014,9.576972007751465,0.2962110100761971,6.708203932499369
126,generated,0.031353116035461426,0.06270623207092285,0.01683083176612854,0.9770395159721375,0.9656078815460205,30.074384689331055,0.9620928287665497,1.4142135623730951
127,input,0.32530447840690613,0.6506089568138123,0.5730271339416504,0.23269478976726532,0.025519702583551407,9.754199028015137,-0.007394881391878027,46.52956049652737
127,generated,0.14258280396461487,0.28516560792922974,0.18720155954360962,0.4912633001804352,0.5953716039657593,16.918655395507812,-0.03473986162026802,59.20304046246274
128,input,0.29962357878685,0.5992471575737,0.550849199295044,0.4768908619880676,0.0595274418592453,10.468480110168457,0.35008056487543393,3.1622776601683795
128,generated,0.05075996369123459,0.10151992738246918,0.06083128601312637,0.9192480444908142,0.8831899166107178,25.889572143554688,0.8808357660060895,2.0
129,input,0.10241347551345825,0.2048269510269165,0.1734895408153534,0.8847823739051819,0.5517138838768005,19.792858123779297,0.8433142419476752,4.47213595499958
129,generated,0.04932248219847679,0.09864496439695358,0.015251434408128262,0.9250664710998535,0.9576928019523621,26.139101028442383,0.8975028723870625,4.123105625617661
130,input,0.35401204228401184,0.7080240845680237,0.6488103270530701,0.4092729091644287,0.02990153431892395,9.019639015197754,0.2887614916891664,5.385164807134504
130,generated,0.10838117450475693,0.21676234900951385,0.11546267569065094,0.6876277327537537,0.5772566795349121,19.300920486450195,0.5882423807282063,3.605551275463989
131,input,0.39677777886390686,0.7935555577278137,0.746712863445282,0.4005616307258606,0.02367478609085083,8.029052734375,0.23464550707465034,2.0
131,generated,0.037551648914813995,0.07510329782962799,0.01705862209200859,0.9648311734199524,0.9642501473426819,28.507417678833008,0.9069218554863353,0.0
132,input,0.36720678210258484,0.7344135642051697,0.6711251139640808,0.260387659072876,0.022367961704730988,8.70178508758545,0.01948719400609328,27.459060435491963
132,generated,0.08407924324274063,0.16815848648548126,0.10126974433660507,0.7113590240478516,0.6335577964782715,21.506223678588867,0.5363616288314984,2.0
133,input,0.16467393934726715,0.3293478786945343,0.3037971258163452,0.7857659459114075,0.28602972626686096,15.667502403259277,0.7094211493290898,2.23606797749979
133,generated,0.01894218847155571,0.03788437694311142,0.010993525385856628,0.987494170665741,0.9783973097801208,34.45139694213867,0.9657357320039743,0.0
134,input,85251147.07305828,0.852511465549469,0.7922376990318298,0.2875569760799408,0.015744011849164963,7.406594753265381,nan,50.635955604688654
134,generated,350916.6904631575,0.003509166883304715,0.002914627082645893,0.9997298121452332,0.9984060525894165,55.11651611328125,nan,48.041648597857254
135,input,0.07760846614837646,0.15521693229675293,0.12341256439685822,0.8943070769309998,0.6884102821350098,22.20181655883789,0.7506985682550483,0.0
135,generated,0.008078118786215782,0.016156237572431564,0.004312019795179367,0.9979093670845032,0.996924877166748,41.85379409790039,0.9912886571521775,1.0
136,input,0.07874684780836105,0.1574936956167221,0.11731044948101044,0.8763977885246277,0.7491930723190308,22.075334548950195,0.6782402206850469,0.0
136,generated,0.017019176855683327,0.03403835371136665,0.005293125286698341,0.9839370250701904,0.9905468225479126,35.381229400634766,0.9240024725392247,0.0
137,input,0.1592935174703598,0.3185870349407196,0.29450464248657227,0.7718415856361389,0.2710328698158264,15.956037521362305,0.6036959552268649,1.4142135623730951
137,generated,0.004991122055798769,0.009982244111597538,0.0036472086794674397,0.9989603161811829,0.9974573850631714,46.036033630371094,0.9950330371370315,0.0
138,input,0.06572729349136353,0.13145458698272705,0.0829659104347229,0.9087762832641602,0.8042869567871094,23.645084381103516,0.7797716842336087,1.0
138,generated,0.0036715767346322536,0.007343153469264507,0.003051045350730419,0.9994380474090576,0.9977990388870239,48.70294952392578,0.9962337429421063,0.0
139,input,0.08480951935052872,0.16961903870105743,0.10038335621356964,0.8541972637176514,0.7952204942703247,21.431108474731445,0.6963972143486674,15.0
139,generated,0.029022039845585823,0.058044079691171646,0.008142797276377678,0.9702475070953369,0.9842977523803711,30.745439529418945,0.9190210972922969,0.0
140,input,0.06352247297763824,0.1270449459552765,0.08118943870067596,0.9148949384689331,0.8168420791625977,23.941450119018555,0.7898477936221439,1.0
140,generated,0.006357375532388687,0.012714751064777374,0.004147471394389868,0.9982494115829468,0.9970778226852417,43.93444061279297,0.9960208965076611,0.0
141,input,0.2957005500793457,0.5914011001586914,0.5303243398666382,0.4968411326408386,0.05036977678537369,10.58295726776123,0.33159051930729644,24.041630560342615
141,generated,0.10387025028467178,0.20774050056934357,0.1266966313123703,0.778998613357544,0.5330597162246704,19.670175552368164,0.6836316986576376,20.248456731316587
142,input,0.10517953336238861,0.21035906672477722,0.17694059014320374,0.8571305274963379,0.534513533115387,19.56137466430664,0.7731155866157708,1.0
142,generated,0.020099874585866928,0.040199749171733856,0.007761325687170029,0.9904506206512451,0.9910688400268555,33.93613052368164,0.8754035787706163,2.0
143,input,0.3666699528694153,0.7333399057388306,0.6800215244293213,0.3375095725059509,0.030998192727565765,8.714492797851562,0.05081785196317985,15.556349186104045
143,generated,0.08186215907335281,0.16372431814670563,0.04743952304124832,0.777082622051239,0.85837721824646,21.73833465576172,0.1708922932230216,6.082762530298219
144,input,0.08024594932794571,0.16049189865589142,0.11837491393089294,0.8905812501907349,0.7101815938949585,21.911535263061523,0.7541567136254206,0.0
144,generated,0.004046809859573841,0.008093619719147682,0.003030338790267706,0.9992883205413818,0.997299075126648,47.85773849487305,0.9965756031570033,0.0
145,input,0.2938101291656494,0.5876202583312988,0.5434834957122803,0.5104628801345825,0.06709825992584229,10.638664245605469,0.33235054828422445,1.0
145,generated,0.060191210359334946,0.12038242071866989,0.03969665989279747,0.9554014801979065,0.9401839971542358,24.409337997436523,0.9250943784823702,5.0
146,input,0.07257221639156342,0.14514443278312683,0.08963131904602051,0.8631194829940796,0.8104395866394043,22.784591674804688,0.420426609367662,1.0
146,generated,0.004297376610338688,0.008594753220677376,0.0028144277166575193,0.9988545179367065,0.9975945949554443,47.33592987060547,0.9783986348699102,0.0
147,input,0.0790482610464096,0.1580965220928192,0.09691226482391357,0.878132164478302,0.7983963489532471,22.04215431213379,0.5951865449337885,4.47213595499958
147,generated,0.020411891862750053,0.04082378372550011,0.004877764731645584,0.9857476949691772,0.9872909784317017,33.80233383178711,0.8755979579683603,6.708203932499369
148,input,0.2891547977924347,0.5783095955848694,0.5380102396011353,0.58809494972229,0.06772373616695404,10.777390480041504,0.43662181616383416,2.0
148,generated,0.026328178122639656,0.05265635624527931,0.01725931465625763,0.9463046789169312,0.945822536945343,31.591581344604492,0.9123270425558794,1.0
149,input,0.3225973844528198,0.6451947689056396,0.5967777371406555,0.4778839647769928,0.0478522926568985,9.826783180236816,0.28010385914417324,2.0
149,generated,0.06349679827690125,0.1269935965538025,0.061404988169670105,0.7850189208984375,0.7179818153381348,23.944963455200195,0.6832050633832231,2.0
150,input,0.16223587095737457,0.32447174191474915,0.29849469661712646,0.756271243095398,0.23082271218299866,15.797061920166016,0.6500186822881018,0.0
150,generated,0.028305262327194214,0.05661052465438843,0.011248912662267685,0.9893806576728821,0.9846704602241516,30.96265411376953,0.9165682432394214,1.0
151,input,75316083.8889752,0.753160834312439,0.7112881541252136,0.3599693179130554,0.03303443640470505,8.482845306396484,nan,26.92582403567252
151,generated,28699195.559397776,0.2869919538497925,0.17807906866073608,0.5571717023849487,0.6325533986091614,16.863204956054688,nan,49.24428900898052
152,input,0.26806122064590454,0.5361224412918091,0.5041778087615967,0.6206203699111938,0.09608571976423264,11.435319900512695,0.4807712085496877,4.123105625617661
152,generated,0.03529877960681915,0.0705975592136383,0.014679945074021816,0.9795466065406799,0.9693937301635742,29.0448055267334,0.9505477277139154,1.0
153,input,0.3244628608226776,0.6489257216453552,0.5867981910705566,0.4496426284313202,0.0397043377161026,9.776700019836426,0.2921466522558462,20.396078054371138
153,generated,0.08987268060445786,0.1797453612089157,0.10814774036407471,0.739377498626709,0.5394632816314697,20.927446365356445,0.6508056645324863,23.021728866442675
154,input,0.1990121304988861,0.3980242609977722,0.36935943365097046,0.707064151763916,0.17500753700733185,14.022408485412598,0.5344554522854387,1.4142135623730951
154,generated,0.010730921290814877,0.021461842581629753,0.00545145571231842,0.9948861598968506,0.9921301603317261,39.38726043701172,0.9806493162572503,0.0
155,input,0.4352494180202484,0.8704988360404968,0.8193933367729187,0.2895491123199463,0.016340944916009903,7.225235462188721,0.040727396957045185,5.385164807134504
155,generated,0.10781321674585342,0.21562643349170685,0.04851236939430237,0.7420309782028198,0.8831270933151245,19.346559524536133,-0.01927869388588643,25.179356624028344
156,input,0.31808915734291077,0.6361783146858215,0.6003412008285522,0.539039134979248,0.06072823330760002,9.94902229309082,0.29626129568224746,0.0
156,generated,0.03387092798948288,0.06774185597896576,0.022036835551261902,0.943379819393158,0.9361788034439087,29.40345573425293,0.9393093320041351,0.0
157,input,0.4719723165035248,0.9439446330070496,0.8973330855369568,0.25042524933815,0.008507457561790943,6.521668910980225,0.09255731975431541,3.605551275463989
157,generated,0.05439072102308273,0.10878144204616547,0.013910586014389992,0.8971875905990601,0.9609269499778748,25.28950309753418,0.566471453623218,1.4142135623730951
158,input,86522269.77479899,0.865222692489624,0.8173588514328003,0.29595497250556946,0.017236655578017235,7.278041362762451,nan,36.87817782917155
158,generated,301235.9160610992,0.003012359142303467,0.002415943890810013,0.9996917247772217,0.9981834888458252,56.44246292114258,nan,63.0
159,input,0.13560600578784943,0.27121201157569885,0.2432456910610199,0.7931826114654541,0.3598184585571289,17.354419708251953,0.6383804848508291,1.0
159,generated,0.02675430290400982,0.05350860580801964,0.007918096147477627,0.9750756025314331,0.9751685857772827,31.452125549316406,0.8555661160124114,1.0
160,input,0.21647019684314728,0.43294039368629456,0.39696723222732544,0.6687578558921814,0.1372969150543213,13.292037010192871,0.5494040837152507,2.8284271247461903
160,generated,0.010083876550197601,0.020167753100395203,0.0058731744065880775,0.9947184324264526,0.992635190486908,39.92744827270508,0.9833893654289453,1.4142135623730951
161,input,0.15230032801628113,0.30460065603256226,0.2814815044403076,0.8141241669654846,0.3440602719783783,16.345983505249023,0.7040022816031181,1.4142135623730951
161,generated,0.007041459903120995,0.01408291980624199,0.007094872649759054,0.998105525970459,0.9966453909873962,43.04674530029297,0.9928589459196715,1.4142135623730951
162,input,0.11188026517629623,0.22376053035259247,0.1662731170654297,0.8216128349304199,0.5786177515983582,19.024930953979492,0.6038665216685054,3.0
162,generated,0.04304046183824539,0.08608092367649078,0.011681808158755302,0.9572070837020874,0.9769082069396973,27.322460174560547,0.7599230973940888,7.0
163,input,82242620.49112962,0.8224261999130249,0.7769611477851868,0.3300541937351227,0.02280307002365589,7.718661308288574,nan,62.03224967708329
163,generated,907132.9663690351,0.009071329608559608,0.0036051482893526554,0.9914371967315674,0.9934067726135254,46.8671760559082,nan,52.81098370604357
164,input,0.3290451169013977,0.6580902338027954,0.6175822019577026,0.44818615913391113,0.05306962877511978,9.654890060424805,0.3060742646111694,1.0
164,generated,0.05157344043254852,0.10314688086509705,0.03643234819173813,0.9401440620422363,0.9230165481567383,25.751476287841797,0.8022719278050658,2.8284271247461903
165,input,0.33316734433174133,0.6663346886634827,0.5874491930007935,0.23898498713970184,0.021314799785614014,9.546751022338867,-0.0023211088016083887,34.539832078341085
165,generated,0.15709105134010315,0.3141821026802063,0.21148309111595154,0.6013157367706299,0.633945643901825,16.07697105407715,0.0020956367160379977,18.601075237738275
166,input,82719368.24526301,0.8271936774253845,0.7796239256858826,0.3305477499961853,0.021021265536546707,7.668455600738525,nan,54.037024344425184
166,generated,304083.76081319485,0.003040837589651346,0.00241171196103096,0.9996600151062012,0.9979830384254456,56.36073303222656,nan,56.0
167,input,0.12029320746660233,0.24058641493320465,0.22294273972511292,0.8706627488136292,0.44631800055503845,18.395177841186523,0.8470063266247104,0.0
167,generated,0.02427954040467739,0.04855908080935478,0.007298439275473356,0.9925051331520081,0.9865602254867554,32.295188903808594,0.9486291951231088,2.8284271247461903
168,input,0.18338559567928314,0.3667711913585663,0.32622456550598145,0.7041179537773132,0.23925259709358215,14.732694625854492,0.6665694300215836,6.0
168,generated,0.05445271357893944,0.10890542715787888,0.01786627620458603,0.9387255907058716,0.9653269052505493,25.27960777282715,0.8341548936561405,4.0
169,input,0.14714543521404266,0.2942908704280853,0.266426146030426,0.7962901592254639,0.32403361797332764,16.645063400268555,0.6925141726934534,0.0
169,generated,0.009220993146300316,0.01844198629260063,0.0045684021897614,0.9968218803405762,0.9954451322555542,40.704444885253906,0.989224864103393,0.0
170,input,0.11862525343894958,0.23725050687789917,0.2086305469274521,0.8451547026634216,0.44979214668273926,18.516456604003906,0.7533261076402439,1.0
170,generated,0.007389508653432131,0.014779017306864262,0.00708691356703639,0.9983530640602112,0.9966864585876465,42.627685546875,0.9918688527919414,0.0
171,input,0.3314780294895172,0.6629560589790344,0.623499870300293,0.4959458112716675,0.05412988364696503,9.590904235839844,0.20942922513026999,1.4142135623730951
171,generated,0.020508699119091034,0.04101739823818207,0.010292865335941315,0.986758828163147,0.9845103621482849,33.76123809814453,0.9382292698744699,1.4142135623730951
172,input,0.19420452415943146,0.3884090483188629,0.36059820652008057,0.7084147334098816,0.19594526290893555,14.23481273651123,0.5019625802664891,4.47213595499958
172,generated,0.03787339851260185,0.0757467970252037,0.014402585104107857,0.9573526382446289,0.9475157260894775,28.433311462402344,0.6347000529999944,6.082762530298219
173,input,0.26218181848526,0.52436363697052,0.49308812618255615,0.6279164552688599,0.10302983969449997,11.627948760986328,0.4787190856526026,1.4142135623730951
173,generated,0.022577280178666115,0.04515456035733223,0.01116534136235714,0.9840567111968994,0.9724851250648499,32.92656707763672,0.9795308573206507,0.0
174,input,0.13984058797359467,0.27968117594718933,0.25462138652801514,0.8269005417823792,0.37571805715560913,17.08733367919922,0.7781655592940748,1.4142135623730951
174,generated,0.030430691316723824,0.06086138263344765,0.015264892019331455,0.9635797142982483,0.959325909614563,30.333763122558594,0.8952067951396278,2.8284271247461903
175,input,0.39693349599838257,0.7938669919967651,0.7204176187515259,0.2428353875875473,0.007796693593263626,8.02564525604248,0.09865143175407304,14.560219778561036
175,generated,0.15131311118602753,0.30262622237205505,0.19170862436294556,0.5014363527297974,0.5584028959274292,16.402467727661133,0.2423155660597419,18.24828759089466
176,input,0.34635481238365173,0.6927096247673035,0.644331693649292,0.4562090039253235,0.04201485216617584,9.209574699401855,0.28718819371024046,1.0
176,generated,0.04124286025762558,0.08248572051525116,0.013302242383360863,0.9750360250473022,0.9734599590301514,27.693023681640625,0.9361598376035836,2.0
177,input,0.21361319720745087,0.42722639441490173,0.3948536217212677,0.6587802171707153,0.1601756513118744,13.407438278198242,0.45275656182246193,1.0
177,generated,0.02179884724318981,0.04359769448637962,0.007172944024205208,0.9761279225349426,0.9814888834953308,33.231327056884766,0.8734734750202865,1.0
178,input,0.11502799391746521,0.23005598783493042,0.2049463391304016,0.8606181740760803,0.5010840892791748,18.78392791748047,0.7529863435903955,2.23606797749979
178,generated,0.006737962365150452,0.013475924730300903,0.004785322118550539,0.9974803328514099,0.9957197308540344,43.42942428588867,0.992398572784222,0.0
179,input,0.39387986063957214,0.7877597212791443,0.7395108938217163,0.3436943292617798,0.027386587113142014,8.092723846435547,0.09011404794014197,32.202484376209235
179,generated,0.05211171135306358,0.10422342270612717,0.023155072703957558,0.9287202954292297,0.9505351781845093,25.661291122436523,0.8257049947868753,4.123105625617661
180,input,0.32164543867111206,0.6432908773422241,0.6034315824508667,0.5020056962966919,0.05498674139380455,9.85245132446289,0.30764697454974593,0.0
180,generated,0.03217104449868202,0.06434208899736404,0.025445709004998207,0.9500256180763245,0.9443203210830688,29.85069465637207,0.8987471176920255,1.0
181,input,0.4306524097919464,0.8613048195838928,0.8125342726707458,0.3048059642314911,0.016891244798898697,7.31746244430542,0.03174086009620491,53.41348144429457
181,generated,0.10311656445264816,0.20623312890529633,0.12107346951961517,0.6946154236793518,0.7375040054321289,19.733428955078125,0.14823879231589013,3.1622776601683795
182,input,0.27986061573028564,0.5597212314605713,0.5275566577911377,0.5880165100097656,0.08797232806682587,11.061163902282715,0.3828972870824487,1.0
182,generated,0.054948508739471436,0.10989701747894287,0.03618337959051132,0.9161195755004883,0.9421898126602173,25.200881958007812,0.81435105206395,1.0
183,input,0.31033456325531006,0.6206691265106201,0.5846496820449829,0.5662234425544739,0.06368716061115265,10.163395881652832,0.43268866667294564,2.8284271247461903
183,generated,0.03468171879649162,0.06936343759298325,0.017838865518569946,0.9754427075386047,0.9596342444419861,29.19798469543457,0.9455764263421698,1.0
184,input,0.35398727655410767,0.7079745531082153,0.6658993363380432,0.47707486152648926,0.0391017347574234,9.020246505737305,0.2979167958157274,5.0
184,generated,0.03378309682011604,0.06756619364023209,0.01778443157672882,0.9713221192359924,0.9485341310501099,29.426010131835938,0.743322519206262,3.0
185,input,0.41162338852882385,0.8232467770576477,0.7748809456825256,0.37564146518707275,0.02095692604780197,7.709999084472656,0.17168945008806438,22.02271554554524
185,generated,0.06884898245334625,0.1376979649066925,0.029317433014512062,0.9251983165740967,0.9338339567184448,23.242048263549805,0.8550942383600839,4.47213595499958
186,input,90024424.14636399,0.9002442359924316,0.849807620048523,0.26205337047576904,0.01311560533940792,6.933392524719238,nan,63.51377803280167
186,generated,26256361.763309155,0.2625636160373688,0.1763550043106079,0.5986950397491455,0.6038386821746826,17.635908126831055,nan,61.29437168288782
187,input,0.22457349300384521,0.44914698600769043,0.41860419511795044,0.6938119530677795,0.14152199029922485,12.97282886505127,0.6176436778203357,3.0
187,generated,0.05698549002408981,0.11397098004817963,0.05166380852460861,0.8879683017730713,0.8603739738464355,24.88471221923828,0.8848029804709625,15.556349186104045
188,input,0.3619235157966614,0.7238470315933228,0.6632117033004761,0.35726943612098694,0.028598859906196594,8.82766342163086,0.20639757234108963,57.706152185014034
188,generated,0.08649466931819916,0.17298933863639832,0.08210369944572449,0.7962439060211182,0.7117198705673218,21.260211944580078,0.7088932114379284,10.816653826391969
189,input,0.2957867681980133,0.5915735363960266,0.5195233821868896,0.34527498483657837,0.040312640368938446,10.580425262451172,0.10921438458160117,28.071337695236398
189,generated,0.18986770510673523,0.37973541021347046,0.25617024302482605,0.4507488012313843,0.5197166800498962,14.430976867675781,0.40279894335850114,23.345235059857504
190,input,0.29504069685935974,0.5900813937187195,0.5545229911804199,0.5543090105056763,0.07501795142889023,10.602361679077148,0.3034718846358351,4.123105625617661
190,generated,0.02268441580235958,0.04536883160471916,0.007551971822977066,0.9839529395103455,0.9825358390808105,32.88544464111328,0.9263888407416321,1.0
191,input,0.09330736100673676,0.1866147220134735,0.12920883297920227,0.8506163358688354,0.6498134136199951,20.601680755615234,0.6708763842808363,2.0
191,generated,0.03009379841387272,0.06018759682774544,0.00814918801188469,0.9722328186035156,0.9825390577316284,30.430458068847656,0.7234637272341616,2.23606797749979
192,input,0.24260154366493225,0.4852030873298645,0.4540354311466217,0.6388266086578369,0.11705926805734634,12.302127838134766,0.4891715535629081,3.1622776601683795
192,generated,0.01354019995778799,0.02708039991557598,0.005071951542049646,0.996411144733429,0.9925118684768677,37.36750030517578,0.9712293514582512,4.47213595499958
