image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,input,3.914385346438896,7.1481882806604204,193.34291275358046,353.0697001721173,144.6451045286851,144.6451045286851,0.7900533416782812,1.0,3.38752245310577,5.7138511434519,47.33689709819007
74,generated,2.9287271645299033,15.785729547439244,144.658379422427,779.7028532938384,144.6451054794672,144.6451054794672,0.9586201045577629,3.605551275463989,1.0239921916246812,5.663012292034859,245.24336948209515
75,input,2.715344909619489,3.4538856672746046,12.396349519600172,15.768004950830932,7.6340160597372995,7.6340160597372995,0.28976306643780586,12.727922061357855,7.927660492873638,4.725504282160552,8.285128151066838
75,generated,1.6777027861705847,2.9963313414992294,7.65920751124468,13.679134742283113,7.634015867454065,7.634015867454065,0.865270966235934,2.23606797749979,2.928523874566448,2.5350005391362416,7.456234786127669
76,input,2.531022036016111,3.1886864695709187,25.848176718948146,32.56460108945599,11.895748062161053,11.895748062161053,0.030289956558307195,22.360679774997898,5.5831633785845645,3.652656763022804,5.312933169856313
76,generated,1.168396033868703,1.9859792832602103,11.932297203027638,20.281900948384887,11.895748023261838,11.895748023261838,-0.07188507892334264,34.92849839314596,12.670309246267632,2.0083171143753975,3.9441137135387385
77,input,4.637897222469292,7.789946883434516,62.85233703903349,105.56859654535086,55.77745399570051,55.77745399570051,0.7551465656211602,5.0,0.36932831105163694,8.014089493704553,52.676881556043995
77,generated,4.120518936623,15.807982061757045,55.84087627592172,214.22822330439342,55.777457315164646,55.777457315164646,0.9613869843543102,1.0,1.0819102348877618,7.762872495011147,182.61314683143743
78,input,7.363660988003051,26.170688001742533,83.53995699181709,296.90366051630264,70.81704486910567,70.81704486910567,0.6927770758404096,2.0,1.754885343435235,11.93491778490764,314.16578248960406
78,generated,6.2425789337349915,63.338408268904125,70.82139936804333,718.5674776704975,70.81704734301199,70.81704734301199,0.8822449535385788,8.246211251235321,0.4698040015422822,11.767439281257424,596.15243493566
79,input,5.604198801613165,7.892771116427639,34.90138652601557,49.15397331466705,32.55545666008965,32.55545666008965,0.7438636611913197,10.198039027185569,0.17026959671690398,9.882565876244875,60.05732071387193
79,generated,5.227507224274632,8.979181949612174,32.555456481920366,55.91983644630793,32.555456481920366,32.555456481920366,0.9139045185198071,2.23606797749979,1.5583082018795598,9.356369975141401,78.5525170066276
80,input,4.5084840609808,10.254271829879478,549.6124805599397,1250.0585189447565,414.1949296577203,414.1949296577203,0.8592049857824915,3.605551275463989,2.8663421542042937,6.708809791502089,101.09139461080915
80,generated,3.3976820857502252,18.126078632653503,414.19875373741587,2209.6799641869206,414.19496279848215,414.19496279848215,0.9906539219732562,1.4142135623730951,1.1481558480432157,6.699211747460701,328.5547265971379
81,input,2.5993678498703816,3.3308474783665822,63.391287682493235,81.23000338639967,35.30143241716574,35.30143241716574,0.21136267351230875,2.23606797749979,9.370501383483958,3.0812118410955174,6.693541553571631
81,generated,1.4601882019550534,11.432336970975626,35.60989276116923,278.8025500711949,35.30143197117121,35.30143197117121,0.8832837526269343,2.8284271247461903,3.1631273799401423,2.82746110477841,63.08396006141877
82,input,2.562656981930253,3.256036483886759,40.61937568157693,51.60977420936265,21.433956577038604,21.433956577038604,0.24828289623004668,5.0,4.729654492818831,2.828575347707034,6.02812030038257
82,generated,1.3522579442172207,6.227654147477402,21.433954618921817,98.71137070971706,21.43395461892182,21.43395461892182,0.8199766541153447,3.605551275463989,0.21381192641110572,2.3699819371580957,23.328176195785304
83,input,3.019444105580952,4.709162313203092,323.29863195617213,504.2199989613051,192.2151766216119,192.2151766216119,0.635749903938775,2.0,1.7756788639866323,3.5188451897881654,17.388007906987674
83,generated,1.795499319143382,15.478442750607718,192.2481268934127,1657.3097015051767,192.215161505016,192.215161505016,0.9708608500203719,2.23606797749979,0.18659705608303218,3.49944788578917,227.82024539457103
84,input,2.50700114085339,3.1537064678065923,1026867667293.5486,315370646.7806592,508832456874.8474,508832456874.8474,nan,65.0,nan,2.4845334907463257,5.364794487382635
84,generated,1.2422665964240398,8.006547273070726,508832397895.2867,800654727.3070726,508832397895.2867,508832397895.2867,nan,42.720018726587654,nan,2.484533193795345,64.10479923591629
85,input,4.148333237611965,11.390450204959,191.666794991751,526.2764466587205,145.04480914189978,145.04480914189978,0.7183344029912558,1.0,2.472866861366609,6.156276869033926,85.84020385251677
85,generated,3.1430550180706938,35.96051226889335,145.21959719493012,1661.4945218461307,145.04481622300682,145.04481622300682,0.9914265352100216,0.0,0.3159183883354541,6.1299248826935955,371.2061800013698
86,input,3.034380644175059,4.559996632593424,49.79660938274269,74.83317370893798,31.163109750613696,31.163109750613696,0.6847779458353311,3.605551275463989,0.06123475633989434,3.5271601778279553,13.146798135243749
86,generated,1.898982525445662,10.295467980495168,31.163819616961792,168.95682297050888,31.163110109001398,31.163110109001398,0.9085923253408531,1.0,0.2971005724060123,3.3964426274677875,56.65684763951432
87,input,2.874236943207578,4.17406250259094,59.01386134836147,85.70187499878243,35.71110672957381,35.71110672957381,0.4795721565558747,4.123105625617661,4.537733928601623,3.323609135751447,10.535678385308906
87,generated,1.7392893839057355,11.54354187145903,35.71110683447829,237.0120672359144,35.71110683447829,35.71110683447829,0.7152846527636985,4.123105625617661,0.8312917782708606,3.2046045332485193,56.53576330192086
88,input,2.556240899143404,3.218861508796743,33.03668698836636,41.60034620392488,15.85305373883192,15.85305373883192,0.007892499506143057,11.045361017187261,4.408542032326833,3.4359884764155373,5.593341723632372
88,generated,1.2803856279157628,1.8811514909234788,16.54761850811111,24.31187333489834,15.853053977544185,15.853053977544185,-0.02235688307857049,16.97056274847714,3.6929442052229406,3.034704600130506,3.5387309318036273
89,input,2.8341662818929763,3.646225557937613,26.55456798293037,34.163110332761086,17.71502460650732,17.71502460650732,0.3059744995018373,5.0,5.761380102681474,4.276084930134432,10.02829910216812
89,generated,1.890722832440133,3.0893600351910466,17.715025512679535,28.945589367090996,17.715025512679535,17.715025512679535,0.8128469207044323,2.0,1.5107128537030452,3.18310093133654,9.386248558995343
90,input,2.653508030950875,3.3786070307945213,64.7116147744156,82.39472456641506,35.60809403401627,35.60809403401627,0.26067584522622994,2.23606797749979,8.992662563311308,3.0158757331016783,6.913641656477619
90,generated,1.4602648482621332,8.126842586348069,35.61176194951906,198.19083734615165,35.60809286528628,35.60809286528628,0.9590455279628955,0.0,0.49523265959917234,2.637933934684834,33.20186264660209
91,input,2.4898399428930134,3.1260050778983786,1019838440608.9783,312600507.78983784,493454307270.05005,493454307270.05005,nan,27.586228448267445,nan,2.4094448704201668,5.186664972349474
91,generated,1.2047223756680978,2.2919591423185475,493454285073.65283,229195914.23185474,493454285073.65283,493454285073.65283,nan,63.387695966961914,nan,2.4094447622395165,5.253076710057572
92,input,4.155091110539598,8.326726550623677,101.33101244147507,203.0654451450524,75.15084749277547,75.15084749277547,0.7384420879924327,1.0,4.597282422095571,5.926076547706844,50.26770659396887
92,generated,3.0818498986591654,18.640590029199576,75.15767094292083,454.5915719740213,75.15084915832529,75.15084915832529,0.9944043962375557,0.0,0.6815619986418201,5.817429339600404,143.30036028685086
93,input,4.884166640901321,11.226908624461158,119.1111187429864,273.79273038073705,94.52615050547695,94.52615050547695,0.7720682023277494,1.4142135623730951,3.9633608229876423,7.47008855664115,90.91404268060545
93,generated,3.876799487569737,27.62134734340096,94.54426068096912,673.6069882556325,94.52614427158481,94.52614427158481,0.995366122518731,0.0,1.4137544357214242,7.393942716606469,303.55391039440667
94,input,4.332606464176311,8.9039807343507,105.6601137847134,217.1430514009696,80.28266515548074,80.28266515548074,0.7457175957520537,1.0,4.742837492527042,6.337902304820737,57.72209289231135
94,generated,3.292684421120015,21.985262135485392,80.29933331571014,536.1587191594057,80.28266956148421,80.28266956148421,0.9908872822930552,1.0,0.2682682951337033,6.237887361939424,199.13148046706218
95,input,2.7717108021154218,3.5840542205811463,89.44172355577415,115.65560272101784,60.04154362018093,60.04154362018093,0.2984689096941025,1.4142135623730951,6.108102582328114,3.7983895652858033,9.730254978673653
95,generated,1.8606877438804474,3.1330911106318324,60.04346437758038,101.10325304209042,60.04154571303457,60.04154571303457,0.8137647256693401,1.0,1.0816454967444675,3.4808213494801956,9.81625990752021
96,input,3.8508095274160716,9.04055461582645,287.6870744029079,675.4031190888096,201.21597774910563,201.21597774910563,0.8179851601403683,1.0,1.9436616551919246,5.27135882167517,64.60104464126275
96,generated,2.6934507596602066,24.429895333475553,201.2228762752855,1825.112308746799,201.21599193209764,201.21599193209764,0.9867507182406735,1.0,0.12017854107518827,5.249924482592369,397.6226689842376
97,input,2.4948205223772675,3.1265776462643275,1021878485965.7288,312657764.6264328,493016761302.948,493016761302.948,nan,44.77722635447622,nan,2.4073084143405667,5.019565862201148
97,generated,1.203654224326101,1.8358875716938454,493016770283.97095,183588757.16938454,493016770283.97095,493016770283.97095,nan,72.069410986909,nan,2.4073084488523975,3.3704831758999245
98,input,2.7048758692010324,3.433392096345192,121.33915563139404,154.01990007188928,75.51860505101247,75.51860505101247,0.16282671761884293,10.04987562112089,3.1932879581341225,3.470091941849029,8.150370912888437
98,generated,1.6841410056438804,4.3777456932725345,75.54958433245845,196.3830332503304,75.51861054686283,75.51861054686283,0.8421164537464771,2.23606797749979,0.5788345738236562,3.207727863791684,19.164657354966224
99,input,2.804853500767191,3.9225982161984616,120.29387734101171,168.23136974025672,70.73480290843949,70.73480290843949,0.5059527191709529,2.23606797749979,4.448212264147959,3.2080980553370146,10.06960586143877
99,generated,1.6502953935304268,14.740704180011937,70.77746898063873,632.1954782161328,70.7348020042858,70.7348020042858,0.9853102123728229,0.0,0.1551781251228504,3.1191138146334882,109.03238496808572
100,input,3.9133555505122692,11.129669737623953,8700.790489888646,24744.690560506762,6081.459324746483,6081.459324746483,0.4120791478096222,1.0,8.788016926612073,5.465079103160116,119.67171467188437
100,generated,2.7352584785879053,34.425252197792666,6081.458904179965,76537.95963254185,6081.458841250467,6081.458841250467,0.9475643690761469,0.0,9.786156922263743,5.463486124099605,1185.0979888816287
101,input,3.257139830110664,5.531644333366987,40.895016233127585,69.45254677799609,26.411312445573742,26.411312445573742,0.6125633419806583,2.23606797749979,4.013735909102105,3.95612613737664,15.876883199245459
101,generated,2.103624478706593,17.413332925482138,26.412055266963407,218.63305857767122,26.41131073100062,26.41131073100062,0.7990309150216145,2.0,1.0964357106695493,3.74777516391693,74.63730203124598
102,input,2.6142102684036264,3.3384915684165417,1448.9637126723926,1850.3968066883012,767.2776028223645,767.2776028223645,0.11290784871085638,1.4142135623730951,22.103482223969706,2.7609177022868314,6.703522075799784
102,generated,1.3843168108602804,13.905704215668221,767.2775407633065,7707.394237220992,767.2775407633065,767.2775407633065,0.5588349693080621,0.0,0.8625291589953644,2.7499543168837817,175.08780362143256
103,input,3.8444847366907378,8.426119429769251,77.6506643278841,170.19020340013597,54.99251903436109,54.99251903436109,0.5683061281680021,11.180339887498949,1.3896310858660568,5.207694676637375,39.95734087799369
103,generated,2.7227060221291763,26.380982952345285,54.99304740896114,532.8413502771958,54.99252139940122,54.99252139940122,0.7939509524681776,13.038404810405298,1.3945897580380218,5.073355308625421,180.68092828986298
104,input,2.6973037505136896,3.565335049376359,580.6436961531456,767.5015709070587,335.12605142200846,335.12605142200846,0.4006789885092037,2.23606797749979,3.6487336616162174,3.0830993222662038,8.599964175401489
104,generated,1.556792667797753,8.716366106899983,335.12793974429155,1876.3523166825373,335.1260467747382,335.1260467747382,0.9045106441488275,2.8284271247461903,0.47184900250221146,3.061273602504369,75.97503810951477
105,input,2.488953795749694,3.130186423649347,1019475474739.0747,313018642.3649347,496833187103.2715,496833187103.2715,nan,42.2965719651132,nan,2.425943305987654,5.194241976803337
105,generated,1.2129716957669334,2.1081404503948247,496833206586.1359,210814045.03948247,496833206586.1359,496833206586.1359,nan,51.264022471905186,nan,2.4259434009576957,4.4442561585908935
106,input,3.346595700887292,4.2614206313651275,51.172648076165956,65.16118600133862,41.70324611266009,41.70324611266009,0.24128249193892182,6.708203932499369,1.2581747200930264,5.521389623656573,16.09939877170642
106,generated,2.7280203295758554,4.063454317652037,41.71403920497447,62.13409224417397,41.70324687080648,41.70324687080648,0.6515031179118507,6.708203932499369,3.284724753116109,5.003647803267692,16.511660991644984
107,input,2.7270466685509973,3.5758166697891807,121.4280495751685,159.22142278163528,78.77340753556109,78.77340753556109,0.313983234368889,4.123105625617661,1.038959951569331,3.5752379208542786,9.504787566680083
107,generated,1.7691425220207861,4.579864977911947,78.77515568284134,203.92897211196092,78.77339588800896,78.77339588800896,0.8818197396776725,2.0,0.8950719601334761,3.350134827720335,20.975163215904395
108,input,3.2337005845638487,4.604404101789425,35.175859956303015,50.086225368530215,26.03295604330913,26.03295604330913,0.6632443127147225,2.0,0.8982995506662232,4.757251927279451,17.355755435507273
108,generated,2.393210715128589,6.769821428219174,26.033098229049987,73.64140815240673,26.032953540182746,26.032953540182746,0.9829831640558093,2.23606797749979,0.7496893246991098,4.195741538443206,40.49037096296383
109,input,3.045246429929377,4.734823968033999,36.06958578783849,56.0818715369832,22.226999885662398,22.226999885662398,0.6892630051513347,2.8284271247461903,1.8825328616018273,3.454135858634857,10.926815121885395
109,generated,1.876860127580661,15.5802699173448,22.23057113480111,184.5413265445776,22.227001190304456,22.227001190304456,0.9829719998029856,2.0,0.17983468066967542,3.2351178763888893,41.45279681261457
110,input,5.686152328115988,18.366529354995,67.34993831236628,217.5433230086378,53.44090762266618,53.44090762266618,0.8765155681804795,2.8284271247461903,0.7769243028517872,8.461453867175049,122.24138949376089
110,generated,4.514008862332528,41.65526627304478,53.466421734132794,493.3879924016959,53.4409087574994,53.4409087574994,0.9713208852675093,3.0,0.10279779725522625,8.402767846675586,266.5244397897167
111,input,2.718286334281032,3.5386283103246736,37.22235577329397,48.45555165523012,20.729468525347723,20.729468525347723,0.3955004601763713,9.055385138137417,3.5566965627350036,2.895792345996643,7.033300869991004
111,generated,1.5145507392563624,10.282481281434432,20.73922299587933,140.80125381429747,20.729465478255413,20.729465478255413,0.8902934730726773,10.04987562112089,0.5904890939678685,2.6100375108383913,31.634611230562207
112,input,3.509804289355129,6.645548925136539,20.33394622240288,38.500786794606064,13.366071361403556,13.366071361403556,0.6194789995618178,2.23606797749979,4.694337074882936,4.217290075975974,20.938358366458903
112,generated,2.307109814682802,17.413511363651672,13.366171738754534,100.88465165330616,13.366071958065307,13.366071958065307,0.7180606262524653,6.708203932499369,1.406686095756529,3.901348402443862,59.54810711482652
113,input,5.011595118202534,14.899746498698786,59.36010901229792,176.48083111748755,45.55949649819292,45.55949649819292,0.8698365275229393,1.0,0.6275360865861583,7.1668708592351,82.14823563926788
113,generated,3.8469227623182167,32.31152142250753,45.5650843987176,382.71551504669077,45.55949506114061,45.55949506114061,0.9752197740092218,2.0,0.054853742634088466,7.0727132316670565,165.9534636921137
114,input,3.5349991785810744,5.712225443003623,59.38607766975536,95.96228732002248,46.31248246682077,46.31248246682077,0.6995337507053981,1.0,1.1517895052558649,5.467704244543289,26.22328891404331
114,generated,2.7617687854217365,12.400901089814525,46.396224528344575,208.32840812778238,46.31248229626107,46.31248229626107,0.9733366155282827,1.0,3.2239687577754004,5.175879997260283,99.58195191469179
115,input,5.215569544906543,6.981981194726137,138.4887682366765,185.39216292665643,130.65715621414316,130.65715621414316,0.6161632749779654,6.324555320336759,0.27252054432155143,9.609878820014142,47.870024806130886
115,generated,4.920632757321869,8.532325681648825,130.65732584700058,226.5583748793783,130.65716257275326,130.65716257275326,0.9173517128399604,2.23606797749979,1.4902840965037698,9.482697065552166,72.80058153772407
116,input,2.498248825455537,3.1696737509122457,743.8436039866466,943.7548830085287,376.9721465950375,376.9721465950375,0.049107270721120665,23.259406699226016,14.996990546787679,2.556010134371581,5.6757616530595305
116,generated,1.2660862643537398,3.6580758517688805,376.97212553003055,1089.174223854701,376.97212553000975,376.97212553000975,0.3984957327402948,7.0710678118654755,4.893296085328542,2.502862392689198,13.381518937294622
117,input,3.217825562471149,5.513943645719421,38.11370864279922,65.3101955403426,24.388309402626035,24.388309402626035,0.7536482861538447,2.0,1.1935987627906144,3.7772697427673654,13.690749868902273
117,generated,2.0591875546286107,17.66260764551001,24.390158190464913,209.20568529497586,24.388310515523294,24.388310515523294,0.9792965275322546,1.0,0.3171775639764833,3.589020245355065,45.119380917032686
118,input,2.634645384469991,3.350613856264438,26.912202731555997,34.22562698488841,15.007820868440078,15.007820868440078,0.200284908226636,20.12461179749811,5.444658595998743,3.70748898913825,7.165073867793475
118,generated,1.46979476857382,2.5004782234223644,15.013563122688101,25.54171821342104,15.007820393289244,15.007820393289244,0.6907248921746612,20.12461179749811,3.269243490598991,2.463602966483666,6.199762053603686
119,input,3.7836396952209674,8.368171399954628,44.81552469308987,99.11724630526801,31.21253195299329,31.21253195299329,0.8200913053359349,2.23606797749979,1.210954002212932,4.846613185913106,28.885960832503955
119,generated,2.635182676169073,19.641859098025638,31.21256351227724,232.64903323119458,31.212529875663993,31.212529875663993,0.9903363155724971,1.0,0.33266661106534606,4.711108539376516,60.58169998964172
120,input,4.37556967254107,11.148522338585929,278.9287334330553,710.6826005428419,206.1188248972365,206.1188248972365,0.773730652922622,3.1622776601683795,0.5076278530414663,6.330936812804524,104.3083389217717
120,generated,3.233444518512491,28.470634084735483,206.1218656474905,1814.9117574455076,206.11884443396562,206.11884443396562,0.974545707154681,1.0,0.1715551055127528,6.30268179747044,564.4452555344535
121,input,2.4762901715416774,3.1326973193694276,12.155889283620505,15.378133121107101,5.280460769527809,5.280460769527809,0.02659434062503268,50.60632371551998,8.600082539123918,4.91050117363495,5.037851672914407
121,generated,1.332906056083857,2.5641395587652864,6.543117858088195,12.587133532494132,5.280460244399262,5.280460244399262,-0.0059880396685125644,15.0,7.605874768784953,6.21844234987628,6.551659956829084
122,input,3.608691781156324,4.865325066484307,34.603876276910235,46.653773920684735,27.452456449076255,27.452456449076255,0.5766946251316665,2.0,4.466314265033031,5.689257631050625,21.216400534851488
122,generated,2.8629006045129586,4.796375160408103,27.452457654866276,45.99261083579838,27.452457654866276,27.452457654866276,0.9037674745145571,4.242640687119285,0.8484236253798896,5.044768264334689,23.005214679379858
123,input,2.446466703666374,3.106729093418219,1002072761821.7468,310672909.3418219,510435004138.94653,510435004138.94653,nan,36.05551275463989,nan,2.492358428251692,5.302241700429059
123,generated,1.2461791947935126,2.3734593089040428,510434998187.4227,237345930.89040428,510434998187.4227,510434998187.4227,nan,38.27531841800928,nan,2.4923583895967907,5.633309091023256
124,input,5.466478636177406,14.738418518415893,550.5509416901067,1484.3636212997553,447.987191325687,447.987191325687,0.9336887161028544,1.4142135623730951,1.4852977583377653,8.79002840559209,213.59096371561856
124,generated,4.449078759053677,23.590967072617627,448.0845281713747,2375.9383186275354,447.98714578537647,447.98714578537647,0.9955606135896055,1.0,0.09110771474272374,8.7911904098336,556.5337274213291
125,input,2.5806540632427524,3.2635909420011657,49.56754430194678,62.684944813564535,24.701282090889222,24.701282090889222,0.10023327525475151,29.732137494637012,4.064300963189223,2.889560462191888,5.865509658503629
125,generated,1.3147445292824433,25.57899231177341,25.252767749529824,491.30474680963704,24.701281851105502,24.701281851105502,0.6436045996260475,1.0,1.7305787655896372,2.8581340756921745,72.85077292537306
126,input,2.610606269888116,3.3298237049528026,159.3886494707051,203.29981792811256,83.90267303860873,83.90267303860873,0.2962110191874301,6.708203932499369,4.063544913416869,2.718250573081651,6.595865622275161
126,generated,1.374430627936933,6.0032593581292515,83.91485307641953,366.52436964383185,83.90267193767825,83.90267193767825,0.9621686600087821,1.4142135623730951,0.38210331571229894,2.612583591182329,36.03912292096643
127,input,2.5042166842207507,3.14189391541128,63.539292668844055,79.71900660320543,30.722231176622802,30.722231176622802,-0.007394882617998457,46.52956049652737,2.15235193068902,2.9549903798510253,5.277124494329875
127,generated,1.2439191821345048,1.980245591390469,31.561863423423357,50.244602658826764,30.72223258515984,30.72223258515984,-0.05006433226300467,59.20304046246274,2.4606111279644525,2.785491296229657,3.921372602221388
128,input,2.8050264865955796,3.647109057126932,32.057863719741235,41.68178529653879,21.276138756217918,21.276138756217918,0.35008056842478297,3.1622776601683795,3.6096066324924965,4.158283868698746,10.120142606454795
128,generated,1.8634587712236232,6.167269855095405,21.296949465795294,70.48399538905149,21.276137801225104,21.276137801225104,0.88083966973032,2.0,9.948031297114733,3.28055276962202,36.67648681272981
129,input,4.7066027021301995,11.821919725821942,82.03285816411514,206.0479195899097,62.78588268923174,62.78588268923174,0.8433142378698313,4.47213595499958,0.9809628633519418,6.8096920022603875,77.89256742114034
129,generated,3.602360484386547,18.4104988544259,62.78667339776662,320.88231653959446,62.78588783097471,62.78588783097471,0.9000729634891819,4.123105625617661,0.36610090789715527,6.75981350383195,164.32068990575374
130,input,2.8340701920592437,3.6240156367978575,17.470845510401098,22.340524096068027,11.481167125070145,11.481167125070145,0.28876149212529356,5.385164807134504,4.988227766298645,4.576771217479445,9.836810450755372
130,generated,1.8632964270813162,3.1191945904176546,11.486435342649946,19.22851579335985,11.481166000839234,11.481166000839234,0.5882112819497388,3.605551275463989,0.11899359422879802,3.0284646833824933,9.497227122027752
131,input,2.576904338661338,3.2402703671318447,35.308409460282974,44.397758774324906,17.923250114677955,17.923250114677955,0.23464550574770118,2.0,5.865346143426378,2.6626606127881915,5.717319164992282
131,generated,1.3081629653593512,7.410782591271327,17.92427950417457,101.54156923252916,17.923251890582364,17.923251890582364,0.9076269387846448,0.0,1.200846153749488,2.2203122188243207,22.414757220894348
132,input,2.531252891677923,3.1999827276888473,21.4220349105952,27.081504235010886,10.118573449978104,10.118573449978104,0.01948719225440083,27.459060435491963,4.928832898513888,3.9615626194966564,5.4760402149848915
132,generated,1.196388148640608,2.470898028653402,10.125052605791755,20.911248941517332,10.118574119228601,10.118574119228601,0.536360063992907,2.0,3.239642286121762,1.955296802961271,5.922220855197667
133,input,3.9768934131343485,6.7118955512269425,41.5939761759434,70.19911409736558,34.44691870163856,34.44691870163856,0.7094211471978099,2.23606797749979,0.9284113214067843,6.469676181276498,33.22806460929108
133,generated,3.294146592803031,14.715394606799757,34.453187618404414,153.90699350225424,34.446919176278584,34.446919176278584,0.9651297425720139,0.0,2.7509130243058353,5.949349694390791,101.14806674484484
134,input,2.498133863322437,3.152395302834943,1023235630416.8701,315239530.2834943,501521302986.145,501521302986.145,nan,50.635955604688654,nan,2.448834496748755,5.29862511338069
134,generated,1.2244172550485928,4.381195415191782,501521307667.90356,438119541.5191782,501521307667.90356,501521307667.90356,nan,48.041648597857254,nan,2.44883452715285,19.194873266097495
135,input,4.150531475015011,11.157902963288116,66.71473730420338,179.34966881209317,47.50948399869851,47.50948399869851,0.7506985688622776,0.0,1.331429263628428,5.576798893139557,56.07260878837654
135,generated,2.956261379225048,36.95943799873205,47.51830036823121,594.0778465598241,47.50948207005102,47.50948207005102,0.9918664893136079,1.0,0.2940141754688566,5.4452872122339615,132.6850270630928
136,input,4.775308408022759,13.585386741961265,157.22432247512634,447.29101044036173,121.39522636463839,121.39522636463839,0.678240212071996,0.0,1.4191595736919842,7.159141029988665,127.6023178472435
136,generated,3.688475263039275,33.20693598475372,121.44095724232636,1093.319184235797,121.39520445450859,121.39520445450859,0.9243745821921737,0.0,0.8987640896112028,7.1206359875566285,341.6536601375682
137,input,2.93906366544076,4.566266494973079,47.24186806931761,73.39715950889045,28.558838644518097,28.558838644518097,0.6036959521075462,1.4142135623730951,2.01752537220215,3.353369149000128,11.164846851359627
137,generated,1.7768000794921606,22.44612365416006,28.559896788875324,360.79403600607804,28.55883709446073,28.55883709446073,0.99553375107899,0.0,0.06779510955222082,3.1406658468694815,45.71482429970176
138,input,5.354362639655269,18.481357937172803,86.06485677469783,297.06526720437677,66.58707834617773,66.58707834617773,0.7797716874410989,1.0,0.9087840144350485,7.885221247952719,145.89255019643434
138,generated,4.142995251082317,51.27030703698879,66.59360168507558,824.1075959553342,66.58708730561281,66.58708730561281,0.9966129489325852,0.0,0.23604864252612834,7.780485837341852,241.00283837426568
139,input,7.214848430062027,23.44132825380533,116.09505478727073,377.197369631776,98.8397934880811,98.8397934880811,0.6963972074337181,15.0,1.3157825347913406,11.852296016683228,278.1838614120319
139,generated,6.142707612766838,51.68897768437004,98.84309888963531,831.7338595493164,98.83978338794273,98.83978338794273,0.9192090779040747,0.0,0.8451840383228183,11.740436417872285,562.9333796051526
140,input,5.321284612510988,18.55608256902952,85.53316778384058,298.2663744392849,67.17083679499187,67.17083679499187,0.7898477940407915,1.0,0.9617718287322758,7.956250868057043,144.4930607434354
140,generated,4.179254465538713,53.55004253350821,67.17642438666863,860.7515610108828,67.17083006390435,67.17083006390435,0.996533883513699,0.0,0.28785402478545424,7.845885525482852,258.0268451799762
141,input,3.279776862268079,4.226910844607373,86.76923497204598,111.82642560041431,69.60708807576455,69.60708807576455,0.33159051860359307,24.041630560342615,2.2191567464201936,5.25206069075443,15.798708952661666
141,generated,2.6310740916826774,3.6665155682172528,69.60726161480446,97.00070464582808,69.60709143560877,69.60709143560877,0.6836301082257483,20.248456731316587,1.6720332838294891,4.954649068986459,13.443336411979486
142,input,3.96795640275478,9.83186016873546,394.2534070821157,976.8858640488785,293.19478500343376,293.19478500343376,0.7731155863564563,1.0,3.4873564302844478,5.82457956972552,86.24296587428633
142,generated,2.953901567308222,33.25351549660503,293.49761914922925,3304.043045878863,293.19477951571423,293.19477951571423,0.8752553181543724,2.0,1.9706110878891878,5.8424018009850585,977.5847606894262
143,input,2.4669440563627814,3.1057866920092088,606.5112120471089,763.5721677804918,302.3731371568744,302.3731371568744,0.050817850991139425,15.556349186104045,9.746702466392255,2.4880404574578554,5.208963978784967
143,generated,1.2298826538730052,3.8113280472929714,302.3731394120175,937.032806110515,302.3731394120175,302.3731394120175,0.17088297331298766,6.082762530298219,6.142649790373372,2.4309835174713372,14.526221484082056
144,input,4.526330008269428,13.467922201755632,72.75524093037639,216.48040804973058,53.52198654239744,53.52198654239744,0.7541567114829731,0.0,1.0990013154401728,6.301096913631762,81.31116158024393
144,generated,3.329882665858857,37.79389038331077,53.52380740728888,607.4906499607915,53.52198768352246,53.52198768352246,0.9970389045251692,0.0,0.32141325503689006,6.175092430927994,149.6108397233967
145,input,2.6142417026928797,3.39447475704968,42.68223161106462,55.42094060390274,25.22626401826423,25.22626401826423,0.3323505517508488,1.0,1.390810968272695,3.260325809656801,7.713504342810143
145,generated,1.5584174426627806,7.1975458259735055,25.443987893674187,117.51295510055482,25.22626483939371,25.22626483939371,0.925087683890237,5.0,1.9402220793544205,2.94306921362985,48.45444008250846
146,input,4.553749457566405,15.523518467618933,3199.7599505484363,10907.755073126766,2388.5894015090885,2388.5894015090885,0.42042660043639707,1.0,3.2415098799159625,6.783690821040018,226.27097060478792
146,generated,3.3993370246934056,86.04030376632355,2388.5948428623724,60457.077553529394,2388.589437937677,2388.589437937677,0.9811919803666975,0.0,2.6489754843082283,6.777874682006307,3636.0181716329935
147,input,5.631993833302955,18.547051550752055,51.16323336098978,168.4886504766872,41.04906268243259,41.04906268243259,0.5951865472883936,4.47213595499958,0.8061974000279679,8.533941160306647,170.46735295206662
147,generated,4.518808183560738,44.14817744388755,41.05061980749365,401.0592636878888,41.04906111109307,41.04906111109307,0.8767141163588318,6.708203932499369,0.7225312457372773,8.335634758472072,151.0443260159421
148,input,2.7968065762024708,3.6702525631765703,34.15263848592876,44.81854222805956,21.531231796386596,21.531231796386596,0.43662181930950916,2.0,0.8707791652360601,3.7664861718789626,9.307224486521802
148,generated,1.766601680971462,6.97239020068331,21.572499532940387,85.1419239577819,21.53123030072943,21.53123030072943,0.9149267462085164,1.0,2.558391935404995,3.1051504084673183,26.97078678683492
