image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
201,input,0.18103936314582825,0.3620787262916565,0.3338918685913086,0.744149386882782,0.19407854974269867,14.844539642333984,0.6423169940647194,4.123105625617661
201,generated,0.028060071170330048,0.056120142340660095,0.020261097699403763,0.9696452617645264,0.9524189233779907,31.038223266601562,0.9518279370476785,1.4142135623730951
202,input,0.33745652437210083,0.6749130487442017,0.6218244433403015,0.4525635242462158,0.035440005362033844,9.435643196105957,0.3705282799199808,4.47213595499958
202,generated,0.08371587097644806,0.16743174195289612,0.09698297083377838,0.7693979144096375,0.6456626653671265,21.543842315673828,0.8079556867007062,3.1622776601683795
203,input,0.18139146268367767,0.36278292536735535,0.33561718463897705,0.7557621002197266,0.22882944345474243,14.827662467956543,0.6533015452408542,2.23606797749979
203,generated,0.031064560636878014,0.06212912127375603,0.019160596653819084,0.9603636264801025,0.9676356315612793,30.154693603515625,0.9460277482907106,1.4142135623730951
204,input,0.2811952233314514,0.5623904466629028,0.5168042182922363,0.5404072403907776,0.07048254460096359,11.019840240478516,0.5278539769226109,10.198039027185569
204,generated,0.06488823890686035,0.1297764778137207,0.06347037851810455,0.862117350101471,0.7836449146270752,23.75667953491211,0.8804322087186024,0.0
205,input,0.3218969404697418,0.6437938809394836,0.5939318537712097,0.4864684045314789,0.042242906987667084,9.845662117004395,0.39238503459034807,19.6468827043885
205,generated,0.06096484139561653,0.12192968279123306,0.06492272764444351,0.8705863356590271,0.7666440010070801,24.298410415649414,0.850434733240649,9.055385138137417
206,input,0.08859042823314667,0.17718085646629333,0.14102689921855927,0.8828092217445374,0.6358983516693115,21.052261352539062,0.7930567874260485,1.0
206,generated,0.00832283217459917,0.01664566434919834,0.004272056743502617,0.9983104467391968,0.9957981109619141,41.594573974609375,0.9903008200726013,1.0
207,input,0.19691568613052368,0.39383137226104736,0.36468154191970825,0.7251029014587402,0.17353743314743042,14.11439323425293,0.6521172698350345,0.0
207,generated,0.020553547888994217,0.041107095777988434,0.01704499125480652,0.9776198863983154,0.9683231115341187,33.74226379394531,0.9646050536760701,1.0
208,input,0.24395805597305298,0.48791611194610596,0.4357130527496338,0.5813782811164856,0.10491309314966202,12.25369644165039,0.4669610922171192,2.23606797749979
208,generated,0.0811576098203659,0.1623152196407318,0.09593743830919266,0.7931196689605713,0.6374804973602295,21.813413619995117,0.831954715514063,1.0
209,input,0.08269038051366806,0.16538076102733612,0.13749533891677856,0.9036763906478882,0.678466260433197,21.650897979736328,0.806503767451741,0.0
209,generated,0.005272373091429472,0.010544746182858944,0.004158303141593933,0.9991664886474609,0.9968334436416626,45.55987548828125,0.9947198345660898,0.0
210,input,0.11347770690917969,0.22695541381835938,0.20797842741012573,0.8776692152023315,0.4489310085773468,18.90178871154785,0.880454806356922,1.0
210,generated,0.03154809772968292,0.06309619545936584,0.014467911794781685,0.9826659560203552,0.9740066528320312,30.02053451538086,0.9728365389718977,1.0
211,input,0.24584998190402985,0.4916999638080597,0.43309614062309265,0.5243770480155945,0.083252914249897,12.186595916748047,0.46633934786369896,3.605551275463989
211,generated,0.09047920256853104,0.18095840513706207,0.10895700007677078,0.8520973920822144,0.6909133791923523,20.8690242767334,0.8808952140829773,9.219544457292887
212,input,0.16270819306373596,0.3254163861274719,0.30346691608428955,0.7863022089004517,0.2660142481327057,15.771810531616211,0.737416562163879,1.0
212,generated,0.015556177124381065,0.03111235424876213,0.014194021001458168,0.9918971061706543,0.9865076541900635,36.16194152832031,0.9918659623228467,0.0
213,input,0.1697249859571457,0.3394499719142914,0.3018697500228882,0.781180739402771,0.28769728541374207,15.405083656311035,0.7475646838130713,2.0
213,generated,0.0371280238032341,0.0742560476064682,0.01827256754040718,0.9725308418273926,0.9601469039916992,28.605960845947266,0.8224196995352137,1.4142135623730951
214,input,0.1781681925058365,0.356336385011673,0.3258412778377533,0.7107894420623779,0.20554813742637634,14.98339557647705,0.5597400393195107,1.0
214,generated,0.013631491921842098,0.027262983843684196,0.006739315576851368,0.9836341142654419,0.9858719706535339,37.30912780761719,0.9353665820776975,0.0
215,input,0.13512437045574188,0.27024874091148376,0.2429353892803192,0.8319238424301147,0.3771387040615082,17.385326385498047,0.7997672210902037,1.0
215,generated,0.01925567537546158,0.03851135075092316,0.009495971724390984,0.9962519407272339,0.9859895706176758,34.30882263183594,0.9760022535120111,2.0
216,input,0.11975373327732086,0.23950746655464172,0.22215554118156433,0.878718912601471,0.4271663427352905,18.43421745300293,0.8791836804625728,0.0
216,generated,0.02762501873075962,0.05525003746151924,0.014193481765687466,0.9894006848335266,0.9745140671730042,31.173946380615234,0.9750105451685398,2.23606797749979
217,input,0.16957449913024902,0.33914899826049805,0.31682005524635315,0.7812614440917969,0.256369024515152,15.412788391113281,0.7274795339271588,1.4142135623730951
217,generated,0.012165197171270847,0.024330394342541695,0.009917579591274261,0.9849351644515991,0.9796420335769653,38.29761505126953,0.9755937737891739,0.0
218,input,0.16459280252456665,0.3291856050491333,0.30120202898979187,0.7654879689216614,0.2450389564037323,15.671782493591309,0.6787601236207044,0.0
218,generated,0.01618495024740696,0.03236990049481392,0.009557703509926796,0.9907547235488892,0.9847968816757202,35.817771911621094,0.9836484895004862,0.0
219,input,0.15486672520637512,0.30973345041275024,0.28088462352752686,0.7714903354644775,0.2631417214870453,16.200836181640625,0.6478879224349428,1.0
219,generated,0.01882745698094368,0.03765491396188736,0.013660883530974388,0.9740387201309204,0.9804495573043823,34.50416564941406,0.9616050137618117,1.0
220,input,0.24779601395130157,0.49559202790260315,0.46410083770751953,0.6495205760002136,0.1228531152009964,12.11811351776123,0.5917500124305852,1.0
220,generated,0.012959267944097519,0.025918535888195038,0.011862916871905327,0.9876490831375122,0.9841386079788208,37.748390197753906,0.9573027999804913,0.0
221,input,0.12191760540008545,0.2438352108001709,0.21952934563159943,0.8613312840461731,0.4290746748447418,18.278669357299805,0.8000887427952291,1.4142135623730951
221,generated,0.013262752443552017,0.026525504887104034,0.0071813734248280525,0.9930480718612671,0.9884344339370728,37.547325134277344,0.9812813623228311,2.23606797749979
222,input,0.08438702672719955,0.1687740534543991,0.14424148201942444,0.910602867603302,0.6276669502258301,21.474485397338867,0.8467556371058035,1.0
222,generated,0.023241670802235603,0.04648334160447121,0.009088019840419292,0.9931655526161194,0.9868426322937012,32.674652099609375,0.9429817240439556,1.0
223,input,0.15884065628051758,0.31768131256103516,0.2811439037322998,0.7527011036872864,0.3134837746620178,15.980766296386719,0.681226070457769,1.4142135623730951
223,generated,0.01090419851243496,0.02180839702486992,0.005796933546662331,0.9940842986106873,0.9949782490730286,39.24811935424805,0.9729441962633321,0.0
224,input,0.2501487731933594,0.5002975463867188,0.46561864018440247,0.6324946880340576,0.09824268519878387,12.036032676696777,0.5406270187412863,1.0
224,generated,0.016263756901025772,0.032527513802051544,0.01450660452246666,0.9714690446853638,0.9628280401229858,35.77558135986328,0.9533952373604003,1.4142135623730951
225,input,0.32355886697769165,0.6471177339553833,0.5946705937385559,0.5544248223304749,0.04415729641914368,9.800933837890625,0.4247452892048082,4.47213595499958
225,generated,0.03894386067986488,0.07788772135972977,0.030264154076576233,0.9808169007301331,0.9648348093032837,28.19121742248535,0.9505565682412422,18.681541692269406
226,input,0.11134715378284454,0.2226943075656891,0.18655499815940857,0.8513522148132324,0.463916540145874,19.066417694091797,0.7727240691808417,1.0
226,generated,0.019251011312007904,0.03850202262401581,0.008240437135100365,0.994350016117096,0.988741934299469,34.31092834472656,0.947436132283044,0.0
227,input,0.1117606982588768,0.2235213965177536,0.20550097525119781,0.885470449924469,0.45552560687065125,19.034215927124023,0.8876231760282585,3.1622776601683795
227,generated,0.02652336284518242,0.05304672569036484,0.018784917891025543,0.9894363284111023,0.9766665697097778,31.52742576599121,0.9868045340284172,1.4142135623730951
228,input,0.1667156219482422,0.3334312438964844,0.3141965866088867,0.8129427433013916,0.30541372299194336,15.560473442077637,0.8753921801396027,6.4031242374328485
228,generated,0.03008483722805977,0.06016967445611954,0.015893256291747093,0.9904674887657166,0.9670554399490356,30.43304443359375,0.9915341623748944,7.211102550927978
229,input,0.147919699549675,0.29583939909935,0.2739551365375519,0.8199225068092346,0.3331311345100403,16.59947967529297,0.8846088676442768,1.4142135623730951
229,generated,0.04517514631152153,0.09035029262304306,0.02208689972758293,0.9840783476829529,0.9634358882904053,26.902008056640625,0.9947420071842763,1.0
230,input,0.12738047540187836,0.2547609508037567,0.22966820001602173,0.8193002343177795,0.41101598739624023,17.8979434967041,0.7408471361150648,1.0
230,generated,0.005331970751285553,0.010663941502571106,0.003705136477947235,0.9987784028053284,0.9975407719612122,45.46224594116211,0.9910676635502556,0.0
231,input,0.2973087430000305,0.594617486000061,0.5511442422866821,0.5389850735664368,0.06378476321697235,10.535846710205078,0.5385911016920512,9.486832980505138
231,generated,0.047437045723199844,0.09487409144639969,0.04976194351911545,0.9282261729240417,0.8523732423782349,26.477645874023438,0.917963554533505,59.0
232,input,0.29742661118507385,0.5948532223701477,0.537301778793335,0.46867185831069946,0.04687303304672241,10.532403945922852,0.2768692375721887,14.317821063276353
232,generated,0.07785103470087051,0.15570206940174103,0.0947541892528534,0.7522861361503601,0.6024438142776489,22.174711227416992,0.6425255742498521,23.194827009486403
233,input,0.09272615611553192,0.18545231223106384,0.15925557911396027,0.8902466893196106,0.5893344879150391,20.655954360961914,0.843365808562089,1.4142135623730951
233,generated,0.005434104707092047,0.010868209414184093,0.003331413958221674,0.9989472031593323,0.996609091758728,45.29743957519531,0.9948166506635993,0.0
234,input,0.25509458780288696,0.5101891756057739,0.47165098786354065,0.5944499969482422,0.13403792679309845,11.865975379943848,0.4482182531227701,1.0
234,generated,0.056624479591846466,0.11324895918369293,0.0385410375893116,0.8487418293952942,0.9072954654693604,24.939912796020508,0.7915523484383022,1.4142135623730951
235,input,0.11871734261512756,0.23743468523025513,0.21648052334785461,0.8650885820388794,0.4194561839103699,18.50971794128418,0.858762649536182,2.23606797749979
235,generated,0.028215887024998665,0.05643177404999733,0.010879522189497948,0.9917589426040649,0.9748727679252625,30.99012565612793,0.9648500571116944,6.4031242374328485
236,input,0.1496332287788391,0.2992664575576782,0.2733403146266937,0.7932053804397583,0.2816248834133148,16.499439239501953,0.6853159344093915,1.0
236,generated,0.012133575975894928,0.024267151951789856,0.008286328986287117,0.9933763742446899,0.988850474357605,38.32022476196289,0.96961209159542,1.0
237,input,0.08061401546001434,0.1612280309200287,0.10345606505870819,0.8498547077178955,0.7609665393829346,21.87178611755371,0.40478822713155654,1.4142135623730951
237,generated,0.00429596146568656,0.00859192293137312,0.002346933353692293,0.9993340373039246,0.9977171421051025,47.33879089355469,0.9744867881694144,0.0
238,input,0.3236454427242279,0.6472908854484558,0.5965194702148438,0.4709929823875427,0.04310252517461777,9.798609733581543,0.40387305465433937,5.0
238,generated,0.0628487691283226,0.1256975382566452,0.06995835900306702,0.8621322512626648,0.6999647617340088,24.034061431884766,0.8350518107843814,1.0
239,input,0.2684134542942047,0.5368269085884094,0.49423113465309143,0.5443097352981567,0.08316420763731003,11.423913955688477,0.419058260568145,0.0
239,generated,0.06843780726194382,0.13687561452388763,0.07408244907855988,0.8167826533317566,0.655306339263916,23.294076919555664,0.7546525320822719,1.4142135623730951
240,input,0.32217302918434143,0.6443460583686829,0.6021595001220703,0.49512436985969543,0.04625210165977478,9.838216781616211,0.458583396984758,1.4142135623730951
240,generated,0.05455835908651352,0.10911671817302704,0.052396029233932495,0.9261784553527832,0.8006616830825806,25.262771606445312,0.8100572908808363,5.385164807134504
241,input,0.23580150306224823,0.47160300612449646,0.4388083517551422,0.6155121922492981,0.12111687660217285,12.549067497253418,0.4245174605714898,3.0
241,generated,0.016817886382341385,0.03363577276468277,0.019471321254968643,0.9765243530273438,0.9738092422485352,35.48456954956055,0.9276734573840588,0.0
242,input,0.2651776671409607,0.5303553342819214,0.4870331883430481,0.5622060298919678,0.08642891049385071,11.529260635375977,0.5027427578320227,15.264337522473747
242,generated,0.06058930605649948,0.12117861211299896,0.060830678790807724,0.8738636374473572,0.7907485365867615,24.352079391479492,0.884687707914993,7.0710678118654755
243,input,0.07206939905881882,0.14413879811763763,0.09933914989233017,0.9060791730880737,0.8029286861419678,22.844980239868164,0.4364525560517249,1.0
243,generated,0.00829634815454483,0.01659269630908966,0.002804296091198921,0.9958932399749756,0.9958855509757996,41.622257232666016,0.9778178665621016,0.0
244,input,0.08185867220163345,0.1637173444032669,0.11380618810653687,0.8692007064819336,0.7337929010391235,21.738704681396484,0.5939696967953082,1.0
244,generated,0.005026957951486111,0.010053915902972221,0.0027713822200894356,0.9991993308067322,0.9978243112564087,45.97389221191406,0.9849847105277543,0.0
245,input,0.14506997168064117,0.29013994336128235,0.26584935188293457,0.797818124294281,0.29329073429107666,16.768449783325195,0.722519712637013,1.4142135623730951
245,generated,0.01491689682006836,0.02983379364013672,0.013773536309599876,0.9917452335357666,0.9883242845535278,36.52642822265625,0.9811464435106135,0.0
246,input,0.09479261189699173,0.18958522379398346,0.17162391543388367,0.904008150100708,0.544547975063324,20.464509963989258,0.8924549384214303,1.0
246,generated,0.009143305942416191,0.018286611884832382,0.006496528163552284,0.9984706044197083,0.9942140579223633,40.777931213378906,0.993501304630213,1.4142135623730951
247,input,0.29684978723526,0.59369957447052,0.5312724113464355,0.47483235597610474,0.04914682358503342,10.549264907836914,0.3626824131714568,2.23606797749979
247,generated,0.07171172648668289,0.14342345297336578,0.09561064839363098,0.8265117406845093,0.6390839219093323,22.88819694519043,0.8203515510597273,2.0
248,input,0.16199572384357452,0.32399144768714905,0.2992493510246277,0.803651750087738,0.27309325337409973,15.809927940368652,0.8554117915161624,5.0990195135927845
248,generated,0.03390904515981674,0.06781809031963348,0.015724152326583862,0.9897404909133911,0.9610952734947205,29.393688201904297,0.9769171399322255,6.082762530298219
249,input,0.10189620405435562,0.20379240810871124,0.17346054315567017,0.8742948174476624,0.5470299124717712,19.83683967590332,0.8440714419236094,1.0
249,generated,0.026435287669301033,0.052870575338602066,0.009695529006421566,0.9859391450881958,0.9829095005989075,31.556316375732422,0.9682305229096135,1.0
250,input,0.07816661894321442,0.15633323788642883,0.09709858894348145,0.8583819270133972,0.7540054321289062,22.139572143554688,0.5092477922361874,0.0
250,generated,0.01117466390132904,0.02234932780265808,0.003084994852542877,0.9953085780143738,0.9945855140686035,39.035308837890625,0.8793649076147929,1.0
251,input,0.0907515212893486,0.1815030425786972,0.160652294754982,0.9025151133537292,0.5798476934432983,20.842920303344727,0.8789850921816632,0.0
251,generated,0.007199039217084646,0.014398078434169292,0.0042364951223134995,0.9986525774002075,0.9956924915313721,42.85450744628906,0.9946151438253544,1.0
252,input,0.1713869422674179,0.3427738845348358,0.3116055727005005,0.7458232045173645,0.22715112566947937,15.320444107055664,0.6752298689536823,1.4142135623730951
252,generated,0.01823435164988041,0.03646870329976082,0.009711723774671555,0.9896971583366394,0.9807331562042236,34.78219223022461,0.9503721346848794,1.0
253,input,0.10214189440011978,0.20428378880023956,0.1810855269432068,0.8777831196784973,0.47560691833496094,19.815921783447266,0.8172313714889509,1.0
253,generated,0.016611333936452866,0.03322266787290573,0.009413640946149826,0.9967104196548462,0.9885766506195068,35.5919075012207,0.9794300061803785,1.4142135623730951
254,input,0.11410859227180481,0.22821718454360962,0.1978730857372284,0.8570867776870728,0.478605180978775,18.8536319732666,0.772637768048273,1.0
254,generated,0.01593904010951519,0.03187808021903038,0.006050754338502884,0.9955372214317322,0.9917936325073242,35.95075607299805,0.9563201713455296,0.0
255,input,0.077867291867733,0.155734583735466,0.12675660848617554,0.9112868905067444,0.6479834318161011,22.172897338867188,0.8116960423250178,2.8284271247461903
255,generated,0.01796676404774189,0.03593352809548378,0.005790327675640583,0.9978986382484436,0.9930514097213745,34.91060256958008,0.9593106712366781,3.0
256,input,0.13554899394512177,0.27109798789024353,0.24995453655719757,0.8482877612113953,0.3597180247306824,17.358074188232422,0.8486952028646779,2.0
256,generated,0.027046218514442444,0.05409243702888489,0.01278504729270935,0.9931480884552002,0.9764788746833801,31.357866287231445,0.9683612852392123,1.4142135623730951
257,input,0.08618485182523727,0.17236970365047455,0.11765411496162415,0.8606277704238892,0.721329927444458,21.2913818359375,0.5633878629812026,1.0
257,generated,0.0076015060767531395,0.015203012153506279,0.004001331515610218,0.9985131621360779,0.9966312050819397,42.38200378417969,0.9603103799269217,0.0
258,input,0.16699114441871643,0.33398228883743286,0.31345945596694946,0.8091264367103577,0.2993939518928528,15.546130180358887,0.8304670016357695,4.123105625617661
258,generated,0.013622310012578964,0.02724462002515793,0.010668176226317883,0.9980887174606323,0.9900588393211365,37.31498336791992,0.9940075073099651,1.0
259,input,0.29262351989746094,0.5852470397949219,0.5430517196655273,0.554387092590332,0.06489166617393494,10.67381477355957,0.44613761585773276,5.0990195135927845
259,generated,0.084589384496212,0.169178768992424,0.09668945521116257,0.7850296497344971,0.7000205516815186,21.45368003845215,0.834581732539579,16.76305461424021
260,input,0.27778246998786926,0.5555649399757385,0.5025050044059753,0.5648238062858582,0.07859404385089874,11.12590217590332,0.43022954602006147,1.0
260,generated,0.06995173543691635,0.1399034708738327,0.08440958708524704,0.8409180045127869,0.7067120671272278,23.104028701782227,0.8300541881446298,2.0
261,input,0.30410081148147583,0.6082016229629517,0.5656228065490723,0.5839278101921082,0.06905713677406311,10.339648246765137,0.4636450009911027,5.385164807134504
261,generated,0.04580772668123245,0.0916154533624649,0.033305734395980835,0.9565684795379639,0.9455324411392212,26.78122329711914,0.9459818414476373,4.242640687119285
262,input,0.2724115550518036,0.5448231101036072,0.49379652738571167,0.5908392071723938,0.07246866822242737,11.295488357543945,0.4781546028788085,3.1622776601683795
262,generated,0.07514704018831253,0.15029408037662506,0.08277870714664459,0.8343737125396729,0.6942114233970642,22.481761932373047,0.8155721388693568,3.605551275463989
263,input,0.3221369981765747,0.6442739963531494,0.5991461277008057,0.5851909518241882,0.058699727058410645,9.839187622070312,0.4550112447373491,10.63014581273465
263,generated,0.05721659958362579,0.11443319916725159,0.056692276149988174,0.929329514503479,0.9059472680091858,24.849557876586914,0.918248372626066,19.1049731745428
264,input,0.22169242799282074,0.4433848559856415,0.4019938111305237,0.6525009870529175,0.12803837656974792,13.084982872009277,0.5853855463481468,12.529964086141668
264,generated,0.058408305048942566,0.11681661009788513,0.05322059988975525,0.9179831743240356,0.8640040755271912,24.670507431030273,0.9401149470241484,11.180339887498949
265,input,0.10440106689929962,0.20880213379859924,0.1949303150177002,0.9013563990592957,0.48597878217697144,19.625900268554688,0.9054972859206597,1.0
265,generated,0.010999487712979317,0.021998975425958633,0.00623644795268774,0.9974398612976074,0.9922913908958435,39.172550201416016,0.9948297702082988,0.0
266,input,0.18084397912025452,0.36168795824050903,0.3337027430534363,0.7645989656448364,0.19324807822704315,14.853918075561523,0.7085577734791363,2.23606797749979
266,generated,0.020551756024360657,0.041103512048721313,0.021900346502661705,0.9816538691520691,0.9624582529067993,33.743019104003906,0.975891131755539,1.0
267,input,0.2370939701795578,0.4741879403591156,0.42129427194595337,0.590869665145874,0.09546614438295364,12.50158977508545,0.5118788846017076,2.23606797749979
267,generated,0.08338333666324615,0.1667666733264923,0.09222394227981567,0.8542645573616028,0.7388964891433716,21.578413009643555,0.8974549529725929,3.605551275463989
268,input,0.17258992791175842,0.34517985582351685,0.3176162540912628,0.772883951663971,0.21618036925792694,15.259690284729004,0.7558923088480721,4.242640687119285
268,generated,0.023660561069846153,0.047321122139692307,0.0153611209243536,0.9877690076828003,0.9723395109176636,32.519500732421875,0.9776307577715055,3.605551275463989
269,input,0.11176204681396484,0.2235240936279297,0.1943628191947937,0.863899290561676,0.4350047707557678,19.03411293029785,0.833950566092035,3.605551275463989
269,generated,0.014878988265991211,0.029757976531982422,0.006559659261256456,0.9972326755523682,0.9900712966918945,36.54853439331055,0.9828336745765794,2.0
270,input,0.1398465931415558,0.2796931862831116,0.260219931602478,0.8302367925643921,0.3430250287055969,17.08696174621582,0.8758337537726747,3.0
270,generated,0.022615816444158554,0.04523163288831711,0.015806958079338074,0.9939817190170288,0.9786616563796997,32.9117546081543,0.9908387666161441,1.0
271,input,0.07834170013666153,0.15668340027332306,0.09516172856092453,0.8541607856750488,0.7591300010681152,22.12013816833496,0.42863562466518257,1.0
271,generated,0.006337829865515232,0.012675659731030464,0.002364239888265729,0.9971899390220642,0.997332751750946,43.961185455322266,0.9842400620713895,0.0
272,input,0.1296469271183014,0.2592938542366028,0.23578713834285736,0.856578528881073,0.3958546221256256,17.744754791259766,0.834414413448884,1.4142135623730951
272,generated,0.01252002827823162,0.02504005655646324,0.007325001992285252,0.9952608942985535,0.9883735775947571,38.047889709472656,0.984030880689404,0.0
273,input,0.15185409784317017,0.30370819568634033,0.28067994117736816,0.7900566458702087,0.26660436391830444,16.371469497680664,0.6380345792840172,1.4142135623730951
273,generated,0.015540042892098427,0.031080085784196854,0.009454922750592232,0.9774788618087769,0.9742906093597412,36.170955657958984,0.9645867548533148,0.0
274,input,0.1714129000902176,0.3428258001804352,0.3216402232646942,0.7838801741600037,0.2464105784893036,15.31912899017334,0.6393308225417923,1.0
274,generated,0.01141386292874813,0.02282772585749626,0.009175552055239677,0.985163152217865,0.9828395843505859,38.85134506225586,0.9829877563523358,0.0
275,input,0.19876758754253387,0.39753517508506775,0.3707630932331085,0.7232661247253418,0.18776562809944153,14.033086776733398,0.6326964920616417,2.23606797749979
275,generated,0.014351491816341877,0.028702983632683754,0.010637650266289711,0.9868041276931763,0.9789738059043884,36.862056732177734,0.9684048166436436,1.0
276,input,0.21541570127010345,0.4308314025402069,0.4023182988166809,0.6799207329750061,0.1578548550605774,13.334451675415039,0.6379609330826396,1.4142135623730951
276,generated,0.04002095013856888,0.08004190027713776,0.028910329565405846,0.9384591579437256,0.903387725353241,27.954252243041992,0.9104911926761116,1.4142135623730951
277,input,0.32603368163108826,0.6520673632621765,0.5990896224975586,0.46694985032081604,0.03427295386791229,9.734748840332031,0.4644581292426561,12.083045973594572
277,generated,0.073856882750988,0.147713765501976,0.08883663266897202,0.8447849750518799,0.6574849486351013,22.632179260253906,0.8368183677839623,31.064449134018133
278,input,0.12289941310882568,0.24579882621765137,0.22679196298122406,0.8636923432350159,0.39397650957107544,18.209003448486328,0.8694771369340237,1.4142135623730951
278,generated,0.008438711054623127,0.016877422109246254,0.007682058494538069,0.9985790252685547,0.994390606880188,41.4744758605957,0.9964844496020387,1.0
279,input,0.2515316605567932,0.5030633211135864,0.46445322036743164,0.6536943316459656,0.0954139456152916,11.98814582824707,0.5815168068767977,3.1622776601683795
279,generated,0.04695114865899086,0.09390229731798172,0.03364022076129913,0.9297311305999756,0.9091264009475708,26.567073822021484,0.8777625938492059,2.23606797749979
280,input,0.07247912883758545,0.1449582576751709,0.12583759427070618,0.9273387789726257,0.6841766834259033,22.795740127563477,0.8731116260525632,0.0
280,generated,0.03638012334704399,0.07276024669408798,0.010210137814283371,0.9691715836524963,0.9760043025016785,28.78271484375,0.9494646897983693,0.0
281,input,0.08549138903617859,0.17098277807235718,0.1409013271331787,0.9014154076576233,0.6728042960166931,21.36155128479004,0.7920639996368731,0.0
281,generated,0.0212871003895998,0.0425742007791996,0.005302797071635723,0.9867485165596008,0.9901880025863647,33.43766784667969,0.9420409755741216,2.23606797749979
282,input,0.10524031519889832,0.21048063039779663,0.19522514939308167,0.885138213634491,0.474796324968338,19.556354522705078,0.8878436958503841,1.0
282,generated,0.02326793782413006,0.04653587564826012,0.010510295629501343,0.9916298985481262,0.9811847805976868,32.66484069824219,0.9846747067729706,0.0
283,input,0.07561403512954712,0.15122807025909424,0.11297183483839035,0.8925758600234985,0.6952747106552124,22.427949905395508,0.7484626216706095,1.0
283,generated,0.006647294387221336,0.013294588774442673,0.0031088662799447775,0.9975305795669556,0.9970425367355347,43.54710006713867,0.9901981957775523,0.0
284,input,0.2359977513551712,0.4719955027103424,0.44080865383148193,0.6574994325637817,0.1286105215549469,12.541842460632324,0.6330989443291797,2.23606797749979
284,generated,0.013785057701170444,0.02757011540234089,0.01137042697519064,0.9895269274711609,0.9911105632781982,37.21182632446289,0.970406171567054,1.0
285,input,0.34081918001174927,0.6816383600234985,0.6263234615325928,0.5220970511436462,0.037411630153656006,9.349519729614258,0.3748000176269557,3.1622776601683795
285,generated,0.042714256793260574,0.08542851358652115,0.040607795119285583,0.9686300158500671,0.941049337387085,27.38854217529297,0.9253497069174917,8.0
286,input,0.274847149848938,0.549694299697876,0.49753522872924805,0.5439903736114502,0.07674230635166168,11.218174934387207,0.43925027046969445,0.0
286,generated,0.07474376261234283,0.14948752522468567,0.08539566397666931,0.8554543256759644,0.673179030418396,22.528499603271484,0.808033375747168,2.0
287,input,0.22245189547538757,0.44490379095077515,0.39316684007644653,0.6037125587463379,0.10488943755626678,13.055276870727539,0.5228843515374704,5.0990195135927845
287,generated,0.043120115995407104,0.08624023199081421,0.06705696135759354,0.943892240524292,0.9046086668968201,27.306400299072266,0.9784912492937082,1.0
288,input,0.2843494415283203,0.5686988830566406,0.5222944617271423,0.6202653646469116,0.07121911644935608,10.922951698303223,0.5802388301613103,2.0
288,generated,0.0435723178088665,0.087144635617733,0.040245089679956436,0.9593169689178467,0.9345065355300903,27.21578598022461,0.9604878025325441,5.830951894845301
289,input,0.0912368968129158,0.1824737936258316,0.16098016500473022,0.8958652019500732,0.5236239433288574,20.796588897705078,0.8741026526922013,1.4142135623730951
289,generated,0.024836018681526184,0.04967203736305237,0.011626875028014183,0.989399254322052,0.9811792373657227,32.098358154296875,0.9591171834567482,3.605551275463989
290,input,0.16539791226387024,0.3307958245277405,0.30403685569763184,0.7913929224014282,0.2657008171081543,15.629399299621582,0.7896663649071277,0.0
290,generated,0.02334570698440075,0.0466914139688015,0.01923387311398983,0.9830877780914307,0.9836599826812744,32.63585662841797,0.9539510895645243,0.0
291,input,0.12585793435573578,0.25171586871147156,0.2228080928325653,0.8535624742507935,0.4098944365978241,18.00238800048828,0.8492265104407405,5.656854249492381
291,generated,0.018291691318154335,0.03658338263630867,0.007605559192597866,0.99676913022995,0.9849066138267517,34.754920959472656,0.9766794499004218,6.4031242374328485
292,input,0.0861443430185318,0.1722886860370636,0.14951294660568237,0.9034850597381592,0.6112899780273438,21.29546546936035,0.867461379711841,0.0
292,generated,0.02058541215956211,0.04117082431912422,0.008219977840781212,0.9851709008216858,0.9857262372970581,33.72880935668945,0.9750139217813707,1.0
293,input,0.09381605684757233,0.18763211369514465,0.16705814003944397,0.8938016295433044,0.508708655834198,20.55445671081543,0.8705345175757382,1.0
293,generated,0.009691751562058926,0.01938350312411785,0.009206265211105347,0.9971466064453125,0.9926612973213196,40.27195358276367,0.9930038206743115,0.0
294,input,0.27016130089759827,0.5403226017951965,0.48780357837677,0.5324737429618835,0.07045461237430573,11.367536544799805,0.3883355923804339,2.23606797749979
294,generated,0.0970330610871315,0.194066122174263,0.1382562518119812,0.7670843005180359,0.6503952741622925,20.26160430908203,0.7830011682031727,0.0
295,input,0.3123990595340729,0.6247981190681458,0.58634352684021,0.6048022508621216,0.07135026156902313,10.105805397033691,0.4838844440924221,12.041594578792296
295,generated,0.032004278153181076,0.06400855630636215,0.023255925625562668,0.939775824546814,0.9411505460739136,29.895837783813477,0.8567963768088008,2.0
296,input,0.11879553645849228,0.23759107291698456,0.2097906470298767,0.8515380620956421,0.4464515745639801,18.503997802734375,0.7862765950227184,1.4142135623730951
296,generated,0.00968253891915083,0.01936507783830166,0.004821847192943096,0.9985069632530212,0.994655430316925,40.28021240234375,0.990827566566471,1.0
297,input,0.29204216599464417,0.5840843319892883,0.5485168099403381,0.5709009170532227,0.06871666014194489,10.691088676452637,0.4101907296535115,1.0
