image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
97,input,0.0544370673596859,0.1088741347193718,0.03168674185872078,0.9389153122901917,0.9398925304412842,25.282102584838867,0.9301015040253694,0.0
97,generated,0.011405961588025093,0.022811923176050186,0.005205994471907616,0.9968065023422241,0.9923686981201172,38.857364654541016,0.9887933583379102,0.0
98,input,0.0496419221162796,0.0992838442325592,0.05448964238166809,0.9518358111381531,0.9310116171836853,26.083026885986328,0.9448234413229404,0.0
98,generated,0.024660198017954826,0.04932039603590965,0.029410667717456818,0.976151168346405,0.958061158657074,32.16006851196289,0.9890960661646123,1.0
99,input,0.06580174714326859,0.13160349428653717,0.07957042753696442,0.9453887939453125,0.8812134861946106,23.635250091552734,0.9503014683133513,2.8284271247461903
99,generated,0.0269223153591156,0.0538446307182312,0.028823763132095337,0.9887009859085083,0.9679581522941589,31.397750854492188,0.9778634466340276,2.8284271247461903
100,input,0.057550203055143356,0.11510040611028671,0.020828966051340103,0.9084582328796387,0.9421430826187134,24.799062728881836,0.740709154167151,0.0
100,generated,0.010625578463077545,0.02125115692615509,0.00346651254221797,0.9979210495948792,0.9963226318359375,39.47294235229492,0.955180320975925,1.0
101,input,0.043595194816589355,0.08719038963317871,0.019402015954256058,0.9532643556594849,0.9476017355918884,27.211227416992188,0.903298216529103,2.23606797749979
101,generated,0.027700485661625862,0.055400971323251724,0.008258923888206482,0.984386682510376,0.9832627177238464,31.150251388549805,0.9505976135245341,2.23606797749979
102,input,0.11068033427000046,0.22136066854000092,0.14817020297050476,0.8609935641288757,0.6750391721725464,19.118587493896484,0.9383023906308371,0.0
102,generated,0.0782904103398323,0.1565808206796646,0.12647250294685364,0.911842405796051,0.7613548040390015,22.12582778930664,0.9330338923018237,1.4142135623730951
103,input,0.054802410304546356,0.10960482060909271,0.036059096455574036,0.9424346089363098,0.9315713047981262,25.2240047454834,0.914954152408702,3.0
103,generated,0.016552655026316643,0.033105310052633286,0.008396642282605171,0.994332492351532,0.9889277219772339,35.622642517089844,0.984541196682603,1.0
104,input,0.054359178990125656,0.10871835798025131,0.02393847145140171,0.9364094734191895,0.9387012720108032,25.294540405273438,0.8809115833589978,1.0
104,generated,0.02175219915807247,0.04350439831614494,0.007983402349054813,0.9944996237754822,0.98907870054245,33.249935150146484,0.922844720684048,1.0
105,input,0.0586777925491333,0.1173555850982666,0.021117016673088074,0.9103245139122009,0.9417856335639954,24.630525588989258,0.7216352622414168,1.0
105,generated,0.007872531190514565,0.01574506238102913,0.0033723972737789154,0.9984609484672546,0.9962290525436401,42.07770919799805,0.9794310076162359,0.0
106,input,0.07101359963417053,0.14202719926834106,0.037636224180459976,0.8901065587997437,0.9097252488136292,22.973167419433594,0.7902566305906902,1.4142135623730951
106,generated,0.017357582226395607,0.034715164452791214,0.009430628269910812,0.9907222390174866,0.9907251000404358,35.2102165222168,0.9730664286385274,0.0
107,input,0.05134725943207741,0.10269451886415482,0.011760475113987923,0.9694788455963135,0.9693933725357056,25.78965187072754,0.42707345467302205,0.0
107,generated,0.008959008380770683,0.017918016761541367,0.004035579971969128,0.9995851516723633,0.9953474402427673,40.954795837402344,0.863556510982294,0.0
108,input,0.09823393821716309,0.19646787643432617,0.14701829850673676,0.8688728213310242,0.7883951663970947,20.154767990112305,0.8316960108278424,1.0
108,generated,0.044237252324819565,0.08847450464963913,0.043923210352659225,0.9165241122245789,0.8393446207046509,27.0842342376709,0.8814332980001701,2.0
109,input,0.0641726478934288,0.1283452957868576,0.019655264914035797,0.9049099683761597,0.945389986038208,23.852998733520508,0.4352790581113687,0.0
109,generated,0.008403802290558815,0.01680760458111763,0.004195047542452812,0.9974687099456787,0.9967144727706909,41.51047897338867,0.9482966055732388,0.0
110,input,0.06559712439775467,0.13119424879550934,0.026510130614042282,0.8898633122444153,0.9369582533836365,23.662302017211914,0.7028107937407794,0.0
110,generated,0.019353089854121208,0.038706179708242416,0.00877902191132307,0.9834677577018738,0.9881719946861267,34.264991760253906,0.9079956853673278,0.0
111,input,0.0689658522605896,0.1379317045211792,0.06190001964569092,0.9251142144203186,0.9098537564277649,23.22731590270996,0.9094272243208117,1.0
111,generated,0.022088680416345596,0.04417736083269119,0.016538333147764206,0.9898506999015808,0.9779590368270874,33.11660385131836,0.9807654837608906,2.0
112,input,0.054591141641139984,0.10918228328227997,0.03781674802303314,0.9485070109367371,0.9291619062423706,25.25755500793457,0.940677594564086,2.8284271247461903
112,generated,0.02495778538286686,0.04991557076573372,0.011792861856520176,0.9930174946784973,0.9826204180717468,32.055877685546875,0.9722479904530997,1.0
113,input,0.04087146371603012,0.08174292743206024,0.01933635026216507,0.9566864371299744,0.9498734474182129,27.771595001220703,0.9258495668038064,0.0
113,generated,0.045574579387903214,0.09114915877580643,0.013663608580827713,0.9508439898490906,0.9684865474700928,26.825544357299805,0.8769920532558108,1.0
114,input,0.06487403810024261,0.12974807620048523,0.0793905258178711,0.9247364401817322,0.8945504426956177,23.75857925415039,0.9004947739884074,1.4142135623730951
114,generated,0.022872943431138992,0.045745886862277985,0.014118674211204052,0.9713475704193115,0.9540444612503052,32.81355667114258,0.948440694432939,1.0
115,input,0.07180601358413696,0.14361202716827393,0.10091675817966461,0.9265263080596924,0.8075739145278931,22.87678337097168,0.9596297186440716,2.0
115,generated,0.04184982553124428,0.08369965106248856,0.051539331674575806,0.9496429562568665,0.8599746823310852,27.566125869750977,0.9591905162501105,2.23606797749979
116,input,0.08714994043111801,0.17429988086223602,0.12243515998125076,0.9116370677947998,0.7947714924812317,21.194658279418945,0.8639523512601172,1.0
116,generated,0.050799231976270676,0.10159846395254135,0.06074635311961174,0.9326054453849792,0.8133729696273804,25.882856369018555,0.881789197360564,1.0
117,input,0.04252757132053375,0.0850551426410675,0.0249863900244236,0.9590392708778381,0.9446285963058472,27.426586151123047,0.9625105510788533,0.0
117,generated,0.04665253311395645,0.0933050662279129,0.018235407769680023,0.947246789932251,0.9636919498443604,26.622493743896484,0.9937226475774306,0.0
118,input,0.05527104064822197,0.11054208129644394,0.035912998020648956,0.9500464200973511,0.9240590929985046,25.15004539489746,0.9351353684262739,0.0
118,generated,0.02524232119321823,0.05048464238643646,0.010737467557191849,0.9930084943771362,0.984315812587738,31.957412719726562,0.9694016174631739,4.47213595499958
119,input,0.060021061450242996,0.12004212290048599,0.02092944085597992,0.8998496532440186,0.9420055150985718,24.43392562866211,0.6881252733165883,0.0
119,generated,0.007889694534242153,0.015779389068484306,0.003737454302608967,0.9978799819946289,0.9962280988693237,42.05879592895508,0.971052930090708,0.0
120,input,0.03935575485229492,0.07871150970458984,0.022263478487730026,0.9669827222824097,0.9474804997444153,28.099834442138672,0.9539476719438973,3.605551275463989
120,generated,0.030301714316010475,0.06060342863202095,0.012112478725612164,0.9927996397018433,0.9786533117294312,30.370655059814453,0.9733785513797523,2.23606797749979
121,input,0.041845086961984634,0.08369017392396927,0.02208508551120758,0.9589824080467224,0.9501603841781616,27.567110061645508,0.9469724429762402,0.0
121,generated,0.013583037070930004,0.027166074141860008,0.006273575127124786,0.9973370432853699,0.9928168654441833,37.34006118774414,0.984228024421366,2.0
122,input,0.07501780986785889,0.15003561973571777,0.09776949882507324,0.943181037902832,0.8827365636825562,22.49671173095703,0.946767371137588,2.8284271247461903
122,generated,0.035577062517404556,0.07115412503480911,0.036036886274814606,0.9561051726341248,0.9128900170326233,28.97659683227539,0.93685372319509,1.4142135623730951
123,input,0.06497418135404587,0.12994836270809174,0.05903692543506622,0.9214193224906921,0.9060110449790955,23.74518394470215,0.8773649102508766,1.0
123,generated,0.03666431084275246,0.07332862168550491,0.021555501967668533,0.9514120817184448,0.953677237033844,28.71512794494629,0.9076754340080915,1.4142135623730951
124,input,0.06699209660291672,0.13398419320583344,0.031825438141822815,0.887569785118103,0.9333641529083252,23.479528427124023,0.7656597617916208,0.0
124,generated,0.02388959750533104,0.04777919501066208,0.009520846419036388,0.9730867743492126,0.9826091527938843,32.435821533203125,0.9140345790138705,0.0
125,input,0.06209474056959152,0.12418948113918304,0.05082864314317703,0.9299694299697876,0.9212437868118286,24.13890266418457,0.9017972273569007,1.0
125,generated,0.033257778733968735,0.06651555746793747,0.021021584048867226,0.9622481465339661,0.9684725403785706,29.562135696411133,0.9521032295915491,1.0
126,input,0.07384265214204788,0.14768530428409576,0.06674788892269135,0.8753305077552795,0.918249249458313,22.633853912353516,0.7816692919842304,1.0
126,generated,0.0115564726293087,0.0231129452586174,0.006433898117393255,0.9914875030517578,0.987967312335968,38.74348831176758,0.958240870291772,1.0
127,input,0.07780596613883972,0.15561193227767944,0.07640416920185089,0.9144636392593384,0.889937698841095,22.17974090576172,0.8603598412032825,2.23606797749979
127,generated,0.016494549810886383,0.032989099621772766,0.013222131878137589,0.9941331744194031,0.9862598180770874,35.65319061279297,0.9781274169286396,0.0
128,input,0.15475411713123322,0.30950823426246643,0.19595183432102203,0.8137509822845459,0.6980401277542114,16.207155227661133,0.7601036132153075,1.0
128,generated,0.040391918271780014,0.08078383654356003,0.03873397409915924,0.981666088104248,0.9659423232078552,27.874109268188477,0.9566113559015561,19.1049731745428
129,input,0.06460477411746979,0.12920954823493958,0.027211476117372513,0.8954871892929077,0.9369741678237915,23.794706344604492,0.719214433571537,0.0
129,generated,0.014586918987333775,0.02917383797466755,0.005030431784689426,0.9919652342796326,0.9928195476531982,36.720726013183594,0.9304199642972923,1.0
130,input,0.03355943039059639,0.06711886078119278,0.021360255777835846,0.9708465337753296,0.9556924104690552,29.483707427978516,0.9736987293780662,2.23606797749979
130,generated,0.1065158098936081,0.2130316197872162,0.04749923199415207,0.8658583760261536,0.9219220876693726,19.451717376708984,0.9858052425290535,1.4142135623730951
131,input,0.12535147368907928,0.25070294737815857,0.14791333675384521,0.8571609258651733,0.7667104005813599,18.037410736083984,0.941411082065899,1.0
131,generated,0.03475097194314003,0.06950194388628006,0.035816967487335205,0.975094199180603,0.9383965730667114,29.1806583404541,0.9704491433865049,0.0
132,input,0.06519152969121933,0.13038305938243866,0.08125007152557373,0.9433398246765137,0.8286163806915283,23.716175079345703,0.938609658449057,1.0
132,generated,0.03936896473169327,0.07873792946338654,0.0478157103061676,0.9382075071334839,0.8301359415054321,28.0969181060791,0.9475902482508418,3.0
133,input,0.055252958089113235,0.11050591617822647,0.021694554015994072,0.9236830472946167,0.9414044618606567,25.152889251708984,0.807912779322902,0.0
133,generated,0.018663031980395317,0.037326063960790634,0.006417299620807171,0.9907881021499634,0.9873143434524536,34.58035659790039,0.9675590285200383,1.0
134,input,0.06719649583101273,0.13439299166202545,0.05695143714547157,0.910825788974762,0.92193204164505,23.453067779541016,0.8901611842070556,0.0
134,generated,0.025975488126277924,0.05195097625255585,0.012348776683211327,0.9720194935798645,0.9772305488586426,31.708723068237305,0.9528578512079873,1.4142135623730951
135,input,0.06257454305887222,0.12514908611774445,0.03718717023730278,0.9433064460754395,0.9169270992279053,24.072046279907227,0.9383436553165139,1.0
135,generated,0.024254100397229195,0.04850820079445839,0.011264940723776817,0.9922462701797485,0.9780284762382507,32.30429458618164,0.9600088019415425,2.8284271247461903
136,input,0.05461866036057472,0.10923732072114944,0.03976595774292946,0.9379736185073853,0.9347257614135742,25.253177642822266,0.9105330024065303,1.0
136,generated,0.01997740939259529,0.03995481878519058,0.00844411738216877,0.987707793712616,0.9804064035415649,33.98921585083008,0.9706959677016498,1.4142135623730951
137,input,0.07959618419408798,0.15919236838817596,0.10470478236675262,0.9261723160743713,0.8297737836837769,21.982154846191406,0.9268376094464132,1.0
137,generated,0.04642653837800026,0.09285307675600052,0.05976511538028717,0.9404884576797485,0.8743219375610352,26.6646728515625,0.9470611352331538,3.0
138,input,0.07148871570825577,0.14297743141651154,0.03890544921159744,0.9331342577934265,0.9099319577217102,22.91524887084961,0.9031465090289245,1.0
138,generated,0.024279963225126266,0.04855992645025253,0.010916706174612045,0.9953688979148865,0.9850400686264038,32.295040130615234,0.9727779101196194,3.1622776601683795
139,input,0.17483465373516083,0.34966930747032166,0.2272515594959259,0.8018954992294312,0.6147512197494507,15.147449493408203,0.8838631882147127,23.345235059857504
139,generated,0.03340742364525795,0.0668148472905159,0.03429067134857178,0.9838475584983826,0.9428921937942505,29.52313995361328,0.9705568556241272,34.17601498127012
140,input,0.04736936464905739,0.09473872929811478,0.021229850128293037,0.9440628886222839,0.945661187171936,26.490047454833984,0.8994418528853086,0.0
140,generated,0.024454066529870033,0.048908133059740067,0.008621478453278542,0.9838868379592896,0.9847900867462158,32.232975006103516,0.960915213116039,0.0
141,input,0.05897559970617294,0.11795119941234589,0.03454021364450455,0.930135190486908,0.9275565147399902,24.586551666259766,0.9214436538020419,2.23606797749979
141,generated,0.011877570301294327,0.023755140602588654,0.006199403665959835,0.9956699013710022,0.991027295589447,38.50544738769531,0.9842808094401642,0.0
142,input,0.07727739214897156,0.15455478429794312,0.06295327842235565,0.8778493404388428,0.9136147499084473,22.238948822021484,0.881693225840909,0.0
142,generated,0.01606784202158451,0.03213568404316902,0.009562382474541664,0.9902907013893127,0.9889740943908691,35.8808479309082,0.9770785216199821,0.0
143,input,0.06485948711633682,0.12971897423267365,0.019043676555156708,0.9411526918411255,0.95472252368927,23.760528564453125,0.4194582859707126,0.0
143,generated,0.00862578209489584,0.01725156418979168,0.00407924922183156,0.9982443451881409,0.9956660270690918,41.28403091430664,0.9006096158996303,0.0
144,input,0.10061433166265488,0.20122866332530975,0.1312216818332672,0.8898679614067078,0.739163875579834,19.946802139282227,0.8995996312642688,1.0
144,generated,0.052317701280117035,0.10463540256023407,0.06300300359725952,0.912614643573761,0.7993487119674683,25.62702751159668,0.901426018088409,2.0
145,input,0.05471798777580261,0.10943597555160522,0.024303076788783073,0.9274869561195374,0.9408856630325317,25.237398147583008,0.864407735036808,0.0
145,generated,0.029866527765989304,0.05973305553197861,0.007103196810930967,0.9688280820846558,0.9848644733428955,30.49630355834961,0.854067171324344,3.1622776601683795
146,input,0.0770740956068039,0.1541481912136078,0.08156012743711472,0.9034080505371094,0.9026879072189331,22.261829376220703,0.9247210747575092,0.0
146,generated,0.010323317721486092,0.020646635442972183,0.010411417111754417,0.9909769296646118,0.98296719789505,39.723609924316406,0.986077674249641,1.0
147,input,0.0685332790017128,0.1370665580034256,0.07317975908517838,0.9234278202056885,0.9015658497810364,23.281967163085938,0.8889558973930894,2.23606797749979
147,generated,0.04579636827111244,0.09159273654222488,0.024015016853809357,0.936835527420044,0.9476860165596008,26.78337860107422,0.921476187914185,1.0
148,input,0.0831994116306305,0.166398823261261,0.11232448369264603,0.9242337942123413,0.8214346170425415,21.59759521484375,0.9305516596945019,0.0
148,generated,0.034654486924409866,0.06930897384881973,0.03946489095687866,0.9382475018501282,0.8449086546897888,29.204809188842773,0.9328030262988106,0.0
149,input,0.05549738556146622,0.11099477112293243,0.02440379559993744,0.9236220717430115,0.9415186047554016,25.11454963684082,0.832575893272243,0.0
149,generated,0.015561443753540516,0.031122887507081032,0.0061419252306222916,0.9914783835411072,0.992440938949585,36.159000396728516,0.9487828483530725,1.0
150,input,0.07084989547729492,0.14169979095458984,0.0746382623910904,0.9161542654037476,0.9027937650680542,22.993213653564453,0.8906637009732938,0.0
150,generated,0.029910579323768616,0.05982115864753723,0.01888936758041382,0.9728995561599731,0.9767315983772278,30.483501434326172,0.9538801425671207,2.23606797749979
151,input,0.10173287242650986,0.20346574485301971,0.12968426942825317,0.8904544115066528,0.754180371761322,19.850772857666016,0.9581356780267434,1.0
151,generated,0.047735486179590225,0.09547097235918045,0.052390825003385544,0.9429722428321838,0.8379818201065063,26.423171997070312,0.9552545324777132,1.0
152,input,0.06413839012384415,0.1282767802476883,0.05360756441950798,0.9174362421035767,0.9217875003814697,23.857637405395508,0.8834379484335507,1.0
152,generated,0.014409393072128296,0.028818786144256592,0.010340508073568344,0.9935179948806763,0.9849681854248047,36.827083587646484,0.9704712274177693,2.0
153,input,0.1533370167016983,0.3066740334033966,0.24023310840129852,0.8425219655036926,0.6345952749252319,16.287059783935547,0.8688044188118168,55.14526271584895
153,generated,0.05985020473599434,0.11970040947198868,0.0693255215883255,0.909504234790802,0.7699034214019775,24.45868492126465,0.8813364494302736,54.08326913195984
154,input,0.14664728939533234,0.2932945787906647,0.2269902378320694,0.8480018377304077,0.6597709655761719,16.674518585205078,0.9190886045897598,64.35060217278468
154,generated,0.06617266684770584,0.13234533369541168,0.07855518162250519,0.9227312803268433,0.8065452575683594,23.58642578125,0.9036132788439185,64.38167441127949
155,input,0.1855909377336502,0.3711818754673004,0.2226809561252594,0.7578790783882141,0.6650863885879517,14.628864288330078,0.8499113965283599,1.0
155,generated,0.06439617276191711,0.12879234552383423,0.04859118163585663,0.9417362809181213,0.9291518926620483,23.822797775268555,0.9543482695818611,2.0
156,input,0.06568392366170883,0.13136784732341766,0.060984037816524506,0.9098707437515259,0.9078710675239563,23.65081787109375,0.9074026258131782,0.0
156,generated,0.024188149720430374,0.04837629944086075,0.011653793975710869,0.9822260141372681,0.9721827507019043,32.327945709228516,0.9431537655060773,1.4142135623730951
157,input,0.06276567280292511,0.12553134560585022,0.03549036383628845,0.928836464881897,0.9216843247413635,24.045555114746094,0.8692708431486638,2.23606797749979
157,generated,0.015893932431936264,0.03178786486387253,0.007569078356027603,0.9956670999526978,0.9908134341239929,35.975372314453125,0.9772701293124902,1.4142135623730951
158,input,0.05846530944108963,0.11693061888217926,0.02117137238383293,0.9097532033920288,0.941693902015686,24.662033081054688,0.7322810211139289,0.0
158,generated,0.010988452471792698,0.021976904943585396,0.004557998850941658,0.997151255607605,0.9949522018432617,39.18126678466797,0.9532117927115025,1.0
159,input,0.05535146966576576,0.11070293933153152,0.05078550800681114,0.9392407536506653,0.932045578956604,25.137414932250977,0.9282643495817577,0.0
159,generated,0.014656693674623966,0.029313387349247932,0.008428718894720078,0.9933322072029114,0.9838572144508362,36.67927932739258,0.9878980746060876,0.0
160,input,0.04729178920388222,0.09458357840776443,0.029072456061840057,0.9584971070289612,0.9402130842208862,26.504283905029297,0.9482739522940089,1.0
160,generated,0.035407766699790955,0.07081553339958191,0.014613792300224304,0.9758474230766296,0.9709464907646179,29.018028259277344,0.9863373557037931,0.0
161,input,0.05693010613322258,0.11386021226644516,0.02246418595314026,0.9122633934020996,0.9412108659744263,24.893159866333008,0.8008066639392218,0.0
161,generated,0.010360878892242908,0.020721757784485817,0.004342955071479082,0.9978830814361572,0.9963353872299194,39.69206619262695,0.9785429192657344,1.0
162,input,0.048458609730005264,0.09691721946001053,0.02156992256641388,0.9421137571334839,0.9447475075721741,26.292579650878906,0.8941112126857592,0.0
162,generated,0.0038657253608107567,0.007731450721621513,0.003928793594241142,0.9995550513267517,0.997704029083252,48.25537872314453,0.9980897776373133,0.0
163,input,0.07644379884004593,0.15288759768009186,0.07265819609165192,0.8921226263046265,0.912581205368042,22.333152770996094,0.911421832698144,0.0
163,generated,0.03198662027716637,0.06397324055433273,0.0204056017100811,0.9767981767654419,0.9740157127380371,29.900632858276367,0.9844108114989469,1.0
164,input,0.06266926229000092,0.12533852458000183,0.028939511626958847,0.9094215035438538,0.936126708984375,24.05890655517578,0.8055168216012217,0.0
164,generated,0.020069055259227753,0.040138110518455505,0.007959935814142227,0.9843229055404663,0.9862647652626038,33.949459075927734,0.9600024490729611,1.0
165,input,0.12585312128067017,0.25170624256134033,0.1967034935951233,0.8648555874824524,0.7244337797164917,18.002721786499023,0.8566416325109505,7.280109889280518
165,generated,0.06830264627933502,0.13660529255867004,0.07561643421649933,0.9138073921203613,0.7827402353286743,23.311248779296875,0.8349032106115118,8.0
166,input,0.03929165005683899,0.07858330011367798,0.019965272396802902,0.9618933200836182,0.9503862857818604,28.11399269104004,0.9437658938182091,1.0
166,generated,0.05079588294029236,0.10159176588058472,0.01634356752038002,0.9452455043792725,0.9673730134963989,25.8834285736084,0.9713657289455918,3.605551275463989
167,input,0.0532170794904232,0.1064341589808464,0.04798874258995056,0.9345902800559998,0.9254345893859863,25.47897720336914,0.9133337101141779,0.0
167,generated,0.021203527227044106,0.04240705445408821,0.008650461211800575,0.9911357760429382,0.9827060699462891,33.47183609008789,0.97970802112688,1.0
168,input,0.045589759945869446,0.09117951989173889,0.022382594645023346,0.952180802822113,0.9466900825500488,26.82265281677246,0.92491005705052,0.0
168,generated,0.01905815303325653,0.03811630606651306,0.006988597568124533,0.9945845007896423,0.9879987239837646,34.39838409423828,0.9731209255184065,1.4142135623730951
169,input,0.08454415202140808,0.16908830404281616,0.09853287786245346,0.9139589667320251,0.8341926336288452,21.458328247070312,0.912812500554726,1.0
169,generated,0.036198295652866364,0.07239659130573273,0.03572643920779228,0.9681382775306702,0.885798454284668,28.826236724853516,0.9204466202074522,2.8284271247461903
170,input,0.06978092342615128,0.13956184685230255,0.038286708295345306,0.8835424184799194,0.9299337863922119,23.125263214111328,0.768733569208686,0.0
170,generated,0.006836016196757555,0.01367203239351511,0.006879659369587898,0.998114824295044,0.9969995021820068,43.30393600463867,0.9788275700961118,0.0
171,input,0.07128885388374329,0.14257770776748657,0.06709837913513184,0.9085346460342407,0.9200397729873657,22.939565658569336,0.9246330680989776,0.0
171,generated,0.02079516090452671,0.04159032180905342,0.01214396208524704,0.989131510257721,0.984432578086853,33.640750885009766,0.9805476432933308,1.4142135623730951
172,input,0.10282798856496811,0.20565597712993622,0.14195801317691803,0.8925718665122986,0.7355196475982666,19.75777244567871,0.8662883089121367,2.23606797749979
172,generated,0.06410076469182968,0.12820152938365936,0.07343116402626038,0.8954433798789978,0.7309069633483887,23.862733840942383,0.8745635708803969,1.4142135623730951
173,input,0.04331858083605766,0.08663716167211533,0.021843481808900833,0.9549564123153687,0.9490414261817932,27.26651382446289,0.9371703235787158,0.0
173,generated,0.013768560253083706,0.027537120506167412,0.005953327752649784,0.9960647225379944,0.9874297976493835,37.22222900390625,0.9948940623709661,0.0
174,input,0.08178101480007172,0.16356202960014343,0.10317400097846985,0.9288638234138489,0.834111750125885,21.746950149536133,0.9284563292412314,28.844410203711913
174,generated,0.05438176915049553,0.10876353830099106,0.04446496069431305,0.9639942049980164,0.9105353355407715,25.290931701660156,0.9591915323272237,25.80697580112788
175,input,0.14845450222492218,0.29690900444984436,0.1865801215171814,0.8310469388961792,0.6942551732063293,16.568132400512695,0.8134133907582328,1.0
175,generated,0.0407632552087307,0.0815265104174614,0.03482555225491524,0.9757698774337769,0.9460009932518005,27.79462242126465,0.9741796889516704,7.810249675906654
176,input,0.07038049399852753,0.14076098799705505,0.08208239823579788,0.9482021927833557,0.8693810701370239,23.050952911376953,0.925540983921791,1.0
176,generated,0.035171814262866974,0.07034362852573395,0.030824704095721245,0.9743852615356445,0.9163984656333923,29.07610321044922,0.9470711809761408,2.0
177,input,0.07308165729045868,0.14616331458091736,0.03710925579071045,0.8697774410247803,0.9259594082832336,22.723831176757812,0.7175374257613949,0.0
177,generated,0.033427644520998,0.066855289041996,0.012309113517403603,0.9575047492980957,0.9755052328109741,29.517881393432617,0.8843903150908986,0.0
178,input,0.060291897505521774,0.12058379501104355,0.03220847621560097,0.932678759098053,0.9225265979766846,24.394819259643555,0.8497306728485708,2.8284271247461903
178,generated,0.05813506618142128,0.11627013236284256,0.018939683213829994,0.9153177738189697,0.94451504945755,24.71123504638672,0.7947761206293186,4.47213595499958
179,input,0.06409183889627457,0.12818367779254913,0.019560199230909348,0.9234464764595032,0.9463787078857422,23.863943099975586,0.4412301666748051,0.0
179,generated,0.005814057774841785,0.01162811554968357,0.002637086668983102,0.9989359974861145,0.9976608157157898,44.710411071777344,0.9727662474887305,0.0
180,input,0.04998595267534256,0.09997190535068512,0.024323642253875732,0.9469790458679199,0.9418976902961731,26.023038864135742,0.9074956217807841,0.0
180,generated,0.02600250579416752,0.05200501158833504,0.009901847690343857,0.9821569323539734,0.9767285585403442,31.69969367980957,0.9746819767529409,2.23606797749979
181,input,0.06419975310564041,0.12839950621128082,0.019576899707317352,0.886936366558075,0.9455812573432922,23.84933090209961,0.42791971543569013,0.0
181,generated,0.005600934848189354,0.011201869696378708,0.002414032816886902,0.9980883598327637,0.9973993301391602,45.034786224365234,0.9901521901425974,0.0
182,input,0.05429982766509056,0.10859965533018112,0.024143822491168976,0.9350820779800415,0.9391891360282898,25.30402946472168,0.8639680874422879,0.0
182,generated,0.03913920000195503,0.07827840000391006,0.011110124178230762,0.9607475996017456,0.9733619689941406,28.14776039123535,0.778079415539902,2.0
183,input,0.04979124292731285,0.0995824858546257,0.057685647159814835,0.9494097232818604,0.8797556161880493,26.05693817138672,0.9397854146729423,1.4142135623730951
183,generated,0.03651478886604309,0.07302957773208618,0.03979091718792915,0.9289832711219788,0.8642048835754395,28.75062370300293,0.9417342992069035,0.0
184,input,0.09970882534980774,0.19941765069961548,0.16263866424560547,0.9102442264556885,0.7819510698318481,20.025325775146484,0.9063593209108697,0.0
184,generated,0.06288694590330124,0.12577389180660248,0.06407460570335388,0.899040699005127,0.7802286148071289,24.02878761291504,0.9040898722742882,1.0
185,input,0.03441976383328438,0.06883952766656876,0.022080466151237488,0.9738603234291077,0.95858234167099,29.26384162902832,0.9764915706146425,0.0
185,generated,0.02915474772453308,0.05830949544906616,0.014543326571583748,0.9905797839164734,0.9753978252410889,30.705812454223633,0.9938232615900692,0.0
186,input,0.06308949738740921,0.12617899477481842,0.08269992470741272,0.9404739141464233,0.8164774179458618,24.000858306884766,0.9259611807517064,5.385164807134504
186,generated,0.06060105562210083,0.12120211124420166,0.07535647600889206,0.9142013788223267,0.7873215079307556,24.35039520263672,0.9031235084805879,60.29925372672534
187,input,0.09241016954183578,0.18482033908367157,0.1291784942150116,0.9004461169242859,0.8508380651473999,20.685604095458984,0.9014903441457156,0.0
187,generated,0.022447340190410614,0.04489468038082123,0.028911754488945007,0.9893953800201416,0.9749193787574768,32.97669982910156,0.9748322643011915,0.0
188,input,0.12535147368907928,0.25070294737815857,0.14791333675384521,0.8571609258651733,0.7667104005813599,18.037410736083984,0.941411082065899,1.0
188,generated,0.0409700945019722,0.0819401890039444,0.03652838617563248,0.9691168069839478,0.9269103407859802,27.750659942626953,0.9627875908971698,1.0
189,input,0.08138252049684525,0.1627650409936905,0.11811023950576782,0.9248033761978149,0.8083204030990601,21.78937530517578,0.9387992209691669,3.605551275463989
189,generated,0.05104949697852135,0.1020989939570427,0.07046635448932648,0.9162548184394836,0.8199526071548462,25.84016990661621,0.9436592201789831,10.816653826391969
190,input,0.05454128235578537,0.10908256471157074,0.03649558126926422,0.9484832882881165,0.9297699928283691,25.265493392944336,0.9231417714520405,1.0
190,generated,0.01412235852330923,0.02824471704661846,0.009299669414758682,0.9970859289169312,0.9906392097473145,37.00185775756836,0.9879566096446618,1.0
191,input,0.0813484936952591,0.1626969873905182,0.11052709817886353,0.9042691588401794,0.8558651208877563,21.79300880432129,0.9161162304787437,0.0
191,generated,0.025826914235949516,0.05165382847189903,0.031464576721191406,0.9763243794441223,0.9547854065895081,31.758548736572266,0.9468439963609778,1.0
192,input,0.05327726900577545,0.1065545380115509,0.021009504795074463,0.9267626404762268,0.9425888061523438,25.469160079956055,0.8251165755926458,0.0
192,generated,0.007361640688031912,0.014723281376063824,0.003541341982781887,0.9981945753097534,0.9959710240364075,42.66050338745117,0.9880475707531595,0.0
193,input,0.05672067403793335,0.1134413480758667,0.05354304239153862,0.942453920841217,0.9305170178413391,24.9251708984375,0.9260541105613483,1.0
193,generated,0.022197209298610687,0.044394418597221375,0.015324249863624573,0.990416407585144,0.9780065417289734,33.074031829833984,0.9517310459346046,1.0
194,input,0.0712655633687973,0.1425311267375946,0.0832759365439415,0.9336324334144592,0.8681173920631409,22.942405700683594,0.9415829765206253,12.649110640673518
