image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
154,input,0.2127208411693573,0.4254416823387146,0.40008124709129333,0.6935678720474243,0.1590966433286667,13.443798065185547,0.5155536311850172,3.1622776601683795
154,generated,0.018896348774433136,0.03779269754886627,0.0071937320753932,0.9890500903129578,0.9849616885185242,34.47243881225586,0.9502969965650757,3.1622776601683795
155,input,0.18377569317817688,0.36755138635635376,0.33870744705200195,0.7090728878974915,0.2118239402770996,14.714238166809082,0.44713110079364554,0.0
155,generated,0.008454092778265476,0.016908185556530952,0.003077496076002717,0.9935504198074341,0.989486575126648,41.45866012573242,0.9713156968735255,0.0
156,input,0.19729174673557281,0.39458349347114563,0.3680140972137451,0.7143952250480652,0.17992708086967468,14.097821235656738,0.5373339284518496,1.4142135623730951
156,generated,0.016223231330513954,0.03244646266102791,0.004468779545277357,0.982616662979126,0.9824134111404419,35.7972526550293,0.943545077966335,0.0
157,input,0.1435578614473343,0.2871157228946686,0.25467145442962646,0.7539771795272827,0.29304206371307373,16.859458923339844,0.49893231969300716,1.4142135623730951
157,generated,0.0083579421043396,0.0167158842086792,0.0037076128646731377,0.9944076538085938,0.9934724569320679,41.55801010131836,0.9726617777201326,1.0
158,input,0.22691872715950012,0.45383745431900024,0.424610435962677,0.6565226316452026,0.1446925550699234,12.88259220123291,0.407448664701462,10.0
158,generated,0.0288496445864439,0.0576992891728878,0.009231792762875557,0.9831938743591309,0.9830090403556824,30.797189712524414,0.7837466309195655,0.0
159,input,0.29604366421699524,0.5920873284339905,0.5524252653121948,0.5378714203834534,0.07348568737506866,10.572884559631348,0.35576084118428186,15.297058540778355
159,generated,0.026547234505414963,0.053094469010829926,0.011767381802201271,0.9542624354362488,0.956198513507843,31.51961326599121,0.680807947238387,16.55294535724685
160,input,0.21510110795497894,0.4302022159099579,0.3951680064201355,0.6512995362281799,0.14042825996875763,13.347146034240723,0.3505382579388924,12.041594578792296
160,generated,0.021078290417790413,0.042156580835580826,0.006014627404510975,0.9713611602783203,0.9828077554702759,33.52328872680664,0.7697389582656631,1.0
161,input,0.20908662676811218,0.41817325353622437,0.38959604501724243,0.6900759339332581,0.16490237414836884,13.593474388122559,0.507461390279135,6.082762530298219
161,generated,0.04369485005736351,0.08738970011472702,0.012327553704380989,0.9541828036308289,0.9716435074806213,27.191394805908203,0.7867297599048988,10.04987562112089
162,input,0.2853786051273346,0.5707572102546692,0.5264322757720947,0.5401778221130371,0.0687379240989685,10.891571044921875,0.3616640649295106,9.055385138137417
162,generated,0.045989785343408585,0.09197957068681717,0.02985241264104843,0.9341026544570923,0.9415037035942078,26.74677085876465,0.7131434697270808,8.06225774829855
163,input,0.2802979350090027,0.5605958700180054,0.5254918932914734,0.5782379508018494,0.08758845925331116,11.047600746154785,0.3097114852647623,1.4142135623730951
163,generated,0.04308074340224266,0.08616148680448532,0.016203368082642555,0.9554778337478638,0.9453664422035217,27.314334869384766,0.5987126920311925,3.1622776601683795
164,input,0.3383394479751587,0.6766788959503174,0.6339026689529419,0.5269766449928284,0.050413940101861954,9.412947654724121,0.2565964832781317,15.297058540778355
164,generated,0.04949057474732399,0.09898114949464798,0.01592092588543892,0.966987133026123,0.9534874558448792,26.109548568725586,0.6225817883766722,2.23606797749979
165,input,0.2926707863807678,0.5853415727615356,0.5494385361671448,0.5780854821205139,0.07816468924283981,10.672412872314453,0.3925019036814395,1.4142135623730951
165,generated,0.039967555552721024,0.07993511110544205,0.015608610585331917,0.9541044235229492,0.9636193513870239,27.96584701538086,0.8414615213786376,1.4142135623730951
166,input,0.21760791540145874,0.4352158308029175,0.4067550301551819,0.6863037347793579,0.15453915297985077,13.246505737304688,0.4190164745026296,3.605551275463989
166,generated,0.03742528706789017,0.07485057413578033,0.009327494539320469,0.9757918119430542,0.9772379398345947,28.53669548034668,0.7291769681130413,3.605551275463989
167,input,0.2164303958415985,0.432860791683197,0.4064071476459503,0.6568610668182373,0.15745411813259125,13.293634414672852,0.44185994309596693,1.0
167,generated,0.01497716922312975,0.0299543384462595,0.0052698953077197075,0.9782972931861877,0.9893274307250977,36.49140167236328,0.9311747034899404,1.0
168,input,0.3696144223213196,0.7392288446426392,0.6722815036773682,0.3136569857597351,0.022019486874341965,8.645021438598633,0.10820156595909892,37.64306044943742
168,generated,0.11029799282550812,0.22059598565101624,0.12444737553596497,0.5873242616653442,0.5473411083221436,19.14864730834961,0.38382580000615535,26.1725046566048
169,input,0.33588793873786926,0.6717758774757385,0.6177621483802795,0.3852591812610626,0.03911967575550079,9.47611141204834,0.1615582171208389,4.123105625617661
169,generated,0.09121976047754288,0.18243952095508575,0.08368374407291412,0.7763895392417908,0.7027490139007568,20.798219680786133,0.623228386605108,72.00694410957877
170,input,0.3674280047416687,0.7348560094833374,0.6825597286224365,0.3155005872249603,0.02501293271780014,8.696554183959961,0.07214160686446093,39.84971769034255
170,generated,0.07522600889205933,0.15045201778411865,0.08835866302251816,0.696488618850708,0.7635266780853271,22.472639083862305,0.2869086715184728,26.476404589747453
171,input,0.3506511449813843,0.7013022899627686,0.6450188159942627,0.3850683271884918,0.03379160165786743,9.102494239807129,0.19932987513686595,46.04345773288535
171,generated,0.08156773447990417,0.16313546895980835,0.08963890373706818,0.799754798412323,0.6874732375144958,21.769630432128906,0.7596730274595169,1.0
172,input,0.3309811055660248,0.6619622111320496,0.6084338426589966,0.45547759532928467,0.04475468024611473,9.603936195373535,0.21823348939249243,0.0
172,generated,0.05619819089770317,0.11239638179540634,0.051206205040216446,0.8116210103034973,0.7810392379760742,25.005552291870117,0.689206801163374,1.4142135623730951
173,input,0.19582970440387726,0.3916594088077545,0.35849252343177795,0.6354697942733765,0.16168394684791565,14.16242790222168,0.16182890130795094,2.0
173,generated,0.012014994397759438,0.024029988795518875,0.002759582595899701,0.9870246052742004,0.9924362897872925,38.40552520751953,0.8071272988528098,0.0
174,input,0.3316243886947632,0.6632487773895264,0.6223710775375366,0.5038632154464722,0.048097386956214905,9.587069511413574,0.3247813114168168,2.8284271247461903
174,generated,0.01772407442331314,0.03544814884662628,0.011748194694519043,0.9766809940338135,0.9754866361618042,35.028724670410156,0.9674240431952094,1.0
175,input,0.3748912215232849,0.7497824430465698,0.711522102355957,0.47732973098754883,0.037240102887153625,8.521894454956055,0.281911086754591,1.0
175,generated,0.02997632510960102,0.05995265021920204,0.026365838944911957,0.942775309085846,0.9210035800933838,30.46442985534668,0.9108031505839391,2.23606797749979
176,input,0.3154521882534027,0.6309043765068054,0.5953860282897949,0.51988285779953,0.06166348606348038,10.021328926086426,0.23097168434116053,2.0
176,generated,0.007618994452059269,0.015237988904118538,0.0071230698376894,0.9942830801010132,0.9921355843544006,42.36204528808594,0.9767975284819174,0.0
177,input,0.3910259008407593,0.7820518016815186,0.73613440990448,0.3899006247520447,0.023331966251134872,8.155889511108398,0.23022679509173807,0.0
177,generated,0.041885633021593094,0.08377126604318619,0.02170734852552414,0.9368391633033752,0.9479749202728271,27.558696746826172,0.80935292659124,2.0
178,input,0.28979790210723877,0.5795958042144775,0.5449508428573608,0.5401862859725952,0.07431913167238235,10.75809383392334,0.29023613059223713,1.0
178,generated,0.009682138450443745,0.01936427690088749,0.005709231365472078,0.9938344955444336,0.993422269821167,40.280574798583984,0.9663940088600218,1.0
179,input,0.20471486449241638,0.40942972898483276,0.3779521584510803,0.6641123294830322,0.14484816789627075,13.77701187133789,0.4419702928596215,2.23606797749979
179,generated,0.009216364473104477,0.018432728946208954,0.00418179901316762,0.9963434934616089,0.9958886504173279,40.708805084228516,0.9790131088871789,1.0
180,input,0.2762371897697449,0.5524743795394897,0.519137978553772,0.6005523800849915,0.08657465130090714,11.174357414245605,0.49438785596418244,1.4142135623730951
180,generated,0.028902392834424973,0.057804785668849945,0.01435998734086752,0.9822359085083008,0.9744336605072021,30.781322479248047,0.9279035637966911,2.0
181,input,0.28446492552757263,0.5689298510551453,0.5349382758140564,0.5910456776618958,0.08241942524909973,10.919425010681152,0.4586110568918742,1.0
181,generated,0.03317701816558838,0.06635403633117676,0.0138432951644063,0.9759212136268616,0.9714844226837158,29.583251953125,0.9087742791590648,2.0
182,input,0.3197251856327057,0.6394503712654114,0.6075467467308044,0.5621048212051392,0.070278599858284,9.904461860656738,0.3973424062671133,2.8284271247461903
182,generated,0.03139084577560425,0.0627816915512085,0.01884489320218563,0.9740415215492249,0.9608409404754639,30.063940048217773,0.9375571272651588,2.0
183,input,0.2883763015270233,0.5767526030540466,0.5423717498779297,0.5891079306602478,0.0799788385629654,10.80080795288086,0.46106327661245344,2.23606797749979
183,generated,0.02754381112754345,0.0550876222550869,0.01153113879263401,0.9823303818702698,0.9726707935333252,31.19951820373535,0.9558464085109893,0.0
184,input,0.36687907576560974,0.7337581515312195,0.6862258911132812,0.40962105989456177,0.030078548938035965,8.709540367126465,0.19430616060651193,15.811388300841896
184,generated,0.0964285135269165,0.192857027053833,0.10872521251440048,0.7543598413467407,0.714535653591156,20.31589126586914,0.8225621853334169,2.0
185,input,0.365843266248703,0.731686532497406,0.6868821382522583,0.4541475474834442,0.03182519972324371,8.734098434448242,0.2903788043639382,2.0
185,generated,0.019235769286751747,0.038471538573503494,0.020689459517598152,0.9869874715805054,0.9886045455932617,34.317806243896484,0.9582676502075305,1.4142135623730951
186,input,0.2774010896682739,0.5548021793365479,0.520780622959137,0.5864365100860596,0.08198802173137665,11.137837409973145,0.4199237458253119,1.0
186,generated,0.0257184449583292,0.0514368899166584,0.00862724520266056,0.9599379301071167,0.9818203449249268,31.795103073120117,0.8725156105208263,0.0
187,input,0.31093209981918335,0.6218641996383667,0.5848862528800964,0.5404956340789795,0.059227705001831055,10.146688461303711,0.37961290244386386,2.0
187,generated,0.027239112183451653,0.054478224366903305,0.010989075526595116,0.9621906876564026,0.9837949872016907,31.296138763427734,0.8893661654450212,0.0
188,input,0.27542054653167725,0.5508410930633545,0.5177759528160095,0.6177961826324463,0.09074094891548157,11.2000732421875,0.46832268520237064,5.0990195135927845
188,generated,0.02135271206498146,0.04270542412996292,0.011388344690203667,0.9779193997383118,0.9761383533477783,33.41093826293945,0.9600460081606619,1.0
189,input,0.2341729700565338,0.4683459401130676,0.4347231388092041,0.6448471546173096,0.11561481654644012,12.60926342010498,0.4489368256195271,1.4142135623730951
189,generated,0.022683274000883102,0.045366548001766205,0.011350443586707115,0.9726396799087524,0.9728360772132874,32.88588333129883,0.9640878665011411,0.0
190,input,0.2637811303138733,0.5275622606277466,0.5008004903793335,0.649893581867218,0.11718771606683731,11.575125694274902,0.47191630143180846,1.0
190,generated,0.05154724419116974,0.10309448838233948,0.01709612086415291,0.9435986280441284,0.9537734985351562,25.755889892578125,0.6125266712431312,2.0
191,input,0.2386074662208557,0.4772149324417114,0.44624385237693787,0.633102536201477,0.12721386551856995,12.446318626403809,0.44641975512408794,2.0
191,generated,0.016509056091308594,0.03301811218261719,0.00695731770247221,0.9892110824584961,0.9883208274841309,35.64555740356445,0.9644180640023577,0.0
192,input,0.31583210825920105,0.6316642165184021,0.593394935131073,0.4811607599258423,0.05991891771554947,10.010873794555664,0.12957417775631694,1.4142135623730951
192,generated,0.019029859453439713,0.038059718906879425,0.0040998319163918495,0.9947316646575928,0.9839721918106079,34.411285400390625,0.2747682947358643,1.0
193,input,0.34731245040893555,0.6946249008178711,0.6539489030838013,0.417106568813324,0.044795989990234375,9.185592651367188,0.12166846435202884,1.0
193,generated,0.010486106388270855,0.02097221277654171,0.0033419381361454725,0.9970639944076538,0.9951164722442627,39.587711334228516,0.8979314834882884,1.0
194,input,0.36221227049827576,0.7244245409965515,0.6886572241783142,0.4397057294845581,0.04264526069164276,8.8207368850708,0.17377651949346906,1.0
194,generated,0.019275089725852013,0.038550179451704025,0.007041228469461203,0.9858244061470032,0.9884686470031738,34.300071716308594,0.885513422385109,0.0
195,input,0.3177679777145386,0.6355359554290771,0.5962632298469543,0.45487409830093384,0.05909915640950203,9.957796096801758,0.06743974195208316,1.0
195,generated,0.008035199716687202,0.016070399433374405,0.004181596916168928,0.9963169693946838,0.9959844946861267,41.90006637573242,0.9318908706107529,0.0
196,input,0.23883701860904694,0.47767403721809387,0.4499448239803314,0.6156482100486755,0.12422934919595718,12.437967300415039,0.1713647450444985,1.4142135623730951
196,generated,0.012462389655411243,0.024924779310822487,0.0037702927365899086,0.9923684000968933,0.9944494962692261,38.087974548339844,0.9041262489298236,0.0
197,input,0.26515141129493713,0.5303028225898743,0.5033562183380127,0.6433849930763245,0.11164487898349762,11.530120849609375,0.5545154320109865,2.23606797749979
197,generated,0.029966382309794426,0.05993276461958885,0.013446060940623283,0.9767329692840576,0.9724098443984985,30.467313766479492,0.9555058289011592,1.0
198,input,0.24475368857383728,0.48950737714767456,0.4593712091445923,0.6593421101570129,0.11799215525388718,12.225414276123047,0.5623064519979463,2.0
198,generated,0.024024618789553642,0.048049237579107285,0.010463111102581024,0.9875811338424683,0.9791925549507141,32.386871337890625,0.9768070805101218,0.0
199,input,0.1495939940214157,0.2991879880428314,0.277307391166687,0.786681056022644,0.29299116134643555,16.50171661376953,0.5923644295142458,1.4142135623730951
199,generated,0.01569589413702488,0.03139178827404976,0.004742986056953669,0.9873326420783997,0.9926154613494873,36.08427429199219,0.9281416848523947,1.0
200,input,0.165259450674057,0.330518901348114,0.3092312216758728,0.7627617716789246,0.2518475353717804,15.636672973632812,0.6296298643637152,0.0
200,generated,0.006865014787763357,0.013730029575526714,0.0039345817640423775,0.9983482956886292,0.9957247376441956,43.26716995239258,0.9904845066256597,0.0
201,input,0.17651839554309845,0.3530367910861969,0.33155572414398193,0.7680127620697021,0.22610633075237274,15.064199447631836,0.6531266549806524,0.0
201,generated,0.0448133759200573,0.0896267518401146,0.012805420905351639,0.9308445453643799,0.9708312749862671,26.971845626831055,0.9551312863083176,0.0
202,input,0.29848843812942505,0.5969768762588501,0.5573360919952393,0.524623453617096,0.07994571328163147,10.501449584960938,0.48050859692234177,11.704699910719626
202,generated,0.1352459192276001,0.2704918384552002,0.0673578605055809,0.8889613151550293,0.8951165676116943,17.377513885498047,0.8876440614518668,5.0990195135927845
203,input,0.2425508350133896,0.4851016700267792,0.45377033948898315,0.6373606324195862,0.13234516978263855,12.303943634033203,0.5314519848569386,4.123105625617661
203,generated,0.10337331891059875,0.2067466378211975,0.03538922220468521,0.9000386595726013,0.9381846189498901,19.711828231811523,0.8853748699145015,5.385164807134504
204,input,0.2868713438510895,0.573742687702179,0.5348085761070251,0.5371228456497192,0.08484525978565216,10.8462553024292,0.46534443696534505,4.47213595499958
204,generated,0.11270348727703094,0.2254069745540619,0.052309177815914154,0.9149385690689087,0.9131015539169312,18.961252212524414,0.899211745235082,8.94427190999916
205,input,0.18120774626731873,0.36241549253463745,0.3318541347980499,0.7155981659889221,0.18620319664478302,14.836464881896973,0.585638213219943,3.0
205,generated,0.026819363236427307,0.053638726472854614,0.008103368803858757,0.9935975074768066,0.9877545833587646,31.431028366088867,0.9779503044383373,4.123105625617661
206,input,0.20555941760540009,0.41111883521080017,0.38430753350257874,0.6983862519264221,0.17505992949008942,13.741251945495605,0.6104474109099428,5.0990195135927845
206,generated,0.05263932794332504,0.10527865588665009,0.01716611161828041,0.9719992280006409,0.9665814638137817,25.573793411254883,0.9178472284990524,3.0
207,input,0.24329571425914764,0.4865914285182953,0.4508947432041168,0.6659494042396545,0.13431724905967712,12.277310371398926,0.6378277302445773,3.1622776601683795
207,generated,0.019921546801924706,0.03984309360384941,0.02192276157438755,0.9716732501983643,0.9657185673713684,34.0135383605957,0.9924046613214965,0.0
208,input,0.1527082473039627,0.3054164946079254,0.273288369178772,0.7795091867446899,0.3098635971546173,16.3227481842041,0.632468888514312,1.0
208,generated,0.015068555250763893,0.030137110501527786,0.004889383912086487,0.9954370856285095,0.9938850998878479,36.43856430053711,0.9651928374721168,1.0
209,input,0.18287363648414612,0.36574727296829224,0.34204012155532837,0.7643476128578186,0.2256900668144226,14.756978034973145,0.7298990175222819,2.8284271247461903
209,generated,0.03852678835391998,0.07705357670783997,0.022124528884887695,0.9774430394172668,0.9590380191802979,28.28474235534668,0.9833924004404383,0.0
210,input,0.22534047067165375,0.4506809413433075,0.4183937907218933,0.6946529746055603,0.15459677577018738,12.943215370178223,0.6734898066799737,1.0
210,generated,0.009013867937028408,0.018027735874056816,0.008754633367061615,0.9976083040237427,0.9938755035400391,40.90177536010742,0.9982926012309079,1.0
211,input,0.24544106423854828,0.49088212847709656,0.45243000984191895,0.6599088311195374,0.11620531976222992,12.201054573059082,0.6540687708199457,3.0
211,generated,0.019807878881692886,0.03961575776338577,0.015129957348108292,0.9938390851020813,0.9760991930961609,34.06324005126953,0.9957453542259993,0.0
212,input,0.20681458711624146,0.4136291742324829,0.38118216395378113,0.6927061080932617,0.1726107895374298,13.688376426696777,0.4145326973413578,1.4142135623730951
212,generated,0.04885844141244888,0.09771688282489777,0.016848783940076828,0.9715926051139832,0.9658205509185791,26.221206665039062,0.6195803033601753,2.8284271247461903
213,input,0.207663893699646,0.415327787399292,0.37944719195365906,0.6611443161964417,0.1731007695198059,13.652778625488281,0.40223184718666105,3.0
213,generated,0.030011571943759918,0.060023143887519836,0.007715105079114437,0.9854385256767273,0.9830412864685059,30.4542236328125,0.6871693392947957,1.0
214,input,0.20466838777065277,0.40933677554130554,0.37768691778182983,0.6825287342071533,0.17497675120830536,13.778984069824219,0.49072926152480323,5.385164807134504
214,generated,0.03878619521856308,0.07757239043712616,0.008970323018729687,0.9925174713134766,0.9856264591217041,28.226455688476562,0.8094177474371713,5.0
215,input,0.20008645951747894,0.4001729190349579,0.36583322286605835,0.6888742446899414,0.1899104118347168,13.975645065307617,0.41036776669883746,4.123105625617661
215,generated,0.03950333967804909,0.07900667935609818,0.00902361050248146,0.9687157273292542,0.9799281358718872,28.067323684692383,0.6150473492928176,5.0
216,input,0.19008854031562805,0.3801770806312561,0.3452220857143402,0.69344162940979,0.20577135682106018,14.420880317687988,0.4427871579311313,1.4142135623730951
216,generated,0.028499102219939232,0.056998204439878464,0.005880925338715315,0.9937335848808289,0.9872972369194031,30.90337562561035,0.7498068373368507,5.0
217,input,0.18879039585590363,0.37758079171180725,0.35188499093055725,0.7304064631462097,0.19537204504013062,14.480401039123535,0.6482136637538868,0.0
217,generated,0.01717979647219181,0.03435959294438362,0.006966106593608856,0.9907453656196594,0.9863303899765015,35.29963684082031,0.9812260706334782,0.0
218,input,0.2083364874124527,0.4166729748249054,0.39373579621315,0.7196153998374939,0.19347156584262848,13.624692916870117,0.6301090495163258,1.0
218,generated,0.01722100004553795,0.0344420000910759,0.005740290507674217,0.994982123374939,0.9852453470230103,35.27882766723633,0.9711122966786813,0.0
219,input,0.15381206572055817,0.30762413144111633,0.28130674362182617,0.7662115097045898,0.2777426838874817,16.260190963745117,0.5854971901664261,1.0
219,generated,0.018639665096998215,0.03727933019399643,0.00511406734585762,0.9881948828697205,0.9878313541412354,34.59123611450195,0.9527738128981156,1.0
220,input,0.3640444576740265,0.728088915348053,0.6916931867599487,0.4817429482936859,0.03951689600944519,8.776911735534668,0.3067396073375369,24.596747752497688
220,generated,0.025144489482045174,0.05028897896409035,0.01786474511027336,0.9555256962776184,0.9753698110580444,31.99114227294922,0.8484082371999793,15.297058540778355
221,input,0.30106958746910095,0.6021391749382019,0.5613994598388672,0.5676689743995667,0.08579427003860474,10.426661491394043,0.4689575106494766,4.123105625617661
221,generated,0.04347965493798256,0.08695930987596512,0.028789926320314407,0.9760445952415466,0.9494991302490234,27.234275817871094,0.9868585503611981,5.0990195135927845
222,input,0.2189170867204666,0.4378341734409332,0.40506595373153687,0.6415179371833801,0.1459520161151886,13.194405555725098,0.40713099648653245,3.1622776601683795
222,generated,0.03587479144334793,0.07174958288669586,0.009351614862680435,0.9745463132858276,0.9691723585128784,28.904211044311523,0.5468480103412632,2.0
223,input,0.2485406994819641,0.4970813989639282,0.46418359875679016,0.5993599891662598,0.12012602388858795,12.092049598693848,0.3437171246667736,13.152946437965905
223,generated,0.021474631503224373,0.042949263006448746,0.011568708345293999,0.9626812934875488,0.9781489968299866,33.36148452758789,0.905618824840412,0.0
224,input,0.27222439646720886,0.5444487929344177,0.5098009705543518,0.5773333311080933,0.09437844157218933,11.301459312438965,0.410742493171144,4.47213595499958
224,generated,0.05092063173651695,0.1018412634730339,0.015619696117937565,0.9383717775344849,0.9409236907958984,25.862123489379883,0.470234377584247,6.324555320336759
225,input,0.19915622472763062,0.39831244945526123,0.3700745105743408,0.7124078869819641,0.180007666349411,14.016121864318848,0.5177654403005937,5.385164807134504
225,generated,0.02659538947045803,0.05319077894091606,0.007550369016826153,0.9886296391487122,0.9793676137924194,31.50387191772461,0.8845509123581321,3.1622776601683795
226,input,0.2091154158115387,0.4182308316230774,0.38924068212509155,0.6790966987609863,0.16228684782981873,13.592278480529785,0.5262275805830694,3.605551275463989
226,generated,0.03217308595776558,0.06434617191553116,0.008430348709225655,0.952656626701355,0.9665104150772095,29.850143432617188,0.7430527875314384,2.23606797749979
227,input,0.19689971208572388,0.39379942417144775,0.36399516463279724,0.6424141526222229,0.18641556799411774,14.115097999572754,0.19980727741740345,13.0
227,generated,0.015861857682466507,0.031723715364933014,0.0036139003932476044,0.9871716499328613,0.9860008955001831,35.992916107177734,0.7123913424526198,13.416407864998739
228,input,0.18993422389030457,0.37986844778060913,0.35680657625198364,0.7315994501113892,0.2027658373117447,14.427935600280762,0.5819009576447784,1.4142135623730951
228,generated,0.039457257837057114,0.07891451567411423,0.015890778973698616,0.9657995104789734,0.9667336940765381,28.07746124267578,0.9372707983197158,1.0
229,input,0.25581616163253784,0.5116323232650757,0.4797058701515198,0.6452366709709167,0.11187635362148285,11.841440200805664,0.47223456469879377,2.23606797749979
229,generated,0.03399505466222763,0.06799010932445526,0.016021080315113068,0.9676498770713806,0.9508592486381531,29.371685028076172,0.8829361760412906,1.4142135623730951
230,input,0.1779656559228897,0.3559313118457794,0.3229159712791443,0.7149583697319031,0.19440922141075134,14.99327564239502,0.4583307035788851,5.0
230,generated,0.023682380095124245,0.04736476019024849,0.005318237468600273,0.9906339645385742,0.9850138425827026,32.51149368286133,0.930701118190864,3.0
231,input,0.34331637620925903,0.6866327524185181,0.6397751569747925,0.47783124446868896,0.040414124727249146,9.28610897064209,0.35310818483756423,6.324555320336759
231,generated,0.026032226160168648,0.052064452320337296,0.02279767021536827,0.976367712020874,0.9692062139511108,31.689773559570312,0.967531254178879,1.4142135623730951
232,input,0.35471224784851074,0.7094244956970215,0.6320434212684631,0.3131374716758728,0.025264445692300797,9.00247573852539,0.12575049196683025,23.259406699226016
232,generated,0.1342717409133911,0.2685434818267822,0.16016101837158203,0.5425130128860474,0.5609853267669678,17.4403076171875,0.5828747228777631,12.041594578792296
233,input,0.3920316696166992,0.7840633392333984,0.7162998914718628,0.3157269358634949,0.017887262627482414,8.133576393127441,0.19592741828416638,33.83784863137726
233,generated,0.10633628070354462,0.21267256140708923,0.11917132139205933,0.7402139902114868,0.6047124266624451,19.46636962890625,0.6705679685487701,14.422205101855956
234,input,0.36647307872772217,0.7329461574554443,0.6697842478752136,0.35137295722961426,0.027867518365383148,8.719158172607422,0.14240593677626848,38.3275357934736
234,generated,0.061381734907627106,0.12276346981525421,0.06892617046833038,0.8609157204627991,0.7731945514678955,24.239215850830078,0.8105541413346444,1.4142135623730951
235,input,0.37997451424598694,0.7599490284919739,0.7084610462188721,0.3765028417110443,0.02742418460547924,8.40491008758545,0.12955966117586523,10.816653826391969
235,generated,0.08599569648504257,0.17199139297008514,0.0906001627445221,0.6816012859344482,0.596451997756958,21.31046485900879,0.46330321277314995,34.88552708502482
236,input,0.3299315869808197,0.6598631739616394,0.6203267574310303,0.45604008436203003,0.055382244288921356,9.631522178649902,0.19118542001102354,1.0
236,generated,0.009967654012143612,0.019935308024287224,0.005209503695368767,0.9820294976234436,0.9858752489089966,40.02813720703125,0.9464297731396081,0.0
237,input,0.36554408073425293,0.7310881614685059,0.6865136623382568,0.4876987636089325,0.034326862543821335,8.741204261779785,0.31062240468199204,14.560219778561036
237,generated,0.052499935030937195,0.10499987006187439,0.02879103645682335,0.9114691019058228,0.9122298359870911,25.59682273864746,0.5770011266046012,11.40175425099138
238,input,0.1948564648628235,0.389712929725647,0.36120304465293884,0.6758377552032471,0.18490055203437805,14.205702781677246,0.469580214502714,1.0
238,generated,0.012735463678836823,0.025470927357673645,0.004558623768389225,0.9911502003669739,0.9919754862785339,37.89970397949219,0.9510485915426271,0.0
239,input,0.3632547855377197,0.7265095710754395,0.6551826596260071,0.3186056613922119,0.022607017308473587,8.795771598815918,0.2660160350059598,5.0990195135927845
239,generated,0.15926013886928558,0.31852027773857117,0.184807687997818,0.6246810555458069,0.5994613170623779,15.957858085632324,0.8488263596698807,1.4142135623730951
240,input,0.36636051535606384,0.7327210307121277,0.6892419457435608,0.4548642337322235,0.03481459990143776,8.721826553344727,0.24670477683886774,4.47213595499958
240,generated,0.04618008807301521,0.09236017614603043,0.03304183483123779,0.9039516448974609,0.9000968933105469,26.71090316772461,0.7130209373236343,2.8284271247461903
241,input,0.19522149860858917,0.39044299721717834,0.36220550537109375,0.6808920502662659,0.18649917840957642,14.189446449279785,0.40125640124019474,1.4142135623730951
241,generated,0.010369333438575268,0.020738666877150536,0.003743857378140092,0.9967593550682068,0.9956450462341309,39.68498229980469,0.9444043063976842,0.0
242,input,0.30254995822906494,0.6050999164581299,0.5692864656448364,0.5278986692428589,0.06959353387355804,10.38405704498291,0.3288489456914735,1.4142135623730951
242,generated,0.024356219917535782,0.048712439835071564,0.009532563388347626,0.9546793699264526,0.968076229095459,32.267799377441406,0.8952196175349839,1.0
243,input,0.2592591643333435,0.518518328666687,0.4863389730453491,0.6043412089347839,0.09869745373725891,11.72531795501709,0.4146398373389748,1.4142135623730951
243,generated,0.009112740866839886,0.01822548173367977,0.008951513096690178,0.9917218089103699,0.9900975227355957,40.8070182800293,0.9858320041816006,1.0
244,input,0.25816279649734497,0.5163255929946899,0.48432326316833496,0.6270894408226013,0.10639820992946625,11.762125968933105,0.44128954499402,1.0
244,generated,0.02168247289955616,0.04336494579911232,0.00864703580737114,0.990617036819458,0.9848624467849731,33.27782440185547,0.9806977327771143,3.1622776601683795
245,input,0.2758179306983948,0.5516358613967896,0.5191903114318848,0.6299431920051575,0.08879627287387848,11.187549591064453,0.5116487132986487,3.1622776601683795
245,generated,0.02790963463485241,0.05581926926970482,0.012886261567473412,0.9845501780509949,0.9740115404129028,31.084915161132812,0.9243846062617825,2.23606797749979
246,input,0.24121707677841187,0.48243415355682373,0.45320063829421997,0.6622260212898254,0.1251617670059204,12.351838111877441,0.5187362151904229,3.605551275463989
246,generated,0.029079923406243324,0.05815984681248665,0.01276384573429823,0.9841539859771729,0.9732588529586792,30.728134155273438,0.927824896117784,2.0
247,input,0.2746216654777527,0.5492433309555054,0.512786328792572,0.5969043374061584,0.08653870970010757,11.225303649902344,0.44089536186097933,6.4031242374328485
247,generated,0.0302886925637722,0.0605773851275444,0.009652340784668922,0.9674170017242432,0.974130392074585,30.3743896484375,0.9355988231349052,0.0
248,input,0.30002710223197937,0.6000542044639587,0.5644494891166687,0.5556423664093018,0.06720941513776779,10.45678997039795,0.3956464330562983,3.605551275463989
248,generated,0.02260158583521843,0.04520317167043686,0.015333527699112892,0.9753490686416626,0.9744199514389038,32.91721725463867,0.9075490973052379,1.4142135623730951
249,input,0.22927974164485931,0.45855948328971863,0.42965441942214966,0.6494311690330505,0.13040125370025635,12.792685508728027,0.4474491439600431,2.23606797749979
249,generated,0.0131421172991395,0.026284234598279,0.005291099194437265,0.994218647480011,0.987375020980835,37.62668991088867,0.9497444160848073,0.0
