image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
501,input,11.990888983031937,12.960945469445734,251.45915296117218,271.80200655936017,251.45915296117218,251.45915296117218,0.6435578709347349,3.1622776601683795,7.506080015296723,23.513295644559435,164.99815002837664
501,generated,11.997921028655469,51.150031696554144,251.6066209461214,1072.6594972158948,251.45913087185846,251.45913087185846,0.9427849138618513,1.4142135623730951,2.6461734758385913,23.609043432880085,2102.7481659307005
502,input,12.12262986536366,14.482905688776452,493.0517603861255,589.0486900168484,493.05176038612547,493.05176038612547,0.7964717797467301,2.23606797749979,11.196070242698715,24.019069766906533,204.42800409735963
502,generated,12.122867279591043,63.163026279986006,493.0614165006858,2568.9663861139716,493.05177209453484,493.05177209453484,0.9807347272344114,1.4142135623730951,0.2598436729334301,23.946920014779984,3480.2503231620512
503,input,12.214967177323956,12.951085998302801,278.6648222011713,295.4581212950054,278.6645480018638,278.6645480018638,0.572906637042983,5.0,3.220223736476473,23.970498438830248,167.73062853543485
503,generated,12.215036267436403,24.74333073221717,278.66639838092044,564.4791497546915,278.664534801526,278.664534801526,0.9382657994027818,4.47213595499958,2.0291925827187964,23.946795630972183,612.2324157238827
504,input,11.734756603472988,12.711922125400148,208.58444182733365,225.95344747974715,208.58444182733365,208.58444182733365,0.6702636231516312,3.1622776601683795,10.400273787386993,22.947643455450166,157.84462837246912
504,generated,11.734761088194091,38.29276716222618,208.58452154292382,680.6510194517022,208.58443927199062,208.58443927199062,0.9439066554992315,1.4142135623730951,0.9026553150363182,22.881322325012686,1133.924809623562
505,input,12.179779381935049,15.438987678597014,234.63229970911686,297.41790659317473,234.63229970911686,234.63229970911686,0.8755104706519434,1.4142135623730951,3.743699097961326,23.949186556151574,195.82313670310592
505,generated,12.18470037746863,78.8287446986322,234.7270981831036,1518.563309700467,234.63228044558593,234.63228044558593,0.9898703589334082,0.0,0.21538055308984122,23.88078153416066,2895.3412957200235
506,input,12.038719429325319,15.66554258462426,105.95195955921102,137.87137395314048,105.95195955921102,105.95195955921102,0.5908386185720688,1.4142135623730951,5.159139999515977,23.422475821436542,181.09084259714948
506,generated,12.053141253891944,149.86136153664205,106.078885066714,1318.9196420061774,105.95196811104522,105.95196811104522,0.9678479384968042,0.0,0.6212874289408495,23.320248852081598,1123.5653775098515
507,input,12.168435361747301,15.353033334016024,3807.9938620431017,4804.567888036039,3807.9938620431017,3807.9938620431017,0.7897660007310335,1.4142135623730951,7.052749907645967,24.296937271478548,235.71563255540718
507,generated,12.16849663332447,80.13518442953868,3808.013036389091,25077.45052301632,3807.993811242267,3807.993811242267,0.96035234443121,1.4142135623730951,2.1297300824838175,24.287428449107676,6421.64778355618
508,input,12.17068148792178,14.416945964841982,1086.3500671566492,1286.849570121818,1086.350067156649,1086.350067156649,0.8337586709917398,2.23606797749979,3.4824719485570537,24.21871478241301,207.8483309531735
508,generated,12.170827009738797,50.17914602627735,1086.3630563747013,4478.966117405622,1086.3501798874297,1086.3501798874297,0.9860421965543709,2.23606797749979,0.3876593553455717,24.19023186513934,2517.9466959264664
509,input,12.068722767429,13.535397781502486,108.04861437181711,121.17942159620453,108.04861437181711,108.04861437181711,0.7683746998419291,1.4142135623730951,10.308758379191318,23.303278386215723,165.57867290131085
509,generated,12.077287485338632,52.2680316540357,108.1252924031593,467.9441229620868,108.04862228356942,108.04862228356942,0.9940322693393877,0.0,0.5397456974680077,23.25639888846393,1067.48711912435
510,input,12.196652898586068,16.914279317417037,853.8322171597715,1184.0909652550854,853.8322171597715,853.8322171597715,0.7975736867338268,1.4142135623730951,0.6211079685124093,24.26310761189587,257.0911407511144
510,generated,12.196654337501192,91.85229770918829,853.8323178916772,6430.157254372401,853.832176827559,853.832176827559,0.9862623461826681,0.0,0.08783686936311909,24.208442170699733,4997.4061908356325
511,input,12.118490587428694,16.435218754082094,623.0949801976853,845.0472413273418,623.0949801976853,623.0949801976853,0.788334137166867,3.605551275463989,0.5860159218936434,24.071121336052204,241.11486448269258
511,generated,12.11851296252393,92.33187860841944,623.0961306552792,4747.414711789976,623.0949517173342,623.0949517173342,0.9661218890017916,2.23606797749979,0.12550244184563028,23.996976073218278,4810.879874344708
512,input,12.15032191232217,13.01569012364083,276.05568594458583,295.716811036603,276.05568594458583,276.05568594458583,0.6174913615056977,1.4142135623730951,1.6866719519182496,23.83739369747324,168.6072604264965
512,generated,12.152603552102732,40.02722986984597,276.1075248702741,909.4196818838269,276.0557089122559,276.0557089122559,0.9817186373680635,0.0,1.1065320703021782,23.861903969285052,1392.649251056919
513,input,12.124976919720169,16.838528958599042,431.5053244782374,599.2516410507714,431.5053244782374,431.5053244782374,0.8648208946694911,1.0,2.6275994963213876,24.02681396737721,219.56806611395604
513,generated,12.124984335347152,113.49224883637966,431.50558838657713,4038.9761201207352,431.50530966914147,431.50530966914147,0.9734152956708587,1.0,0.110588112835508,23.91170735241493,4823.052611921344
514,input,11.879639761650196,12.582441865169457,64.02538191369177,67.81313394854793,64.02538191369177,64.02538191369177,0.4978108927428398,1.4142135623730951,10.01450226663966,22.377289998407118,154.21619607879444
514,generated,11.879670045180774,23.738533566667037,64.02554512694148,127.93894648976492,64.02538166459583,64.02538166459583,0.8463799323526955,0.0,2.815931408536248,22.28348866264559,451.0888059136085
515,input,12.240493756584703,14.385644613828026,551.3349515654891,647.9563049161479,551.3349515654891,551.3349515654891,0.7901028081648956,1.0,4.88705558720746,24.2488605271512,201.2366116079317
515,generated,12.243018693949567,74.65331041298538,551.4486795120447,3362.5245488449727,551.3349851250739,551.3349851250739,0.9841922918203596,0.0,0.8061896716887833,24.248663046529636,3848.2429590819
516,input,12.188471594258374,18.71094649260461,1847.6437123749363,2836.3778000326624,1847.6437123749363,1847.6437123749363,0.40023442408010496,1.0,18.565256939083724,24.328754675540317,320.05890063387665
516,generated,12.18848383259357,302.49186662119627,1847.6455675774448,45854.50637218776,1847.6436576009874,1847.6436576009874,0.9774678873844053,0.0,1.8853143543926698,24.28054325637814,16393.179169012354
517,input,12.183114800146456,15.667535019288474,693.4519850011525,891.7815562653102,693.4519850011525,693.4519850011525,0.8902283411192962,1.4142135623730951,2.361021167530157,24.190720073877323,241.9486892773529
517,generated,12.184494228673728,76.41486160362173,693.5305008377095,4349.463021386681,693.4519228866485,693.4519228866485,0.995014332914251,1.4142135623730951,0.22079873845898024,24.160618181175487,5564.859729864477
518,input,12.059753616815442,13.219058640240336,535.4708611090887,586.9454547659014,535.4708611090887,535.4708611090887,0.7099262778306336,0.0,2.684870705522129,23.862544955178493,174.73780742977587
518,generated,12.059766510077907,40.09707942112522,535.4714335889729,1780.3687203545776,535.4708943128841,535.4708943128841,0.9574423886742535,1.4142135623730951,0.44811426807294935,23.840494225363546,1607.4205507773675
519,input,11.704681802818186,12.26998520534145,85.6690091509978,89.80657617435547,85.6690091509978,85.6690091509978,0.3560728227505305,1.0,4.011266225404904,22.30406706419837,149.13972405602883
519,generated,11.704681206233317,20.25563204789647,85.66900478446863,148.25518792616248,85.66900478446863,85.66900478446863,0.8244496225441987,1.0,0.6499043173884473,22.240791192052065,347.24108454051776
520,input,12.152350498194497,14.680866607928436,3562.464018896676,4303.686417280997,3562.464018896676,3562.464018896676,0.8157912596161625,1.4142135623730951,7.770746719920156,24.25854016470163,215.52784435978822
520,generated,12.15235585600878,59.90509431633584,3562.465589541022,17561.139108499174,3562.464017057941,3562.464017057941,0.9739985847868106,2.23606797749979,0.6504320814322065,24.249563697229824,3588.6203250490926
521,input,11.975595338392395,13.070787974268606,147.32045415654463,160.7931905945829,147.32045415654463,147.32045415654463,0.6490615780713782,1.4142135623730951,2.637719503956503,23.23339692202176,163.26302977324866
521,generated,11.975690909251625,38.44866031921091,147.32162984276215,472.9847029103228,147.32045489882464,147.32045489882464,0.9400430290716136,1.0,1.3138228493995654,23.153382884046465,795.7530128097574
522,input,11.853814799449538,12.46429992733895,54.02158274149254,56.80375394358225,54.02158274149254,54.02158274149254,0.3703465735740725,43.840620433565945,1.1109094930582457,22.122014074933567,152.807072714012
522,generated,11.853818963340018,18.179701171325764,54.021601717658264,82.85064368828233,54.02157924073973,54.02157924073973,0.6644301983513854,43.139309220245984,1.2491202570999542,22.042828556458698,306.4822185673253
523,input,12.076320606073352,17.34879516357726,302.7275985825538,434.8971804621283,302.7275641046779,302.7275641046779,0.6670841657002623,1.0,3.7474952041923824,23.877728630957883,221.25157281295947
523,generated,12.0794577779277,150.8316993603439,302.80624078929765,3781.0280286114826,302.7275570394387,302.7275570394387,0.9820067253579705,0.0,0.10640412736620034,23.75751507057361,3199.314536289601
524,input,12.114068887542885,13.439919129569681,242.31233334744257,268.8326724293399,242.31233334744257,242.31233334744257,0.7704347352837592,2.0,0.44702169470248754,23.747867016224333,174.96538849427054
524,generated,12.11643415823778,49.37749783938248,242.3596448054175,987.6759357003782,242.31232647676708,242.31232647676708,0.9732947963097751,0.0,1.5606962322379359,23.740080237169387,1860.3342214443846
525,input,11.867957541295027,12.48013661822057,119.4829609709575,125.64617973980607,119.4829609709575,119.4829609709575,0.4267273230421073,9.433981132056603,3.1473186476429524,22.846618425804643,155.74502859143615
525,generated,11.868523325803608,19.276517140929133,119.48865711607105,194.0700499953316,119.48295989620252,119.48295989620252,0.8000824081952901,1.4142135623730951,0.13793084480289258,22.832344539361614,371.0580998478058
526,input,12.236634438292821,18.178851611950552,469.5404436500467,697.5531400789316,469.5404436500467,469.5404436500467,0.5243826029887033,0.0,8.461993387088514,24.323540353278847,272.4399993665387
526,generated,12.243006829432439,383.9619742201078,469.78496311966853,14733.267343030146,469.5404136473604,469.5404136473604,0.9293492829691612,0.0,0.11825718286126391,24.31724652051106,8009.48189792871
527,input,12.13027914128131,18.81146937511443,686.4870378242558,1064.594015646392,686.4870378242559,686.4870378242559,0.4349166957968298,0.0,3.351809287978751,24.163175734502488,307.0537545532984
527,generated,12.130382014714506,239.7252039588942,686.4928597247746,13566.724238557632,686.4871496628286,686.4871496628286,0.9618233062142355,1.0,1.3148911726333086,24.047803859643107,4967.005591838689
528,input,12.145373118179178,16.90417218659438,3198.841468609925,4452.199539100893,3198.841468609925,3198.841468609925,0.8422527840564584,0.0,2.6080269250771635,24.24491239968753,285.75103731403107
528,generated,12.145374833468255,91.1767875669147,3198.841920381787,24014.0272532269,3198.8412612364477,3198.8412612364477,0.9866440423266423,0.0,0.8305746740794335,24.231733089156915,8313.20659102229
529,input,11.980465655553076,12.542157524574497,107.56916049547114,112.61242036852123,107.56877154210474,107.56877154210474,0.3030476354040631,8.246211251235321,3.4216077556551117,22.991519204837346,157.3057153712407
529,generated,11.98042189836599,17.067405359043097,107.56876761225476,153.24331743774033,107.56876761225476,107.56876761225476,0.7292143635475916,1.4142135623730951,1.2514949855866446,22.95368691886273,291.296325689893
530,input,12.139963999515512,14.58470146860534,194.4616435203606,233.62215602595106,194.46164352036064,194.46164352036064,0.8551127892226695,1.0,1.2991535422499656,23.827507483410013,187.11818320106175
530,generated,12.139983706017176,53.18615965077389,194.46195918511066,851.9519796206307,194.4616533805587,194.4616533805587,0.9672475673948655,1.4142135623730951,0.09261130834101261,23.640933085465583,1655.6437241355513
531,input,12.162545008914458,15.80932894016197,1270.3548868479938,1651.2528661190527,1270.3548868479938,1270.3548868479938,0.8968541382133706,2.23606797749979,5.628879949613744,24.220974589935082,249.9348815382428
531,generated,12.162690391029813,76.31064179080798,1270.3700717357426,7970.494285329548,1270.3549212884334,1270.3549212884334,0.9941611459341979,1.0,0.08379848487015407,24.191566042963757,5823.314050525009
532,input,12.076743834540423,12.810825029643881,375.7206028830747,398.5585413097892,375.7206028830747,375.7206028830747,0.542923769914949,5.0990195135927845,6.414161909430953,23.798738982382467,164.11723794015015
532,generated,12.077128346965594,24.810331384218124,375.7325654817835,771.8760862805522,375.72058851081096,375.72058851081096,0.8432000628018954,1.4142135623730951,2.1848402244746077,23.787620680595044,615.5525433947188
533,input,11.331444812581768,16.160948725753755,3463.172126947729,4939.173873007454,3463.1721269477293,3463.1721269477293,0.41963589286502767,1.4142135623730951,29.940127696209945,22.637961492090753,242.4138621961104
533,generated,11.331547092170496,95.23597252253572,3463.2033861407704,29106.39933558883,3463.171996899787,3463.171996899787,0.9872135126705326,0.0,26.682123318999622,22.62231134126523,1775.6524110218702
534,input,12.121472925562992,14.271215563308651,1686.0708028079277,1985.0926176828123,1686.0708028079277,1686.0708028079277,0.8230795532615539,1.0,10.428229769072475,24.159026065456143,203.66759365442306
534,generated,12.121478187990604,50.160426581975194,1686.0715348002855,6977.197707229821,1686.0708388676671,1686.0708388676671,0.9661502991803342,2.23606797749979,1.3984670535588706,24.138775332373434,2516.0683948857236
535,input,12.021874504549487,12.891906162384466,76.41440548902474,81.94456547054561,76.41440548902474,76.41440548902474,0.5982707074258095,1.0,3.146148403737744,22.830108279939502,157.90341890452424
535,generated,12.02729528580403,40.49772742069657,76.44886149475789,257.4148953795816,76.41441150166713,76.41441150166713,0.9635921809961965,1.0,1.3941424914141385,22.82905563668448,730.8968353951142
536,input,12.101745772268202,13.234464635820435,207.18450253616786,226.57685545426204,207.18450253616786,207.18450253616786,0.6453087522452177,2.23606797749979,4.42552917537435,23.667398048325225,167.64096533945343
536,generated,12.110020811958861,57.45453860913375,207.3261730037218,983.6339472621219,207.18451217420161,207.18451217420161,0.9425215648203591,1.4142135623730951,1.9218616328313542,23.764101510461295,2048.093386309147
537,input,12.038638267656404,18.765287011256653,18011.856836416595,28075.651075721617,18011.856836416595,18011.856836416595,0.43090980143477303,1.0,15.88105646337123,24.069233665136778,351.64285677205385
537,generated,12.038638923642647,331.1054173404209,18011.857817883934,495382.7863626328,18011.856755424204,18011.856755424204,0.971567199704143,0.0,0.41569442542898505,24.064351921461988,106342.80808950886
538,input,12.067605154118155,13.052519168969805,229.8064724671136,248.56239308871506,229.8064724671136,229.8064724671136,0.6813539489131151,1.4142135623730951,1.8058923391401875,23.62174199848319,168.83084500823662
538,generated,12.076044689677559,47.219970417340456,229.9671886880537,899.2217285085856,229.80648417255352,229.80648417255352,0.9453773015345714,2.0,1.8893333113357638,23.74704153239505,2030.7231454850134
539,input,11.949302323027496,12.591268694226349,156.04381678830086,164.42712014676096,156.04381678830086,156.04381678830086,0.40891849523126333,3.0,0.6518971440751717,23.18636584540741,158.54004733020452
539,generated,11.949309277360499,22.327047373018047,156.0439076037004,291.56490819777804,156.04382445649804,156.04382445649804,0.8740579835535868,2.8284271247461903,0.8937169759469998,23.148524893304426,498.4970443969921
540,input,12.33259011534716,18.60339545809432,1211.0576418278022,1826.8475562694089,1211.0576418278022,1211.0576418278022,0.5540856667328824,1.0,6.198538411960744,24.584220568192578,300.65959971686755
540,generated,12.332923747097425,302.8112848343582,1211.0904043924324,29735.97249795358,1211.0576759873888,1211.0576759873888,0.9541813399372217,0.0,0.049638163729279185,24.531147382892215,16745.24617849472
541,input,11.94923169318281,12.534328479115132,107.81887458519358,113.0982395427874,107.81887458519358,107.81887458519358,0.3605462083329815,5.656854249492381,2.652040139396995,22.91449162124649,157.07257914671493
541,generated,11.950151252692876,18.291585087940703,107.82717184430071,165.04642233847375,107.81887790111583,107.81887790111583,0.7836618295398438,3.605551275463989,1.7719039309930613,22.918195199357417,333.79247905922045
542,input,11.925867806220595,12.653836116030467,65.07513435353367,69.04738957336521,65.07513435353367,65.07513435353367,0.5443479436774568,25.632011235952593,2.058057968667737,22.477850795013936,154.2874725771363
542,generated,11.925866817112365,28.63606548068111,65.07512895632887,156.2566126953484,65.07512895632887,65.07512895632887,0.9198702764250534,1.0,0.7397337520519806,22.359135166389954,560.4581024769869
543,input,12.231695494581654,18.05966346130583,1022.9865175907388,1510.4019548140118,1022.9865175907388,1022.9865175907388,0.6558338299797898,1.0,3.027313393091805,24.36386600228122,275.997202980536
543,generated,12.231709926091025,176.85677066664775,1022.9877245566514,14791.239754236442,1022.9864434036696,1022.9864434036696,0.9744471676385759,0.0,0.6941222093467041,24.304162477612696,8011.4740799829615
544,input,12.013610525100376,12.57789274929044,243.3000496843708,254.7278609400214,243.3000496843708,243.3000496843708,0.3308391362607444,47.16990566028302,0.7426316619844627,23.510156751890065,158.20338601265303
544,generated,12.013610381181934,17.332777009638654,243.30004676972962,351.023919492771,243.30004676972962,243.30004676972962,0.7377564368397044,3.1622776601683795,1.8624022420040462,23.500885889561687,300.4251588658583
545,input,12.194051155735362,16.094671535701,257.23717659644,339.52186505141077,257.23717659644,257.23717659644,0.8831687509311602,1.0,5.685189333903745,24.035492390646443,198.5049392001257
545,generated,12.19408269960114,79.49475910555425,257.23784202377567,1676.9654983924993,257.23715441511484,257.23715441511484,0.9956235715024606,0.0,0.3844102453985494,23.87362467753575,2283.251188415487
546,input,12.109917252725824,14.78036912900042,220.67112980451404,269.3329848884881,220.67112980451404,220.67112980451404,0.8634946386079513,3.1622776601683795,1.702675915320253,23.808889248585444,190.33650874040129
546,generated,12.109971478355497,61.45174206609793,220.67211792282356,1119.7948422536417,220.67114147375167,220.67114147375167,0.9696372209201303,0.0,0.25297255117138856,23.63837102795493,2254.6945609865556
547,input,12.14667270953828,13.199161560377247,257.48142935139384,279.79170476054543,257.48142935139384,257.48142935139384,0.6844693475605977,2.23606797749979,1.39589935564269,23.817534556609225,172.30397639099203
547,generated,12.151915375823933,42.88218945607884,257.5925617776246,909.0032603130032,257.48143117095645,257.48143117095645,0.9705924154216109,0.0,1.9906001600070238,23.886358277393036,1604.847231744968
548,input,12.171624505478713,18.77131809668323,9919.363379296536,15297.712163266599,9919.363379296536,9919.363379296536,0.4206110994464836,0.0,18.804314689250656,24.3300442231548,343.3311183317454
548,generated,12.17166681097986,387.1568531491303,9919.397856505278,315514.0236293773,9919.363621093775,9919.363621093775,0.9510124393651181,0.0,0.6761981301433581,24.321941648837683,88859.88803835656
549,input,11.783119582207405,12.42741494133345,359.2591228848313,378.9031248888676,359.2591228848313,359.2591228848313,0.4568639975659381,79.2464510246358,2.8133613656746492,23.218267896568975,154.44064212407784
549,generated,11.783120938620527,21.24298841002279,359.25916424092424,647.6837482721068,359.25916424092424,359.25916424092424,0.8727733311141322,42.0,0.4109078403850811,23.189849571773536,451.26455658836255
550,input,12.126147101233983,13.190509278399135,467.2437451595709,508.255468957819,467.2437451595709,467.2437451595709,0.5959588218841173,0.0,2.555569256121334,23.95849866166106,172.17870290393583
550,generated,12.131029606475295,51.51587970749112,467.4318774670274,1985.005055292544,467.2437047967414,467.2437047967414,0.9510290258350012,0.0,3.2848114905468733,24.034584496384255,1681.0555878643477
551,input,12.15931207682777,14.931721364565098,253.51276034875193,311.3154006526092,253.51276034875193,253.51276034875193,0.8926370178459407,1.0,3.4796283953299545,23.936069787653643,198.81509296597193
551,generated,12.159591255246216,60.211689446711254,253.5185810145135,1255.3694089522248,253.51275503725716,253.51275503725716,0.9973967252594815,0.0,0.062378832394823405,23.79384803198144,2401.259220543083
552,input,11.994777646006469,13.026489263677595,138.24391204219003,150.1347237632623,138.24391204219003,138.24391204219003,0.7238369529648608,1.4142135623730951,3.4968355271311857,23.228241275039277,165.38792739868882
552,generated,11.997654322518656,40.98223781003222,138.2770667222067,472.3342435759592,138.24391167457273,138.24391167457273,0.984524340182592,1.4142135623730951,3.335612104585447,23.22994875031324,1396.8596491964265
553,input,12.160673545955223,14.660243307079602,151.91516184006827,183.14059233998066,151.91516184006827,151.91516184006827,0.863477192527109,5.0,0.298842297040569,23.78082036287652,178.66175529675434
553,generated,12.160726500799367,57.05047579724048,151.9158233695212,712.693351121858,151.91515850398574,151.91515850398574,0.969888685013772,4.242640687119285,0.23357197927436063,23.53063806218325,1754.5385807371833
554,input,12.161281744446715,18.403775147681007,6740.565653905477,10200.501054561753,6740.565653905477,6740.565653905477,0.4188894818530265,0.0,19.817555850466306,24.304684175225553,327.2524425373399
554,generated,12.161286097614568,115.21816802404744,6740.568066711489,63860.976077077445,6740.56537389426,6740.56537389426,0.9840999323313059,0.0,15.422496168822468,24.29520303538609,6873.786580381549
555,input,12.11271574853572,12.752967918113411,154.88966572774845,163.07678033183134,154.88966572774845,154.88966572774845,0.46763931616714066,3.1622776601683795,6.077049306459446,23.47889061043807,162.63819072042992
555,generated,12.112715991350797,20.300472882783048,154.88966883271243,259.5894366076041,154.88966883271243,154.88966883271243,0.8989870811667212,2.0,2.591877626414321,23.453705596591174,412.10919926460986
556,input,12.008442355356237,13.206943990377978,91.35353369661121,100.47105822635281,91.35353369661121,91.35353369661121,0.6370381677636595,3.1622776601683795,1.0016849806801935,23.03962813167873,158.9427415720367
556,generated,12.031425404852598,68.17963729583923,91.528375922146,518.6726250669767,91.35353237207228,91.35353237207228,0.9355047861503427,0.0,1.2581582384613166,23.32370357399953,939.4075593464203
557,input,12.272617147731747,15.727948744676082,1018.4050635766635,1305.1339547333187,1018.4050635766635,1018.4050635766635,0.8844262228536146,1.4142135623730951,0.9112381508625967,24.41998924891916,247.36837171515796
557,generated,12.272645333519163,73.1769514880054,1018.4074024867981,6072.357282013487,1018.4050110808745,1018.4050110808745,0.994612136027385,1.4142135623730951,0.14532034782886055,24.38004592650089,5354.866229077897
558,input,12.120088288256786,15.908695722043456,4096.580337236905,5377.10850880199,4096.580337236905,4096.580337236905,0.7690668739608109,1.0,2.9100456047057146,24.200602599279424,253.08659957656374
558,generated,12.120377169671649,96.5633612699025,4096.6779789285965,32638.23009723254,4096.580191179808,4096.580191179808,0.9798549441762514,0.0,0.20729819493233007,24.196543869931997,9324.482739741707
559,input,12.049597018553516,15.027300642752813,304.9426182180978,380.3001242515924,304.9426182180977,304.9426182180977,0.8877506430738634,4.242640687119285,3.4087957522588095,23.78372617271216,207.4575962363368
559,generated,12.049646971187451,63.50658347408171,304.9438823837753,1607.1789711371034,304.942603909566,304.942603909566,0.9818547832854276,3.1622776601683795,0.06684756106436256,23.651376270868628,3219.0181329664224
560,input,12.024838566564085,13.311961597486876,79.2802387822388,87.76628631663837,79.2802387822388,79.2802387822388,0.7659988635926022,0.0,3.1422333132312263,22.949274294180647,155.17934480071784
560,generated,12.028385553102908,50.35140859938357,79.303624205519,331.96881700844335,79.28024161415777,79.28024161415777,0.9405111361626485,2.0,1.3454725680780038,22.84324688527424,887.7004941452694
561,input,11.920095028963715,12.67977183764907,141.40172486591064,150.4133475243364,141.40172486591064,141.40172486591064,0.5927629830036991,3.1622776601683795,2.850722819844509,23.074137062446177,160.75400064754524
561,generated,11.922783982947522,24.26169565737127,141.4336224917661,287.80351154319146,141.40171111783258,141.40171111783258,0.9364904296696412,2.0,0.857208514108754,23.07127937108725,588.0990293061463
562,input,11.661098699285082,17.670187383637106,41908.13179939029,63501.55804952507,41908.13179939029,41908.13179939029,0.428911615486237,0.0,26.95140020678761,23.318408544179846,312.23552217284794
562,generated,11.661122476327565,88.26379159933882,41908.21725029469,317194.61510107236,41908.13136939768,41908.13136939768,0.9816362399833706,0.0,22.592996269337345,23.31765246981353,7790.4969074915125
563,input,11.98192990425629,12.799088967650132,355.5986305699982,379.85009054436694,355.5986305699982,355.5986305699982,0.5656687414621139,5.830951894845301,4.7468911111874315,23.608296329431063,163.8166784018233
563,generated,11.982075701362149,27.701661521845153,355.60295752330194,822.1271579483503,355.5986373588629,355.5986373588629,0.8568617960375002,5.830951894845301,1.3162371778459083,23.58450924262933,767.3820510708763
564,input,12.231138354706497,14.173244359825695,2250.890478819454,2608.2905092646574,2250.890478819454,2250.890478819454,0.8149087113473155,1.4142135623730951,5.621737748682328,24.3914954446398,200.88085568333085
564,generated,12.231137926140102,42.558031567926605,2250.890399950588,7831.919567142339,2250.890399950585,2250.890399950585,0.9707206084990105,0.0,0.8196083033241988,24.38004837018866,1811.1860509366375
565,input,12.058155215412967,13.065725255520112,325.37172539771615,352.55943775532455,325.37172539771615,325.37172539771615,0.629587164063595,2.0,3.7792064300327546,23.728029233670597,168.56246747858395
565,generated,12.064184628662574,57.822896424180605,325.534420317222,1560.2660743291412,325.3717423362712,325.3717423362712,0.9551165903319723,1.4142135623730951,1.111635683447896,23.819573738811133,2811.857106190787
566,input,11.75818661397443,12.427798454315367,205.37077728395755,217.066310189005,205.3705959541765,205.3705959541765,0.48462599080456903,3.605551275463989,6.832255673657961,22.972912510986944,153.55753380466655
566,generated,11.758177150574738,25.095716744724076,205.37061199437557,438.3265994657439,205.37061199437557,205.37061199437557,0.8426229693018947,2.23606797749979,2.331332702679436,22.92993739399959,588.355136697199
567,input,12.06569859011097,13.35816696288071,161.03398798351125,178.28380139695352,161.03398798351125,161.03398798351125,0.6671840556206403,1.0,3.8952944454989957,23.49119179687932,168.08889647620902
567,generated,12.06681273954132,52.53645710813729,161.04885789963248,701.173994245902,161.03399040594746,161.03399040594746,0.9357507236334902,1.0,1.0552393277251348,23.41932997336877,1380.977764875261
568,input,12.151305490977574,14.744303878295653,4062.1014854526748,4928.9073147017025,4062.1014854526743,4062.1014854526743,0.8722329751787007,6.082762530298219,4.750939685036938,24.263058776593354,217.39449685552427
568,generated,12.151304602657953,54.05445431524191,4062.1011884932695,18069.98807578852,4062.1011823180543,4062.1011823180543,0.9809481760196689,9.486832980505138,0.07673708788262176,24.25321471074614,2921.8840313185747
569,input,11.839854305394397,12.650436971339552,117.4361272939627,125.47605239495005,117.4361272939627,117.4361272939627,0.5768528512374612,3.1622776601683795,7.6548712602284885,22.852683454843515,156.6299584544763
569,generated,11.840056073549817,30.95234164579887,117.43812857456739,307.0073904082225,117.43611710242281,117.43611710242281,0.9146527099568249,1.0,1.51591774822573,22.76141227033756,766.2820679041481
570,input,11.979899319763327,18.50746213098751,4749.112778187765,7336.762539150814,4749.112778187765,4749.112778187765,0.41368331802237535,1.4142135623730951,24.906110139345717,23.936385425884907,328.06618977357044
570,generated,11.979902841938774,57.40174793544566,4749.114174460636,22755.3076134315,4749.112882396359,4749.112882396359,0.8933208953831221,1.0,24.589904988682616,23.92735152702793,1622.2746105125154
571,input,12.148119326015944,13.68215554957336,381.7641253333256,429.9722751152191,381.7638521335454,381.7638521335454,0.7342822909028619,1.0,2.729355826305848,23.97132753493328,181.0541386863888
571,generated,12.148234299309365,44.12146526942824,381.76773845875033,1386.5510251346866,381.7638241021676,381.7638241021676,0.9728305227364057,0.0,1.9795181988989459,23.925891523479834,1431.8397999049553
572,input,11.863861985215863,12.457811959814283,73.00604422678039,76.66099926710062,73.00604422678039,73.00604422678039,0.40396686206549287,25.238858928247925,1.6916977154437336,22.41797664959644,155.0645348095249
572,generated,11.86407594272282,18.060448901573416,73.00736084621133,111.13765920317103,73.0060393871992,73.0060393871992,0.8423557212593104,22.02271554554524,0.46463256859756585,22.371419392670415,324.62703329024305
573,input,12.104629875850378,12.913413605480867,395.26573468379326,421.67569781681374,395.26573468379326,395.26573468379326,0.5466941613391424,2.8284271247461903,2.5169840525544567,23.871084007423455,166.69432469224375
573,generated,12.104855974819827,30.54362133844974,395.27311774103555,997.3739891887952,395.26573668094534,395.26573668094534,0.8688739999138639,1.4142135623730951,0.9714698545719573,23.857930011698606,928.8947387232811
574,input,12.15607926509838,14.42596904429487,300.4884834143721,356.5982414308254,300.48847216250346,300.48847216250346,0.7325742011299351,1.0,1.1475594820634618,23.944034120302828,191.37382913744614
574,generated,12.159492386529536,74.21827212551054,300.5728530256745,1834.615424497824,300.48848282608975,300.48848282608975,0.983255716885644,0.0,0.46565494716399525,23.91520354927429,2356.280993466201
575,input,12.207435138194427,16.008276864424314,630.1749273401462,826.3823964079945,630.1749273401462,630.1749273401462,0.8200278284646741,1.0,5.0659235484974925,24.223459212397742,227.8283663472065
