image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,input,3.914385346438896,7.1481882806604204,193.34291275358046,353.0697001721173,144.6451045286851,144.6451045286851,0.7900533416782812,1.0,3.38752245310577,5.7138511434519,47.33689709819007
74,generated,2.9286072248132182,14.807771350921879,144.65245524988742,731.3986685594444,144.64509907959084,144.64509907959084,0.9668623504019208,1.0,0.5553581668943665,5.66047687546424,215.83844301765345
75,input,2.715344909619489,3.4538856672746046,12.396349519600172,15.768004950830932,7.6340160597372995,7.6340160597372995,0.28976306643780586,12.727922061357855,7.927660492873638,4.725504282160552,8.285128151066838
75,generated,1.673673567700007,3.0016243167871344,7.640812941819941,13.703298732809808,7.634016265671638,7.634016265671638,0.9075679799152039,1.4142135623730951,3.011904928037827,2.463984519225001,7.385261919545047
76,input,2.531022036016111,3.1886864695709187,25.848176718948146,32.56460108945599,11.895748062161053,11.895748062161053,0.030289956558307195,22.360679774997898,5.5831633785845645,3.652656763022804,5.312933169856313
76,generated,1.167098652860659,1.8260898623706825,11.919047640957245,18.64902319154721,11.895747442262868,11.895747442262868,-0.10667277601186594,42.44997055358225,12.406680429249496,1.9917036399593597,3.334604185452978
77,input,4.637897222469292,7.789946883434516,62.85233703903349,105.56859654535086,55.77745399570051,55.77745399570051,0.7551465656211602,5.0,0.36932831105163694,8.014089493704553,52.676881556043995
77,generated,4.117810397988819,13.922300647271836,55.804170420885946,188.67365362148848,55.777454584155976,55.777454584155976,0.978436058598358,1.0,0.9663629961459989,7.695313837922752,138.96646811908585
78,input,7.363660988003051,26.170688001742533,83.53995699181709,296.90366051630264,70.81704486910567,70.81704486910567,0.6927770758404096,2.0,1.754885343435235,11.93491778490764,314.16578248960406
78,generated,6.242560111731232,66.07512278266456,70.82118583439653,749.6152115653599,70.81704417894377,70.81704417894377,0.9502765518654902,0.0,0.28575259222247834,11.761080839481666,451.7283525797439
79,input,5.604198801613165,7.892771116427639,34.90138652601557,49.15397331466705,32.55545666008965,32.55545666008965,0.7438636611913197,10.198039027185569,0.17026959671690398,9.882565876244875,60.05732071387193
79,generated,5.227506924781665,8.859012687196449,32.55545461676173,55.17145585463822,32.55545461676173,32.55545461676173,0.9467368681478474,1.0,1.0054417551928716,9.348182445990496,75.84978013123637
80,input,4.5084840609808,10.254271829879478,549.6124805599397,1250.0585189447565,414.1949296577203,414.1949296577203,0.8592049857824915,3.605551275463989,2.8663421542042937,6.708809791502089,101.09139461080915
80,generated,3.3976523078170797,17.0195542529312,414.19512362062255,2074.787867484216,414.1949293510435,414.1949293510435,0.9922612454866977,0.0,1.6234784243773974,6.699566920635268,289.6652269684685
81,input,2.5993678498703816,3.3308474783665822,63.391287682493235,81.23000338639967,35.30143241716574,35.30143241716574,0.21136267351230875,2.23606797749979,9.370501383483958,3.0812118410955174,6.693541553571631
81,generated,1.4477691634898249,9.54349648588553,35.307027262494806,232.73904221118374,35.30143581405719,35.30143581405719,0.992567796829155,0.0,2.032181387062404,2.6121225817900875,37.779547459068255
82,input,2.562656981930253,3.256036483886759,40.61937568157693,51.60977420936265,21.433956577038604,21.433956577038604,0.24828289623004668,5.0,4.729654492818831,2.828575347707034,6.02812030038257
82,generated,1.3522580388192393,6.498966817718787,21.43395611841042,103.01180951640463,21.433956118410425,21.433956118410425,0.8549103558574346,3.605551275463989,0.5231729594357366,2.3600626172477606,23.62982832558156
83,input,3.019444105580952,4.709162313203092,323.29863195617213,504.2199989613051,192.2151766216119,192.2151766216119,0.635749903938775,2.0,1.7756788639866323,3.5188451897881654,17.388007906987674
83,generated,1.795298156462289,14.566695651690873,192.226587955342,1559.6870054303563,192.21517404280422,192.21517404280422,0.9869346028804582,1.0,0.30662603977463754,3.4958513596697856,200.6572160655659
84,input,2.50700114085339,3.1537064678065923,1026867667293.5486,315370646.7806592,508832456874.8474,508832456874.8474,nan,65.0,nan,2.4845334907463257,5.364794487382635
84,generated,1.242266612089793,1.60300188566755,508832404311.9792,160300188.566755,508832404311.9792,508832404311.9792,nan,11.704699910719626,nan,2.4845332271434533,2.5696150454537214
85,input,4.148333237611965,11.390450204959,191.666794991751,526.2764466587205,145.04480914189978,145.04480914189978,0.7183344029912558,1.0,2.472866861366609,6.156276869033926,85.84020385251677
85,generated,3.1424906807172626,36.131981669137865,145.19352293193563,1669.4169748701645,145.04480365359694,145.04480365359694,0.9976881496486201,0.0,0.34404858314633074,6.120209286047386,354.1525411611475
86,input,3.034380644175059,4.559996632593424,49.79660938274269,74.83317370893798,31.163109750613696,31.163109750613696,0.6847779458353311,3.605551275463989,0.06123475633989434,3.5271601778279553,13.146798135243749
86,generated,1.899027057607813,10.435962376080145,31.164550425302483,171.2624478112806,31.163111880161935,31.163111880161935,0.9309265889683895,1.0,0.09891416095319697,3.3956212758571374,58.33808812880955
87,input,2.874236943207578,4.17406250259094,59.01386134836147,85.70187499878243,35.71110672957381,35.71110672957381,0.4795721565558747,4.123105625617661,4.537733928601623,3.323609135751447,10.535678385308906
87,generated,1.7392891502151433,10.632413877411029,35.71110203634074,218.3047820897711,35.71110203634074,35.71110203634074,0.7127663130230886,4.123105625617661,1.7085109350522385,3.2160374977406563,48.99547917927431
88,input,2.556240899143404,3.218861508796743,33.03668698836636,41.60034620392488,15.85305373883192,15.85305373883192,0.007892499506143057,11.045361017187261,4.408542032326833,3.4359884764155373,5.593341723632372
88,generated,1.2657243771542994,1.7135193748689928,16.358137480549612,22.145407320841727,15.85305535887964,15.85305535887964,-0.03449701046068931,10.0,3.834063516159102,2.76086298323922,2.9361486480514234
89,input,2.8341662818929763,3.646225557937613,26.55456798293037,34.163110332761086,17.71502460650732,17.71502460650732,0.3059744995018373,5.0,5.761380102681474,4.276084930134432,10.02829910216812
89,generated,1.8907227831127784,2.9426506916511896,17.71502505050955,27.57100422128504,17.71502505050955,17.71502505050955,0.8817382529739151,2.0,0.01905703366384297,3.174862049731502,8.413635687133313
90,input,2.653508030950875,3.3786070307945213,64.7116147744156,82.39472456641506,35.60809403401627,35.60809403401627,0.26067584522622994,2.23606797749979,8.992662563311308,3.0158757331016783,6.913641656477619
90,generated,1.4601582355050202,8.195946719890419,35.60916196354281,199.876092836869,35.60809744513092,35.60809744513092,0.9978558283106763,0.0,0.22246339675036422,2.6327882322819414,28.195396977855737
91,input,2.4898399428930134,3.1260050778983786,1019838440608.9783,312600507.78983784,493454307270.05005,493454307270.05005,nan,27.586228448267445,nan,2.4094448704201668,5.186664972349474
91,generated,1.2047223385350492,1.8533394162826817,493454269863.9561,185333941.62826818,493454269863.9561,493454269863.9561,nan,63.387695966961914,nan,2.409444684199005,3.434866991947031
92,input,4.155091110539598,8.326726550623677,101.33101244147507,203.0654451450524,75.15084749277547,75.15084749277547,0.7384420879924327,1.0,4.597282422095571,5.926076547706844,50.26770659396887
92,generated,3.0817559889162705,18.335288634651175,75.155380747815,447.14612949305825,75.15084677050523,75.15084677050523,0.9979799706258717,0.0,0.5453968903148244,5.816485836040348,139.2611863797714
93,input,4.884166640901321,11.226908624461158,119.1111187429864,273.79273038073705,94.52615050547695,94.52615050547695,0.7720682023277494,1.4142135623730951,3.9633608229876423,7.47008855664115,90.91404268060545
93,generated,3.876268144668589,26.027141771208083,94.53130271862977,634.7287973841162,94.52614883984702,94.52614883984702,0.9982635397174352,0.0,1.0107785061910401,7.384101983027359,272.96257843919904
94,input,4.332606464176311,8.9039807343507,105.6601137847134,217.1430514009696,80.28266515548074,80.28266515548074,0.7457175957520537,1.0,4.742837492527042,6.337902304820737,57.72209289231135
94,generated,3.2923676290196644,20.81136685926732,80.29160764534384,507.5307144603631,80.28266225056514,80.28266225056514,0.9974547181405402,0.0,0.2723563535277318,6.2317604008703595,177.4216039385225
95,input,2.7717108021154218,3.5840542205811463,89.44172355577415,115.65560272101784,60.04154362018093,60.04154362018093,0.2984689096941025,1.4142135623730951,6.108102582328114,3.7983895652858033,9.730254978673653
95,generated,1.860628201521365,3.037334217306308,60.04154297538472,98.01322690669897,60.04154297538472,60.04154297538472,0.8551823823130991,1.4142135623730951,0.16351735880752982,3.4775897542189926,9.225399147619724
96,input,3.8508095274160716,9.04055461582645,287.6870744029079,675.4031190888096,201.21597774910563,201.21597774910563,0.8179851601403683,1.0,1.9436616551919246,5.27135882167517,64.60104464126275
96,generated,2.6936322862932065,23.549545524399566,201.23643780451775,1759.3430023042204,201.2160010444023,201.2160010444023,0.9475693798804907,2.23606797749979,0.21965597595117536,5.256214749023469,402.9175843559093
97,input,2.4948205223772675,3.1265776462643275,1021878485965.7288,312657764.6264328,493016761302.948,493016761302.948,nan,44.77722635447622,nan,2.4073084143405667,5.019565862201148
97,generated,1.2036543438373428,1.7545872282364188,493016819235.77563,175458722.82364187,493016819235.77563,493016819235.77563,nan,63.56886030125127,nan,2.4073086878358185,3.078576341490359
98,input,2.7048758692010324,3.433392096345192,121.33915563139404,154.01990007188928,75.51860505101247,75.51860505101247,0.16282671761884293,10.04987562112089,3.1932879581341225,3.470091941849029,8.150370912888437
98,generated,1.6835734038204748,3.6691928954146076,75.52412204534536,164.59778179655547,75.51860684044239,75.51860684044239,0.8842744526120618,1.0,1.3846432169051504,3.1913351729758075,13.46297650376103
99,input,2.804853500767191,3.9225982161984616,120.29387734101171,168.23136974025672,70.73480290843949,70.73480290843949,0.5059527191709529,2.23606797749979,4.448212264147959,3.2080980553370146,10.06960586143877
99,generated,1.6497731307234207,13.85936835910979,70.75507029991313,594.39697727886,70.73480257355095,70.73480257355095,0.9931636943668146,1.0,0.22384798716836365,3.110992520910011,94.90193302769899
100,input,3.9133555505122692,11.129669737623953,8700.790489888646,24744.690560506762,6081.459324746483,6081.459324746483,0.4120791478096222,1.0,8.788016926612073,5.465079103160116,119.67171467188437
100,generated,2.735260327790865,31.952786641977198,6081.4630156202165,71040.90567294913,6081.458905240562,6081.458905240562,0.9911790499306373,0.0,12.774903077929475,5.463614477837311,1020.9805741877165
101,input,3.257139830110664,5.531644333366987,40.895016233127585,69.45254677799609,26.411312445573742,26.411312445573742,0.6125633419806583,2.23606797749979,4.013735909102105,3.95612613737664,15.876883199245459
101,generated,2.103764842034014,17.701783463297332,26.413817598595706,222.2546985934446,26.411308888152593,26.411308888152593,0.9178247537179919,1.0,0.8170532265082522,3.716658366402613,55.84857405379109
102,input,2.6142102684036264,3.3384915684165417,1448.9637126723926,1850.3968066883012,767.2776028223645,767.2776028223645,0.11290784871085638,1.4142135623730951,22.103482223969706,2.7609177022868314,6.703522075799784
102,generated,1.3843169539956381,23.334606038216027,767.2776200981413,12933.46998594461,767.2776055500132,767.2776055500132,0.9685780334961354,0.0,7.844912929713145,2.7466336027935903,296.57798454495025
103,input,3.8444847366907378,8.426119429769251,77.6506643278841,170.19020340013597,54.99251903436109,54.99251903436109,0.5683061281680021,11.180339887498949,1.3896310858660568,5.207694676637375,39.95734087799369
103,generated,2.7227365028441954,25.42655501674314,54.99366305655309,513.5638779075277,54.99251691248965,54.99251691248965,0.8935915568277397,0.0,0.9164688782448652,5.073143840986109,133.83436757477446
104,input,2.6973037505136896,3.565335049376359,580.6436961531456,767.5015709070587,335.12605142200846,335.12605142200846,0.4006789885092037,2.23606797749979,3.6487336616162174,3.0830993222662038,8.599964175401489
104,generated,1.5567905264567314,8.67408143008183,335.12747878168574,1867.2497904307884,335.1260395326386,335.1260395326386,0.958812865395466,2.8284271247461903,0.42922490893299026,3.0605607456511,75.23968865569046
105,input,2.488953795749694,3.130186423649347,1019475474739.0747,313018642.3649347,496833187103.2715,496833187103.2715,nan,42.2965719651132,nan,2.425943305987654,5.194241976803337
105,generated,1.2129716533424926,1.8236417880319138,496833189209.08496,182364178.80319136,496833189209.08496,496833189209.08496,nan,58.309518948453004,nan,2.4259433132816652,3.325669371056236
106,input,3.346595700887292,4.2614206313651275,51.172648076165956,65.16118600133862,41.70324611266009,41.70324611266009,0.24128249193892182,6.708203932499369,1.2581747200930264,5.521389623656573,16.09939877170642
106,generated,2.727558667943981,3.7618030756145906,41.70697995721057,57.521557038129274,41.70324671210408,41.70324671210408,0.7180334776234583,41.97618372363071,2.7557891416302303,4.989948139269024,14.151162379703392
107,input,2.7270466685509973,3.5758166697891807,121.4280495751685,159.22142278163528,78.77340753556109,78.77340753556109,0.313983234368889,4.123105625617661,1.038959951569331,3.5752379208542786,9.504787566680083
107,generated,1.7691032619283078,4.425633563601502,78.77340753657353,197.0614653318718,78.77340753657353,78.77340753657353,0.9383674427143238,0.0,1.1437317646072933,3.346933176851526,19.58623243927613
108,input,3.2337005845638487,4.604404101789425,35.175859956303015,50.086225368530215,26.03295604330913,26.03295604330913,0.6632443127147225,2.0,0.8982995506662232,4.757251927279451,17.355755435507273
108,generated,2.3933556817146098,6.429800649507332,26.034675160554578,69.94269774905052,26.03295325999238,26.03295325999238,0.9925564019354051,2.23606797749979,0.7574735899137413,4.191548313962898,35.821960372385185
109,input,3.045246429929377,4.734823968033999,36.06958578783849,56.0818715369832,22.226999885662398,22.226999885662398,0.6892630051513347,2.8284271247461903,1.8825328616018273,3.454135858634857,10.926815121885395
109,generated,1.8766835725871909,14.742808436501909,22.22847991964668,174.62196998499167,22.226999014387413,22.226999014387413,0.9973207715679678,0.0,0.013781198070324307,3.236143952904308,35.70673868382187
110,input,5.686152328115988,18.366529354995,67.34993831236628,217.5433230086378,53.44090762266618,53.44090762266618,0.8765155681804795,2.8284271247461903,0.7769243028517872,8.461453867175049,122.24138949376089
110,generated,4.512169171460425,40.02503827614121,53.444631416251696,474.07867114380304,53.440906788570494,53.440906788570494,0.9981984213120751,0.0,0.03527293338770537,8.358381170598438,236.13625970238633
111,input,2.718286334281032,3.5386283103246736,37.22235577329397,48.45555165523012,20.729468525347723,20.729468525347723,0.3955004601763713,9.055385138137417,3.5566965627350036,2.895792345996643,7.033300869991004
111,generated,1.514255939193847,9.502193935831166,20.735186205247473,130.1165335031856,20.729468255689813,20.729468255689813,0.9468170181465488,11.045361017187261,0.37397400003373765,2.604257408414027,26.165397656531454
112,input,3.509804289355129,6.645548925136539,20.33394622240288,38.500786794606064,13.366071361403556,13.366071361403556,0.6194789995618178,2.23606797749979,4.694337074882936,4.217290075975974,20.938358366458903
112,generated,2.307105209841787,16.710365357030152,13.366145060745778,96.81099652091879,13.366071879895618,13.366071879895618,0.9364633081500581,0.0,2.072112164948939,3.8320178105257083,21.97618455444617
113,input,5.011595118202534,14.899746498698786,59.36010901229792,176.48083111748755,45.55949649819292,45.55949649819292,0.8698365275229393,1.0,0.6275360865861583,7.1668708592351,82.14823563926788
113,generated,3.846506508622898,30.82914048053082,45.56015405934498,365.15737600750504,45.559491432895065,45.559491432895065,0.9980211802982553,3.1622776601683795,0.11904601592615911,7.058604013981039,148.50281229622
114,input,3.5349991785810744,5.712225443003623,59.38607766975536,95.96228732002248,46.31248246682077,46.31248246682077,0.6995337507053981,1.0,1.1517895052558649,5.467704244543289,26.22328891404331
114,generated,2.7580983901046636,11.078374531128668,46.33456386864793,186.11067969964125,46.31247915689086,46.31247915689086,0.9835695398781659,1.0,1.548530364059458,5.0991787533439865,78.1724746618406
115,input,5.215569544906543,6.981981194726137,138.4887682366765,185.39216292665643,130.65715621414316,130.65715621414316,0.6161632749779654,6.324555320336759,0.27252054432155143,9.609878820014142,47.870024806130886
115,generated,4.9206265087567544,8.359538949963659,130.65715992915048,221.97037828947956,130.65715992915048,130.65715992915048,0.9537238109975781,63.00793600809346,0.8770413656429776,9.47859870786468,69.88189145595952
116,input,2.498248825455537,3.1696737509122457,743.8436039866466,943.7548830085287,376.9721465950375,376.9721465950375,0.049107270721120665,23.259406699226016,14.996990546787679,2.556010134371581,5.6757616530595305
116,generated,1.2660862661463126,2.5133231165672427,376.9721260637619,748.3296863457599,376.9721260637619,376.9721260637619,0.367735583028422,7.0,4.51493776949616,2.5032510376230315,6.316793088271278
117,input,3.217825562471149,5.513943645719421,38.11370864279922,65.3101955403426,24.388309402626035,24.388309402626035,0.7536482861538447,2.0,1.1935987627906144,3.7772697427673654,13.690749868902273
117,generated,2.0592408779290343,16.87026451605595,24.39078978117633,199.8207354216008,24.388312630276967,24.388312630276967,0.9980098315975442,1.0,0.21883671995368184,3.5875500922571346,43.307194792382184
118,input,2.634645384469991,3.350613856264438,26.912202731555997,34.22562698488841,15.007820868440078,15.007820868440078,0.200284908226636,20.12461179749811,5.444658595998743,3.70748898913825,7.165073867793475
118,generated,1.469232786431462,2.395356258603163,15.00782262438962,24.467925377193776,15.00782262438962,15.00782262438962,0.7616433162878178,24.413111231467404,4.210012962534935,2.452726454751463,5.607391159983209
119,input,3.7836396952209674,8.368171399954628,44.81552469308987,99.11724630526801,31.21253195299329,31.21253195299329,0.8200913053359349,2.23606797749979,1.210954002212932,4.846613185913106,28.885960832503955
119,generated,2.6351850282662204,20.436260624143657,31.212591371818917,242.05836389212578,31.2125328069621,31.2125328069621,0.9988158189666587,1.0,0.23989461569106113,4.702979298884799,64.24026410417264
120,input,4.37556967254107,11.148522338585929,278.9287334330553,710.6826005428419,206.1188248972365,206.1188248972365,0.773730652922622,3.1622776601683795,0.5076278530414663,6.330936812804524,104.3083389217717
120,generated,3.233442545034926,28.453523880502672,206.12173984453477,1813.8210367140339,206.11884065556657,206.11884065556657,0.9775367460910085,1.0,0.044496513632040414,6.303102984922941,553.2829007006325
121,input,2.4762901715416774,3.1326973193694276,12.155889283620505,15.378133121107101,5.280460769527809,5.280460769527809,0.02659434062503268,50.60632371551998,8.600082539123918,4.91050117363495,5.037851672914407
121,generated,1.2734577240479084,2.0564033956978807,6.251291257704364,10.094701768412191,5.280460469063475,5.280460469063475,-0.01868270801484638,15.0,7.715581537420067,4.964508245719026,4.215976871482799
122,input,3.608691781156324,4.865325066484307,34.603876276910235,46.653773920684735,27.452456449076255,27.452456449076255,0.5766946251316665,2.0,4.466314265033031,5.689257631050625,21.216400534851488
122,generated,2.8629003746727335,4.778419035215963,27.452455450920027,45.82042891706567,27.452455450920027,27.452455450920027,0.9302346427244496,2.23606797749979,0.5408765191923167,5.04318822206029,22.833288476114255
123,input,2.446466703666374,3.106729093418219,1002072761821.7468,310672909.3418219,510435004138.94653,510435004138.94653,nan,36.05551275463989,nan,2.492358428251692,5.302241700429059
123,generated,1.2461792371589127,2.1431538566564754,510435015540.2906,214315385.66564754,510435015540.2906,510435015540.2906,nan,37.33630940518894,nan,2.4923584744740754,4.593108453301525
124,input,5.466478636177406,14.738418518415893,550.5509416901067,1484.3636212997553,447.987191325687,447.987191325687,0.9336887161028544,1.4142135623730951,1.4852977583377653,8.79002840559209,213.59096371561856
124,generated,4.44859753100706,21.645560430710738,448.0360617688026,2180.008826988165,447.98719547586205,447.98719547586205,0.9828122983344794,6.082762530298219,0.6413499319735899,8.784708108011579,468.5302863595504
125,input,2.5806540632427524,3.2635909420011657,49.56754430194678,62.684944813564535,24.701282090889222,24.701282090889222,0.10023327525475151,29.732137494637012,4.064300963189223,2.889560462191888,5.865509658503629
125,generated,1.310482103429315,20.02821126840809,25.170897813796085,384.6889332597381,24.70128062213749,24.70128062213749,0.7178157930389528,1.0,2.171124595618563,2.7437777655149684,40.965556969504945
126,input,2.610606269888116,3.3298237049528026,159.3886494707051,203.29981792811256,83.90267303860873,83.90267303860873,0.2962110191874301,6.708203932499369,4.063544913416869,2.718250573081651,6.595865622275161
126,generated,1.3743503311880847,6.619151807583019,83.9099506173611,404.12720809170844,83.90267047487106,83.90267047487106,0.9893938690828271,0.0,0.18994611686374316,2.6074806014041374,43.813170651829545
127,input,2.5042166842207507,3.14189391541128,63.539292668844055,79.71900660320543,30.722231176622802,30.722231176622802,-0.007394882617998457,46.52956049652737,2.15235193068902,2.9549903798510253,5.277124494329875
127,generated,1.2360127281865942,1.8096419045661836,31.361253590203056,45.91588984972605,30.72222934390331,30.72222934390331,-0.052377429405905354,17.029386365926403,2.9640168169689076,2.64105953151689,3.2748038227619243
128,input,2.8050264865955796,3.647109057126932,32.057863719741235,41.68178529653879,21.276138756217918,21.276138756217918,0.35008056842478297,3.1622776601683795,3.6096066324924965,4.158283868698746,10.120142606454795
128,generated,1.8624304987944242,4.20665858242169,21.285197627600695,48.07671969822334,21.27613906919602,21.27613906919602,0.9087992619264945,2.0,3.6220896354541225,3.2229015645832098,16.990716053769226
129,input,4.7066027021301995,11.821919725821942,82.03285816411514,206.0479195899097,62.78588268923174,62.78588268923174,0.8433142378698313,4.47213595499958,0.9809628633519418,6.8096920022603875,77.89256742114034
129,generated,3.6026828656850047,18.006406615534917,62.79229228276815,313.83926709610597,62.78588779283214,62.78588779283214,0.9245200251846046,4.123105625617661,0.6723739733441321,6.770802033694615,141.56802073073735
130,input,2.8340701920592437,3.6240156367978575,17.470845510401098,22.340524096068027,11.481167125070145,11.481167125070145,0.28876149212529356,5.385164807134504,4.988227766298645,4.576771217479445,9.836810450755372
130,generated,1.8626335062999715,2.99047384991972,11.482348716076984,18.435006853840274,11.481166541855133,11.481166541855133,0.6811780667894545,2.0,0.40460033593904204,2.999680796858471,8.628651956403566
131,input,2.576904338661338,3.2402703671318447,35.308409460282974,44.397758774324906,17.923250114677955,17.923250114677955,0.23464550574770118,2.0,5.865346143426378,2.6626606127881915,5.717319164992282
131,generated,1.3081132818347414,7.679653314987852,17.923598746955903,105.2256005572395,17.923252409935184,17.923252409935184,0.9616211996205137,1.4142135623730951,0.8140521929473696,2.2110347080245325,18.902625092385225
132,input,2.531252891677923,3.1999827276888473,21.4220349105952,27.081504235010886,10.118573449978104,10.118573449978104,0.01948719225440083,27.459060435491963,4.928832898513888,3.9615626194966564,5.4760402149848915
132,generated,1.1965499063810512,1.8820024483777662,10.126421564213185,15.927416368542096,10.118573790159674,10.118573790159674,0.47731910012634493,19.1049731745428,1.7894816712807937,1.9313037764325953,3.500681364837879
133,input,3.9768934131343485,6.7118955512269425,41.5939761759434,70.19911409736558,34.44691870163856,34.44691870163856,0.7094211471978099,2.23606797749979,0.9284113214067843,6.469676181276498,33.22806460929108
133,generated,3.2936775108873917,14.292603566757917,34.44828153217157,149.48505990201883,34.446919278418356,34.446919278418356,0.9750132169919992,1.0,2.7905807341767224,5.930211816368353,89.58619273206163
134,input,2.498133863322437,3.152395302834943,1023235630416.8701,315239530.2834943,501521302986.145,501521302986.145,nan,50.635955604688654,nan,2.448834496748755,5.29862511338069
134,generated,1.224417202644645,2.0406900043308767,501521286203.2466,204069000.43308765,501521286203.2466,501521286203.2466,nan,21.0,nan,2.44883440528929,4.164415693775953
135,input,4.150531475015011,11.157902963288116,66.71473730420338,179.34966881209317,47.50948399869851,47.50948399869851,0.7506985688622776,0.0,1.331429263628428,5.576798893139557,56.07260878837654
135,generated,2.956002398786386,35.999279352420146,47.5141375731684,578.644468460938,47.50948234872402,47.50948234872402,0.9974672504042783,0.0,0.31660328546318656,5.441083160921317,124.96693161075999
136,input,4.775308408022759,13.585386741961265,157.22432247512634,447.29101044036173,121.39522636463839,121.39522636463839,0.678240212071996,0.0,1.4191595736919842,7.159141029988665,127.6023178472435
136,generated,3.6886048421766575,33.54487256452393,121.4452235619734,1104.445550904719,121.3952287532567,121.3952287532567,0.9400363006982029,0.0,1.1137779829456316,7.126338378080559,328.4009339357857
137,input,2.93906366544076,4.566266494973079,47.24186806931761,73.39715950889045,28.558838644518097,28.558838644518097,0.6036959521075462,1.4142135623730951,2.01752537220215,3.353369149000128,11.164846851359627
137,generated,1.7767782961173573,20.447265044552548,28.559546647661758,328.66482401930665,28.558837794096736,28.558837794096736,0.9985077244008294,0.0,0.29581981628468085,3.150187228510514,38.082403256802664
138,input,5.354362639655269,18.481357937172803,86.06485677469783,297.06526720437677,66.58707834617773,66.58707834617773,0.7797716874410989,1.0,0.9087840144350485,7.885221247952719,145.89255019643434
138,generated,4.142772078883338,46.9454489522877,66.59001446384426,754.5907819354833,66.58708105417993,66.58708105417993,0.998881378300166,0.0,0.39710650444237405,7.782978086192578,203.89326991970734
139,input,7.214848430062027,23.44132825380533,116.09505478727073,377.197369631776,98.8397934880811,98.8397934880811,0.6963972074337181,15.0,1.3157825347913406,11.852296016683228,278.1838614120319
139,generated,6.142984250371317,55.23132737054194,98.84755030093793,888.734255152884,98.83979066931151,98.83979066931151,0.932444291658308,0.0,1.706742901417475,11.7419720694198,573.686047274083
140,input,5.321284612510988,18.55608256902952,85.53316778384058,298.2663744392849,67.17083679499187,67.17083679499187,0.7898477940407915,1.0,0.9617718287322758,7.956250868057043,144.4930607434354
140,generated,4.179057832425223,49.65599445758692,67.17326374890676,798.1594919587747,67.1708334063653,67.1708334063653,0.9987992797830575,0.0,0.543488444938608,7.847956125311642,227.6424392127906
141,input,3.279776862268079,4.226910844607373,86.76923497204598,111.82642560041431,69.60708807576455,69.60708807576455,0.33159051860359307,24.041630560342615,2.2191567464201936,5.25206069075443,15.798708952661666
141,generated,2.6310740218721094,3.5017145105995846,69.6072597679076,92.64075623762747,69.6070895887119,69.6070895887119,0.7701582283035354,48.38388161361178,0.9962400638341162,4.950978997475103,12.262004513743687
142,input,3.96795640275478,9.83186016873546,394.2534070821157,976.8858640488785,293.19478500343376,293.19478500343376,0.7731155863564563,1.0,3.4873564302844478,5.82457956972552,86.24296587428633
142,generated,2.952909838587754,30.17573057791675,293.3990816686576,2998.236766288933,293.1947611222627,293.1947611222627,0.9662827150960124,1.4142135623730951,1.3315874254608173,5.823194590049294,721.9250303314553
143,input,2.4669440563627814,3.1057866920092088,606.5112120471089,763.5721677804918,302.3731371568744,302.3731371568744,0.050817850991139425,15.556349186104045,9.746702466392255,2.4880404574578554,5.208963978784967
143,generated,1.229882634524479,4.2595108133549,302.3731346550803,1047.2206329578164,302.37311666121343,302.37311666121343,0.5430044448828237,14.422205101855956,2.7025559374385635,2.4225782574662107,18.143432369087318
144,input,4.526330008269428,13.467922201755632,72.75524093037639,216.48040804973058,53.52198654239744,53.52198654239744,0.7541567114829731,0.0,1.0990013154401728,6.301096913631762,81.31116158024393
144,generated,3.329812693224239,35.397507717073786,53.52268268242771,568.9717240523349,53.52198718503206,53.52198718503206,0.9985743297925916,0.0,0.7530594917580664,6.182307178811184,127.50640873589013
145,input,2.6142417026928797,3.39447475704968,42.68223161106462,55.42094060390274,25.22626401826423,25.22626401826423,0.3323505517508488,1.0,1.390810968272695,3.260325809656801,7.713504342810143
145,generated,1.5753994098891257,7.363210062131473,25.721249272229866,120.21772342243845,25.226266213142242,25.226266213142242,0.9508296668335419,5.385164807134504,1.5083133342489918,3.1923467170741455,50.6139662746472
146,input,4.553749457566405,15.523518467618933,3199.7599505484363,10907.755073126766,2388.5894015090885,2388.5894015090885,0.42042660043639707,1.0,3.2415098799159625,6.783690821040018,226.27097060478792
146,generated,3.399330980782957,67.51867434358364,2388.590596018584,47442.66991650525,2388.5895930146858,2388.5895930146858,0.986796307577183,0.0,3.393633171421853,6.777872018916417,2568.3719228518703
147,input,5.631993833302955,18.547051550752055,51.16323336098978,168.4886504766872,41.04906268243259,41.04906268243259,0.5951865472883936,4.47213595499958,0.8061974000279679,8.533941160306647,170.46735295206662
147,generated,4.519506659464628,52.73697710323845,41.056965035618084,479.0832698140801,41.04905764395741,41.04905764395741,0.9809658437284792,1.0,0.8312520910537623,8.311075513726621,117.20214777351178
148,input,2.7968065762024708,3.6702525631765703,34.15263848592876,44.81854222805956,21.531231796386596,21.531231796386596,0.43662181930950916,2.0,0.8707791652360601,3.7664861718789626,9.307224486521802
148,generated,1.763586295947749,5.433590095459534,21.535677767900566,66.35117963995103,21.531232124983585,21.531232124983585,0.9484949561646063,1.4142135623730951,1.7383096271086895,3.04319510735335,17.6965980515706
