image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
74,input,3.914385346438896,7.1481882806604204,193.34291275358046,353.0697001721173,144.6451045286851,144.6451045286851,0.7900533416782812,1.0,3.38752245310577,5.7138511434519,47.33689709819007
74,generated,2.9285149559888617,14.245604723056939,144.6478978234517,703.6316323603495,144.6451023531583,144.6451023531583,0.9807001999276076,0.0,0.5002067544701736,5.658047147922064,200.2743454737864
75,input,2.715344909619489,3.4538856672746046,12.396349519600172,15.768004950830932,7.6340160597372995,7.6340160597372995,0.28976306643780586,12.727922061357855,7.927660492873638,4.725504282160552,8.285128151066838
75,generated,1.673457952945455,3.0940856895707856,7.639828596940017,14.125412121688619,7.634015974848422,7.634015974848422,0.8717378062002316,1.0,2.4291703315162314,2.473318604770101,7.720278286437037
76,input,2.531022036016111,3.1886864695709187,25.848176718948146,32.56460108945599,11.895748062161053,11.895748062161053,0.030289956558307195,22.360679774997898,5.5831633785845645,3.652656763022804,5.312933169856313
76,generated,1.1649729419368668,1.8923243285909364,11.897338722255745,19.32544559664051,11.895748149303467,11.895748149303467,0.12608868360386905,57.55866572463264,4.5843274251803345,1.9335277872694356,3.580891364577138
77,input,4.637897222469292,7.789946883434516,62.85233703903349,105.56859654535086,55.77745399570051,55.77745399570051,0.7551465656211602,5.0,0.36932831105163694,8.014089493704553,52.676881556043995
77,generated,4.124406020240244,16.707888419800142,55.89355365920358,226.42366605418562,55.77745653957383,55.77745653957383,0.9682647732669163,0.0,1.1445528736567503,7.842722398095045,196.08587403257218
78,input,7.363660988003051,26.170688001742533,83.53995699181709,296.90366051630264,70.81704486910567,70.81704486910567,0.6927770758404096,2.0,1.754885343435235,11.93491778490764,314.16578248960406
78,generated,6.246523071643866,68.42238338845421,70.86614519648572,776.2446324655003,70.81703915454825,70.81703915454825,0.8678245716608918,1.0,0.5671610248407462,11.880681447612462,538.4325756094504
79,input,5.604198801613165,7.892771116427639,34.90138652601557,49.15397331466705,32.55545666008965,32.55545666008965,0.7438636611913197,10.198039027185569,0.17026959671690398,9.882565876244875,60.05732071387193
79,generated,5.2275075189072595,8.597228846616193,32.55545831681017,53.54113923652285,32.55545831681017,32.55545831681017,0.8955299619859648,3.1622776601683795,0.6618597375166473,9.353583770758155,72.01367668934888
80,input,4.5084840609808,10.254271829879478,549.6124805599397,1250.0585189447565,414.1949296577203,414.1949296577203,0.8592049857824915,3.605551275463989,2.8663421542042937,6.708809791502089,101.09139461080915
80,generated,3.3976733948007265,17.58741196480822,414.1976942561694,2144.013199331956,414.19492090676533,414.19492090676533,0.9874837019917259,1.0,1.206036208216755,6.699437784681125,309.3170596198793
81,input,2.5993678498703816,3.3308474783665822,63.391287682493235,81.23000338639967,35.30143241716574,35.30143241716574,0.21136267351230875,2.23606797749979,9.370501383483958,3.0812118410955174,6.693541553571631
81,generated,1.4516832663498218,10.568261554933532,35.402481247751,257.7301805234832,35.301432271103224,35.301432271103224,0.7903388709982588,2.8284271247461903,2.8953592567907305,2.6929943908169443,53.63680508263268
82,input,2.562656981930253,3.256036483886759,40.61937568157693,51.60977420936265,21.433956577038604,21.433956577038604,0.24828289623004668,5.0,4.729654492818831,2.828575347707034,6.02812030038257
82,generated,1.3522696651510882,5.4160171908477395,21.43414040149805,85.84652712490912,21.433956956742108,21.433956956742108,0.7685389312106348,5.830951894845301,0.6418653138066372,2.385561921136394,21.396318587337042
83,input,3.019444105580952,4.709162313203092,323.29863195617213,504.2199989613051,192.2151766216119,192.2151766216119,0.635749903938775,2.0,1.7756788639866323,3.5188451897881654,17.388007906987674
83,generated,1.7952328795274397,14.752408355028795,192.21959860796645,1579.5716585504258,192.2151740085862,192.2151740085862,0.9797198888919175,2.23606797749979,0.4456630090757109,3.495644795473008,205.63537056989261
84,input,2.50700114085339,3.1537064678065923,1026867667293.5486,315370646.7806592,508832456874.8474,508832456874.8474,nan,65.0,nan,2.4845334907463257,5.364794487382635
84,generated,1.2422666578722783,1.7181556574191106,508832423064.48517,171815565.74191105,508832423064.48517,508832423064.48517,nan,77.98717843338096,nan,2.4845333158715097,2.9520588631212963
85,input,4.148333237611965,11.390450204959,191.666794991751,526.2764466587205,145.04480914189978,145.04480914189978,0.7183344029912558,1.0,2.472866861366609,6.156276869033926,85.84020385251677
85,generated,3.1424517622015173,35.98759921428359,145.1917247670459,1662.7460282496797,145.04483220827984,145.04483220827984,0.9897152899619912,0.0,0.06464123886510345,6.120256478954035,345.77935752536655
86,input,3.034380644175059,4.559996632593424,49.79660938274269,74.83317370893798,31.163109750613696,31.163109750613696,0.6847779458353311,3.605551275463989,0.06123475633989434,3.5271601778279553,13.146798135243749
86,generated,1.898949573587535,9.588558291315374,31.16327885065723,157.3558723933071,31.163113083182186,31.163113083182186,0.9556872715568056,2.23606797749979,0.26661128573509546,3.388468619942582,50.605000319617346
87,input,2.874236943207578,4.17406250259094,59.01386134836147,85.70187499878243,35.71110672957381,35.71110672957381,0.4795721565558747,4.123105625617661,4.537733928601623,3.323609135751447,10.535678385308906
87,generated,1.739289315087437,10.514324994758178,35.7111054215003,215.88018048076825,35.71110542121923,35.71110542121923,0.7205546401218486,4.123105625617661,1.7435561552991892,3.2098863207629247,47.173302855405154
88,input,2.556240899143404,3.218861508796743,33.03668698836636,41.60034620392488,15.85305373883192,15.85305373883192,0.007892499506143057,11.045361017187261,4.408542032326833,3.4359884764155373,5.593341723632372
88,generated,1.228606630004606,2.227860331338458,15.878430190556456,28.79271469878047,15.853052638164053,15.853052638164053,-0.0889790891267549,14.142135623730951,6.886542210759744,2.150303004293144,4.963361655951504
89,input,2.8341662818929763,3.646225557937613,26.55456798293037,34.163110332761086,17.71502460650732,17.71502460650732,0.3059744995018373,5.0,5.761380102681474,4.276084930134432,10.02829910216812
89,generated,1.8907227695176516,3.463649126110149,17.715024923130745,32.45247047091681,17.715024923130745,17.715024923130745,0.816182273014587,2.8284271247461903,3.6569087169653325,3.19480269418606,11.77515645665747
90,input,2.653508030950875,3.3786070307945213,64.7116147744156,82.39472456641506,35.60809403401627,35.60809403401627,0.26067584522622994,2.23606797749979,8.992662563311308,3.0158757331016783,6.913641656477619
90,generated,1.4601313821469704,6.269720021388193,35.60850708549411,152.90084036477458,35.60809506089186,35.60809506089186,0.8916511144732214,1.0,0.42712137556192753,2.65341421182514,23.40206925153534
91,input,2.4898399428930134,3.1260050778983786,1019838440608.9783,312600507.78983784,493454307270.05005,493454307270.05005,nan,27.586228448267445,nan,2.4094448704201668,5.186664972349474
91,generated,1.2047222617693478,1.65503032055143,493454238420.72485,165503032.055143,493454238420.72485,493454238420.72485,nan,69.35416353759881,nan,2.4094445235386956,2.739125361944569
92,input,4.155091110539598,8.326726550623677,101.33101244147507,203.0654451450524,75.15084749277547,75.15084749277547,0.7384420879924327,1.0,4.597282422095571,5.926076547706844,50.26770659396887
92,generated,3.0817787131068135,18.43192238763278,75.1559349270552,449.50275498639536,75.15085123619578,75.15085123619578,0.9704708225872329,0.0,0.6773572713067337,5.825287613756727,142.81691219281842
93,input,4.884166640901321,11.226908624461158,119.1111187429864,273.79273038073705,94.52615050547695,94.52615050547695,0.7720682023277494,1.4142135623730951,3.9633608229876423,7.47008855664115,90.91404268060545
93,generated,3.8762590745498158,25.584803121418503,94.53108152388486,623.9414016076025,94.52614830964724,94.52614830964724,0.9562378501897063,1.4142135623730951,1.298315284676259,7.394749581413625,283.8605224355119
94,input,4.332606464176311,8.9039807343507,105.6601137847134,217.1430514009696,80.28266515548074,80.28266515548074,0.7457175957520537,1.0,4.742837492527042,6.337902304820737,57.72209289231135
94,generated,3.292230808435585,20.475013801957008,80.28827097523511,499.32800924440977,80.28265978589016,80.28265978589016,0.9611367699250172,1.0,0.9101796717358139,6.24031418462525,180.1462733832171
95,input,2.7717108021154218,3.5840542205811463,89.44172355577415,115.65560272101784,60.04154362018093,60.04154362018093,0.2984689096941025,1.4142135623730951,6.108102582328114,3.7983895652858033,9.730254978673653
95,generated,1.8607045613805226,3.1556969198181903,60.04400706991014,101.83273098118828,60.04154295687907,60.04154295687907,0.8000537159815507,1.4142135623730951,0.5584731772253436,3.4812401527355616,9.958423049750014
96,input,3.8508095274160716,9.04055461582645,287.6870744029079,675.4031190888096,201.21597774910563,201.21597774910563,0.8179851601403683,1.0,1.9436616551919246,5.27135882167517,64.60104464126275
96,generated,2.6933765995321703,23.290705247172223,201.21733590510613,1740.005523796086,201.21599168289973,201.21599168289973,0.9968093957963595,0.0,0.6679849465702551,5.249132946040019,337.8068484931378
97,input,2.4948205223772675,3.1265776462643275,1021878485965.7288,312657764.6264328,493016761302.948,493016761302.948,nan,44.77722635447622,nan,2.4073084143405667,5.019565862201148
97,generated,1.2036542963649879,1.9284460309024043,493016799791.099,192844603.09024042,493016799791.099,493016799791.099,nan,67.4166151627327,nan,2.4073085928178664,3.7189040941032365
98,input,2.7048758692010324,3.433392096345192,121.33915563139404,154.01990007188928,75.51860505101247,75.51860505101247,0.16282671761884293,10.04987562112089,3.1932879581341225,3.470091941849029,8.150370912888437
98,generated,1.6834505233998698,3.2848756787944855,75.51860970126717,147.35754309420986,75.51860970126717,75.51860970126717,0.8021639864182869,1.4142135623730951,1.981101049026899,3.1870889501094344,10.790408225135533
99,input,2.804853500767191,3.9225982161984616,120.29387734101171,168.23136974025672,70.73480290843949,70.73480290843949,0.5059527191709529,2.23606797749979,4.448212264147959,3.2080980553370146,10.06960586143877
99,generated,1.6501588332800559,15.498110180708025,70.7716122177086,664.6789093308494,70.73479856361924,70.73479856361924,0.9695545912665725,0.0,0.09681272897616733,3.1224528390199726,112.67667226537066
100,input,3.9133555505122692,11.129669737623953,8700.790489888646,24744.690560506762,6081.459324746483,6081.459324746483,0.4120791478096222,1.0,8.788016926612073,5.465079103160116,119.67171467188437
100,generated,2.7352582962862497,30.68428642559199,6081.458498858116,68220.63821934462,6081.4584985308675,6081.4584985308675,0.9487344194469536,0.0,10.735052958119542,5.46355256449712,941.5254334477688
101,input,3.257139830110664,5.531644333366987,40.895016233127585,69.45254677799609,26.411312445573742,26.411312445573742,0.6125633419806583,2.23606797749979,4.013735909102105,3.95612613737664,15.876883199245459
101,generated,2.1040221179616947,16.00714567896539,26.41704782627633,200.9776780738635,26.411311065700836,26.411311065700836,0.7878681541759883,2.0,0.7650847117358356,3.7804032711795235,62.29604709938499
102,input,2.6142102684036264,3.3384915684165417,1448.9637126723926,1850.3968066883012,767.2776028223645,767.2776028223645,0.11290784871085638,1.4142135623730951,22.103482223969706,2.7609177022868314,6.703522075799784
102,generated,1.3843169088956124,14.63417375391483,767.277595100802,8111.156738852999,767.2775951006745,767.2775951006745,0.6077175178518458,0.0,4.190577779062123,2.749452170344528,190.80093319009953
103,input,3.8444847366907378,8.426119429769251,77.6506643278841,170.19020340013597,54.99251903436109,54.99251903436109,0.5683061281680021,11.180339887498949,1.3896310858660568,5.207694676637375,39.95734087799369
103,generated,2.723832186102019,27.681855346514457,55.01579359905491,559.1162849261267,54.992521834106164,54.992521834106164,0.8179692194709726,14.142135623730951,0.8136797994017548,5.1058136831680745,151.98448292985768
104,input,2.6973037505136896,3.565335049376359,580.6436961531456,767.5015709070587,335.12605142200846,335.12605142200846,0.4006789885092037,2.23606797749979,3.6487336616162174,3.0830993222662038,8.599964175401489
104,generated,1.5568468587377324,6.9926960267571445,335.1396053298533,1505.301776995804,335.1260373010274,335.1260373010274,0.9366941803788053,5.0990195135927845,1.4824325708207373,3.064331554743744,48.89779772262516
105,input,2.488953795749694,3.130186423649347,1019475474739.0747,313018642.3649347,496833187103.2715,496833187103.2715,nan,42.2965719651132,nan,2.425943305987654,5.194241976803337
105,generated,1.2129716694808508,2.4216421601896374,496833195819.35645,242164216.01896372,496833195819.35645,496833195819.35645,nan,36.40054944640259,nan,2.4259433390251783,5.864350752007933
106,input,3.346595700887292,4.2614206313651275,51.172648076165956,65.16118600133862,41.70324611266009,41.70324611266009,0.24128249193892182,6.708203932499369,1.2581747200930264,5.521389623656573,16.09939877170642
106,generated,2.7277152341466717,4.183481443744289,41.70937400414871,63.96942148413165,41.70324796693141,41.70324796693141,0.6525892865032011,6.708203932499369,3.508939204102148,5.001487285593647,17.501516990152798
107,input,2.7270466685509973,3.5758166697891807,121.4280495751685,159.22142278163528,78.77340753556109,78.77340753556109,0.313983234368889,4.123105625617661,1.038959951569331,3.5752379208542786,9.504787566680083
107,generated,1.7691244040059928,4.94282714076281,78.7743489363988,220.09069328555262,78.77340934454742,78.77340934454742,0.8458378508736226,18.027756377319946,1.280306710540672,3.3550651644664264,24.431540143461454
108,input,3.2337005845638487,4.604404101789425,35.175859956303015,50.086225368530215,26.03295604330913,26.03295604330913,0.6632443127147225,2.0,0.8982995506662232,4.757251927279451,17.355755435507273
108,generated,2.3949674659674196,7.433251009525759,26.05220798268018,80.85812562352474,26.032950659490997,26.032950659490997,0.9879476763078096,1.4142135623730951,0.7699114999620634,4.24843767726077,47.781768505720976
109,input,3.045246429929377,4.734823968033999,36.06958578783849,56.0818715369832,22.226999885662398,22.226999885662398,0.6892630051513347,2.8284271247461903,1.8825328616018273,3.454135858634857,10.926815121885395
109,generated,1.876565654782256,13.993946000213688,22.227083235838368,165.75202946886589,22.227000693789485,22.227000693789485,0.97552407123525,1.0,0.16186846558514947,3.242088607265064,36.05142166072837
110,input,5.686152328115988,18.366529354995,67.34993831236628,217.5433230086378,53.44090762266618,53.44090762266618,0.8765155681804795,2.8284271247461903,0.7769243028517872,8.461453867175049,122.24138949376089
110,generated,4.555643806194059,56.17070781747817,53.95956907505921,665.316903274282,53.44091368090465,53.44091368090465,0.6236351052258232,3.1622776601683795,0.1447509816861625,9.383558094137587,587.0200380670332
111,input,2.718286334281032,3.5386283103246736,37.22235577329397,48.45555165523012,20.729468525347723,20.729468525347723,0.3955004601763713,9.055385138137417,3.5566965627350036,2.895792345996643,7.033300869991004
111,generated,1.5155492714337058,9.204189708747425,20.752896213261703,126.03586778963734,20.7294656980539,20.7294656980539,0.7789192073058523,11.045361017187261,0.5011735993885539,2.667743500787224,32.67143052875077
112,input,3.509804289355129,6.645548925136539,20.33394622240288,38.500786794606064,13.366071361403556,13.366071361403556,0.6194789995618178,2.23606797749979,4.694337074882936,4.217290075975974,20.938358366458903
112,generated,2.307109277914456,19.33869284585815,13.366168629003168,112.03813236984945,13.366072069888602,13.366072069888602,0.7933991848699177,5.385164807134504,1.401076138615993,3.8641495303637954,35.77820143774531
113,input,5.011595118202534,14.899746498698786,59.36010901229792,176.48083111748755,45.55949649819292,45.55949649819292,0.8698365275229393,1.0,0.6275360865861583,7.1668708592351,82.14823563926788
113,generated,3.846538222190673,29.8344422524744,45.56052969241109,353.3756205250329,45.55949674803095,45.55949674803095,0.9612796976442326,2.23606797749979,0.12959678578405942,7.0759024693037595,140.118398321894
114,input,3.5349991785810744,5.712225443003623,59.38607766975536,95.96228732002248,46.31248246682077,46.31248246682077,0.6995337507053981,1.0,1.1517895052558649,5.467704244543289,26.22328891404331
114,generated,2.7600303236102324,10.852602699017435,46.36701930849914,182.31783545040696,46.31248142835457,46.31248142835457,0.9748371346120682,1.0,1.2523024220262664,5.139674118575629,72.98170409617143
115,input,5.215569544906543,6.981981194726137,138.4887682366765,185.39216292665643,130.65715621414316,130.65715621414316,0.6161632749779654,6.324555320336759,0.27252054432155143,9.609878820014142,47.870024806130886
115,generated,4.920626690100903,8.09199394599298,130.65716474437295,214.86627050359624,130.65716474437295,130.65716474437295,0.9173704471447651,2.23606797749979,0.6382856252408163,9.480341056844384,65.48036602198704
116,input,2.498248825455537,3.1696737509122457,743.8436039866466,943.7548830085287,376.9721465950375,376.9721465950375,0.049107270721120665,23.259406699226016,14.996990546787679,2.556010134371581,5.6757616530595305
116,generated,1.2660864641112162,2.693894739670338,376.9721850070208,802.0940054613394,376.9721849988399,376.9721849988399,0.3250200000394188,7.0,6.227165837581491,2.505479904949786,7.257068868423518
117,input,3.217825562471149,5.513943645719421,38.11370864279922,65.3101955403426,24.388309402626035,24.388309402626035,0.7536482861538447,2.0,1.1935987627906144,3.7772697427673654,13.690749868902273
117,generated,2.0590344326617203,16.51267055828217,24.388344529059232,195.58519497961947,24.388310689633432,24.388310689633432,0.950650954245816,1.4142135623730951,0.2246174037525895,3.6117993972120837,38.4003120536597
118,input,2.634645384469991,3.350613856264438,26.912202731555997,34.22562698488841,15.007820868440078,15.007820868440078,0.200284908226636,20.12461179749811,5.444658595998743,3.70748898913825,7.165073867793475
118,generated,1.4692327433714354,2.0641879794165683,15.007822184542887,21.08512972275677,15.007822184542887,15.007822184542887,0.7144987370939728,2.23606797749979,4.040599945936897,2.457600590090487,4.214158897120688
119,input,3.7836396952209674,8.368171399954628,44.81552469308987,99.11724630526801,31.21253195299329,31.21253195299329,0.8200913053359349,2.23606797749979,1.210954002212932,4.846613185913106,28.885960832503955
119,generated,2.635181062493664,19.16716410760203,31.212544399011712,227.02648344858036,31.212531029171192,31.212531029171192,0.975970920013714,1.4142135623730951,0.39549642630776,4.714963633047514,61.222753773366385
120,input,4.37556967254107,11.148522338585929,278.9287334330553,710.6826005428419,206.1188248972365,206.1188248972365,0.773730652922622,3.1622776601683795,0.5076278530414663,6.330936812804524,104.3083389217717
120,generated,3.2334068958157838,26.784234645959884,206.11946731951807,1707.4091932218216,206.1188215266037,206.1188215266037,0.9814538370735572,1.0,0.07858268113893208,6.302796840713304,492.48278130030906
121,input,2.4762901715416774,3.1326973193694276,12.155889283620505,15.378133121107101,5.280460769527809,5.280460769527809,0.02659434062503268,50.60632371551998,8.600082539123918,4.91050117363495,5.037851672914407
121,generated,1.1420921490190636,2.2204033197472706,5.606429276632246,10.899762840954821,5.280460898282617,5.280460898282617,0.2812759644055662,10.295630140987,9.791118509751518,2.2195873564544675,4.618889038972034
122,input,3.608691781156324,4.865325066484307,34.603876276910235,46.653773920684735,27.452456449076255,27.452456449076255,0.5766946251316665,2.0,4.466314265033031,5.689257631050625,21.216400534851488
122,generated,2.8629605285668873,5.1406144756931385,27.453032268791187,49.29353378965239,27.452455186595714,27.452455186595714,0.911582866954288,4.242640687119285,2.3916978815772816,5.051596115416183,26.42591718770584
123,input,2.446466703666374,3.106729093418219,1002072761821.7468,310672909.3418219,510435004138.94653,510435004138.94653,nan,36.05551275463989,nan,2.492358428251692,5.302241700429059
123,generated,1.2461791822802297,2.2760854969324487,510434993061.98206,227608549.69324487,510434993061.98206,510434993061.98206,nan,56.64803615307419,nan,2.4923583645604594,5.180565189346232
124,input,5.466478636177406,14.738418518415893,550.5509416901067,1484.3636212997553,447.987191325687,447.987191325687,0.9336887161028544,1.4142135623730951,1.4852977583377653,8.79002840559209,213.59096371561856
124,generated,4.4487911290099795,24.350211796020815,448.0555597985052,2452.4048164186847,447.9871902877149,447.9871902877149,0.987643850276,1.4142135623730951,0.11062899925729469,8.787921519792713,592.9328145110713
125,input,2.5806540632427524,3.2635909420011657,49.56754430194678,62.684944813564535,24.701282090889222,24.701282090889222,0.10023327525475151,29.732137494637012,4.064300963189223,2.889560462191888,5.865509658503629
125,generated,1.323944509681846,20.05368403917707,25.42947505893627,385.17819777182893,24.701277673838284,24.701277673838284,0.29639191041069,1.0,4.2355017594539115,2.986965632381752,70.7363453243318
126,input,2.610606269888116,3.3298237049528026,159.3886494707051,203.29981792811256,83.90267303860873,83.90267303860873,0.2962110191874301,6.708203932499369,4.063544913416869,2.718250573081651,6.595865622275161
126,generated,1.3743395577232675,6.060597754647121,83.90929285137504,370.0251212166657,83.90267571059783,83.90267571059783,0.9087587033844929,2.23606797749979,0.45143844354171403,2.611694775984837,36.73084514363373
127,input,2.5042166842207507,3.14189391541128,63.539292668844055,79.71900660320543,30.722231176622802,30.722231176622802,-0.007394882617998457,46.52956049652737,2.15235193068902,2.9549903798510253,5.277124494329875
127,generated,1.2110914312394527,1.8321316586143805,30.72892748584107,46.4865204628981,30.72223272515582,30.72223272515582,-0.05392146795920026,29.68164415931166,4.264112933082039,2.2154609529702496,3.356706414497081
128,input,2.8050264865955796,3.647109057126932,32.057863719741235,41.68178529653879,21.276138756217918,21.276138756217918,0.35008056842478297,3.1622776601683795,3.6096066324924965,4.158283868698746,10.120142606454795
128,generated,1.8650003873286494,4.807126693610287,21.314568165383072,54.939301128047084,21.276137755437496,21.276137755437496,0.8605775415892586,2.0,5.795244720336303,3.2785510370570345,22.309063722431976
129,input,4.7066027021301995,11.821919725821942,82.03285816411514,206.0479195899097,62.78588268923174,62.78588268923174,0.8433142378698313,4.47213595499958,0.9809628633519418,6.8096920022603875,77.89256742114034
129,generated,3.603038110099299,17.62292294917096,62.79848394934715,307.1554108795548,62.78588505085081,62.78588505085081,0.9098361988823099,4.47213595499958,0.6784185236212981,6.780165162539192,151.65526782249424
130,input,2.8340701920592437,3.6240156367978575,17.470845510401098,22.340524096068027,11.481167125070145,11.481167125070145,0.28876149212529356,5.385164807134504,4.988227766298645,4.576771217479445,9.836810450755372
130,generated,1.8640193592602063,2.9670908830863882,11.490891914137581,18.290860750089138,11.481167331217348,11.481167331217348,0.6034585708134559,53.75872022286245,1.2926322192647122,3.0175172658296443,8.57177167780941
131,input,2.576904338661338,3.2402703671318447,35.308409460282974,44.397758774324906,17.923250114677955,17.923250114677955,0.23464550574770118,2.0,5.865346143426378,2.6626606127881915,5.717319164992282
131,generated,1.3080881297647395,6.310082994749168,17.9232541165507,86.45992800126237,17.923250080954094,17.923250080954094,0.9442853996194437,0.0,1.839522787309787,2.242852016822272,13.227327303031004
132,input,2.531252891677923,3.1999827276888473,21.4220349105952,27.081504235010886,10.118573449978104,10.118573449978104,0.01948719225440083,27.459060435491963,4.928832898513888,3.9615626194966564,5.4760402149848915
132,generated,1.1964788217570543,2.125877058742238,10.125819973869575,17.991331037908797,10.118573696629827,10.118573696629827,0.5258780852311412,4.242640687119285,6.936170815411576,1.9439605596913596,4.374021288059495
133,input,3.9768934131343485,6.7118955512269425,41.5939761759434,70.19911409736558,34.44691870163856,34.44691870163856,0.7094211471978099,2.23606797749979,0.9284113214067843,6.469676181276498,33.22806460929108
133,generated,3.293851939265778,13.640090867016806,34.45010586314083,142.6604880490297,34.44691732420402,34.44691732420402,0.969205116879568,1.0,2.5189646620794353,5.940861567571643,85.19787586881941
134,input,2.498133863322437,3.152395302834943,1023235630416.8701,315239530.2834943,501521302986.145,501521302986.145,nan,50.635955604688654,nan,2.448834496748755,5.29862511338069
134,generated,1.2244172354801321,2.095815519898525,501521299652.6621,209581551.98985252,501521299652.6621,501521299652.6621,nan,27.073972741361768,nan,2.4488344709895613,4.392442693447525
135,input,4.150531475015011,11.157902963288116,66.71473730420338,179.34966881209317,47.50948399869851,47.50948399869851,0.7506985688622776,0.0,1.331429263628428,5.576798893139557,56.07260878837654
135,generated,2.9814342670369687,39.071715378610094,47.92292387432194,628.0301268195518,47.50948620199465,47.50948620199465,0.6860082693189504,2.23606797749979,0.45080914473017963,6.067651069174357,212.9481098850486
136,input,4.775308408022759,13.585386741961265,157.22432247512634,447.29101044036173,121.39522636463839,121.39522636463839,0.678240212071996,0.0,1.4191595736919842,7.159141029988665,127.6023178472435
136,generated,3.6879187801400186,34.072523025505674,121.42263535830782,1121.8181375181625,121.39521844102278,121.39521844102278,0.9893711611750855,0.0,0.9953365991506938,7.109183160461513,225.75426086145856
137,input,2.93906366544076,4.566266494973079,47.24186806931761,73.39715950889045,28.558838644518097,28.558838644518097,0.6036959521075462,1.4142135623730951,2.01752537220215,3.353369149000128,11.164846851359627
137,generated,1.7769784848376422,21.314970478385412,28.562764437471444,342.61212959244256,28.558837428825573,28.558837428825573,0.9834956287355177,0.0,0.3644573394206632,3.1687663583072805,36.268907287038644
138,input,5.354362639655269,18.481357937172803,86.06485677469783,297.06526720437677,66.58707834617773,66.58707834617773,0.7797716874410989,1.0,0.9087840144350485,7.885221247952719,145.89255019643434
138,generated,4.143163930435266,49.06036291119848,66.5963130001899,788.5854419844844,66.58707457805423,66.58707457805423,0.9896096071600654,0.0,0.3840398403573511,7.797032223844747,208.93462307546474
139,input,7.214848430062027,23.44132825380533,116.09505478727073,377.197369631776,98.8397934880811,98.8397934880811,0.6963972074337181,15.0,1.3157825347913406,11.852296016683228,278.1838614120319
139,generated,6.142506138966444,49.002948700250876,98.83985694877936,788.5126283718558,98.83980216224836,98.83980216224836,0.9309617199189516,0.0,0.6592915572292254,11.739842222378268,527.3914951559666
140,input,5.321284612510988,18.55608256902952,85.53316778384058,298.2663744392849,67.17083679499187,67.17083679499187,0.7898477940407915,1.0,0.9617718287322758,7.956250868057043,144.4930607434354
140,generated,4.178958132510974,51.74621089156563,67.17166119423915,831.7571694446884,67.17083447689828,67.17083447689828,0.973950591467678,0.0,0.904746053298475,7.862211565194776,203.9237343273862
141,input,3.279776862268079,4.226910844607373,86.76923497204598,111.82642560041431,69.60708807576455,69.60708807576455,0.33159051860359307,24.041630560342615,2.2191567464201936,5.25206069075443,15.798708952661666
141,generated,2.631108353327477,3.6728521728097223,69.60816803522054,97.16834476601728,69.60708658741099,69.60708658741099,0.6913785433367252,52.49761899362675,1.1117344805217477,4.954826040123418,13.4898430833131
142,input,3.96795640275478,9.83186016873546,394.2534070821157,976.8858640488785,293.19478500343376,293.19478500343376,0.7731155863564563,1.0,3.4873564302844478,5.82457956972552,86.24296587428633
142,generated,2.952681099226382,29.6979730337417,293.3763542837266,2950.767153892346,293.19478345220915,293.19478345220915,0.9884421804578175,0.0,1.0719704347483712,5.819311515198812,676.0222126995176
143,input,2.4669440563627814,3.1057866920092088,606.5112120471089,763.5721677804918,302.3731371568744,302.3731371568744,0.050817850991139425,15.556349186104045,9.746702466392255,2.4880404574578554,5.208963978784967
143,generated,1.2301460405478162,3.76726323803593,302.43789441566855,926.1992668936069,302.3731340720536,302.3731340720536,0.04904309524514967,12.206555615733702,5.893125255733848,2.442076496095676,14.19227230465696
144,input,4.526330008269428,13.467922201755632,72.75524093037639,216.48040804973058,53.52198654239744,53.52198654239744,0.7541567114829731,0.0,1.0990013154401728,6.301096913631762,81.31116158024393
144,generated,3.3355705160333344,40.275623449226295,53.615232669933,647.3814793501882,53.5219884754344,53.5219884754344,0.783571706135828,2.0,0.6558523750117857,6.349373311662237,199.5118320669697
145,input,2.6142417026928797,3.39447475704968,42.68223161106462,55.42094060390274,25.22626401826423,25.22626401826423,0.3323505517508488,1.0,1.390810968272695,3.260325809656801,7.713504342810143
145,generated,1.5583327436547831,6.8331262368828005,25.442605028932626,111.56314611760381,25.226266761224785,25.226266761224785,0.8972355962974031,1.0,2.1040522894676146,2.9379587636042377,43.72396013834905
146,input,4.553749457566405,15.523518467618933,3199.7599505484363,10907.755073126766,2388.5894015090885,2388.5894015090885,0.42042660043639707,1.0,3.2415098799159625,6.783690821040018,226.27097060478792
146,generated,3.3993337233958743,74.3789818571192,2388.592523156441,52263.13341130309,2388.5893766323297,2388.5893766323297,0.9920433571239659,0.0,3.076966886074215,6.777714931985266,2934.033734883357
147,input,5.631993833302955,18.547051550752055,51.16323336098978,168.4886504766872,41.04906268243259,41.04906268243259,0.5951865472883936,4.47213595499958,0.8061974000279679,8.533941160306647,170.46735295206662
147,generated,4.519250752932185,56.71201458799375,41.05464028065111,515.1940607701503,41.049057789527204,41.049057789527204,0.8794670406126364,5.830951894845301,0.609907984392527,8.359827223266135,133.66785974383734
148,input,2.7968065762024708,3.6702525631765703,34.15263848592876,44.81854222805956,21.531231796386596,21.531231796386596,0.43662181930950916,2.0,0.8707791652360601,3.7664861718789626,9.307224486521802
