image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
278,input,3.0251757048280297,4.848700977605345,12391.118264800009,19859.463679887896,7455.934848380591,7455.934848380591,0.49425511854456067,1.4142135623730951,5.403648390063504,3.6372907684821456,19.157891005225878
278,generated,1.820296719418856,15.975515513523343,7455.934506993775,65433.02455104005,7455.934506993775,7455.934506993775,0.6919656268581437,2.23606797749979,0.9602224302773581,3.6365992520090438,255.217095922825
279,input,3.0075763231153303,4.918490690013351,12319.032546484414,20145.312796365353,7668.8921207000285,7668.8921207000285,0.5276185252471065,2.0,7.306106135840358,3.7412344075795883,20.195996206265356
279,generated,1.8722880863169706,10.752491562235894,7668.891956112571,44040.40172350784,7668.891956112571,7668.891956112571,0.7515846150465265,2.23606797749979,2.95602202190958,3.740710344552604,115.61607479595412
280,input,3.0985368709186716,4.904386789565821,12691.607451536514,20087.54638285245,7785.679634590177,7785.679634590177,0.43596073402481333,6.708203932499369,10.845663188929139,3.798378152514177,19.629048815572368
280,generated,1.9008239565566711,19.309863369982516,7785.775188771982,79089.96429814756,7785.6796720653765,7785.6796720653765,0.5680263599718022,6.708203932499369,4.470230534234965,3.798458511132351,372.8708233673926
281,input,3.105721104248228,5.338800470231163,12721.03325473293,21866.83061194001,7511.748261041561,7511.748261041561,0.5183686013236792,1.0,4.830298471838469,3.6645853341252246,23.78028068139805
281,generated,1.8339305701952209,27.1847253929389,7511.779386247201,111344.07227130567,7511.747885215894,7511.747885215894,0.9428491521338878,1.0,1.491292610904038,3.663794071715383,739.0092946894971
282,input,2.891975026052891,3.878792898435591,11845.530151318571,15886.885740313852,7639.905679447835,7639.905679447835,0.2406230037935121,1.0,7.6155793717003695,3.7275731888577424,11.361327808536545
282,generated,1.8652112315641702,5.4270224768882285,7639.905491240346,22228.174655886454,7639.905403670517,7639.905403670517,0.42966773290159044,7.280109889280518,1.0638292256980266,3.7262611917570183,29.452572964650045
283,input,3.1780475402067783,5.355444126695681,13017.281983586265,21934.99965590485,8248.373230498082,8248.373230498082,0.7348793874630186,2.0,4.975645473070512,4.023791844584467,24.37840211848458
283,generated,2.013763637734363,14.432618975194302,8248.375390562936,59113.58325570338,8248.374567184568,8248.374567184568,0.9731109001876268,0.0,2.2562220136935935,4.023264129470855,208.30049048313862
284,input,3.005131957328383,4.3488174150728,12309.020382395789,17812.026563495885,7874.163099270599,7874.163099270599,0.24667783248773184,1.0,6.345415484702103,3.842075112795346,14.981683989141228
284,generated,1.9224033086153134,8.773163561770184,7874.16387863638,35933.40614083444,7874.163281269713,7874.163281269713,0.6809906884983037,0.0,4.729116070444605,3.840769292297553,76.9683988815721
285,input,3.1755536488419844,6.481472088804895,13007.066900278767,26547.02084985072,8305.736108683674,8305.736108683674,0.34069259288728204,1.0,8.184626607528381,4.052935938338637,37.9450849656953
285,generated,2.0277834796440724,21.913855550923437,8305.800592797026,89755.47101649999,8305.735739643404,8305.735739643404,0.8899304907396957,0.0,9.846442530123689,4.052092664732905,480.21706510673783
286,input,2.939445337980291,4.2341648448341,12039.967951632574,17342.428811980815,7406.395573118558,7406.395573118558,0.5072911488533963,5.0,6.115369868985547,3.612981977512688,13.865147285504468
286,generated,1.8082166142519962,10.765907354952661,7406.455158020553,44095.35026191514,7406.39505815736,7406.39505815736,0.7687416676200275,7.280109889280518,0.43343069439106696,3.612599846291092,115.90476117542381
287,input,2.957056123534376,4.593248349844314,12112.100821687522,18813.173194589996,7341.979980441085,7341.979980441085,0.5277742624782151,1.4142135623730951,5.229825189446261,3.581615517206295,16.79265624873742
287,generated,1.7924761378558112,13.460671917670258,7341.981617930647,55132.64966638866,7341.979204312521,7341.979204312521,0.9285794331142898,1.0,2.752956811934984,3.5808925907845834,181.18968847515671
288,input,3.0463086798706716,5.10745756900634,12477.679013817666,20919.287313064793,7559.269255007354,7559.269255007354,0.5551236010310527,2.8284271247461903,3.0753616216002553,3.6876140296306277,21.662182460533437
288,generated,1.8455250943724266,16.18302682720184,7559.269975392751,66282.956484577,7559.269497119155,7559.269497119155,0.932423631818932,0.0,1.4419199117707762,3.6869262489405097,261.89035728993446
289,input,3.120049901183055,5.4829589630221465,12779.723167448135,22457.278129441347,7784.29133864807,7784.29133864807,0.6205039345711303,2.0,1.7719900001688527,3.7973383775153664,25.588391734058
289,generated,1.900461766243876,14.68970340322472,7784.29064666787,60166.55553872438,7784.29063579096,7784.29063579096,0.8283332447887681,2.0,1.2428640423724515,3.7968207243466643,215.7873860747119
290,input,3.1015932159798734,4.909148494437206,12704.125674384544,20107.0486307325,7916.991853376929,7916.991853376929,0.42306599735443157,7.211102550927978,3.8487119337318143,3.862426826452132,19.81900909711413
290,generated,1.9328800548677232,20.038325996537825,7917.076618570406,82073.62147374764,7916.991710381197,7916.991710381197,0.7578229890709,7.810249675906654,0.2820906474159702,3.861971824901798,401.5345087435236
291,input,2.9255184035137063,4.570199519651767,11982.922546725074,18718.769395973577,7416.548568377559,7416.548568377559,0.14189133113275618,1.0,12.461876188828438,3.619378035512996,16.98118990475617
291,generated,1.8106810220525649,40.4250191883526,7416.548950101051,165574.0868119118,7416.548950101051,7416.548950101051,0.9934173133174647,0.0,7.436753799538093,3.617374320933423,1634.182176378676
292,input,2.888320480909701,3.8935469765509225,11830.56055390555,15947.31519020477,7220.284427669801,7220.284427669801,0.5094121541561694,7.0,0.6700576178283382,3.522538170102121,11.091314675996449
292,generated,1.762765395210427,5.051804653718149,7220.28697584068,20691.344313393292,7220.284309944997,7220.284309944997,0.9672678749685407,6.324555320336759,0.413829014829663,3.5212842663581707,25.520730259328342
293,input,3.020197547730773,4.520508697414738,12370.728596112709,18515.244588103196,7558.951634932327,7558.951634932327,0.5685408188363396,2.23606797749979,0.8019347352832314,3.687333594772859,16.111832367274125
293,generated,1.8454473924067392,12.385883848682527,7558.952177489402,50730.500536221865,7558.952177489402,7558.952177489402,0.902393131309289,1.0,0.3477745846350737,3.686635269864077,153.4101187130547
294,input,2.958793024162884,4.143391056845651,12119.215899265406,16970.63436247365,7236.142437754484,7236.142437754484,0.4748852743828147,13.92838827718412,2.2491486017688507,3.5299956741474285,12.769046688066846
294,generated,1.766680030885629,12.540544224964547,7236.321210836116,51363.96440222172,7236.141734691015,7236.141734691015,0.9253978014516574,14.866068747318506,0.8560444380093168,3.5297108631662004,157.26524945829163
295,input,3.0361968732904643,5.687519312116919,12436.26226863512,23295.1249341136,7605.7185118181815,7605.7185118181815,0.2667611555768089,0.0,11.450678578443299,3.7113305634592515,28.093791490766066
295,generated,1.8568649572281872,18.065254666753965,7605.718788749467,73992.25239236625,7605.718788749467,7605.718788749467,0.4518942261675485,1.0,5.2102335036242025,3.710513317909518,326.35342617467586
296,input,2.7045489837676686,3.4804650079472306,11077.830950786962,14255.398743427166,6862.271265256063,6862.271265256063,0.28051971343711796,2.0,5.570364234505858,3.3490145994194442,8.36773216973074
296,generated,1.6753729306783316,4.702769253092595,6862.326479191406,19261.751159137217,6862.271249824837,6862.271249824837,0.8204279933823386,1.0,1.2506463394104643,3.346852113429443,22.116038647833086
297,input,2.6525015726049697,3.381046805761852,10864.64604970245,13848.20013335578,6841.136630400195,6841.136630400195,0.22780094834752213,5.656854249492381,9.559034040157947,3.3389755043464273,8.03657469225617
297,generated,1.670201610644206,2.6520778130316383,6841.145550564656,10862.465512605955,6841.136148208066,6841.136148208066,0.6733489780296169,4.242640687119285,6.141141867226558,3.3362917818974207,7.0335167263746765
298,input,2.681280825393474,3.4289985133874543,10982.526206342949,14044.60271469851,6572.085609271216,6572.085609271216,0.24591396169601643,19.79898987322333,8.8416908833511,3.2075649433627893,7.774492372164382
298,generated,1.6045202078786232,4.154499022755328,6572.11473887591,17016.131102244315,6572.086258470801,6572.086258470801,0.7643903598067523,5.0990195135927845,1.6155148559854358,3.2050519180537766,17.259862130074975
299,input,2.6278027826322377,3.341848252493183,10763.480031936973,13687.64972220801,6776.530989254164,6776.530989254164,0.18765823137684642,33.734255586866,2.537176009871714,3.307658252438513,7.755339967697719
299,generated,1.6544322054365694,2.9699816132466177,6776.554209129979,12164.546362387797,6776.531206633872,6776.531206633872,0.6715601316945216,3.1622776601683795,3.7532092277372966,3.30482670824402,8.820790783022982
300,input,2.96498654106096,4.299670273340957,12144.584865247876,17610.72827022144,7699.8461212134725,7699.8461212134725,0.5237881107439213,0.0,2.596057604776321,3.7571825049079606,14.574753113756143
300,generated,1.8798645124821414,9.642144945640865,7699.925038728127,39492.608452467975,7699.846419336348,7699.846419336348,0.7034508405563477,2.23606797749979,3.196089253300265,3.7559043192534034,92.9709591527477
301,input,3.0352620547566938,4.432706895225323,12432.43233788534,18155.6224536855,8070.30947696756,8070.30947696756,0.5421441039478602,2.23606797749979,0.5249042869442636,3.9377110191081663,15.681533531356724
301,generated,1.9703445177402157,13.219141378785887,8070.53047058639,54143.38139380371,8070.310135690899,8070.310135690899,0.9612271496872128,1.0,3.0705558987936046,3.9372577764520433,174.74569879232922
302,input,2.8671035629369617,3.9124555629304947,11743.655171412447,16024.760376744724,7614.808675563727,7614.808675563727,0.19927744133433084,1.4142135623730951,3.6348799856880953,3.7164131641391607,11.811166146117605
302,generated,1.8591857076591989,10.341935873809467,7615.223995607065,42358.8310573231,7614.8085118444,7614.8085118444,0.5741035854174414,1.0,5.040898841264671,3.715863735480249,106.95563761798716
303,input,2.924984875723579,4.033706482555029,11980.737903217985,16521.384998088928,7770.4731106927065,7770.4731106927065,0.5017263983748654,2.23606797749979,2.7245036226733617,3.791211246141551,12.694413573884923
303,generated,1.897112459361133,6.629396604692496,7770.572537716933,27152.896246871147,7770.4721789291625,7770.4721789291625,0.8851109300472694,16.55294535724685,0.8885263617676957,3.790346322375766,43.948899342308394
304,input,2.7055756102242565,3.5485795355341656,11082.037368975114,14534.386160970616,6934.503163455121,6934.503163455121,0.319381352108419,0.0,5.858010109896348,3.3842091889845456,9.034850433123196
304,generated,1.693105848142749,8.890174041069637,6934.961347168945,36412.66068781867,6934.503219623474,6934.503219623474,0.7926079271945781,1.0,9.064022493027625,3.383897236365704,79.03519448050844
305,input,2.7216387760309004,3.6437411774914388,11147.833288174017,14924.153872305253,6797.928992256707,6797.928992256707,0.3760009855969958,1.0,2.323236925978734,3.3172788885081026,9.534180647187261
305,generated,1.6596556749985454,5.629788015439461,6797.950170168227,23058.66924080558,6797.928501094955,6797.928501094955,0.8524672298644654,1.0,1.426346106970089,3.3152219544554153,31.694513098785784
306,input,2.7532775048805593,3.7439625679629227,11277.424361856403,15334.642319380595,6959.746656469989,6959.746656469989,0.4714831329045485,1.0,1.235675520515009,3.396019744967668,10.315037770545864
306,generated,1.6992335730045163,9.332428755336217,6960.060531027637,38224.06189601636,6959.747205636729,6959.747205636729,0.9155186619334708,2.0,1.7052351801525107,3.395438486958419,87.0942264734263
307,input,2.727557551409788,3.5665526471840976,11172.075531825256,14608.00118534378,6824.026892372673,6824.026892372673,0.36728922527726315,1.4142135623730951,1.1081443171961374,3.3301701768033887,9.044586858742715
307,generated,1.6660773134384355,8.039038384700808,6824.252554441593,32926.55229566049,6824.027176027155,6824.027176027155,0.9523433186199469,1.4142135623730951,4.438304872707034,3.328951851954491,64.62613815069297
308,input,2.7878781478448342,3.764250802913615,11419.148147799675,15417.738925408572,6826.57167858955,6826.57167858955,0.4432767632749167,7.810249675906654,5.612744764214765,3.330165004467592,10.195182253166838
308,generated,1.6666437856653706,6.581747264157279,6826.572500248963,26957.73111431752,6826.572480041533,6826.572480041533,0.9221316471606495,2.8284271247461903,0.862844894920583,3.3291612047566352,43.31939704924183
309,input,2.832610435754983,3.9756650305846213,11602.372853863557,16283.657863870274,6937.694788176559,6937.694788176559,0.5432283332156961,1.4142135623730951,8.980577429350882,3.384223513054467,11.711910427523268
309,generated,1.6937845822156894,10.951830375415723,6937.741953123202,44856.86229712046,6937.694613637534,6937.694613637534,0.9456057916841786,1.0,1.0969372170519318,3.3835437997264095,119.9425885718785
310,input,2.9003511167346607,4.053738248109708,11879.837021432188,16603.430342736658,7319.917187831867,7319.917187831867,0.501643681812462,3.1622776601683795,4.32082690754814,3.5709188120248894,12.42382724631302
310,generated,1.7871284770884555,12.05492585353801,7320.077531879553,49374.94960100265,7319.9171380832095,7319.9171380832095,0.9122053635696467,3.605551275463989,1.3034053904628484,3.570695220821414,145.32123733429916
311,input,2.9746529890510716,4.434993603754968,12184.17849301595,18164.989720816626,7416.105318236313,7416.105318236313,0.5291508494184106,1.0,6.274816149406593,3.617829258531579,15.440727867347988
311,generated,1.8106057169692449,16.285900418930268,7416.240925320799,66704.31575225698,7416.105452639197,7416.105452639197,0.9267386964551593,0.0,3.479019691938094,3.617563865876531,265.23055245531305
312,input,2.77923546001776,3.805429815644201,11383.747543632471,15586.401028672517,6770.2333147978225,6770.2333147978225,0.42155662720142567,1.4142135623730951,3.866287110231721,3.302941908091694,10.386954283868917
312,generated,1.6529038902939654,9.538537613857056,6770.293799027106,39068.24713083962,6770.233526426425,6770.233526426425,0.9274690420400515,0.0,1.9000650171231477,3.301922783329677,90.98369981096585
313,input,2.841941838094839,4.217972286822356,11640.593180637983,17276.106157316615,7009.685514023725,7009.685514023725,0.3835923038604733,1.0,1.8902372400529734,3.4197104372179408,13.830551199510188
313,generated,1.711404035952559,18.319805091176537,7009.91057705132,75034.84518504252,7009.685446151313,7009.685446151313,0.8241010103309858,0.0,0.801841860508527,3.419515541058066,335.61525857869776
314,input,2.85548432311682,3.925730983693172,11696.063816636226,16079.135708673486,7120.366802807796,7120.366802807796,0.4647588103402003,1.4142135623730951,2.0193135677616203,3.4739802316497714,11.322313429502415
314,generated,1.7383889266618078,8.015213695465611,7120.441061352815,32828.971032081994,7120.3667348146855,7120.3667348146855,0.9661666565671436,0.0,1.303094571039509,3.472835617240717,64.2436505839795
315,input,2.832534760063434,3.7465929258787574,11602.062770093065,15345.416749215556,7062.845489338188,7062.845489338188,0.41868697935464766,3.1622776601683795,5.363216697794434,3.446097187565326,10.015568655614164
315,generated,1.7243275588939286,5.065768914566125,7062.845920394172,20748.54052392297,7062.845324883408,7062.845324883408,0.92844061341239,1.0,1.7023482699583554,3.444390727917912,25.662014695784457
316,input,2.9111036122491596,4.279797925324966,11923.881163078397,17529.335603856834,7211.10631242389,7211.10631242389,0.552795929058674,3.1622776601683795,2.7144337148738056,3.517571862221268,14.162282738436684
316,generated,1.7605292982994494,11.233837140194348,7211.128469873132,46011.915699170706,7211.106471109436,7211.106471109436,0.9673670015955392,1.4142135623730951,0.18471776379240093,3.516847402748855,126.19909689240994
317,input,2.9075402401273758,4.239891927877501,11909.284767850906,17365.8861223131,7379.788444334492,7379.788444334492,0.5551844842321643,1.4142135623730951,3.1824932067493017,3.600090820966738,14.005751214358714
317,generated,1.8017087939671874,10.687094607434362,7379.799185567401,43772.54682149381,7379.78796325909,7379.78796325909,0.943622900619631,1.0,0.2911879701789456,3.599168927933853,114.21399114825265
318,input,2.9790993908842562,4.24830843362968,12202.39058738791,17400.358061292078,7433.845874093131,7433.845874093131,0.5459302646792055,1.0,5.265840603872297,3.626454886586397,13.79033302980938
318,generated,1.8149042512664861,8.803423922527731,7433.847497814112,36057.346308646025,7433.846466151688,7433.846466151688,0.9381022301878756,0.0,1.4327904144236214,3.62564768397357,77.50027275973353
319,input,2.975751475995053,4.292609269004117,12188.677038639582,17581.80613825963,7333.976701309258,7333.976701309258,0.6008308183645763,3.0,4.730695326547331,3.577734601471937,14.053827689567624
319,generated,1.7905834238048925,11.118646279907107,7334.229097946223,45540.10653258478,7333.977759283465,7333.977759283465,0.6419459878964333,5.0,3.2053537030600534,3.578446281677346,123.62429509769217
320,input,2.700157002312389,3.647436372245203,11059.842069331866,14939.28624977803,5906.697574716816,5906.697574716816,0.2790246392092201,1.4142135623730951,21.109708908345663,2.8814061381920837,8.653394320985205
320,generated,1.4420650156411188,19.61061510428429,5906.697763515521,80321.78293950195,5906.69765294124,5906.69765294124,0.9276216360902946,1.0,9.150746648321013,2.880109008041877,384.5762247683831
321,input,2.7211063120048493,3.740938733575631,11145.65134251535,15322.257453060507,6194.1022377492245,6194.1022377492245,0.16625308059538077,0.0,13.789311272796047,3.0226628213743325,9.574877839199843
321,generated,1.51223200929104,43.37808619204403,6194.102248115078,177669.36370547497,6194.102248115078,6194.102248115078,0.9860491810033446,0.0,7.136439545220486,3.02059930265774,1881.658361684401
322,input,2.7041291643956913,3.6207031135608987,11076.113128854615,14829.792768849238,6006.833022757708,6006.833022757708,0.3041760282027609,1.0,22.8433885481262,2.9302649850331317,8.62853774641746
322,generated,1.466519291530005,23.816708709260816,6006.863056877705,97549.24486117884,6006.832711910578,6006.832711910578,0.9269366509041201,0.0,11.271892130364668,2.9292578652903307,567.23561374178
323,input,2.707535220149188,3.7490569458586496,11090.063951320753,15355.508012384042,5991.3084889780985,5991.3084889780985,0.3537641832865153,1.0,6.642675335413312,2.9225909988306817,9.560589628297167
323,generated,1.4627369376755683,35.75757438432582,5991.3703290209805,146457.02316377545,5991.308055013659,5991.308055013659,0.9454998414638983,0.0,0.48854529710491634,2.921598512597905,1278.6041258505943
324,input,2.675316156586632,3.640158097096758,10958.094867797898,14909.476873535581,5995.824004296521,5995.824004296521,0.08105746510925345,1.4142135623730951,24.717441176444,2.926208323702558,8.846458910348662
324,generated,1.4638240875938777,31.216657308906445,5995.82340282629,127858.19126576655,5995.82340282629,5995.82340282629,0.7575545518973484,0.0,10.458782511562122,2.924072849274485,974.4796935417022
325,input,3.0319923623339813,4.645391590292331,12419.040292983462,19026.744160392474,7727.506522080208,7727.506522080208,0.6568773399653574,0.0,2.324254779577876,3.769694572934727,17.502910113103518
325,generated,1.886651564052911,16.61413565910302,7727.724543064813,68048.7107464527,7727.505768003559,7727.505768003559,0.7097086281734298,2.23606797749979,0.632476024592023,3.7700300365115034,276.02950369907853
326,input,3.0103732461348605,4.7833050819859,12330.489088298493,19591.61577152934,7788.7178252012145,7788.7178252012145,0.6703717623060934,1.0,0.3749492398177034,3.7996534667973614,18.869164902902234
326,generated,1.9015780559603928,15.313388998405019,7788.863889111601,62721.07429370946,7788.717924391058,7788.717924391058,0.958732191408591,1.4142135623730951,0.5947215344208848,3.7993393171074894,234.49988261647187
327,input,3.1440476629894287,5.42949132397851,12878.019439382733,22238.286170904175,7960.01960018952,7960.01960018952,0.6825214591486822,0.0,0.9071033287515272,3.8831660366538383,25.11999864317772
327,generated,1.9433751570295446,16.810413412329147,7960.064774095664,68852.6349537751,7960.019740076498,7960.019740076498,0.9636895518903488,1.0,0.44553650639356296,3.8826026540422927,282.58999909341566
328,input,3.2018503267492076,5.475043826439055,13114.778709340244,22424.860823436375,8408.89865399713,8408.89865399713,0.7183800739829473,1.4142135623730951,4.6755742269936045,4.1021861349163755,25.79770129784282
328,generated,2.052964919179991,13.821078570813837,8408.944162115127,56608.81870636278,8408.899332232259,8408.899332232259,0.9881898966542493,1.0,2.08103080664896,4.101745251832396,191.02221286060947
329,input,3.229835809036395,5.719158788448755,13229.407406817076,23424.715036778554,8363.683934776876,8363.683934776876,0.7134883039046966,0.0,2.393273184091848,4.0803501073552635,28.413012308375674
329,generated,2.0419443401583814,19.44513326303709,8363.803974932987,79644.00402010434,8363.683387758947,8363.683387758947,0.9754145461527186,1.0,0.6041916753402626,4.079948233297349,378.11320761727137
330,input,3.049127776640802,4.69575529243604,12489.227217695767,19233.02584605997,7697.049106175254,7697.049106175254,0.6377747316383462,3.605551275463989,8.639727819969334,3.7546718039557985,17.747339216726974
330,generated,1.8791624161545961,12.197717045317384,7697.049160781591,49959.80254197007,7697.049160781591,7697.049160781591,0.8899759983753908,4.123105625617661,0.5279033147709271,3.754070547991248,148.78430111762626
331,input,2.981789902359875,4.168809662695145,12213.41242606383,17074.746545985126,7681.134104081065,7681.134104081065,0.5722457061791089,10.0,2.573471598172147,3.7469211890597007,13.396635500529754
331,generated,1.8752769259204616,8.11284225678073,7681.13490867389,33228.843845207455,7681.13490867389,7681.13490867389,0.9284386369472505,5.0,0.08918046246813502,3.7462577885742343,65.81820948340706
332,input,3.094116183922843,5.135826390977628,12673.499435445345,21035.48274103825,8029.1851744061205,8029.1851744061205,0.6554891688903564,3.1622776601683795,7.594833853495205,3.916927064895761,22.346314230528147
332,generated,1.9602503611247846,16.06359762862996,8029.185191601066,65793.7992743767,8029.185191601066,8029.185191601066,0.8320201914571327,5.0990195135927845,1.5702893060451473,3.9163914111632954,258.0391687745261
333,input,2.924833880781486,3.870123231714611,11980.118771859823,15851.374579746082,7332.957284952223,7332.957284952223,0.5236435132757794,6.708203932499369,4.824240588524351,3.5771770316563005,10.850855181459213
333,generated,1.790273041930719,6.523163959900647,7332.957887734188,26717.783693847472,7332.957887734188,7332.957887734188,0.8722145974155779,8.06225774829855,0.7927639754518766,3.5763812636703283,42.55166804774669
334,input,3.004594540401439,4.1861988275289646,12306.819719777624,17145.96894206575,7823.82985263286,7823.82985263286,0.5794073238638712,10.295630140987,7.433942963431456,3.816608559741838,13.653569891041283
334,generated,1.910122806361679,8.47864889484972,7823.863321467688,34727.12515845439,7823.829567817555,7823.829567817555,0.8077921142426303,9.433981132056603,0.8620400191261117,3.8162429408362994,71.88748708213637
335,input,3.5005703883156962,6.057108421545678,14338.336683287978,24808.90081510786,9970.297741719602,9970.297741719602,0.7974837131263169,2.8284271247461903,2.26154014643746,4.86432156587584,32.855531254719075
335,generated,2.4341607481265455,11.823710339801128,9970.322683520046,48427.93568681695,9970.298222087044,9970.298222087044,0.9654026569347268,2.23606797749979,0.4288815422466327,4.863978712758842,139.80012619952012
336,input,3.563374036596059,6.057497748871554,14595.580774850507,24810.49601508789,10172.419588985382,10172.419588985382,0.8020874645604527,3.605551275463989,2.2750434745956363,4.962982778328538,32.75140633273699
336,generated,2.483501054099667,10.504183217300035,10172.420820061983,43023.374776016244,10172.420803354355,10172.420803354355,0.9708007176159666,1.0,0.837907753149237,4.962562639777598,110.33786506260773
337,input,3.2354114266361185,4.225901581692553,13252.24590063079,17308.585002568238,9531.134048273434,9531.134048273434,0.5433214475124085,6.082762530298219,5.9521800213459715,4.650883364361928,14.62494498629749
337,generated,2.3269379966735686,4.456730535854323,9531.138535756778,18254.02173291507,9531.133520810214,9531.133520810214,0.982454216434065,1.4142135623730951,1.4989941853300257,4.649437245821262,19.86244706921636
338,input,3.773810995404543,7.212408780977165,15457.529636927846,29540.816287760197,10887.903980345383,10887.903980345383,0.850164735291736,1.4142135623730951,4.428995165491339,5.312199279878712,47.97355975872544
338,generated,2.658185451602098,15.094199847008818,10887.927468711301,61823.31010789075,10887.90380394928,10887.90380394928,0.986828315603343,2.23606797749979,0.10725556415759979,5.311960627694379,227.83486902144105
339,input,3.5058522477911054,5.576713525719195,14359.97130890766,22841.284049185062,10090.598217868244,10090.598217868244,0.7656534210626803,2.8284271247461903,2.6746181828307924,4.923151815747876,27.384585794682508
339,generated,2.463524687748213,7.840249420367055,10090.597473735268,32112.34774767589,10090.597433136165,10090.597433136165,0.9887744948190812,1.4142135623730951,0.6409497693531404,4.922590536667631,61.469510973565946
340,input,3.077481505920616,5.289661261282893,12605.363808161304,21665.564564938562,7767.5577131393975,7767.5577131393975,0.5133923278391097,2.23606797749979,7.114934335467161,3.789459541310875,23.671885307090548
340,generated,1.896376366443178,25.620849464405776,7767.55732576347,104938.6985027903,7767.55732576347,7767.55732576347,0.660498628972422,1.0,0.6707449612848165,3.7887736162349985,656.4279272777417
341,input,3.0288722014460348,4.646744390472067,12406.26010831754,19032.28499347819,7523.505869200573,7523.505869200573,0.44578519976726777,0.0,3.2231575434531443,3.670291076116774,17.26321861798505
341,generated,1.8367937281926174,13.704560976240412,7523.506850637233,56131.58123031798,7523.506850637233,7523.506850637233,0.8269328260038301,1.0,1.5343500566374342,3.6696149362544044,187.81499155149157
342,input,3.19645448493128,5.473636062393892,13092.676594951517,22419.093579593362,8105.2140415307185,8105.2140415307185,0.5235800371934483,3.1622776601683795,3.6819282579274515,3.954280908651622,25.4402523506899
342,generated,1.978811974679445,19.63556338087806,8105.213244496536,80423.96825546629,8105.213244496536,8105.213244496536,0.7246101764219346,2.0,0.7374196208832975,3.9535412117510695,385.5553492844795
343,input,3.168906215814218,5.932243748609447,12979.83989337028,24297.47547519746,8289.295811058355,8289.295811058355,0.5563516883023637,2.0,4.2330340382252585,4.044119721164228,31.058132773472146
343,generated,2.023753623848542,22.444292837528742,8289.294864610778,91928.0592450092,8289.294864610778,8289.294864610778,0.8105359771913282,1.4142135623730951,0.48163869594445574,4.043328424120996,503.74628097674406
344,input,3.1577763883584566,5.731520568971308,12934.252951165554,23475.348503939324,8214.00245449368,8214.00245449368,0.5789559636889796,1.4142135623730951,4.0121348468421525,4.007262789420096,28.598241135138693
344,generated,2.00537149616472,19.84167006145658,8214.00219726624,81268.1580721383,8214.00219726624,8214.00219726624,0.6213743474312058,2.23606797749979,1.998814630810933,4.006723538942177,393.6918708277023
345,input,3.2030320981359868,5.36569593692934,13119.619693999282,21976.990968467144,8222.54655516665,8222.54655516665,0.540911326888828,18.601075237738275,6.56258006670826,4.011276549569613,24.401813239938715
345,generated,2.0074576628126475,12.21478194456873,8222.546724784155,50029.69896784847,8222.546384118523,8222.546384118523,0.7778517159299221,18.601075237738275,0.9714740481350033,4.010791015851227,149.20089795336222
346,input,3.226369241946868,5.753373568328238,13215.208057377953,23564.852517438318,8602.841773851978,8602.841773851978,0.3829508145889948,1.0,3.897149917763602,4.197527659695865,29.08497565434552
346,generated,2.1003043042843323,30.512164055022936,8602.846197534198,124972.70295511557,8602.840809995772,8602.840809995772,0.9313636326094136,0.0,1.5572557570786765,4.196503188182273,930.9921553206336
347,input,3.2599307021993775,5.916073070904827,13352.675498431814,24231.24183539841,8909.074773562314,8909.074773562314,0.7005125841826104,1.0,3.8051432627042385,4.346369834802627,31.03639276754067
347,generated,2.175070106921492,12.266703550967591,8909.086719072779,50242.357845180486,8909.074741981836,8909.074741981836,0.9599850929735068,12.083045973594572,2.710543016214095,4.346017063927276,150.47201600732092
348,input,3.097116551036611,4.134492895862365,12685.78889933042,16934.188787363284,8379.531159407434,8379.531159407434,0.5673258455108614,7.810249675906654,2.710493517670001,4.088488502308854,13.261361149593768
348,generated,2.045784147513825,5.219816984198936,8379.531542095408,21379.494044933686,8379.531171879524,8379.531171879524,0.9835857095491819,10.295630140987,0.26780032432245426,4.087191637728163,27.24648934853168
349,input,3.321194633065903,5.845318546960175,13603.611672268647,23941.441647623342,8945.041856563766,8945.041856563766,0.6429961283355872,18.601075237738275,2.2761270577380204,4.363877358215831,30.112514407073174
349,generated,2.1838521232269117,15.62263145512164,8945.057280974108,63987.67087888325,8945.042014198943,8945.042014198943,0.848619900765822,19.72308292331602,0.9986566375935119,4.363397277685169,244.06661358255607
350,input,3.1223850964218496,4.8981832106035155,12789.290899518555,20062.139308950682,8177.058694514705,8177.058694514705,0.6423817939019151,3.1622776601683795,2.4273956838783683,3.9890520529322364,19.84293897456816
350,generated,1.9963624143182805,12.691763158577055,8177.101436603888,51983.33945785749,8177.058601115424,8177.058601115424,0.8740404268888987,2.23606797749979,0.5396447858623054,3.9886425224688953,161.08085207341384
351,input,3.124026000781562,4.6191882444325945,12796.009872627581,18919.419372557986,8141.930163299908,8141.930163299908,0.43563737824465293,7.0710678118654755,1.8295536047113594,3.971943138535475,17.199102862318984
351,generated,1.9877765815177708,8.588880346579646,8141.9324792162015,35178.61161287702,8141.930490499589,8141.930490499589,0.6551708162990412,3.605551275463989,1.318093935678291,3.971509170063892,73.7688656078621
