image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
96,generated,0.020683713257312775,0.04136742651462555,0.006089884787797928,0.9904296398162842,0.9898943305015564,33.68742752075195,0.9472611338798183,2.23606797749979
97,input,85632741.97169393,0.8563274145126343,0.8081371784210205,0.30920568108558655,0.017930544912815094,7.367802619934082,nan,44.77722635447622
97,generated,28391853.147442326,0.2839185297489166,0.1948019415140152,0.597459077835083,0.6136687994003296,16.956724166870117,nan,63.56886030125127
98,input,0.3772328495979309,0.7544656991958618,0.6999402046203613,0.3455582857131958,0.0225793719291687,8.467809677124023,0.16282671666707155,10.04987562112089
98,generated,0.04915565252304077,0.09831130504608154,0.05396409332752228,0.9092311263084412,0.9050729870796204,26.168529510498047,0.8842817651072854,1.0
99,input,0.24656112492084503,0.49312224984169006,0.4627948999404907,0.6371960043907166,0.1180872768163681,12.161506652832031,0.5059527193729151,2.23606797749979
99,generated,0.01104653812944889,0.02209307625889778,0.005928553640842438,0.9943881630897522,0.9902485609054565,39.135475158691406,0.9929943760021633,1.0
100,input,0.0922190248966217,0.1844380497932434,0.1384357511997223,0.8598645329475403,0.6888343095779419,20.703588485717773,0.41207914680115887,1.0
100,generated,0.004619121551513672,0.009238243103027344,0.002487380290403962,0.9987300038337708,0.9977033138275146,46.70880889892578,0.9898880525810334,0.0
101,input,0.1369296759366989,0.2738593518733978,0.24277044832706451,0.7766713500022888,0.31323111057281494,17.270048141479492,0.6125633339876926,2.23606797749979
101,generated,0.019922832027077675,0.03984566405415535,0.00543267372995615,0.9950506091117859,0.9899241328239441,34.012977600097656,0.917693324908418,1.0
102,input,0.34438320994377136,0.6887664198875427,0.6468796133995056,0.4276159405708313,0.044081754982471466,9.259160041809082,0.11290784995832633,1.4142135623730951
102,generated,0.005906458478420973,0.011812916956841946,0.0025130417197942734,0.9993317723274231,0.9972618818283081,44.573455810546875,0.9665402168356568,0.0
103,input,0.12918539345264435,0.2583707869052887,0.21684500575065613,0.7869114875793457,0.4773629903793335,17.775732040405273,0.5683061388749735,11.180339887498949
103,generated,0.01785297319293022,0.03570594638586044,0.004809376783668995,0.9781067371368408,0.9894205331802368,34.96578598022461,0.8932342163026143,0.0
104,input,0.3618185520172119,0.7236371040344238,0.686970055103302,0.4792456030845642,0.0451347678899765,8.830183029174805,0.4006789809565075,2.23606797749979
104,generated,0.03972737491130829,0.07945474982261658,0.014075621031224728,0.9828548431396484,0.9695221185684204,28.018199920654297,0.9588206020797161,2.8284271247461903
105,input,89537686.65370554,0.8953768610954285,0.8448279500007629,0.2718973159790039,0.013500714674592018,6.980482578277588,nan,42.2965719651132
105,generated,290454.85602263577,0.002904548542574048,0.0023053365293890238,0.9996849894523621,0.9981013536453247,56.75902557373047,nan,58.309518948453004
106,input,0.2516632080078125,0.503326416015625,0.4349438548088074,0.447122722864151,0.05505046993494034,11.983604431152344,0.2412824929480545,6.708203932499369
106,generated,0.11438542604446411,0.22877085208892822,0.15720734000205994,0.75163334608078,0.43652811646461487,18.83258628845215,0.7180389194622409,41.97618372363071
107,input,0.3434309959411621,0.6868619918823242,0.643743634223938,0.4954858124256134,0.04846873879432678,9.283208847045898,0.31398323986499815,4.123105625617661
107,generated,0.02983413264155388,0.05966826528310776,0.02547227405011654,0.9566865563392639,0.9325684309005737,30.50572967529297,0.9383674434755116,0.0
108,input,0.22786343097686768,0.45572686195373535,0.4213716983795166,0.6847855448722839,0.13059580326080322,12.846508026123047,0.6632443124879703,2.0
108,generated,0.023278076201677322,0.046556152403354645,0.021478720009326935,0.9814887046813965,0.9592282176017761,32.66105651855469,0.9929278045054557,1.4142135623730951
109,input,0.15358711779117584,0.3071742355823517,0.2868441939353943,0.7964488863945007,0.2854013442993164,16.272903442382812,0.6892630032017519,2.8284271247461903
109,generated,0.0057114833034574986,0.011422966606914997,0.003399723209440708,0.9991431832313538,0.995928168296814,44.865020751953125,0.9972094908995894,0.0
110,input,0.06292977184057236,0.12585954368114471,0.09684129059314728,0.9355732202529907,0.7889379262924194,24.02287483215332,0.8765155666976054,2.8284271247461903
110,generated,0.00424294313415885,0.0084858862683177,0.004111161455512047,0.9995834231376648,0.9976147413253784,47.4466552734375,0.9981122614396054,0.0
111,input,0.31721287965774536,0.6344257593154907,0.5955957770347595,0.5204828381538391,0.056629106402397156,9.972983360290527,0.39550046131664246,9.055385138137417
111,generated,0.02592453546822071,0.05184907093644142,0.00913892313838005,0.9798622131347656,0.9849598407745361,31.725778579711914,0.9467214623917203,11.045361017187261
112,input,0.11686509102582932,0.23373018205165863,0.19872398674488068,0.8092752695083618,0.4543198347091675,18.646303176879883,0.6194790056871493,2.23606797749979
112,generated,0.016461007297039032,0.032922014594078064,0.004448197782039642,0.9847716689109802,0.9883676767349243,35.67087173461914,0.9344735051954063,0.0
113,input,0.07460969686508179,0.14921939373016357,0.12452242523431778,0.9284963607788086,0.7311214208602905,22.544092178344727,0.8698365257471593,1.0
113,generated,0.0041435481980443,0.0082870963960886,0.0028674639761447906,0.9995933771133423,0.9979302883148193,47.652549743652344,0.9979151902937943,3.1622776601683795
114,input,0.18800373375415802,0.37600746750831604,0.3505867123603821,0.7508845329284668,0.2022671401500702,14.516670227050781,0.6995337462656026,1.0
114,generated,0.01159228291362524,0.02318456582725048,0.01228127907961607,0.9908474683761597,0.9783815145492554,38.716617584228516,0.9835364994454198,1.0
115,input,0.21522065997123718,0.43044131994247437,0.3917902708053589,0.6792762279510498,0.1333325058221817,13.342320442199707,0.6161632741051571,6.324555320336759
115,generated,0.03974051773548126,0.07948103547096252,0.04803828150033951,0.934312105178833,0.8394663333892822,28.01532745361328,0.9537238113129057,63.00793600809346
116,input,0.389105886220932,0.778211772441864,0.7285367250442505,0.3168238699436188,0.027362097054719925,8.198643684387207,0.049107270171226944,23.259406699226016
116,generated,0.14168787002563477,0.28337574005126953,0.14242085814476013,0.7006490230560303,0.7634018659591675,16.973346710205078,0.3677356540880227,7.0
117,input,0.13693489134311676,0.2738697826862335,0.2541853189468384,0.817245602607727,0.3412509560585022,17.269718170166016,0.7536482854574029,2.0
117,generated,0.0050490559078752995,0.010098111815750599,0.0032421185169368982,0.9992112517356873,0.9967737197875977,45.935794830322266,0.9978900952354847,1.0
118,input,0.4073666036128998,0.8147332072257996,0.7607165575027466,0.3365127444267273,0.01717403531074524,7.800291061401367,0.20028490732812224,20.12461179749811
118,generated,0.07954326272010803,0.15908652544021606,0.09802722930908203,0.8071479201316833,0.6999479532241821,21.987930297851562,0.7616433168523469,24.413111231467404
119,input,0.10479456186294556,0.2095891237258911,0.18741588294506073,0.8805651664733887,0.5013995170593262,19.593225479125977,0.8200913018454851,2.23606797749979
119,generated,0.0033609846141189337,0.006721969228237867,0.002990554552525282,0.999606728553772,0.9977153539657593,49.47066879272461,0.9987355283331613,1.0
120,input,0.0955042690038681,0.1910085380077362,0.15779109299182892,0.8914820551872253,0.586556077003479,20.39954376220703,0.7737306597003285,3.1622776601683795
120,generated,0.013044075109064579,0.026088150218129158,0.004623676650226116,0.9969789385795593,0.994011402130127,37.691734313964844,0.9774624883934673,1.0
121,input,0.32772859930992126,0.6554571986198425,0.5836817622184753,0.24625256657600403,0.025912122800946236,9.689712524414062,0.026594339227163685,50.60632371551998
121,generated,0.17850662767887115,0.3570132553577423,0.22045829892158508,0.5431219935417175,0.6080291271209717,14.966912269592285,-0.01725882751990299,15.0
122,input,0.2402409315109253,0.4804818630218506,0.42961686849594116,0.6078494191169739,0.09027702361345291,12.38705825805664,0.5766946240446074,2.0
122,generated,0.05169612914323807,0.10339225828647614,0.061241451650857925,0.9080612659454346,0.7690728902816772,25.730836868286133,0.9302346433338683,2.23606797749979
123,input,85875273.27275898,0.8587527275085449,0.8109391927719116,0.30163711309432983,0.017832130193710327,7.343237400054932,nan,36.05551275463989
123,generated,29924833.95643396,0.2992483377456665,0.17379458248615265,0.5427082180976868,0.5955885648727417,16.499963760375977,nan,38.62641583165593
124,input,0.06893952190876007,0.13787904381752014,0.12150408327579498,0.9352810978889465,0.6702471375465393,23.230634689331055,0.9336887174179229,1.4142135623730951
124,generated,0.067212775349617,0.134425550699234,0.025084365159273148,0.9081841707229614,0.9516206979751587,23.45096206665039,0.9820328727056415,6.082762530298219
125,input,0.4118993282318115,0.823798656463623,0.7645521759986877,0.34226077795028687,0.01864711008965969,7.7041778564453125,0.10023327273919512,29.732137494637012
125,generated,0.017833499237895012,0.035666998475790024,0.005109765566885471,0.9833312630653381,0.9887038469314575,34.97526931762695,0.7166034954736235,1.0
126,input,0.3320101499557495,0.664020299911499,0.6216237545013428,0.49739545583724976,0.05372392013669014,9.576972007751465,0.2962110100761971,6.708203932499369
126,generated,0.015167159959673882,0.030334319919347763,0.009167262353003025,0.9945481419563293,0.9857230186462402,36.38191223144531,0.9893724999404467,0.0
127,input,0.32530447840690613,0.6506089568138123,0.5730271339416504,0.23269478976726532,0.025519702583551407,9.754199028015137,-0.007394881391878027,46.52956049652737
127,generated,0.1423807144165039,0.2847614288330078,0.18657270073890686,0.49126163125038147,0.5955114364624023,16.93097686767578,-0.040086812501940544,17.029386365926403
128,input,0.29962357878685,0.5992471575737,0.550849199295044,0.4768908619880676,0.0595274418592453,10.468480110168457,0.35008056487543393,3.1622776601683795
128,generated,0.0400252565741539,0.0800505131483078,0.041812531650066376,0.9159952402114868,0.8760101795196533,27.95331573486328,0.9087903049552999,2.0
129,input,0.10241347551345825,0.2048269510269165,0.1734895408153534,0.8847823739051819,0.5517138838768005,19.792858123779297,0.8433142419476752,4.47213595499958
129,generated,0.04738682508468628,0.09477365016937256,0.014496992342174053,0.9312853217124939,0.9614695310592651,26.486846923828125,0.9235544067891677,4.123105625617661
130,input,0.35401204228401184,0.7080240845680237,0.6488103270530701,0.4092729091644287,0.02990153431892395,9.019639015197754,0.2887614916891664,5.385164807134504
130,generated,0.09644290804862976,0.19288581609725952,0.10705137252807617,0.7111217379570007,0.5954252481460571,20.314594268798828,0.6811810163110447,2.0
131,input,0.39677777886390686,0.7935555577278137,0.746712863445282,0.4005616307258606,0.02367478609085083,8.029052734375,0.23464550707465034,2.0
131,generated,0.02293272316455841,0.04586544632911682,0.010232173837721348,0.9852747917175293,0.9793532490730286,32.79088592529297,0.9614624435003816,1.4142135623730951
132,input,0.36720678210258484,0.7344135642051697,0.6711251139640808,0.260387659072876,0.022367961704730988,8.70178508758545,0.01948719400609328,27.459060435491963
132,generated,0.10806501656770706,0.21613003313541412,0.13219723105430603,0.6287485957145691,0.5286241173744202,19.326297760009766,0.47703949601891016,19.1049731745428
133,input,0.16467393934726715,0.3293478786945343,0.3037971258163452,0.7857659459114075,0.28602972626686096,15.667502403259277,0.7094211493290898,2.23606797749979
133,generated,0.015145298093557358,0.030290596187114716,0.009645677171647549,0.9907253980636597,0.9831799268722534,36.39444351196289,0.9753565051416632,0.0
134,input,85251147.07305828,0.852511465549469,0.7922376990318298,0.2875569760799408,0.015744011849164963,7.406594753265381,nan,50.635955604688654
134,generated,25171527.41948161,0.2517152726650238,0.15075819194316864,0.6768234968185425,0.7246874570846558,18.00240707397461,nan,21.0
135,input,0.07760846614837646,0.15521693229675293,0.12341256439685822,0.8943070769309998,0.6884102821350098,22.20181655883789,0.7506985682550483,0.0
135,generated,0.003985099494457245,0.00797019898891449,0.003069873433560133,0.9993448853492737,0.9979956150054932,47.991214752197266,0.9970356779262238,0.0
136,input,0.07874684780836105,0.1574936956167221,0.11731044948101044,0.8763977885246277,0.7491930723190308,22.075334548950195,0.6782402206850469,0.0
136,generated,0.01550329476594925,0.0310065895318985,0.004901085048913956,0.9866777658462524,0.98862624168396,36.1915168762207,0.9444546746950899,0.0
137,input,0.1592935174703598,0.3185870349407196,0.29450464248657227,0.7718415856361389,0.2710328698158264,15.956037521362305,0.6036959552268649,1.4142135623730951
137,generated,0.002840552246198058,0.005681104492396116,0.0025511286221444607,0.9994518160820007,0.9979276061058044,50.931941986083984,0.9980897062355755,0.0
138,input,0.06572729349136353,0.13145458698272705,0.0829659104347229,0.9087762832641602,0.8042869567871094,23.645084381103516,0.7797716842336087,1.0
138,generated,0.0021548618096858263,0.004309723619371653,0.0023614228703081608,0.9996371269226074,0.9981262683868408,53.331607818603516,0.9985645089806978,0.0
139,input,0.08480951935052872,0.16961903870105743,0.10038335621356964,0.8541972637176514,0.7952204942703247,21.431108474731445,0.6963972143486674,15.0
139,generated,0.0262217465788126,0.0524434931576252,0.006978613790124655,0.9758033752441406,0.9875994324684143,31.626766204833984,0.9355895232934602,0.0
140,input,0.06352247297763824,0.1270449459552765,0.08118943870067596,0.9148949384689331,0.8168420791625977,23.941450119018555,0.7898477936221439,1.0
140,generated,0.0032183625735342503,0.0064367251470685005,0.00273348786868155,0.9993950128555298,0.9979368448257446,49.84729766845703,0.9983932534971361,0.0
141,input,0.2957005500793457,0.5914011001586914,0.5303243398666382,0.4968411326408386,0.05036977678537369,10.58295726776123,0.33159051930729644,24.041630560342615
141,generated,0.08349895477294922,0.16699790954589844,0.1092090979218483,0.8208081126213074,0.5776337385177612,21.566377639770508,0.7701585221643329,48.38388161361178
142,input,0.10517953336238861,0.21035906672477722,0.17694059014320374,0.8571305274963379,0.534513533115387,19.56137466430664,0.7731155866157708,1.0
142,generated,0.010633343830704689,0.021266687661409378,0.004438797477632761,0.9967812895774841,0.9958809614181519,39.46659851074219,0.9659686610029008,1.4142135623730951
143,input,0.3666699528694153,0.7333399057388306,0.6800215244293213,0.3375095725059509,0.030998192727565765,8.714492797851562,0.05081785196317985,15.556349186104045
143,generated,0.06247558072209358,0.12495116144418716,0.029735693708062172,0.8731545805931091,0.9093443155288696,24.085792541503906,0.543006703389579,14.422205101855956
144,input,0.08024594932794571,0.16049189865589142,0.11837491393089294,0.8905812501907349,0.7101815938949585,21.911535263061523,0.7541567136254206,0.0
144,generated,0.0027954857796430588,0.0055909715592861176,0.002523665316402912,0.9995485544204712,0.9978666305541992,51.07085037231445,0.9982757559458195,0.0
145,input,0.2938101291656494,0.5876202583312988,0.5434834957122803,0.5104628801345825,0.06709825992584229,10.638664245605469,0.33235054828422445,1.0
145,generated,0.060659680515527725,0.12131936103105545,0.04185479134321213,0.9593239426612854,0.9418938159942627,24.341995239257812,0.9509498582982501,5.0990195135927845
146,input,0.07257221639156342,0.14514443278312683,0.08963131904602051,0.8631194829940796,0.8104395866394043,22.784591674804688,0.420426609367662,1.0
146,generated,0.003980576992034912,0.007961153984069824,0.002396555617451668,0.9986860752105713,0.997789740562439,48.00107955932617,0.9874468012957507,0.0
147,input,0.0790482610464096,0.1580965220928192,0.09691226482391357,0.878132164478302,0.7983963489532471,22.04215431213379,0.5951865449337885,4.47213595499958
147,generated,0.010160461068153381,0.020320922136306763,0.003518057521432638,0.995784342288971,0.9958354830741882,39.86172866821289,0.980374221612529,1.0
148,input,0.2891547977924347,0.5783095955848694,0.5380102396011353,0.58809494972229,0.06772373616695404,10.777390480041504,0.43662181616383416,2.0
148,generated,0.020282082259655,0.04056416451931,0.018063925206661224,0.9570698142051697,0.9532948136329651,33.85774612426758,0.9484903962635454,1.4142135623730951
149,input,0.3225973844528198,0.6451947689056396,0.5967777371406555,0.4778839647769928,0.0478522926568985,9.826783180236816,0.28010385914417324,2.0
149,generated,0.05183124914765358,0.10366249829530716,0.05996033921837807,0.8065117001533508,0.709542989730835,25.708166122436523,0.7581762826750621,0.0
150,input,0.16223587095737457,0.32447174191474915,0.29849469661712646,0.756271243095398,0.23082271218299866,15.797061920166016,0.6500186822881018,0.0
150,generated,0.014056958258152008,0.028113916516304016,0.0062904274091124535,0.9967681169509888,0.9927235841751099,37.042171478271484,0.9713062309189433,1.0
151,input,75316083.8889752,0.753160834312439,0.7112881541252136,0.3599693179130554,0.03303443640470505,8.482845306396484,nan,26.92582403567252
151,generated,32576263.14887851,0.32576262950897217,0.21988193690776825,0.5190930962562561,0.6014136075973511,15.762574195861816,nan,49.24428900898052
152,input,0.26806122064590454,0.5361224412918091,0.5041778087615967,0.6206203699111938,0.09608571976423264,11.435319900512695,0.4807712085496877,4.123105625617661
152,generated,0.022387446835637093,0.044774893671274185,0.009352859109640121,0.9929904341697693,0.9840737581253052,32.999908447265625,0.9640909381146142,1.0
153,input,0.3244628608226776,0.6489257216453552,0.5867981910705566,0.4496426284313202,0.0397043377161026,9.776700019836426,0.2921466522558462,20.396078054371138
153,generated,0.08089679479598999,0.16179358959197998,0.0993667021393776,0.7601155638694763,0.5579600930213928,21.841373443603516,0.7084705986999771,23.194827009486403
154,input,0.1990121304988861,0.3980242609977722,0.36935943365097046,0.707064151763916,0.17500753700733185,14.022408485412598,0.5344554522854387,1.4142135623730951
154,generated,0.0070031192153692245,0.014006238430738449,0.004649250768125057,0.9968052506446838,0.9950774908065796,43.09416580200195,0.9907742435398038,0.0
155,input,0.4352494180202484,0.8704988360404968,0.8193933367729187,0.2895491123199463,0.016340944916009903,7.225235462188721,0.040727396957045185,5.385164807134504
155,generated,0.11760653555393219,0.23521307110786438,0.11827269196510315,0.7131027579307556,0.8201796412467957,18.59136962890625,-0.018642629212630584,25.179356624028344
156,input,0.31808915734291077,0.6361783146858215,0.6003412008285522,0.539039134979248,0.06072823330760002,9.94902229309082,0.29626129568224746,0.0
156,generated,0.02063908614218235,0.0412781722843647,0.018164565786719322,0.9619425535202026,0.9540495872497559,33.7061882019043,0.9495937866198338,0.0
157,input,0.4719723165035248,0.9439446330070496,0.8973330855369568,0.25042524933815,0.008507457561790943,6.521668910980225,0.09255731975431541,3.605551275463989
157,generated,0.047197334468364716,0.09439466893672943,0.012822933495044708,0.9375442266464233,0.9664085507392883,26.521650314331055,0.6410914411468173,1.0
158,input,86522269.77479899,0.865222692489624,0.8173588514328003,0.29595497250556946,0.017236655578017235,7.278041362762451,nan,36.87817782917155
158,generated,7753627.794419735,0.07753627747297287,0.00878768041729927,0.9786708354949951,0.9814788699150085,28.230499267578125,nan,59.0
159,input,0.13560600578784943,0.27121201157569885,0.2432456910610199,0.7931826114654541,0.3598184585571289,17.354419708251953,0.6383804848508291,1.0
159,generated,0.021020175889134407,0.042040351778268814,0.006706548389047384,0.9870646595954895,0.9841798543930054,33.547271728515625,0.8780295577625918,1.0
160,input,0.21647019684314728,0.43294039368629456,0.39696723222732544,0.6687578558921814,0.1372969150543213,13.292037010192871,0.5494040837152507,2.8284271247461903
160,generated,0.005803691688925028,0.011607383377850056,0.0047315144911408424,0.9978550672531128,0.9960728883743286,44.72591018676758,0.9952806178125685,0.0
161,input,0.15230032801628113,0.30460065603256226,0.2814815044403076,0.8141241669654846,0.3440602719783783,16.345983505249023,0.7040022816031181,1.4142135623730951
161,generated,0.0034907234366983175,0.006981446873396635,0.005000091623514891,0.999153733253479,0.9980303645133972,49.14168930053711,0.998417427879636,0.0
162,input,0.11188026517629623,0.22376053035259247,0.1662731170654297,0.8216128349304199,0.5786177515983582,19.024930953979492,0.6038665216685054,3.0
162,generated,0.022433755919337273,0.044867511838674545,0.0067380452528595924,0.9901983141899109,0.9857723712921143,32.98196029663086,0.8071490246632046,7.0710678118654755
163,input,82242620.49112962,0.8224261999130249,0.7769611477851868,0.3300541937351227,0.02280307002365589,7.718661308288574,nan,62.03224967708329
163,generated,292970.56785954064,0.002929705660790205,0.002338416874408722,0.9997040629386902,0.9982544183731079,56.68411636352539,nan,62.36184731067546
164,input,0.3290451169013977,0.6580902338027954,0.6175822019577026,0.44818615913391113,0.05306962877511978,9.654890060424805,0.3060742646111694,1.0
164,generated,0.039350781589746475,0.07870156317949295,0.027359679341316223,0.9461171627044678,0.9354881048202515,28.10093116760254,0.8914541105218187,1.0
165,input,0.33316734433174133,0.6663346886634827,0.5874491930007935,0.23898498713970184,0.021314799785614014,9.546751022338867,-0.0023211088016083887,34.539832078341085
165,generated,0.1562422662973404,0.3124845325946808,0.20894265174865723,0.6014710664749146,0.6342340111732483,16.1240291595459,-0.0022814321900686213,61.032778078668514
166,input,82719368.24526301,0.8271936774253845,0.7796239256858826,0.3305477499961853,0.021021265536546707,7.668455600738525,nan,54.037024344425184
166,generated,303764.4103004184,0.0030376440845429897,0.002405548468232155,0.9996640682220459,0.9980831146240234,56.36985778808594,nan,47.43416490252569
167,input,0.12029320746660233,0.24058641493320465,0.22294273972511292,0.8706627488136292,0.44631800055503845,18.395177841186523,0.8470063266247104,0.0
167,generated,0.0070314775221049786,0.014062955044209957,0.004488719627261162,0.9985174536705017,0.9949004054069519,43.05906677246094,0.9956678605579407,0.0
168,input,0.18338559567928314,0.3667711913585663,0.32622456550598145,0.7041179537773132,0.23925259709358215,14.732694625854492,0.6665694300215836,6.0
168,generated,0.04905310645699501,0.09810621291399002,0.016075782477855682,0.9483826756477356,0.9684818983078003,26.186668395996094,0.8037178167607543,4.0
169,input,0.14714543521404266,0.2942908704280853,0.266426146030426,0.7962901592254639,0.32403361797332764,16.645063400268555,0.6925141726934534,0.0
169,generated,0.004426794592291117,0.008853589184582233,0.003357046050950885,0.9989987015724182,0.9971892833709717,47.07821273803711,0.9969631096883892,0.0
170,input,0.11862525343894958,0.23725050687789917,0.2086305469274521,0.8451547026634216,0.44979214668273926,18.516456604003906,0.7533261076402439,1.0
170,generated,0.0033373453188687563,0.006674690637737513,0.004008432850241661,0.9994571805000305,0.9980081915855408,49.53197479248047,0.9985181956382485,0.0
171,input,0.3314780294895172,0.6629560589790344,0.623499870300293,0.4959458112716675,0.05412988364696503,9.590904235839844,0.20942922513026999,1.4142135623730951
171,generated,0.013065584935247898,0.026131169870495796,0.007380804046988487,0.9942267537117004,0.9908114671707153,37.67741775512695,0.975787211596901,0.0
172,input,0.19420452415943146,0.3884090483188629,0.36059820652008057,0.7084147334098816,0.19594526290893555,14.23481273651123,0.5019625802664891,4.47213595499958
172,generated,0.017949886620044708,0.035899773240089417,0.008535733446478844,0.983525812625885,0.984215259552002,34.91876220703125,0.9061636987080887,0.0
173,input,0.26218181848526,0.52436363697052,0.49308812618255615,0.6279164552688599,0.10302983969449997,11.627948760986328,0.4787190856526026,1.4142135623730951
173,generated,0.014015650376677513,0.028031300753355026,0.008000949397683144,0.9919435381889343,0.984093427658081,37.0677375793457,0.9904441238930277,0.0
174,input,0.13984058797359467,0.27968117594718933,0.25462138652801514,0.8269005417823792,0.37571805715560913,17.08733367919922,0.7781655592940748,1.4142135623730951
174,generated,0.015935443341732025,0.03187088668346405,0.011149783618748188,0.9887375831604004,0.9799398183822632,35.95271682739258,0.9685638061738308,1.4142135623730951
175,input,0.39693349599838257,0.7938669919967651,0.7204176187515259,0.2428353875875473,0.007796693593263626,8.02564525604248,0.09865143175407304,14.560219778561036
175,generated,0.1369256228208542,0.2738512456417084,0.15696023404598236,0.5412967801094055,0.5672893524169922,17.27030372619629,0.3159200808027053,41.43669871020132
176,input,0.34635481238365173,0.6927096247673035,0.644331693649292,0.4562090039253235,0.04201485216617584,9.209574699401855,0.28718819371024046,1.0
176,generated,0.025299903005361557,0.050599806010723114,0.00836352538317442,0.9919302463531494,0.9860021471977234,31.9376220703125,0.9749498485470748,2.0
177,input,0.21361319720745087,0.42722639441490173,0.3948536217212677,0.6587802171707153,0.1601756513118744,13.407438278198242,0.45275656182246193,1.0
177,generated,0.01230943575501442,0.02461887151002884,0.004720739554613829,0.9916543364524841,0.9936741590499878,38.19523620605469,0.948805697071723,0.0
178,input,0.11502799391746521,0.23005598783493042,0.2049463391304016,0.8606181740760803,0.5010840892791748,18.78392791748047,0.7529863435903955,2.23606797749979
178,generated,0.0035898045171052217,0.0071796090342104435,0.003775902558118105,0.9991365075111389,0.99737948179245,48.898582458496094,0.9982328485211595,0.0
179,input,0.39387986063957214,0.7877597212791443,0.7395108938217163,0.3436943292617798,0.027386587113142014,8.092723846435547,0.09011404794014197,32.202484376209235
179,generated,0.0561726912856102,0.1123453825712204,0.023756682872772217,0.9255064725875854,0.9528924226760864,25.00949478149414,0.7328918785775836,3.0
180,input,0.32164543867111206,0.6432908773422241,0.6034315824508667,0.5020056962966919,0.05498674139380455,9.85245132446289,0.30764697454974593,0.0
180,generated,0.028032926842570305,0.05606585368514061,0.021362392231822014,0.9505151510238647,0.9461195468902588,31.046630859375,0.9161966082555396,2.0
181,input,0.4306524097919464,0.8613048195838928,0.8125342726707458,0.3048059642314911,0.016891244798898697,7.31746244430542,0.03174086009620491,53.41348144429457
181,generated,0.07673360407352448,0.15346720814704895,0.0893503874540329,0.7859066724777222,0.8270150423049927,22.3002872467041,0.2043439915277119,3.1622776601683795
182,input,0.27986061573028564,0.5597212314605713,0.5275566577911377,0.5880165100097656,0.08797232806682587,11.061163902282715,0.3828972870824487,1.0
182,generated,0.030170630663633347,0.06034126132726669,0.020920928567647934,0.9600162506103516,0.9677678346633911,30.40831184387207,0.8785997489471906,1.0
183,input,0.31033456325531006,0.6206691265106201,0.5846496820449829,0.5662234425544739,0.06368716061115265,10.163395881652832,0.43268866667294564,2.8284271247461903
183,generated,0.027272528037428856,0.05454505607485771,0.02111038565635681,0.9834491014480591,0.9660091400146484,31.285490036010742,0.9598598553071744,1.4142135623730951
184,input,0.35398727655410767,0.7079745531082153,0.6658993363380432,0.47707486152648926,0.0391017347574234,9.020246505737305,0.2979167958157274,5.0
184,generated,0.02214369736611843,0.04428739473223686,0.014244424179196358,0.9849337339401245,0.963356077671051,33.09499740600586,0.8811469789952397,0.0
185,input,0.41162338852882385,0.8232467770576477,0.7748809456825256,0.37564146518707275,0.02095692604780197,7.709999084472656,0.17168945008806438,22.02271554554524
185,generated,0.05275114253163338,0.10550228506326675,0.024819256737828255,0.946842610836029,0.945036768913269,25.555362701416016,0.9003425622541683,2.0
186,input,90024424.14636399,0.9002442359924316,0.849807620048523,0.26205337047576904,0.01311560533940792,6.933392524719238,nan,63.51377803280167
186,generated,31786710.217062812,0.31786710023880005,0.22015900909900665,0.5251750349998474,0.5481781959533691,15.975687026977539,nan,62.177166226839255
187,input,0.22457349300384521,0.44914698600769043,0.41860419511795044,0.6938119530677795,0.14152199029922485,12.97282886505127,0.6176436778203357,3.0
187,generated,0.03887786716222763,0.07775573432445526,0.03395070880651474,0.9306894540786743,0.8806844353675842,28.205949783325195,0.9011449284018012,0.0
188,input,0.3619235157966614,0.7238470315933228,0.6632117033004761,0.35726943612098694,0.028598859906196594,8.82766342163086,0.20639757234108963,57.706152185014034
188,generated,0.07038110494613647,0.14076220989227295,0.07200878113508224,0.8322148323059082,0.7297645211219788,23.050878524780273,0.8097958436471938,7.0710678118654755
189,input,0.2957867681980133,0.5915735363960266,0.5195233821868896,0.34527498483657837,0.040312640368938446,10.580425262451172,0.10921438458160117,28.071337695236398
189,generated,0.1902211308479309,0.3804422616958618,0.2556309103965759,0.45552098751068115,0.5158966779708862,14.414824485778809,0.3732818284792604,30.0
190,input,0.29504069685935974,0.5900813937187195,0.5545229911804199,0.5543090105056763,0.07501795142889023,10.602361679077148,0.3034718846358351,4.123105625617661
190,generated,0.013306695967912674,0.026613391935825348,0.007058755960315466,0.9930940270423889,0.9893304109573364,37.51859664916992,0.973095643621539,2.0
191,input,0.09330736100673676,0.1866147220134735,0.12920883297920227,0.8506163358688354,0.6498134136199951,20.601680755615234,0.6708763842808363,2.0
191,generated,0.024564120918512344,0.04912824183702469,0.006441222503781319,0.9810712337493896,0.9870588779449463,32.193973541259766,0.8076835399679664,3.605551275463989
192,input,0.24260154366493225,0.4852030873298645,0.4540354311466217,0.6388266086578369,0.11705926805734634,12.302127838134766,0.4891715535629081,3.1622776601683795
192,generated,0.004272934049367905,0.00854586809873581,0.003114098682999611,0.9994955658912659,0.9978114366531372,47.385475158691406,0.9970427341783872,0.0
193,input,0.4309827983379364,0.8619655966758728,0.8168141841888428,0.31156307458877563,0.017982596531510353,7.3108015060424805,0.1011479364381874,21.2602916254693
