image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
168,generated,0.11437693238258362,0.22875386476516724,0.1398594081401825,0.5670636296272278,0.47324350476264954,18.833229064941406,0.33034741335584833,26.1725046566048
169,input,0.33588793873786926,0.6717758774757385,0.6177621483802795,0.3852591812610626,0.03911967575550079,9.47611141204834,0.1615582171208389,4.123105625617661
169,generated,0.08570246398448944,0.17140492796897888,0.08590365201234818,0.7687851786613464,0.689314603805542,21.340133666992188,0.6513849836824218,72.20110802473879
170,input,0.3674280047416687,0.7348560094833374,0.6825597286224365,0.3155005872249603,0.02501293271780014,8.696554183959961,0.07214160686446093,39.84971769034255
170,generated,0.06807386875152588,0.13614773750305176,0.07392396032810211,0.6925240159034729,0.7215878963470459,23.340391159057617,0.31103106445567585,29.0
171,input,0.3506511449813843,0.7013022899627686,0.6450188159942627,0.3850683271884918,0.03379160165786743,9.102494239807129,0.19932987513686595,46.04345773288535
171,generated,0.08405613154172897,0.16811226308345795,0.09527848660945892,0.7877832055091858,0.6793282628059387,21.50861167907715,0.7362682087592467,3.1622776601683795
172,input,0.3309811055660248,0.6619622111320496,0.6084338426589966,0.45547759532928467,0.04475468024611473,9.603936195373535,0.21823348939249243,0.0
172,generated,0.05294398218393326,0.10588796436786652,0.05039159208536148,0.8199201822280884,0.7761300206184387,25.523666381835938,0.7207490253976251,1.4142135623730951
173,input,0.19582970440387726,0.3916594088077545,0.35849252343177795,0.6354697942733765,0.16168394684791565,14.16242790222168,0.16182890130795094,2.0
173,generated,0.011277653276920319,0.022555306553840637,0.002581472974270582,0.9870024919509888,0.9931886196136475,38.955623626708984,0.9265023143436986,0.0
174,input,0.3316243886947632,0.6632487773895264,0.6223710775375366,0.5038632154464722,0.048097386956214905,9.587069511413574,0.3247813114168168,2.8284271247461903
174,generated,0.032303500920534134,0.06460700184106827,0.022063011303544044,0.9527068138122559,0.9544691443443298,29.81500816345215,0.8870435118468466,7.0710678118654755
175,input,0.3748912215232849,0.7497824430465698,0.711522102355957,0.47732973098754883,0.037240102887153625,8.521894454956055,0.281911086754591,1.0
175,generated,0.032124653458595276,0.06424930691719055,0.030134599655866623,0.9325987100601196,0.9063888788223267,29.863229751586914,0.8735118796555654,2.23606797749979
176,input,0.3154521882534027,0.6309043765068054,0.5953860282897949,0.51988285779953,0.06166348606348038,10.021328926086426,0.23097168434116053,2.0
176,generated,0.016826776787638664,0.03365355357527733,0.010149361565709114,0.9814863801002502,0.9765212535858154,35.479976654052734,0.9092129026751891,0.0
177,input,0.3910259008407593,0.7820518016815186,0.73613440990448,0.3899006247520447,0.023331966251134872,8.155889511108398,0.23022679509173807,0.0
177,generated,0.04925293102860451,0.09850586205720901,0.02444309927523136,0.9144316911697388,0.9369732141494751,26.151357650756836,0.8365863576879469,1.0
178,input,0.28979790210723877,0.5795958042144775,0.5449508428573608,0.5401862859725952,0.07431913167238235,10.75809383392334,0.29023613059223713,1.0
178,generated,0.020306041464209557,0.04061208292841911,0.011537899263203144,0.9752606153488159,0.9831371307373047,33.84749221801758,0.9343297391042824,1.0
179,input,0.20471486449241638,0.40942972898483276,0.3779521584510803,0.6641123294830322,0.14484816789627075,13.77701187133789,0.4419702928596215,2.23606797749979
179,generated,0.00873437151312828,0.01746874302625656,0.004880152642726898,0.996906578540802,0.9951708912849426,41.17536544799805,0.9737603797637049,1.0
180,input,0.2762371897697449,0.5524743795394897,0.519137978553772,0.6005523800849915,0.08657465130090714,11.174357414245605,0.49438785596418244,1.4142135623730951
180,generated,0.0431070439517498,0.0862140879034996,0.01719079539179802,0.9724512100219727,0.9612525701522827,27.30903434753418,0.9198888658638171,2.0
181,input,0.28446492552757263,0.5689298510551453,0.5349382758140564,0.5910456776618958,0.08241942524909973,10.919425010681152,0.4586110568918742,1.0
181,generated,0.02641412429511547,0.05282824859023094,0.013110500760376453,0.9821810722351074,0.974881649017334,31.56327247619629,0.9537044699624349,1.4142135623730951
182,input,0.3197251856327057,0.6394503712654114,0.6075467467308044,0.5621048212051392,0.070278599858284,9.904461860656738,0.3973424062671133,2.8284271247461903
182,generated,0.04534788057208061,0.09069576114416122,0.026448294520378113,0.9582946300506592,0.939630389213562,26.868860244750977,0.8944579468939575,8.246211251235321
183,input,0.2883763015270233,0.5767526030540466,0.5423717498779297,0.5891079306602478,0.0799788385629654,10.80080795288086,0.46106327661245344,2.23606797749979
183,generated,0.04235273227095604,0.08470546454191208,0.01763949543237686,0.9513422846794128,0.958000659942627,27.462369918823242,0.9480738591703294,0.0
184,input,0.36687907576560974,0.7337581515312195,0.6862258911132812,0.40962105989456177,0.030078548938035965,8.709540367126465,0.19430616060651193,15.811388300841896
184,generated,0.12115997821092606,0.2423199564218521,0.12479351460933685,0.742723822593689,0.7293988466262817,18.332815170288086,0.8307668922735145,4.0
185,input,0.365843266248703,0.731686532497406,0.6868821382522583,0.4541475474834442,0.03182519972324371,8.734098434448242,0.2903788043639382,2.0
185,generated,0.04884416610002518,0.09768833220005035,0.05138572305440903,0.9040560126304626,0.8994925022125244,26.223745346069336,0.9034323893111093,1.4142135623730951
186,input,0.2774010896682739,0.5548021793365479,0.520780622959137,0.5864365100860596,0.08198802173137665,11.137837409973145,0.4199237458253119,1.0
186,generated,0.032318346202373505,0.06463669240474701,0.01023135520517826,0.9368017315864563,0.9757881164550781,29.811016082763672,0.9159961388465633,1.0
187,input,0.31093209981918335,0.6218641996383667,0.5848862528800964,0.5404956340789795,0.059227705001831055,10.146688461303711,0.37961290244386386,2.0
187,generated,0.030948717147111893,0.061897434294223785,0.01191715057939291,0.9536553621292114,0.9816451072692871,30.18714714050293,0.9141294387186616,1.0
188,input,0.27542054653167725,0.5508410930633545,0.5177759528160095,0.6177961826324463,0.09074094891548157,11.2000732421875,0.46832268520237064,5.0990195135927845
188,generated,0.025639865547418594,0.05127973109483719,0.012455657124519348,0.9704365730285645,0.9692326784133911,31.821683883666992,0.9509023799777446,1.0
189,input,0.2341729700565338,0.4683459401130676,0.4347231388092041,0.6448471546173096,0.11561481654644012,12.60926342010498,0.4489368256195271,1.4142135623730951
189,generated,0.027150368317961693,0.054300736635923386,0.01316868793219328,0.9630011320114136,0.9667822122573853,31.32448387145996,0.9471980323831906,0.0
190,input,0.2637811303138733,0.5275622606277466,0.5008004903793335,0.649893581867218,0.11718771606683731,11.575125694274902,0.47191630143180846,1.0
190,generated,0.04584362357854843,0.09168724715709686,0.015633348375558853,0.9554596543312073,0.9600967168807983,26.7744197845459,0.6961153927471094,2.0
191,input,0.2386074662208557,0.4772149324417114,0.44624385237693787,0.633102536201477,0.12721386551856995,12.446318626403809,0.44641975512408794,2.0
191,generated,0.029433760792016983,0.058867521584033966,0.012257451191544533,0.9710476398468018,0.9746744632720947,30.623085021972656,0.9362404950464036,0.0
192,input,0.31583210825920105,0.6316642165184021,0.593394935131073,0.4811607599258423,0.05991891771554947,10.010873794555664,0.12957417775631694,1.4142135623730951
192,generated,0.01786929741501808,0.03573859483003616,0.004894196055829525,0.9901115894317627,0.9816733002662659,34.95785140991211,0.2564041133094055,1.0
193,input,0.34731245040893555,0.6946249008178711,0.6539489030838013,0.417106568813324,0.044795989990234375,9.185592651367188,0.12166846435202884,1.0
193,generated,0.019139530137181282,0.038279060274362564,0.006314458791166544,0.9908482432365417,0.9815383553504944,34.36137390136719,0.5813784865097501,0.0
194,input,0.36221227049827576,0.7244245409965515,0.6886572241783142,0.4397057294845581,0.04264526069164276,8.8207368850708,0.17377651949346906,1.0
194,generated,0.04029814526438713,0.08059629052877426,0.019546860828995705,0.9469848871231079,0.9553062915802002,27.894298553466797,0.7676174391671736,0.0
195,input,0.3177679777145386,0.6355359554290771,0.5962632298469543,0.45487409830093384,0.05909915640950203,9.957796096801758,0.06743974195208316,1.0
195,generated,0.02515268884599209,0.05030537769198418,0.010633078403770924,0.9713672399520874,0.9781704545021057,31.988309860229492,0.6040434251119973,0.0
196,input,0.23883701860904694,0.47767403721809387,0.4499448239803314,0.6156482100486755,0.12422934919595718,12.437967300415039,0.1713647450444985,1.4142135623730951
196,generated,0.012197756208479404,0.02439551241695881,0.0034636312630027533,0.9940000176429749,0.9944097995758057,38.27439880371094,0.9083732221980725,0.0
197,input,0.26515141129493713,0.5303028225898743,0.5033562183380127,0.6433849930763245,0.11164487898349762,11.530120849609375,0.5545154320109865,2.23606797749979
197,generated,0.02087267115712166,0.04174534231424332,0.012645218521356583,0.9887272119522095,0.9820772409439087,33.60844039916992,0.9720355825127711,1.0
198,input,0.24475368857383728,0.48950737714767456,0.4593712091445923,0.6593421101570129,0.11799215525388718,12.225414276123047,0.5623064519979463,2.0
198,generated,0.02522237040102482,0.05044474080204964,0.012106595560908318,0.9856100678443909,0.9772204160690308,31.964279174804688,0.9694541539848403,2.0
199,input,0.1495939940214157,0.2991879880428314,0.277307391166687,0.786681056022644,0.29299116134643555,16.50171661376953,0.5923644295142458,1.4142135623730951
199,generated,0.016900096088647842,0.033800192177295685,0.006141860503703356,0.9856941103935242,0.9924949407577515,35.44221115112305,0.934959498305285,1.0
200,input,0.165259450674057,0.330518901348114,0.3092312216758728,0.7627617716789246,0.2518475353717804,15.636672973632812,0.6296298643637152,0.0
200,generated,0.011093299835920334,0.022186599671840668,0.005036333575844765,0.9961702823638916,0.9946373105049133,39.098785400390625,0.9818402785725708,0.0
201,input,0.17651839554309845,0.3530367910861969,0.33155572414398193,0.7680127620697021,0.22610633075237274,15.064199447631836,0.6531266549806524,0.0
201,generated,0.05489053949713707,0.10978107899427414,0.015747547149658203,0.890722930431366,0.9621462821960449,25.21004867553711,0.9081613246810121,1.0
202,input,0.29848843812942505,0.5969768762588501,0.5573360919952393,0.524623453617096,0.07994571328163147,10.501449584960938,0.48050859692234177,11.704699910719626
202,generated,0.17262938618659973,0.34525877237319946,0.08533701300621033,0.814880907535553,0.8783380389213562,15.257704734802246,0.7689654160535729,2.8284271247461903
203,input,0.2425508350133896,0.4851016700267792,0.45377033948898315,0.6373606324195862,0.13234516978263855,12.303943634033203,0.5314519848569386,4.123105625617661
203,generated,0.09470520913600922,0.18941041827201843,0.03268805518746376,0.918290376663208,0.9433923959732056,20.472522735595703,0.9471996719576927,5.656854249492381
204,input,0.2868713438510895,0.573742687702179,0.5348085761070251,0.5371228456497192,0.08484525978565216,10.8462553024292,0.46534443696534505,4.47213595499958
204,generated,0.12202055007219315,0.2440411001443863,0.057602014392614365,0.8943614959716797,0.9036539196968079,18.271339416503906,0.855194547530283,10.770329614269007
205,input,0.18120774626731873,0.36241549253463745,0.3318541347980499,0.7155981659889221,0.18620319664478302,14.836464881896973,0.585638213219943,3.0
205,generated,0.037773434072732925,0.07554686814546585,0.011449974961578846,0.9852931499481201,0.9781734943389893,28.456270217895508,0.9503108557194367,4.0
206,input,0.20555941760540009,0.41111883521080017,0.38430753350257874,0.6983862519264221,0.17505992949008942,13.741251945495605,0.6104474109099428,5.0990195135927845
206,generated,0.050878725945949554,0.10175745189189911,0.01811775006353855,0.969803512096405,0.9619625806808472,25.869274139404297,0.9233591320585132,3.0
207,input,0.24329571425914764,0.4865914285182953,0.4508947432041168,0.6659494042396545,0.13431724905967712,12.277310371398926,0.6378277302445773,3.1622776601683795
207,generated,0.031427815556526184,0.06285563111305237,0.02799290418624878,0.9715670943260193,0.9554362297058105,30.053714752197266,0.9910469441814523,1.0
208,input,0.1527082473039627,0.3054164946079254,0.273288369178772,0.7795091867446899,0.3098635971546173,16.3227481842041,0.632468888514312,1.0
208,generated,0.022938981652259827,0.04587796330451965,0.007005501538515091,0.9867050051689148,0.9853163957595825,32.788516998291016,0.9099514983038618,1.0
209,input,0.18287363648414612,0.36574727296829224,0.34204012155532837,0.7643476128578186,0.2256900668144226,14.756978034973145,0.7298990175222819,2.8284271247461903
209,generated,0.05728853866457939,0.11457707732915878,0.03139055520296097,0.9481459259986877,0.9360165596008301,24.83864402770996,0.9627659014804437,1.0
210,input,0.22534047067165375,0.4506809413433075,0.4183937907218933,0.6946529746055603,0.15459677577018738,12.943215370178223,0.6734898066799737,1.0
210,generated,0.01741083338856697,0.03482166677713394,0.013348865322768688,0.9950273633003235,0.9828025698661804,35.18360900878906,0.9956259121965111,1.0
211,input,0.24544106423854828,0.49088212847709656,0.45243000984191895,0.6599088311195374,0.11620531976222992,12.201054573059082,0.6540687708199457,3.0
211,generated,0.02751290798187256,0.05502581596374512,0.017687305808067322,0.9833712577819824,0.9661245346069336,31.20926856994629,0.9863344238995093,2.23606797749979
212,input,0.20681458711624146,0.4136291742324829,0.38118216395378113,0.6927061080932617,0.1726107895374298,13.688376426696777,0.4145326973413578,1.4142135623730951
212,generated,0.05000915750861168,0.10001831501722336,0.016223274171352386,0.9682173728942871,0.9634910225868225,26.01900863647461,0.6007026805891548,2.8284271247461903
213,input,0.207663893699646,0.415327787399292,0.37944719195365906,0.6611443161964417,0.1731007695198059,13.652778625488281,0.40223184718666105,3.0
213,generated,0.037970151752233505,0.07594030350446701,0.013668358325958252,0.9713102579116821,0.9772782325744629,28.411151885986328,0.5807832549316643,4.123105625617661
214,input,0.20466838777065277,0.40933677554130554,0.37768691778182983,0.6825287342071533,0.17497675120830536,13.778984069824219,0.49072926152480323,5.385164807134504
214,generated,0.039440616965293884,0.07888123393058777,0.010404715314507484,0.9906113147735596,0.9847098588943481,28.081125259399414,0.8062857295329258,4.123105625617661
215,input,0.20008645951747894,0.4001729190349579,0.36583322286605835,0.6888742446899414,0.1899104118347168,13.975645065307617,0.41036776669883746,4.123105625617661
215,generated,0.04684757813811302,0.09369515627622604,0.01078675128519535,0.952568531036377,0.9781332015991211,26.586257934570312,0.6916996556672027,5.0
216,input,0.19008854031562805,0.3801770806312561,0.3452220857143402,0.69344162940979,0.20577135682106018,14.420880317687988,0.4427871579311313,1.4142135623730951
216,generated,0.03450284153223038,0.06900568306446075,0.007489037699997425,0.9838239550590515,0.9840800762176514,29.242900848388672,0.6701317200987483,4.47213595499958
217,input,0.18879039585590363,0.37758079171180725,0.35188499093055725,0.7304064631462097,0.19537204504013062,14.480401039123535,0.6482136637538868,0.0
217,generated,0.02499389462172985,0.0499877892434597,0.008411606773734093,0.978621780872345,0.981921374797821,32.04331970214844,0.9796336653967842,0.0
218,input,0.2083364874124527,0.4166729748249054,0.39373579621315,0.7196153998374939,0.19347156584262848,13.624692916870117,0.6301090495163258,1.0
218,generated,0.027220681309700012,0.054441362619400024,0.009103527292609215,0.9886802434921265,0.9781932830810547,31.302019119262695,0.9487998348377046,0.0
219,input,0.15381206572055817,0.30762413144111633,0.28130674362182617,0.7662115097045898,0.2777426838874817,16.260190963745117,0.5854971901664261,1.0
219,generated,0.020966961979866028,0.041933923959732056,0.006382143124938011,0.9836056232452393,0.9847449660301208,33.56929016113281,0.9428793702200934,1.0
220,input,0.3640444576740265,0.728088915348053,0.6916931867599487,0.4817429482936859,0.03951689600944519,8.776911735534668,0.3067396073375369,24.596747752497688
220,generated,0.038812339305877686,0.07762467861175537,0.04301900416612625,0.8929448127746582,0.8966219425201416,28.22060203552246,0.8080961223776073,19.313207915827967
221,input,0.30106958746910095,0.6021391749382019,0.5613994598388672,0.5676689743995667,0.08579427003860474,10.426661491394043,0.4689575106494766,4.123105625617661
221,generated,0.05019001662731171,0.10038003325462341,0.03538166731595993,0.9673311710357666,0.9414578676223755,25.987651824951172,0.9840363073030698,6.708203932499369
222,input,0.2189170867204666,0.4378341734409332,0.40506595373153687,0.6415179371833801,0.1459520161151886,13.194405555725098,0.40713099648653245,3.1622776601683795
222,generated,0.03661658242344856,0.07323316484689713,0.008249226957559586,0.9655029773712158,0.9653977155685425,28.726442337036133,0.4563888055646541,5.0
223,input,0.2485406994819641,0.4970813989639282,0.46418359875679016,0.5993599891662598,0.12012602388858795,12.092049598693848,0.3437171246667736,13.152946437965905
223,generated,0.04662206768989563,0.09324413537979126,0.01930832862854004,0.9053189754486084,0.9509480595588684,26.6281681060791,0.7974583455875157,0.0
224,input,0.27222439646720886,0.5444487929344177,0.5098009705543518,0.5773333311080933,0.09437844157218933,11.301459312438965,0.410742493171144,4.47213595499958
224,generated,0.04347755014896393,0.08695510029792786,0.015112295746803284,0.9429861307144165,0.949447512626648,27.234699249267578,0.6449018533256612,2.23606797749979
225,input,0.19915622472763062,0.39831244945526123,0.3700745105743408,0.7124078869819641,0.180007666349411,14.016121864318848,0.5177654403005937,5.385164807134504
225,generated,0.03217655420303345,0.0643531084060669,0.009879346005618572,0.9786461591720581,0.9726228713989258,29.84920883178711,0.849454048311958,3.605551275463989
226,input,0.2091154158115387,0.4182308316230774,0.38924068212509155,0.6790966987609863,0.16228684782981873,13.592278480529785,0.5262275805830694,3.605551275463989
226,generated,0.03590214625000954,0.07180429250001907,0.0092924227938056,0.9601089954376221,0.9600331783294678,28.89759063720703,0.6663007506172051,2.23606797749979
227,input,0.19689971208572388,0.39379942417144775,0.36399516463279724,0.6424141526222229,0.18641556799411774,14.115097999572754,0.19980727741740345,13.0
227,generated,0.019933393225073814,0.03986678645014763,0.005544889252632856,0.9809965491294861,0.9796654582023621,34.00837326049805,0.555482330622462,1.0
228,input,0.18993422389030457,0.37986844778060913,0.35680657625198364,0.7315994501113892,0.2027658373117447,14.427935600280762,0.5819009576447784,1.4142135623730951
228,generated,0.04807836562395096,0.09615673124790192,0.018772706389427185,0.9455639719963074,0.9568696618080139,26.361005783081055,0.9123969395470067,1.0
229,input,0.25581616163253784,0.5116323232650757,0.4797058701515198,0.6452366709709167,0.11187635362148285,11.841440200805664,0.47223456469879377,2.23606797749979
229,generated,0.034627556800842285,0.06925511360168457,0.019574370235204697,0.958450198173523,0.9386694431304932,29.211563110351562,0.8766617273250457,1.0
230,input,0.1779656559228897,0.3559313118457794,0.3229159712791443,0.7149583697319031,0.19440922141075134,14.99327564239502,0.4583307035788851,5.0
230,generated,0.030474187806248665,0.06094837561249733,0.008343938738107681,0.9862491488456726,0.9800082445144653,30.32135581970215,0.8535555060268406,4.242640687119285
231,input,0.34331637620925903,0.6866327524185181,0.6397751569747925,0.47783124446868896,0.040414124727249146,9.28610897064209,0.35310818483756423,6.324555320336759
231,generated,0.037531182169914246,0.07506236433982849,0.03683757781982422,0.9561414122581482,0.9372849464416504,28.51215362548828,0.9640570730979635,1.0
232,input,0.35471224784851074,0.7094244956970215,0.6320434212684631,0.3131374716758728,0.025264445692300797,9.00247573852539,0.12575049196683025,23.259406699226016
232,generated,0.1198350042104721,0.2396700084209442,0.14332698285579681,0.5877187848091125,0.534754753112793,18.428325653076172,0.5646210478255049,12.041594578792296
233,input,0.3920316696166992,0.7840633392333984,0.7162998914718628,0.3157269358634949,0.017887262627482414,8.133576393127441,0.19592741828416638,33.83784863137726
233,generated,0.10656232386827469,0.21312464773654938,0.12194594740867615,0.727805495262146,0.5894892811775208,19.44792366027832,0.6608627143359641,14.422205101855956
234,input,0.36647307872772217,0.7329461574554443,0.6697842478752136,0.35137295722961426,0.027867518365383148,8.719158172607422,0.14240593677626848,38.3275357934736
234,generated,0.06923176348209381,0.13846352696418762,0.07805407792329788,0.8318617343902588,0.7542755007743835,23.193893432617188,0.7688504125551967,1.0
235,input,0.37997451424598694,0.7599490284919739,0.7084610462188721,0.3765028417110443,0.02742418460547924,8.40491008758545,0.12955966117586523,10.816653826391969
235,generated,0.0831182673573494,0.1662365347146988,0.0929349809885025,0.6764451265335083,0.6068152189254761,21.606067657470703,0.45349623669138517,6.324555320336759
236,input,0.3299315869808197,0.6598631739616394,0.6203267574310303,0.45604008436203003,0.055382244288921356,9.631522178649902,0.19118542001102354,1.0
236,generated,0.01536843366920948,0.03073686733841896,0.0065000769682228565,0.9765217900276184,0.9787828922271729,36.26740646362305,0.8842648610907211,1.0
237,input,0.36554408073425293,0.7310881614685059,0.6865136623382568,0.4876987636089325,0.034326862543821335,8.741204261779785,0.31062240468199204,14.560219778561036
237,generated,0.04991681128740311,0.09983362257480621,0.027530444785952568,0.9202515482902527,0.9189879298210144,26.035062789916992,0.6928075690432498,2.23606797749979
238,input,0.1948564648628235,0.389712929725647,0.36120304465293884,0.6758377552032471,0.18490055203437805,14.205702781677246,0.469580214502714,1.0
238,generated,0.0173500943928957,0.0347001887857914,0.006349637173116207,0.9840337634086609,0.9889305233955383,35.21396255493164,0.9303103514138684,0.0
239,input,0.3632547855377197,0.7265095710754395,0.6551826596260071,0.3186056613922119,0.022607017308473587,8.795771598815918,0.2660160350059598,5.0990195135927845
239,generated,0.14563822746276855,0.2912764549255371,0.17259523272514343,0.6650232672691345,0.587716817855835,16.7344913482666,0.7882888011514584,1.4142135623730951
240,input,0.36636051535606384,0.7327210307121277,0.6892419457435608,0.4548642337322235,0.03481459990143776,8.721826553344727,0.24670477683886774,4.47213595499958
240,generated,0.04778464511036873,0.09556929022073746,0.035140179097652435,0.8958919644355774,0.8926823735237122,26.41423225402832,0.7000574327843095,2.0
241,input,0.19522149860858917,0.39044299721717834,0.36220550537109375,0.6808920502662659,0.18649917840957642,14.189446449279785,0.40125640124019474,1.4142135623730951
241,generated,0.01450132206082344,0.02900264412164688,0.0049827201291918755,0.9925279021263123,0.9937570691108704,36.7718505859375,0.945089117793649,0.0
242,input,0.30254995822906494,0.6050999164581299,0.5692864656448364,0.5278986692428589,0.06959353387355804,10.38405704498291,0.3288489456914735,1.4142135623730951
242,generated,0.036087293177843094,0.07217458635568619,0.018818028271198273,0.9402928948402405,0.9493610858917236,28.85291290283203,0.8943347057103866,1.0
243,input,0.2592591643333435,0.518518328666687,0.4863389730453491,0.6043412089347839,0.09869745373725891,11.72531795501709,0.4146398373389748,1.4142135623730951
243,generated,0.012813852168619633,0.025627704337239265,0.013672358356416225,0.9890953302383423,0.9876178503036499,37.84640121459961,0.9723792410687702,1.0
244,input,0.25816279649734497,0.5163255929946899,0.48432326316833496,0.6270894408226013,0.10639820992946625,11.762125968933105,0.44128954499402,1.0
244,generated,0.0361926332116127,0.0723852664232254,0.012109681032598019,0.9712221622467041,0.9697295427322388,28.827594757080078,0.9038488700368896,1.0
245,input,0.2758179306983948,0.5516358613967896,0.5191903114318848,0.6299431920051575,0.08879627287387848,11.187549591064453,0.5116487132986487,3.1622776601683795
245,generated,0.0267525352537632,0.0535050705075264,0.01284414529800415,0.9840798377990723,0.9742481708526611,31.452701568603516,0.9270827656748307,2.23606797749979
246,input,0.24121707677841187,0.48243415355682373,0.45320063829421997,0.6622260212898254,0.1251617670059204,12.351838111877441,0.5187362151904229,3.605551275463989
246,generated,0.02406958118081093,0.04813916236162186,0.014657643623650074,0.9882136583328247,0.9794532060623169,32.370628356933594,0.9449984696084921,2.0
247,input,0.2746216654777527,0.5492433309555054,0.512786328792572,0.5969043374061584,0.08653870970010757,11.225303649902344,0.44089536186097933,6.4031242374328485
247,generated,0.04524100571870804,0.09048201143741608,0.015174624510109425,0.9162772297859192,0.9553923606872559,26.889354705810547,0.7390862552733043,1.0
248,input,0.30002710223197937,0.6000542044639587,0.5644494891166687,0.5556423664093018,0.06720941513776779,10.45678997039795,0.3956464330562983,3.605551275463989
248,generated,0.026255102828145027,0.052510205656290054,0.015353160910308361,0.9679828882217407,0.9647232294082642,31.615724563598633,0.8639434686476568,1.4142135623730951
249,input,0.22927974164485931,0.45855948328971863,0.42965441942214966,0.6494311690330505,0.13040125370025635,12.792685508728027,0.4474491439600431,2.23606797749979
249,generated,0.018324609845876694,0.03664921969175339,0.007214444689452648,0.9873594045639038,0.9773621559143066,34.73930358886719,0.913090624558544,1.0
250,input,0.362439900636673,0.724879801273346,0.679115891456604,0.4525042772293091,0.03155551105737686,8.815279960632324,0.29595724486190045,21.840329667841555
250,generated,0.07671508193016052,0.15343016386032104,0.0763368010520935,0.8202381134033203,0.8102262020111084,22.302383422851562,0.8628197246878511,3.1622776601683795
251,input,0.21212516725063324,0.4242503345012665,0.38338330388069153,0.6053149700164795,0.1441877782344818,13.468154907226562,0.35447403291568397,1.0
251,generated,0.022135920822620392,0.044271841645240784,0.007433164864778519,0.9693113565444946,0.9844826459884644,33.098045349121094,0.8058746809548241,0.0
252,input,0.22412729263305664,0.4482545852661133,0.4140165448188782,0.6546210050582886,0.1230076476931572,12.990104675292969,0.5076222817327493,2.23606797749979
252,generated,0.017023060470819473,0.03404612094163895,0.008053280413150787,0.9869826436042786,0.981325089931488,35.37924575805664,0.9441078255317841,1.0
253,input,0.2527877688407898,0.5055755376815796,0.47516995668411255,0.6436060070991516,0.11624082922935486,11.944878578186035,0.48239815032298977,4.0
253,generated,0.06340791285037994,0.1268158257007599,0.02579347789287567,0.9526740312576294,0.9457602500915527,23.957128524780273,0.8967860886762115,2.8284271247461903
254,input,0.23106980323791504,0.4621396064758301,0.4378088116645813,0.6889528036117554,0.15433311462402344,12.725135803222656,0.5176218531723673,2.23606797749979
254,generated,0.014593708328902721,0.029187416657805443,0.008312450721859932,0.9892164468765259,0.9828206300735474,36.7166862487793,0.9686166139434973,0.0
255,input,0.21047845482826233,0.42095690965652466,0.3949871063232422,0.7166266441345215,0.16873788833618164,13.535846710205078,0.5375042726850252,1.4142135623730951
255,generated,0.020402941852808,0.040805883705616,0.009453351609408855,0.9873825907707214,0.9808653593063354,33.80614471435547,0.9390836714779032,3.1622776601683795
256,input,0.33522719144821167,0.6704543828964233,0.6270884871482849,0.4401828944683075,0.04649581387639046,9.49321460723877,0.15242332004978426,0.0
256,generated,0.020404959097504616,0.04080991819500923,0.003518484067171812,0.9835949540138245,0.9853869676589966,33.80528259277344,0.5328045562556226,1.0
257,input,0.300696462392807,0.601392924785614,0.5644790530204773,0.5169076323509216,0.06729097664356232,10.437433242797852,0.20748020813194515,1.0
257,generated,0.013361153192818165,0.02672230638563633,0.005610095337033272,0.9876156449317932,0.9872969388961792,37.48311996459961,0.8999214669070014,1.0
258,input,0.22719839215278625,0.4543967843055725,0.42766737937927246,0.6614968776702881,0.1372973620891571,12.871894836425781,0.28446203078895077,1.4142135623730951
258,generated,0.018524186685681343,0.037048373371362686,0.0067174071446061134,0.971325695514679,0.9874335527420044,34.64521408081055,0.8219618460476694,1.0
259,input,0.22833862900733948,0.45667725801467896,0.4268321990966797,0.5999731421470642,0.13585518300533295,12.828412055969238,0.0751137421935784,1.0
259,generated,0.008100301027297974,0.016200602054595947,0.003664665389806032,0.9941331744194031,0.9960732460021973,41.82997512817383,0.9028243129638471,0.0
260,input,0.22358697652816772,0.44717395305633545,0.4096788465976715,0.5680179595947266,0.12347407639026642,13.011070251464844,0.09984868361605714,1.0
260,generated,0.005849137902259827,0.011698275804519653,0.0020164689049124718,0.9992249608039856,0.9973050355911255,44.65816116333008,0.9707878373080334,0.0
261,input,0.15895341336727142,0.31790682673454285,0.29653751850128174,0.7788323163986206,0.2955069839954376,15.974601745605469,0.5967396993638986,0.0
261,generated,0.01010835636407137,0.02021671272814274,0.005151771008968353,0.9953417778015137,0.9952383041381836,39.90638732910156,0.975730305368039,0.0
262,input,0.1842936873435974,0.3685873746871948,0.3445640802383423,0.7534098625183105,0.20685511827468872,14.689789772033691,0.6653857397052805,1.4142135623730951
262,generated,0.011464248411357403,0.022928496822714806,0.006058581173419952,0.9958529472351074,0.9918971657752991,38.813087463378906,0.9854951895393478,0.0
263,input,0.19246353209018707,0.38492706418037415,0.3602513074874878,0.7238190770149231,0.1912403702735901,14.313030242919922,0.6392912033274004,2.0
263,generated,0.01065632700920105,0.0213126540184021,0.007080083712935448,0.9951794743537903,0.9911768436431885,39.447845458984375,0.9802320158512008,0.0
264,input,0.16303594410419464,0.3260718882083893,0.30292052030563354,0.7795031666755676,0.26091012358665466,15.754332542419434,0.6337252823780287,0.0
264,generated,0.010548997670412064,0.021097995340824127,0.005567934829741716,0.9942387938499451,0.9915696978569031,39.53577423095703,0.9830716689114039,0.0
