image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
130,input,3.0845189563260647,5.914938226592033,12039.77995764737,23086.833569250583,7413.417063075691,7413.417063075691,0.22283938065011388,0.0,0.687463498767996,3.7962253887514383,30.729191934610057
130,generated,1.89927269289808,21.57660059299315,7413.417011156147,84216.49860029615,7413.417011156147,7413.417011156147,0.9966952038824345,0.0,1.4869118645347297,3.794935660285427,465.54969314955224
131,input,3.100840570536093,5.777479278984744,12116.528451299442,22574.607071013903,7449.00034800795,7449.00034800795,0.19556283128680407,0.0,0.25480797280759016,3.810430121215655,29.066668259101917
131,generated,1.9063350318606354,14.776700948634447,7449.000400318827,57737.67444474843,7449.000400318827,7449.000400318827,0.9968927527847831,0.0,0.5649421910075528,3.809189301825567,218.3508909253742
132,input,3.1364844838899444,5.994427700024634,12268.723039457553,23446.98265409251,7555.690853716736,7555.690853716736,0.21545531595173964,0.0,0.6026387070713031,3.8609017645830095,31.512131788530134
132,generated,1.9316033109743103,46.21293571379144,7555.69050832727,180760.192014912,7555.69050832727,7555.69050832727,0.9979806626535568,0.0,0.29067976615355834,3.8591831320923555,2135.6354272870203
133,input,3.092307126709784,5.965915415136603,12108.38699692018,23359.511816885464,7499.453760300297,7499.453760300297,0.24950200912388287,0.0,0.7879210780080201,3.828132555908597,31.284107968501942
133,generated,1.9152744587095185,36.27153437413844,7499.541087319739,142021.01050235116,7499.453024962153,7499.453024962153,0.9975611507592231,0.0,0.6177038650639921,3.827065655292987,1315.6242058543066
134,input,3.1594786204441334,5.853983776602351,12383.880462231242,22944.353584350236,7608.0363395359755,7608.0363395359755,0.2015974748207132,0.0,0.8247098514909351,3.87980017800359,29.8183231668818
134,generated,1.9410476069175502,64.49373146417821,7608.122865597342,252779.48063380094,7608.036730958953,7608.036730958953,0.9982974959626415,0.0,0.48714373426410307,3.8783230377861333,4159.441398173531
135,input,3.132124606934667,6.112399007156927,12288.770806618448,23980.822500615006,7612.645986519046,7612.645986519046,0.23662566950587297,0.0,0.5830825282117299,3.878222925557591,32.989054239347155
135,generated,1.9402881465805422,119.41317718374836,7612.646150582776,468494.6455434236,7612.646150582776,7612.646150582776,0.9998627778784449,0.0,0.0668125477454502,3.876028006476429,14259.50688511728
136,input,3.127237600652734,5.974537006717344,12281.43123635456,23462.555121384674,7615.1868680616835,7615.1868680616835,0.2163033839637224,1.0,0.29819272643268047,3.8758391510313563,31.366905648967133
136,generated,1.9390864333971791,17.391359729807498,7615.269363653318,68297.46570113474,7615.186964239404,7615.186964239404,0.9956077116663049,0.0,0.5274728404291937,3.8750296268515525,302.4593932515699
137,input,3.1258161005971488,5.997042258512775,12287.429564368806,23573.152145655018,7578.79004904059,7578.79004904059,0.2283276890610952,0.0,1.2170556060118551,3.8536400184937007,31.537658286877196
137,generated,1.9279788792916293,40.19480147208005,7578.7902801962455,157997.5810943709,7578.7902801962455,7578.7902801962455,0.9983116561234202,0.0,0.18668049812309787,3.851980061023619,1615.6220653799287
138,input,3.1796985761029646,5.986065869687744,12510.770944287568,23551.71453489295,7680.738434668905,7680.738434668905,0.19372466145763967,1.4142135623730951,0.5428558958174854,3.9019904920862136,31.293209879867206
138,generated,1.9521324653350405,72.9476034625903,7680.8167636589305,287006.72029944015,7680.737944170233,7680.737944170233,0.9979134829780879,0.0,0.25306758301901,3.9004051454019755,5321.352850935315
139,input,3.1187536538636778,5.934632402469044,12282.05126582176,23370.422237155224,7539.782975915363,7539.782975915363,0.16349507804148455,1.0,0.10140825558935523,3.8269775446566707,30.893472110622525
139,generated,1.9145794129264573,60.91079606075994,7539.858902583758,239865.07102764669,7539.781816693111,7539.781816693111,0.9982865774159003,0.0,0.27117122906103297,3.82538042203945,3710.125076755489
140,input,3.063601792375266,6.052413284930939,12075.503162588207,23855.27257636825,7531.568530973383,7531.568530973383,0.1999444139306179,1.0,0.920151028150122,3.8193248762664567,32.39100505286383
140,generated,1.9107878683824993,32.37264900396844,7531.567909744096,127595.11448623342,7531.567909744096,7531.567909744096,0.9981357030237965,0.0,0.4250071659246445,3.817722494857817,1047.988403534139
141,input,3.1377274409896927,5.8132006843979225,12378.35079320968,22932.201958475314,7501.767713688051,7501.767713688051,0.22514111651354138,0.0,1.2439393225836233,3.8008860055254914,29.363274914061464
141,generated,1.9015861655126969,50.077413389729344,7501.767142912261,197547.86042282803,7501.767142912261,7501.767142912261,0.9980504525531279,0.0,0.9116785427197311,3.7991088450357777,2507.7473318058437
142,input,3.1488092087456607,6.000550078254972,12432.552617586523,23691.244826073227,7588.777763473378,7588.777763473378,0.2232958844137572,0.0,0.3507848301277527,3.8417436964880674,31.43038670417706
142,generated,1.9220198229015466,21.399136339576792,7588.7775333922855,84487.61721439837,7588.7775333922855,7588.7775333922855,0.9870811512910421,0.0,0.5258858301436701,3.840362611266651,457.9230360797961
143,input,3.1157524180598557,5.993639922751204,12312.187109975997,23683.49311932833,7619.449481416587,7619.449481416587,0.21518129277552836,0.0,0.6714407906161457,3.8541194086840713,31.598064453859916
143,generated,1.9281967125252777,98.64233936959039,7619.44966225354,389779.03174767,7619.44966225354,7619.44966225354,0.9994069620571148,0.0,0.11614999885722688,3.851987313315398,9730.311116305442
144,input,3.145557034666126,5.899467573509469,12439.995844822672,23330.192308060545,7670.052572064701,7670.052572064701,0.22283616069324877,0.0,0.8658506492955466,3.8765912637770423,30.46831819032849
144,generated,1.9394370951678184,74.10171004827376,7670.053074635616,293044.60516831663,7670.053074635616,7670.053074635616,0.999258147682319,0.0,0.16840803780348934,3.8746183664654303,5491.063432078437
145,input,3.1225595588621218,6.083375782581278,12358.793065351345,24076.46873790758,7729.640368238929,7729.640368238929,0.17831763261296266,1.0,0.9158970697922636,3.9037416246033865,32.77832228390778
145,generated,1.9529628182144734,61.288481532982075,7729.640661660731,242564.3692516629,7729.640661660731,7729.640661660731,0.9987559734401046,0.0,0.16506336352821915,3.901810190545777,3756.277968618685
146,input,3.1551612112816656,5.993504401663634,12497.466042107946,23739.08864148376,7707.82232539047,7707.82232539047,0.19897774969144102,1.0,0.9137707668670587,3.8896682700041048,31.524825282273603
146,generated,1.945947849496406,119.18552718909154,7707.820786410933,472070.3623640394,7707.820786410933,7707.820786410933,0.9996709073975167,0.0,0.08973835331032208,3.8874033068000027,14205.189891341679
147,input,3.0903111095176428,6.019963956788901,12249.836048459334,23861.885275239325,7577.366870196249,7577.366870196249,0.20060951821627673,0.0,1.0520504421161208,3.8209080103391364,32.005745192911185
147,generated,1.9115865920981037,103.79075653155921,7577.432017610003,411404.97563833,7577.367539667775,7577.367539667775,0.9993317205602751,0.0,0.15597493253402342,3.819087461865208,10772.521141393401
148,input,3.0828713182845604,5.961173074070108,12229.362876045936,23646.28623102405,7480.55545866865,7480.55545866865,0.16720631164350683,1.0,0.7749735795392316,3.769375175169134,31.179566835926057
148,generated,1.885755632928067,17.06159499161106,7480.555478863596,67678.5179219738,7480.555478863596,7480.555478863596,0.9941846174408749,0.0,0.4990264378014608,3.7679956776081838,291.09798967619247
149,input,3.1115769894604455,5.891730382560689,12352.143726107874,23387.69458413086,7708.660889160458,7708.660889160458,0.2217266820982014,0.0,0.3640256249705339,3.881445629575032,30.489183321072147
149,generated,1.9418722800514416,49.55138813800278,7708.723127271706,196698.19505346252,7708.661475658877,7708.661475658877,0.9982351310299543,0.0,0.3052427105004533,3.8800101610497135,2455.3400664030023
150,input,3.14983415549068,6.083600754703275,12512.838249480637,24166.379973863226,7515.13522511535,7515.13522511535,0.21650374393029523,0.0,0.5159558616271815,3.7812730650780777,32.35451763231299
150,generated,1.8917712780774423,46.87954421308568,7515.134714738263,186223.4101373417,7515.134714738263,7515.134714738263,0.9989374977676382,0.0,0.793219303593469,3.7795204408611225,2197.6916656266553
151,input,3.060053065921238,5.939336473916329,12164.567279282533,23609.586262736717,7489.388761065208,7489.388761065208,0.18993136818649892,1.4142135623730951,0.4225402812260406,3.765789960804589,31.003464654346708
151,generated,1.8839900677411379,90.01251453242683,7489.387745515328,357810.7143638335,7489.387745515328,7489.387745515328,0.9995320164693153,0.0,0.3266682325210977,3.763631117345146,8102.252772450352
152,input,3.112359036386806,5.736088590589533,12380.846654333118,22817.03625864903,7648.494131846777,7648.494131846777,0.15298365217244395,1.0,0.9946267136030862,3.843368813057893,28.5439750075148
152,generated,1.9227311464322554,18.777303313941232,7648.551855098173,74692.43261980618,7648.4942192501085,7648.4942192501085,0.997108014952812,0.0,0.5315665468558307,3.8421892041524233,352.58711974374836
153,input,3.1217948427292868,6.032466551437172,12426.572616961063,24011.795881023743,7826.838943806397,7826.838943806397,0.1568121525133254,1.0,0.2813700071996266,3.93040587240679,32.2472544847769
153,generated,1.9662670393759782,56.90950635106827,7826.894905041482,226524.16528793212,7826.8385505329325,7826.8385505329325,0.9979095724129781,0.0,0.761423423305587,3.9287131294810775,3238.69191312228
154,input,3.0737306847804575,5.883101844193804,12243.140925410438,23432.364180984507,7587.865611045719,7587.865611045719,0.19239559063820677,1.0,1.3361808645797804,3.807791899218076,30.381958963957036
154,generated,1.9049894769152615,97.30143326463259,7587.865372454816,387551.1048374641,7587.865372454816,7587.865372454816,0.9986935676788308,0.0,0.21606093994850806,3.805619932349967,9467.568915351749
155,input,3.0704313415117213,5.860287498893101,12237.711663704762,23356.213877841725,7621.592769477582,7621.592769477582,0.21419279326125631,0.0,0.5838573336084057,3.8222661583096595,30.148162442314252
155,generated,1.9122512289696374,29.52221571378952,7621.5933742956695,117660.98241584338,7621.5933742956695,7621.5933742956695,0.9960520992883506,0.0,0.7472548191518172,3.8207537154969327,871.561220651521
156,input,3.0881183246237924,5.856284288275323,12315.795187714657,23354.649875857715,7309.095482130251,7309.095482130251,0.24583467691649263,0.0,0.342513609326497,3.6631294998732873,29.619228009523667
156,generated,1.8327158680160665,27.944791917375696,7309.095991491939,111442.81919350107,7309.095991491939,7309.095991491939,0.9981397784838638,0.0,0.6808683413491071,3.6616915074952683,780.911395305426
157,input,3.124208760978945,5.898460568989385,12467.23964983812,23537.027581487622,7676.325575291172,7676.325575291172,0.2150113851747454,0.0,0.529003270881705,3.8450366568745613,30.457699508349414
157,generated,1.9236372754544249,32.16572485664402,7676.326630918632,128353.07522604796,7676.326630918632,7676.326630918632,0.9983428596731992,0.0,0.8746562812309978,3.8434660231167004,1034.6338555533268
158,input,3.125239906432398,6.152569703832015,12478.705171879486,24565.486482913642,7724.826402736188,7724.826402736188,0.2247781886667422,0.0,0.7046831981928399,3.8670219746801715,33.56908502961034
158,generated,1.9346504708205146,14.016337297226437,7724.825472219872,55963.30655149216,7724.825472219872,7724.825472219872,0.9969809347158385,0.0,0.6736600066610863,3.865939472380302,196.4577112296209
159,input,3.1181038969152723,5.91670243649163,12457.386496560388,23637.347438165576,7672.594091132038,7672.594091132038,0.1821619281896806,1.0,0.697420922311984,3.8387716227029562,30.645319028785927
159,generated,1.9204749517812445,18.18214622442714,7672.6432223666925,72638.0466301016,7672.593993897147,7672.593993897147,0.997494233538906,0.0,0.6450005927717836,3.8376625862227236,330.5904413264501
160,input,3.0427320660310215,6.056760173305891,12163.111045506786,24210.512438393693,7560.427842438637,7560.427842438637,0.1988640931756846,1.0,0.5775589736204472,3.7804363864382196,32.57004006873352
160,generated,1.8913216861141393,26.90153732959281,7560.4276655843,107532.73788196362,7560.4276655843,7560.4276655843,0.9983200053675678,0.0,0.6274731941603261,3.778914644686841,723.6927106954755
161,input,3.1140909026589725,5.856337687812265,12455.221084598792,23422.26554875575,7592.0740717575545,7592.0740717575545,0.2208605716523275,0.0,0.8564140597392793,3.794146229483605,29.809593093463093
161,generated,1.8981926680930883,64.10385590174778,7592.0742461553555,256381.6527784287,7592.0742461553555,7592.0742461553555,0.999175658534918,0.0,0.4034178556425074,3.7922573037488343,4109.304341472044
162,input,3.087769090787333,6.064641694382493,12356.59265008002,24268.43030160336,7699.814529448338,7699.814529448338,0.193420298004999,1.0,0.5935743598765071,3.8459977371940033,32.51402023908281
162,generated,1.9240942488983137,27.11874426195146,7699.8143821485755,108519.0829324314,7699.8143821485755,7699.8143821485755,0.9981357786924919,0.0,0.6682761226350418,3.8444716978078617,735.4262903451253
163,input,3.1361690555349924,5.944738001893663,12556.886034842068,23801.143472234806,7821.290259290493,7821.290259290493,0.1840240817978455,1.4142135623730951,0.43282878106508843,3.9046878800819913,31.072287500320055
163,generated,1.9534213206493405,96.77782777714354,7821.290391898252,387472.5787951095,7821.290391898252,7821.290391898252,0.9996357863113756,0.0,0.3175703091500674,3.9024973198119053,9365.947949262456
164,input,3.0850709942315007,5.835885359604691,12358.652337357422,23377.351754499206,7666.242805379392,7666.242805379392,0.17967302602954827,0.0,0.7089136389970188,3.8252919187358208,29.75786463212271
164,generated,1.9137121581191465,48.06223702373606,7666.242780211937,192527.39760605933,7666.242780211937,7666.242780211937,0.9981415112540439,0.0,0.6432389920365212,3.8234130605440995,2309.9786277257854
165,input,3.124669046890631,6.014687639795483,12523.578117194298,24105.718466731116,7812.567833447572,7812.567833447572,0.19689624023593272,1.4142135623730951,0.5876142952853233,3.896326647119313,31.930568971668997
165,generated,1.949258237684461,41.39779233640893,7812.567489193133,165914.43928077453,7812.567489193133,7812.567489193133,0.9987688922832043,0.0,0.3778402930386573,3.8945934970384686,1713.7772103284383
166,input,3.1678456520171494,5.915283231721015,12702.875366536193,23718.98812196343,7828.57648004739,7828.57648004739,0.19504964386641943,1.0,0.6984232117013432,3.902407933096198,30.48419595545981
166,generated,1.9522920080206063,64.51336827857045,7828.576509458102,258684.45448250583,7828.576509458102,7828.576509458102,0.9986003852088904,0.0,0.0865039633081084,3.9004340766526067,4161.974686646461
167,input,3.083302661514608,5.979659622535729,12369.806988779103,23988.65012095851,7659.324570806621,7659.324570806621,0.17538294897338857,1.0,0.3147860989537335,3.816203857433794,31.423008447390856
167,generated,1.9091660884552653,26.344980794379207,7659.324632150489,105688.37803709926,7659.324632150489,7659.324632150489,0.997795430252352,0.0,1.054477397641881,3.8146377762450046,694.0580130562093
168,input,3.1220990102519863,5.963363961665409,12531.341022942965,23934.52245358177,7707.957593542647,7707.957593542647,0.23269196692009886,0.0,0.7129956258046063,3.8385077195887125,31.119682826345404
168,generated,1.920395414390157,42.93466261786648,7707.997010215451,172322.30886294856,7707.956851623412,7707.956851623412,0.9986136952737577,0.0,0.7489006542146491,3.8370503479331313,1843.3852541100212
169,input,3.1225605335566797,5.995588143504097,12538.952845463644,24074.914865258703,7829.580843230007,7829.580843230007,0.17731604976354975,1.4142135623730951,0.8728466051127536,3.8974503834043794,31.705828106246294
169,generated,1.9497911153296172,50.97905943565237,7829.580432752964,204703.27288141474,7829.580432752964,7829.580432752964,0.998979613695849,0.0,0.34680217564791727,3.895546780923784,2598.864500943777
170,input,3.137096609119453,5.8207363077593435,12602.981666640815,23383.30495963763,7719.588116264933,7719.588116264933,0.18733196631271942,1.4142135623730951,0.07944696159190592,3.8409308571998926,29.382205327298067
170,generated,1.9215369835623513,34.77120556833211,7719.588649329504,139684.33899585882,7719.588649329504,7719.588649329504,0.9974405434034327,0.0,0.6172519465027584,3.8392469718580458,1209.0365934948934
171,input,3.098479673259135,5.790925807874937,12453.309774204701,23273.76743520866,7738.102692173515,7738.102692173515,0.16959573299050462,1.0,0.7621482740060554,3.848509318917605,29.25857082679231
171,generated,1.925299765553973,44.42930183699965,7738.102849462231,178561.64498893372,7738.102849462231,7738.102849462231,0.9965953097084055,0.0,0.46465812913509197,3.8466471379152054,1973.9628617232206
172,input,3.0827650321880355,5.998156150106464,12395.468727393154,24116.97535234982,7739.771939515392,7739.771939515392,0.20018194837918607,0.0,0.5142622478312091,3.8475899544194085,31.78149320057919
172,generated,1.924888682353071,21.108338910211533,7739.771671435371,84870.96309047948,7739.771671435371,7739.771671435371,0.9969701550086915,0.0,1.3466001823727847,3.846186211058707,445.5619715483502
173,input,3.1303358682639555,5.958272258537464,12592.02945473887,23966.668684429038,7746.875751080831,7746.875751080831,0.19838616647812843,1.4142135623730951,1.4393276809845752,3.8495159237756824,31.097913896015847
173,generated,1.9258468586408526,117.44423737605275,7746.874900925843,472409.9544216213,7746.874900925843,7746.874900925843,0.9998261401054789,0.0,0.16022384719668994,3.8472723574943988,13793.148892842628
174,input,3.0361980612797197,5.805596232947877,12218.361148175805,23362.118100318996,7285.542905973928,7285.542905973928,0.17706240108896779,1.0,0.5126762249549033,3.618728602970175,29.246810667994623
174,generated,1.8104273130356887,94.14796375111266,7285.576993573363,378857.8743343333,7285.541949941042,7285.541949941042,0.9996484075529868,0.0,0.1536390475055531,3.616712711212756,8863.839078480822
175,input,3.125755659340939,6.030555756077248,12583.805361794477,24277.10092881752,7927.246753444348,7927.246753444348,0.21989086203201294,0.0,0.2115453105666589,3.9359464767189265,32.17129976903655
175,generated,1.969097698734938,22.448690488833407,7927.280593794859,90371.29358566759,7927.246338063735,7927.246338063735,0.9972711198127003,0.0,0.40094779983568735,3.9347529880124283,503.94370466343946
176,input,3.1684214125994004,5.996919411864443,12760.569587595342,24151.15176594843,7845.674769229115,7845.674769229115,0.24170428758149828,0.0,0.3063060753289256,3.8938531209387257,31.48386831662563
176,generated,1.9480720277260843,60.13661138631514,7845.707825542224,242185.75047171058,7845.674340365422,7845.674340365422,0.9983488760692265,0.0,0.5333861119832828,3.8922164003005384,3616.411599333794
177,input,3.062122744420776,5.843194251381395,12337.186556952169,23541.07917500944,7693.071305334751,7693.071305334751,0.18645370167784792,1.0,0.7364030674491325,3.8167483057481464,30.02577564538983
177,generated,1.909440859306315,48.78703417349861,7693.071136240515,196553.3550284939,7693.071136240515,7693.071136240515,0.9990363312524011,0.0,0.7280993731571207,3.8148915647413943,2380.1747034461214
178,input,3.117137833200104,5.873772109843139,12563.543941416157,23673.13365469397,7623.304658146617,7623.304658146617,0.21468345472847133,0.0,0.8041794647197099,3.7806282891977903,30.06575532909138
178,generated,1.8914243249182618,83.28583727057162,7623.337141167897,335667.9013721538,7623.305146219247,7623.305146219247,0.999499130473109,0.0,0.2602266696405742,3.7787563986451227,6936.5306898601375
179,input,3.1199544790870277,5.9999385732210495,12579.499874382574,24190.47609061369,7709.538581339784,7709.538581339784,0.18151112428552524,1.4142135623730951,0.500787166452312,3.8220920789873642,31.462908971134368
179,generated,1.9121115884584015,12.331286050203142,7709.537958982184,49717.122387774034,7709.537958982184,7709.537958982184,0.9969959310438176,0.0,0.938849573674492,3.82091347204973,152.0606156519346
180,input,3.0905919705401175,5.949388242993214,12465.570982302019,23995.2513099037,7487.157916266279,7487.157916266279,0.24094504899707522,0.0,0.6083921895667208,3.7103205721991777,30.92072223231181
180,generated,1.8562928181222276,24.183613991669098,7487.157835395571,97538.07813689615,7487.157835395571,7487.157835395571,0.9981016550121743,0.0,0.5605008790652163,3.7089461575943337,584.8471856980533
181,input,3.1640328770013184,5.938938376144699,12766.25208076427,23961.484950526803,8005.857254224251,8005.857254224251,0.2067296442183432,0.0,0.6253125140037243,3.966212968883228,30.879912567044173
181,generated,1.9841999141610813,112.3263476373446,8005.857482371741,453196.50045048684,8005.857482371741,8005.857482371741,0.9998790714188309,0.0,0.23748289359316163,3.9639962065775793,12617.20837354559
182,input,3.106212675542338,5.93269738890682,12537.2423281458,23944.48524554488,7886.98017349753,7886.98017349753,0.20460411564830497,0.0,0.4074278444983209,3.905957643480159,30.98359142895778
182,generated,1.9540691053812225,50.84877758175791,7886.980210017348,205226.68269529677,7886.980210017348,7886.980210017348,0.9991453381375475,0.0,1.0861387124305022,3.9041322795778868,2585.598181559086
183,input,3.095215239416575,5.814593958981324,12497.029673695759,23475.659875481648,7504.667864241407,7504.667864241407,0.21642107629074903,0.0,0.4353081812056532,3.715255860999946,29.240573628580343
183,generated,1.8587337149645187,23.49622498901066,7504.696311778554,94862.9242370075,7504.667762827797,7504.667762827797,0.9946237674729741,0.0,0.8836638246258941,3.713984703593625,552.0725887342089
184,input,3.064107507641893,5.8230131230071915,12375.472476935722,23517.3305070635,7694.7558355743995,7694.7558355743995,0.21128494076476192,0.0,0.9621205788715745,3.808183820856012,29.736108823212515
184,generated,1.9051846907222512,15.982449369295274,7694.756350653498,64548.11902192949,7694.756350653498,7694.756350653498,0.9975057522657111,0.0,0.8111206840229513,3.8069393447872972,255.4386878420869
185,input,3.1102059986806125,5.919939488215765,12565.667940125793,23916.41882950672,7662.600948842182,7662.600948842182,0.14877625690011048,1.0,0.6393125804975298,3.7912143537694316,30.703246743017544
185,generated,1.896617758962364,25.776287470795435,7662.601441376085,104135.60615754074,7662.601441376085,7662.601441376085,0.9981875991759153,0.0,0.761667630356988,3.78956737685271,664.4169957770857
186,input,3.1187671292136656,6.013242040989733,12604.188343325748,24300.940054245515,7647.265107394745,7647.265107394745,0.18346400527154058,1.0,0.6315395074044313,3.7823321266903402,31.65950422691938
186,generated,1.8922311710452107,43.857120520110016,7647.264794335248,177237.0460803199,7647.264794335248,7647.264794335248,0.9988699700582304,0.0,0.3632214442456227,3.780538111654781,1923.447020315455
187,input,3.104802654328523,6.075299111967003,12551.579661032372,24559.215976310443,7990.004937174548,7990.004937174548,0.1993800702377907,0.0,0.8280713000536146,3.950697093968416,32.82976556531018
187,generated,1.9764355216525473,27.403996844478865,7990.004730358981,110779.84222899965,7990.004730358981,7990.004730358981,0.9976172560451212,0.0,0.8729030148202104,3.9491698580404737,750.9790430522075
188,input,3.145845517406997,5.988390060238649,12721.29253153227,24215.105797575678,7763.39674196137,7763.39674196137,0.18122946691681116,1.0,0.235786426375644,3.837497047738803,31.384990048189863
188,generated,1.9198084739143937,27.548439971275517,7763.396220838605,111396.95005706,7763.396220838605,7763.396220838605,0.9981837156495748,0.0,0.8736120191713501,3.8359257279000727,758.9165448509707
189,input,3.107375499515456,5.927796836373557,12569.386126191854,23977.068201482398,7787.101350232612,7787.101350232612,0.19336756002908706,1.0,0.31090923040383905,3.8480742916743926,30.817263713775617
189,generated,1.92511587600535,24.081546096996036,7787.1260769567525,97406.3195995183,7787.101183075532,7787.101183075532,0.9977146306369077,0.0,0.6417989838410566,3.846723518320291,579.9207938778247
190,input,3.0936598941334523,6.1511530335732045,12517.471731587419,24887.599901564357,7737.370418431069,7737.370418431069,0.2248852308345948,0.0,0.6762634922859609,3.8223042989691027,33.56427592336667
190,generated,1.9122705154868527,88.94703972316408,7737.370279825016,359880.22489057365,7737.370279825016,7737.370279825016,0.999362730596963,0.0,0.46295496342006154,3.820260118192011,7911.57587551413
191,input,3.1930500815287814,6.106246954886128,12923.217712115224,24712.7867961977,8028.59688769455,8028.59688769455,0.22654873999178948,0.0,0.26925139263588416,3.965152825570251,32.8362006893902
191,generated,1.9836941469169744,44.08552272106532,8028.596696041414,178419.92501348705,8028.596696041414,8028.596696041414,0.9986411227150671,0.0,1.0656147383211032,3.9634631446359245,1943.5333135895662
192,input,3.172833670498676,6.0918912673366155,12844.891404590673,24661.398278958248,8081.285398562321,8081.285398562321,0.15709500107771335,1.0,0.1908346262053863,3.9902833363442696,32.73094198708697
192,generated,1.9961690845775593,61.83794053109836,8081.285620172451,250334.4221464886,8081.285620172451,8081.285620172451,0.9993915703311026,0.0,0.8485713805172495,3.9882450588408247,3823.930889127658
193,input,3.0913058829901274,5.912157321145882,12518.161226243255,23940.15513400893,7866.457742622141,7866.457742622141,0.18367626380436922,1.0,0.5527389043502489,3.8830600281660788,30.850967576890106
193,generated,1.9425877815210697,116.20670714652591,7866.457725525773,470556.92965913366,7866.457725525773,7866.457725525773,0.999906898203008,0.0,0.0658640055576216,3.880781949309721,13503.998785838437
194,input,3.145171013653453,6.171207064440506,12739.596917495002,24995.62236520173,7834.697738838274,7834.697738838274,0.23451366063205828,0.0,0.3383386116663839,3.86622850364118,33.70140542009469
194,generated,1.9342419930235337,110.65177152391387,7834.697453665104,448179.7266193477,7834.697453665104,7834.697453665104,0.9996454624278627,0.0,0.1540415364744364,3.8641005971947617,12243.814541380436
195,input,3.16378334962792,6.173390702610275,12818.242309302314,25010.81900588322,7943.633162370961,7943.633162370961,0.17552184651880817,1.0,0.5208334344547094,3.9191630609817745,33.75058151836742
195,generated,1.960638032896199,24.96871348721527,7943.63286267784,101158.01897560865,7943.63286267784,7943.63286267784,0.9978117522273512,0.0,0.4791082189066613,3.9176363393086997,623.4366532066457
196,input,3.1513428078978905,5.957457824636458,12771.00869652355,24141.982609750776,7875.87469654715,7875.87469654715,0.19017960214863733,1.0,0.39439330442369896,3.884729036946931,31.00140061926244
196,generated,1.9434318173611942,37.212199139957264,7875.875826145468,150798.59412387075,7875.875826145468,7875.875826145468,0.9982515235145898,0.0,0.38310759615077383,3.8830368946451084,1384.7477648318359
197,input,3.093204691664141,6.007076555023457,12538.44242756061,24348.964525541487,7681.277380179705,7681.277380179705,0.2012249150617361,0.0,0.5636666116250163,3.7877418736044097,31.73063222673884
197,generated,1.8949533346787462,31.599829244173247,7681.277399395357,128086.11880201654,7681.277399395357,7681.277399395357,0.9979690996311189,0.0,0.7285571294749742,3.7861496798258267,998.5492082609067
198,input,3.1539059471688233,6.128393908657467,12787.529551660327,24846.600701840867,7953.646498076901,7953.646498076901,0.2456651537071584,0.0,0.4516017562796616,3.9210918066551557,33.167149051409865
198,generated,1.9616861993789598,102.6549018984158,7953.667822010013,416198.01135063515,7953.647561127453,7953.647561127453,0.999671837549044,0.0,0.31999059721505935,3.919139522457709,10538.028883773371
199,input,3.082210291235242,6.052812418631907,12499.735987236598,24545.855943113253,7722.487662569108,7722.487662569108,0.21799856433826878,0.0,0.22840256141498944,3.806247361474016,32.348192571892284
199,generated,1.904226704271423,114.48518019263581,7722.487700117083,464269.5901131139,7722.487700117083,7722.487700117083,0.9999288492451694,0.0,0.15054439426016056,3.8040612456254075,13106.85648374029
200,input,3.0807055784389377,5.72140092659509,6309.284993096519,11717.189129633367,3855.8856127586887,3855.8856127586887,0.23847531225942112,1.4142135623730951,1.2434057488749806,3.7614870487794354,28.328440000977157
200,generated,1.8827567221763388,54.835590247654316,3855.8857477377132,112300.9889029433,3855.8857477377132,3855.8857477377132,0.9746876734680479,0.0,0.9586908505319908,3.757927186702678,3006.941957808641
201,input,3.1714213770028437,5.862931536918207,6570.22062296418,12145.95958540744,4094.112450294428,4094.112450294428,0.2215826852438094,1.4142135623730951,1.0167621164866625,3.948480697032915,29.990105283405796
201,generated,1.9762130844779904,66.39742757874559,4094.1125191253013,137552.42865591592,4094.1125191253013,4094.1125191253013,0.996014162739286,0.0,1.0308699983369176,3.9446922549506507,4408.618389074765
202,input,3.070462400879478,5.5320893734720284,6433.802131009395,11591.616555925519,3918.7778561854,3918.7778561854,0.22732321034688047,2.0,1.4845368444964677,3.736513903956286,26.311870962734794
202,generated,1.8701943477586411,22.716734009433768,3918.7779588392914,47599.315966047485,3918.7779588392914,3918.7779588392914,0.9288969816749597,0.0,2.03439003837484,3.7339090051817605,516.0500040553649
203,input,3.0914417271415005,5.579425762027191,6550.957646459071,11822.900368331682,3929.935786731966,3929.935786731966,0.1884634656246423,1.0,1.382576685031322,3.7054761637514675,26.572297316272838
203,generated,1.8545633012767446,55.93969231951317,3929.9351925921587,118537.18234409051,3929.9351925921587,3929.9351925921587,0.8849456350308303,0.0,0.8983339071574696,3.7019296754507147,3129.249176801801
204,input,3.082132965049823,5.573095740648053,6604.1484675991005,11941.328840184637,4008.308964284597,4008.308964284597,0.23928970056046406,0.0,1.6633957991211474,3.737455560198633,26.61470646172426
204,generated,1.8706638936384081,25.449882518304474,4008.3092542262707,54530.80841202293,4008.3092542262707,4008.3092542262707,0.9470341692327929,0.0,1.4933064150896693,3.734807591747963,647.6965201954996
