D_deg,Q,n_total,resolved,peak_pos_correct,valley_resolved,valley_resolved_loose,valley_resolved_tight,D_valley_mean,D_valley_GT_mean,center_error_1_deg,center_error_2_deg
0.2,0.049370478528390015,1,1,1,1,1,1,1.0,1.0,7.161873566730037e-05,0.13952884807462695
0.2,0.0505263106533568,1,1,1,1,1,1,1.0,1.0,0.0002252837152806422,0.1031115104633541
0.2,0.05170920242896758,1,1,1,1,1,1,1.0,1.0,6.889415563016144e-05,0.00629510966487484
0.2,0.05291978735958442,1,1,1,1,1,1,1.0,1.0,0.0001290275483888378,0.14142849561959217
0.2,0.05415871378079473,1,1,1,1,1,1,1.0,1.0,0.0001469185365738923,0.017506702706138997
0.2,0.05542664520663104,1,1,1,1,1,1,1.0,1.0,0.0,0.004045817016233855
0.2,0.05672426068491978,1,1,1,1,1,1,1.0,1.0,3.78024254175241e-06,0.0012828575232894934
0.2,0.05805225516094899,1,1,1,1,1,1,0.8238878892411956,1.0,5.020115068549789e-05,0.1144912128305698
0.2,0.05941133984965034,1,1,1,1,1,1,0.9221959780015477,1.0,0.00019218993805961333,0.1646027330605255
0.2,0.06080224261649424,1,1,1,1,1,1,1.0,1.0,1.162059155888212e-05,0.09867520192601772
0.2,0.06222570836730228,1,1,1,1,1,1,1.0,1.0,5.387486710582007e-05,0.10955617208607817
0.2,0.06368249944718586,1,1,1,1,1,1,1.0,1.0,0.00011440032195544209,0.0013862832123887614
0.2,0.06517339604882423,1,1,1,1,1,1,1.0,1.0,0.0002951717449422956,0.10245896939817245
0.2,0.06669919663030122,1,1,1,1,1,1,1.0,1.0,0.00028052174447789686,0.13224092723841482
0.2,0.06826071834272389,1,1,1,1,1,1,1.0,1.0,0.00013412566524442963,0.11777690395646223
0.2,0.06985879746785245,1,1,1,1,1,1,1.0,1.0,0.0001325483357199203,0.09809776810365207
0.2,0.07149428986597577,1,1,1,1,1,1,1.0,1.0,0.00026521171071607064,0.11249112021242896
0.2,0.07316807143427195,1,1,1,1,1,1,1.0,1.0,0.00014929166972298466,0.1
0.2,0.07488103857590023,1,1,1,1,1,1,1.0,1.0,0.00011436738990191347,0.0015261679280740709
0.2,0.07663410868007459,1,1,1,1,1,1,0.6480278072903555,1.0,0.00019492843899230442,0.010678587799084482
0.2,0.07842822061337677,1,1,1,1,1,1,1.0,1.0,8.55833328948577e-05,0.11981983953863364
0.2,0.08026433522257174,1,1,1,1,1,1,1.0,1.0,1.797861592826855e-05,0.13638763749060387
0.2,0.08214343584919426,1,1,1,1,1,1,1.0,1.0,0.0,0.030542607882391326
0.2,0.08406652885618325,1,1,1,1,1,1,0.8789070027296835,1.0,0.00022353235798408026,0.09492047403707139
0.2,0.08603464416684505,1,1,1,1,1,1,0.9900986623520278,1.0,0.0003072107891587898,0.006145818397197094
0.2,0.08804883581643465,1,0,1,0,0,0,0.0,1.0,0.0002821975861949707,0.04913890425505513
0.2,0.09011018251665019,1,1,1,1,1,1,0.6261134308431006,1.0,0.00015606563016109414,0.012035884864626513
0.2,0.09221978823334327,1,1,1,1,1,1,1.0,1.0,3.1464533563153874e-05,0.07892275169735147
0.2,0.09437878277775381,1,1,1,1,1,1,1.0,1.0,0.0001232437153610988,0.11050281075891899
0.2,0.09658832241158703,1,1,1,1,1,1,1.0,1.0,0.00016756099296579265,0.0
0.2,0.09884959046625587,1,1,1,1,1,1,1.0,1.0,0.0002590116593115255,0.010836650145166223
0.2,0.10116379797662073,1,1,1,1,1,1,1.0,1.0,0.0,0.0
0.2,0.10353218432956621,1,1,1,1,1,1,1.0,1.0,0.0001090372870807272,0.10549314926550868
0.2,0.10595601792776159,1,1,1,1,1,1,1.0,1.0,0.00016874066104497447,0.09755877577576016
0.2,0.10843659686896104,1,1,1,1,1,1,1.0,1.0,1.3999034692700751e-05,0.10000000000000003
0.2,0.11097524964120718,1,1,1,1,1,1,1.0,1.0,0.0,0.0027491123167941098
0.2,0.11357333583431055,1,1,1,1,1,1,1.0,1.0,6.10201307971181e-05,0.00013538636590269132
0.2,0.11623224686798524,1,1,1,1,1,1,1.0,1.0,6.383132861891555e-05,0.09710538630947174
0.2,0.11895340673703195,1,1,1,1,1,1,1.0,1.0,6.406613958560847e-05,0.003494806173963416
0.2,0.12173827277396614,1,1,1,1,1,1,0.9949302027561814,1.0,2.4599840466148777e-05,0.09771428101816064
0.2,0.12458833642950079,1,1,1,1,1,1,1.0,1.0,0.0,0.08569755287448971
0.2,0.12750512407130132,1,0,1,0,0,0,0.0,1.0,0.00018824823911091246,0.0493531951575413
0.2,0.13049019780144022,1,1,1,1,1,1,1.0,1.0,4.41952406994503e-05,0.08560131136364162
0.2,0.13354515629298988,1,0,1,0,0,0,0.009808416046761192,1.0,0.00021926348294382155,0.06301588348479893
0.2,0.13667163564620066,1,0,1,0,0,0,0.0,1.0,0.00015709066240411537,0.049274236266187356
0.2,0.13987131026472382,1,1,1,1,1,1,0.7156742240842167,1.0,0.00011721795141829185,0.013462946573513823
0.2,0.1431458937523479,1,1,1,1,1,1,1.0,1.0,3.918049991007144e-05,0.09297912235331747
0.2,0.14649713983072857,1,1,1,1,1,1,1.0,1.0,0.00011971350718428812,0.1009591338774266
0.2,0.14992684327860456,1,1,1,1,1,1,1.0,1.0,0.0003362513242308745,0.003014477813570726
0.2,0.15343684089300125,1,1,1,1,1,1,1.0,1.0,6.807393667731847e-05,0.060656841428839973
0.2,0.1570290124729377,1,1,1,1,1,1,0.9527262148918314,1.0,0.0001795646783128561,0.09712944433397586
0.2,0.1607052818261639,1,1,1,1,1,1,0.9791534838018683,1.0,0.0001396119004870171,8.856905023563724e-05
0.2,0.16446761779946636,1,1,1,1,1,1,1.0,1.0,0.0,0.10000000000000003
0.2,0.16831803533309567,1,1,1,1,1,1,1.0,1.0,7.119869068432372e-05,0.10148813039655791
0.2,0.17225859653987866,1,1,1,1,1,1,1.0,1.0,0.0001376160717299485,0.0
0.2,0.17629141180959476,1,1,1,1,1,1,0.9699539742860822,1.0,1.0593346458163955e-05,0.08245197527570841
0.2,0.18041864093920723,1,1,1,1,1,1,1.0,1.0,2.927623344615266e-05,0.011983365149653553
0.2,0.1846424942895544,1,1,1,1,1,1,1.0,1.0,3.648303801142422e-05,0.10798106290320399
0.2,0.18896523396912096,1,1,1,1,1,1,0.9946006022561771,1.0,0.00012191286934030216,0.09079667855818774
0.2,0.1933891750455231,1,1,1,1,1,1,1.0,1.0,7.003564882310936e-05,0.013076145832569957
0.2,0.19791668678535568,1,1,1,1,1,1,1.0,1.0,0.0002578725861772017,0.022838944707541223
0.2,0.2025501939230667,1,1,1,1,1,1,1.0,1.0,8.303407511931621e-05,0.012114851578285624
0.2,0.20729217795953714,1,1,1,1,1,1,1.0,1.0,0.00018201059701548417,0.10435825983924335
0.2,0.21214517849106299,1,1,1,1,1,1,1.0,1.0,0.0005512794195515397,0.018178916370003864
0.2,0.21711179456945043,1,1,1,1,1,1,1.0,1.0,5.6318333657399966e-05,0.00032349157593750154
0.2,0.22219468609395232,1,1,1,1,1,1,1.0,1.0,0.0001496381854545852,0.10000845031096267
0.2,0.22739657523579282,1,1,1,1,1,1,1.0,1.0,0.0,0.0009821149917271996
0.2,0.2327202478960409,1,1,1,1,1,1,1.0,1.0,0.0,0.12995260624641036
0.2,0.23816855519761582,1,1,1,1,1,1,1.0,1.0,0.0003281626054094483,0.100000009279065
0.2,0.24374441501222205,1,1,1,1,1,1,1.0,1.0,0.00018584762273334693,0.10000092335760437
0.2,0.24945081352303158,1,1,1,1,1,1,1.0,1.0,0.0001437004172674206,0.018696460703819764
0.2,0.2552908068239517,1,1,1,1,1,1,1.0,1.0,0.00013055775756036503,0.10070695597108997
0.2,0.26126752255633284,1,1,1,1,1,1,1.0,1.0,0.00037279630861701985,0.10000019861712532
0.2,0.26738416158399464,1,1,1,1,1,1,1.0,1.0,0.0,0.0699635783638648
0.2,0.27364399970746706,1,1,1,1,1,1,1.0,1.0,7.499512526365493e-05,0.0
0.2,0.280050389418363,1,1,1,1,1,1,0.9745879114925896,1.0,0.00012748030135227573,0.017068390959916163
0.2,0.2866067616948251,1,1,1,1,1,1,1.0,1.0,0.00015351787485577695,0.08183903732872366
0.2,0.2933166278390045,1,1,1,1,1,1,1.0,1.0,0.00013888879000702875,0.10071450508147212
0.2,0.3001835813575589,1,1,1,1,1,1,1.0,1.0,0.00013303715803163996,0.1486797188080794
0.2,0.30721129988617574,1,1,1,1,1,1,0.9486132870720193,1.0,0.0003580153532467961,0.09837726671572544
0.2,0.31440354715915003,1,1,1,1,1,1,1.0,1.0,0.0,0.046549908559571695
0.2,0.3217641750250736,1,1,1,1,1,1,1.0,1.0,2.880984305875245e-05,0.010302739188916388
0.2,0.32929712550971507,1,1,1,1,1,1,0.9950868804261694,1.0,5.18438413945233e-05,0.0987344812323389
0.2,0.33700643292719284,1,1,1,1,1,1,0.5774660389932232,1.0,0.00027107838977235486,0.20548100007011358
0.2,0.3448962260405758,1,1,1,1,1,1,1.0,1.0,0.0,0.11527106992030556
0.2,0.35297073027306497,1,1,1,1,1,1,1.0,1.0,0.0,0.09697359169541503
0.2,0.36123426997094316,1,1,1,1,1,1,1.0,1.0,0.0,3.5628534521235655e-05
0.2,0.36969127071950275,1,1,1,1,1,1,0.9951505904276183,1.0,3.8409233223998807e-05,0.09845466435640804
0.2,0.37834626171319297,1,1,1,1,1,1,1.0,1.0,8.650805461840605e-05,0.01080383380365929
0.2,0.3872038781812555,1,1,1,1,1,1,1.0,1.0,0.0,0.134453593504184
0.2,0.39626886387014776,1,1,1,1,1,1,1.0,1.0,0.0,0.009370994135058208
0.2,0.40554607358408284,1,1,1,1,1,1,1.0,1.0,9.049313962156265e-05,0.03529334875405858
0.2,0.41504047578504755,1,1,1,1,1,1,1.0,1.0,0.00020319228005668627,0.10000005738469782
0.2,0.4247571552536899,1,1,1,1,1,1,1.0,1.0,0.00023762896953752536,0.09848353840390661
0.2,0.43470131581250243,1,1,1,1,1,1,1.0,1.0,0.0003399390744226696,0.10042086889238111
0.2,0.44487828311275845,1,1,1,1,1,1,0.9433491782660929,1.0,3.677952303391546e-05,0.0019382506708608034
0.2,0.45529350748669495,1,1,1,1,1,1,1.0,1.0,0.00021833166411937277,0.10000000000000003
0.2,0.4659525668664681,1,1,1,1,1,1,1.0,1.0,0.00015408648354977433,0.10000078946623661
0.2,0.476861169771447,1,1,1,1,1,1,1.0,1.0,5.11555576065752e-05,0.13372682354936646
0.2,0.48802515836544313,1,1,1,1,1,1,1.0,1.0,7.294911153117589e-05,0.04795205192310634
0.2,0.49945051158551396,1,1,1,1,1,1,1.0,1.0,6.334006680894927e-05,0.08941899011990946
0.2,0.5111433483440168,1,1,1,1,1,1,1.0,1.0,0.00017657902368072522,0.10057080435227334
0.2,0.5231099308056262,1,1,1,1,1,1,1.0,1.0,0.0,0.008089912716896241
0.2,0.5353566677410725,1,1,1,1,1,1,1.0,1.0,0.0002108359184467652,0.09509652866265508
0.2,0.5478901179593942,1,1,1,1,1,1,1.0,1.0,8.058374953647658e-05,0.09671629437593145
0.2,0.5607169938205459,1,1,1,1,1,1,1.0,1.0,2.303289984553064e-05,0.11715327952491994
0.2,0.5738441648302395,1,1,1,1,1,1,1.0,1.0,0.00017584122666462754,0.1196250605194746
0.2,0.5872786613189481,1,1,1,1,1,1,0.9868606230620408,1.0,0.0002154170292485482,0.09962051207269412
0.2,0.6010276782070383,1,1,1,1,1,1,1.0,1.0,0.00016112301045545507,0.10389292533588788
0.2,0.6150985788580502,1,1,1,1,1,1,1.0,1.0,6.180499337558876e-06,0.10000231012655253
0.2,0.6294988990221887,1,1,1,1,1,1,1.0,1.0,9.495263631258133e-05,0.10109885470691715
0.2,0.6442363508721373,1,1,1,1,1,1,1.0,1.0,3.855516823847438e-05,0.14350295123794063
0.2,0.6593188271333547,1,1,1,1,1,1,1.0,1.0,0.0006122230322279032,0.1003948364636692
0.2,0.6747544053110694,1,1,1,1,1,1,1.0,1.0,0.0002368274711243251,0.04078144518093672
0.2,0.6905513520162327,1,1,1,1,1,1,1.0,1.0,0.00025396595613207855,0.1388328910841665
0.2,0.7067181273927491,1,1,1,1,1,1,1.0,1.0,0.00014083828854225683,0.17701219134414004
0.2,0.7232633896483537,1,1,1,1,1,1,1.0,1.0,0.0003556908200437192,0.0970601017328157
0.2,0.7401959996915642,1,1,1,1,1,1,1.0,1.0,0.00014611004786114955,0.1
0.2,0.7575250258771914,1,1,1,1,1,1,1.0,1.0,3.145832978293517e-06,0.0939170818658312
0.2,0.7752597488629461,1,1,1,1,1,1,1.0,1.0,0.00011644477685650187,0.020148238370338394
0.2,0.7934096665797492,1,0,1,0,0,0,0.0,1.0,8.124727106846585e-05,0.11180339887498948
0.2,0.8119844993184012,1,1,1,1,1,1,1.0,1.0,3.087024698242185e-05,0.09923072549824075
0.2,0.8309941949353393,1,1,1,1,1,1,1.0,1.0,0.0,0.10050404727132535
0.2,0.8504489341802679,1,1,1,1,1,1,1.0,1.0,0.00022880590782365325,0.09792644938069353
0.2,0.8703591361485162,1,1,1,1,1,1,0.8093097395367232,1.0,0.00023089196182955347,0.008542188697610786
0.2,0.890735463861044,1,1,1,1,1,1,1.0,1.0,0.00031922955237553835,0.03804918003218988
0.2,0.9115888299750822,1,1,1,1,1,1,1.0,1.0,0.00014130708149896984,0.08699741212275786
0.2,0.9329304026284684,1,1,1,1,1,1,1.0,1.0,6.590724099382606e-05,0.13493112700978505
0.2,0.9547716114208058,1,1,1,1,1,1,1.0,1.0,0.00029825850024280814,0.10288938996389138
0.2,0.9771241535346498,1,1,1,1,1,1,0.9949897203362689,1.0,0.00010453657982660824,0.10052186247826894
0.2,1.0,1,1,1,1,1,1,1.0,1.0,0.0001839946408905773,0.09680736334249122
0.3,0.01,1,1,1,1,1,1,1.0,1.0,0.0,0.10000000000000003
0.3,0.010234114021054532,1,1,1,1,1,1,1.0,1.0,4.2826825072950214e-05,0.07247319438303279
0.3,0.010473708979594492,1,1,1,1,1,1,1.0,1.0,0.0002472070007968341,0.011470485980567713
0.3,0.010718913192051276,1,1,1,1,1,1,0.9923974197104568,1.0,1.1162854695358215e-05,0.00019078975445196988
0.3,0.010969857978923836,1,1,1,1,1,1,1.0,1.0,0.0,0.10000000000000003
0.3,0.011226677735108135,1,1,1,1,1,1,1.0,1.0,5.1889720949563345e-05,0.10000000000000003
0.3,0.011489510001873092,1,1,1,1,1,1,1.0,1.0,9.189100279867269e-05,0.07979895699445338
0.3,0.01175849554052157,1,1,1,1,1,1,1.0,1.0,0.0,0.11085136122142886
0.3,0.012033778407775893,1,1,1,1,1,1,1.0,1.0,5.0712826686803714e-05,0.07469319513318551
0.3,0.012315506032928256,1,1,1,1,1,1,0.7641003623481124,1.0,5.808507059867907e-05,0.07881277917306428
0.3,0.012603829296797275,1,1,1,1,1,1,1.0,1.0,0.00017287930203149497,0.1573275529813107
0.3,0.012898902612533087,1,1,1,1,1,1,1.0,1.0,2.522148714947936e-06,0.10000692390422636
0.3,0.01320088400831418,1,1,1,1,1,1,0.8696474907566936,1.0,0.00013541712742784343,0.09512085919329448
0.3,0.013509935211980266,1,1,1,1,1,1,0.9473507729369062,1.0,0.00017696522701874564,0.1293751492745429
0.3,0.013826221737646556,1,1,1,1,1,1,0.9453957787568928,1.0,0.00011668410847626953,0.09334214632123113
0.3,0.01414991297434576,1,1,1,1,1,1,1.0,1.0,0.0,0.03361591017931891
0.3,0.014481182276745337,1,1,1,1,1,1,1.0,1.0,5.5495517522035564e-05,0.004302836745674698
0.3,0.014820207057988586,1,1,1,1,1,1,1.0,1.0,0.00022100858941388835,0.10000000000000003
0.3,0.015167168884709226,1,1,1,1,1,1,1.0,1.0,0.00010953797060153647,0.08638315337908153
0.3,0.015522253574270471,1,1,1,1,1,1,0.7928369813245687,1.0,0.00021761075411771836,0.02457116852438746
0.3,0.015885651294280528,1,1,1,1,1,1,0.7431713463806484,1.0,0.0002566196543087565,0.10736670706963525
0.3,0.01625755666443794,1,1,1,1,1,1,1.0,1.0,0.0,0.0
0.3,0.01663816886076129,1,1,1,1,1,1,1.0,1.0,0.0,0.015339440396999637
0.3,0.017027691722258997,1,1,1,1,1,1,1.0,1.0,0.0002005240628790289,0.0
0.3,0.0174263338600965,1,1,1,1,1,1,1.0,1.0,5.667797718644422e-05,0.18666900720729102
0.3,0.017834308769319095,1,1,1,1,1,1,1.0,1.0,2.9543536996300916e-05,0.009103270145904216
0.3,0.018251834943190434,1,1,1,1,1,1,0.5254538200543322,1.0,6.084394690407579e-05,0.020430271829656014
0.3,0.01867913599020783,1,1,1,1,1,1,0.9678087587758594,1.0,6.836501657958284e-05,0.08489627695466409
0.3,0.019116440753857017,1,1,1,1,1,1,1.0,1.0,0.0002218086075018305,0.00919584381590327
0.3,0.01956398343517064,1,1,1,1,1,1,1.0,1.0,0.00029717523276168086,0.09543729197748131
0.3,0.020022003718155844,1,1,1,1,1,1,1.0,1.0,0.00012477450141155227,0.08739602278396252
0.3,0.020490746898158472,1,1,1,1,1,1,0.9749461299080429,1.0,0.00017267241389350648,0.0006342924931608818
0.3,0.02097046401323233,1,1,1,1,1,1,1.0,1.0,0.00043431854108195577,0.10028094226217862
0.3,0.021461411978584036,1,1,1,1,1,1,1.0,1.0,2.4321784127680213e-05,0.007930280148247903
0.3,0.02196385372416546,1,1,1,1,1,1,0.7603587184227256,1.0,8.568221883394067e-05,0.014474305964809685
0.3,0.02247805833548725,1,1,1,1,1,1,1.0,1.0,9.195144866325222e-05,0.12371326006827915
0.3,0.02300430119772918,1,1,1,1,1,1,1.0,1.0,0.0,0.07572762413101984
0.3,0.02354286414322418,1,1,1,1,1,1,1.0,1.0,7.250229917517281e-05,0.10000324221720873
0.3,0.024094035602395245,1,1,1,1,1,1,0.8454712920834504,1.0,7.844771950900331e-05,0.10481325775590682
0.3,0.024658110758226028,1,1,1,1,1,1,0.9318103668152296,1.0,0.00014732916322813665,0.09142244291786392
0.3,0.02523539170434766,1,1,1,1,1,1,1.0,1.0,0.00024482996027046233,0.08329057113370984
0.3,0.02582618760682676,1,1,1,1,1,1,0.7977087527056226,1.0,0.00029907971032230537,0.04404622470070378
0.3,0.026430814869741057,1,1,1,1,1,1,1.0,1.0,0.0,0.04125955921951605
0.3,0.027049597304631343,1,1,1,1,1,1,1.0,1.0,0.00015597569098489,0.12723763380456032
0.3,0.027682866303920653,1,1,1,1,1,1,0.9922215914682149,1.0,0.0003096589107570921,0.0989073294425855
0.3,0.02833096101839324,1,1,1,1,1,1,1.0,1.0,0.0001432335887415065,0.08864495249389284
0.3,0.028994228538828767,1,1,1,1,1,1,1.0,1.0,6.768092080804144e-05,0.07496608630755047
0.3,0.029673024081888696,1,1,1,1,1,1,1.0,1.0,9.545085740778403e-05,0.10764208056288613
0.3,0.030367711180354574,1,1,1,1,1,1,0.6367592570147462,1.0,0.00014835903116505733,0.017115702445295443
0.3,0.031078661877820123,1,1,1,1,1,1,1.0,1.0,2.679499980225153e-05,0.10000693989440385
0.3,0.031806256927941194,1,1,1,1,1,1,1.0,1.0,0.00012240775268454243,0.008595913684312034
0.3,0.032550885998350584,1,1,1,1,1,1,1.0,1.0,5.338298610126774e-05,0.008918752317496116
0.3,0.03331294787934674,1,1,1,1,1,1,1.0,1.0,0.00020201824336406123,0.1414213562373095
0.3,0.034092850697468126,1,1,1,1,1,1,1.0,1.0,0.0,0.07612778549282029
0.3,0.03489101213406772,1,1,1,1,1,1,1.0,1.0,8.790249890464064e-06,0.09999999999999998
0.3,0.03570785964900463,1,1,1,1,1,1,1.0,1.0,4.891024237862739e-05,0.09864609839007457
0.3,0.03654383070957257,1,1,1,1,1,1,1.0,1.0,3.997408075982062e-05,0.026590191982934608
0.3,0.03739937302478798,1,1,1,1,1,1,0.9983916717009916,1.0,4.191943718154928e-05,0.10004057932078596
0.3,0.038274944785163134,1,1,1,1,1,1,1.0,1.0,0.0,0.0006268830767169331
0.3,0.039171014908092584,1,1,1,1,1,1,1.0,1.0,1.492787706105364e-05,0.10000196485051903
0.3,0.04008806328898465,1,1,1,1,1,1,1.0,1.0,0.00020669911529126836,0.1168266256621838
0.3,0.04102658105827192,1,1,1,1,1,1,1.0,1.0,9.18266991703845e-05,0.10223547566733075
0.3,0.0419870708444391,1,1,1,1,1,1,1.0,1.0,0.0001825865641397673,0.09034754699527069
0.3,0.04297004704320842,1,1,1,1,1,1,1.0,1.0,0.00010599602282468368,0.13149748843868145
0.3,0.04397603609302719,1,1,1,1,1,1,0.8986801989106468,1.0,0.00010209398576890155,0.102672225394675
0.3,0.04500557675700498,1,1,1,1,1,1,1.0,1.0,0.00022875539684576868,0.006103978827717779
0.3,0.04605922041145106,1,1,1,1,1,1,1.0,1.0,8.366449550578636e-05,0.003640964375227894
0.3,0.047137531341167244,1,1,1,1,1,1,1.0,1.0,0.00010532323921407098,0.11294245821861626
0.3,0.04824108704165371,1,1,1,1,1,1,1.0,1.0,7.296717441213565e-05,0.07448003854646411
0.3,0.049370478528390015,1,1,1,1,1,1,1.0,1.0,0.00010605824234595496,0.12528015372968127
0.3,0.0505263106533568,1,1,1,1,1,1,1.0,1.0,0.00014112676460958077,0.009775490313096567
0.3,0.05170920242896758,1,1,1,1,1,1,1.0,1.0,6.1371162601985e-05,0.09968035201891774
0.3,0.05291978735958442,1,1,1,1,1,1,1.0,1.0,0.00014480369274974804,0.10481553802524415
0.3,0.05415871378079473,1,1,1,1,1,1,1.0,1.0,9.786412282544038e-05,0.07357350286089812
0.3,0.05542664520663104,1,1,1,1,1,1,1.0,1.0,7.691275440038087e-05,0.10336360759738766
0.3,0.05672426068491978,1,1,1,1,1,1,1.0,1.0,1.753585026804949e-05,0.10002666967105714
0.3,0.05805225516094899,1,1,1,1,1,1,0.6176687437725898,1.0,0.00010701797331054334,0.015576068241765465
0.3,0.05941133984965034,1,1,1,1,1,1,0.8621632734474456,1.0,0.0002673552078063712,0.11404501775137962
0.3,0.06080224261649424,1,1,1,1,1,1,1.0,1.0,0.00013198808226277947,0.0033413040914709313
0.3,0.06222570836730228,1,1,1,1,1,1,1.0,1.0,3.3398426372962145e-05,0.023272440994554288
0.3,0.06368249944718586,1,1,1,1,1,1,1.0,1.0,8.896395911008742e-05,0.10000268023913145
0.3,0.06517339604882423,1,1,1,1,1,1,1.0,1.0,0.00029900523477433417,0.007645415965730262
0.3,0.06669919663030122,1,1,1,1,1,1,1.0,1.0,0.0002613326416464167,0.015438124250273811
0.3,0.06826071834272389,1,1,1,1,1,1,1.0,1.0,0.0002527645142642988,0.0349291061908053
0.3,0.06985879746785245,1,1,1,1,1,1,1.0,1.0,0.00011485838922808966,0.15902451811720292
0.3,0.07149428986597577,1,1,1,1,1,1,1.0,1.0,0.00019532733542400638,0.027853533578074293
0.3,0.07316807143427195,1,1,1,1,1,1,1.0,1.0,0.0001565261086819167,0.14142135623730953
0.3,0.07488103857590023,1,1,1,1,1,1,1.0,1.0,8.086805349840492e-05,0.10002606676988678
0.3,0.07663410868007459,1,1,1,1,1,1,1.0,1.0,0.00024253029532641802,0.10173344984267058
0.3,0.07842822061337677,1,1,1,1,1,1,1.0,1.0,2.1704726513506467e-05,0.1128273195685108
0.3,0.08026433522257174,1,1,1,1,1,1,1.0,1.0,3.35788270270157e-05,0.11373526591080567
0.3,0.08214343584919426,1,1,1,1,1,1,1.0,1.0,0.0,0.005339987187814199
0.3,0.08406652885618325,1,1,1,1,1,1,1.0,1.0,0.00015570881625143188,0.025077523068144512
0.3,0.08603464416684505,1,1,1,1,1,1,0.9970251699846052,1.0,0.0002124607045557242,0.10245366845503612
0.3,0.08804883581643465,1,1,1,1,1,1,1.0,1.0,0.0002969111736680684,0.09395876078285006
0.3,0.09011018251665019,1,1,1,1,1,1,0.9294917844753817,1.0,2.737243633178433e-05,0.1003432860266792
0.3,0.09221978823334327,1,1,1,1,1,1,1.0,1.0,3.6863780501758536e-05,0.01040946525054448
0.3,0.09437878277775381,1,1,1,1,1,1,1.0,1.0,6.091705668183345e-05,0.15899584589127017
0.3,0.09658832241158703,1,1,1,1,1,1,1.0,1.0,0.0001494261897748272,0.03924586967218674
0.3,0.09884959046625587,1,1,1,1,1,1,1.0,1.0,0.00024224794016412116,0.2000055240244301
0.3,0.10116379797662073,1,1,1,1,1,1,1.0,1.0,0.0,0.10044775130850614
0.3,0.10353218432956621,1,1,1,1,1,1,1.0,1.0,6.721538499943209e-05,0.09003185917097695
0.3,0.10595601792776159,1,1,1,1,1,1,1.0,1.0,7.043492834028775e-05,0.01716204071156968
0.3,0.10843659686896104,1,1,1,1,1,1,1.0,1.0,6.571801059038901e-05,0.0
0.3,0.11097524964120718,1,1,1,1,1,1,1.0,1.0,0.0,0.10375778893757345
0.3,0.11357333583431055,1,1,1,1,1,1,1.0,1.0,3.514374126396824e-05,0.10000082085740093
0.3,0.11623224686798524,1,1,1,1,1,1,1.0,1.0,0.00010490445889101248,0.00024500786234327165
0.3,0.11895340673703195,1,1,1,1,1,1,1.0,1.0,3.0279650305685413e-05,0.10974676918975063
0.3,0.12173827277396614,1,1,1,1,1,1,0.9143308716560585,1.0,8.132944054182328e-05,0.0006076534640271775
0.3,0.12458833642950079,1,1,1,1,1,1,0.9553636907803853,1.0,2.527694481883891e-05,0.06642187549922003
0.3,0.12750512407130132,1,1,1,1,1,1,1.0,1.0,0.00010161684205120923,0.00025919031625640937
0.3,0.13049019780144022,1,1,1,1,1,1,1.0,1.0,5.585043828091468e-05,0.024549921196313534
0.3,0.13354515629298988,1,1,1,1,1,1,0.986900861805804,1.0,0.0001394837855770038,0.09234443200997053
0.3,0.13667163564620066,1,1,1,1,1,1,1.0,1.0,9.400830500410316e-05,0.11694385077031233
0.3,0.13987131026472382,1,1,1,1,1,1,0.4944329654192353,1.0,0.00014543049693249398,0.08508530916746916
0.3,0.1431458937523479,1,1,1,1,1,1,1.0,1.0,5.27341456475483e-05,0.005181807273827775
0.3,0.14649713983072857,1,1,1,1,1,1,1.0,1.0,4.756828341747482e-05,0.019782109943646868
0.3,0.14992684327860456,1,1,1,1,1,1,1.0,1.0,0.0002923453617631671,0.10003124981546364
0.3,0.15343684089300125,1,1,1,1,1,1,1.0,1.0,8.01340485733007e-05,0.04949254246393037
0.3,0.1570290124729377,1,1,1,1,1,1,0.9438208979535796,1.0,0.00034703749144412185,0.0685341819315254
0.3,0.1607052818261639,1,1,1,1,1,1,1.0,1.0,0.00020052362858293736,0.10549596873156065
0.3,0.16446761779946636,1,1,1,1,1,1,1.0,1.0,0.0,0.09799374956111472
0.3,0.16831803533309567,1,1,1,1,1,1,1.0,1.0,0.00010091721311553808,0.09768618046401512
0.3,0.17225859653987866,1,1,1,1,1,1,1.0,1.0,0.00014460051777973743,0.09680420628613434
0.3,0.17629141180959476,1,1,1,1,1,1,0.9528120727799914,1.0,0.0001419265489613133,0.006983093392310772
0.3,0.18041864093920723,1,1,1,1,1,1,1.0,1.0,0.00011432788523693785,0.002926773674752782
0.3,0.1846424942895544,1,1,1,1,1,1,1.0,1.0,0.0001469410319700965,0.09915847017958837
0.3,0.18896523396912096,1,1,1,1,1,1,0.9989723669081888,1.0,2.561501100102818e-05,0.021725873202783016
0.3,0.1933891750455231,1,1,1,1,1,1,1.0,1.0,0.00018182512299314606,0.10710727548243709
0.3,0.19791668678535568,1,1,1,1,1,1,1.0,1.0,0.00030349777454095233,0.03259798819043025
0.3,0.2025501939230667,1,1,1,1,1,1,1.0,1.0,0.0001240944045299841,0.10881535028854256
0.3,0.20729217795953714,1,1,1,1,1,1,1.0,1.0,0.00019764105096315492,0.10931420752297893
0.3,0.21214517849106299,1,1,1,1,1,1,1.0,1.0,0.0004480285250951083,0.07250646259097067
