image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
116,generated,1.9186626096435475,54.359372786461016,7356.670295825683,208420.51750058614,7356.670295825683,7356.670295825683,0.9763951527341055,0.0,0.12023443275433737,3.83304573019212,2954.941409737439
117,input,3.055970582865484,5.9360423470047,11734.570342074187,22792.83474676237,7189.077906339807,7189.077906339807,0.16922303514248005,1.0,0.8680166035920642,3.7421985653410923,30.93772848350664
117,generated,1.872212489179212,52.16263760077812,7189.077431819741,200290.75085519225,7189.077431819741,7189.077431819741,0.9926260836890285,0.0,0.23363612849009363,3.740178504199875,2720.9407614701113
118,input,3.135650390468072,5.836783469538717,12057.77766246368,22443.806870160606,7350.228507200764,7350.228507200764,0.23011674803001086,0.0,0.6336501080724688,3.82051267059053,29.587571230055833
118,generated,1.9114426121016628,68.83620708762676,7350.229509432083,264691.425613425,7350.229509432083,7350.229509432083,0.9921552337297604,0.0,0.2081596292188822,3.818512274616377,4738.423406210636
119,input,3.1700132528931135,6.16996732152427,12207.00181108782,23758.229635157215,7527.287238099385,7527.287238099385,0.22079243578204458,1.0,0.17916722227963394,3.907117719586244,33.644386118018815
119,generated,1.9547470574432282,55.01171015804908,7527.287417063881,211829.45945242955,7527.287417063881,7527.287417063881,0.9960203719281611,0.0,1.1471436416694847,3.905247676082811,3026.2882545131997
120,input,3.0957446109096054,5.862322316151111,11937.359276638848,22604.561664354947,7432.546806752275,7432.546806752275,0.19125396024501418,1.0,0.34693127265908735,3.8527290405961874,30.208263748556377
120,generated,1.9275309061997064,38.594371262157296,7432.663813107748,148816.25370356985,7432.546652133629,7432.546652133629,0.9919025436762732,0.0,1.9611234949565066,3.8516650200365152,1489.525493121233
121,input,3.1310151732104714,5.898680131599543,12089.565246745458,22775.273071660256,7647.775113884004,7647.775113884004,0.18896468120034685,1.0,0.9300401718150978,3.9590518590140746,30.67420932748564
121,generated,1.9806585109718071,79.3478613612788,7647.775234306004,306368.4027337341,7647.775234306004,7647.775234306004,0.9923665298955097,0.0,0.8688127182133867,3.956925911369643,6296.083102608722
122,input,3.122252027897048,5.859814878322316,12071.556740281358,22654.914794190106,7264.723806668414,7264.723806668414,0.15092785193347846,1.0,0.2911321145415467,3.7558310125039496,29.80111403550016
122,generated,1.878987125702679,49.12308080245208,7264.724147670883,189917.12760835348,7264.724147670883,7264.724147670883,0.9970952205832677,0.0,1.2452493351864182,3.7538516002198823,2413.077067524236
123,input,3.1515298261801945,6.131389582440975,12200.405174740961,23735.311489481348,7689.405226220393,7689.405226220393,0.20765687686118112,1.0,0.4423009561974449,3.970228537282913,33.3644916721571
123,generated,1.9862774117012236,20.647901246552475,7689.405002891159,79930.39116197622,7689.405002891159,7689.405002891159,0.9924579279315425,0.0,0.7846430237492951,3.968827844978189,426.33582588738324
124,input,3.1290862616879167,5.8558490430739925,12128.74333369947,22697.149230759314,7392.968112707432,7392.968112707432,0.2005879444672541,0.0,0.4479582789516494,3.812331547021347,29.86818373220388
124,generated,1.9073068475941,45.084120421104444,7392.968195321524,174745.11409163065,7392.968195321524,7392.968195321524,0.9675011427474289,0.0,1.0006122785895994,3.810482876366892,2032.577914144647
125,input,3.090930456513888,6.053734135612563,11995.576332622128,23492.994588742327,7423.714563734408,7423.714563734408,0.17320204317293095,1.4142135623730951,0.8104667165793387,3.823553337031125,32.407398733307076
125,generated,1.912887296630288,79.55547711463075,7423.714608031558,308734.46892290964,7423.714608031558,7423.714608031558,0.9935505157829285,0.0,0.7074423789134191,3.821355463470315,6329.073938936536
126,input,3.154417536330584,6.001937514493268,12256.687624977058,23319.999604002212,7338.75107571242,7338.75107571242,0.2029021022420034,1.0,0.5277298668051805,3.77515149124918,31.38051337713579
126,generated,1.88872287872357,60.01908556914754,7338.751470926438,233198.87091881275,7338.751470926438,7338.751470926438,0.9806925935852079,0.0,0.4423464078917668,3.7731765047776697,3602.290632556655
127,input,3.1448517613098375,6.114970083672293,12233.897581567719,23787.133389007748,7403.810352969131,7403.810352969131,0.2294654645793098,0.0,0.4658557835568796,3.80409229436173,32.860404683297205
127,generated,1.9032530454493326,21.879528839598972,7403.911089321446,85111.0085372045,7403.810569270461,7403.810569270461,0.9943560007870491,0.0,0.37326760870105685,3.8033200875710484,478.7137822428431
128,input,3.0812507278678822,5.988027307455348,12000.278025899623,23320.138821546985,7457.255279742812,7457.255279742812,0.21804771256095729,1.4142135623730951,0.6262901406552019,3.827200273602983,31.696703922160406
128,generated,1.9147618257691192,52.09662368101521,7457.255605585967,202888.26920721692,7457.255605585967,7457.255605585967,0.9935847250616517,0.0,0.6810960450777113,3.8253642675416883,2714.0581989613147
129,input,3.143004199360803,5.981385311479499,12254.56837554419,23320.502774276043,7592.705219027768,7592.705219027768,0.15398899510023964,1.0,0.6810500289027702,3.892554834148269,31.42005779236647
129,generated,1.947372211485714,26.491685259487028,7592.801156021261,103287.01252591633,7592.704963630669,7592.704963630669,0.9923278042265762,0.0,0.6756199853767983,3.8914488223826273,701.8093878877222
130,input,3.0742781307344558,5.934523279546499,11999.8070190941,23163.27677806922,7448.832945999774,7448.832945999774,0.20358542529489515,1.0,0.7897415588154134,3.8144144423983737,31.073050360768896
130,generated,1.908370062685833,31.81648583218305,7448.9267071537215,124184.2070072209,7448.832611753262,7448.832611753262,0.9833534350434091,0.0,1.9264416914123994,3.8133511317066136,1012.2887707095049
131,input,3.0865271306975046,5.905621625013229,12060.598713186451,23075.303477018024,7259.4672945017355,7259.4672945017355,0.22634854446502833,0.0,0.129719102325845,3.7133349297572167,30.39120204331749
131,generated,1.8578300689966056,18.38811371736466,7259.467353003972,71848.71150582003,7259.467353003972,7259.467353003972,0.9897994078614949,0.0,0.7079627245300978,3.7120259261480046,338.12272608273435
132,input,3.085895797405101,5.8504315200080494,12070.839521588929,22883.746911822975,7447.808136158812,7447.808136158812,0.19959981580585234,0.0,0.8236729660105953,3.805792276514505,29.966435791624647
132,generated,1.9040237370389832,51.95215111825971,7447.809804342687,203208.9211965343,7447.809804342687,7447.809804342687,0.9971381803948962,0.0,0.35473085502473967,3.8038884517466185,2699.026005814493
133,input,3.101308151941339,6.079503760292823,12143.631845638902,23804.26641132794,7421.132852595746,7421.132852595746,0.2774342363408692,0.0,0.7737915217377818,3.7880636332572637,32.525065093101
133,generated,1.8952500574009932,47.934776091925336,7421.132575328486,187688.37481639854,7421.132575328486,7421.132575328486,0.9928345406308046,0.0,0.6568931250934945,3.7863854770546395,2297.7427589830168
134,input,3.1176361602774705,5.794040690383008,12219.874913468648,22709.410096694715,7419.945707967475,7419.945707967475,0.23019383316977055,0.0,0.9755235940860125,3.783760324819194,29.10221293241701
134,generated,1.893038376966956,71.92494612428716,7419.946069291515,281905.7001843627,7419.946069291515,7419.946069291515,0.996440950495122,0.0,0.6838990799456821,3.781791512299641,5173.197874981611
135,input,3.091061803694174,6.082379611221434,12127.662472492004,23863.047171376544,7287.965132639642,7287.965132639642,0.18975681756600465,1.0,0.9774035063833595,3.712828172225359,32.544401739763885
135,generated,1.857534241011308,77.6476325784597,7287.964374946741,304635.5599948169,7287.964374946741,7287.964374946741,0.9752209631870075,0.0,0.2191773671626128,3.7107124477337674,6029.154845039477
136,input,3.1762694003118668,6.145486194196901,12473.991173528078,24133.88826898849,7716.872158101183,7716.872158101183,0.20740450155630732,1.0,0.406251444258421,3.92762783580634,33.2429591727217
136,generated,1.964957683809871,30.58360634515631,7716.87212734344,120104.6288402224,7716.87212734344,7716.87212734344,0.9978719232570333,0.0,0.5428820270768004,3.9260589217482003,935.3569770754852
137,input,3.149886580737075,5.943618682203511,12382.04943955704,23363.154943998547,7758.191444052651,7758.191444052651,0.20753857319561694,1.0,0.3912830419042122,3.9449657553524795,31.06605641717238
137,generated,1.9736171088818537,43.60554760135073,7758.191919155507,171404.52971497987,7758.191919155507,7758.191919155507,0.9911804302122776,0.0,0.6551507962013647,3.9432161451423164,1901.4437816136644
138,input,3.100113846012391,5.932399283872606,12197.638644166716,23340.567491626884,7506.533534434954,7506.533534434954,0.1935000175919679,1.0,0.18472074672507757,3.813444674431505,30.90174263920145
138,generated,1.907837225303183,72.72761510468706,7506.53370232549,286141.1930701838,7506.53370232549,7506.53370232549,0.9918908539162253,0.0,0.24589679020378732,3.8113687057224173,5289.3059988155055
139,input,3.182074560696492,5.985195356137398,12531.417105587743,23569.537784108983,7779.973032140867,7779.973032140867,0.21049987992063696,1.0,0.4645419769775863,3.9488283160543984,31.430635297219762
139,generated,1.9755512135059234,58.70385202893129,7779.97366110556,231174.184991277,7779.97366110556,7779.97366110556,0.9680687339442592,0.0,0.3580153224836114,3.947032401245762,3446.1422430346597
140,input,3.095923036853492,5.885867216031542,12202.900688887798,23198.839896860136,7563.643618093186,7563.643618093186,0.19351760588672495,0.0,0.6322893601722329,3.835631099964945,30.385892409378084
140,generated,1.9189253447913188,39.71117034694113,7563.642614216051,156519.5151678546,7563.642614216051,7563.642614216051,0.9652467403724867,0.0,0.027981769844896077,3.8338585151973636,1576.9770503237764
141,input,3.1103572807769524,5.961814906291135,12270.375371267746,23518.4627011164,7553.37591585604,7553.37591585604,0.21670552720579012,1.0,0.37975725074829925,3.8270547744893317,31.1433510039288
141,generated,1.9146871265154886,65.28758699108181,7553.450501033884,257549.70652902525,7553.376773080248,7553.376773080248,0.9914062526615035,0.0,0.863999895100263,3.8255528182251797,4262.469015118074
142,input,3.0868266923134797,6.051503572248663,12187.8248980495,23892.418332702713,7465.100605424397,7465.100605424397,0.18172210522552337,1.4142135623730951,0.48026561866572304,3.7791934879925995,32.30547213601227
142,generated,1.890695913733225,32.149800601627874,7465.100256330844,126933.1623316948,7465.100256330844,7465.100256330844,0.9894651376140303,0.0,0.11242839217004856,3.777515151669578,1033.6096787244321
143,input,3.079334264853969,5.938838812631117,12168.277371233067,23466.949961716535,7387.962136666009,7387.962136666009,0.20765811495579065,0.0,0.5027368571718732,3.736978620787505,30.921294172681527
143,generated,1.8696157996364775,66.44304372938883,7387.961705643293,262545.52980718523,7387.961705643293,7387.961705643293,0.9341955610404311,0.0,0.25259920906969474,3.7350029167062493,4414.678060025476
144,input,3.1079927393220714,6.100953471082667,12291.437203906682,24126.99382941352,7673.630716726078,7673.630716726078,0.20421883910136876,1.4142135623730951,0.8096352648594303,3.87842722889872,32.99749893707638
144,generated,1.940359807792447,81.33794557099401,7673.7022029425725,321661.2157739163,7673.633249404266,7673.633249404266,0.9962946217304544,0.0,0.23891071355766363,3.876770790616586,6615.861389709985
145,input,3.0997629557095934,5.815000375112605,12268.566283237475,23014.306488052127,7580.784258233101,7580.784258233101,0.2372739112280439,0.0,0.1783526035987245,3.828401233000054,29.590403862066623
145,generated,1.91535267464117,53.230651383348494,7580.783298712628,210673.50756126395,7580.783298712628,7580.783298712628,0.9850475561626517,0.0,0.36970920781351746,3.826575934948048,2833.5022466955807
146,input,3.1207163245562697,6.139257544144111,12361.031237878078,24316.388087223455,7843.298031517937,7843.298031517937,0.18609630157051255,1.0,0.4130142150931082,3.958093759607666,33.5853438885832
146,generated,1.9801680123491678,107.97238007886584,7843.365468463509,427657.2985935751,7843.299530780222,7843.299530780222,0.9961739728501361,0.0,0.008067123475890068,3.956237895133783,11658.034859895066
147,input,3.121958006369823,6.004621602227747,12375.282737851789,23801.07137219636,7573.931739249018,7573.931739249018,0.23614320405575767,0.0,0.1974057559252148,3.819093951670985,31.572143977619838
147,generated,1.9107195643414343,109.04663687355544,7573.995163684212,432238.19235546084,7573.930685741983,7573.930685741983,0.9992352973586708,0.0,0.3003498578472954,3.817329336554278,11891.169013433062
148,input,3.084890664044906,5.932343670906318,12237.373366762497,23531.92814904756,7442.565287422028,7442.565287422028,0.19978897910419804,0.0,0.45077013688491235,3.7501350778671814,30.825109778792047
148,generated,1.8761787894734425,20.144757493285038,7442.565345081803,79908.55085432842,7442.565345081803,7442.565345081803,0.9187714458379371,0.0,0.6802598013225913,3.7487605763234138,405.8112145628153
149,input,3.174597160825215,6.0349629861424,12602.317260935486,23956.267850309923,7748.593673304101,7748.593673304101,0.1984098212121348,1.0,0.8508654059540006,3.9016066883322815,31.84527347971555
149,generated,1.9519160018152206,71.19310390289132,7748.594065767349,282606.7152539063,7748.594065767349,7748.594065767349,0.9972747984468321,0.0,0.9424349202809008,3.899583351423993,5068.458043327881
150,input,3.0837575340774492,5.966961009357514,12250.346310222607,23703.04246705838,7579.4491018424005,7579.4491018424005,0.23146355579760103,0.0,0.793180551015537,3.8136274424098398,31.318869730150126
150,generated,1.9079609760871676,56.32507865811814,7579.448917487796,223744.67158409182,7579.448917487796,7579.448917487796,0.9327275905164831,0.0,0.5595837234060952,3.8118006165115954,3172.514485843195
151,input,3.0611130064717145,5.8191755969592585,12168.780839590327,23131.93213379773,7410.104781834217,7410.104781834217,0.19076142258175172,1.0,0.7817040563195936,3.7259085784783954,29.552507850756747
151,generated,1.864045892422837,90.63855011349922,7410.1040673362895,360299.28208849125,7410.1040673362895,7410.1040673362895,0.9992193867604794,0.0,0.2737916766136343,3.7237260721803924,8215.346766677309
152,input,3.1331147904720638,5.982381998377058,12463.412259881938,23796.74316641431,7761.778036350317,7761.778036350317,0.21778968578692676,0.0,0.5399786197571385,3.900129001915147,31.502112284216274
152,generated,1.9511943086399128,26.413937221913596,7761.777238953476,105069.46568343356,7761.777238953476,7761.777238953476,0.9902415120063018,0.0,0.5336864737304389,3.8986695776979525,697.6960795631925
153,input,3.1140333009752794,5.925991294915046,12395.677133085695,23587.978839654515,7569.055140868506,7569.055140868506,0.17931216120708285,1.0,0.2626656344171061,3.800827608763557,30.646474044898895
153,generated,1.9015067955479452,58.56850285083473,7569.111189851027,233127.6806128923,7569.054835342477,7569.054835342477,0.9887151462142175,0.0,0.8738323240412451,3.7991831179669813,3430.269526188236
154,input,3.1807954322648584,5.9733807530128455,12669.596241774185,23791.944607319892,7779.833180776616,7779.833180776616,0.2504112254746283,0.0,0.5454032763170755,3.9040432937741816,31.177155408652382
154,generated,1.9531842256392338,81.09102668233628,7779.832451227848,322985.13936245226,7779.832451227848,7779.832451227848,0.9748855804312344,0.0,0.1559071418429537,3.9020606446118005,6575.754608395375
155,input,3.139462731174717,6.0233853654373615,12512.847678315877,24006.241483952683,7723.291338013572,7723.291338013572,0.16506108497762068,2.0,0.4564980851426335,3.873413094443368,31.878773007623963
155,generated,1.9377672410283822,47.778819789679766,7723.291658234105,190422.7965009219,7723.291658234105,7723.291658234105,0.9924691039008446,0.0,1.0589663369898523,3.8714909764317156,2282.8156204946945
156,input,3.117051611756324,6.0083572677177575,12431.184690633076,23961.111416252385,7681.904116960972,7681.904116960972,0.17038959250569674,1.0,0.9231728395358597,3.850256905698395,31.769660134296668
156,generated,1.9261955002135664,39.41533411373107,7681.904246663818,157186.92649690958,7681.904246663818,7681.904246663818,0.9920217902921634,0.0,1.0064775619789175,3.848457744398776,1553.5685632970522
157,input,3.1136982644165982,5.807793035148181,12425.297228730346,23175.230766911045,7538.091313898208,7538.091313898208,0.17618827725214936,1.4142135623730951,0.5213951712344727,3.775860850105484,29.274176766444775
157,generated,1.8889965467116099,40.11095132690465,7538.091864959399,160057.45171283203,7538.091864959399,7538.091864959399,0.9613498254459274,0.0,1.2816075777175362,3.7740505630164516,1608.8884163493137
158,input,3.1508170408851583,6.032540768354594,12580.831578022131,24086.244583355376,7850.597768565992,7850.597768565992,0.2218463630979779,0.0,0.4598986265353314,3.9300361723423904,32.066088823088315
158,generated,1.9661497512817476,21.59643245535087,7850.598291513857,86228.50208924092,7850.598291513857,7850.598291513857,0.9848643279609938,0.0,0.8041983112460012,3.9286656925857333,466.4058947985325
159,input,3.0299268501767074,5.746052455483293,12105.103318172949,22955.59726825129,7512.680571558198,7512.680571558198,0.21081790353399035,0.0,0.44093886550303396,3.7586602301319196,28.909033499810704
159,generated,1.8804482193779677,24.471098980168257,7512.729219425576,97762.54171926272,7512.67999095603,7512.67999095603,0.9971018862606201,0.0,0.6143328329161938,3.7574633144355376,598.8346852971919
160,input,3.1185124062685645,6.033343216792933,12466.037715806033,24116.908514727547,7539.772885475498,7539.772885475498,0.1690937910829761,1.0,0.7658478867314328,3.770183691162638,31.812339711003368
160,generated,1.8861546158548244,28.626041248505917,7539.7726594976275,114426.04756969326,7539.7726594976275,7539.7726594976275,0.9853918780043378,0.0,0.7902094149386192,3.7685505609189653,819.4502375611621
161,input,3.1322714706629995,5.999830339080671,12527.9366863625,23996.160559847427,7498.695327061178,7498.695327061178,0.24627856986681843,0.0,0.3754578455294478,3.7473840300309704,31.32541434845674
161,generated,1.8748458116335769,62.815098313886935,7498.695386024678,251227.30136292367,7498.695386024678,7498.695386024678,0.9934461381868179,0.0,0.17005839410881157,3.7455399243533014,3945.736576183281
162,input,3.0678873929500696,5.884212191861121,12277.030340158586,23546.41884124804,7423.245626926595,7423.245626926595,0.20550546415090487,0.0,0.6522482387214938,3.70775937838014,30.237407185122596
162,generated,1.8549829019194704,31.449670108423778,7423.245527092722,125849.83012956286,7423.245527092722,7423.245527092722,0.953125731988703,0.0,0.522097584167487,3.7061616607595895,989.081749928684
163,input,3.0410009481129237,5.876857590498059,12175.843094270527,23529.368431843377,7540.972089460593,7540.972089460593,0.19185186009550007,1.4142135623730951,0.6894630756580733,3.7646499310144734,30.41602465622637
163,generated,1.8834098207890229,85.98707890469376,7540.971821914658,344269.30187958846,7540.971821914658,7540.971821914658,0.9975158247260973,0.0,0.32833197780623924,3.7625073082220757,7393.777738562031
164,input,3.0857320006616646,5.996572018420564,12361.300298677737,24021.029331066322,7543.982313469441,7543.982313469441,0.2130070241296027,1.0,0.7976726651108966,3.7641545222266455,31.603983226562377
164,generated,1.8832035209298397,55.04167096592452,7544.026584534683,220485.56886199414,7543.982616756706,7543.982616756706,0.994121787775082,0.0,0.536971154621531,3.762560546241022,3029.585542721098
165,input,3.1292380369777675,5.956904480956035,12541.890489933383,23874.13461025848,7776.358024682598,7776.358024682598,0.21868450668452288,0.0,0.2740906814174477,3.878209582274614,31.201012498498635
165,generated,1.9402239321777799,46.93530033675793,7776.358268616603,188107.71295645006,7776.358268616603,7776.358268616603,0.9626867731119148,0.0,0.4789026083920414,3.876453390211052,2202.9224177016695
166,input,3.0760121520584107,5.825467971430327,12334.628414950703,23358.848630995035,7436.552414469175,7436.552414469175,0.17991830911611612,1.0,0.28942682857288105,3.706928411131874,29.483355958666465
166,generated,1.8545395258170743,65.61178584137937,7436.59478603975,263088.86794922006,7436.552765015537,7436.552765015537,0.9695230667757814,0.0,0.26166493550739506,3.705152252501684,4304.90644129503
167,input,3.0868526645645034,5.859612330373692,12384.04913668268,23507.055402959766,7734.652892575112,7734.652892575112,0.19279436835394773,1.0,0.18149948363696194,3.8537201736893048,30.138444379699486
167,generated,1.9279425548233462,38.91857160879658,7734.653359298661,156129.95663037212,7734.653359298661,7734.653359298661,0.9441609734269281,0.0,0.9066744470012241,3.851991909070359,1514.6552160690273
168,input,3.0979488009834313,5.927936320839832,12434.407995794902,23792.330283144398,7690.9833712726495,7690.9833712726495,0.1957602780405229,1.0,0.3162182635307246,3.830136430129156,30.90128492412036
168,generated,1.9161566589088466,56.910832758051804,7690.9836835160895,228416.9829740226,7690.9836835160895,7690.9836835160895,0.9916070485366311,0.0,0.16838694590293457,3.8282369454994414,3238.8428852149423
169,input,3.083986830060894,5.961657666233201,12384.056296938566,23938.669123876436,7591.976801950669,7591.976801950669,0.18838630571283996,1.4142135623730951,0.6349205809735208,3.779082858836679,31.165058639522623
169,generated,1.890630908873618,54.56363977909829,7592.01673107038,219096.93444231435,7591.9774730846675,7591.9774730846675,0.9966043420112325,0.0,0.653626740046504,3.7774021186266715,2977.190785943197
170,input,3.142726013567426,5.770715668869526,12625.597253564618,23182.359960312147,7674.143805165926,7674.143805165926,0.18708025369063078,0.0,0.5755284340767085,3.818311680417077,28.823560177328833
170,generated,1.9102250459258983,46.86323126746753,7674.144035914675,188260.92957697425,7674.144035914675,7674.144035914675,0.9848434325021763,0.0,0.7640687630860092,3.8164523234612053,2196.16219276449
171,input,3.0945728477017838,5.856426739367948,12437.607586670809,23537.01609301132,7491.944767402794,7491.944767402794,0.24012478228495268,0.0,0.1814172263914729,3.7258403646150082,29.798445444520105
171,generated,1.864053907017933,57.94579441021863,7491.945466111006,232884.51409926396,7491.945466111006,7491.945466111006,0.9816250001620264,0.0,0.645785600785644,3.724012055746984,3357.715089831325
172,input,3.106916656368412,5.964897031607858,12492.579827044861,23983.2493670639,7645.630536860968,7645.630536860968,0.2249738133562283,0.0,0.8328859609838777,3.8007090221046367,31.08839222965495
172,generated,1.901475734405551,21.503046977597446,7645.630709970792,86457.97824885456,7645.630709970792,7645.630709970792,0.9916257060592667,0.0,2.382157673386343,3.7993465860445257,462.3810293207626
173,input,3.1112325649451122,5.921558884071117,12515.18487058021,23818.992102369273,7710.552734487318,7710.552734487318,0.16086950784031984,2.0,0.7813094548752261,3.8315618611489346,30.635728708866363
173,generated,1.916817201843969,93.83953961415713,7710.55237544055,377461.96512072603,7710.55237544055,7710.55237544055,0.9884986475089287,0.0,0.2499657041550694,3.8293097436259633,8805.859194996967
174,input,3.0644465213117655,5.855021305892897,12332.039465461163,23561.0079894755,7544.907748973616,7544.907748973616,0.16300761155990498,1.0,0.9616613533946174,3.747667067576158,29.960962909663863
174,generated,1.8748693614729746,73.257534267665,7544.90665687047,294793.3508683467,7544.90665687047,7544.90665687047,0.973947365253258,0.0,0.19889479174483224,3.7455318698555873,5366.666326978111
175,input,3.1184344662251533,5.840323201769288,12554.33137878821,23511.285122168683,7610.903256743719,7610.903256743719,0.16271903941433133,2.0,0.7955410042101355,3.7789530792490673,29.70238239568758
175,generated,1.8905110766866358,30.10919288664653,7610.903095463702,121210.04168773814,7610.903095463702,7610.903095463702,0.9821452312500601,0.0,0.14167760537738017,3.777257235860647,906.563496285286
176,input,3.1376314403164542,5.998868113216038,12636.565380846112,24158.999692334728,7573.882521436034,7573.882521436034,0.16920731370769265,1.0,0.641931496664883,3.7590563418640777,31.252487607140097
176,generated,1.88057850441146,77.97473330910059,7573.882935853176,314024.4997009159,7573.882935853176,7573.882935853176,0.9989186762823429,0.0,0.43405183586894674,3.756920284838196,6080.05831245377
177,input,3.10929630548344,6.0167551333876395,12527.247201792827,24240.321796291035,7749.875235368928,7749.875235368928,0.21042687732407664,1.4142135623730951,0.6497252820903192,3.8448718107826423,31.860804588962356
177,generated,1.9235396022227178,61.56453299238731,7749.874483492054,248031.38201397998,7749.874483492054,7749.874483492054,0.9770866742428976,0.0,0.6833998233877672,3.842962113291498,3790.191722570746
178,input,3.160278067625768,6.152664354605277,12737.41954777438,24797.156388645093,7795.002066995456,7795.002066995456,0.206311359704267,1.0,0.7539723267760504,3.8658240591161848,33.33295635199346
178,generated,1.9340160694023325,96.1158038841132,7795.002072910054,387376.66854047053,7795.002072910054,7795.002072910054,0.9989992080631926,0.0,0.23210796881726092,3.8636944903237476,9238.247756289311
179,input,3.065558016227442,5.904044216412892,12360.176066200202,23803.85044148689,7647.753709819313,7647.753709819313,0.20043203505245114,1.4142135623730951,0.637874724774351,3.7914039806128867,30.710203540810166
179,generated,1.896795839910446,14.34040821012243,7647.785629508628,57817.4755796498,7647.754355022296,7647.754355022296,0.9957589072146255,0.0,1.4481675205918287,3.7903606973155077,205.6473076329468
180,input,3.2351846706005745,6.236436928265699,13048.77011803631,25152.984686844215,8019.655787606041,8019.655787606041,0.21784721426913783,0.0,0.43518548851831984,3.974391286196716,34.146555140483365
180,generated,1.9883151259544718,27.212692607573832,8019.655643329292,109755.04896775275,8019.655643329292,8019.655643329292,0.9836245636511968,0.0,0.665918303787366,3.9729369320691044,740.5306389543034
181,input,3.110174062007445,5.958681410673795,12548.94232586859,24041.141009368377,7714.1168380473255,7714.1168380473255,0.19300432037508067,0.0,0.3990752057809504,3.8216321640466084,31.095956251600747
181,generated,1.911894049944408,86.04822055400196,7714.117501976088,347173.6885006691,7714.117501976088,7714.117501976088,0.9904321879285362,0.0,0.190340397076937,3.8195083770444045,7404.296260510165
182,input,3.1083325950603466,5.860303557945293,12545.79871094686,23652.302296762093,7634.2055344989285,7634.2055344989285,0.2342013644484476,0.0,1.07612767082249,3.7806423951259855,29.894110816289498
182,generated,1.8914418808428195,70.23181821409857,7634.205280419179,283457.0221194348,7634.205280419179,7634.205280419179,0.9944494288953173,0.0,1.2045498664781422,3.7787221558449717,4932.508289658187
183,input,3.115192512370413,6.069662828065646,12577.688546695717,24505.46695361791,7925.130113999086,7925.130113999086,0.21030110200704766,1.0,0.7253017582444804,3.9235259981096378,32.69914054705431
183,generated,1.9628651914454167,43.58823392170699,7925.130449920374,175981.77299007706,7925.130449920374,7925.130449920374,0.9869064270276113,0.0,0.9528074345577353,3.9217925844961363,1899.934136413448
184,input,3.0971061963937245,5.934585268145469,12508.74925113662,23967.935538714853,7798.013649897536,7798.013649897536,0.19474404546241825,1.0,0.8453554453714237,3.8593465782961367,31.0659146262944
184,generated,1.9307576611698778,22.500765606094006,7798.041757950336,90873.56154663884,7798.013852994565,7798.013852994565,0.9962583754673,0.0,1.454779690256935,3.858051007825743,506.284452860383
185,input,3.080418820529303,5.940329820072302,12445.323567540343,23998.79529935482,7637.087152324725,7637.087152324725,0.19630874792814454,1.0,0.49227025843763156,3.7784467778972823,30.921439685388243
185,generated,1.8903024995174178,32.9312262583744,7637.086908520512,133041.39363794558,7637.086908520512,7637.086908520512,0.9911493563367414,0.0,0.9306529829400249,3.7768073186802154,1084.465662880248
186,input,3.0675009726110147,5.885805096697441,12397.001250898888,23785.9370786737,7778.634810474768,7778.634810474768,0.18727545409487847,1.0,0.7722010197434189,3.8473451928864395,30.519922895877357
186,generated,1.9247372025458844,45.04367563360343,7778.634699927357,182032.1972629116,7778.634699927357,7778.634699927357,0.9845735458165722,0.0,0.6223732747997657,3.8455240886287045,2028.932714585279
187,input,3.238135228602914,6.008313989689769,13090.594411320091,24288.430611690997,8232.506402835432,8232.506402835432,0.18377839678748342,0.0,0.6486107927442024,4.070713908036906,31.58747745167861
187,generated,2.0364216090429252,26.385755484849792,8232.5065052735,106663.63181593806,8232.5065052735,8232.5065052735,0.9258015062664675,0.0,1.2738720401442414,4.069187005184929,696.2080925062809
188,input,3.0360956563454238,6.00339509659871,12277.48177218828,24275.781294545704,7496.706627563059,7496.706627563059,0.18347702266131097,1.0,0.17445026102556704,3.7055901972980596,31.851397718118307
188,generated,1.8538589046972902,33.548773189618714,7496.706786250336,135660.35010971088,7496.706786250336,7496.706786250336,0.9917455066604678,0.0,0.9976910367272969,3.7039186563039372,1125.5201825284796
189,input,3.1111774828309535,6.041349390277951,12584.765212609083,24436.37161632139,7702.590573071917,7702.590573071917,0.20095674368391367,0.0,0.9491569752699816,3.806260072603176,32.06308622487748
189,generated,1.9042171510496502,32.74010457780871,7702.590383232504,132428.9178685873,7702.590383232504,7702.590383232504,0.9877089126174192,0.0,0.346298958823587,3.804646183427655,1071.914323692334
190,input,3.187100157199893,6.159925082802464,12895.546856698702,24923.09166227053,8115.714171663522,8115.714171663522,0.1816071713250478,1.0,0.573002435885707,4.009421381404146,33.62289776641222
190,generated,2.005777087577144,85.49851521561442,8115.713702473844,345927.4752636018,8115.713702473844,8115.713702473844,0.9981459033570661,0.0,1.084744019719352,4.007290792703859,7309.99610407465
191,input,3.1306553642862127,6.06632523073689,12670.687844301337,24551.218313179288,7811.067795046631,7811.067795046631,0.2128603868814778,0.0,0.29701616124197794,3.8576923585253273,32.512482550920595
