image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
262,generated,1.9101104205550996,17.63537878622974,6318.858087673125,58337.86847412502,6318.47337665908,6318.47337665908,0.9190379502944529,0.0,0.8518873917770703,3.8185608001498252,311.0065521032561
263,input,3.0925525955681223,5.836451066712532,10275.725793065247,19392.32291043258,6283.831573481064,6283.831573481064,0.23835493830957472,0.0,0.9906389170318839,3.7795699206128104,29.64169389351864
263,generated,1.8912771285212528,94.1031251078792,6284.208455898553,312669.14913084655,6283.830884015785,6283.830884015785,0.9630825508962931,0.0,0.15487930684005907,3.7800102968526437,8855.398155069162
264,input,3.065945877089689,5.762896461599379,10231.504991511429,19230.977694335103,6346.537633196474,6346.537633196474,0.17495801494962837,2.0,0.994931038476064,3.8010179768991375,29.04699588647849
264,generated,1.9017867607434198,34.35823806483995,6346.537582655258,114654.58632553954,6346.537582655258,6346.537582655258,0.966808772392102,0.0,0.6342147854489342,3.7991767385405857,1180.488522920217
265,input,3.1221577015239745,5.9364039655878065,10463.437730213165,19894.290441036206,6514.382009553759,6514.382009553759,0.21255410609303677,1.0,0.7525600181549065,3.884941287692871,30.93282036074654
265,generated,1.943917810142807,37.57315062315285,6514.7455393279115,125916.4934891335,6514.381939853997,6514.381939853997,0.9621447470000807,0.0,0.3816921176240046,3.885659743860029,1411.7416477501313
266,input,3.0313796272457694,5.895520861430267,10201.635454157775,19839.788659713224,6367.066735584437,6367.066735584437,0.2248973009447147,1.0,0.3397742051256315,3.7812090142979153,30.702003712764558
266,generated,1.8919511862812897,67.91316195690564,6367.066706534357,228543.4675081458,6367.066706534357,6367.066706534357,0.9790103357120589,0.0,0.32367495102572214,3.7792299057124166,4612.197566984896
267,input,3.1340526227504597,5.928747481911955,10590.381130806563,20033.350402542448,6590.96693844191,6590.96693844191,0.2085051492287833,1.0,0.39821067917172676,3.898332436094196,30.848366895863542
267,generated,1.9505940202397483,18.4692260163439,6591.316928074421,62407.86567112308,6590.966895452347,6590.966895452347,0.9621316658883449,0.0,1.2532597348719778,3.89928332988384,341.1123096427943
268,input,3.1655915517767426,6.035143534934983,10739.954170142008,20474.835576294427,6613.8114403734235,6613.8114403734235,0.21727418242445615,0.0,0.5363192499836044,3.8961602915483056,32.01365723012927
268,generated,1.949414850797723,42.06951070233037,6613.811609527048,142725.07512361137,6613.811609527048,6613.811609527048,0.9766346195544441,0.0,0.7459945885832757,3.894494933357364,1769.8437307334893
269,input,3.1311537187430076,5.8978894452094535,10665.006596271627,20088.086888862257,6571.265654501808,6571.265654501808,0.23823103232231932,0.0,0.9767035219072865,3.855830769035072,30.36095417074342
269,generated,1.9292667498782414,58.93692922630186,6571.265565869119,200737.93621586473,6571.265565869119,6571.265565869119,0.9832777264969934,0.0,0.442225322619488,3.8539234643554323,3473.5616266261136
270,input,3.121250154756126,5.85837927974492,10672.395393487883,20030.69273712966,6565.979547388736,6565.979547388736,0.2177249210797019,1.0,0.46561868585485133,3.8379372937499276,29.848708417109574
270,generated,1.9202872146576055,35.80622410326454,6565.979465842199,122426.94418387447,6565.979465842199,6565.979465842199,0.9509040903515468,0.0,0.5552311926217788,3.8363327755523406,1282.0856845332028
271,input,3.1194530389620923,5.9927249563114335,10706.716453713785,20567.774060175954,6604.985520738115,6604.985520738115,0.21072335839524733,1.4142135623730951,0.7743673656477802,3.8461650507763547,31.545218242969085
271,generated,1.9243941804688234,45.530038242369336,6604.985738881958,156264.72870809276,6604.985738881958,6604.985738881958,0.9778927785133751,0.0,0.4234164666971584,3.844280599016848,2072.984382351614
272,input,3.1497646091956994,5.866290631211955,10850.978138317449,20208.74794738788,6757.4713973576845,6757.4713973576845,0.21040060895358806,1.4142135623730951,1.100594789961053,3.920448265587178,30.0206538313182
272,generated,1.961523139737892,19.617135728460816,6757.471540876417,67578.94831819121,6757.471540876417,6757.471540876417,0.9907421781201071,0.0,1.7134045330723775,3.9189744508772,384.83201418885386
273,input,3.0555573749152245,5.732978326654021,10564.843797433054,19821.564277059035,6653.876027523863,6653.876027523863,0.17473453592318366,1.0,0.9429145053105206,3.8463859943565453,28.854954913815554
273,generated,1.9245198638818692,116.02644438515043,6654.187518744656,401157.21605407464,6653.8757918006295,6653.8757918006295,0.9830974299006422,0.0,0.1761238068446277,3.84601605513154,13462.135796660405
274,input,3.1815168900284334,6.071562312127798,11039.721523728087,21067.319222591206,6865.726452762499,6865.726452762499,0.23990890254455338,1.0,0.8366432233268061,3.9545643647483697,32.316442086868705
274,generated,1.9787090114150487,103.82921901156332,6866.031901631116,360270.25485345925,6865.7262157792065,6865.7262157792065,0.975695131627063,0.0,0.07515322071767647,3.954420208097584,10780.506720551184
275,input,3.127655544798472,5.819369114671055,10890.904188839591,20263.096195858056,6815.169671062566,6815.169671062566,0.2198660528340354,0.0,0.4336987325202951,3.9117751797814693,29.525508427359075
275,generated,1.9572699691918842,17.38177518306532,6815.469095250173,60523.49930876309,6815.1693542102685,6815.1693542102685,0.9755777824802968,0.0,0.665421248595559,3.9123854095406063,302.12610851462534
276,input,3.0752410669228993,5.765200417298095,10745.22902726391,20143.537883059143,6582.832985966299,6582.832985966299,0.1863468999352824,1.0,0.8083021313896427,3.765473326552928,28.912343580637273
276,generated,1.8840642908580776,54.994032307587425,6583.126937627869,192148.45850046485,6582.8330457993125,6582.8330457993125,0.9829281275533189,0.0,0.44742100207149843,3.765375651095999,3024.3435894479694
277,input,3.070241157140117,5.700966987690625,10763.942106897042,19986.289245959626,6752.480583007472,6752.480583007472,0.20099813177951792,1.0,0.9050440726031559,3.8495550172817867,28.427812506494853
277,generated,1.9261185187683054,57.243660107826166,6752.768647775034,200683.2088104876,6752.480510423745,6752.480510423745,0.9457860381653513,0.0,0.7428275429319162,3.8494535402694643,3276.836622540329
278,input,3.131454016358475,6.053641627564551,11014.849343934755,21292.8580007398,6561.720121983109,6561.720121983109,0.19864813232437956,1.0,0.43604101840234083,3.7283760263721266,31.966843042927046
278,generated,1.8655369187150654,87.97981731544205,6562.002187434448,309456.9966776185,6561.719710486649,6561.719710486649,0.9766666629319823,0.0,0.23525700972037186,3.7280357187094073,7740.448254858557
279,input,3.127519785964978,5.858098461044404,11036.669929819358,20671.84946175851,6644.11154733988,6644.11154733988,0.24907529405807727,0.0,0.5507903840953812,3.7629190514079216,29.71415219462385
279,generated,1.8827772034696864,7.936917469770423,6644.111618200954,28007.512030831294,6644.111618200954,6644.111618200954,0.99418554167278,0.0,1.1202461772776589,3.762077793270458,62.99465892194693
280,input,3.058680449408712,5.872581199341272,10828.038587055917,20788.796480861216,6732.65227545703,6732.65227545703,0.24209669371669598,1.0,0.22788251952605285,3.8010372726793236,30.452047629716997
280,generated,1.9018248830279987,19.374357567972563,6732.652710822149,68584.76073062958,6732.652710822149,6732.652710822149,0.9880765441688758,0.0,0.8158388998061612,3.7997833630844444,375.3657311716558
281,input,3.132798213933711,5.893190030543183,11124.962314962457,20926.7195032994,6906.029747439739,6906.029747439739,0.19435830546005556,1.0,0.14269496398176187,3.8870061160379086,30.389164361146115
281,generated,1.944743428433867,109.04312064711165,6906.029650224848,387212.1529629707,6906.029650224848,6906.029650224848,0.9923749625963751,0.0,0.1854063709008189,3.884600693090502,11890.402160460548
282,input,3.1585028903355123,5.985826425568477,11250.478954074231,21320.549159972874,6812.88041899591,6812.88041899591,0.23337915951957075,0.0,0.6979619362987239,3.822764287083329,31.31269408067476
282,generated,1.9126743919055116,46.25477479847165,6812.880576418875,164752.05424631594,6812.880576418875,6812.880576418875,0.98963705824423,0.0,1.4337865847887648,3.821037818466934,2139.504191657328
283,input,3.134421358729014,5.919131830055671,11198.100224604304,21146.06063159826,6807.689782020573,6807.689782020573,0.18255112650969532,1.0,0.9903705378617489,3.808592577318885,30.501761440468016
283,generated,1.9055884454759138,18.206610165323056,6807.945696216159,65042.99845069907,6807.690140183384,6807.690140183384,0.9548113835458584,0.0,1.0368669317186783,3.8087853107506406,331.4806537120449
284,input,3.163368796616851,6.028224610750496,11334.649935568788,21598.925867881313,6996.292339724543,6996.292339724543,0.22859514881514706,0.0,0.29616780450830044,3.902609406145019,31.894557448569337
284,generated,1.9525836851410077,12.978951159228266,6996.292232712698,46503.14512685736,6996.292232712698,6996.292232712698,0.9890036126885093,0.0,1.0520299298324154,3.901560880092859,168.45317319363275
285,input,3.1465217434597434,5.98612977460694,11306.673794168037,21509.71476748625,7079.993769104029,7079.993769104029,0.20025944364363063,1.0,0.11694802060617397,3.9380871278571896,31.48498363422594
285,generated,1.9703520687949094,16.848077029906552,7080.239679841642,60539.50464475562,7079.994263893141,7079.994263893141,0.9761048257398764,0.0,0.9871484967026082,3.938290578542385,283.8576996056647
286,input,3.0712568898234167,5.900369994858251,11067.284297455722,21261.236708203,6973.993766576524,6973.993766576524,0.19486616603563264,1.0,0.8539201113170072,3.868220956337511,30.78211228430995
286,generated,1.9354038686683452,54.75808283141656,6974.234202264914,197313.82299426515,6973.993725371825,6973.993725371825,0.9827932188394862,0.0,0.39295955581212,3.8677893915526065,2998.4476353722766
287,input,3.0620627235039137,6.045536307315479,11064.58678856503,21844.40711778576,6857.964781784938,6857.964781784938,0.2053151687759744,1.0,0.5240120503803741,3.793321727364357,32.37047713462666
287,generated,1.8979034260050085,23.42498022009807,6857.964408161309,84641.75527896605,6857.964408161309,6857.964408161309,0.9889464785038726,0.0,1.2280873484994248,3.791933517553567,548.7296983119859
288,input,3.096003810671391,5.848459500779754,11217.46272344407,21189.41193785506,7019.367152106238,7019.367152106238,0.24125189396338428,0.0,0.5368328222612372,3.872122179066455,30.024460668921947
288,generated,1.9373354119468331,27.82656923770799,7019.367253817761,100817.76890417501,7019.367253817761,7019.367253817761,0.989792585671192,0.0,0.981276161072461,3.870723684804747,774.3179555409566
289,input,3.0671455103874905,5.905361340896404,11142.324443583426,21452.21415230873,6789.526005396618,6789.526005396618,0.19902809028852214,1.0,0.8508886006701407,3.735459314462969,30.442698447622497
289,generated,1.8690138927115285,18.68313126357818,6789.752592965734,67869.60352897474,6789.526420827242,6789.526420827242,0.9854468763261965,0.0,0.7721936439721123,3.7354661537765184,349.0593938120923
290,input,3.1246836615391658,6.06686360162347,11380.790376973619,22096.05716367234,7081.760195794109,7081.760195794109,0.25554059725815476,0.0,0.6153207478116778,3.886115054918625,32.577757023313595
290,generated,1.9443517154068104,90.47304111447905,7081.759848052578,329510.8674772012,7081.759848052578,7081.759848052578,0.9917396350773419,0.0,0.3148309084187512,3.884021510786881,8185.3711685022145
291,input,3.1005441525594506,5.915800162611587,11321.56023069494,21600.609321926273,6904.57662315399,6904.57662315399,0.2390071332405355,0.0,0.8532535921132335,3.7792760235007554,30.60829368605032
291,generated,1.890900663405887,61.09768064480984,6904.576970251768,223088.52459643243,6904.576970251768,6904.576970251768,0.9943758930665076,0.0,0.9735739377876409,3.7773611146179364,3732.926136650716
292,input,3.120438661731896,5.925053327108932,11422.563769350772,21688.24003735352,6934.045652542238,6934.045652542238,0.2205660102413763,0.0,0.24585925238548298,3.786033155517841,30.64181775617876
292,generated,1.894256500579445,62.195013934817,6934.046145091313,227660.46428193751,6934.046145091313,6934.046145091313,0.9919087452957404,0.0,0.87103088832943,3.7841740152267636,3868.219758352081
293,input,3.0835159350317554,5.948337350775643,11314.922320318563,21826.547169917212,7000.1181618107785,7000.1181618107785,0.1843467481487751,1.4142135623730951,0.9650068877528036,3.8129359939605827,31.154357142730966
293,generated,1.9077121995505877,118.36559910940935,7000.3255381966,434325.11976143264,7000.1172800218,7000.1172800218,0.9932306557797695,0.0,0.1872577371164581,3.8118725390658788,14010.415052529406
294,input,3.1385493308116565,6.0970934982403255,11544.365738845216,22425.803001401568,7048.002178332227,7048.002178332227,0.24313561530342567,0.0,0.546086837163912,3.8297247135660033,32.71859159497237
294,generated,1.9161298024864664,116.56623128817567,7048.002408579143,428743.8498751723,7048.002408579143,7048.002408579143,0.9966251861055766,0.0,0.1272104505359954,3.827482620080332,13587.686276728466
295,input,3.0774383621755987,6.050009384216935,11346.05585688213,22304.659346027904,7031.9417707188395,7031.9417707188395,0.22047576321944906,0.0,0.3114835174762666,3.812130221285326,32.35487600772239
295,generated,1.9073572985558087,15.86566243603616,7032.141639108863,58492.17306307715,7031.941859207456,7031.941859207456,0.9849208741236968,0.0,0.7978243664953607,3.812111415188795,251.7192445342489
296,input,3.103145066415891,5.776108114959953,11467.035873248627,21343.633848831283,7000.366176477132,7000.366176477132,0.19967300726052573,1.0,1.1991792120014857,3.786405084690494,28.995452755409367
296,generated,1.894399878829745,31.44247679162993,7000.366049244553,116184.92912257017,7000.366049244553,7000.366049244553,0.9918616006217783,0.0,0.5182138399122111,3.7848652212781047,988.6293467921868
297,input,3.1004969915520633,5.723564094768999,11482.948106622021,21196.91011740514,7034.2218303014915,7034.2218303014915,0.19888124971009144,1.0,0.7152575551539955,3.7962226466354627,28.310507324027167
297,generated,1.8993017959670198,17.657455644405424,7034.22193968514,65393.432134114286,7034.22193968514,7034.22193968514,0.9910796457785903,0.0,1.170180388639608,3.7949266172718046,311.785739834145
298,input,3.1478837941831443,6.0184600949243015,11684.055944618325,22337.99584112904,7158.005336719743,7158.005336719743,0.20935165539895037,1.0,1.0683740161486963,3.854546621070063,31.701801772679403
298,generated,1.9285393737445702,108.32102187570472,7158.1936969429835,402042.13337012636,7158.006059111276,7158.006059111276,0.9939125081423851,0.0,0.14004890328859368,3.85347618807431,11733.4437801969
299,input,3.103782731854153,5.897054614522302,11545.144737082306,21934.466159896812,7139.058223039868,7139.058223039868,0.20039793650951654,1.0,0.6905301163525243,3.836121784110523,30.476280422433405
299,generated,1.9192559172697656,118.95523421335301,7139.058776560755,442461.48797228903,7139.058776560755,7139.058776560755,0.9964167654934634,0.0,0.2013648668348444,3.8337963257231946,14150.34774675367
300,input,3.143368976583588,5.9928019956838,11717.01684586276,22337.54478252946,7389.019457224518,7389.019457224518,0.19959431874058167,1.0,0.8960943368200357,3.9621684243386186,31.667570935832586
300,generated,1.9822803732843113,84.42942008002684,7389.018820259315,314701.8628946706,7389.018820259315,7389.018820259315,0.9994740416792757,0.0,0.3360474646652706,3.959953548290753,7128.326975049639
301,input,3.1177326971228467,6.013332231593085,11645.421397274871,22460.28755023778,7144.357612893639,7144.357612893639,0.2367276834185942,0.0,0.7004685145715243,3.822922384432201,31.826892904003845
301,generated,1.9127470549783538,90.45391567839722,7144.533430391686,337852.7707995164,7144.3572689070115,7144.3572689070115,0.9944687834029386,0.0,0.9277830252661391,3.8219283585051507,8181.910861554595
302,input,3.1332696763674903,5.964267204291725,11727.083221350134,22321.99842432426,7385.229993642731,7385.229993642731,0.20987258871037082,1.4142135623730951,0.7065861589295784,3.944003412758999,31.425091498120025
302,generated,1.9732495350257864,23.136557115272748,7385.403716849997,86591.39065730994,7385.231237678234,7385.231237678234,0.9930778788505539,0.0,1.531588958887583,3.943584454005374,535.3002119507694
303,input,3.163045531968237,6.046361325113128,11861.92993087844,22673.97820728291,7374.177026509966,7374.177026509966,0.18166750819796584,1.0,1.2206069165173907,3.9303967861936258,32.22315317601348
303,generated,1.9664080133252355,103.58853741669913,7374.346601665061,388459.12667427317,7374.177734974222,7374.177734974222,0.9948828925320892,0.0,0.30019775048459985,3.9291519508190613,10730.585084130875
304,input,3.0980779090023134,5.9373067388918015,11640.774666201365,22308.1070583319,7012.749189948454,7012.749189948454,0.2266255912050684,1.0,0.5464043053553042,3.7303171763921177,30.75048755616664
304,generated,1.8663744168519543,20.336018721719974,7012.749410273256,76408.05886155822,7012.749410273256,7012.749410273256,0.9943424415742097,0.0,0.8841246903955954,3.729011059935976,413.5536574501453
305,input,3.111311011503858,5.835862315723016,11712.644922472069,21968.49186870924,7054.160991437568,7054.160991437568,0.16421147371277287,2.0,0.9694431343754492,3.7454404550866047,29.52153191174482
305,generated,1.8738886235104246,28.452240379627895,7054.3227566404075,107105.47603948691,7054.160909412533,7054.160909412533,0.9919082909274727,0.0,0.7080619021459208,3.744715570992327,809.5299826201282
306,input,3.122882066789316,5.780608754058116,11778.007968874535,21800.85172446682,7001.59080155854,7001.59080155854,0.19620198038631012,1.4142135623730951,0.740140150226016,3.710542934577398,28.71434604360892
306,generated,1.8564381281123588,10.909517143209646,7001.591030015995,41143.8960399587,7001.591030015995,7001.591030015995,0.9927069363623061,0.0,1.0686336776635061,3.7094922004531834,119.01756429798517
307,input,3.1100025998530327,5.918773323320272,11750.727525874543,22362.446097141386,7239.956031342803,7239.956031342803,0.23276471712706415,0.0,0.35525658000792626,3.8298894196278206,30.760538925806532
307,generated,1.9161606851961608,38.18794666556735,7239.956040100155,144282.582254764,7239.956040100155,7239.956040100155,0.9959368166792556,0.0,0.39409718951604356,3.828252652381261,1458.3192705322167
308,input,3.119104651355883,6.134609800827782,11806.062142620378,23219.11318497777,7380.940322930839,7380.940322930839,0.22918511886864848,0.0,0.592626295275317,3.8975800152583213,33.38455575208812
308,generated,1.9500085250307393,71.82343310974365,7380.939211239585,271847.1878168661,7380.939211239585,7380.939211239585,0.9970340395536003,0.0,1.0458148871253217,3.8956377464474925,5158.605543669821
309,input,3.136682430456858,5.92189254071328,11893.24756958873,22452.978869312134,7230.393584343289,7230.393584343289,0.16995182361572805,1.0,0.6630284169277455,3.8115773599151677,30.39949648619739
309,generated,1.906917919430498,41.615610477480416,7230.393070862677,157786.4536143451,7230.393070862677,7230.393070862677,0.9964251549098346,0.0,0.836397761015981,3.8097463891193866,1731.859035413378
310,input,3.0796858500834787,5.987212437156829,11697.01703062922,22739.289032476885,7210.501489291126,7210.501489291126,0.19710045434424417,1.0,0.7128416014083241,3.7945426876458264,31.666828375807263
310,generated,1.8984778701012601,103.21699814198925,7210.64714384592,392015.6798261013,7210.501694742385,7210.501694742385,0.9967948516160593,0.0,0.22129379674955577,3.7931923196932957,10653.748705443413
311,input,3.1336225856357487,5.98958880538677,11921.708483885428,22786.22070184034,7282.856331455295,7282.856331455295,0.1816899910563742,1.0,0.6461674846581832,3.826308213308878,31.39332339317125
311,generated,1.9142997976584866,43.27872355696983,7282.856666612668,164645.45041491726,7282.856666612668,7282.856666612668,0.9911829825774968,0.0,0.37812960382469557,3.8245859441749577,1873.0479127206152
312,input,3.149624626043078,6.011390521307144,12002.130267467692,22906.457784555652,7474.542983515983,7474.542983515983,0.22272517278869802,0.0,0.6643983190517395,3.9205827676896106,31.835623418019043
312,generated,1.9614855302283516,16.817475406819575,7474.543047731308,64083.14167640362,7474.543047731308,7474.543047731308,0.9970119339344459,0.0,0.7541741798232974,3.919311808029901,282.8274790589813
313,input,3.1650109171678196,6.029483272585067,12080.013344506857,23012.072032847045,7536.337316959291,7536.337316959291,0.2095313398662914,0.0,0.3908348379772942,3.9467403543056463,32.044173776089195
313,generated,1.9745856148547318,125.62574522757753,7536.473396641895,479462.097772379,7536.337037630577,7536.337037630577,0.997328106998482,0.0,0.1268736856159559,3.945273703892686,15781.827863984217
314,input,3.1669945804896997,5.99239272875394,12106.466555267149,22906.23739764467,7514.571088987634,7514.571088987634,0.22125424263029256,0.0,0.4015133664622632,3.92917250413667,31.418185913622644
314,generated,1.9658112758115749,107.48638800306485,7514.704512345559,410872.3897216131,7514.571064539307,7514.571064539307,0.9903873591579623,0.0,0.12665910876513403,3.9277925369536266,11553.323605945401
315,input,3.10478751960909,5.995522892384823,11886.811312790305,22953.236300850553,7293.8791417207885,7293.8791417207885,0.17786189590141996,1.0,1.0875403903296208,3.807999476287847,31.54334460913116
315,generated,1.9051664857864807,97.05541444344426,7294.0110693458955,371566.56758443953,7293.880474935717,7293.880474935717,0.9926517089383452,0.0,0.4230804518244633,3.8065399403322644,9419.753472788729
316,input,3.105605803531944,5.849667304471909,11907.730859273817,22428.34352768601,7431.797433851299,7431.797433851299,0.2085350674250399,1.0,0.9009426526971196,3.8741843197493377,29.969052491780648
316,generated,1.9382897152972873,50.98886249990023,7431.925916292861,195497.56673502814,7431.798118412062,7431.798118412062,0.9955915892473103,0.0,0.18266902973265556,3.8730878278472667,2599.864099033732
317,input,3.1447683188471274,5.858275397465389,12075.543283677725,22494.23020083899,7429.7457546162195,7429.7457546162195,0.18152213533071251,1.4142135623730951,0.5856711618973545,3.8675216404815744,29.90183502427032
317,generated,1.934920707386837,78.51614699423062,7429.8696703672495,301481.2662674195,7429.7446131697825,7429.7446131697825,0.9823795057459774,0.0,0.21781094263146933,3.8661343301623003,6164.78533881963
318,input,3.0802739366772585,5.953965790710414,11844.833971555061,22894.400488837804,7333.284255770473,7333.284255770473,0.2422284943018476,0.0,0.8558678961574891,3.8116703944183943,31.27073899633053
318,generated,1.9070679476608348,79.60967696396958,7333.407247825452,306117.9541951406,7333.284876411223,7333.284876411223,0.9946862830769809,0.0,0.06815077817329691,3.8104050735053643,6337.700666307589
319,input,3.138738241759711,6.038690585922138,12086.568839017811,23252.732171773772,7495.615370700225,7495.615370700225,0.17960600232012539,1.0,0.21299918376202842,3.890785641550575,32.20193114689229
319,generated,1.9465223457658567,33.12534405611917,7495.615918451148,127553.2737561475,7495.615918451148,7495.615918451148,0.997756182137065,0.0,1.2755169534728006,3.889095647613652,1097.2884188362696
320,input,3.1215500551334117,5.987115455641177,12036.866470451689,23085.75223436504,7408.269447275891,7408.269447275891,0.17816006441986662,1.0,0.36650034697654105,3.8401648335170395,31.426613852108666
320,generated,1.9212350680119776,27.29968328696618,7408.386719277189,105265.0026726508,7408.269558303071,7408.269558303071,0.99559747803388,0.0,1.47051042243005,3.839240937202039,745.2727075686605
321,input,3.1092553821436013,5.7718531860320095,12005.54571975328,22285.584149104307,7323.302159248056,7323.302159248056,0.21149713729461248,0.0,0.3267734645237941,3.790938357636263,28.88520313100667
321,generated,1.8966247184800977,74.7824404454609,7323.301553707939,288740.9495196155,7323.301553707939,7323.301553707939,0.9977861278809089,0.0,0.7879744845950698,3.7889288865942623,5592.413398978907
322,input,3.0796541568561224,5.867516860837448,11906.860677090051,22684.69180272192,7264.36698110442,7264.36698110442,0.20716951101826045,1.0,0.8318627003408023,3.7554841862251536,30.15701704282329
322,generated,1.8788946075031845,46.52993105347562,7264.366444742123,179891.6254668154,7264.366444742123,7264.366444742123,0.9972531021502034,0.0,1.2466274413149925,3.7537148835508023,2165.034483841195
323,input,3.1113033222063677,6.002522471658636,12044.67774256912,23236.452140545534,7398.284000744172,7398.284000744172,0.22831637019486709,1.4142135623730951,0.05216159486366067,3.819791812219018,31.63093649765709
323,generated,1.9110769500620108,17.753682464231932,7398.284134002544,68726.53869208682,7398.284134002544,7398.284134002544,0.992719877604615,0.0,0.6451302719699513,3.8185909972218126,315.1932410407764
324,input,3.050476390941185,5.875765178480434,11824.041300567253,22774.343757820196,7354.991693221938,7354.991693221938,0.20723736885862262,1.0,0.6171433524683009,3.7927189417865925,30.38421274969761
324,generated,1.8975092006204477,45.852412235407144,7354.99124758678,177722.99720195844,7354.99124758678,7354.99124758678,0.9878681846347985,0.0,0.695383053538532,3.790973901460221,2102.443707805715
325,input,3.1341115331597393,5.821593086975823,12163.15755397847,22592.114524095075,7535.325591934576,7535.325591934576,0.17467157693613575,1.0,0.7294894738881742,3.8810874793592864,29.55981491584926
325,generated,1.9416463685296321,72.34196773356298,7535.325544310286,280740.68309436843,7535.325544310286,7535.325544310286,0.9967946297432938,0.0,1.0326394660781264,3.8789609821318587,5233.360295563868
326,input,3.18512666492461,6.099489697718432,12376.009874513518,23699.030020211474,7800.4981410303035,7800.4981410303035,0.22943247702708175,0.0,0.4074000766833405,4.0127569743947245,32.812974319892966
326,generated,2.007559261653512,94.0746844336825,7800.497706888844,365518.90092866606,7800.497706888844,7800.497706888844,0.997155803261042,0.0,0.24915977934249164,4.010635426212928,8850.046251296946
327,input,3.1584144433945767,6.003102845955245,12286.658244438186,23351.97166801414,7804.732425491457,7804.732425491457,0.22054231064478716,0.0,0.37279836277807543,4.010245470725046,31.853275882375
327,generated,2.0062883565158245,10.261826405364246,7804.732348491837,39918.33650519667,7804.732348491837,7804.732348491837,0.994927332607897,0.0,0.7488836655182488,4.009319624221145,105.3050811738309
328,input,3.147769040420826,6.189621215397854,12259.3410866332,24105.238434059476,7589.983897485216,7589.983897485216,0.19754404762141603,1.4142135623730951,0.40303701053672797,3.895395339400131,33.94482832768685
328,generated,1.948841542793673,28.390119785241446,7589.9829022125605,110564.21431610432,7589.9829022125605,7589.9829022125605,0.997105441065307,0.0,1.0219993191241492,3.8938817159359638,805.9989014203578
329,input,3.1733466704481543,6.122780920046873,12372.873622065508,23871.78253810224,7715.028480728638,7715.028480728638,0.2307107625893748,0.0,0.42066352293371373,3.955083806518779,33.20630979419419
329,generated,1.9787452887956078,17.4905848383687,7715.124734565482,68193.10427369812,7715.028542174891,7715.028542174891,0.9955589811299325,0.0,0.6809302278854933,3.9543974557461254,305.92055798817313
330,input,3.0845189563260647,5.914938226592033,12039.77995764737,23086.833569250583,7413.417063075691,7413.417063075691,0.22283938065011388,0.0,0.687463498767996,3.7962253887514383,30.729191934610057
330,generated,1.8992727738772288,18.77870232241168,7413.417327241457,73295.90919731512,7413.417327241457,7413.417327241457,0.9960960255066674,0.0,1.5122412302900057,3.7950044934883826,352.6396609137498
331,input,3.100840570536093,5.777479278984744,12116.528451299442,22574.607071013903,7449.00034800795,7449.00034800795,0.19556283128680407,0.0,0.25480797280759016,3.810430121215655,29.066668259101917
331,generated,1.9063352357169379,10.172814919885377,7449.001196886929,39748.70155880772,7449.001196886929,7449.001196886929,0.9949690019968962,0.0,0.6588608574181459,3.809394681147561,103.48616339424254
332,input,3.1364844838899444,5.994427700024634,12268.723039457553,23446.98265409251,7555.690853716736,7555.690853716736,0.21545531595173964,0.0,0.6026387070713031,3.8609017645830095,31.512131788530134
332,generated,1.9316262567117803,50.35642266287666,7555.780263242177,196967.28825234942,7555.690232034398,7555.690232034398,0.9956418653967365,0.0,0.07769364977626186,3.85961737926773,2535.769303402278
333,input,3.092307126709784,5.965915415136603,12108.38699692018,23359.511816885464,7499.453760300297,7499.453760300297,0.24950200912388287,0.0,0.7879210780080201,3.828132555908597,31.284107968501942
333,generated,1.9152747564316996,46.51353993055662,7499.542253095077,182123.5317712148,7499.454190737491,7499.454190737491,0.9963356866696783,0.0,0.5328426012181406,3.826945285339345,2163.509396871485
334,input,3.1594786204441334,5.853983776602351,12383.880462231242,22944.353584350236,7608.0363395359755,7608.0363395359755,0.2015974748207132,0.0,0.8247098514909351,3.87980017800359,29.8183231668818
334,generated,1.941047220183691,90.65087493731906,7608.121349756769,355300.90390850883,7608.03521511838,7608.03521511838,0.9985086878598899,0.0,0.47036974349403954,3.878155924492102,8217.581126901461
335,input,3.132124606934667,6.112399007156927,12288.770806618448,23980.822500615006,7612.645986519046,7612.645986519046,0.23662566950587297,0.0,0.5830825282117299,3.878222925557591,32.989054239347155
335,generated,1.9402881304340553,107.81608521003585,7612.646087232653,422995.6845267632,7612.646087232653,7612.646087232653,0.9901588112694274,0.0,0.06546267834567968,3.8761150949427443,11624.30823001771
336,input,3.127237600652734,5.974537006717344,12281.43123635456,23462.555121384674,7615.1868680616835,7615.1868680616835,0.2163033839637224,1.0,0.29819272643268047,3.8758391510313563,31.366905648967133
336,generated,1.9390864071132796,10.789820557557931,7615.269260429979,42372.61553437882,7615.186861016066,7615.186861016066,0.9937379287154335,0.0,0.6433135865797045,3.875267704159445,116.42022766429976
337,input,3.1258161005971488,5.997042258512775,12287.429564368806,23573.152145655018,7578.79004904059,7578.79004904059,0.2283276890610952,0.0,1.2170556060118551,3.8536400184937007,31.537658286877196
