image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
105,0.1,1,0.08804883581643465,105,1.0,0.08804883581643465,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00223202557024,31.99741692716786,33.5090492917849,32.0,1884.0308837890625,16.746065139770508,0.050223202557023686,0.049741692716785836,0.2009049291784898,0.05,33.0,32.0,16.746065139770508,0.0,1.0,False,0.0,0.0,1884.0308837890625,16.746065139770508,16.746065139770508,0.0003413825332722723,0.050904929178489766,True,True,True,False,False,False,False
106,0.1,1,0.08603464416684505,106,1.0,0.08603464416684505,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99788437565996,32.00058619744637,32.0,31.002201471885396,928.689208984375,3.335048198699951,0.049788437565996095,0.050058619744636705,0.05,-0.049779852811460405,33.0,32.0,1.0906494855880737,0.6729733963025709,1.0,False,0.6729733963025709,0.0,928.689208984375,3.335048198699951,1.0906494855880737,0.0002195334551792277,0.14126577443626148,True,True,True,True,True,True,True
107,0.1,1,0.08406652885618325,107,1.0,0.08406652885618325,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99877178706314,32.002384890157984,33.06305395709589,31.0,2526.984130859375,21.155406951904297,0.04987717870631414,0.050238489015798395,0.1563053957095889,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2526.984130859375,21.155406951904297,0.0,0.0002682574898099855,0.10019859287961334,True,True,True,True,True,True,True
108,0.1,1,0.08214343584919426,108,1.0,0.08214343584919426,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,4074.612060546875,3.8242814540863037,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,4074.612060546875,3.8242814540863037,0.0,0.0,0.1,True,True,True,True,True,True,True
109,0.1,1,0.08026433522257174,109,1.0,0.08026433522257174,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999114434237285,31.999941199141645,33.11302240756248,31.0,2759.30615234375,17.05821990966797,0.04991144342372849,0.04999411991416452,0.16130224075624824,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2759.30615234375,17.05821990966797,0.0,8.875157807253344e-05,0.10063667644607606,True,True,True,True,True,True,True
110,0.1,1,0.07842822061337677,110,1.0,0.07842822061337677,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.99953578162482,33.5,31.0,4995.6552734375,0.0,0.05,0.049953578162482165,0.2,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,4995.6552734375,0.0,0.0,4.642183751783768e-05,0.11180339887498948,True,True,True,False,False,False,False
111,0.1,1,0.07663410868007459,111,1.0,0.07663410868007459,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00087355636283,31.998556492835075,32.0,31.387516892455963,3365.9296875,13.171538352966309,0.05008735563628335,0.049855649283507476,0.05,-0.01124831075440369,33.0,32.0,11.740804672241211,0.10862312680453823,1.0,False,0.10862312680453823,0.0,3365.9296875,13.171538352966309,11.740804672241211,0.00016872503235256656,0.11726617402417462,True,True,True,True,False,False,False
112,0.1,1,0.07488103857590023,112,1.0,0.07488103857590023,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999326335958294,33.0125210661847,30.962947239835835,1408.9713134765625,13.866267204284668,0.05,0.049932633595829404,0.15125210661847036,-0.05370527601641655,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1408.9713134765625,13.866267204284668,0.0,6.736640417059903e-05,0.10371283452218032,True,True,True,True,True,True,True
113,0.1,1,0.07316807143427195,113,1.0,0.07316807143427195,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.998032195547253,32.00016734516521,32.5,31.0,7953.69384765625,0.0,0.04980321955472533,0.05001673451652096,0.1,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,7953.69384765625,0.0,0.0,0.0001974907281005573,0.1118033988749895,True,True,True,False,False,False,False
114,0.1,1,0.07149428986597577,114,1.0,0.07149428986597577,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999662074209603,32.00179380684617,33.40165276584722,31.0,5834.08447265625,13.981348991394043,0.04996620742096028,0.05017938068461732,0.1901652765847217,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,5834.08447265625,13.981348991394043,0.0,0.00018253593731627825,0.10776478758447582,True,True,True,True,True,True,True
115,0.1,1,0.06985879746785245,115,1.0,0.06985879746785245,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00070184502977,33.0,31.0,5207.482421875,7.658566474914551,0.05,0.05007018450297736,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,5207.482421875,7.658566474914551,0.0,7.018450297735512e-05,0.1,True,True,True,True,True,True,True
116,0.1,1,0.06826071834272389,116,1.0,0.06826071834272389,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00155729268968,31.998782445512482,33.506287923583294,31.896067135303404,3093.73828125,19.21158790588379,0.05015572926896823,0.04987824455124823,0.2006287923583294,0.03960671353034045,33.0,32.0,19.21158790588379,0.0,1.0,False,0.0,0.0,3093.73828125,19.21158790588379,19.21158790588379,0.0001976764895330877,0.051684572352910484,True,True,True,False,False,False,False
117,0.1,1,0.06669919663030122,117,1.0,0.06669919663030122,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,0.9999998807907104,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.997762698881047,32.00150985891082,34.0,31.0,3828.07421875,10.040678024291992,0.04977626988810471,0.0501509858910822,0.25,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3828.07421875,10.040678024291992,0.0,0.0002699109154416788,0.1414213562373095,True,True,True,True,True,True,True
118,0.1,1,0.06517339604882423,118,1.0,0.06517339604882423,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00229135847994,32.00176159594454,33.508421983535015,32.315183281348524,4370.7763671875,39.877315521240234,0.05022913584799369,0.05017615959445365,0.20084219835350156,0.08151832813485244,33.0,32.0,39.877315521240234,0.0,1.0,False,0.0,0.0,4370.7763671875,39.877315521240234,39.877315521240234,0.0002890249808474348,0.05981917871245831,True,True,True,False,False,False,False
119,0.1,1,0.06368249944718586,119,1.0,0.06368249944718586,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99897367728412,32.0,33.09368503250652,30.860948305126183,2364.087158203125,4.7737650871276855,0.04989736772841198,0.05,0.1593685032506521,-0.06390516948738174,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2364.087158203125,4.7737650871276855,0.0,0.00010263227158802124,0.11428979170996262,True,True,True,True,True,True,True
120,0.1,1,0.06222570836730228,120,1.0,0.06222570836730228,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99970892906205,31.999611232797573,32.83575599088361,32.0,1996.156005859375,6.272124290466309,0.04997089290620487,0.049961123279757304,0.13357559908836122,0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1996.156005859375,6.272124290466309,0.0,4.856564923922755e-05,0.016424400911638798,True,True,True,True,True,True,True
121,0.1,1,0.06080224261649424,121,1.0,0.06080224261649424,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999474719231934,32.924687536168555,30.891793519858737,4210.17626953125,33.75224685668945,0.05,0.049947471923193376,0.14246875361685554,-0.06082064801412628,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,4210.17626953125,33.75224685668945,0.0,5.2528076806626633e-05,0.11107626073268084,True,True,True,True,True,True,True
122,0.1,1,0.05941133984965034,122,1.0,0.05941133984965034,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.99801143779049,32.44039885809225,31.0,2515.958984375,18.871774673461914,0.05,0.04980114377904883,0.09403988580922516,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2515.958984375,18.871774673461914,0.0,0.00019885622095117128,0.11459290719867685,True,True,True,True,True,True,True
123,0.1,1,0.05805225516094899,123,1.0,0.05805225516094899,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99992018243856,32.00035633383842,33.48934654137361,32.0,1203.991455078125,2.2701048851013184,0.04999201824385616,0.05003563338384183,0.19893465413736067,0.05,33.0,32.0,2.2701048851013184,0.0,1.0,False,0.0,0.0,1203.991455078125,2.2701048851013184,2.2701048851013184,3.6516386392396114e-05,0.048934654137360645,True,True,True,False,False,False,False
124,0.1,1,0.05672426068491978,124,1.0,0.05672426068491978,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00063717725404,33.02645705755907,32.441438979629105,2703.8857421875,0.446715772151947,0.05,0.05006371772540419,0.1526457057559071,0.09414389796291048,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2703.8857421875,0.446715772151947,0.0,6.371772540418597e-05,0.044223110319228924,True,True,True,True,True,True,True
125,0.1,1,0.05542664520663104,125,1.0,0.05542664520663104,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,4717.06884765625,3.5392322540283203,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,4717.06884765625,3.5392322540283203,0.0,0.0,0.1,True,True,True,True,True,True,True
126,0.1,1,0.05415871378079473,126,1.0,0.05415871378079473,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.998494486453907,31.999621335720555,32.69208531289457,30.0,4494.16748046875,3.2243902683258057,0.04984944864539074,0.04996213357205548,0.11920853128945695,-0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,4494.16748046875,3.2243902683258057,0.0,0.00015524038372782492,0.20235640475495792,True,True,True,True,True,True,True
127,0.1,1,0.05291978735958442,127,1.0,0.05291978735958442,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99897869353943,32.001094848475326,32.914027470713776,33.0,1014.7035522460938,10.918371200561523,0.049897869353943136,0.050109484847532575,0.14140274707137765,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1014.7035522460938,10.918371200561523,0.0,0.0001497250837475921,0.10036888341472525,True,True,True,True,True,True,True
128,0.1,1,0.05170920242896758,128,1.0,0.05170920242896758,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00005586365366,31.99957179440522,33.264235845243306,31.080709033119952,2371.217529296875,9.082347869873047,0.05000558636536567,0.049957179440522026,0.1764235845243306,-0.04192909668800482,33.0,32.0,4.871380805969238,0.46364300555718196,1.0,False,0.46364300555718196,0.0,2371.217529296875,9.082347869873047,4.871380805969238,4.318342033704264e-05,0.09565126573646049,True,True,True,True,True,True,True
129,0.1,1,0.0505263106533568,129,1.0,0.0505263106533568,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,0.9999998807907104,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.997732999400572,33.06326368624837,33.0,1440.1419677734375,10.162324905395508,0.05,0.04977329994005722,0.15632636862483695,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1440.1419677734375,10.162324905395508,0.0,0.0002267000599427832,0.10019991487011017,True,True,True,True,True,True,True
130,0.1,1,0.049370478528390015,130,1.0,0.049370478528390015,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999878772573826,31.999477478400145,33.11527126831295,31.0,1375.4002685546875,4.595459461212158,0.04998787725738261,0.0499477478400145,0.16152712683129522,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1375.4002685546875,4.595459461212158,0.0,5.363999544852562e-05,0.10066218084754952,True,True,True,True,True,True,True
131,0.1,1,0.04824108704165371,131,1.0,0.04824108704165371,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99969762169363,31.999046515084768,32.06079396214483,31.0,937.9945678710938,3.0196080207824707,0.04996976216936311,0.04990465150847676,0.05607939621448282,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,937.9945678710938,3.0196080207824707,0.0,0.00010002830218184788,0.137189940649583,True,True,True,True,True,True,True
132,0.1,1,0.047137531341167244,132,1.0,0.047137531341167244,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99942139713382,32.0,33.10897100110007,30.94656427562121,2954.539306640625,24.5207576751709,0.049942139713381906,0.05,0.16089710011000735,-0.05534357243787902,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2954.539306640625,24.5207576751709,0.0,5.786028661809717e-05,0.1059056893881636,True,True,True,True,True,True,True
133,0.1,1,0.04605922041145106,133,1.0,0.04605922041145106,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00161108005619,33.0,32.0,2317.6298828125,2.6021716594696045,0.05,0.05016110800561933,0.15000000000000002,0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2317.6298828125,2.6021716594696045,0.0,0.00016110800561932453,0.0,True,True,True,True,True,True,True
134,0.1,1,0.04500557675700498,134,1.0,0.04500557675700498,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00181307466188,32.0,33.508741989305264,32.0,4125.3525390625,35.44408416748047,0.050181307466188235,0.05,0.2008741989305264,0.05,33.0,32.0,35.44408416748047,0.0,1.0,False,0.0,0.0,4125.3525390625,35.44408416748047,35.44408416748047,0.00018130746618823246,0.05087419893052639,True,True,True,False,False,False,False
135,0.1,1,0.04397603609302719,135,1.0,0.04397603609302719,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000867746766964,32.0,33.47572942465584,32.08054911715063,7640.2890625,26.473400115966797,0.05008677467669642,0.05,0.19757294246558388,0.05805491171506319,33.0,32.0,26.473400115966797,0.0,1.0,False,0.0,0.0,7640.2890625,26.473400115966797,26.473400115966797,8.677467669641892e-05,0.04825004101108323,True,True,True,False,False,False,False
136,0.1,1,0.04297004704320842,136,1.0,0.04297004704320842,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00094038872704,32.0,33.50591997349711,31.70922349081501,1105.13427734375,6.465810775756836,0.050094038872703806,0.05,0.20059199734971075,0.02092234908150097,33.0,32.0,6.465810775756836,0.0,1.0,False,0.0,0.0,1105.13427734375,6.465810775756836,6.465810775756836,9.403887270380273e-05,0.05835289177728235,True,True,True,False,False,False,False
137,0.1,1,0.0419870708444391,137,1.0,0.0419870708444391,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99879806624578,31.998615371952575,34.0,30.991319268373918,2568.09130859375,4.3356242179870605,0.049879806624577944,0.04986153719525746,0.25,-0.050868073162608246,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2568.09130859375,4.3356242179870605,0.0,0.00018335319956989965,0.14203650299672013,True,True,True,True,True,True,True
138,0.1,1,0.04102658105827192,138,1.0,0.04102658105827192,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00041497386154,33.5,31.0,4663.56884765625,0.0,0.05,0.05004149738615382,0.2,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,4663.56884765625,0.0,0.0,4.1497386153818705e-05,0.11180339887498948,True,True,True,False,False,False,False
139,0.1,1,0.04008806328898465,139,1.0,0.04008806328898465,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99904811588021,32.000983381806925,33.00849417947728,30.0,3895.2890625,3.200188398361206,0.04990481158802105,0.050098338180692537,0.1508494179477282,-0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3895.2890625,3.200188398361206,0.0,0.00013686208955365428,0.20000180376899085,True,True,True,True,True,True,True
140,0.1,1,0.039171014908092584,140,1.0,0.039171014908092584,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999736383034982,32.9724339301016,30.971964188765053,2067.58251953125,18.787717819213867,0.05,0.04997363830349819,0.14724339301016018,-0.05280358112349468,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2067.58251953125,18.787717819213867,0.0,2.636169650181014e-05,0.10284053273836823,True,True,True,True,True,True,True
141,0.1,1,0.038274944785163134,141,1.0,0.038274944785163134,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,33.0,3200.25732421875,19.420373916625977,0.05,0.05,0.15000000000000002,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3200.25732421875,19.420373916625977,0.0,0.0,0.10000000000000002,True,True,True,True,True,True,True
142,0.1,1,0.03739937302478798,142,1.0,0.03739937302478798,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00030749035195,32.0,33.34488652743263,32.06700653963763,1340.717529296875,6.513110160827637,0.05003074903519505,0.05,0.18448865274326282,0.05670065396376316,33.0,32.0,6.513110160827637,0.0,1.0,False,0.0,0.0,1340.717529296875,6.513110160827637,6.513110160827637,3.074903519504485e-05,0.03513354425029538,True,True,True,False,False,False,False
143,0.1,1,0.03654383070957257,143,1.0,0.03654383070957257,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00030306688002,32.0,33.0,31.10159745315336,6312.1650390625,35.268985748291016,0.050030306688002214,0.05,0.15000000000000002,-0.03984025468466399,33.0,32.0,11.91241455078125,0.662241079576311,1.0,False,0.662241079576311,0.0,6312.1650390625,35.268985748291016,11.91241455078125,3.0306688002211535e-05,0.089840254684664,True,True,True,True,True,True,True
144,0.1,1,0.03570785964900463,144,1.0,0.03570785964900463,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999730649775756,32.000683811936725,32.5,31.5,4741.29931640625,0.0,0.049973064977575636,0.050068381193672455,0.1,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,4741.29931640625,0.0,0.0,7.349478267925267e-05,0.07071067811865477,True,True,True,False,False,False,False
145,0.1,1,0.03489101213406772,145,1.0,0.03489101213406772,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000285075767486,32.0,33.50039434812175,32.0,3920.382568359375,4.46787691116333,0.05002850757674864,0.05,0.2000394348121752,0.05,33.0,32.0,4.46787691116333,0.0,1.0,False,0.0,0.0,3920.382568359375,4.46787691116333,4.46787691116333,2.8507576748638963e-05,0.05003943481217518,True,True,True,False,False,False,False
146,0.1,1,0.034092850697468126,146,1.0,0.034092850697468126,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,7628.3515625,25.970212936401367,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,7628.3515625,25.970212936401367,0.0,0.0,0.1,True,True,True,True,True,True,True
147,0.1,1,0.03331294787934674,147,1.0,0.03331294787934674,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.001731935312115,33.0,31.0,6642.83544921875,0.0,0.05,0.050173193531211524,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,6642.83544921875,0.0,0.0,0.00017319353121152126,0.1,True,True,True,False,False,False,False
148,0.1,1,0.032550885998350584,148,1.0,0.032550885998350584,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0000001192092896,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00019717691197,32.00039955494069,32.18339007913231,33.79342478306496,1081.5545654296875,2.994127035140991,0.05001971769119678,0.050039955494069234,0.06833900791323089,0.22934247830649568,33.0,32.0,0.8526940941810608,0.7152111169054295,1.0,False,0.7152111169054295,0.0,1081.5545654296875,2.994127035140991,0.8526940941810608,4.455590704326176e-05,0.1970589814083876,True,True,True,True,True,True,True
149,0.1,1,0.031806256927941194,149,1.0,0.031806256927941194,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000273772394316,32.00126175041124,33.50109689136871,32.0,3167.449951171875,3.466743230819702,0.05002737723943156,0.05012617504112385,0.2001096891368711,0.05,33.0,32.0,3.466743230819702,0.0,1.0,False,0.0,0.0,3167.449951171875,3.466743230819702,3.466743230819702,0.00012911101518266107,0.05010968913687108,True,True,True,False,False,False,False
