image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
160,input,0.13986507058143616,0.2797301411628723,0.2386568933725357,0.7297548055648804,0.36062490940093994,17.085813522338867,0.16909379885281095,1.0
160,generated,0.0019640903919935226,0.003928180783987045,0.002639785874634981,0.999620258808136,0.9982703924179077,54.13676834106445,0.9958092828539065,0.0
161,input,0.11726141721010208,0.23452283442020416,0.20583882927894592,0.7895246148109436,0.47784632444381714,18.616897583007812,0.24627857678844917,0.0
161,generated,0.002109239576384425,0.00421847915276885,0.002900348976254463,0.9996389746665955,0.9981222152709961,53.51748275756836,0.9955899233161267,0.0
162,input,0.13179153203964233,0.26358306407928467,0.22653281688690186,0.7455545663833618,0.3936748504638672,17.602249145507812,0.2055054708602541,0.0
162,generated,0.0032291889656335115,0.006458377931267023,0.002772353356704116,0.9996048212051392,0.9979147911071777,49.8181266784668,0.9813724226979554,0.0
163,input,0.1392613798379898,0.2785227596759796,0.23997682332992554,0.7384777665138245,0.3753557801246643,17.123384475708008,0.19185186022719605,1.4142135623730951
163,generated,0.002798736561089754,0.005597473122179508,0.004921669140458107,0.9997298121452332,0.9980322122573853,51.06075668334961,0.9962732793054324,0.0
164,input,0.1167353168129921,0.2334706336259842,0.19941309094429016,0.7826145887374878,0.4508666694164276,18.655954360961914,0.2130070232624963,1.0
164,generated,0.0026078622322529554,0.005215724464505911,0.002409976674243808,0.9991722702980042,0.997532844543457,51.6743049621582,0.9920832135137881,0.0
165,input,0.12427648156881332,0.24855296313762665,0.21376635134220123,0.7555907964706421,0.41290032863616943,18.112220764160156,0.21868450689645766,0.0
165,generated,0.0017657469725236297,0.0035314939450472593,0.0022197705693542957,0.9996273517608643,0.9980658292770386,55.06142807006836,0.9963390070652032,0.0
166,input,0.13105148077011108,0.26210296154022217,0.21888387203216553,0.7347612977027893,0.3567700684070587,17.651161193847656,0.1799183026328502,1.0
166,generated,0.0021906844340264797,0.0043813688680529594,0.003051511477679014,0.9995521306991577,0.9980055093765259,53.18840026855469,0.9945280809223879,0.0
167,input,0.13838177919387817,0.27676355838775635,0.24456632137298584,0.7579311728477478,0.4007607102394104,17.178421020507812,0.19279437302094854,1.0
167,generated,0.003506617620587349,0.007013235241174698,0.003119762521237135,0.9986941814422607,0.9976940155029297,49.102230072021484,0.9926381149994538,0.0
168,input,0.12768171727657318,0.25536343455314636,0.21309401094913483,0.7381522059440613,0.37429624795913696,17.877424240112305,0.19576027266593207,1.0
168,generated,0.0019573005847632885,0.003914601169526577,0.0022492639254778624,0.9996141791343689,0.9980503916740417,54.166847229003906,0.9963934485344326,0.0
169,input,0.11452560871839523,0.22905121743679047,0.2009977400302887,0.796181857585907,0.4964792728424072,18.82194709777832,0.18838630648894403,1.4142135623730951
169,generated,0.002262028632685542,0.004524057265371084,0.002601855667307973,0.9993733167648315,0.9978342056274414,52.9100341796875,0.9933711105884746,0.0
170,input,0.14509938657283783,0.29019877314567566,0.2506070137023926,0.7176657915115356,0.3303709626197815,16.766687393188477,0.18708025639395273,0.0
170,generated,0.00354546750895679,0.00709093501791358,0.002473436761647463,0.998878002166748,0.9973260164260864,49.006526947021484,0.9944283221373796,0.0
171,input,0.11391069740056992,0.22782139480113983,0.19642773270606995,0.7888007760047913,0.45923566818237305,18.86870765686035,0.24012478736672233,0.0
171,generated,0.002277356805279851,0.004554713610559702,0.0024923905730247498,0.9996726512908936,0.9978740811347961,52.851375579833984,0.9938391219549796,0.0
172,input,0.12004593759775162,0.24009187519550323,0.2062711864709854,0.7752937078475952,0.43142470717430115,18.413049697875977,0.22497380586528565,0.0
172,generated,0.0018865495221689343,0.0037730990443378687,0.002676180098205805,0.9996216893196106,0.9980558156967163,54.48663330078125,0.9949659522031318,0.0
173,input,0.1416713446378708,0.2833426892757416,0.24344265460968018,0.7303169369697571,0.3555848002433777,16.9743595123291,0.16086951355852627,2.0
173,generated,0.004520264454185963,0.009040528908371925,0.008364381268620491,0.9995825290679932,0.9979090094566345,46.89672088623047,0.996513134135633,0.0
174,input,0.13929571211338043,0.27859142422676086,0.24539020657539368,0.754877507686615,0.39638516306877136,17.121244430541992,0.1630076163941332,1.0
174,generated,0.003488571848720312,0.006977143697440624,0.0055902437306940556,0.9993664026260376,0.997889518737793,49.14704513549805,0.9924989607337267,0.0
175,input,0.1376970261335373,0.2753940522670746,0.23623961210250854,0.7325153350830078,0.3636701703071594,17.221508026123047,0.1627190372367236,2.0
175,generated,0.0025685408618301153,0.005137081723660231,0.0029121022671461105,0.9995515942573547,0.9978707432746887,51.806270599365234,0.9939882848128467,0.0
176,input,0.11632300913333893,0.23264601826667786,0.19851425290107727,0.775871753692627,0.44805672764778137,18.68668556213379,0.16920732648956768,1.0
176,generated,0.0016399743035435677,0.0032799486070871353,0.0024890319909900427,0.9997509121894836,0.998254656791687,55.70325469970703,0.995960719958508,0.0
177,input,0.12582023441791534,0.2516404688358307,0.2155628204345703,0.7598143815994263,0.40675875544548035,18.00499153137207,0.2104268726416927,1.4142135623730951
177,generated,0.0032245060428977013,0.0064490120857954025,0.0032130449544638395,0.9991480112075806,0.997541606426239,49.83073425292969,0.9845320267290336,0.0
178,input,0.11634979397058487,0.23269958794116974,0.19812825322151184,0.7737352252006531,0.4492758512496948,18.6846866607666,0.20631136947303566,1.0
178,generated,0.0028789800126105547,0.005757960025221109,0.004848120734095573,0.9997182488441467,0.9980985522270203,50.81522750854492,0.9953800187139115,0.0
179,input,0.12397816777229309,0.24795633554458618,0.2134450376033783,0.7674385905265808,0.42504239082336426,18.133094787597656,0.20043202214548278,1.4142135623730951
179,generated,0.00348386587575078,0.00696773175150156,0.006371430121362209,0.9996801614761353,0.9981375336647034,49.15876770019531,0.9955327543050725,0.0
180,input,0.11978454887866974,0.23956909775733948,0.20286579430103302,0.7644248008728027,0.42205047607421875,18.431982040405273,0.21784721423363695,0.0
180,generated,0.0017963420832529664,0.003592684166505933,0.002741172444075346,0.9997147917747498,0.9982315897941589,54.91221618652344,0.9959870533251232,0.0
181,input,0.13798005878925323,0.27596011757850647,0.23684737086296082,0.7334551811218262,0.3713240623474121,17.203672409057617,0.19300432018335717,0.0
181,generated,0.004263530019670725,0.00852706003934145,0.007743011228740215,0.9994792342185974,0.9978251457214355,47.40460968017578,0.9958615278743314,0.0
182,input,0.11681998521089554,0.23363997042179108,0.20168039202690125,0.7785274386405945,0.4473048448562622,18.649656295776367,0.2342013542067809,0.0
182,generated,0.0017189038917422295,0.003437807783484459,0.0021927859634160995,0.9995937347412109,0.9981429576873779,55.29496383666992,0.9948285212570961,0.0
183,input,0.11398562788963318,0.22797125577926636,0.18966928124427795,0.7718762159347534,0.4319536089897156,18.86299705505371,0.21030110281703412,1.0
183,generated,0.0021977261640131474,0.004395452328026295,0.002790731843560934,0.9996439814567566,0.9977189302444458,53.1605224609375,0.9920335868570914,0.0
184,input,0.12597070634365082,0.25194141268730164,0.21683529019355774,0.7604817748069763,0.4159224331378937,17.99460792541504,0.19474403799900236,1.0
184,generated,0.002848345786333084,0.005696691572666168,0.004187119193375111,0.999691367149353,0.9981666803359985,50.90814208984375,0.9959146250708197,0.0
185,input,0.12679840624332428,0.25359681248664856,0.2177347093820572,0.7605457305908203,0.4072503447532654,17.937725067138672,0.19630874851043503,1.0
185,generated,0.002133489353582263,0.004266978707164526,0.002853538142517209,0.9997021555900574,0.9981972575187683,53.41818618774414,0.9943721751649904,0.0
186,input,0.11148782074451447,0.22297564148902893,0.1866617202758789,0.7769556641578674,0.44142964482307434,19.055452346801758,0.18727545960770092,1.0
186,generated,0.0025240022223442793,0.005048004444688559,0.0024705794639885426,0.9993249773979187,0.9979782104492188,51.95820236206055,0.9901496725819989,0.0
187,input,0.14494387805461884,0.28988775610923767,0.24920758605003357,0.7225099802017212,0.33267921209335327,16.7760009765625,0.18377839996107298,0.0
187,generated,0.0024109685327857733,0.0048219370655715466,0.0025266450829803944,0.9995725154876709,0.9978510141372681,52.35616683959961,0.994238707874964,0.0
188,input,0.11774914711713791,0.23549829423427582,0.2013036459684372,0.7782144546508789,0.4580918550491333,18.580842971801758,0.18347702272228805,1.0
188,generated,0.001566808670759201,0.003133617341518402,0.00228415266610682,0.9996867775917053,0.9979162216186523,56.09967803955078,0.9961515654382647,0.0
189,input,0.13178886473178864,0.26357772946357727,0.2253158539533615,0.7495774626731873,0.39503949880599976,17.60242462158203,0.20095675109752828,0.0
189,generated,0.00203149882145226,0.00406299764290452,0.002849679673090577,0.9996622204780579,0.997941255569458,53.843666076660156,0.9939971008186999,0.0
190,input,0.12118110805749893,0.24236221611499786,0.206798255443573,0.7710083723068237,0.43550682067871094,18.331300735473633,0.18160717919428454,1.0
190,generated,0.0026490080635994673,0.0052980161271989346,0.004498091526329517,0.9996564984321594,0.9977601766586304,51.538330078125,0.9951588378842559,0.0
191,input,0.12488505989313126,0.2497701197862625,0.21364493668079376,0.7558311820030212,0.41611233353614807,18.069787979125977,0.21286038869703142,0.0
191,generated,0.002556061837822199,0.005112123675644398,0.002938782563433051,0.9993961453437805,0.9978114366531372,51.848567962646484,0.9939829530402067,0.0
192,input,0.13562482595443726,0.2712496519088745,0.23680834472179413,0.7555516362190247,0.4057025909423828,17.353214263916016,0.19100884393765433,1.0
192,generated,0.0018228808185085654,0.003645761637017131,0.0028058025054633617,0.9996668696403503,0.9979111552238464,54.78483200073242,0.9951567666146235,0.0
193,input,0.14081618189811707,0.28163236379623413,0.24358706176280975,0.7386418581008911,0.36783987283706665,17.026947021484375,0.19265077449518128,0.0
193,generated,0.004618274513632059,0.009236549027264118,0.008505010977387428,0.9996054768562317,0.9979390501976013,46.71040344238281,0.9963757473786465,0.0
194,input,0.11520146578550339,0.23040293157100677,0.19070303440093994,0.7646567821502686,0.42628711462020874,18.770837783813477,0.18373897152448157,1.0
194,generated,0.004856408573687077,0.009712817147374153,0.007821564562618732,0.9994677305221558,0.9976237416267395,46.2736930847168,0.9952109850502224,0.0
195,input,0.1433533877134323,0.2867067754268646,0.24765297770500183,0.7252166271209717,0.3466649055480957,16.87183952331543,0.18531426884135052,1.0
195,generated,0.0033458033576607704,0.006691606715321541,0.0031079428736120462,0.9994339942932129,0.997935950756073,49.50999069213867,0.9921774463581108,0.0
196,input,0.11573664098978043,0.23147328197956085,0.1935877501964569,0.763240396976471,0.41864803433418274,18.730581283569336,0.1568582473407922,1.0
196,generated,0.0016678788233548403,0.0033357576467096806,0.002362519735470414,0.9995852708816528,0.9977503418922424,55.556705474853516,0.9947308633070783,0.0
197,input,0.12695930898189545,0.2539186179637909,0.2173663079738617,0.752724289894104,0.4107763171195984,17.926708221435547,0.2094313281332784,0.0
197,generated,0.003417916363105178,0.006835832726210356,0.0025503472425043583,0.9990352392196655,0.9977242946624756,49.324771881103516,0.9938765662114998,0.0
198,input,0.1214776262640953,0.2429552525281906,0.20730388164520264,0.771723210811615,0.42344337701797485,18.31007194519043,0.19740833625978765,1.0
198,generated,0.003465696470811963,0.006931392941623926,0.006031791679561138,0.999667227268219,0.9977784752845764,49.204185485839844,0.9956018536301826,0.0
199,input,0.1359989494085312,0.2719978988170624,0.23485025763511658,0.7430043816566467,0.37806469202041626,17.329288482666016,0.17258563041359315,1.0
199,generated,0.004753704182803631,0.009507408365607262,0.009027199819684029,0.9996126294136047,0.9976995587348938,46.459354400634766,0.9952460341783362,0.0
200,input,0.12730816006660461,0.25461632013320923,0.2219604253768921,0.7697325944900513,0.40809497237205505,17.902873992919922,0.2916619372574042,0.0
200,generated,0.008053341880440712,0.016106683760881424,0.003806288819760084,0.9982642531394958,0.9960709810256958,41.88047409057617,0.9482469253632391,0.0
201,input,0.128205344080925,0.25641068816185,0.21979515254497528,0.7719852924346924,0.40550169348716736,17.841875076293945,0.24977196431095205,1.4142135623730951
201,generated,0.011149791069328785,0.02229958213865757,0.004261900670826435,0.9990065693855286,0.9935561418533325,39.054664611816406,0.863599089053406,0.0
202,input,0.131601020693779,0.263202041387558,0.2314929962158203,0.7739685773849487,0.43010517954826355,17.61481285095215,0.20460388422917503,1.0
202,generated,0.01468642707914114,0.02937285415828228,0.0038799613248556852,0.9904080629348755,0.9904283285140991,36.661678314208984,0.7355611254246808,0.0
203,input,0.13307590782642365,0.2661518156528473,0.22827892005443573,0.7544258236885071,0.3911627233028412,17.51801109313965,0.19452601597461672,3.1622776601683795
203,generated,0.011234458535909653,0.022468917071819305,0.0045487843453884125,0.997577428817749,0.9932781457901001,38.988956451416016,0.8786535123853759,0.0
204,input,0.14396575093269348,0.28793150186538696,0.25392240285873413,0.7612048983573914,0.37356889247894287,16.834815979003906,0.2477119221467101,2.23606797749979
204,generated,0.009207641705870628,0.018415283411741257,0.0034849978983402252,0.9966703057289124,0.9949767589569092,40.71702575683594,0.9110314853376589,0.0
205,input,0.13841362297534943,0.27682724595069885,0.23964080214500427,0.745409369468689,0.3640972375869751,17.176422119140625,0.2399142267496944,1.0
205,generated,0.012076311744749546,0.024152623489499092,0.0029914770275354385,0.993641197681427,0.9925912618637085,38.36131286621094,0.8172437829276761,0.0
206,input,0.1466473937034607,0.2932947874069214,0.26005929708480835,0.7441897392272949,0.35866042971611023,16.67451286315918,0.2621854582013838,1.0
206,generated,0.01149397250264883,0.02298794500529766,0.006503288634121418,0.9932429194450378,0.9930307865142822,38.79059982299805,0.8472583036677327,0.0
207,input,0.1260058581829071,0.2520117163658142,0.21664384007453918,0.7746028304100037,0.4154493808746338,17.992183685302734,0.24314443857349136,2.0
207,generated,0.00729319266974926,0.01458638533949852,0.0024024667218327522,0.998526930809021,0.9963361024856567,42.74164581298828,0.9348555106336446,0.0
208,input,0.13922426104545593,0.27844852209091187,0.24034661054611206,0.7314996123313904,0.34757351875305176,17.125699996948242,0.20907615612621117,1.4142135623730951
208,generated,0.015775909647345543,0.031551819294691086,0.003382778260856867,0.9986028671264648,0.9887666702270508,36.04010772705078,0.6635821800574178,0.0
209,input,0.11974318325519562,0.23948636651039124,0.20579789578914642,0.7816916704177856,0.42434948682785034,18.43498420715332,0.2188833651867332,1.0
209,generated,0.0076516917906701565,0.015303383581340313,0.0026577794924378395,0.998848021030426,0.9953280687332153,42.32484817504883,0.9386332693852075,0.0
210,input,0.1359647661447525,0.271929532289505,0.23486043512821198,0.7474441528320312,0.37426161766052246,17.331472396850586,0.2428231408999753,1.4142135623730951
210,generated,0.0075653898529708385,0.015130779705941677,0.003832414513453841,0.9972969889640808,0.9959964156150818,42.42337417602539,0.9361490880982246,0.0
211,input,0.1374911516904831,0.2749823033809662,0.23654815554618835,0.7462320923805237,0.3623088002204895,17.23450469970703,0.21403562137002347,1.0
211,generated,0.013274679891765118,0.026549359783530235,0.002859290223568678,0.9899157285690308,0.9893568158149719,37.53951644897461,0.7411191262818649,0.0
212,input,0.13448473811149597,0.26896947622299194,0.23320472240447998,0.7554674744606018,0.3762814998626709,17.426538467407227,0.22925739904948564,1.4142135623730951
212,generated,0.008565469644963741,0.017130939289927483,0.0038812607526779175,0.9988254308700562,0.994750440120697,41.344974517822266,0.9031522564094088,0.0
213,input,0.13871654868125916,0.2774330973625183,0.23945847153663635,0.7338009476661682,0.36275726556777954,17.157432556152344,0.24085124264501714,1.0
213,generated,0.0071176025085151196,0.014235205017030239,0.008370684459805489,0.9971807599067688,0.9969026446342468,42.95332336425781,0.9710531087462286,0.0
214,input,0.1364464908838272,0.2728929817676544,0.237381711602211,0.7456780672073364,0.36879032850265503,17.300750732421875,0.26063729663552404,1.4142135623730951
214,generated,0.011941265314817429,0.023882530629634857,0.005789973773062229,0.994770348072052,0.9919854402542114,38.45899200439453,0.8002323416435014,0.0
215,input,0.14021557569503784,0.2804311513900757,0.24783848226070404,0.7549272775650024,0.38964003324508667,17.06407356262207,0.22060889497917677,1.4142135623730951
215,generated,0.010433312505483627,0.020866625010967255,0.004111667163670063,0.994546115398407,0.9929484724998474,39.63155746459961,0.8459794141734991,0.0
216,input,0.1175425574183464,0.2350851148366928,0.1977788209915161,0.7655618190765381,0.39706748723983765,18.596097946166992,0.27808611654680354,2.0
216,generated,0.007733529899269342,0.015467059798538685,0.0027031321078538895,0.9980007410049438,0.9952905178070068,42.23244094848633,0.933195515409653,0.0
217,input,0.13041040301322937,0.26082080602645874,0.21999609470367432,0.7411748766899109,0.35196608304977417,17.693754196166992,0.22259037204439433,1.0
217,generated,0.010798227041959763,0.021596454083919525,0.003886638442054391,0.996568500995636,0.9925040602684021,39.33294677734375,0.8238370319162355,0.0
218,input,0.13336043059825897,0.26672086119651794,0.22982564568519592,0.7510938048362732,0.3814973831176758,17.499460220336914,0.24814558909947734,1.0
218,generated,0.009932136163115501,0.019864272326231003,0.0035101647954434156,0.9986709356307983,0.9933319091796875,40.05914306640625,0.8497220649079266,0.0
219,input,0.14571945369243622,0.29143890738487244,0.2567974925041199,0.7461296916007996,0.3712556064128876,16.72964859008789,0.23525234316430232,1.0
219,generated,0.008763319812715054,0.017526639625430107,0.002684003673493862,0.9982330799102783,0.9940776824951172,41.14662551879883,0.8822798380904497,0.0
220,input,0.1513339728116989,0.3026679456233978,0.2621658146381378,0.7181599140167236,0.32221218943595886,16.40127182006836,0.23163759570351997,3.1622776601683795
220,generated,0.01001006830483675,0.0200201366096735,0.0030679432675242424,0.9932460784912109,0.9923801422119141,39.99126052856445,0.8422642536348505,0.0
221,input,0.11663112044334412,0.23326224088668823,0.20130103826522827,0.7809503674507141,0.44413796067237854,18.663711547851562,0.19050841642549468,1.0
221,generated,0.009727835655212402,0.019455671310424805,0.003377326996996999,0.9985058903694153,0.9927715063095093,40.23967361450195,0.8582968376598666,0.0
222,input,0.14545847475528717,0.29091694951057434,0.2521219849586487,0.7260817885398865,0.3402894139289856,16.74521827697754,0.22664512601271053,1.0
222,generated,0.008352807722985744,0.01670561544597149,0.0026818253099918365,0.9963796138763428,0.9941287040710449,41.563350677490234,0.890686629737766,0.0
223,input,0.14147773385047913,0.28295546770095825,0.2510046362876892,0.7597746253013611,0.3839670419692993,16.986236572265625,0.21291944775274282,1.0
223,generated,0.006777319125831127,0.013554638251662254,0.003986672963947058,0.9992479681968689,0.9954405426979065,43.37883758544922,0.9398973583732686,0.0
224,input,0.12690794467926025,0.2538158893585205,0.21232667565345764,0.7474825382232666,0.37018918991088867,17.93022346496582,0.24038822946910374,2.0
224,generated,0.007864591665565968,0.015729183331131935,0.0027448581531643867,0.9977691173553467,0.9952651262283325,42.08647537231445,0.9001454195672769,0.0
225,input,0.11946368962526321,0.23892737925052643,0.20033100247383118,0.7635651230812073,0.39558619260787964,18.45528221130371,0.21629526676167757,1.4142135623730951
225,generated,0.0045839096419513226,0.009167819283902645,0.0032050504814833403,0.9985746145248413,0.9975390434265137,46.77527618408203,0.9739040927908191,0.0
226,input,0.14672793447971344,0.2934558689594269,0.2539193034172058,0.7280164957046509,0.3381056785583496,16.66974449157715,0.207181257419319,2.23606797749979
226,generated,0.007660884875804186,0.015321769751608372,0.004275821149349213,0.9992673397064209,0.994370698928833,42.31441879272461,0.9113249893890125,0.0
227,input,0.13851512968540192,0.27703025937080383,0.23875434696674347,0.7394267916679382,0.36590659618377686,17.170055389404297,0.23902227330996098,1.0
227,generated,0.007157192099839449,0.014314384199678898,0.006591647397726774,0.9993270635604858,0.9951856136322021,42.90514373779297,0.9310668000368828,0.0
228,input,0.12991273403167725,0.2598254680633545,0.21871839463710785,0.7411639094352722,0.3590635061264038,17.72696304321289,0.22445591714051347,1.0
228,generated,0.002087163971737027,0.004174327943474054,0.002470345702022314,0.9996371269226074,0.9981348514556885,53.608863830566406,0.9940625807812258,0.0
229,input,0.13471853733062744,0.2694370746612549,0.23762616515159607,0.7624707221984863,0.4046911597251892,17.411453247070312,0.26226318963619427,0.0
229,generated,0.008639133535325527,0.017278267070651054,0.0043135955929756165,0.9976387023925781,0.9933253526687622,41.27059555053711,0.8760840513200688,0.0
230,input,0.12406772375106812,0.24813544750213623,0.21269643306732178,0.7776784896850586,0.42681175470352173,18.126821517944336,0.2434798997286218,1.0
230,generated,0.0024733359459787607,0.0049466718919575214,0.003069670870900154,0.9994373917579651,0.9980629086494446,52.134334564208984,0.993944441977147,0.0
231,input,0.14367246627807617,0.28734493255615234,0.2533610463142395,0.7451210021972656,0.37873297929763794,16.852529525756836,0.2358309800097256,1.4142135623730951
231,generated,0.008285022340714931,0.016570044681429863,0.006255870684981346,0.9963335990905762,0.9941951036453247,41.634124755859375,0.89621402029501,0.0
232,input,0.11132121831178665,0.2226424366235733,0.1917131394147873,0.7926627993583679,0.4657912254333496,19.068439483642578,0.24033073345594178,1.0
232,generated,0.006701282225549221,0.013402564451098442,0.0024629514664411545,0.9971058368682861,0.9953611493110657,43.47684097290039,0.923059222286906,0.0
233,input,0.12429860979318619,0.24859721958637238,0.21473458409309387,0.7677559852600098,0.40919333696365356,18.110673904418945,0.265166309952313,0.0
233,generated,0.00897748302668333,0.01795496605336666,0.0026458166539669037,0.9979605674743652,0.9929125308990479,40.93690490722656,0.863012955289869,0.0
234,input,0.147259920835495,0.29451984167099,0.25489291548728943,0.7209110260009766,0.33682528138160706,16.638307571411133,0.22159357190260942,1.0
234,generated,0.007409820333123207,0.014819640666246414,0.0032143685966730118,0.9979979991912842,0.9946104288101196,42.603843688964844,0.9071769709328953,0.0
235,input,0.13473214209079742,0.26946428418159485,0.2328265756368637,0.7406959533691406,0.37319302558898926,17.410573959350586,0.2315996598186933,1.4142135623730951
235,generated,0.009667421691119671,0.019334843382239342,0.012400363571941853,0.9976915121078491,0.995518684387207,40.293785095214844,0.8993780467623224,0.0
236,input,0.1406821459531784,0.2813642919063568,0.24856892228126526,0.7568626403808594,0.3830115497112274,17.035219192504883,0.223415116498948,1.4142135623730951
236,generated,0.008542987518012524,0.017085975036025047,0.005873753689229488,0.9977959990501404,0.9933731555938721,41.36780548095703,0.8813009546778307,0.0
237,input,0.12162816524505615,0.2432563304901123,0.21609288454055786,0.7909839153289795,0.45774364471435547,18.29931640625,0.2817849092213069,0.0
237,generated,0.006071444600820541,0.012142889201641083,0.0025907510425895452,0.9972962141036987,0.9954367876052856,44.33415985107422,0.946909104299352,0.0
238,input,0.13968811929225922,0.27937623858451843,0.24547600746154785,0.7533172369003296,0.38466620445251465,17.096811294555664,0.21830643210548265,1.4142135623730951
238,generated,0.006995643489062786,0.013991286978125572,0.0030981628224253654,0.9973135590553284,0.9945793151855469,43.10344314575195,0.9152056926067791,0.0
239,input,0.1312870979309082,0.2625741958618164,0.22820694744586945,0.7576811909675598,0.39437544345855713,17.63555908203125,0.21077777708676268,1.4142135623730951
239,generated,0.0067556798458099365,0.013511359691619873,0.0032711427193135023,0.9973011016845703,0.9948159456253052,43.4066162109375,0.9203210964998814,0.0
240,input,0.14180852472782135,0.2836170494556427,0.24717888236045837,0.7355057001113892,0.3483336567878723,16.965951919555664,0.2359732165478544,1.4142135623730951
240,generated,0.007758107036352158,0.015516214072704315,0.0026090890169143677,0.9983104467391968,0.9956907033920288,42.20488357543945,0.8897329374353681,0.0
241,input,0.1265973001718521,0.2531946003437042,0.2132098376750946,0.7321339845657349,0.36521250009536743,17.951509475708008,0.2474216150325107,0.0
241,generated,0.00496057840064168,0.00992115680128336,0.0023611413780599833,0.9991501569747925,0.996291995048523,46.089351654052734,0.9554329082599621,0.0
242,input,0.13016781210899353,0.26033562421798706,0.224666565656662,0.7541217803955078,0.3942407965660095,17.709928512573242,0.2490567788594033,0.0
242,generated,0.003080841386690736,0.006161682773381472,0.0032627261243760586,0.9996678233146667,0.9980236291885376,50.22661209106445,0.9901102556181084,0.0
243,input,0.133317232131958,0.266634464263916,0.23027464747428894,0.7523128390312195,0.37907499074935913,17.502273559570312,0.24325905181275503,0.0
243,generated,0.007741812150925398,0.015483624301850796,0.0061392830684781075,0.9988048076629639,0.994188666343689,42.22314453125,0.9024508052557593,0.0
244,input,0.14364969730377197,0.28729939460754395,0.2504793703556061,0.7291725277900696,0.33756470680236816,16.853904724121094,0.22072055286630604,1.4142135623730951
244,generated,0.005765255074948072,0.011530510149896145,0.00317747937515378,0.9977541565895081,0.9958251118659973,44.783626556396484,0.9413571654437425,0.0
245,input,0.12873131036758423,0.25746262073516846,0.22269058227539062,0.757676899433136,0.396138072013855,17.80631446838379,0.2319571001902232,1.0
245,generated,0.006732351612299681,0.013464703224599361,0.003168781753629446,0.9981992244720459,0.9950584173202515,43.43666076660156,0.9163684102343483,0.0
246,input,0.13192902505397797,0.26385805010795593,0.23135563731193542,0.7701447606086731,0.42268437147140503,17.59319305419922,0.20333424454484136,1.0
246,generated,0.006849289406090975,0.01369857881218195,0.00852658785879612,0.9979969263076782,0.9958839416503906,43.287086486816406,0.9456813734745341,0.0
247,input,0.14553338289260864,0.2910667657852173,0.2529146075248718,0.7198971509933472,0.336277574300766,16.740747451782227,0.19270203416168688,1.4142135623730951
247,generated,0.006335859186947346,0.012671718373894691,0.005339600145816803,0.998187243938446,0.9958482384681702,43.96388626098633,0.9475572273061552,0.0
248,input,0.13025490939617157,0.26050981879234314,0.22505459189414978,0.757047176361084,0.39958319067955017,17.704116821289062,0.2361634046816391,1.0
248,generated,0.006145386956632137,0.012290773913264275,0.0041799405589699745,0.9984838962554932,0.9952945709228516,44.22901153564453,0.9403876300920223,0.0
249,input,0.12109512835741043,0.24219025671482086,0.20867913961410522,0.7670896649360657,0.4238187074661255,18.337465286254883,0.20396666466077015,1.0
249,generated,0.005341162905097008,0.010682325810194016,0.0022424091584980488,0.9982765316963196,0.9959973096847534,45.44728088378906,0.9460846799204973,0.0
250,input,0.12714797258377075,0.2542959451675415,0.22412899136543274,0.7787830233573914,0.43686357140541077,17.91381072998047,0.2271914141170138,1.0
250,generated,0.006910994183272123,0.013821988366544247,0.0025344558525830507,0.9978682398796082,0.9951322674751282,43.20918655395508,0.9083936542188009,0.0
251,input,0.13856224715709686,0.2771244943141937,0.23935401439666748,0.7430694699287415,0.36555320024490356,17.16710090637207,0.22581525443566342,1.4142135623730951
251,generated,0.005307403393089771,0.010614806786179543,0.004531665239483118,0.9983300566673279,0.9958813190460205,45.502357482910156,0.9564852964007542,0.0
252,input,0.14015083014965057,0.28030166029930115,0.24139368534088135,0.7386237382888794,0.35546064376831055,17.068086624145508,0.22549098973656134,1.0
252,generated,0.005753424018621445,0.01150684803724289,0.004116943571716547,0.9978488683700562,0.9950994849205017,44.80146789550781,0.9423357248108757,0.0
253,input,0.11688630282878876,0.23377260565757751,0.20126646757125854,0.7820395827293396,0.449271023273468,18.644725799560547,0.2462995300806847,1.0
253,generated,0.005293343216180801,0.010586686432361603,0.0024924324825406075,0.9982212781906128,0.9957023859024048,45.52539825439453,0.9471579396076262,0.0
254,input,0.11631660908460617,0.23263321816921234,0.20061033964157104,0.7827939391136169,0.44792813062667847,18.687164306640625,0.2113873970662093,1.4142135623730951
254,generated,0.007223058957606554,0.014446117915213108,0.005221732892096043,0.9984822869300842,0.9950393438339233,42.8255729675293,0.9080057854872186,0.0
255,input,0.13015452027320862,0.26030904054641724,0.2254793792963028,0.7540303468704224,0.3896107077598572,17.710813522338867,0.25136224104653593,0.0
255,generated,0.005904016550630331,0.011808033101260662,0.0025744850281625986,0.9982070922851562,0.9951935410499573,44.577049255371094,0.9321201163281466,0.0
256,input,0.12407977133989334,0.24815954267978668,0.212349072098732,0.7617821097373962,0.42305904626846313,18.125980377197266,0.19468984957713265,1.4142135623730951
256,generated,0.003621068550273776,0.007242137100547552,0.0025271722115576267,0.9990553259849548,0.9971234798431396,48.82326126098633,0.9758430921230344,0.0
257,input,0.13822419941425323,0.27644839882850647,0.2385408878326416,0.7382009625434875,0.3698076009750366,17.188318252563477,0.22455629583709374,0.0
