image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
264,input,0.15389803051948547,0.30779606103897095,0.2664893865585327,0.7054210305213928,0.3188743591308594,16.255338668823242,0.17495800853760124,2.0
264,generated,0.010794677771627903,0.021589355543255806,0.0032823269721120596,0.9967718124389648,0.9927651286125183,39.3358039855957,0.7497842485888172,0.0
265,input,0.12371733039617538,0.24743466079235077,0.2126680463552475,0.7605830430984497,0.4137106239795685,18.151390075683594,0.2125541092874675,1.0
265,generated,0.008203231729567051,0.016406463459134102,0.0028292126953601837,0.9954574704170227,0.9952304363250732,41.720298767089844,0.9073995474144481,0.0
266,input,0.13116896152496338,0.26233792304992676,0.22638824582099915,0.7596362829208374,0.4057871401309967,17.64337730407715,0.22489729861678687,1.0
266,generated,0.007114714942872524,0.014229429885745049,0.003502081148326397,0.9987676739692688,0.9952628016471863,42.95684814453125,0.9105440793872639,0.0
267,input,0.14409248530864716,0.2881849706172943,0.25351208448410034,0.7411780953407288,0.37979042530059814,16.827173233032227,0.20850515036972556,1.0
267,generated,0.012476631440222263,0.024953262880444527,0.0031397095881402493,0.986503005027771,0.9926392436027527,38.07804870605469,0.8171187735496636,0.0
268,input,0.12638233602046967,0.25276467204093933,0.20979733765125275,0.736365795135498,0.3692072927951813,17.966272354125977,0.2172741818849705,0.0
268,generated,0.0070993322879076,0.0141986645758152,0.0027924322057515383,0.9956569671630859,0.9957595467567444,42.97564697265625,0.9130028494263733,0.0
269,input,0.127005472779274,0.254010945558548,0.21857616305351257,0.7589566111564636,0.4018646478652954,17.923551559448242,0.23823102414785624,0.0
269,generated,0.004134624730795622,0.008269249461591244,0.002676462521776557,0.9989450573921204,0.9969381093978882,47.67127227783203,0.9703766498581207,0.0
270,input,0.13876543939113617,0.27753087878227234,0.2395266890525818,0.7357620596885681,0.35506728291511536,17.154373168945312,0.2177249195456924,1.0
270,generated,0.01025556679815054,0.02051113359630108,0.003075847402215004,0.9938229322433472,0.9941158294677734,39.78080368041992,0.8622834952773103,0.0
271,input,0.12917394936084747,0.25834789872169495,0.22100189328193665,0.7536534070968628,0.39523911476135254,17.776500701904297,0.21072336473291636,1.4142135623730951
271,generated,0.008206440135836601,0.016412880271673203,0.0034174970351159573,0.9963369369506836,0.9944286346435547,41.71689987182617,0.8645170383336277,0.0
272,input,0.13205477595329285,0.2641095519065857,0.22764897346496582,0.7444565892219543,0.37575995922088623,17.584917068481445,0.21040059765721733,1.4142135623730951
272,generated,0.007703160401433706,0.015406320802867413,0.0027774374466389418,0.9983687400817871,0.9950430393218994,42.26662063598633,0.8856454781782522,0.0
273,input,0.1351119726896286,0.2702239453792572,0.22795087099075317,0.7298024296760559,0.3479405641555786,17.38612174987793,0.17473453596543587,1.0
273,generated,0.008543835952877998,0.017087671905755997,0.006553564220666885,0.9966698884963989,0.9949108958244324,41.366939544677734,0.8701497492028631,0.0
274,input,0.11963203549385071,0.23926407098770142,0.2051634043455124,0.7716152667999268,0.4293183386325836,18.443050384521484,0.23990890262509318,1.0
274,generated,0.007068312726914883,0.014136625453829765,0.00483088381588459,0.9966979026794434,0.9958465099334717,43.0136833190918,0.9171464303767654,0.0
275,input,0.13564129173755646,0.2712825834751129,0.2349368780851364,0.745339572429657,0.36965635418891907,17.352161407470703,0.21986605546928847,0.0
275,generated,0.006001338828355074,0.012002677656710148,0.002452385611832142,0.998830258846283,0.9959911108016968,44.435035705566406,0.9349337665348766,0.0
276,input,0.12702056765556335,0.2540411353111267,0.21956796944141388,0.7598570585250854,0.4090855121612549,17.922517776489258,0.1863468945405998,1.0
276,generated,0.009088278748095036,0.01817655749619007,0.0032871742732822895,0.9971599578857422,0.9945404529571533,40.83036804199219,0.8336354600757684,0.0
277,input,0.1230587437748909,0.2461174875497818,0.21402078866958618,0.7697427272796631,0.42061981558799744,18.197750091552734,0.2009981356104268,1.0
277,generated,0.012016797438263893,0.024033594876527786,0.0035546007566154003,0.9917668104171753,0.993110179901123,38.40422058105469,0.8105898362998611,0.0
278,input,0.12479809671640396,0.24959619343280792,0.21237699687480927,0.7634912729263306,0.4167086184024811,18.07583999633789,0.1986481278768205,1.0
278,generated,0.007200341671705246,0.014400683343410492,0.0041301054880023,0.9986916184425354,0.9956375956535339,42.852935791015625,0.8973963319090581,0.0
279,input,0.11845699697732925,0.2369139939546585,0.20422157645225525,0.7675057649612427,0.4320716857910156,18.528785705566406,0.24907528827251194,0.0
279,generated,0.00560311833396554,0.01120623666793108,0.003817905904725194,0.9992244839668274,0.9966721534729004,45.031402587890625,0.9606892697399495,0.0
280,input,0.11036204546689987,0.22072409093379974,0.18504926562309265,0.7773264050483704,0.4463641047477722,19.143604278564453,0.24209669682057353,1.0
280,generated,0.006084435619413853,0.012168871238827705,0.0024085436016321182,0.9992266893386841,0.9962721467018127,44.315589904785156,0.9480316351546226,0.0
281,input,0.11604219675064087,0.23208439350128174,0.19399036467075348,0.7596455812454224,0.40909111499786377,18.70768165588379,0.1943583022041388,1.0
281,generated,0.011476620100438595,0.02295324020087719,0.0051710717380046844,0.9969204664230347,0.9923331141471863,38.80371856689453,0.7175785634082338,0.0
282,input,0.12230382114648819,0.24460764229297638,0.2097715139389038,0.7673326134681702,0.4211729168891907,18.25119972229004,0.23337915969498782,0.0
282,generated,0.0046676285564899445,0.009335257112979889,0.0031354185193777084,0.9991211295127869,0.9971249103546143,46.618072509765625,0.9620977889427474,0.0
283,input,0.13079139590263367,0.26158279180526733,0.22442132234573364,0.7573309540748596,0.3846709728240967,17.668415069580078,0.18255112000998297,1.0
283,generated,0.009656655602157116,0.019313311204314232,0.0027497122064232826,0.9942231178283691,0.9944709539413452,40.303466796875,0.8596036685762368,0.0
284,input,0.1230066642165184,0.2460133284330368,0.21086803078651428,0.7672922015190125,0.4108458161354065,18.201425552368164,0.22859514391525299,0.0
284,generated,0.002939141821116209,0.005878283642232418,0.0026414699386805296,0.9994052648544312,0.9978591203689575,50.63558578491211,0.9849480331108947,0.0
285,input,0.11636187136173248,0.23272374272346497,0.20467649400234222,0.7946881651878357,0.483178049325943,18.68378448486328,0.20025943812793107,1.0
285,generated,0.008953846991062164,0.01790769398212433,0.0024861309211701155,0.9982349872589111,0.994549036026001,40.95980453491211,0.8265241879091139,0.0
286,input,0.11914211511611938,0.23828423023223877,0.19951331615447998,0.7663542628288269,0.41084057092666626,18.47869300842285,0.19486616779853114,1.0
286,generated,0.004920382518321276,0.009840765036642551,0.002364655490964651,0.9980157613754272,0.9972065687179565,46.1600227355957,0.9714824801736212,0.0
287,input,0.12614741921424866,0.2522948384284973,0.2159203737974167,0.7717530131340027,0.4207713305950165,17.982431411743164,0.20531517388150824,1.0
287,generated,0.0062348498031497,0.0124696996062994,0.0024937051348388195,0.998902440071106,0.9960511326789856,44.10348129272461,0.949058562332284,0.0
288,input,0.12081338465213776,0.2416267693042755,0.20909057557582855,0.7760778665542603,0.4311279058456421,18.357698440551758,0.24125189508415976,0.0
288,generated,0.0056482525542378426,0.011296505108475685,0.0025449676904827356,0.9965988993644714,0.9967225790023804,44.96171569824219,0.957965765855702,0.0
289,input,0.1269741654396057,0.2539483308792114,0.21767932176589966,0.7610401511192322,0.40781450271606445,17.92569351196289,0.19902809870780713,1.0
289,generated,0.004697216209024191,0.009394432418048382,0.002339635044336319,0.9986371397972107,0.9969835877418518,46.56318664550781,0.9568568275655961,0.0
290,input,0.11230453103780746,0.22460906207561493,0.19275562465190887,0.782874584197998,0.46718406677246094,18.992053985595703,0.25554059688461916,0.0
290,generated,0.008119279518723488,0.016238559037446976,0.004234901163727045,0.9986225366592407,0.9948751926422119,41.80964660644531,0.8648048450542604,0.0
291,input,0.11744501441717148,0.23489002883434296,0.2017349898815155,0.7799220085144043,0.44249480962753296,18.603307723999023,0.23900713339072086,0.0
291,generated,0.005734747275710106,0.011469494551420212,0.0025394291151314974,0.9982252717018127,0.9965248107910156,44.8297119140625,0.9812315970461964,0.0
292,input,0.1273905336856842,0.2547810673713684,0.21874885261058807,0.7559565901756287,0.40228894352912903,17.897254943847656,0.22056600669934578,0.0
292,generated,0.004552572034299374,0.009105144068598747,0.003231378737837076,0.9984287023544312,0.9971334934234619,46.834861755371094,0.9635882484596561,0.0
293,input,0.12143068015575409,0.24286136031150818,0.20832650363445282,0.7701406478881836,0.4360411763191223,18.313430786132812,0.1843467456233438,1.4142135623730951
293,generated,0.003884716657921672,0.007769433315843344,0.005271892063319683,0.9993394017219543,0.9977189302444458,48.21281433105469,0.9823082984792983,0.0
294,input,0.11420154571533203,0.22840309143066406,0.19507750868797302,0.7874990105628967,0.4615037441253662,18.8465576171875,0.24313562044337353,0.0
294,generated,0.0037524935323745012,0.0075049870647490025,0.005052181892096996,0.9991844296455383,0.9977422952651978,48.51359939575195,0.9883888976786163,0.0
295,input,0.12755616009235382,0.25511232018470764,0.2184978872537613,0.7579029202461243,0.4125642776489258,17.885971069335938,0.22047576136698693,0.0
295,generated,0.004763600416481495,0.00952720083296299,0.002247697440907359,0.9993278980255127,0.997177243232727,46.44129180908203,0.9615471726473208,0.0
296,input,0.13773909211158752,0.27547818422317505,0.23793694376945496,0.7414411306381226,0.3706757426261902,17.218854904174805,0.19967301017304237,1.0
296,generated,0.003258442971855402,0.006516885943710804,0.002550037344917655,0.9993172883987427,0.9974149465560913,49.73979568481445,0.9846767215483587,0.0
297,input,0.137332946062088,0.274665892124176,0.23771849274635315,0.7452800869941711,0.35916537046432495,17.244504928588867,0.19888125241583374,1.0
297,generated,0.01037218514829874,0.02074437029659748,0.002713460009545088,0.9990856051445007,0.9925678372383118,39.68259048461914,0.7595448968562732,0.0
298,input,0.12431689351797104,0.24863378703594208,0.21288734674453735,0.7707099914550781,0.4162304103374481,18.10939598083496,0.2093516501033792,1.0
298,generated,0.0035004811361432076,0.007000962272286415,0.004622564651072025,0.9993739128112793,0.9976433515548706,49.1174430847168,0.9844252017725864,0.0
299,input,0.1309509575366974,0.2619019150733948,0.22540339827537537,0.7490639686584473,0.3929029703140259,17.657825469970703,0.20039793397631347,1.0
299,generated,0.004613175988197327,0.009226351976394653,0.006287931930273771,0.9990592002868652,0.9973492622375488,46.71999740600586,0.9745658554372675,0.0
300,input,0.13546466827392578,0.27092933654785156,0.23283860087394714,0.7417249083518982,0.3719657361507416,17.36347770690918,0.19959431787205315,1.0
300,generated,0.0041531287133693695,0.008306257426738739,0.002743836957961321,0.9991644620895386,0.9974631071090698,47.63249206542969,0.9816835006450741,0.0
301,input,0.12589679658412933,0.25179359316825867,0.22078001499176025,0.7797152996063232,0.4437960684299469,17.999706268310547,0.23672768965362065,0.0
301,generated,0.0037084491923451424,0.007416898384690285,0.0031397435814142227,0.9989490509033203,0.9974930286407471,48.616153717041016,0.9766764885717336,0.0
302,input,0.11828255653381348,0.23656511306762695,0.19775642454624176,0.7606605291366577,0.4107108414173126,18.541584014892578,0.20987258935297878,1.4142135623730951
302,generated,0.002993275411427021,0.005986550822854042,0.0022823961917310953,0.9992885589599609,0.9978491067886353,50.47706604003906,0.9895178131350206,0.0
303,input,0.12817882001399994,0.2563576400279999,0.21946610510349274,0.750898003578186,0.4010234475135803,17.843673706054688,0.1816675174242928,1.0
303,generated,0.004852267913520336,0.009704535827040672,0.003131568431854248,0.9993875026702881,0.9970513582229614,46.28110122680664,0.9783910937107304,0.0
304,input,0.12185750156641006,0.24371500313282013,0.20919519662857056,0.764416515827179,0.42571115493774414,18.2829532623291,0.22662559393594228,1.0
304,generated,0.0035687906201928854,0.007137581240385771,0.002325404202565551,0.9990441799163818,0.9975153803825378,48.94957733154297,0.9749893687708915,0.0
305,input,0.14661648869514465,0.2932329773902893,0.25156861543655396,0.725754976272583,0.3360043168067932,16.67634391784668,0.1642114690988254,2.0
305,generated,0.00910135731101036,0.01820271462202072,0.0028465967625379562,0.9912593364715576,0.9951617121696472,40.817874908447266,0.9186164034484521,0.0
306,input,0.13107819855213165,0.2621563971042633,0.22614237666130066,0.7463797330856323,0.3805007040500641,17.649389266967773,0.19620198357302943,1.4142135623730951
306,generated,0.004167227074503899,0.008334454149007797,0.0025549898855388165,0.9984468817710876,0.9975924491882324,47.60305404663086,0.9703727621371564,0.0
307,input,0.12256590276956558,0.24513180553913116,0.2113187611103058,0.7722920179367065,0.42301398515701294,18.23260498046875,0.2327647100459508,0.0
307,generated,0.0037002689205110073,0.007400537841022015,0.0022310519125312567,0.9984582662582397,0.9978684782981873,48.63533401489258,0.9845902113355737,0.0
308,input,0.1215595230460167,0.2431190460920334,0.20788365602493286,0.7782673239707947,0.43543732166290283,18.30422019958496,0.22918511887738313,0.0
308,generated,0.003710268996655941,0.007420537993311882,0.002920749131590128,0.9994446039199829,0.9977326393127441,48.61189270019531,0.9803936790564007,0.0
309,input,0.14768168330192566,0.2953633666038513,0.2593013048171997,0.737277626991272,0.36375701427459717,16.613466262817383,0.16995183151153861,1.0
309,generated,0.0029158713296055794,0.005831742659211159,0.002701896708458662,0.9995676875114441,0.9978500604629517,50.704627990722656,0.9868090611637387,0.0
310,input,0.13170358538627625,0.2634071707725525,0.22587712109088898,0.7533577680587769,0.3968682289123535,17.608047485351562,0.19710045208973137,1.0
310,generated,0.00336711504496634,0.00673423008993268,0.0031297425739467144,0.9993609189987183,0.9979190230369568,49.454837799072266,0.9876424691954842,0.0
311,input,0.12053020298480988,0.24106040596961975,0.20009630918502808,0.748721718788147,0.39532721042633057,18.378080368041992,0.181689980316216,1.0
311,generated,0.006363519001752138,0.012727038003504276,0.0031314468942582607,0.9989616870880127,0.9962285757064819,43.92605209350586,0.9199507386644928,0.0
312,input,0.13170748949050903,0.26341497898101807,0.23185768723487854,0.7666756510734558,0.4281193017959595,17.607789993286133,0.22272517885454707,0.0
312,generated,0.004315210971981287,0.008630421943962574,0.0022803908213973045,0.9990366101264954,0.9973853826522827,47.299957275390625,0.9616311762790076,0.0
313,input,0.13246431946754456,0.2649286389350891,0.22736531496047974,0.7447649240493774,0.38962239027023315,17.558021545410156,0.20953133882986003,0.0
313,generated,0.00476772291585803,0.00953544583171606,0.007388111669570208,0.9995154738426208,0.9978837966918945,46.43377685546875,0.9818395579859569,0.0
314,input,0.1262671798467636,0.2525343596935272,0.21720682084560394,0.7540034651756287,0.4029862880706787,17.97418785095215,0.221254243386116,0.0
314,generated,0.005423858296126127,0.010847716592252254,0.003271306399255991,0.9970477819442749,0.9971780776977539,45.3138313293457,0.962345676656911,0.0
315,input,0.12333381921052933,0.24666763842105865,0.2102760672569275,0.7682482600212097,0.41956132650375366,18.178356170654297,0.177861898412256,1.0
315,generated,0.004634474404156208,0.009268948808312416,0.003030863357707858,0.9984711408615112,0.9975260496139526,46.67998504638672,0.9639920900331329,0.0
316,input,0.13130603730678558,0.26261207461357117,0.22707726061344147,0.7471252679824829,0.3914151191711426,17.63430404663086,0.2085350776731969,1.0
316,generated,0.004670577123761177,0.009341154247522354,0.0027377784717828035,0.9994114637374878,0.9972696304321289,46.612586975097656,0.958151047143204,0.0
317,input,0.14633865654468536,0.2926773130893707,0.252194344997406,0.7217825651168823,0.33439338207244873,16.69281768798828,0.18152214695708338,1.4142135623730951
317,generated,0.006332328077405691,0.012664656154811382,0.0029020311776548624,0.9978963136672974,0.996302604675293,43.96873092651367,0.9179284049534775,0.0
318,input,0.114016093313694,0.228032186627388,0.19639670848846436,0.7865289449691772,0.46507585048675537,18.86067771911621,0.24222849448039965,0.0
318,generated,0.004151276312768459,0.008302552625536919,0.0035679496359080076,0.9986422061920166,0.9975385665893555,47.6363639831543,0.969844488860146,0.0
319,input,0.1225796788930893,0.2451593577861786,0.20987480878829956,0.7671585083007812,0.42908161878585815,18.231630325317383,0.17960599017673406,1.0
319,generated,0.0035960162058472633,0.007192032411694527,0.002447151578962803,0.998137354850769,0.9979597330093384,48.88356399536133,0.9893076785478488,0.0
320,input,0.13092657923698425,0.2618531584739685,0.22366702556610107,0.7499712109565735,0.39249294996261597,17.65944480895996,0.17816006611982496,1.0
320,generated,0.003147752257063985,0.00629550451412797,0.0024084229953587055,0.9986419081687927,0.9976096153259277,50.03998565673828,0.9868368238131325,0.0
321,input,0.12456774711608887,0.24913549423217773,0.20938952267169952,0.7503023147583008,0.37318140268325806,18.091886520385742,0.2114971399778242,0.0
321,generated,0.005265503656119108,0.010531007312238216,0.00374404015019536,0.9980878829956055,0.997338056564331,45.57120132446289,0.9925870605705723,0.0
322,input,0.13027819991111755,0.2605563998222351,0.22424255311489105,0.7539069056510925,0.3935803174972534,17.702564239501953,0.20716950587816924,1.0
322,generated,0.0019426915096119046,0.0038853830192238092,0.002474492881447077,0.9995719194412231,0.9978577494621277,54.2319221496582,0.9939032332018815,0.0
323,input,0.1190822646021843,0.2381645292043686,0.2044239044189453,0.7831707000732422,0.4423462748527527,18.483057022094727,0.22831637352182343,1.4142135623730951
323,generated,0.004277829080820084,0.008555658161640167,0.002762354677543044,0.9995810985565186,0.9974136352539062,47.375526428222656,0.9752711282370236,0.0
324,input,0.12693889439105988,0.25387778878211975,0.21918578445911407,0.7649449706077576,0.4200003743171692,17.928104400634766,0.20723735827429696,1.0
324,generated,0.003891232656314969,0.007782465312629938,0.0025379257276654243,0.998885452747345,0.9973829984664917,48.1982536315918,0.9699781381286845,0.0
325,input,0.14274506270885468,0.28549012541770935,0.24658212065696716,0.7343718409538269,0.34602993726730347,16.908777236938477,0.17467157869877287,1.0
325,generated,0.005423794966191053,0.010847589932382107,0.003789362730458379,0.9971098303794861,0.9975008368492126,45.31393051147461,0.9861978715328817,0.0
326,input,0.1194399818778038,0.2388799637556076,0.20504415035247803,0.7767429351806641,0.4324185252189636,18.45700454711914,0.22943247723317245,0.0
326,generated,0.003227751702070236,0.006455503404140472,0.0030737093184143305,0.9988201856613159,0.9978859424591064,49.82199478149414,0.9875760453428948,0.0
327,input,0.125607430934906,0.251214861869812,0.21649888157844543,0.7666733860969543,0.4135090410709381,18.01969337463379,0.2205423115914572,0.0
327,generated,0.0033580344170331955,0.006716068834066391,0.002652648836374283,0.999094545841217,0.9977602958679199,49.47829818725586,0.9853784813267362,0.0
328,input,0.10536029934883118,0.21072059869766235,0.17373627424240112,0.7847133874893188,0.47011828422546387,19.546459197998047,0.19754405665756056,1.4142135623730951
328,generated,0.0022153002209961414,0.004430600441992283,0.0022438629530370235,0.999383270740509,0.9982311725616455,53.09134292602539,0.9924015956129327,0.0
329,input,0.11778590828180313,0.23557181656360626,0.20159296691417694,0.7757588624954224,0.4459972679615021,18.57813262939453,0.2307107707585887,0.0
329,generated,0.004003732465207577,0.008007464930415154,0.002454355824738741,0.9990523457527161,0.9974315166473389,47.95069885253906,0.9861903877247962,0.0
330,input,0.12400738894939423,0.24801477789878845,0.21372386813163757,0.7655975818634033,0.4246619641780853,18.13104820251465,0.22283938308511286,0.0
330,generated,0.0030978480353951454,0.006195696070790291,0.0022566989064216614,0.9993802905082703,0.9979313611984253,50.178794860839844,0.9841157007909681,0.0
331,input,0.15138046443462372,0.30276092886924744,0.26814135909080505,0.7247468829154968,0.3578048348426819,16.398603439331055,0.19556283841021052,0.0
331,generated,0.004979059565812349,0.009958119131624699,0.0027098399586975574,0.9988020062446594,0.9971846342086792,46.05704879760742,0.9503486042011535,0.0
332,input,0.11930286139249802,0.23860572278499603,0.19872772693634033,0.7550955414772034,0.3983701169490814,18.466981887817383,0.21545531656286324,0.0
332,generated,0.0033368277363479137,0.0066736554726958275,0.0024469716008752584,0.9988604187965393,0.9978679418563843,49.5333251953125,0.9910417605649159,0.0
333,input,0.11813005805015564,0.23626011610031128,0.20835712552070618,0.7940576672554016,0.4763307273387909,18.552791595458984,0.24950201870529373,0.0
333,generated,0.004165591672062874,0.008331183344125748,0.0025007715448737144,0.9987189173698425,0.9976053237915039,47.60646438598633,0.9869761099929737,0.0
334,input,0.13567079603672028,0.27134159207344055,0.23412016034126282,0.7420839071273804,0.36533287167549133,17.350271224975586,0.20159747235886025,0.0
334,generated,0.0034388811327517033,0.0068777622655034065,0.0029075725469738245,0.9993746876716614,0.9980589747428894,49.27165603637695,0.9917648412370615,0.0
335,input,0.11469711363315582,0.22939422726631165,0.1960059553384781,0.7817285656929016,0.4584609866142273,18.808948516845703,0.236625670773934,0.0
335,generated,0.005738343112170696,0.011476686224341393,0.008473425172269344,0.9976843595504761,0.9972717761993408,44.82426834106445,0.968183668696164,0.0
336,input,0.12388332933187485,0.2477666586637497,0.21253550052642822,0.7611194849014282,0.4188804626464844,18.139741897583008,0.21630338316286668,1.0
336,generated,0.002004040405154228,0.004008080810308456,0.0021948679350316525,0.9995522499084473,0.9981110095977783,53.96187210083008,0.9929894626351922,0.0
337,input,0.11919014900922775,0.2383802980184555,0.2047603726387024,0.7677763104438782,0.4422757625579834,18.475191116333008,0.22832769598670705,0.0
337,generated,0.004211369901895523,0.008422739803791046,0.0025229519233107567,0.9986252188682556,0.9973911046981812,47.511531829833984,0.9869457548747962,0.0
338,input,0.13346409797668457,0.26692819595336914,0.2289968580007553,0.748650848865509,0.3745446801185608,17.49271011352539,0.19372466075981823,1.4142135623730951
338,generated,0.003289711195975542,0.006579422391951084,0.003241568338125944,0.9993839263916016,0.9978529214859009,49.65684509277344,0.9811580127002857,0.0
339,input,0.1397666186094284,0.2795332372188568,0.2399022877216339,0.7337137460708618,0.3660220801830292,17.091930389404297,0.16349508092714418,1.0
339,generated,0.0060738008469343185,0.012147601693868637,0.0033153477124869823,0.9961288571357727,0.9966232180595398,44.330787658691406,0.9454328342572258,0.0
340,input,0.12658359110355377,0.25316718220710754,0.22224143147468567,0.7838622331619263,0.45116668939590454,17.952451705932617,0.19994441276405076,1.0
340,generated,0.003135415492579341,0.006270830985158682,0.0023214879911392927,0.9994308352470398,0.997846782207489,50.0740966796875,0.9824089377375693,0.0
341,input,0.12286374717950821,0.24572749435901642,0.21230822801589966,0.7652491927146912,0.41652899980545044,18.211523056030273,0.2251411080673914,0.0
341,generated,0.002769674640148878,0.005539349280297756,0.002770002232864499,0.99924236536026,0.9980530738830566,51.15142059326172,0.9860955577335186,0.0
342,input,0.12150900065898895,0.2430180013179779,0.20841042697429657,0.7709237933158875,0.42498451471328735,18.307830810546875,0.22329588364378933,0.0
342,generated,0.003473217599093914,0.006946435198187828,0.002198207890614867,0.9993839263916016,0.997878909111023,49.185359954833984,0.978284184549309,0.0
343,input,0.12485678493976593,0.24971356987953186,0.21361547708511353,0.7605875134468079,0.4111356735229492,18.07175636291504,0.21518128973544032,0.0
343,generated,0.004929983057081699,0.009859966114163399,0.004197246395051479,0.9986178278923035,0.9972121715545654,46.143089294433594,0.9565709149394085,0.0
344,input,0.11594901978969574,0.23189803957939148,0.19412952661514282,0.7611498832702637,0.41255009174346924,18.714656829833984,0.22283616103716905,0.0
344,generated,0.0024381992407143116,0.004876398481428623,0.003105510724708438,0.9996716976165771,0.9982248544692993,52.25861358642578,0.9911656536472729,0.0
345,input,0.1346263438463211,0.2692526876926422,0.23019826412200928,0.7417150735855103,0.38999587297439575,17.41739845275879,0.17831761782100303,1.0
345,generated,0.002115620533004403,0.004231241066008806,0.0024888748303055763,0.999591588973999,0.9981151819229126,53.491241455078125,0.9923839503471308,0.0
346,input,0.12734828889369965,0.2546965777873993,0.21840885281562805,0.7604508996009827,0.40313637256622314,17.90013885498047,0.19897775019768257,1.0
346,generated,0.0033759211655706167,0.0067518423311412334,0.005676945671439171,0.999677300453186,0.998235821723938,49.432151794433594,0.9923123134489604,0.0
347,input,0.133790984749794,0.267581969499588,0.22940298914909363,0.7420036792755127,0.39268118143081665,17.47146224975586,0.20060952418537695,0.0
347,generated,0.006352794356644154,0.012705588713288307,0.005252081900835037,0.9978171586990356,0.9972928762435913,43.94070053100586,0.996265151999075,0.0
348,input,0.1285623162984848,0.2571246325969696,0.2202567458152771,0.7554417252540588,0.40883076190948486,17.817726135253906,0.1672063164206255,1.0
348,generated,0.004967000801116228,0.009934001602232456,0.0025467800442129374,0.9994652271270752,0.996963381767273,46.0781135559082,0.9679100516830824,0.0
349,input,0.13236942887306213,0.26473885774612427,0.23396234214305878,0.7687534689903259,0.4170188307762146,17.564245223999023,0.22172668166679202,0.0
349,generated,0.003666088916361332,0.007332177832722664,0.0027771543245762587,0.9994269609451294,0.9979429244995117,48.71593475341797,0.988805137621304,0.0
350,input,0.122170589864254,0.244341179728508,0.20777542889118195,0.7632604837417603,0.42419177293777466,18.260665893554688,0.21650374434319525,0.0
350,generated,0.005200603976845741,0.010401207953691483,0.002978155855089426,0.9983946084976196,0.9970109462738037,45.67892074584961,0.9454384160404006,0.0
351,input,0.13715900480747223,0.27431800961494446,0.23508040606975555,0.7376250624656677,0.37901318073272705,17.255512237548828,0.18993136793491153,1.4142135623730951
351,generated,0.0033011578489094973,0.0066023156978189945,0.004511062987148762,0.9996364116668701,0.99790358543396,49.626670837402344,0.9926378177491949,0.0
352,input,0.13019001483917236,0.2603800296783447,0.2250920981168747,0.7474403381347656,0.387153297662735,17.708444595336914,0.15298365468760824,1.0
352,generated,0.00271293125115335,0.0054258625023067,0.0023372091818600893,0.9995657205581665,0.9980677962303162,51.33122253417969,0.9860825408796536,0.0
353,input,0.12418246269226074,0.24836492538452148,0.21257072687149048,0.7629740238189697,0.4226808547973633,18.118793487548828,0.15681215388221345,1.0
353,generated,0.0050051542930305,0.010010308586061,0.0029115877114236355,0.999504029750824,0.9971277117729187,46.01164627075195,0.9730924317896613,0.0
354,input,0.12540848553180695,0.2508169710636139,0.21611374616622925,0.7663702368736267,0.41649991273880005,18.03346061706543,0.19239559652125984,1.0
354,generated,0.005646136123687029,0.011292272247374058,0.00458807498216629,0.9995560646057129,0.9970206022262573,44.96497344970703,0.9514728952434448,0.0
355,input,0.13613443076610565,0.2722688615322113,0.240458145737648,0.7543820738792419,0.4094849228858948,17.320640563964844,0.21419279712939496,0.0
355,generated,0.003900404553860426,0.007800809107720852,0.0024165811482816935,0.9995821714401245,0.9976372718811035,48.17780685424805,0.972700774551141,0.0
356,input,0.11118309944868088,0.22236619889736176,0.1914915293455124,0.791170597076416,0.4674135446548462,19.079225540161133,0.24583467738184872,0.0
356,generated,0.0025814459659159184,0.005162891931831837,0.002262330614030361,0.9989442825317383,0.9979509711265564,51.76273727416992,0.9886470653165589,0.0
357,input,0.1257581263780594,0.2515162527561188,0.21609638631343842,0.7535163164138794,0.4087882936000824,18.00927734375,0.21501138643503462,0.0
357,generated,0.0043667457066476345,0.008733491413295269,0.0024186191149055958,0.9989860653877258,0.9972401857376099,47.19683837890625,0.9603100043733763,0.0
358,input,0.11883363127708435,0.2376672625541687,0.20272645354270935,0.7771019339561462,0.44769924879074097,18.50121307373047,0.22477819023010423,0.0
358,generated,0.0026562486309558153,0.005312497261911631,0.002746514743193984,0.9991878867149353,0.9981112480163574,51.51462173461914,0.9887433485103286,0.0
359,input,0.12152199447154999,0.24304398894309998,0.20891135931015015,0.770281195640564,0.4312899708747864,18.306901931762695,0.18216192175991175,1.0
359,generated,0.0027491385117173195,0.005498277023434639,0.0025373222306370735,0.9995698928833008,0.9981942772865295,51.216064453125,0.9918914544175594,0.0
360,input,0.1198381632566452,0.2396763265132904,0.19878992438316345,0.7624245882034302,0.4169711470603943,18.4280948638916,0.19886409263232346,1.0
360,generated,0.0034975202288478613,0.006995040457695723,0.0021427725441753864,0.9996501207351685,0.9979344010353088,49.124794006347656,0.9806996606374744,0.0
361,input,0.12246550619602203,0.24493101239204407,0.2107049524784088,0.7659173607826233,0.41635698080062866,18.23972511291504,0.22086057117716196,0.0
361,generated,0.0032379687763750553,0.006475937552750111,0.002877425868064165,0.9995241761207581,0.9979974031448364,49.7945442199707,0.9890512020892182,0.0
