image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
159,input,0.12152199447154999,0.24304398894309998,0.20891135931015015,0.770281195640564,0.4312899708747864,18.306901931762695,0.18216192175991175,1.0
159,generated,0.002167460974305868,0.004334921948611736,0.0030537487473338842,0.9996987581253052,0.9984478950500488,53.28097152709961,0.9970213952006266,0.0
160,input,0.1198381632566452,0.2396763265132904,0.19878992438316345,0.7624245882034302,0.4169711470603943,18.4280948638916,0.19886409263232346,1.0
160,generated,0.0013765948824584484,0.002753189764916897,0.0021118444856256247,0.9997403025627136,0.9985509514808655,57.223876953125,0.9970355825449861,0.0
161,input,0.12246550619602203,0.24493101239204407,0.2107049524784088,0.7659173607826233,0.41635698080062866,18.23972511291504,0.22086057117716196,0.0
161,generated,0.0019267033785581589,0.0038534067571163177,0.0023109514731913805,0.999643087387085,0.998342752456665,54.30370330810547,0.9960771658837968,0.0
162,input,0.11098416149616241,0.22196832299232483,0.18929699063301086,0.7926594614982605,0.47671014070510864,19.09477996826172,0.19342029674383376,1.0
162,generated,0.0014784167287871242,0.0029568334575742483,0.002146331360563636,0.999727189540863,0.9985077381134033,56.604061126708984,0.9967534391367474,0.0
163,input,0.12519189715385437,0.25038379430770874,0.2089606672525406,0.7423126697540283,0.37728965282440186,18.04847526550293,0.18402407719471137,1.4142135623730951
163,generated,0.0019818278960883617,0.0039636557921767235,0.003289075568318367,0.999768078327179,0.9983521699905396,54.05868148803711,0.996708126762662,0.0
164,input,0.14999529719352722,0.29999059438705444,0.2586381137371063,0.7206177711486816,0.3313283324241638,16.47844696044922,0.1796730227183672,0.0
164,generated,0.0016006631776690483,0.0032013263553380966,0.0021351217292249203,0.9996117353439331,0.9980443120002747,55.91400146484375,0.9952391670498286,0.0
165,input,0.12474530190229416,0.24949060380458832,0.21378661692142487,0.7653390765190125,0.414035439491272,18.07951545715332,0.1968962324863485,1.4142135623730951
165,generated,0.0014809253625571728,0.0029618507251143456,0.0020234698895365,0.9997036457061768,0.9983289837837219,56.589332580566406,0.9969340426242653,0.0
166,input,0.12765732407569885,0.2553146481513977,0.21914872527122498,0.7536965012550354,0.39722391963005066,17.879085540771484,0.19504963684268825,1.0
166,generated,0.0016236332012340426,0.0032472664024680853,0.0023700452875345945,0.9997156858444214,0.9982191324234009,55.79024124145508,0.9957367377116676,0.0
167,input,0.13210207223892212,0.26420414447784424,0.22660931944847107,0.7507991790771484,0.39372366666793823,17.581806182861328,0.17538294321607778,1.0
167,generated,0.002018202329054475,0.00403640465810895,0.0023238651920109987,0.999607264995575,0.9982073307037354,53.90070343017578,0.9968400366056561,0.0
168,input,0.11643468588590622,0.23286937177181244,0.20030361413955688,0.7807775139808655,0.44514816999435425,18.67835235595703,0.23269197242963235,0.0
168,generated,0.0015469042118638754,0.0030938084237277508,0.002001324202865362,0.9996901750564575,0.9983372092247009,56.21072769165039,0.9968690521118262,0.0
169,input,0.1277536004781723,0.2555072009563446,0.2190530151128769,0.7614741325378418,0.4089988172054291,17.87253761291504,0.17731606034898176,1.4142135623730951
169,generated,0.0015028538182377815,0.003005707636475563,0.002186545403674245,0.9996852874755859,0.9982110261917114,56.46166229248047,0.995996385577854,0.0
170,input,0.14440332353115082,0.28880664706230164,0.25524598360061646,0.7461046576499939,0.3718333840370178,16.808454513549805,0.18733197667023252,1.4142135623730951
170,generated,0.0023427484557032585,0.004685496911406517,0.002234032843261957,0.999518632888794,0.997800886631012,52.60548400878906,0.9960299053741863,0.0
171,input,0.14829541742801666,0.2965908348560333,0.2564909756183624,0.7173815965652466,0.3301386833190918,16.577444076538086,0.16959573776802117,1.0
171,generated,0.0018941154703497887,0.0037882309406995773,0.002132618334144354,0.9996504187583923,0.9979710578918457,54.45186996459961,0.993733566092946,0.0
172,input,0.14245067536830902,0.28490135073661804,0.2505679428577423,0.7521568536758423,0.39099860191345215,16.926708221435547,0.20018195165997876,0.0
172,generated,0.0017539883265271783,0.0035079766530543566,0.0026612391229718924,0.9996773600578308,0.9982900619506836,55.11946105957031,0.9958233983109455,0.0
173,input,0.12310408055782318,0.24620816111564636,0.21151241660118103,0.769329309463501,0.42491787672042847,18.194549560546875,0.1983861693097715,1.4142135623730951
173,generated,0.003234113333746791,0.006468226667493582,0.005870823748409748,0.999725341796875,0.9982436895370483,49.804893493652344,0.9967703715671397,0.0
174,input,0.13266299664974213,0.26532599329948425,0.22820937633514404,0.749093234539032,0.3894282579421997,17.54500389099121,0.17706241048860835,1.0
174,generated,0.002236131578683853,0.004472263157367706,0.0036947140470147133,0.999729573726654,0.9982923269271851,53.010047912597656,0.996510474855127,0.0
175,input,0.1295558214187622,0.2591116428375244,0.22736361622810364,0.7737210392951965,0.4334619343280792,17.7508602142334,0.21989086400513075,0.0
175,generated,0.002421414479613304,0.004842828959226608,0.00245869648642838,0.9994540214538574,0.9981542825698853,52.31861877441406,0.9955666612269412,0.0
176,input,0.11164814233779907,0.22329628467559814,0.19170884788036346,0.7859025597572327,0.4611774682998657,19.04296875,0.2417042890846858,0.0
176,generated,0.0015987744554877281,0.0031975489109754562,0.0021204627119004726,0.9997534155845642,0.9983927607536316,55.92425537109375,0.9956906058032988,0.0
177,input,0.12387001514434814,0.2477400302886963,0.21380187571048737,0.7701642513275146,0.42282846570014954,18.140674591064453,0.18645370327389352,1.0
177,generated,0.001583901816047728,0.003167803632095456,0.0022034109570086002,0.9996815919876099,0.9981508851051331,56.00543212890625,0.9960349793882616,0.0
178,input,0.13429607450962067,0.26859214901924133,0.2368091642856598,0.7587168216705322,0.409126877784729,17.43873405456543,0.21468345402415576,0.0
178,generated,0.0019998776260763407,0.003999755252152681,0.002925470005720854,0.9996920228004456,0.9983484745025635,53.97992706298828,0.9961656607367011,0.0
179,input,0.13508383929729462,0.27016767859458923,0.2313699871301651,0.7476608753204346,0.3751489520072937,17.38793182373047,0.18151111767036993,1.4142135623730951
179,generated,0.0025246927980333567,0.005049385596066713,0.004455708432942629,0.9997486472129822,0.998421311378479,51.95582962036133,0.99680955595712,0.0
180,input,0.10463568568229675,0.2092713713645935,0.17413705587387085,0.785569965839386,0.4671376049518585,19.606403350830078,0.24094504987515583,0.0
180,generated,0.0014358770567923784,0.002871754113584757,0.00225794012658298,0.9997528791427612,0.9984921216964722,56.8576545715332,0.9969806492610573,0.0
181,input,0.13032087683677673,0.26064175367355347,0.22446799278259277,0.7420327663421631,0.38719040155410767,17.699718475341797,0.2067296547014415,0.0
181,generated,0.002820284804329276,0.005640569608658552,0.0046485718339681625,0.9996729493141174,0.9981974959373474,50.994136810302734,0.9969002718203206,0.0
182,input,0.14063434302806854,0.2812686860561371,0.24818743765354156,0.7517226934432983,0.39416465163230896,17.038171768188477,0.20460412713502749,0.0
182,generated,0.001297650160267949,0.002595300320535898,0.001992522506043315,0.9997319579124451,0.998418390750885,57.73684310913086,0.9967565123000641,0.0
183,input,0.12497229874134064,0.24994459748268127,0.21529939770698547,0.7622985243797302,0.40366435050964355,18.063724517822266,0.216421075197862,0.0
183,generated,0.002032720949500799,0.004065441899001598,0.0024125901982188225,0.9996698498725891,0.9979116916656494,53.838443756103516,0.9927468564780261,0.0
184,input,0.1296050101518631,0.2592100203037262,0.22437335550785065,0.7621272206306458,0.40240150690078735,17.7475643157959,0.21128494054010669,0.0
184,generated,0.002289238153025508,0.004578476306051016,0.003403089242056012,0.9996968507766724,0.9984776973724365,52.80617904663086,0.9973890448026091,0.0
185,input,0.12333478033542633,0.24666956067085266,0.2108183056116104,0.7612913846969604,0.42050787806510925,18.178287506103516,0.1487762623755904,1.0
185,generated,0.0015386112499982119,0.0030772224999964237,0.002187865786254406,0.9996920228004456,0.9984883666038513,56.257415771484375,0.9967033815088346,0.0
186,input,0.12035943567752838,0.24071887135505676,0.1992616504430771,0.7509573101997375,0.40213775634765625,18.390398025512695,0.1834639930137718,1.0
186,generated,0.0013039435725659132,0.0026078871451318264,0.0019474913133308291,0.9997347593307495,0.9984031915664673,57.694820404052734,0.9969003549734418,0.0
187,input,0.1334163248538971,0.2668326497077942,0.22888454794883728,0.7511427402496338,0.39312857389450073,17.495819091796875,0.19938007227407842,0.0
187,generated,0.0015759568195790052,0.0031519136391580105,0.002243987750262022,0.9997187256813049,0.9982770681381226,56.049110412597656,0.9959960873206849,0.0
188,input,0.1301463544368744,0.2602927088737488,0.2228623330593109,0.7562901973724365,0.3924037218093872,17.711360931396484,0.1812294675172384,1.0
188,generated,0.0014200081350281835,0.002840016270056367,0.0022468590177595615,0.9997298717498779,0.998225748538971,56.95418167114258,0.9965524201540221,0.0
189,input,0.12061141431331635,0.2412228286266327,0.20765316486358643,0.7754803895950317,0.43206530809402466,18.37223243713379,0.19336756164232227,1.0
189,generated,0.0015429197810590267,0.0030858395621180534,0.0023840416688472033,0.9997099041938782,0.998304009437561,56.233131408691406,0.9964610940766289,0.0
190,input,0.1176542267203331,0.2353084534406662,0.20075523853302002,0.7792096138000488,0.4539361894130707,18.587846755981445,0.22488523273637545,0.0
190,generated,0.0022447144147008657,0.0044894288294017315,0.0034708231687545776,0.9996674060821533,0.9980781674385071,52.976776123046875,0.9962710663866265,0.0
191,input,0.12430603057146072,0.24861206114292145,0.217386394739151,0.7751965522766113,0.4446583390235901,18.110153198242188,0.22654874054238985,0.0
191,generated,0.001772498362697661,0.003544996725395322,0.0020838086493313313,0.9996484518051147,0.9981855154037476,55.028282165527344,0.9958062879120307,0.0
192,input,0.11716398596763611,0.23432797193527222,0.20017391443252563,0.7798088192939758,0.44607898592948914,18.624116897583008,0.15709500659025605,1.0
192,generated,0.0015546869253739715,0.003109373850747943,0.0023328682873398066,0.9997071623802185,0.9982471466064453,56.16714096069336,0.9961674307755882,0.0
193,input,0.13749317824840546,0.2749863564968109,0.23627035319805145,0.7313065528869629,0.3675597310066223,17.234375,0.18367627011998547,1.0
193,generated,0.002925263484939933,0.005850526969879866,0.005110966041684151,0.9997342824935913,0.9983057975769043,50.67669677734375,0.9970267686392509,0.0
194,input,0.1120162382721901,0.2240324765443802,0.19033025205135345,0.7883239388465881,0.4687621593475342,19.014379501342773,0.23451365983607794,0.0
194,generated,0.0035561828408390284,0.007112365681678057,0.004826485179364681,0.9994580745697021,0.998006284236908,48.980316162109375,0.9969479586947168,0.0
195,input,0.12199383974075317,0.24398767948150635,0.2074948102235794,0.7644689679145813,0.43370673060417175,18.273239135742188,0.17552184087747966,1.0
195,generated,0.0026186953764408827,0.005237390752881765,0.0021941522136330605,0.9993539452552795,0.9983171224594116,51.63829803466797,0.9960416127136426,0.0
196,input,0.13079769909381866,0.26159539818763733,0.22395914793014526,0.7406509518623352,0.38444408774375916,17.667997360229492,0.19017959736773096,1.0
196,generated,0.0014709625393152237,0.0029419250786304474,0.0021664202213287354,0.9996750354766846,0.9980704188346863,56.64796447753906,0.9956941696599417,0.0
197,input,0.12341628223657608,0.24683256447315216,0.2049638032913208,0.7515310049057007,0.3961849808692932,18.172550201416016,0.20122491603778647,0.0
197,generated,0.0022606877610087395,0.004521375522017479,0.0020422781817615032,0.9994866847991943,0.9982417225837708,52.91518783569336,0.9956372366265285,0.0
198,input,0.10861758142709732,0.21723516285419464,0.1859399974346161,0.7922104597091675,0.48536524176597595,19.281997680664062,0.24566515210798234,0.0
198,generated,0.0023460695520043373,0.004692139104008675,0.003936538472771645,0.9997270107269287,0.9981809854507446,52.59318161010742,0.996304189655908,0.0
199,input,0.12916430830955505,0.2583286166191101,0.2260778248310089,0.7718856930732727,0.4328352212905884,17.777149200439453,0.21799857175690612,0.0
199,generated,0.0032023682724684477,0.006404736544936895,0.0058426568284630775,0.9997130632400513,0.9980968236923218,49.89057159423828,0.9963832764044197,0.0
200,input,0.13085129857063293,0.26170259714126587,0.22719070315361023,0.7661987543106079,0.3913937211036682,17.664438247680664,0.23847530872051148,1.4142135623730951
200,generated,0.006088444031774998,0.012176888063549995,0.002590253483504057,0.998838484287262,0.9973092079162598,44.309871673583984,0.9721126047213361,0.0
201,input,0.15580640733242035,0.3116128146648407,0.2756308615207672,0.7263460755348206,0.3345056176185608,16.148292541503906,0.22158269286156743,1.4142135623730951
201,generated,0.0034278142265975475,0.006855628453195095,0.002864958019927144,0.9994442462921143,0.9980701208114624,49.299652099609375,0.9888146425654473,0.0
202,input,0.12876468896865845,0.2575293779373169,0.21903760731220245,0.7390557527542114,0.35880452394485474,17.804061889648438,0.22732321744959366,2.0
202,generated,0.008709854446351528,0.017419708892703056,0.0027687661349773407,0.9956523180007935,0.9956251382827759,41.19978332519531,0.9238621471966306,0.0
203,input,0.14513874053955078,0.29027748107910156,0.2523782253265381,0.7309054136276245,0.3342372179031372,16.764331817626953,0.1884634695797706,1.0
203,generated,0.010350857861340046,0.020701715722680092,0.0031273518688976765,0.9941319227218628,0.9937435388565063,39.700469970703125,0.8821542846518271,0.0
204,input,0.15058641135692596,0.30117282271385193,0.26259225606918335,0.7159916162490845,0.31517744064331055,16.444284439086914,0.23928970344467768,0.0
204,generated,0.007450970355421305,0.01490194071084261,0.0025735516101121902,0.9989421367645264,0.9963704347610474,42.55574417114258,0.9456752087415639,0.0
205,input,0.15405476093292236,0.3081095218658447,0.2739495038986206,0.7361506223678589,0.33232638239860535,16.246496200561523,0.21923900718720576,3.1622776601683795
205,generated,0.01586870662868023,0.03173741325736046,0.0030128853395581245,0.9874066114425659,0.9881404638290405,35.989166259765625,0.689938828676142,0.0
206,input,0.15042400360107422,0.30084800720214844,0.2629052996635437,0.7265953421592712,0.3235240578651428,16.453657150268555,0.20293475352635787,1.4142135623730951
206,generated,0.017699655145406723,0.035399310290813446,0.004404474515467882,0.9842060804367065,0.9869265556335449,35.04070281982422,0.6146701064481367,0.0
207,input,0.16223646700382233,0.32447293400764465,0.28907662630081177,0.7163108587265015,0.3143516182899475,15.797029495239258,0.21171832474996874,2.0
207,generated,0.00624257093295455,0.0124851418659091,0.0021635331213474274,0.9986473917961121,0.9970988631248474,44.09272766113281,0.9526235978288059,0.0
208,input,0.1545434296131134,0.3090868592262268,0.2706652283668518,0.710672914981842,0.3036786615848541,16.2189884185791,0.1861353064958113,1.0
208,generated,0.0016718750121071935,0.003343750024214387,0.002410263754427433,0.9997255802154541,0.9984666109085083,55.53592300415039,0.9974684485856959,0.0
209,input,0.14240935444831848,0.28481870889663696,0.2477595955133438,0.7355542778968811,0.3437816798686981,16.929229736328125,0.23678024622545035,1.0
209,generated,0.0031424749176949263,0.0062849498353898525,0.002199337584897876,0.9993374347686768,0.9980089664459229,50.054561614990234,0.9928272235124744,0.0
210,input,0.14625094830989838,0.29250189661979675,0.25537100434303284,0.7321728467941284,0.32794007658958435,16.69802474975586,0.23823609675896404,0.0
210,generated,0.015058601275086403,0.030117202550172806,0.003163930494338274,0.9867423176765442,0.9879813194274902,36.444305419921875,0.6816110721204939,0.0
211,input,0.13687434792518616,0.2737486958503723,0.2372235208749771,0.7501450777053833,0.36176130175590515,17.2735595703125,0.20392640192140551,2.0
211,generated,0.012696492485702038,0.025392984971404076,0.002568237017840147,0.9903101921081543,0.9899246096611023,37.92632293701172,0.7670607634762431,0.0
212,input,0.12253034859895706,0.24506069719791412,0.20717978477478027,0.7513136267662048,0.3835459351539612,18.235126495361328,0.2327595403500612,2.23606797749979
212,generated,0.0038150225300341845,0.007630045060068369,0.002428218489512801,0.999671459197998,0.9979346394538879,48.37005615234375,0.9822517939369958,0.0
213,input,0.14304612576961517,0.28609225153923035,0.24820485711097717,0.7318286299705505,0.34948253631591797,16.890478134155273,0.2101038192566247,2.0
213,generated,0.012105471454560757,0.024210942909121513,0.0064411284402012825,0.9918803572654724,0.9905495643615723,38.34036636352539,0.7993771382661004,0.0
214,input,0.1461338847875595,0.292267769575119,0.2531716823577881,0.7378794550895691,0.3338867425918579,16.704980850219727,0.19337352464906565,1.0
214,generated,0.005096042063087225,0.01019208412617445,0.003331417916342616,0.9990346431732178,0.9973808526992798,45.85533905029297,0.9676797143237514,0.0
215,input,0.1592504382133484,0.3185008764266968,0.2771170735359192,0.7011845707893372,0.29129087924957275,15.958386421203613,0.21192759779409745,2.0
215,generated,0.0125436345115304,0.0250872690230608,0.0031036362051963806,0.9911901950836182,0.9896824359893799,38.031532287597656,0.772615473426378,0.0
216,input,0.13593198359012604,0.2718639671802521,0.2292022556066513,0.7255339622497559,0.3372611403465271,17.33356475830078,0.19780685527821307,1.0
216,generated,0.0073836627416312695,0.014767325483262539,0.0024964320473372936,0.9962682127952576,0.9950018525123596,42.634559631347656,0.9241507045060802,0.0
217,input,0.13901709020137787,0.27803418040275574,0.24105671048164368,0.7348666787147522,0.3493516445159912,17.138635635375977,0.20649659489571995,1.0
217,generated,0.01220490038394928,0.02440980076789856,0.0027620093896985054,0.9914054274559021,0.9896957874298096,38.26931381225586,0.7734507091436227,0.0
218,input,0.12487106025218964,0.24974212050437927,0.21587881445884705,0.7638524174690247,0.41385260224342346,18.070762634277344,0.2009863560764544,1.0
218,generated,0.0022113691084086895,0.004422738216817379,0.0026444136165082455,0.9996137619018555,0.9982825517654419,53.106773376464844,0.994545801984632,0.0
219,input,0.1350327581167221,0.2700655162334442,0.22894692420959473,0.7347350120544434,0.33006390929222107,17.391216278076172,0.18966115628134492,1.0
219,generated,0.007476578466594219,0.014953156933188438,0.0022555096074938774,0.9966216087341309,0.994697093963623,42.52593994140625,0.9161277625986963,0.0
220,input,0.14290672540664673,0.28581345081329346,0.2476462870836258,0.7376522421836853,0.3495045304298401,16.898944854736328,0.20960420564049767,1.4142135623730951
220,generated,0.0041969651356339455,0.008393930271267891,0.002326282672584057,0.9982364177703857,0.9972754716873169,47.541290283203125,0.9810707833655631,0.0
221,input,0.1278788149356842,0.2557576298713684,0.2216682732105255,0.7608689665794373,0.40663832426071167,17.864025115966797,0.22713641890672961,1.0
221,generated,0.0027538398280739784,0.005507679656147957,0.0027842207346111536,0.9995488524436951,0.9980570077896118,51.20122528076172,0.9975135675803075,0.0
222,input,0.13085290789604187,0.26170581579208374,0.22756201028823853,0.7539132237434387,0.3915448784828186,17.664331436157227,0.1922922700617529,2.23606797749979
222,generated,0.005642568692564964,0.011285137385129929,0.0023629479110240936,0.9982151985168457,0.9961424469947815,44.970458984375,0.9509058205858737,0.0
223,input,0.13577689230442047,0.27155378460884094,0.23537763953208923,0.7432515025138855,0.36853763461112976,17.343482971191406,0.2172094086223521,1.0
223,generated,0.002416391856968403,0.004832783713936806,0.002931254915893078,0.9995652437210083,0.9982333183288574,52.33665084838867,0.9961482931816585,0.0
224,input,0.15468110144138336,0.3093622028827667,0.2738174796104431,0.7273733019828796,0.33624231815338135,16.211254119873047,0.20833148187369047,1.4142135623730951
224,generated,0.007407947443425655,0.01481589488685131,0.002359778620302677,0.996445894241333,0.9940626621246338,42.606040954589844,0.9121238279221939,0.0
225,input,0.14264145493507385,0.2852829098701477,0.24636788666248322,0.7328206896781921,0.3472881317138672,16.915082931518555,0.2149384674300837,1.4142135623730951
225,generated,0.005872537847608328,0.011745075695216656,0.002803694922477007,0.9984534978866577,0.9959625005722046,44.62348175048828,0.9467663403685705,0.0
226,input,0.12167894840240479,0.24335789680480957,0.2104634940624237,0.7726595401763916,0.4196443259716034,18.295690536499023,0.18377531842197978,1.0
226,generated,0.0024670232087373734,0.004934046417474747,0.0027204554062336683,0.9994637966156006,0.9981585144996643,52.156532287597656,0.9941016385787804,0.0
227,input,0.13583214581012726,0.2716642916202545,0.2388475388288498,0.7627363801002502,0.3996601402759552,17.339948654174805,0.1968049310532957,1.0
227,generated,0.0032846268732100725,0.006569253746420145,0.003921092487871647,0.9996768236160278,0.9980528950691223,49.6702766418457,0.9880180869214471,0.0
228,input,0.13005033135414124,0.26010066270828247,0.23005136847496033,0.7728361487388611,0.41849276423454285,17.7177677154541,0.21715849427710848,1.0
228,generated,0.008673192001879215,0.01734638400375843,0.0025457716546952724,0.9992344379425049,0.9936544895172119,41.236419677734375,0.8719314892919646,0.0
229,input,0.14428888261318207,0.28857776522636414,0.25148239731788635,0.726082980632782,0.3386495113372803,16.81534194946289,0.1854897753597362,1.0
229,generated,0.002778329188004136,0.005556658376008272,0.002879548817873001,0.9993170499801636,0.9979455471038818,51.124324798583984,0.9897297497512773,0.0
230,input,0.1334616094827652,0.2669232189655304,0.22408081591129303,0.7382524013519287,0.3560005724430084,17.492870330810547,0.23369205507754984,2.0
230,generated,0.003685795934870839,0.007371591869741678,0.0025576381012797356,0.9995787143707275,0.9976806044578552,48.66937255859375,0.9793032572731292,0.0
231,input,0.13325364887714386,0.2665072977542877,0.23193736374378204,0.7507705092430115,0.3823994994163513,17.50641632080078,0.24397543303460012,0.0
231,generated,0.008384333923459053,0.016768667846918106,0.00397498207166791,0.9955485463142395,0.9924161434173584,41.53062438964844,0.8822733786611675,0.0
232,input,0.12680433690547943,0.25360867381095886,0.21382053196430206,0.7401406764984131,0.36481592059135437,17.937318801879883,0.1892866594512736,1.0
232,generated,0.007837692275643349,0.015675384551286697,0.002325046807527542,0.9958378076553345,0.9927195906639099,42.116233825683594,0.8936398653265083,0.0
233,input,0.12071584165096283,0.24143168330192566,0.21341486275196075,0.7892950177192688,0.45931196212768555,18.364713668823242,0.282293328265635,0.0
233,generated,0.0029421972576528788,0.0058843945153057575,0.002140013501048088,0.9993354082107544,0.9978907108306885,50.62656021118164,0.9860700462357107,0.0
234,input,0.1436694860458374,0.2873389720916748,0.2496938705444336,0.7320132255554199,0.33498436212539673,16.85270881652832,0.20745799135312495,2.0
234,generated,0.002312873722985387,0.004625747445970774,0.0022850113455206156,0.9995133280754089,0.9982191920280457,52.716957092285156,0.9917628472581665,0.0
235,input,0.13352258503437042,0.26704517006874084,0.23044192790985107,0.742149829864502,0.3751361072063446,17.488903045654297,0.1921924446763458,1.0
235,generated,0.008289477787911892,0.016578955575823784,0.008259952068328857,0.9969120025634766,0.9929283857345581,41.62945556640625,0.9063547489953099,0.0
236,input,0.14273780584335327,0.28547561168670654,0.24603424966335297,0.7270792126655579,0.344915509223938,16.90921974182129,0.18678812887244714,1.0
236,generated,0.0028041130863130093,0.0056082261726260185,0.002864925656467676,0.9995207786560059,0.9981839656829834,51.04408645629883,0.9931823308392681,0.0
237,input,0.13750828802585602,0.27501657605171204,0.2321212738752365,0.7154505848884583,0.33640819787979126,17.233421325683594,0.1951848565921573,2.23606797749979
237,generated,0.0022399118170142174,0.004479823634028435,0.002182349096983671,0.9995288848876953,0.9980846643447876,52.99538040161133,0.9959575581058878,0.0
238,input,0.12699392437934875,0.2539878487586975,0.21786630153656006,0.7530845999717712,0.39863044023513794,17.924341201782227,0.2405280485499189,0.0
238,generated,0.001840838580392301,0.003681677160784602,0.002636138815432787,0.9996979832649231,0.9982962608337402,54.699684143066406,0.9961946716702326,0.0
239,input,0.13659843802452087,0.27319687604904175,0.23793242871761322,0.7493588328361511,0.37290647625923157,17.29108428955078,0.2180487989298816,1.0
239,generated,0.006458519957959652,0.012917039915919304,0.0024585649371147156,0.9968838691711426,0.9938005208969116,43.79733657836914,0.9243795960433812,0.0
240,input,0.127251997590065,0.25450399518013,0.2137443870306015,0.7502138614654541,0.3719792366027832,17.906707763671875,0.2029986829592547,1.0
240,generated,0.0061667924746870995,0.012333584949374199,0.0022471293341368437,0.9990867376327515,0.9948586821556091,44.19881057739258,0.9302645182577611,0.0
241,input,0.14118710160255432,0.28237420320510864,0.244547039270401,0.7376905083656311,0.35039088129997253,17.004098892211914,0.22080453369073924,1.0
241,generated,0.004763689357787371,0.009527378715574741,0.0022328568156808615,0.9983832240104675,0.996036171913147,46.44112777709961,0.9598243415705235,0.0
242,input,0.12443194538354874,0.24886389076709747,0.20951706171035767,0.7485961318016052,0.3835030198097229,18.101360321044922,0.21848789770825502,1.0
242,generated,0.007422749884426594,0.014845499768853188,0.0026012263260781765,0.9992489218711853,0.9951179027557373,42.58870315551758,0.8975555907841941,0.0
243,input,0.13539311289787292,0.27078622579574585,0.23562908172607422,0.7428903579711914,0.3722933232784271,17.36806869506836,0.22759444339919466,0.0
243,generated,0.0025138959754258394,0.005027791950851679,0.0034563345834612846,0.9996268153190613,0.9981085062026978,51.99304962158203,0.9950098845783586,0.0
244,input,0.14181636273860931,0.28363272547721863,0.24585115909576416,0.7361623644828796,0.34295791387557983,16.965473175048828,0.21660478825036716,2.0
244,generated,0.008321027271449566,0.016642054542899132,0.002720688469707966,0.9994262456893921,0.9930793046951294,41.596458435058594,0.8758385662407856,0.0
245,input,0.1495966613292694,0.2991933226585388,0.2610647678375244,0.7185438275337219,0.3267512619495392,16.50156021118164,0.18890065623198185,1.0
245,generated,0.0024714218452572823,0.0049428436905145645,0.0022586658596992493,0.9995215535163879,0.9978621006011963,52.14105987548828,0.9899670792331491,0.0
246,input,0.13238996267318726,0.2647799253463745,0.22930282354354858,0.7425656318664551,0.3715265691280365,17.562898635864258,0.22331549801042316,1.0
246,generated,0.004789936356246471,0.009579872712492943,0.00528864236548543,0.9987258315086365,0.9965526461601257,46.393402099609375,0.9700692231477741,0.0
247,input,0.1145053431391716,0.2290106862783432,0.19339902698993683,0.7698328495025635,0.42464298009872437,18.823484420776367,0.22520564540002366,1.0
247,generated,0.0063822707161307335,0.012764541432261467,0.004057250916957855,0.9976216554641724,0.9941662549972534,43.90049362182617,0.9392541888942212,0.0
248,input,0.1420654058456421,0.2841308116912842,0.24545499682426453,0.7339699864387512,0.35117244720458984,16.950233459472656,0.18383155971997073,2.0
248,generated,0.002665872685611248,0.005331745371222496,0.0031292131170630455,0.999502956867218,0.9979523420333862,51.48320770263672,0.9932728282168816,0.0
249,input,0.1352350264787674,0.2704700529575348,0.23937299847602844,0.7580300569534302,0.4058273732662201,17.37821388244629,0.20160272509275423,1.0
249,generated,0.005211451090872288,0.010422902181744576,0.0021173881832510233,0.9995609521865845,0.9959012269973755,45.660823822021484,0.9484166645027469,0.0
250,input,0.15811124444007874,0.31622248888015747,0.28063803911209106,0.7175073027610779,0.33175066113471985,16.02074432373047,0.19943802899353608,1.4142135623730951
250,generated,0.005202119704335928,0.010404239408671856,0.0022242655977606773,0.9977014660835266,0.9947332739830017,45.676387786865234,0.9482384111042672,0.0
251,input,0.12965258955955505,0.2593051791191101,0.2248181700706482,0.7629814743995667,0.39485684037208557,17.744375228881836,0.24126442460759623,0.0
251,generated,0.002215447137132287,0.004430894274264574,0.0033093756064772606,0.9997084736824036,0.9981354475021362,53.09076690673828,0.9957467756536743,0.0
252,input,0.14069326221942902,0.28138652443885803,0.24262644350528717,0.7345141768455505,0.3516581058502197,17.03453254699707,0.22235874559444227,1.0
252,generated,0.006192494183778763,0.012384988367557526,0.0030854404903948307,0.9971646070480347,0.9936187267303467,44.16268539428711,0.9299034768856201,0.0
253,input,0.12964430451393127,0.25928860902786255,0.21888670325279236,0.7288908362388611,0.3443986475467682,17.744930267333984,0.2174975320870725,0.0
253,generated,0.0016751228831708431,0.0033502457663416862,0.002224990166723728,0.9996403455734253,0.9982503652572632,55.51906204223633,0.9955047485497567,0.0
254,input,0.14688412845134735,0.2937682569026947,0.25450557470321655,0.7304527163505554,0.3439987599849701,16.660503387451172,0.20305134542678288,1.0
254,generated,0.0030040910933166742,0.0060081821866333485,0.0036446605809032917,0.9996822476387024,0.9980874061584473,50.445735931396484,0.9880396566168265,0.0
255,input,0.14559973776340485,0.2911994755268097,0.25292742252349854,0.7189182043075562,0.33625608682632446,16.736787796020508,0.21790448597775228,0.0
255,generated,0.004363785032182932,0.008727570064365864,0.0022398873697966337,0.999607264995575,0.9966440200805664,47.202728271484375,0.9633551021329718,0.0
256,input,0.15201520919799805,0.3040304183959961,0.26390886306762695,0.7172286510467529,0.31991779804229736,16.36225700378418,0.18773735207493092,2.0
