image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
170,generated,0.0031442276667803526,0.006288455333560705,0.0055277165956795216,0.9996961355209351,0.9982446432113647,50.04971694946289,0.9959026606481785,0.0
171,input,0.14829541742801666,0.2965908348560333,0.2564909756183624,0.7173815965652466,0.3301386833190918,16.577444076538086,0.16959573776802117,1.0
171,generated,0.0018252485897392035,0.003650497179478407,0.0020517436787486076,0.9995620250701904,0.9981914162635803,54.7735595703125,0.995522115034687,0.0
172,input,0.14245067536830902,0.28490135073661804,0.2505679428577423,0.7521568536758423,0.39099860191345215,16.926708221435547,0.20018195165997876,0.0
172,generated,0.001965129980817437,0.003930259961634874,0.0030114275868982077,0.9997349977493286,0.9984079599380493,54.132171630859375,0.9964248675323224,0.0
173,input,0.12310408055782318,0.24620816111564636,0.21151241660118103,0.769329309463501,0.42491787672042847,18.194549560546875,0.1983861693097715,1.4142135623730951
173,generated,0.001988047966733575,0.00397609593346715,0.0019453458953648806,0.9995124340057373,0.9984016418457031,54.03145980834961,0.9962131763875219,0.0
174,input,0.13266299664974213,0.26532599329948425,0.22820937633514404,0.749093234539032,0.3894282579421997,17.54500389099121,0.17706241048860835,1.0
174,generated,0.0015143294585868716,0.0030286589171737432,0.001912193140015006,0.9997301697731018,0.9984129667282104,56.395591735839844,0.9956124127551672,0.0
175,input,0.1295558214187622,0.2591116428375244,0.22736361622810364,0.7737210392951965,0.4334619343280792,17.7508602142334,0.21989086400513075,0.0
175,generated,0.0017091137124225497,0.0034182274248450994,0.002113898051902652,0.9996796250343323,0.9983635544776917,55.34457778930664,0.9963443879216402,0.0
176,input,0.11164814233779907,0.22329628467559814,0.19170884788036346,0.7859025597572327,0.4611774682998657,19.04296875,0.2417042890846858,0.0
176,generated,0.002561398549005389,0.005122797098010778,0.003197398968040943,0.9995150566101074,0.9982131719589233,51.83045196533203,0.9956035859821031,0.0
177,input,0.12387001514434814,0.2477400302886963,0.21380187571048737,0.7701642513275146,0.42282846570014954,18.140674591064453,0.18645370327389352,1.0
177,generated,0.001409140881150961,0.002818281762301922,0.0018911787774413824,0.9997522830963135,0.9984729290008545,57.02090835571289,0.9967722841939193,0.0
178,input,0.13429607450962067,0.26859214901924133,0.2368091642856598,0.7587168216705322,0.409126877784729,17.43873405456543,0.21468345402415576,0.0
178,generated,0.0015947545180097222,0.0031895090360194445,0.0020798216573894024,0.9996650815010071,0.9984355568885803,55.94611740112305,0.9965003129246883,0.0
179,input,0.13508383929729462,0.27016767859458923,0.2313699871301651,0.7476608753204346,0.3751489520072937,17.38793182373047,0.18151111767036993,1.4142135623730951
179,generated,0.0016800564480945468,0.0033601128961890936,0.002247188240289688,0.9997357726097107,0.9984692335128784,55.4935188293457,0.9967960347951446,0.0
180,input,0.10463568568229675,0.2092713713645935,0.17413705587387085,0.785569965839386,0.4671376049518585,19.606403350830078,0.24094504987515583,0.0
180,generated,0.002372085116803646,0.004744170233607292,0.002327647525817156,0.9994285702705383,0.9980611801147461,52.49739074707031,0.9953612845117764,0.0
181,input,0.13032087683677673,0.26064175367355347,0.22446799278259277,0.7420327663421631,0.38719040155410767,17.699718475341797,0.2067296547014415,0.0
181,generated,0.0017624928150326014,0.0035249856300652027,0.0021820501424372196,0.9995492696762085,0.9980226755142212,55.07745361328125,0.9955509322827241,0.0
182,input,0.14063434302806854,0.2812686860561371,0.24818743765354156,0.7517226934432983,0.39416465163230896,17.038171768188477,0.20460412713502749,0.0
182,generated,0.0021813625935465097,0.0043627251870930195,0.002269416581839323,0.9995367527008057,0.9982070922851562,53.225440979003906,0.9953707809207003,0.0
183,input,0.12497229874134064,0.24994459748268127,0.21529939770698547,0.7622985243797302,0.40366435050964355,18.063724517822266,0.216421075197862,0.0
183,generated,0.0019343812018632889,0.0038687624037265778,0.002857038052752614,0.999692976474762,0.9982826709747314,54.26915740966797,0.9961325194900378,0.0
184,input,0.1296050101518631,0.2592100203037262,0.22437335550785065,0.7621272206306458,0.40240150690078735,17.7475643157959,0.21128494054010669,0.0
184,generated,0.0018110510427504778,0.0036221020855009556,0.0028048658277839422,0.999703586101532,0.9982747435569763,54.84138488769531,0.9961411398990078,0.0
185,input,0.12333478033542633,0.24666956067085266,0.2108183056116104,0.7612913846969604,0.42050787806510925,18.178287506103516,0.1487762623755904,1.0
185,generated,0.0013121420051902533,0.0026242840103805065,0.0018533945549279451,0.999721884727478,0.998535692691803,57.640380859375,0.9969449135995422,0.0
186,input,0.12035943567752838,0.24071887135505676,0.1992616504430771,0.7509573101997375,0.40213775634765625,18.390398025512695,0.1834639930137718,1.0
186,generated,0.0019528067205101252,0.0039056134410202503,0.002422046847641468,0.999614953994751,0.9984045028686523,54.18681335449219,0.9962311007999476,0.0
187,input,0.1334163248538971,0.2668326497077942,0.22888454794883728,0.7511427402496338,0.39312857389450073,17.495819091796875,0.19938007227407842,0.0
187,generated,0.0020337430760264397,0.004067486152052879,0.002735929097980261,0.9996111392974854,0.9985122680664062,53.834075927734375,0.9972145026262689,0.0
188,input,0.1301463544368744,0.2602927088737488,0.2228623330593109,0.7562901973724365,0.3924037218093872,17.711360931396484,0.1812294675172384,1.0
188,generated,0.0020038418006151915,0.004007683601230383,0.003183638909831643,0.9997004270553589,0.9982572793960571,53.96272659301758,0.9967446460709568,0.0
189,input,0.12061141431331635,0.2412228286266327,0.20765316486358643,0.7754803895950317,0.43206530809402466,18.37223243713379,0.19336756164232227,1.0
189,generated,0.001372122555039823,0.002744245110079646,0.0020362199284136295,0.9997085332870483,0.9982700347900391,57.252140045166016,0.9964938273191118,0.0
190,input,0.1176542267203331,0.2353084534406662,0.20075523853302002,0.7792096138000488,0.4539361894130707,18.587846755981445,0.22488523273637545,0.0
190,generated,0.001614551991224289,0.003229103982448578,0.0021962402388453484,0.9996696710586548,0.998300313949585,55.83895492553711,0.9953743740825435,0.0
191,input,0.12430603057146072,0.24861206114292145,0.217386394739151,0.7751965522766113,0.4446583390235901,18.110153198242188,0.22654874054238985,0.0
191,generated,0.0019415686838328838,0.0038831373676657677,0.0029675019904971123,0.9997094869613647,0.9981354475021362,54.236942291259766,0.9955654576515452,0.0
192,input,0.11716398596763611,0.23432797193527222,0.20017391443252563,0.7798088192939758,0.44607898592948914,18.624116897583008,0.15709500659025605,1.0
192,generated,0.0018499797442927957,0.0036999594885855913,0.0021095573902130127,0.9995104074478149,0.9983830451965332,54.65665817260742,0.9968399761795281,0.0
193,input,0.13749317824840546,0.2749863564968109,0.23627035319805145,0.7313065528869629,0.3675597310066223,17.234375,0.18367627011998547,1.0
193,generated,0.0019731365609914064,0.003946273121982813,0.0032086344435811043,0.999687671661377,0.9979636669158936,54.09685516357422,0.9956943688807964,0.0
194,input,0.1120162382721901,0.2240324765443802,0.19033025205135345,0.7883239388465881,0.4687621593475342,19.014379501342773,0.23451365983607794,0.0
194,generated,0.0017031343886628747,0.0034062687773257494,0.0022593773901462555,0.9996811747550964,0.9983524084091187,55.37501907348633,0.9966905287146383,0.0
195,input,0.12199383974075317,0.24398767948150635,0.2074948102235794,0.7644689679145813,0.43370673060417175,18.273239135742188,0.17552184087747966,1.0
195,generated,0.00311475177295506,0.00622950354591012,0.004017765633761883,0.9993775486946106,0.9982044696807861,50.13153076171875,0.9954996355642738,0.0
196,input,0.13079769909381866,0.26159539818763733,0.22395914793014526,0.7406509518623352,0.38444408774375916,17.667997360229492,0.19017959736773096,1.0
196,generated,0.00166232418268919,0.00332464836537838,0.00229019857943058,0.9996926188468933,0.9983232021331787,55.5856819152832,0.9961406898147785,0.0
197,input,0.12341628223657608,0.24683256447315216,0.2049638032913208,0.7515310049057007,0.3961849808692932,18.172550201416016,0.20122491603778647,0.0
197,generated,0.0025157956406474113,0.005031591281294823,0.004143408499658108,0.9996775984764099,0.9981251358985901,51.986488342285156,0.9964587543187613,0.0
198,input,0.10861758142709732,0.21723516285419464,0.1859399974346161,0.7922104597091675,0.48536524176597595,19.281997680664062,0.24566515210798234,0.0
198,generated,0.0018992595141753554,0.003798519028350711,0.0020215557888150215,0.9995352029800415,0.9983271360397339,54.42831039428711,0.995953151179157,0.0
199,input,0.12916430830955505,0.2583286166191101,0.2260778248310089,0.7718856930732727,0.4328352212905884,17.777149200439453,0.21799857175690612,0.0
199,generated,0.0022313250228762627,0.004462650045752525,0.0038323751650750637,0.9997875690460205,0.9984273910522461,53.02873992919922,0.9966514437730597,0.0
200,input,0.13085129857063293,0.26170259714126587,0.22719070315361023,0.7661987543106079,0.3913937211036682,17.664438247680664,0.23847530872051148,1.4142135623730951
200,generated,0.013925277628004551,0.027850555256009102,0.0032216906547546387,0.9931157827377319,0.9910707473754883,37.123924255371094,0.7778181649468785,0.0
201,input,0.15580640733242035,0.3116128146648407,0.2756308615207672,0.7263460755348206,0.3345056176185608,16.148292541503906,0.22158269286156743,1.4142135623730951
201,generated,0.010806727223098278,0.021613454446196556,0.0034897641744464636,0.9949549436569214,0.993743896484375,39.326114654541016,0.8737445196489416,0.0
202,input,0.12876468896865845,0.2575293779373169,0.21903760731220245,0.7390557527542114,0.35880452394485474,17.804061889648438,0.22732321744959366,2.0
202,generated,0.015329821966588497,0.030659643933176994,0.002859862055629492,0.9884159564971924,0.988703727722168,36.28925704956055,0.7109400755912622,0.0
203,input,0.14513874053955078,0.29027748107910156,0.2523782253265381,0.7309054136276245,0.3342372179031372,16.764331817626953,0.1884634695797706,1.0
203,generated,0.014773971401154995,0.02954794280230999,0.003652480896562338,0.9872047305107117,0.9883900284767151,36.61005401611328,0.725203822281181,0.0
204,input,0.15058641135692596,0.30117282271385193,0.26259225606918335,0.7159916162490845,0.31517744064331055,16.444284439086914,0.23928970344467768,0.0
204,generated,0.013244278728961945,0.02648855745792389,0.002974549774080515,0.9918308854103088,0.9896824359893799,37.55943298339844,0.7802460477078474,0.0
205,input,0.15405476093292236,0.3081095218658447,0.2739495038986206,0.7361506223678589,0.33232638239860535,16.246496200561523,0.21923900718720576,3.1622776601683795
205,generated,0.017214924097061157,0.034429848194122314,0.002902319421991706,0.9851764440536499,0.9869973063468933,35.28189468383789,0.6426030464152223,0.0
206,input,0.15042400360107422,0.30084800720214844,0.2629052996635437,0.7265953421592712,0.3235240578651428,16.453657150268555,0.20293475352635787,1.4142135623730951
206,generated,0.016536492854356766,0.03307298570871353,0.004148484673351049,0.9856656789779663,0.9874281883239746,35.63113021850586,0.65132516887252,0.0
207,input,0.16223646700382233,0.32447293400764465,0.28907662630081177,0.7163108587265015,0.3143516182899475,15.797029495239258,0.21171832474996874,2.0
207,generated,0.014574719592928886,0.029149439185857773,0.0026573322247713804,0.9890862107276917,0.9889008402824402,36.727996826171875,0.7326817183604569,0.0
208,input,0.1545434296131134,0.3090868592262268,0.2706652283668518,0.710672914981842,0.3036786615848541,16.2189884185791,0.1861353064958113,1.0
208,generated,0.008500298485159874,0.017000596970319748,0.0026151337660849094,0.995197594165802,0.9948132038116455,41.41131591796875,0.9088681078130271,0.0
209,input,0.14240935444831848,0.28481870889663696,0.2477595955133438,0.7355542778968811,0.3437816798686981,16.929229736328125,0.23678024622545035,1.0
209,generated,0.011625362560153008,0.023250725120306015,0.0026751994155347347,0.9907732009887695,0.9912716746330261,38.69186782836914,0.8182311898140582,0.0
210,input,0.14625094830989838,0.29250189661979675,0.25537100434303284,0.7321728467941284,0.32794007658958435,16.69802474975586,0.23823609675896404,0.0
210,generated,0.013878583908081055,0.02775716781616211,0.003317141905426979,0.9885120391845703,0.9887980222702026,37.153099060058594,0.7276955701377827,0.0
211,input,0.13687434792518616,0.2737486958503723,0.2372235208749771,0.7501450777053833,0.36176130175590515,17.2735595703125,0.20392640192140551,2.0
211,generated,0.016873881220817566,0.03374776244163513,0.002964465878903866,0.9834052920341492,0.9863990545272827,35.4556999206543,0.5805978356747311,0.0
212,input,0.12253034859895706,0.24506069719791412,0.20717978477478027,0.7513136267662048,0.3835459351539612,18.235126495361328,0.2327595403500612,2.23606797749979
212,generated,0.008095654658973217,0.016191309317946434,0.0025819495785981417,0.9992614984512329,0.9955622553825378,41.834957122802734,0.9111811389429398,0.0
213,input,0.14304612576961517,0.28609225153923035,0.24820485711097717,0.7318286299705505,0.34948253631591797,16.890478134155273,0.2101038192566247,2.0
213,generated,0.013563424348831177,0.027126848697662354,0.006837469059973955,0.993710458278656,0.9888064861297607,37.35261535644531,0.7371094539416677,0.0
214,input,0.1461338847875595,0.292267769575119,0.2531716823577881,0.7378794550895691,0.3338867425918579,16.704980850219727,0.19337352464906565,1.0
214,generated,0.01111101545393467,0.02222203090786934,0.003804802894592285,0.9939103126525879,0.9913090467453003,39.084922790527344,0.8269766209188786,0.0
215,input,0.1592504382133484,0.3185008764266968,0.2771170735359192,0.7011845707893372,0.29129087924957275,15.958386421203613,0.21192759779409745,2.0
215,generated,0.01313423365354538,0.02626846730709076,0.0035621337592601776,0.9893883466720581,0.9885972142219543,37.631900787353516,0.7534871587162811,0.0
216,input,0.13593198359012604,0.2718639671802521,0.2292022556066513,0.7255339622497559,0.3372611403465271,17.33356475830078,0.19780685527821307,1.0
216,generated,0.012570028193295002,0.025140056386590004,0.0028662807308137417,0.9897445440292358,0.9896363019943237,38.013275146484375,0.7534859523205295,0.0
217,input,0.13901709020137787,0.27803418040275574,0.24105671048164368,0.7348666787147522,0.3493516445159912,17.138635635375977,0.20649659489571995,1.0
217,generated,0.010328927077353,0.020657854154706,0.002917329780757427,0.9936310648918152,0.9914096593856812,39.718894958496094,0.8377723342368032,0.0
218,input,0.12487106025218964,0.24974212050437927,0.21587881445884705,0.7638524174690247,0.41385260224342346,18.070762634277344,0.2009863560764544,1.0
218,generated,0.005960723385214806,0.011921446770429611,0.0028599028009921312,0.9977582693099976,0.9962680339813232,44.4940185546875,0.9524986270884266,0.0
219,input,0.1350327581167221,0.2700655162334442,0.22894692420959473,0.7347350120544434,0.33006390929222107,17.391216278076172,0.18966115628134492,1.0
219,generated,0.009367989376187325,0.01873597875237465,0.002328807720914483,0.9956763386726379,0.9926443696022034,40.56707000732422,0.8651544143911389,0.0
220,input,0.14290672540664673,0.28581345081329346,0.2476462870836258,0.7376522421836853,0.3495045304298401,16.898944854736328,0.20960420564049767,1.4142135623730951
220,generated,0.010203875601291656,0.020407751202583313,0.002605434972792864,0.9923278093338013,0.9909846186637878,39.8246955871582,0.8336313825127196,0.0
221,input,0.1278788149356842,0.2557576298713684,0.2216682732105255,0.7608689665794373,0.40663832426071167,17.864025115966797,0.22713641890672961,1.0
221,generated,0.004388234578073025,0.00877646915614605,0.0030405616853386164,0.9991317987442017,0.9974883198738098,47.15420150756836,0.976178787969746,0.0
222,input,0.13085290789604187,0.26170581579208374,0.22756201028823853,0.7539132237434387,0.3915448784828186,17.664331436157227,0.1922922700617529,2.23606797749979
222,generated,0.010961895808577538,0.021923791617155075,0.002769546350464225,0.9928538799285889,0.9900327920913696,39.20228576660156,0.8131889966804828,0.0
223,input,0.13577689230442047,0.27155378460884094,0.23537763953208923,0.7432515025138855,0.36853763461112976,17.343482971191406,0.2172094086223521,1.0
223,generated,0.007730192970484495,0.01546038594096899,0.003266726154834032,0.9964097738265991,0.9934068918228149,42.23619079589844,0.9107619597245242,0.0
224,input,0.15468110144138336,0.3093622028827667,0.2738174796104431,0.7273733019828796,0.33624231815338135,16.211254119873047,0.20833148187369047,1.4142135623730951
224,generated,0.008873202838003635,0.01774640567600727,0.002437399234622717,0.9956364631652832,0.9920973777770996,41.03839111328125,0.8705396489865399,0.0
225,input,0.14264145493507385,0.2852829098701477,0.24636788666248322,0.7328206896781921,0.3472881317138672,16.915082931518555,0.2149384674300837,1.4142135623730951
225,generated,0.00887545570731163,0.01775091141462326,0.0031831052619963884,0.9978058338165283,0.992989182472229,41.03618621826172,0.8805089382644038,0.0
226,input,0.12167894840240479,0.24335789680480957,0.2104634940624237,0.7726595401763916,0.4196443259716034,18.295690536499023,0.18377531842197978,1.0
226,generated,0.0039048625621944666,0.007809725124388933,0.00329639483243227,0.999623715877533,0.997710108757019,48.16788101196289,0.979898652028442,0.0
227,input,0.13583214581012726,0.2716642916202545,0.2388475388288498,0.7627363801002502,0.3996601402759552,17.339948654174805,0.1968049310532957,1.0
227,generated,0.005118220113217831,0.010236440226435661,0.004267865791916847,0.9995785355567932,0.9971639513969421,45.81761932373047,0.9635743554053602,0.0
228,input,0.13005033135414124,0.26010066270828247,0.23005136847496033,0.7728361487388611,0.41849276423454285,17.7177677154541,0.21715849427710848,1.0
228,generated,0.010065348818898201,0.020130697637796402,0.0025802813470363617,0.9983121752738953,0.9913702011108398,39.943424224853516,0.8267982275491836,0.0
229,input,0.14428888261318207,0.28857776522636414,0.25148239731788635,0.726082980632782,0.3386495113372803,16.81534194946289,0.1854897753597362,1.0
229,generated,0.005929274950176477,0.011858549900352955,0.0029832664877176285,0.9972670078277588,0.9954880475997925,44.53996658325195,0.9440010311931055,0.0
230,input,0.1334616094827652,0.2669232189655304,0.22408081591129303,0.7382524013519287,0.3560005724430084,17.492870330810547,0.23369205507754984,2.0
230,generated,0.008390871807932854,0.016781743615865707,0.002734519075602293,0.9971833229064941,0.9925923347473145,41.52385711669922,0.8785329232108022,0.0
231,input,0.13325364887714386,0.2665072977542877,0.23193736374378204,0.7507705092430115,0.3823994994163513,17.50641632080078,0.24397543303460012,0.0
231,generated,0.008339755237102509,0.016679510474205017,0.003773794276639819,0.995262086391449,0.9924059510231018,41.57693099975586,0.8819650401133061,0.0
232,input,0.12680433690547943,0.25360867381095886,0.21382053196430206,0.7401406764984131,0.36481592059135437,17.937318801879883,0.1892866594512736,1.0
232,generated,0.00817438680678606,0.01634877361357212,0.0023922412656247616,0.995657742023468,0.9922747611999512,41.75089645385742,0.8868822107987896,0.0
233,input,0.12071584165096283,0.24143168330192566,0.21341486275196075,0.7892950177192688,0.45931196212768555,18.364713668823242,0.282293328265635,0.0
233,generated,0.005356721580028534,0.010713443160057068,0.002275643404573202,0.9977099299430847,0.995186448097229,45.42201614379883,0.9510288374580451,0.0
234,input,0.1436694860458374,0.2873389720916748,0.2496938705444336,0.7320132255554199,0.33498436212539673,16.85270881652832,0.20745799135312495,2.0
234,generated,0.006002430804073811,0.012004861608147621,0.0028488393872976303,0.9978349208831787,0.9948421716690063,44.43345260620117,0.9393994904260562,0.0
235,input,0.13352258503437042,0.26704517006874084,0.23044192790985107,0.742149829864502,0.3751361072063446,17.488903045654297,0.1921924446763458,1.0
235,generated,0.008858959190547466,0.017717918381094933,0.008908293209969997,0.9981840252876282,0.9924774169921875,41.052345275878906,0.892689679990028,0.0
236,input,0.14273780584335327,0.28547561168670654,0.24603424966335297,0.7270792126655579,0.344915509223938,16.90921974182129,0.18678812887244714,1.0
236,generated,0.005036415997892618,0.010072831995785236,0.0030665078666061163,0.9974182844161987,0.9961358308792114,45.95756530761719,0.9652173538604052,0.0
237,input,0.13750828802585602,0.27501657605171204,0.2321212738752365,0.7154505848884583,0.33640819787979126,17.233421325683594,0.1951848565921573,2.23606797749979
237,generated,0.004259632434695959,0.008519264869391918,0.0024744500406086445,0.9988569617271423,0.9966539144515991,47.41255569458008,0.97707254710455,0.0
238,input,0.12699392437934875,0.2539878487586975,0.21786630153656006,0.7530845999717712,0.39863044023513794,17.924341201782227,0.2405280485499189,0.0
238,generated,0.00516140041872859,0.01032280083745718,0.0029415073804557323,0.9977148771286011,0.9956047534942627,45.74464416503906,0.9551753567062129,0.0
239,input,0.13659843802452087,0.27319687604904175,0.23793242871761322,0.7493588328361511,0.37290647625923157,17.29108428955078,0.2180487989298816,1.0
239,generated,0.006327162031084299,0.012654324062168598,0.0027471594512462616,0.997241199016571,0.9941079616546631,43.9758186340332,0.9286420509738212,0.0
240,input,0.127251997590065,0.25450399518013,0.2137443870306015,0.7502138614654541,0.3719792366027832,17.906707763671875,0.2029986829592547,1.0
240,generated,0.007439595181494951,0.014879190362989902,0.0023047563154250383,0.9986489415168762,0.9931585192680359,42.56901168823242,0.8968735870376757,0.0
241,input,0.14118710160255432,0.28237420320510864,0.244547039270401,0.7376905083656311,0.35039088129997253,17.004098892211914,0.22080453369073924,1.0
241,generated,0.004384616855531931,0.008769233711063862,0.0022336433175951242,0.9988359212875366,0.9965623617172241,47.1613655090332,0.9656353661046959,0.0
242,input,0.12443194538354874,0.24886389076709747,0.20951706171035767,0.7485961318016052,0.3835030198097229,18.101360321044922,0.21848789770825502,1.0
242,generated,0.009717856533825397,0.019435713067650795,0.0024467005860060453,0.9990888237953186,0.9927074909210205,40.24858856201172,0.826792053295257,0.0
243,input,0.13539311289787292,0.27078622579574585,0.23562908172607422,0.7428903579711914,0.3722933232784271,17.36806869506836,0.22759444339919466,0.0
243,generated,0.003785942681133747,0.007571885362267494,0.004082531668245792,0.9995352625846863,0.9972653388977051,48.43651580810547,0.9807478986552959,0.0
244,input,0.14181636273860931,0.28363272547721863,0.24585115909576416,0.7361623644828796,0.34295791387557983,16.965473175048828,0.21660478825036716,2.0
244,generated,0.006640125531703234,0.013280251063406467,0.00274950684979558,0.9986850619316101,0.9938299059867859,43.55647277832031,0.9185756045959178,0.0
245,input,0.1495966613292694,0.2991933226585388,0.2610647678375244,0.7185438275337219,0.3267512619495392,16.50156021118164,0.18890065623198185,1.0
245,generated,0.0034352021757513285,0.006870404351502657,0.002442835131660104,0.9991358518600464,0.9972206950187683,49.280948638916016,0.980441997891367,0.0
246,input,0.13238996267318726,0.2647799253463745,0.22930282354354858,0.7425656318664551,0.3715265691280365,17.562898635864258,0.22331549801042316,1.0
246,generated,0.006245994940400124,0.012491989880800247,0.006159685552120209,0.9980213642120361,0.994808554649353,44.08796310424805,0.9443442692335725,0.0
247,input,0.1145053431391716,0.2290106862783432,0.19339902698993683,0.7698328495025635,0.42464298009872437,18.823484420776367,0.22520564540002366,1.0
247,generated,0.006675226613879204,0.013350453227758408,0.005157838575541973,0.997789740562439,0.9940792322158813,43.510677337646484,0.940080006958914,0.0
248,input,0.1420654058456421,0.2841308116912842,0.24545499682426453,0.7339699864387512,0.35117244720458984,16.950233459472656,0.18383155971997073,2.0
248,generated,0.0037423446774482727,0.007484689354896545,0.003003339283168316,0.9990086555480957,0.9971784353256226,48.5371208190918,0.9842516280864714,0.0
249,input,0.1352350264787674,0.2704700529575348,0.23937299847602844,0.7580300569534302,0.4058273732662201,17.37821388244629,0.20160272509275423,1.0
249,generated,0.004435809329152107,0.008871618658304214,0.002086152322590351,0.9988179206848145,0.9961786270141602,47.06053924560547,0.9649312394746463,0.0
250,input,0.15811124444007874,0.31622248888015747,0.28063803911209106,0.7175073027610779,0.33175066113471985,16.02074432373047,0.19943802899353608,1.4142135623730951
250,generated,0.005089268088340759,0.010178536176681519,0.002238420769572258,0.9981324076652527,0.9949397444725037,45.86688995361328,0.9506027279408179,0.0
251,input,0.12965258955955505,0.2593051791191101,0.2248181700706482,0.7629814743995667,0.39485684037208557,17.744375228881836,0.24126442460759623,0.0
251,generated,0.002549384254962206,0.005098768509924412,0.003708023577928543,0.9996610879898071,0.9980936646461487,51.87129211425781,0.9951323843772467,0.0
252,input,0.14069326221942902,0.28138652443885803,0.24262644350528717,0.7345141768455505,0.3516581058502197,17.03453254699707,0.22235874559444227,1.0
252,generated,0.006266589276492596,0.012533178552985191,0.0030775563791394234,0.9970024228096008,0.9935115575790405,44.05937576293945,0.92588035710449,0.0
253,input,0.12964430451393127,0.25928860902786255,0.21888670325279236,0.7288908362388611,0.3443986475467682,17.744930267333984,0.2174975320870725,0.0
253,generated,0.003094842191785574,0.006189684383571148,0.002321030478924513,0.9990026354789734,0.9972944855690002,50.18722915649414,0.9829841904331109,0.0
254,input,0.14688412845134735,0.2937682569026947,0.25450557470321655,0.7304527163505554,0.3439987599849701,16.660503387451172,0.20305134542678288,1.0
254,generated,0.0028273870702832937,0.0056547741405665874,0.004039552062749863,0.9997529983520508,0.9981974959373474,50.972293853759766,0.9928901262710891,0.0
255,input,0.14559973776340485,0.2911994755268097,0.25292742252349854,0.7189182043075562,0.33625608682632446,16.736787796020508,0.21790448597775228,0.0
255,generated,0.003825287101790309,0.007650574203580618,0.0021712505258619785,0.9991080164909363,0.9964429140090942,48.34671401977539,0.9727231966276222,0.0
256,input,0.15201520919799805,0.3040304183959961,0.26390886306762695,0.7172286510467529,0.31991779804229736,16.36225700378418,0.18773735207493092,2.0
256,generated,0.006406944245100021,0.012813888490200043,0.002443141769617796,0.9955690503120422,0.9923663139343262,43.866981506347656,0.9239543908565635,0.0
257,input,0.1446419507265091,0.2892839014530182,0.25180572271347046,0.7244164347648621,0.34406304359436035,16.794113159179688,0.22031408385993542,0.0
257,generated,0.004588671959936619,0.009177343919873238,0.0023670161608606577,0.9984994530677795,0.9949955940246582,46.766258239746094,0.9606095846497749,0.0
258,input,0.12057773023843765,0.2411554604768753,0.2091188281774521,0.7799771428108215,0.43354296684265137,18.374656677246094,0.24448173044271046,0.0
258,generated,0.002478529466316104,0.004957058932632208,0.003973781131207943,0.9996731281280518,0.9983972311019897,52.11611557006836,0.9965371461669748,0.0
259,input,0.15097634494304657,0.30195268988609314,0.2667897641658783,0.7308565378189087,0.3476952314376831,16.42182159423828,0.21266673485073048,0.0
259,generated,0.0033786615822464228,0.0067573231644928455,0.0031970450654625893,0.999206006526947,0.9975619316101074,49.425106048583984,0.984944865918447,0.0
260,input,0.14009833335876465,0.2801966667175293,0.24299922585487366,0.7377707958221436,0.3527408242225647,17.071340560913086,0.19550256009334915,1.4142135623730951
260,generated,0.004935736767947674,0.009871473535895348,0.0024841460399329662,0.9994314312934875,0.9958407878875732,46.132957458496094,0.9534252643849858,0.0
261,input,0.13737601041793823,0.27475202083587646,0.2372772991657257,0.7401977181434631,0.36170443892478943,17.24178123474121,0.21954842676591585,0.0
261,generated,0.0030495384708046913,0.006099076941609383,0.002429426182061434,0.9992566704750061,0.9973398447036743,50.31531524658203,0.9843175142658859,0.0
262,input,0.13859683275222778,0.27719366550445557,0.2445036768913269,0.7598409056663513,0.4027552306652069,17.164932250976562,0.19951567781088747,1.0
262,generated,0.002932340605184436,0.005864681210368872,0.002360985614359379,0.9994404911994934,0.9977637529373169,50.65571212768555,0.9862540928619883,0.0
263,input,0.12882296741008759,0.25764593482017517,0.2223033905029297,0.7580867409706116,0.4042621850967407,17.800132751464844,0.19897263498670534,1.4142135623730951
263,generated,0.004095135256648064,0.008190270513296127,0.003864334197714925,0.9989896416664124,0.996389627456665,47.75463104248047,0.9740317904898347,0.0
264,input,0.14127764105796814,0.2825552821159363,0.24411410093307495,0.7265051603317261,0.35608720779418945,16.998531341552734,0.20169331221480308,1.4142135623730951
264,generated,0.006130348425358534,0.012260696850717068,0.002524265553802252,0.9956862330436707,0.9926134943962097,44.25029754638672,0.9249983032003305,0.0
265,input,0.12319079786539078,0.24638159573078156,0.21324235200881958,0.7758963704109192,0.4214732050895691,18.188432693481445,0.22468398927100064,1.0
265,generated,0.003390256082639098,0.006780512165278196,0.0021615703590214252,0.999250590801239,0.9968194365501404,49.395347595214844,0.9787549387731803,0.0
266,input,0.11388488113880157,0.22776976227760315,0.19800448417663574,0.7838570475578308,0.45208436250686646,18.870677947998047,0.2578096605128713,0.0
266,generated,0.006711124908179045,0.01342224981635809,0.002955446019768715,0.9981219172477722,0.9956110715866089,43.46409225463867,0.9114512441511186,0.0
267,input,0.13604816794395447,0.27209633588790894,0.23423148691654205,0.7392791509628296,0.3774407207965851,17.32614517211914,0.1886974076264038,1.0
267,generated,0.004284558817744255,0.00856911763548851,0.002310460200533271,0.9987019896507263,0.9958153963088989,47.36187744140625,0.9709297805747132,0.0
268,input,0.12100145220756531,0.24200290441513062,0.2017010748386383,0.7580124139785767,0.38929158449172974,18.344188690185547,0.19277485535318115,1.0
