image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
181,generated,1.9841998619199366,29.931523165232942,8005.857271588968,120762.95399038155,8005.857271588968,8005.857271588968,0.9967084954916653,0.0,0.26672414538159483,3.9646594061568967,895.8960789908763
182,input,3.106212675542338,5.93269738890682,12537.2423281458,23944.48524554488,7886.98017349753,7886.98017349753,0.20460411564830497,0.0,0.4074278444983209,3.905957643480159,30.98359142895778
182,generated,1.9540762585228784,25.908123873044246,7887.009081405021,104565.70580825904,7886.979873831746,7886.979873831746,0.9976126332567189,0.0,0.882987598766594,3.9046227155721778,671.2308826210052
183,input,3.095215239416575,5.814593958981324,12497.029673695759,23475.659875481648,7504.667864241407,7504.667864241407,0.21642107629074903,0.0,0.4353081812056532,3.715255860999946,29.240573628580343
183,generated,1.8587266037871188,77.92499088066629,7504.667600174318,314611.92210831837,7504.667600174318,7504.667600174318,0.9995807550646937,0.0,0.36594788563506103,3.713259955906995,6072.304203751924
184,input,3.064107507641893,5.8230131230071915,12375.472476935722,23517.3305070635,7694.7558355743995,7694.7558355743995,0.21128494076476192,0.0,0.9621205788715745,3.808183820856012,29.736108823212515
184,generated,1.9051915540742357,77.33436883179289,7694.784070706848,312329.3513089645,7694.756165751078,7694.756165751078,0.9994924985575255,0.0,0.18082613976607845,3.806313457788095,5980.60460261178
185,input,3.1102059986806125,5.919939488215765,12565.667940125793,23916.41882950672,7662.600948842182,7662.600948842182,0.14877625690011048,1.0,0.6393125804975298,3.7912143537694316,30.703246743017544
185,generated,1.8966174090811592,41.685501568683144,7662.600027807003,168408.4637383964,7662.600027807003,7662.600027807003,0.9989335620255526,0.0,0.30246096434818537,3.7893296314644758,1737.6810410326848
186,input,3.1187671292136656,6.013242040989733,12604.188343325748,24300.940054245515,7647.265107394745,7647.265107394745,0.18346400527154058,1.0,0.6315395074044313,3.7823321266903402,31.65950422691938
186,generated,1.8922380391616116,69.79321161586851,7647.292551147185,282050.9535637014,7647.265891459583,7647.265891459583,0.9994596874665378,0.0,0.5268781653563843,3.780452441200977,4871.092387657403
187,input,3.104802654328523,6.075299111967003,12551.579661032372,24559.215976310443,7990.004937174548,7990.004937174548,0.1993800702377907,0.0,0.8280713000536146,3.950697093968416,32.82976556531018
187,generated,1.9764358205088683,85.46829989529807,7990.005938525598,345503.06043731415,7990.005938525598,7990.005938525598,0.9993392054667524,0.0,0.3062028950633068,3.948610237826373,7304.830286992609
188,input,3.145845517406997,5.988390060238649,12721.29253153227,24215.105797575678,7763.39674196137,7763.39674196137,0.18122946691681116,1.0,0.235786426375644,3.837497047738803,31.384990048189863
188,generated,1.9198086455261318,87.1263182795465,7763.39691480883,352310.55319873267,7763.39691480883,7763.39691480883,0.9997276494315522,0.0,0.18005437758764037,3.8353520818478426,7590.9953369488385
189,input,3.107375499515456,5.927796836373557,12569.386126191854,23977.068201482398,7787.101350232612,7787.101350232612,0.19336756002908706,1.0,0.31090923040383905,3.8480742916743926,30.817263713775617
189,generated,1.9251098376368816,42.80201405322619,7787.101651654802,173127.86494600086,7787.101651654802,7787.101651654802,0.9988619641135791,0.0,0.9099678033436693,3.846307127308264,1832.0121893310072
190,input,3.0936598941334523,6.1511530335732045,12517.471731587419,24887.599901564357,7737.370418431069,7737.370418431069,0.2248852308345948,0.0,0.6762634922859609,3.8223042989691027,33.56427592336667
190,generated,1.912270849166589,58.237708007177034,7737.3716299497255,235630.09539120478,7737.3716299497255,7737.3716299497255,0.9979137329990833,0.0,0.603455559645507,3.8204681823107176,3391.6306339292123
191,input,3.1930500815287814,6.106246954886128,12923.217712115224,24712.7867961977,8028.59688769455,8028.59688769455,0.22654873999178948,0.0,0.26925139263588416,3.965152825570251,32.8362006893902
191,generated,1.9836945187784067,80.19844567043091,8028.598201074573,324573.68722270476,8028.598201074573,8028.598201074573,0.9994409330157107,0.0,0.736718095225085,3.963169058940942,6431.790687953058
192,input,3.172833670498676,6.0918912673366155,12844.891404590673,24661.398278958248,8081.285398562321,8081.285398562321,0.15709500107771335,1.0,0.1908346262053863,3.9902833363442696,32.73094198708697
192,generated,1.9961690666588936,31.207286362251086,8081.285547630572,126334.38195318499,8081.285547630572,8081.285547630572,0.997777096761537,0.0,0.9046695136946163,3.9885815570635645,973.8947220955426
193,input,3.0913058829901274,5.912157321145882,12518.161226243255,23940.15513400893,7866.457742622141,7866.457742622141,0.18367626380436922,1.0,0.5527389043502489,3.8830600281660788,30.850967576890106
193,generated,1.9425878687512643,79.68664769260565,7866.4580787621335,322675.9039457268,7866.4580787621335,7866.4580787621335,0.9994062390446488,0.0,0.2692326723344864,3.880960248981349,6349.961820485452
194,input,3.145171013653453,6.171207064440506,12739.596917495002,24995.62236520173,7834.697738838274,7834.697738838274,0.23451366063205828,0.0,0.3383386116663839,3.86622850364118,33.70140542009469
194,generated,1.9342421671929344,25.812172601651312,7834.698159142787,104548.64211152136,7834.698159142787,7834.698159142787,0.9975281078252819,0.0,0.4023455082541429,3.8648310579217258,666.2682544174387
195,input,3.16378334962792,6.173390702610275,12818.242309302314,25010.81900588322,7943.633162370961,7943.633162370961,0.17552184651880817,1.0,0.5208334344547094,3.9191630609817745,33.75058151836742
195,generated,1.9606382820280146,12.463130187835487,7943.6338720490985,50493.012412597185,7943.6338720490985,7943.6338720490985,0.9961043956176344,0.0,0.6414932898576665,3.917982625719957,155.32961407893623
196,input,3.1513428078978905,5.957457824636458,12771.00869652355,24141.982609750776,7875.87469654715,7875.87469654715,0.19017960214863733,1.0,0.39439330442369896,3.884729036946931,31.00140061926244
196,generated,1.943436829251425,62.351270238333626,7875.896137135933,252672.0836469503,7875.874926665536,7875.874926665536,0.999325624578618,0.0,0.6392623585524991,3.882887447622377,3887.680900333709
197,input,3.093204691664141,6.007076555023457,12538.44242756061,24348.964525541487,7681.277380179705,7681.277380179705,0.2012249150617361,0.0,0.5636666116250163,3.7877418736044097,31.73063222673884
197,generated,1.8949531757860996,97.73634051733356,7681.276755316966,396162.5370202236,7681.276755316966,7681.276755316966,0.999661446570216,0.0,0.23066351983166553,3.7855922030152604,9552.392257720177
198,input,3.1539059471688233,6.128393908657467,12787.529551660327,24846.600701840867,7953.646498076901,7953.646498076901,0.2456651537071584,0.0,0.4516017562796616,3.9210918066551557,33.167149051409865
198,generated,1.9616859529573958,50.34307346063116,7953.6668228923845,204108.00334043254,7953.646562009823,7953.646562009823,0.9987461165026487,0.0,0.4743513226924323,3.919487433004063,2534.4250454625058
199,input,3.082210291235242,6.052812418631907,12499.735987236598,24545.855943113253,7722.487662569108,7722.487662569108,0.21799856433826878,0.0,0.22840256141498944,3.806247361474016,32.348192571892284
199,generated,1.9042314752689435,103.18460498239436,7722.507048637712,418442.5807825326,7722.487246676407,7722.487246676407,0.9997804434900102,0.0,0.21503090164915092,3.80422604239301,10647.062705372764
200,input,3.0807055784389377,5.72140092659509,6309.284993096519,11717.189129633367,3855.8856127586887,3855.8856127586887,0.23847531225942112,1.4142135623730951,1.2434057488749806,3.7614870487794354,28.328440000977157
200,generated,1.882756709412888,49.50113630570966,3855.885721598166,101376.25096847353,3855.885721598166,3855.885721598166,0.7816567165888826,0.0,0.6807824049129694,3.758426940092976,2450.362495556447
201,input,3.1714213770028437,5.862931536918207,6570.22062296418,12145.95958540744,4094.112450294428,4094.112450294428,0.2215826852438094,1.4142135623730951,1.0167621164866625,3.948480697032915,29.990105283405796
201,generated,1.9762132299348991,60.5365112150657,4094.1128204677807,125410.64381015129,4094.1128204677807,4094.1128204677807,0.8778066908888912,0.0,0.748995990995806,3.9449563873220654,3664.669190091776
202,input,3.070462400879478,5.5320893734720284,6433.802131009395,11591.616555925519,3918.7778561854,3918.7778561854,0.22732321034688047,2.0,1.4845368444964677,3.736513903956286,26.311870962734794
202,generated,1.8706602952087223,25.132251857266635,3919.754298330181,52660.65080462403,3918.7774357499056,3918.7774357499056,0.7129311610218363,0.0,2.097394538781003,3.745356375174531,631.6300834170822
203,input,3.0914417271415005,5.579425762027191,6550.957646459071,11822.900368331682,3929.935786731966,3929.935786731966,0.1884634656246423,1.0,1.382576685031322,3.7054761637514675,26.572297316272838
203,generated,1.8545634691097916,61.34727754187176,3929.9355482408428,129995.94961586423,3929.9355482408428,3929.9355482408428,0.7272347124597273,0.0,0.9099013115148679,3.70271599587374,3763.4884617994435
204,input,3.082132965049823,5.573095740648053,6604.1484675991005,11941.328840184637,4008.308964284597,4008.308964284597,0.23928970056046406,0.0,1.6633957991211474,3.737455560198633,26.61470646172426
204,generated,1.8706638784315288,22.798516732517026,4008.3092216421837,48849.79516604901,4008.3092216421837,4008.3092216421837,0.7814433616861829,0.0,1.5011926285002073,3.7353865305498486,519.7723652028589
205,input,3.1517813688114984,5.678425215862797,6827.870306276555,12301.20578671377,4187.200847573201,4187.200847573201,0.21923900799211493,3.1622776601683795,1.2065409031951517,3.86189173099307,27.6822030881925
205,generated,1.9332690497513454,34.5848862223472,4188.142765695172,74921.44148393662,4187.200555145391,4187.200555145391,0.6301379630504179,0.0,1.2906973049054413,3.8699513615652785,1196.114355012701
206,input,3.110800562732038,5.575198030172912,6812.509363479629,12209.158533598162,4232.059218144806,4232.059218144806,0.20293475088182256,1.4142135623730951,0.6883060197007578,3.8613152181056885,26.870224617115376
206,generated,1.9329127606381746,17.198957914330794,4232.989552075989,37664.097786717524,4232.058865442057,4232.058865442057,0.6520171943050143,0.0,1.6062407872977655,3.869397315874978,295.8041533389219
207,input,3.1218324519431917,5.623707720258652,6910.2289772399945,12447.896765153451,4290.8906069829845,4290.8906069829845,0.2117183154880569,2.0,1.38198074498578,3.8733143128049967,27.353742528934077
207,generated,1.9384945022843567,34.43948811352975,4290.890394699997,76230.70294667277,4290.890394699997,4290.890394699997,0.7223053907082884,0.0,0.9883368320015091,3.8715146041609816,1186.0783415219566
208,input,3.1348700624512276,5.5207283455006415,7012.817290364395,12349.792038764956,4363.6318643634895,4363.6318643634895,0.1861353092371959,1.0,1.0366696734792338,3.8977502214889603,26.08824490964315
208,generated,1.9506310545763768,49.73960239556796,4363.631957350952,111266.79438533662,4363.631957350952,4363.631957350952,0.9113508684435416,0.0,0.9750791073071357,3.89440820157382,2474.0280464691896
209,input,3.129618525636033,5.678933935911417,7074.5183282758135,12836.968452741155,4344.705504778836,4344.705504778836,0.23678024515180907,1.0,1.464494971946826,3.8402889381486114,27.832404343849824
209,generated,1.922006726934967,40.399338148770354,4344.705818102049,91320.84211227155,4344.705818102049,4344.705818102049,0.8208405479905689,0.0,1.213903613240965,3.837728868832607,1632.106522858692
210,input,3.124629909565556,5.623791565851583,7136.397459398458,12843.983649367809,4416.911418447822,4416.911418447822,0.2382360985990178,0.0,1.2196646696253899,3.864149191588278,27.3284494909468
210,generated,1.9343062711668608,69.69845637610483,4417.796269886239,159181.90132021887,4416.911464071685,4416.911464071685,0.7375937529512729,0.0,0.5843020726814752,3.8708105435000646,4857.874821211788
211,input,3.1423856169567443,5.772502064219959,7250.3257826673025,13318.402085691238,4495.231968886335,4495.231968886335,0.20392640024648345,2.0,1.6320906890523486,3.8930390095473983,28.88459262887435
211,generated,1.9486705178991315,47.811692262397614,4496.1051315944205,110311.84309052155,4495.231727309589,4495.231727309589,0.5976674994036191,0.0,0.4892764298540167,3.899677727457391,2285.9579169942117
212,input,3.098154334453284,5.696675227116877,7220.403629093438,13276.077203096898,4458.615033341279,4458.615033341279,0.23275953220084758,2.23606797749979,0.8567814870899353,3.822616592387778,28.1793798954042
212,generated,1.9131169403990516,26.581443598664055,4458.614713193442,61947.94038912297,4458.614713193442,4458.614713193442,0.9152098205223227,0.0,1.5658633151364678,3.8202329233096473,706.5731437889583
213,input,3.117691953724716,5.805543479843681,7338.291919604134,13664.522005917506,4640.654995568082,4640.654995568082,0.21010381611546308,2.0,0.5583971265121485,3.9396729639088157,29.65081017291164
213,generated,1.97195535865103,96.68273383412357,4641.505411373512,227562.38906063946,4640.654707211711,4640.654707211711,0.781789306162702,0.0,0.5725981406800437,3.9454873809530606,9347.551021639982
214,input,3.052298531489214,5.606630272463795,7254.96452626181,13326.002276075404,4350.891469511109,4350.891469511109,0.19337352705955627,1.0,0.8545975565392775,3.6575953331494913,27.017145116825596
214,generated,1.8305010005960867,73.58630134827965,4350.891528992071,174902.0662324185,4350.891528992071,4350.891528992071,0.8296173006862846,0.0,0.5660465379701335,3.6548291001651605,5414.943746119824
215,input,3.1510553677362623,5.67776276680134,7562.304727828983,13625.892605552046,4781.395358109852,4781.395358109852,0.21192759180275753,2.0,1.0464112268677788,3.9811504461040053,28.046996465780257
215,generated,1.9926529949375436,70.11297225058333,4782.222908182177,168262.0196336086,4781.394747839493,4781.394747839493,0.7621386999509269,0.0,0.4462905122662665,3.9867802170400886,4915.828877811067
216,input,3.125490088117658,5.712316626260696,7572.681774225832,13839.912137974867,4671.342672624908,4671.342672624908,0.19780686145493154,1.0,1.1407737991373688,3.8526437586398026,28.290316773563514
216,generated,1.9280139458309122,52.79999065974339,4671.342943480599,127924.84720775923,4671.342943480599,4671.342943480599,0.7554123662381207,0.0,0.41792993796689204,3.850195065189508,2787.8390136689895
217,input,3.1628844900405966,5.703475213135077,7735.567041612465,13948.829387442835,4699.9347115431665,4699.9347115431665,0.2064965939185899,1.0,1.0017809776612794,3.8399774900487422,27.947071746957118
217,generated,1.921688806405525,56.707952085935226,4699.9353412604,138689.04816773854,4699.9353412604,4699.9353412604,0.8399797691711854,0.0,0.6569964480255208,3.837497897721737,3215.7918297807255
218,input,3.142094990966143,5.813259408725363,7756.207528453121,14349.576893505659,4795.140661039339,4795.140661039339,0.20098635122224087,1.0,1.2832228351744162,3.8817474757282513,29.45053920177736
218,generated,1.9425457744886216,62.09872003996457,4795.140886501542,153285.84113488515,4795.140886501542,4795.140886501542,0.9550515669051576,0.0,0.7337058849988455,3.8786562870298207,3856.251030601897
219,input,3.1242923446116038,5.588579930021397,7783.006105416191,13921.510432114312,4776.816243635408,4776.816243635408,0.18966115040411236,1.0,1.2564345740000356,3.8318171365516434,26.808927696681053
219,generated,1.9175327642665252,38.65731331579701,4776.815856352664,96297.84262588494,4776.815856352664,4776.815856352664,0.8673254171557443,0.0,1.5854648604203958,3.829463854618414,1494.3878727956967
220,input,3.0850736311549554,5.735622515034283,7754.814393277091,14417.02066511126,4877.819947273451,4877.819947273451,0.20960420924259046,1.4142135623730951,1.2755190245991082,3.877720046859773,28.857471298645372
220,generated,1.9405279878772461,31.00514142733647,4877.820165774726,77934.30678377468,4877.820165774726,4877.820165774726,0.8359730931706713,0.0,1.6568749010778876,3.8759965350343792,961.3187949291362
221,input,3.080457859527087,5.818910139010818,7812.250811637343,14756.778042161743,4891.624792856853,4891.624792856853,0.22713641583607172,1.0,1.6303743768930068,3.8542481742491588,29.72755098533204
221,generated,1.9288222505077783,64.94554105986683,4891.624517904254,164702.13688700768,4891.624517904254,4891.624517904254,0.9879743495066183,0.0,1.0079332870240791,3.851251636244761,4217.923303558848
222,input,3.0678251548233675,5.639154743381358,7848.591258335986,14426.600728934993,4814.464950608738,4814.464950608738,0.1922922750015851,2.23606797749979,1.4394267795569697,3.760495319315182,27.46452543601664
222,generated,1.88215192394091,43.531888997257155,4815.2161194314895,111367.25451218504,4814.46531708627,4814.46531708627,0.8130833229259359,0.0,1.1327609414581752,3.7651257960496354,1895.0253596695184
223,input,3.1188015587831615,5.728468426696003,8048.121223528583,14782.030234693235,4890.12944819478,4890.12944819478,0.21720941347694592,1.0,1.2048306939183473,3.7867384541433076,28.274066427895796
223,generated,1.8950191348105712,17.354053708377208,4890.129567529211,44781.279655176404,4890.129567529211,4890.129567529211,0.9122499598340675,0.0,1.144626188109263,3.7849427242803104,301.16318011324074
224,input,3.180928648856934,5.788915970959874,8278.509212786948,15065.52098199737,5112.158602010842,5112.158602010842,0.20833148113885558,1.4142135623730951,0.9170870813970835,3.9253251078442424,29.010602830259863
224,generated,1.9642921705069512,40.05713844224234,5112.158311375704,104247.78364511495,5112.158311375704,5112.158311375704,0.8724250365057307,0.0,1.5301909148701303,3.9235439392514406,1604.5743401809693
225,input,3.116729898058111,5.780723752266785,8179.654408709101,15170.734539595214,4955.586903580635,4955.586903580635,0.21493846243476147,1.4142135623730951,0.8712214811123499,3.7732401240376094,28.95858486940204
225,generated,1.8882491991477082,63.2557808861259,4955.58691055429,166006.3170363255,4955.58691055429,4955.58691055429,0.8804165360629886,0.0,0.4650926641531542,3.7707301284738817,4001.2938155135703
226,input,3.093118192293332,5.686857280273668,8184.95564717631,15048.06487838019,5043.909875645502,5043.909875645502,0.18377532245187833,1.0,0.8683365929395193,3.809104745050548,27.962920427622908
226,generated,1.9061078545116743,66.89591330838529,5043.909504261487,177014.12114823383,5043.909504261487,5043.909504261487,0.9857539110815531,0.0,0.6111508457606856,3.806039391118323,4475.063217362999
227,input,3.1293698018125724,5.840504213036852,8348.482876219117,15580.78848364043,5041.2833443604,5041.2833443604,0.19680493457815923,1.0,0.942065629803146,3.7762156975390924,29.5814299365373
227,generated,1.8896895140634982,13.578214435611079,5041.283564630888,36222.77792977845,5041.283564630888,5041.283564630888,0.9660005251027419,0.0,1.4033692556353399,3.774494349499915,184.3679072594371
228,input,3.12142251979094,5.76007601415209,8394.237637788348,15489.779623390454,5180.123827321934,5180.123827321934,0.21715849402012627,1.0,0.9929659773309641,3.8492862711474833,28.829232326997776
228,generated,1.9265002508496423,28.068412350281257,5180.811252676508,75480.51807234844,5180.124355552385,5180.124355552385,0.8345607347999449,0.0,1.4530340818566905,3.8533997106997004,787.8357718654214
229,input,3.1188865165167954,5.594775632082271,8453.836814083315,15164.398670496812,5174.3670271512365,5174.3670271512365,0.18548977532893865,1.0,1.321099214350596,3.814924344330559,26.872417183276305
229,generated,1.9089868760599273,19.746056486017455,5174.367020080196,53520.836654654755,5174.367020080196,5174.367020080196,0.9454736446645139,0.0,1.316914673081234,3.8130109340114307,389.906746748992
230,input,3.059309102638508,5.7785700692977,8357.01476033533,15784.700053173643,5072.659268607548,5072.659268607548,0.23369205788929115,2.0,1.1393609236490976,3.7107468640600594,29.12193975877513
230,generated,1.8569829940202425,22.913583901248877,5072.65979672816,62590.579449078,5072.65979672816,5072.65979672816,0.8804934945680934,0.0,2.1819810862475593,3.7093112692731998,525.0323271995717
231,input,3.0920803559783963,5.73472821385516,8511.389057774686,15785.217114787796,5318.675355319065,5318.675355319065,0.24397543125623258,0.0,1.1882162426465266,3.861199083892455,28.730386025360566
231,generated,1.9322076202036005,15.078316512131904,5318.675099808659,41504.0593021386,5318.675099808659,5318.675099808659,0.8826146438523123,0.0,1.4741800978821418,3.860464166507957,227.35562884002962
232,input,3.0951325008209096,5.667514350013865,8584.19384222557,15718.129296867404,5230.741539751144,5230.741539751144,0.18928665751956414,1.0,1.520692289936238,3.768997214029172,27.687378972699314
232,generated,1.886238834392529,44.68008616509941,5231.388246824517,123914.52900979263,5230.742470251245,5230.742470251245,0.8972095083744392,0.0,0.6264204998736911,3.7722455724069497,1996.310099720708
233,input,3.110245161296916,5.857319723046805,8690.297564348162,16365.407492889153,5335.462708703121,5335.462708703121,0.2822933343361042,0.0,1.2327441283472647,3.815811804661859,29.910128040779572
233,generated,1.9095545760047798,41.4006576833648,5335.462839824684,115673.83470565297,5335.462839824684,5335.462839824684,0.9545361764419193,0.0,0.9745774215786839,3.8137034613983416,1714.0144566151528
234,input,3.103307382472849,5.640954107064347,8734.42154143129,15876.314727806848,5285.759899259249,5285.759899259249,0.20745798768368562,2.0,1.0953851339593554,3.7529774532066904,27.380208782748
234,generated,1.878010843024704,67.49024297811019,5285.760107104062,189949.48695554258,5285.760107104062,5285.760107104062,0.9436125811963927,0.0,0.7310289522392962,3.7503925000656735,4554.932897244351
235,input,3.132260589467478,5.74771211444445,8879.460271365218,16293.387316312379,5415.42740268483,5415.42740268483,0.19219243868222446,1.0,1.2172764183102014,3.8176341528718134,28.554754097465285
235,generated,1.910528023596271,99.24798343622957,5416.042886054114,281344.263994291,5415.427085701667,5415.427085701667,0.9039800490260389,0.0,0.5563928861274693,3.8201765883037235,9850.1622161581
236,input,3.1754222353047226,5.8701098596434615,9065.670444450445,16758.38947625549,5583.41547075654,5583.41547075654,0.186788125845286,1.0,0.8394706221224981,3.9084393475395536,29.922990802102177
236,generated,1.955696811296562,18.02588013254995,5583.4158315565965,51461.51045491949,5583.4158315565965,5583.4158315565965,0.967677864879329,0.0,1.0632214478241386,3.906617998033819,324.932354553059
237,input,3.1043147362870513,5.68625112316122,8924.519554532833,16346.79635753175,5499.8217548637585,5499.8217548637585,0.1951848529157398,2.23606797749979,1.257111924223647,3.823183092814539,28.13671920223736
237,generated,1.9130642478371556,43.262627329219384,5499.822260071767,124371.10910595389,5499.822260071767,5499.822260071767,0.9811589330196502,0.0,0.24302154585553382,3.8207382570125654,1871.6549234269198
238,input,3.1964701673787204,6.026726539268108,9252.556413379736,17444.559373028816,5670.261575114815,5670.261575114815,0.2405280543680811,0.0,0.9235380530162518,3.9146867108891032,31.669086155386182
238,generated,1.9588986037646805,66.1942680352955,5670.260909798149,191601.49898490787,5670.260909798149,5670.260909798149,0.9584064951416994,0.0,0.3381270430581371,3.912238106560481,4381.681120728542
239,input,3.0820659527380485,5.692289434460525,8981.663660641101,16587.814941440894,5627.246699754027,5627.246699754027,0.2180487996123578,1.0,0.7754902187360736,3.8590140322261948,28.26564193580716
239,generated,1.9309945365588277,66.44184373735342,5627.246049844993,193617.1765285164,5627.246049844993,5627.246049844993,0.9310599072404666,0.0,0.4831161669624601,3.856915146446711,4414.518599218891
240,input,3.0701218226386118,5.757069425577809,9006.301813328857,16888.054345892688,5493.496045809571,5493.496045809571,0.20299867282872264,1.0,1.1409548606687294,3.742372309015021,28.81286533652424
240,generated,1.872849296149468,40.43079682991396,5494.064075120617,118601.57375864957,5493.4964639981,5493.4964639981,0.9056737730343275,0.0,0.7421538131135567,3.7448723004796816,1634.6493323017805
241,input,3.137139515092713,5.758531258500072,9263.038850068397,17002.726185935924,5665.4645101561055,5665.4645101561055,0.2208045369738791,1.0,1.7295771442144403,3.8344986792033025,28.721414856934807
241,generated,1.9187387070235218,50.64108445337107,5665.464063928832,149523.62921509947,5665.464063928832,5665.464063928832,0.9691536785873638,0.0,1.3646714659943844,3.832219848103567,2564.5194346134613
242,input,3.0783807291154517,5.758874098734817,9147.953385146428,17113.00561373831,5668.256912262352,5668.256912262352,0.21848789790335318,1.0,0.9701943244387902,3.81189929907703,28.968288331768342
242,generated,1.907427027569227,29.41500953033096,5668.257135557611,87409.31206176367,5668.257135557611,5668.257135557611,0.8280365192185591,0.0,0.7151916903927706,3.810311474185658,865.2427856694611
243,input,3.10545537937287,5.658090607460855,9286.724171688764,16919.758773932524,5678.121816788693,5678.121816788693,0.22759444154397446,0.0,0.815283280761085,3.7945518355456733,27.630577064806353
243,generated,1.898748777221499,75.91652914881982,5678.122533175247,227018.16730515042,5678.122533175247,5678.122533175247,0.9844880230489186,0.0,0.06785765085308781,3.7919265843099406,5763.319398003609
244,input,3.155012547133083,5.769706492768866,9493.539438325684,17360.71967195423,5872.810720684454,5872.810720684454,0.21660479803991384,2.0,1.277184413743355,3.9005297616168675,28.8443753963626
244,generated,1.9519028936302902,67.76394506756743,5873.341808830385,203897.86822919964,5872.811063637133,5872.811063637133,0.9279282524517524,0.0,0.6707843480997561,3.902439700233378,4591.952251120297
245,input,3.078629322204506,5.640438634575495,9320.279759433291,17075.415534132208,5883.602971208053,5883.602971208053,0.18890065610744458,1.0,1.3545378733535356,3.8840962995961505,27.752995925826944
245,generated,1.94344301491725,57.79908450516919,5883.602960870527,174976.35367722862,5883.602960870527,5883.602960870527,0.9833386877206918,0.0,0.6087692581517536,3.8816014456358197,3340.734169635689
246,input,3.1073245438965387,5.670531755313826,9463.63071030868,17269.5783060906,5719.857221717168,5719.857221717168,0.22331550167332054,1.0,0.5494062832054336,3.7532492693388777,27.65070199871419
246,generated,1.8780796576429566,112.22852243054095,5719.857090366317,341791.4474202268,5719.857090366317,5719.857090366317,0.9466000957086105,0.0,0.5828479254583485,3.751033395161163,12595.241246942434
247,input,3.0615396632711054,5.715327141198465,9379.211782641734,17508.713843896032,5793.802326244491,5793.802326244491,0.22520564489503786,1.0,1.2721671720216543,3.7794948309608025,28.516670633535945
247,generated,1.8913638945285811,102.56772412253963,5794.307595503054,314212.79778302344,5793.803474636675,5793.803474636675,0.9451532798569026,0.0,0.5170756039377188,3.780960411558774,10520.1380316774
248,input,3.1311169401597,5.797232234649559,9647.997160257597,17862.62162725902,5923.317569025257,5923.317569025257,0.1838315599185715,2.0,0.6909865803366758,3.841899639162408,29.212791302494132
248,generated,1.922326588117869,17.611482362425733,5923.318041996516,54265.07564332092,5923.318041996516,5923.318041996516,0.9857193090066394,0.0,1.2696475755665877,3.8402097938399056,310.16431100203266
249,input,3.1061413485585945,5.764611461450127,9625.586126022581,17863.335517566178,5862.016043072216,5862.016043072216,0.201602723403024,1.0,1.3351416269213163,3.7804949224045212,28.775292228423613
249,generated,1.8916508914383314,43.427846360704166,5862.015450248776,134573.89028460637,5862.015450248776,5862.015450248776,0.9671849619636153,0.0,0.1741767895887982,3.778441190514688,1885.9778395289263
250,input,3.084134519798681,5.693627583466328,9610.910630437902,17742.17069604281,5870.827545644709,5870.827545644709,0.19943803585497646,1.4142135623730951,1.0001394927693745,3.7651105556673437,27.969110235236954
250,generated,1.883944546718567,43.01911046700858,5870.827797872739,134053.79784831547,5870.827797872739,5870.827797872739,0.9527368359755994,0.0,1.4058347138439253,3.763468409067143,1850.6438653726873
251,input,3.08949115001451,5.845298563921169,9680.5738751103,18315.013462427865,6086.323142900577,6086.323142900577,0.24126442742932366,0.0,0.611656158908758,3.8819166218102783,30.025590915691097
251,generated,1.9424096253317202,79.95332757248846,6086.322621011789,250516.93336836365,6086.322621011789,6086.322621011789,0.9990681292831388,0.0,0.281658259509809,3.879400273268199,6392.534589913643
252,input,3.1448835129122017,5.892686551700117,9907.402944485224,18563.288962125564,6154.944236055512,6154.944236055512,0.22235874730676303,1.0,0.5593880378190433,3.904650771753764,30.389291569853057
252,generated,1.9538959221487744,18.859340025776067,6155.405798922154,59411.16593626651,6154.944043223572,6154.944043223572,0.9304504698211161,0.0,1.1034065252479717,3.9065729246888177,355.67470620783917
253,input,3.1554902412972297,5.663127674371095,9993.599095173784,17934.847321861947,6056.354132454325,6056.354132454325,0.21749753004633068,0.0,0.5993567896172689,3.8218193193424983,27.422737971272063
253,generated,1.912300718416816,52.97414562880263,6056.354248591809,167766.51851914407,6056.354248591809,6056.354248591809,0.9860131558632479,0.0,0.3993697378360817,3.819593182517865,2806.2601051015886
254,input,3.0394460391325993,5.740645360881871,9676.282822279889,18275.15259538213,5989.8864287113975,5989.8864287113975,0.2030513425301441,1.0,0.9592580066634808,3.7602490940859963,28.866022293514902
254,generated,1.881501291481527,80.75374827621684,5989.887101945642,257076.8580224978,5989.887101945642,5989.887101945642,0.9964531179155314,0.0,0.21652846752718924,3.7576675093591296,6521.167860658594
255,input,3.1222619136970025,5.7433043831305435,9990.844680313967,18377.262393145476,6245.252974327913,6245.252974327913,0.2179044931455493,0.0,0.9749367853380363,3.9006542221434635,28.779889807272376
255,generated,1.9517183668702955,37.14809241016377,6245.25283339489,118865.4119798335,6245.25283339489,6245.25283339489,0.9752035159255444,0.0,1.1670433370146678,3.8987373131550234,1379.9807697140673
256,input,3.1272021940603736,5.743325939480457,10056.986162041007,18469.76590091951,6287.753441502481,6287.753441502481,0.18773734872605685,2.0,1.0971795637085935,3.9076528981303458,28.760040521021804
