image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
191,input,4.106700501928152,11.152886151284452,16821.045055975657,45680.35052238557,11796.631154996558,11796.631154996558,0.6420286136569169,1.4142135623730951,2.5766897071306634,5.7562477989413114,119.83432309205725
191,generated,2.880038942076294,34.10896101184802,11796.639366538682,139704.5817414855,11796.632451188854,11796.632451188854,0.9440577527369264,0.0,1.1130394892358144,5.755636555522179,1163.4212213077678
192,input,4.186439274157258,11.15593483646203,17147.65521220089,45692.837822556336,12213.93625461342,12213.93625461342,0.7810478743453501,0.0,4.518360607028274,5.9597784778037575,120.00444176274482
192,generated,2.9819203001382437,31.609698531435424,12213.94551037084,129468.0230558634,12213.936776323328,12213.936776323328,0.9794180526592153,1.0,0.3329714685017584,5.95931238549584,999.1730412482308
193,input,4.355166321628497,12.421627323243834,17838.76112565801,50876.90174258242,13255.989176248857,13255.989176248857,0.7987673383480165,1.4142135623730951,5.807929529797263,6.468511583376342,150.33212784091768
193,generated,3.2363442900898307,38.126285708037074,13256.066117289472,156158.8704362186,13255.990523639315,13255.990523639315,0.8935488968760319,1.0,0.35976235415359314,6.468477245544095,1453.6136618908722
194,input,4.5116961558926345,13.895682077468738,18479.907455437784,56914.38314809864,13753.062391962127,13753.062391962127,0.6650921846699931,0.0,5.266426411209971,6.711411938910209,189.0140603614225
194,generated,3.3576854342055227,41.04274812561255,13753.079539176772,168104.2124632097,13753.063356230237,13753.063356230237,0.905828076399512,1.0,0.23424596565007424,6.7109001814426845,1684.5071737024723
195,input,4.762659359497621,15.232345703074046,19507.852772059323,62389.133278500536,14664.035051382982,14664.035051382982,0.7550262940845414,0.0,1.6944369748988548,7.156052249437064,227.7487851611211
195,generated,3.580106925857606,50.49375600769256,14664.11799504112,206813.95595297334,14664.034552683259,14664.034552683259,0.8916978863899518,0.0,0.704941764892493,7.156195984906475,2549.6193957643886
196,input,5.128914744138768,17.005627898033026,21008.034714995214,69652.1993574952,16200.125981089444,16200.125981089444,0.7726071477812655,0.0,2.413916581582988,7.905989082087084,284.9289099627055
196,generated,3.9551089475257895,42.904413710796966,16200.126189690061,175729.28180126392,16200.124762515792,16200.124762515792,0.9894416472633604,1.4142135623730951,0.5128590322953153,7.905552526143253,1840.7887158672227
197,input,5.255142233672107,17.807939386329995,21525.06254378004,72938.33274804258,16879.13991139083,16879.13991139083,0.8194441444380679,0.0,4.0367700856562685,8.237451503140827,313.0666396154753
197,generated,4.120885435558364,42.72786045025105,16879.14670849242,175006.14953376775,16879.139892168914,16879.139892168914,0.9760231432310289,1.0,1.8282820517187979,8.237170732124866,1825.6700586561278
198,input,5.567437943078392,20.063876732285646,22804.22583311946,82178.27396096317,18065.72159499013,18065.72159499013,0.7837082713592118,1.0,1.0617860368626792,8.8168349249461,398.46801369875703
198,generated,4.4105814727927095,50.24402366795698,18065.74172703291,205791.09396353038,18065.723839889644,18065.723839889644,0.875709287232963,2.23606797749979,0.06527026809034273,8.81655330392252,2524.4619143462214
199,input,5.794178694783094,21.74290442863149,23732.955752905604,89055.28904668352,18934.58649124594,18934.58649124594,0.7677089771527905,0.0,2.3830381561403344,9.24109342832432,468.4544685920214
199,generated,4.622710575904694,72.3671028784306,18934.62237455932,296403.5134065735,18934.587782237137,18934.587782237137,0.9713748868102514,0.0,0.23885142803835568,9.240853212261085,5236.997579017359
200,input,2.513361019397336,3.173628549934099,10294.72659231422,12998.650065077445,5105.0986772221995,5105.0986772221995,0.044374310154898636,17.029386365926403,8.328233736618422,2.493239306670225,5.364365573171137
200,generated,1.2466392121826047,2.702839497264421,5106.234142103172,11070.377094931166,5105.09896850637,5105.09896850637,-0.010393069315174355,38.600518131237564,8.210420374912719,2.4957785556410546,7.305341347972588
201,input,2.5274219096733317,3.1847269168766448,10352.320091999141,13044.107232305925,5355.087992546526,5355.087992546526,0.04970429630547199,31.38470965295043,3.1659142798123248,2.614106888476263,5.790417104894629
201,generated,1.3078427661110104,3.0997785982405426,5356.923944105827,12696.173168753583,5355.088263014475,5355.088263014475,-0.017864282529809924,23.021728866442675,5.382156546660205,2.6213355889032615,9.608627358110102
202,input,2.4885509528100327,3.142018461273671,10193.104591205813,12869.180483658025,5077.809592012169,5077.809592012169,0.029545566233227082,22.0,7.957409734775672,2.4800295106773294,5.379476696450533
202,generated,1.2397165000306651,8.162436691964743,5077.878728577837,33431.971285345506,5077.809084166376,5077.809084166376,0.0254896696615611,7.0710678118654755,6.741858572303624,2.477609643271489,66.62537275033235
203,input,2.486359574126925,3.1317883716525605,10184.128720018387,12827.279772763599,5209.803781239351,5209.803781239351,0.053831478677791936,16.64331697709324,4.24892831029466,2.5445220944371156,5.4695505703921965
203,generated,1.2722300091223875,3.227101681289937,5211.054068445512,13217.667099012446,5209.803692391179,5209.803692391179,-4.112434675001814e-05,39.81205847478876,7.066989535861044,2.547350109687578,10.414185261384338
204,input,2.5242507497539295,3.1972569937342867,10339.330958884302,13095.428246557203,5299.545729394594,5299.545729394594,0.07008682602235353,21.633307652783937,17.901467042492758,2.587402808599834,5.695386966629538
204,generated,1.2938343488852557,4.75152384837618,5299.545435571842,19461.444525778017,5299.545435571841,5299.545435571841,0.586051522231107,2.23606797749979,3.9696234862069764,2.584252249387327,22.576978881687577
205,input,2.5513303036801394,3.1941709048326796,10450.248876341362,13082.788226510304,5325.872546772475,5325.872546772475,0.06515483939611431,38.07886552931954,13.681223508645921,2.6011591657959743,5.63701179047866
205,generated,1.3002618758759117,9.693534112587194,5325.872619363241,39703.089703046084,5325.872300007297,5325.872300007297,0.9239919007537912,1.4142135623730951,0.6767207937336241,2.5964852531096483,93.96460359189159
206,input,2.524624198836821,3.172756215873984,10340.860630323188,12995.077201079968,5313.358647850263,5313.358647850263,0.07481592418499006,28.635642126552707,15.44145340300757,2.5936060862806904,5.7366857115613055
206,generated,1.2972067524441764,8.358439875524246,5313.358812737265,34234.76752470948,5313.358812737263,5313.358812737263,0.7799827403178189,1.4142135623730951,4.017193334671522,2.590704278665974,69.86351715275377
207,input,2.535389205478715,3.1912797285658736,10384.954183705255,13070.946510510032,5238.887274729183,5238.887274729183,0.0863835671124962,2.23606797749979,12.358978356933925,2.5573182214178534,5.57662435442865
207,generated,1.2790253817589785,2.344605660568917,5238.887962708345,9603.111536483024,5238.887962708345,5238.887962708345,0.5725944664630547,1.4142135623730951,7.956101567328922,2.5550555570009212,5.497175703571808
208,input,2.5008415247553586,3.162691571469221,10243.446759493896,12953.854057196128,5238.186899649242,5238.186899649242,0.10792570469225364,1.0,3.527387975691804,2.5564438026846,5.616852906778407
208,generated,1.2790380300710071,28.961199870060494,5238.939706778092,118620.21571195188,5238.186697711735,5238.186697711735,0.3082824474241751,1.4142135623730951,1.8093364623642685,2.558256263246647,838.7510979135919
209,input,2.55975294008781,3.2376245657918012,10484.748023022847,13260.767168307548,5442.361176827512,5442.361176827512,0.13406826856245732,26.68332812825267,7.983932849973371,2.655754385559815,6.009107991172913
209,generated,1.3287025985776677,12.729429646962386,5442.365833612296,52137.608701531746,5442.361192860696,5442.361192860696,0.8151562974933472,2.23606797749979,0.21724178878541958,2.653455955009627,162.03837913696492
210,input,2.561847964291326,3.232580428923388,10493.329046214005,13240.106982549718,5443.687581777042,5443.687581777042,0.13935340666356189,28.30194339616981,14.080054177188613,2.656018947330446,5.890668239434065
210,generated,1.3291103442397163,24.59218886817474,5444.03585819042,100725.47882687766,5443.687543407717,5443.687543407717,0.6878869760042402,1.4142135623730951,2.8910162847636136,2.656108941218826,604.7757533279777
211,input,2.557920598203837,3.2219104457070946,10477.242577403209,13196.404549962483,5446.647501824197,5446.647501824197,0.14370533636961508,2.23606797749979,13.293838332918295,2.6574751922310687,5.940760156846572
211,generated,1.3297479885022951,9.057966484019001,5446.647660656701,37099.91079434949,5446.647642451515,5446.647642451515,0.9254040978981265,2.0,2.6576442518995167,2.6555243005252156,82.04675682561154
212,input,2.5285011969586044,3.222297650091596,10356.74069573088,13197.990453263366,5264.431002285098,5264.431002285098,0.17460391311338747,1.4142135623730951,3.4048681193630803,2.5680436338687733,5.795202798214429
212,generated,1.28526153032713,9.49902184939589,5264.43112299395,38906.39950040103,5264.4310884534325,5264.4310884534325,0.9052605657063811,0.0,0.7323432805709751,2.5666289882495716,90.23141609530052
213,input,2.5734856165474853,3.265901136826316,10540.99706125721,13376.58325474626,5458.558802519165,5458.558802519165,0.17315457628294964,18.439088914585774,9.50823829987578,2.6628179437402535,6.088978286958633
213,generated,1.3327336870932507,30.748255248778527,5458.877169842238,125939.69598025476,5458.558921151034,5458.558921151034,0.7692733242775347,1.0,0.4615776463829213,2.6630189760553926,945.4552008440362
214,input,2.6315544909356814,3.367350183365841,10778.84715549008,13792.10151411754,5983.936753350469,5983.936753350469,0.2019582379957898,1.0,12.063683444284337,2.9194128672695085,7.0817110285792015
214,generated,1.4609223752663434,12.807385412450117,5983.938027227541,52456.902347583746,5983.937246119062,5983.937246119062,0.9340038572848661,1.0,1.1289091701503173,2.9176849612581117,164.02912110304004
215,input,2.5957213392788345,3.324859923470231,10632.074652707419,13618.068646850119,5447.109634662314,5447.109634662314,0.1792710125233952,3.605551275463989,7.304314018729298,2.657154673200014,6.458271245165991
215,generated,1.32986150872382,13.932585104662298,5447.1127638231155,57065.53200753854,5447.109783336992,5447.109783336992,0.879195201731177,0.0,0.9031330939905436,2.655715936336393,194.11692769865775
216,input,2.6117478662592912,3.364973704705278,10697.719105577093,13782.367707309844,5748.3853167288835,5748.3853167288835,0.2519378184010308,2.8284271247461903,4.930417793936533,2.804415890951576,6.95455670416837
216,generated,1.4035791557253983,28.914353556209765,5749.060138756395,118428.34081395844,5748.385682909198,5748.385682909198,0.6445364305795147,1.0,1.872260832695173,2.8066387406073963,836.0398415735002
217,input,2.6399362111847644,3.418523338961541,10813.178663848641,14001.698152826768,5811.62513617441,5811.62513617441,0.24173979571518614,1.0,13.574435678395831,2.8350861027319447,7.299190026492178
217,generated,1.4188537702675796,14.15981411319914,5811.625012292698,57996.2233557187,5811.624741422279,5811.624741422279,0.8564349225760176,1.0,0.7840911681927145,2.833688010184441,200.50033572035352
218,input,2.631918704999587,3.4163243367135774,10780.338834659713,13992.691247513256,5769.714116482044,5769.714116482044,0.2931093727076922,1.0,7.7916548688450025,2.814530708586944,7.1873633210515075
218,generated,1.4086246738198123,15.180679356526126,5769.7265670833,62177.515431017266,5769.713847350314,5769.713847350314,0.9622483014417182,1.0,0.5098470892910107,2.813145394888166,230.45302572565848
219,input,2.6479702787791193,3.4280545593961245,10846.08625466966,14040.736497793781,5883.104151639184,5883.104151639184,0.24477380595322423,3.0,4.07212224910558,2.86985176378081,7.322937757324956
219,generated,1.4363048742437463,10.056683893603354,5883.104760991767,41190.49045023526,5883.104631965731,5883.104631965731,0.8464499921475901,0.0,0.5675275123212832,2.8685800839296567,101.13689093586113
220,input,2.6590227617858653,3.566981285985336,10891.357152794208,14609.756971231898,5879.251068128897,5879.251068128897,0.3136335278578248,0.0,5.495068369482801,2.8678346493661646,8.180189406748438
220,generated,1.4354154163393544,15.111723672433435,5879.461502420077,61895.08510686705,5879.251564369692,5879.251564369692,0.6445326112807217,1.4142135623730951,2.1282306461811302,2.8681659308801244,228.36419235198505
221,input,2.639333867108313,3.449457712907427,10810.711341779921,14128.40000159878,5926.928034520133,5926.928034520133,0.32184315697789856,2.23606797749979,1.4485571233894199,2.8910018106127398,7.623529541045726
221,generated,1.447004194835892,15.965491293977895,5926.929084517195,65391.97346276212,5926.928532994526,5926.928532994526,0.9147685791928795,1.0,0.4876282869785051,2.889922080295734,254.89691225808397
222,input,2.7314525810662653,3.6892554786651406,11188.029627901842,15110.571468027538,6053.588779653972,6053.588779653972,0.339976319896662,1.0,3.521780022272278,2.952881509205148,9.080073965497279
222,generated,1.47792736765609,14.855431253196944,6053.590419925423,60845.35401192175,6053.589486493849,6053.589486493849,0.923806316577369,0.0,0.32774031391564246,2.951810676561194,220.68383771846052
223,input,2.7724556819582693,3.78234143520243,11355.978235460063,15491.835803450082,6637.06184981218,6637.06184981218,0.4458462263600768,1.4142135623730951,8.46630276358459,3.2374943094658777,10.115284794496908
223,generated,1.6203769085523856,13.018572407588456,6637.063678423091,53321.88793339125,6637.061852108385,6637.061852108385,0.9666498268476492,1.0,4.877210239866027,3.2366707898866025,169.4832275316235
224,input,2.713227753254283,3.7365338023930748,11113.380757736279,15304.215582282284,6240.263900360577,6240.263900360577,0.43151332422460054,1.0,13.470739505648702,3.043812064128451,9.686301991666921
224,generated,1.5235035959340182,17.0221220037687,6240.270661792966,69719.75595316238,6240.263509591948,6240.263509591948,0.9720682385536307,0.0,2.2170012971916826,3.042903995043946,289.7526375111866
225,input,2.803086515342521,3.807663027917301,11481.442319665455,15595.549060532765,6370.288344916349,6370.288344916349,0.450053753933784,1.4142135623730951,11.79013052403461,3.1072589505515262,9.808848377906745
225,generated,1.5552492372410631,16.874849754134594,6370.300849563681,69116.55398604805,6370.288603630716,6370.288603630716,0.9569547924823751,0.0,0.5719446597587428,3.1063617111988573,284.7605542246164
226,input,2.771792814016828,3.9726856372534343,11353.263276792219,16271.453925994374,6471.201955373591,6471.201955373591,0.49371858641219823,1.0,2.511859328716957,3.156458397773883,11.525910154503185
226,generated,1.5798960952766021,15.705117362466938,6471.254355283991,64325.52607973012,6471.202238061837,6471.202238061837,0.6674603939638025,3.1622776601683795,0.41745379543486627,3.156017412432122,246.65071136886047
227,input,2.908073073194596,4.313829721030686,11911.467278455262,17668.722959600836,6988.807746840489,6988.807746840489,0.4787488823863338,0.0,8.420171580559943,3.409257545645216,14.228914155202034
227,generated,1.706252665499877,15.285990880007674,6988.810900667097,62608.85465764525,6988.807445591565,6988.807445591565,0.934357364069813,1.0,2.8126615219507407,3.408438943810216,233.66151718367777
228,input,2.9178203534853413,4.533283449780306,11951.392075594058,18567.568525000755,7061.270883398749,7061.270883398749,0.5266281068242804,1.0,5.577967773662784,3.4445151192578445,16.16304117881341
228,generated,1.7239582819501509,19.284344543277435,7061.333068344192,78985.4401856078,7061.2705106934945,7061.2705106934945,0.7415324404370044,2.0,1.122444336289396,3.4441286480908446,371.88594446383416
229,input,2.945192634574702,4.631683863246479,12063.508830531802,18970.59994219875,7088.32823690883,7088.32823690883,0.6044505433290649,1.0,1.2190189717178368,3.457584831066942,16.86439508024271
229,generated,1.730549506211301,15.178366904959915,7088.330659521404,62168.04402709746,7088.329314091758,7088.329314091758,0.9778181911366743,0.0,0.7316450845732609,3.4569153737904,230.38282190158242
230,input,2.9331247122664346,4.782853690557737,12014.078644214047,19589.76622661322,7225.612900949933,7225.612900949933,0.5806566497796025,1.4142135623730951,5.546558147781187,3.524671202125145,18.6488375424943
230,generated,1.7640659615622711,17.40353889461563,7225.614071968259,71281.97526392121,7225.613475361544,7225.613475361544,0.9207745023166597,0.0,1.499252696884863,3.524078907453319,302.883166056399
231,input,3.0161834322925496,4.999687844115926,12354.287203512085,20477.882616173858,7522.718416882777,7522.718416882777,0.6066487528362886,1.0,6.929861785618512,3.6696783353136144,20.731889392464897
231,generated,1.836601758682529,16.49617453499639,7522.720721263676,67565.56334634635,7522.718892618932,7522.718892618932,0.969612810368015,1.0,2.2710036358341186,3.669016095231511,272.1237742890633
232,input,3.0849645804862513,5.322290484163104,12636.014896735462,21799.209102500226,7685.082335572991,7685.082335572991,0.6035755676039145,1.0,4.059944811167888,3.7489687085811174,23.85672843568322
232,generated,1.8762422576567346,20.522736451669253,7685.0882721960415,84057.68617790675,7685.082320932367,7685.082320932367,0.9047789431358638,0.0,0.905261302057548,3.7483423617811873,421.1827114646739
233,input,3.159814441710955,5.912410808218786,12942.599832427819,24216.242789261272,8224.374826904334,8224.374826904334,0.5981984920555408,1.4142135623730951,8.24903919516725,4.012310727553951,30.83052705586099
233,generated,2.0079067928799574,26.646239269429223,8224.386146860974,109138.52580613307,8224.375062641051,8224.375062641051,0.9209639567328272,0.0,2.31318323090532,4.0117127473665395,710.0220672036721
234,input,3.2682323401232285,6.186577660526736,13386.679752024662,25339.184622359226,8463.914760224017,8463.914760224017,0.5998040873012325,0.0,5.214463912087523,4.1292296825510615,33.89494856717214
234,generated,2.066390433845206,23.698812824108515,8463.935271961136,97066.36308994329,8463.914209080709,8463.914209080709,0.9535663932702808,0.0,0.5901709668786622,4.128546685223741,561.6337292721302
235,input,3.3034624438023084,6.525000887563723,13530.98202098982,26725.308940113842,8735.065908676956,8735.065908676956,0.6638946996732408,0.0,3.7640173010146305,4.261497746660826,38.395835436922056
235,generated,2.132587774457748,22.898057088835415,8735.079428103629,93786.60024305075,8735.066252774566,8735.066252774566,0.9513025715355813,1.0,0.29067065673860176,4.260857538940538,524.3210184435658
236,input,3.428519559316906,7.0349746350889975,14043.215871067165,28814.07566849882,9218.182811850627,9218.182811850627,0.7016431831575943,1.0,3.83575112321866,4.497307795837552,45.19802558379433
236,generated,2.250534067375537,17.4400604039912,9218.18737987377,71431.56105173865,9218.183375782502,9218.183375782502,0.9421152662468646,1.4142135623730951,1.7289107870262448,4.496808575143613,304.1557068948617
237,input,3.487803783521885,7.73539831824128,14286.04429022611,31682.894081303013,9547.09705166724,9547.09705166724,0.7185741611813123,0.0,4.38381919010097,4.657855911996549,55.667952780841695
237,generated,2.3308354113346668,24.338314816303498,9547.101840095673,99685.65531059435,9547.096403668302,9547.096403668302,0.9640634887585106,1.0,0.5018770188928978,4.657306472043241,592.3535680974984
238,input,3.5758021588934845,7.760652392684539,14646.485424011677,31786.33007533685,9859.317552130882,9859.317552130882,0.7818871063175667,1.0,0.5208714006339569,4.810177563763304,56.015485529658555
238,generated,2.407091863871697,29.41048633828243,9859.448127119971,120460.41738785437,9859.318328199412,9859.318328199412,0.8151335145769126,2.23606797749979,0.1963005338688148,4.810464282293651,864.9767066542975
239,input,3.757144309276291,8.690941110704753,15389.26301057314,35596.63692160334,10535.706411758105,10535.706411758105,0.7580488218284969,0.0,7.548607547111533,5.140454246605923,71.22879858830625
239,generated,2.5721955814573985,26.011860366718235,10535.713046727982,106540.21668482212,10535.70665743483,10535.70665743483,0.9271789402100085,1.0,1.2310111913163784,5.139977985381636,676.616879737647
240,input,3.881871734399849,9.647342727099401,15900.146582544607,39513.89761281701,11300.648187672854,11300.648187672854,0.7808352375569032,1.4142135623730951,6.949586025786752,5.513891482888396,88.94673434427392
240,generated,2.758948050313351,26.42525499548103,11300.651184547713,108233.41202038547,11300.648749604139,11300.648749604139,0.9814588750450279,0.0,1.1367919922743952,5.513409502649707,698.2941015761952
241,input,4.002628685352999,10.223029258259745,16394.767031878364,41871.813029351506,11661.95839574052,11661.95839574052,0.8179792285883777,0.0,5.492137269412258,5.690207287119641,100.3898396710898
241,generated,2.8471588130077126,28.090105073648115,11661.962453033317,115052.35854317143,11661.95839863926,11661.95839863926,0.8071926865573682,2.0,1.2149178156268918,5.689901835826021,789.0540030485915
242,input,4.223477246266874,11.786699093492924,17299.362582652866,48276.34196222655,12371.756169774733,12371.756169774733,0.8016627768370097,0.0,1.9328810611502856,6.036790051578359,134.53264545841375
242,generated,3.0204488382195844,30.334848139661222,12371.758285402988,124246.4485218748,12371.755881440396,12371.755881440396,0.9899969637301245,0.0,0.4800635562439599,6.036381692083863,920.2030116563079
243,input,4.412155733006846,12.475669888176116,18072.189665180216,51098.25077443282,13331.169690115523,13331.169690115523,0.7901847843481427,0.0,6.805659885104655,6.505239533424438,151.4800355191219
243,generated,3.2546819553998363,33.90313248986871,13331.177129085756,138861.54262930722,13331.170296162156,13331.170296162156,0.9871148282572482,1.0,0.2247569766530262,6.504777662204619,1149.4223926255913
244,input,4.492317536457051,13.271282300937,18400.532422281525,54356.945776072935,13744.341085273809,13744.341085273809,0.8155885823094013,1.0,2.5736811774358985,6.706903942325557,172.0325637801808
244,generated,3.355553366135645,35.72939316237583,13744.3464330374,146341.6000579034,13744.340981616791,13744.340981616791,0.9959109486759152,0.0,0.16216631925129718,6.706500049153186,1276.5895357516285
245,input,4.702518965591615,14.25694032814733,19261.517603799588,58394.03610801374,14808.333698375514,14808.333698375514,0.8498363407102554,0.0,3.7673876639058057,7.2263533080728966,199.4170617419872
245,generated,3.615316163921044,37.32049844611795,14808.334946482359,152858.50145063197,14808.334125415086,14808.334125415086,0.9729221046490043,0.0,0.7302203337291824,7.225998952439201,1392.8196042666923
246,input,5.050256468494081,15.75741684967931,20685.850240399996,64539.73571990867,15817.49996080281,15817.49996080281,0.8398132550900363,0.0,3.928712105111707,7.719072300677825,243.89414552375018
246,generated,3.861704854152193,44.5363266781517,15817.542887963056,182413.3220034683,15817.49835230589,15817.49835230589,0.9445680658461011,2.0,0.14120223900940626,7.718940356977265,1983.4843939830473
247,input,5.269658515946908,17.916738833061423,21584.520857441443,73383.95574611674,16749.3352375874,16749.3352375874,0.8071893984837418,0.0,2.5200795547684085,8.174077224629535,316.76602467854656
247,generated,4.089197282059931,49.37357050034185,16749.3517383935,202225.8596491336,16749.336465445384,16749.336465445384,0.9842867414347157,1.0,0.10037407319175175,8.173734983692281,2437.749463952227
248,input,5.589017006950803,19.925517544477735,22892.613481206503,81611.57722902179,18252.881575705847,18252.881575705847,0.7581848930005918,1.0,4.449309964870832,8.90826000915604,392.88566812148
248,generated,4.45627088768481,38.6192454289391,18252.885413025073,158177.9506512196,18252.882207630093,18252.882207630093,0.9346655760138103,1.0,3.2371856170180697,8.907938397404024,1491.4461175006336
249,input,5.877131265999338,20.572729241700557,24072.729427117814,84262.44759224422,19317.439549815488,19317.439549815488,0.8389972525022015,0.0,1.3455127748738218,9.427903512115774,419.01253625964466
249,generated,4.716177752316494,49.643036001107525,19317.463882168868,203329.54710181383,19317.441432425003,19317.441432425003,0.9665551260791136,1.0,0.06370430640609956,9.427678245715526,2464.4310234072577
250,input,2.5484998534292562,3.205146744761397,10438.655375592409,13127.743455197893,5284.515684356144,5284.515684356144,0.03045631214657997,15.556349186104045,3.4441692868750664,2.5811699559031043,5.583860069719753
250,generated,1.2901649144081564,5.72011752773159,5284.515477238684,23428.641936714594,5284.515470559272,5284.515470559272,-0.006034452388231124,16.0312195418814,17.26879266788475,2.5782801242562328,32.719744531062155
251,input,2.4928813002792007,3.16190383965451,10210.841655196804,12950.627607828957,5229.208645862544,5229.208645862544,0.06787300759515924,29.732137494637012,8.739174107005779,2.5530406770036493,5.59908565980803
251,generated,1.276662380061654,2.612817679813664,5229.209031531598,10701.662825431073,5229.209031531598,5229.209031531598,0.626096145104437,0.0,3.79797040539404,2.550074571709735,6.826816227946859
252,input,2.5447226156627902,3.196149152488966,10423.18374797618,13090.890748885873,5460.368485338572,5460.368485338572,0.06760282346562142,39.824615503479755,9.188260545003672,2.666504391193435,5.852327438616424
252,generated,1.3330978358566827,5.409087697609092,5460.368690732335,22154.715791470782,5460.368690732335,5460.368690732335,0.8021256648365314,1.0,3.0019083764156873,2.6623988051630905,29.258229720426026
253,input,2.581175997700746,3.243245556540099,10572.496823987214,13283.789749750595,5399.670598490054,5399.670598490054,0.07976518816560776,3.1622776601683795,7.63891662094731,2.635619054870358,5.89901463432629
253,generated,1.3182790373090856,8.132251274147317,5399.67090484897,33308.33704530158,5399.670902944884,5399.670902944884,0.7706191970445846,1.4142135623730951,0.843638877855565,2.632694468578821,66.13351078587066
254,input,2.5304901115947036,3.193900910405759,10364.887374943473,13081.682279967225,5091.328961451628,5091.328961451628,0.1154667534067045,16.1245154965971,2.93015174302608,2.4850640090134744,5.449179121493461
254,generated,1.2431188229761072,26.813173844461396,5091.814638903967,109822.2615510667,5091.328471991329,5091.328471991329,0.60739008618222,1.4142135623730951,0.6192818369935753,2.4847944371857844,718.9462916133086
255,input,2.5353130893973455,3.1961680997211213,10384.642285409604,13090.968298987493,5357.161089273428,5357.161089273428,0.06273472100164859,27.51363298439521,8.785613250179749,2.6157940250165446,5.62292178887952
255,generated,1.3079008418518547,10.754133297592304,5357.161781800332,44047.12571098826,5357.161260974006,5357.161260974006,0.8319678177370203,1.4142135623730951,1.1272729307431382,2.611878623877728,115.65138298238352
256,input,2.5197971134477,3.1467796216609716,10321.088971943573,12888.68153289763,5356.966236525789,5356.966236525789,0.08818521226663094,50.60632371551998,14.776183764808135,2.614635196647022,5.581730447199209
256,generated,1.307853495907499,13.322717251853149,5356.967916777839,54567.61529469327,5356.966009273389,5356.966009273389,0.6433915559577256,1.0,8.573865821337629,2.612327428402576,177.4947949728255
257,input,2.534274667420079,3.2199253213137724,10380.388927124806,13188.273915731803,5555.010322496048,5555.010322496048,0.10123385811352421,4.123105625617661,9.817235541839661,2.7123664425271325,6.047978574398153
257,generated,1.356205532143255,12.877553451060663,5555.017800456789,52744.29849440465,5555.010642283723,5555.010642283723,0.8357286872562574,2.23606797749979,0.7022868446446269,2.7085478920149777,165.8313828849244
258,input,2.506508332375928,3.1827084311942135,10266.65801664909,13035.839773355065,5336.280949155284,5336.280949155284,0.10307423629397673,1.4142135623730951,9.811363656214006,2.604418574379759,5.8662968056459235
258,generated,1.3028030576476668,2.1957994030148535,5336.281265514383,8993.625966984988,5336.281265514383,5336.281265514383,0.4837481869175861,2.23606797749979,4.830968138425653,2.602674084304136,4.821535018280388
259,input,2.522405203562064,3.192565543817435,10331.771697762219,13076.212976269304,5311.28288304239,5311.28288304239,0.06064526803967554,19.1049731745428,8.515613612314963,2.5928749878264243,5.778901130676944
259,generated,1.296699932506884,7.055103918362332,5311.2829153086395,28896.52229219618,5311.28291530838,5311.28291530838,0.5506533498671179,4.123105625617661,2.0201301255016344,2.589800095840968,49.77449129889153
260,input,2.4987935296731214,3.1693627434015283,10235.05823352874,12981.17813654075,5270.451960983411,5270.451960983411,0.1183095672488623,2.8284271247461903,4.769626560749406,2.572041100879236,5.716258102021861
260,generated,1.2867333316603666,10.50129529367732,5270.459693518217,43011.54393117441,5270.4523360739095,5270.4523360739095,0.7006591164023799,1.0,2.214366398864529,2.569735226305196,110.27720284500943
261,input,2.486380059258958,3.1594909716137756,10184.212613719177,12940.744957714272,5185.054910474575,5185.054910474575,0.1406254242343898,0.0,0.9664864040318821,2.530041818719371,5.551198000899307
261,generated,1.2658825420181588,7.7281816688597775,5185.054836608757,31653.33557276021,5185.054835152,5185.054835152,0.851300697592084,2.0,0.5395385544801058,2.527781973725813,59.72479190690029
262,input,2.5492556203685117,3.2208283716608044,10441.75097012591,13191.972734728326,5283.818278308411,5283.818278308411,0.16426377155035657,3.1622776601683795,11.693910673384277,2.578520119101781,5.743296179168796
262,generated,1.2899947499748816,10.215015617246406,5283.818470138511,41838.990457617045,5283.818457248568,5283.818457248568,0.9695253404933813,1.4142135623730951,1.8123314908461332,2.575917230226435,104.34654406058796
263,input,2.5970270378746894,3.2780663125643357,10637.422667240353,13426.409703944551,5504.207999853194,5504.207999853194,0.15740104960817855,24.73863375370596,11.907651724559667,2.6857590249031587,6.208824533123456
263,generated,1.3439173173025603,28.963358192223243,5504.685290327307,118629.05640450066,5504.207171534903,5504.207171534903,0.5276783390614972,1.4142135623730951,0.5283036224341108,2.6864831912940192,838.8761177710253
264,input,2.552364351647139,3.2323622835354424,10454.48444871101,13239.213849062915,5473.79915366562,5473.79915366562,0.2101757753941498,1.4142135623730951,3.7653614379513596,2.6702125016059055,6.00246174246351
264,generated,1.3363766972576416,8.613438080184366,5473.798985667422,35279.19791048149,5473.798982809458,5473.798982809458,0.8549700374336451,1.0,0.7197392884069315,2.668818390400028,74.19131556117014
265,input,2.6004687770907227,3.3238726455644256,10651.519879176969,13614.024565672533,5569.765421769155,5569.765421769155,0.19607026660293053,5.385164807134504,11.753054798632672,2.717501683328674,6.412699482792089
