image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
227,input,0.18700380623340607,0.37400761246681213,0.34733450412750244,0.7064849734306335,0.19641536474227905,14.562990188598633,0.4787488761280114,0.0
227,generated,0.013873383402824402,0.027746766805648804,0.005061745177954435,0.9956780076026917,0.9929821491241455,37.15635299682617,0.9341381464106382,1.0
228,input,0.18079304695129395,0.3615860939025879,0.33518385887145996,0.7235862016677856,0.21517297625541687,14.856364250183105,0.5266281017605147,1.0
228,generated,0.02994353696703911,0.05988707393407822,0.006678078323602676,0.9902073740959167,0.9854207038879395,30.473936080932617,0.7412101215239013,2.0
229,input,0.17834165692329407,0.35668331384658813,0.3320176601409912,0.7460617423057556,0.21677431464195251,14.974943161010742,0.604450552157793,1.0
229,generated,0.010284406132996082,0.020568812265992165,0.004612250253558159,0.9963634610176086,0.994628369808197,39.756412506103516,0.9776972868081572,0.0
230,input,0.13585451245307922,0.27170902490615845,0.25206828117370605,0.8224118947982788,0.3398318290710449,17.338518142700195,0.5806566538890695,1.4142135623730951
230,generated,0.02325098216533661,0.04650196433067322,0.006380846723914146,0.972774863243103,0.9861870408058167,32.671173095703125,0.9203984927959835,0.0
231,input,0.15722212195396423,0.31444424390792847,0.29039812088012695,0.7662320137023926,0.27105289697647095,16.069725036621094,0.6066487543438182,1.0
231,generated,0.01086721196770668,0.02173442393541336,0.004615951795130968,0.9969334602355957,0.9948861598968506,39.27763366699219,0.9694538891492382,1.0
232,input,0.1481822282075882,0.2963644564151764,0.2707253694534302,0.7766282558441162,0.3001168966293335,16.584075927734375,0.6035755606675506,1.0
232,generated,0.01826266571879387,0.03652533143758774,0.004859057255089283,0.9900549650192261,0.9909721612930298,34.768714904785156,0.9043971242522184,0.0
233,input,0.13838861882686615,0.2767772376537323,0.24856683611869812,0.7890322208404541,0.3502432107925415,17.17799186706543,0.5981984866205451,1.4142135623730951
233,generated,0.013756271451711655,0.02751254290342331,0.004260484129190445,0.9952090382575989,0.9922908544540405,37.229984283447266,0.9200533464207665,0.0
234,input,0.13426649570465088,0.26853299140930176,0.23924767971038818,0.7981904745101929,0.3619786202907562,17.44064712524414,0.5998040814351498,0.0
234,generated,0.012238179333508015,0.02447635866701603,0.004678742494434118,0.9952635765075684,0.9942675828933716,38.245662689208984,0.9529195707179522,0.0
235,input,0.1350538283586502,0.2701076567173004,0.2401154637336731,0.791878879070282,0.35879653692245483,17.389862060546875,0.6638947138770556,0.0
235,generated,0.022520501166582108,0.045041002333164215,0.012329090386629105,0.9849660396575928,0.9857306480407715,32.94843673706055,0.9526293183410822,0.0
236,input,0.10883092880249023,0.21766185760498047,0.18897780776023865,0.8378255367279053,0.42499709129333496,19.26495361328125,0.7016431836780405,1.0
236,generated,0.023907963186502457,0.04781592637300491,0.0057021379470825195,0.9742801785469055,0.9887038469314575,32.42914581298828,0.9407437358011956,1.4142135623730951
237,input,0.10752248764038086,0.21504497528076172,0.18822413682937622,0.8535522222518921,0.49054592847824097,19.370014190673828,0.7185741589792881,0.0
237,generated,0.011344514787197113,0.022689029574394226,0.00475623132660985,0.9955621957778931,0.9946444034576416,38.90428161621094,0.9635692020230447,1.0
238,input,0.0969741940498352,0.1939483880996704,0.1701183021068573,0.8665084838867188,0.48920124769210815,20.266876220703125,0.7818871071040491,1.0
238,generated,0.029845327138900757,0.059690654277801514,0.00799704622477293,0.9849078059196472,0.9859805107116699,30.502471923828125,0.8147742743860802,2.23606797749979
239,input,0.09642704576253891,0.19285409152507782,0.16706350445747375,0.880228579044342,0.5386296510696411,20.316020965576172,0.7580488116043956,0.0
239,generated,0.019668834283947945,0.03933766856789589,0.005414949730038643,0.989585280418396,0.9915330410003662,34.124427795410156,0.9267565673335832,1.0
240,input,0.09224773198366165,0.1844954639673233,0.15272465348243713,0.8742710947990417,0.5519685745239258,20.700883865356445,0.7808352362136782,1.4142135623730951
240,generated,0.009196632541716099,0.018393265083432198,0.0037853382527828217,0.9978150129318237,0.9956291913986206,40.72742462158203,0.9811875596465148,0.0
241,input,0.0932195708155632,0.1864391416311264,0.15439745783805847,0.8768246173858643,0.5489523410797119,20.60985565185547,0.8179792286039579,0.0
241,generated,0.036932528018951416,0.07386505603790283,0.009240416809916496,0.9539281129837036,0.9805436134338379,28.651819229125977,0.8072620238422075,2.0
242,input,0.08158338069915771,0.16316676139831543,0.13256587088108063,0.8964443206787109,0.6637438535690308,21.76796531677246,0.8016627736957712,0.0
242,generated,0.006569556426256895,0.01313911285251379,0.0032748645171523094,0.9988358616828918,0.9967833161354065,43.64927673339844,0.9897744082834762,0.0
243,input,0.07676591724157333,0.15353183448314667,0.12303435802459717,0.9092646241188049,0.6943816542625427,22.296630859375,0.7901847909004339,0.0
243,generated,0.013125783763825893,0.026251567527651787,0.006906788796186447,0.9943382143974304,0.9913091659545898,37.63749313354492,0.9882811032677553,0.0
244,input,0.07732157409191132,0.15464314818382263,0.12326256930828094,0.9072052836418152,0.7006417512893677,22.233985900878906,0.815588569634743,1.0
244,generated,0.009333120658993721,0.018666241317987442,0.004522955045104027,0.9970704317092896,0.9945410490036011,40.59946060180664,0.9956053191436792,0.0
245,input,0.07162180542945862,0.14324361085891724,0.1147652417421341,0.9184050559997559,0.7288565635681152,22.89909553527832,0.8498363439897779,0.0
245,generated,0.016518980264663696,0.03303796052932739,0.005711955018341541,0.9907948970794678,0.9899872541427612,35.64033508300781,0.9727609864613485,0.0
246,input,0.06820680946111679,0.13641361892223358,0.10509569942951202,0.9237150549888611,0.7503759860992432,23.323444366455078,0.8398132658951393,0.0
246,generated,0.021659497171640396,0.04331899434328079,0.008655179291963577,0.9856529235839844,0.9892205595970154,33.28702926635742,0.9449741932350205,2.0
247,input,0.06822530180215836,0.1364506036043167,0.09993499517440796,0.9198035001754761,0.8003462553024292,23.321090698242188,0.8071894030048534,0.0
247,generated,0.01378449983894825,0.0275689996778965,0.0063698613084852695,0.9925524592399597,0.993699848651886,37.21217346191406,0.983947089403709,1.0
248,input,0.06879204511642456,0.13758409023284912,0.0890766829252243,0.9145737290382385,0.817083477973938,23.249235153198242,0.7581848902159747,1.0
248,generated,0.015235171653330326,0.030470343306660652,0.004511596634984016,0.9932605028152466,0.9936712384223938,36.34305191040039,0.934216129497413,1.0
249,input,0.06439872831106186,0.12879745662212372,0.08908437192440033,0.9242452383041382,0.8139225244522095,23.82245445251465,0.838997249654449,0.0
249,generated,0.012879365123808384,0.025758730247616768,0.004995810799300671,0.9980537295341492,0.9945586919784546,37.80210876464844,0.9664207427089683,1.0
250,input,0.4132787883281708,0.8265575766563416,0.7773940563201904,0.3118428885936737,0.020748067647218704,7.675137519836426,0.03045631150694796,15.556349186104045
250,generated,0.09451565891504288,0.18903131783008575,0.0465909019112587,0.7410081624984741,0.8848903775215149,20.48992347717285,-0.0052207227013487695,17.029386365926403
251,input,0.47464919090270996,0.9492983818054199,0.8948567509651184,0.23893338441848755,0.007657991722226143,6.4725446701049805,0.06787301056862773,29.732137494637012
251,generated,0.08609477430582047,0.17218954861164093,0.09395355731248856,0.7737723588943481,0.8140640258789062,21.30046272277832,0.6260961160506889,0.0
252,input,0.4778134524822235,0.955626904964447,0.9005085229873657,0.23823635280132294,0.0068566640838980675,6.41483211517334,0.067602823687622,39.824615503479755
252,generated,0.06397787481546402,0.12795574963092804,0.037336450070142746,0.9033778309822083,0.9227227568626404,23.87940216064453,0.8021167053032787,1.0
253,input,0.41596874594688416,0.8319374918937683,0.782701313495636,0.3293193280696869,0.0203231368213892,7.618785858154297,0.07976518770735402,3.1622776601683795
253,generated,0.03910450637340546,0.07820901274681091,0.014985591173171997,0.95002281665802,0.9628757238388062,28.15546226501465,0.7701070631498088,1.4142135623730951
254,input,0.40816769003868103,0.8163353800773621,0.7673797011375427,0.35040491819381714,0.023459743708372116,7.783227443695068,0.11546675356501498,16.1245154965971
254,generated,0.05000321567058563,0.10000643134117126,0.015102118253707886,0.9002324938774109,0.961905300617218,26.02004051208496,0.6128830125655871,1.4142135623730951
255,input,0.3939812481403351,0.7879624962806702,0.7326173186302185,0.3382813036441803,0.023608263581991196,8.09048843383789,0.06273472098720168,27.51363298439521
255,generated,0.02327670529484749,0.04655341058969498,0.0071974559687078,0.9837884306907654,0.9842810034751892,32.66156768798828,0.8315033097996823,1.4142135623730951
256,input,0.43413543701171875,0.8682708740234375,0.8276603817939758,0.34359806776046753,0.018430734053254128,7.247495174407959,0.08818521255912239,50.60632371551998
256,generated,0.03581354767084122,0.07162709534168243,0.008283589035272598,0.939829409122467,0.9744949340820312,28.919052124023438,0.643339167083185,1.0
257,input,0.4022148847579956,0.8044297695159912,0.7587653994560242,0.3744722306728363,0.025075938552618027,7.910837173461914,0.10123385457934359,4.123105625617661
257,generated,0.028556151315569878,0.057112302631139755,0.008522284217178822,0.972642719745636,0.9800119996070862,30.886005401611328,0.8375518134350569,1.4142135623730951
258,input,0.38425159454345703,0.7685031890869141,0.7256935834884644,0.3893430531024933,0.031641677021980286,8.307685852050781,0.10307423666475048,1.4142135623730951
258,generated,0.09595851600170135,0.1919170320034027,0.12114043533802032,0.7500343918800354,0.7510460019111633,20.358327865600586,0.48374818756307986,2.23606797749979
259,input,0.3990921974182129,0.7981843948364258,0.7525316476821899,0.34375423192977905,0.026225008070468903,7.978534698486328,0.060645267241286625,19.1049731745428
259,generated,0.08431064337491989,0.16862128674983978,0.031292498111724854,0.8702550530433655,0.9321920275688171,21.482349395751953,0.5506394877999855,4.123105625617661
260,input,0.4364999234676361,0.8729998469352722,0.8325241208076477,0.3328036665916443,0.017746277153491974,7.200316429138184,0.11830956548711492,2.8284271247461903
260,generated,0.044385455548763275,0.08877091109752655,0.013149604201316833,0.9537180066108704,0.9688866138458252,27.055185317993164,0.7007833516433478,1.0
261,input,0.43057167530059814,0.8611433506011963,0.8123666048049927,0.33052557706832886,0.016701001673936844,7.319090366363525,0.14062542370154424,0.0
261,generated,0.0303548164665699,0.0607096329331398,0.012239210307598114,0.9730777144432068,0.9767533540725708,30.355445861816406,0.8504984542870508,2.0
262,input,0.4321442246437073,0.8642884492874146,0.8220619559288025,0.3491975665092468,0.017103901132941246,7.287425518035889,0.1642637705229345,3.1622776601683795
262,generated,0.017324933782219887,0.034649867564439774,0.006105585023760796,0.993826150894165,0.9904546141624451,35.22657012939453,0.9706635512766546,1.0
263,input,0.3999997079372406,0.7999994158744812,0.753381609916687,0.38094836473464966,0.023606598377227783,7.958806037902832,0.1574010522958041,24.73863375370596
263,generated,0.035253528505563736,0.07050705701112747,0.008472397923469543,0.9504751563072205,0.9753970503807068,29.055946350097656,0.5262513596498616,1.4142135623730951
264,input,0.37621352076530457,0.7524270415306091,0.7007989287376404,0.4152791202068329,0.025767793878912926,8.491312026977539,0.21017577412521363,1.4142135623730951
264,generated,0.03087759017944336,0.06175518035888672,0.011713498272001743,0.969233512878418,0.9707908034324646,30.207130432128906,0.85457098941389,1.0
265,input,0.34206733107566833,0.6841346621513367,0.6434103846549988,0.465734601020813,0.04695490375161171,9.317768096923828,0.19607026981894704,5.385164807134504
265,generated,0.017177831381559372,0.034355662763118744,0.005978410132229328,0.9933708906173706,0.9899671673774719,35.30063247680664,0.9499934327126265,1.4142135623730951
266,input,0.30670666694641113,0.6134133338928223,0.5773524641990662,0.5216361880302429,0.06500275433063507,10.265534400939941,0.22621267545711726,1.0
266,generated,0.02341523766517639,0.04683047533035278,0.008005046285688877,0.9840674996376038,0.98438560962677,32.61002731323242,0.8602752157015736,1.4142135623730951
267,input,0.36655697226524353,0.7331139445304871,0.6964288949966431,0.4610006809234619,0.04093039780855179,8.717169761657715,0.24506196399660826,1.0
267,generated,0.02147882618010044,0.04295765236020088,0.008546923287212849,0.9885827302932739,0.9824625253677368,33.35978698730469,0.9749387540836407,1.0
268,input,0.3722868263721466,0.7445736527442932,0.6994508504867554,0.4215666651725769,0.029692502692341805,8.582446098327637,0.2606872686720778,1.0
268,generated,0.02952507883310318,0.05905015766620636,0.008470100350677967,0.9771382212638855,0.9805306792259216,30.59617805480957,0.8901051220975968,1.4142135623730951
269,input,0.33968472480773926,0.6793694496154785,0.645520031452179,0.49681517481803894,0.05498772859573364,9.37847900390625,0.24675076708422025,1.0
269,generated,0.020607275888323784,0.04121455177664757,0.006178146228194237,0.989506721496582,0.9878448247909546,33.71958541870117,0.8852300172137552,1.0
270,input,0.3491804301738739,0.6983608603477478,0.6630243062973022,0.5033444166183472,0.04597700759768486,9.13900089263916,0.3081325996591075,3.605551275463989
270,generated,0.018402917310595512,0.036805834621191025,0.00792072992771864,0.9833563566207886,0.9821723103523254,34.702266693115234,0.936660755364631,0.0
271,input,0.332477331161499,0.664954662322998,0.6241271495819092,0.49675288796424866,0.04732957482337952,9.564759254455566,0.33320105614267237,1.0
271,generated,0.034384481608867645,0.06876896321773529,0.013120792806148529,0.9610760807991028,0.9653464555740356,29.272750854492188,0.8870318252600107,1.4142135623730951
272,input,0.2850954830646515,0.570190966129303,0.5369917154312134,0.5783872008323669,0.07930497825145721,10.900193214416504,0.3916537801551465,1.0
272,generated,0.020061958581209183,0.040123917162418365,0.007293124683201313,0.9874787926673889,0.987683117389679,33.95252990722656,0.9645519259290071,0.0
273,input,0.2649570405483246,0.5299140810966492,0.4971911311149597,0.586387038230896,0.09396292269229889,11.536490440368652,0.3592954131040914,1.0
273,generated,0.021013664081692696,0.04202732816338539,0.009721765294671059,0.9882488250732422,0.9875242710113525,33.549964904785156,0.9156081825622089,1.0
274,input,0.24800917506217957,0.49601835012435913,0.46499335765838623,0.6101285219192505,0.11081433296203613,12.110644340515137,0.4483361887233961,0.0
274,generated,0.02261948399245739,0.04523896798491478,0.007503126747906208,0.9941796064376831,0.9896223545074463,32.91034698486328,0.8710009804806268,2.0
275,input,0.22147707641124725,0.4429541528224945,0.41603884100914,0.6667472124099731,0.14677785336971283,13.093424797058105,0.4530364631177692,0.0
275,generated,0.0205710306763649,0.0411420613527298,0.006815910805016756,0.9832618832588196,0.9877448081970215,33.73487854003906,0.9354507542598716,1.4142135623730951
276,input,0.2310609072446823,0.4621218144893646,0.4337042272090912,0.6465549468994141,0.13287019729614258,12.725469589233398,0.5033867486546758,0.0
276,generated,0.015231317840516567,0.030462635681033134,0.007145372685045004,0.9937571883201599,0.9874893426895142,36.34524917602539,0.973887558048112,1.0
277,input,0.2203579843044281,0.4407159686088562,0.4099915325641632,0.6651907563209534,0.14382441341876984,13.13742446899414,0.4802703776064581,1.4142135623730951
277,generated,0.03231685236096382,0.06463370472192764,0.00760274101048708,0.9941060543060303,0.9861920475959778,29.811416625976562,0.7715973325063437,1.4142135623730951
278,input,0.21090750396251678,0.42181500792503357,0.39960864186286926,0.7148209810256958,0.18746501207351685,13.518157958984375,0.5662986211986042,2.23606797749979
278,generated,0.020874518901109695,0.04174903780221939,0.006991386413574219,0.9846726059913635,0.9870660305023193,33.607669830322266,0.949180259474844,0.0
279,input,0.16970722377300262,0.33941444754600525,0.31472671031951904,0.7424581050872803,0.23110605776309967,15.40599250793457,0.5786648561969435,0.0
279,generated,0.014876507222652435,0.02975301444530487,0.0065065352246165276,0.9932482838630676,0.9920203685760498,36.54998016357422,0.9585084142481902,1.0
280,input,0.16772878170013428,0.33545756340026855,0.31150883436203003,0.7634806036949158,0.2454271912574768,15.507847785949707,0.6143769784165316,1.0
280,generated,0.025289561599493027,0.05057912319898605,0.006533974315971136,0.9722130298614502,0.9796321392059326,31.941173553466797,0.8322930765338614,1.0
281,input,0.1584514081478119,0.3169028162956238,0.29152020812034607,0.7651627063751221,0.26770448684692383,16.002077102661133,0.5953929184701252,1.4142135623730951
281,generated,0.01585119403898716,0.03170238807797432,0.006627956405282021,0.9903208613395691,0.9919629096984863,35.998756408691406,0.9484454767767481,1.0
282,input,0.14632774889469147,0.29265549778938293,0.26778939366340637,0.7852184772491455,0.2691355049610138,16.693466186523438,0.6954993793039569,1.0
282,generated,0.006417148746550083,0.012834297493100166,0.004062854219228029,0.9991488456726074,0.997143030166626,43.85315704345703,0.9933630890753359,0.0
283,input,0.14120078086853027,0.28240156173706055,0.26115089654922485,0.8173844814300537,0.3289620578289032,17.003257751464844,0.6940008362060471,1.4142135623730951
283,generated,0.008197165094316006,0.01639433018863201,0.0038371295668184757,0.9964603781700134,0.9909558892250061,41.72672653198242,0.990047228238053,0.0
284,input,0.14667165279388428,0.29334330558776855,0.26966285705566406,0.8081978559494019,0.35434868931770325,16.673076629638672,0.6498939702499414,1.4142135623730951
284,generated,0.006341894157230854,0.012683788314461708,0.00357842561788857,0.9985170364379883,0.9971001744270325,43.95561981201172,0.9887167969120049,0.0
285,input,0.11962048709392548,0.23924097418785095,0.21801204979419708,0.8400749564170837,0.39902734756469727,18.44388771057129,0.7396721514644263,1.0
285,generated,0.009179971180856228,0.018359942361712456,0.0038334261626005173,0.9981205463409424,0.9945868253707886,40.74317169189453,0.9882749541858888,0.0
286,input,0.11211784183979034,0.2242356836795807,0.20121127367019653,0.8490317463874817,0.4521512985229492,19.00650405883789,0.7192333620651652,1.0
286,generated,0.010963622480630875,0.02192724496126175,0.004533933009952307,0.9968330264091492,0.9946073889732361,39.2009162902832,0.9711483066669911,1.0
287,input,0.10374172031879425,0.2074834406375885,0.18132571876049042,0.8612810373306274,0.5032126307487488,19.680931091308594,0.7039144129015047,0.0
287,generated,0.021099815145134926,0.04219963029026985,0.0054685561917722225,0.9860171675682068,0.9899806380271912,33.51442337036133,0.9077528021332628,2.0
288,input,0.11665045469999313,0.23330090939998627,0.21122106909751892,0.8508095145225525,0.43092262744903564,18.66227149963379,0.7991340714131239,1.4142135623730951
288,generated,0.031873155385255814,0.06374631077051163,0.009044300764799118,0.9657707810401917,0.9828485250473022,29.931499481201172,0.9621260784332085,1.0
289,input,0.10854868590831757,0.21709737181663513,0.18190833926200867,0.8415488004684448,0.5069929361343384,19.287508010864258,0.6886392494114628,0.0
289,generated,0.013262161053717136,0.026524322107434273,0.004469334147870541,0.9960532784461975,0.9939090013504028,37.54771041870117,0.9486912342135362,1.0
290,input,0.09634514898061752,0.19269029796123505,0.16986516118049622,0.8924190998077393,0.5852794647216797,20.323402404785156,0.7901201026263578,0.0
290,generated,0.016811620444059372,0.033623240888118744,0.0069517213851213455,0.9927453398704529,0.9881319999694824,35.4878044128418,0.9454968109072164,0.0
291,input,0.09624418616294861,0.19248837232589722,0.16065391898155212,0.875774085521698,0.5778312683105469,20.332508087158203,0.7763165841360942,1.0
291,generated,0.01752592995762825,0.0350518599152565,0.005701051093637943,0.9887210130691528,0.9880755543708801,35.126380920410156,0.9486668215180053,1.0
292,input,0.07662509381771088,0.15325018763542175,0.12224836647510529,0.908587634563446,0.659779965877533,22.312580108642578,0.7967072664175651,0.0
292,generated,0.023845836520195007,0.047691673040390015,0.00676741823554039,0.9786791205406189,0.9883960485458374,32.45174789428711,0.9781459020607675,1.4142135623730951
293,input,0.08402250707149506,0.1680450141429901,0.1445157527923584,0.9076478481292725,0.6304190754890442,21.512086868286133,0.863312184669778,1.0
293,generated,0.01443626917898655,0.0288725383579731,0.00826801173388958,0.9971243143081665,0.9932496547698975,36.81089782714844,0.9760323530313036,1.4142135623730951
294,input,0.07799454778432846,0.15598909556865692,0.12337903678417206,0.9051498174667358,0.6852246522903442,22.158714294433594,0.8141363872160321,1.4142135623730951
294,generated,0.025898916646838188,0.051797833293676376,0.008687556721270084,0.9757335782051086,0.9865196347236633,31.73436737060547,0.925736378528514,3.0
295,input,0.07783235609531403,0.15566471219062805,0.12624293565750122,0.9168176651000977,0.7227262258529663,22.176795959472656,0.8316808671227025,0.0
295,generated,0.005014046095311642,0.010028092190623283,0.003016517963260412,0.9992665648460388,0.9969587326049805,45.99623107910156,0.9952210937575082,1.0
296,input,0.07007187604904175,0.1401437520980835,0.10824960470199585,0.9195730090141296,0.7515556216239929,23.089122772216797,0.8469031575995073,1.0
296,generated,0.017947794869542122,0.035895589739084244,0.005496177822351456,0.9953755736351013,0.9911105036735535,34.919776916503906,0.9394601953231736,2.0
297,input,0.0764424055814743,0.1528848111629486,0.10014216601848602,0.8933624029159546,0.7819993495941162,22.333311080932617,0.7132023124991916,1.0
297,generated,0.017571156844496727,0.035142313688993454,0.004877340514212847,0.994437038898468,0.9925208687782288,35.10398864746094,0.9091760502110796,2.23606797749979
298,input,0.0677560344338417,0.1355120688676834,0.09208046644926071,0.9144418239593506,0.8050657510757446,23.381038665771484,0.7892127150942851,1.4142135623730951
298,generated,0.016530485823750496,0.03306097164750099,0.006463037803769112,0.989329993724823,0.9916708469390869,35.6342887878418,0.972054207945426,1.4142135623730951
299,input,0.06399203091859818,0.12798406183719635,0.08920438587665558,0.9250807166099548,0.8152815103530884,23.87748146057129,0.8402987546028216,1.0
299,generated,0.008721262216567993,0.017442524433135986,0.00726856105029583,0.9983528256416321,0.9948278069496155,41.188411712646484,0.989684594036216,0.0
300,input,0.3981884717941284,0.7963769435882568,0.748534083366394,0.327975869178772,0.025810768827795982,7.998226165771484,0.044315008441871404,32.2490309931942
300,generated,0.05810639262199402,0.11621278524398804,0.015326524153351784,0.8669159412384033,0.9567686319351196,24.715518951416016,-0.002995579045739225,47.38143096192854
301,input,0.4366455674171448,0.8732911348342896,0.8302074670791626,0.3084213435649872,0.017796702682971954,7.197418689727783,0.06127111263428387,24.041630560342615
301,generated,0.058270495384931564,0.11654099076986313,0.015688277781009674,0.8670893907546997,0.9565428495407104,24.691024780273438,0.009819760870833248,29.154759474226502
302,input,0.39754611253738403,0.7950922250747681,0.7477401494979858,0.3452145457267761,0.026701968163251877,8.012248992919922,0.07181678979714132,2.23606797749979
302,generated,0.08944758027791977,0.17889516055583954,0.09770463407039642,0.7536131739616394,0.7803941965103149,20.9686279296875,0.600920359736841,1.4142135623730951
303,input,0.4073794186115265,0.814758837223053,0.7573175430297852,0.31692788004875183,0.020680852234363556,7.800018310546875,0.06675548718437409,22.80350850198276
303,generated,0.037319641560316086,0.07463928312063217,0.008995657786726952,0.930828869342804,0.9744579792022705,28.561250686645508,0.9141079014005906,0.0
304,input,0.4140665531158447,0.8281331062316895,0.7821240425109863,0.35273516178131104,0.02257470041513443,7.658596992492676,0.07887739141736104,19.235384061671343
304,generated,0.0327422134578228,0.0654844269156456,0.00899270735681057,0.974689781665802,0.9790974855422974,29.697837829589844,0.7856330614689854,1.4142135623730951
305,input,0.45460930466651917,0.9092186093330383,0.8553758859634399,0.2767276465892792,0.01111264992505312,6.847233295440674,0.07790946296320882,7.280109889280518
305,generated,0.02156272530555725,0.0431254506111145,0.008197065442800522,0.9869018793106079,0.9855618476867676,33.325923919677734,0.9014465575650831,1.0
306,input,0.47070977091789246,0.9414195418357849,0.8947533369064331,0.267354279756546,0.008704673498868942,6.54493522644043,0.09177065127925174,34.058772731852805
306,generated,0.027536815032362938,0.055073630064725876,0.011530890129506588,0.9736170768737793,0.9786438941955566,31.201725006103516,0.9230838207152153,1.4142135623730951
307,input,0.4547589421272278,0.9095178842544556,0.8587696552276611,0.25979098677635193,0.012073402293026447,6.844374656677246,0.05480463560772302,18.867962264113206
307,generated,0.194370299577713,0.388740599155426,0.25745755434036255,0.4637296497821808,0.5798936486244202,14.227401733398438,0.2776686058107279,8.06225774829855
308,input,0.41006919741630554,0.8201383948326111,0.7715131044387817,0.35403305292129517,0.02332879602909088,7.742856502532959,0.1462610498335721,17.0
308,generated,0.025520382449030876,0.05104076489806175,0.00903104804456234,0.9820795655250549,0.9802015423774719,31.86225700378418,0.94247196049768,1.0
309,input,0.41808533668518066,0.8361706733703613,0.7952989935874939,0.35638734698295593,0.022544413805007935,7.574700832366943,0.11848589866756314,2.23606797749979
309,generated,0.03131164610385895,0.0626232922077179,0.011621110141277313,0.9726593494415283,0.9758073687553406,30.085880279541016,0.7272318148771417,1.4142135623730951
310,input,0.3287612497806549,0.6575224995613098,0.6201711893081665,0.45954152941703796,0.05584397912025452,9.662386894226074,0.12685248570771965,3.605551275463989
310,generated,0.029489384964108467,0.058978769928216934,0.008477771654725075,0.9680912494659424,0.980135977268219,30.6066837310791,0.8028327996969439,1.4142135623730951
311,input,0.4177905023097992,0.8355810046195984,0.7957526445388794,0.3745670020580292,0.02309403568506241,7.580828666687012,0.15673904162695398,2.23606797749979
311,generated,0.04437565058469772,0.08875130116939545,0.012765525840222836,0.9258087277412415,0.9658972024917603,27.057104110717773,0.7965824456904701,0.0
312,input,0.41834765672683716,0.8366953134536743,0.7886422276496887,0.3606566786766052,0.016874423250555992,7.5692524909973145,0.17435476066316952,1.0
312,generated,0.020669706165790558,0.041339412331581116,0.007015150040388107,0.9864078760147095,0.9847541451454163,33.69330978393555,0.8838250508435989,0.0
313,input,0.3818301558494568,0.7636603116989136,0.7209470272064209,0.40831834077835083,0.031353484839200974,8.362595558166504,0.1537215719229362,30.01666203960727
313,generated,0.024005712941288948,0.048011425882577896,0.013889488764107227,0.9676386117935181,0.9708727598190308,32.393707275390625,0.8385286650345579,0.0
314,input,0.3299347162246704,0.6598694324493408,0.6231607794761658,0.49003636837005615,0.05502241849899292,9.631439208984375,0.17708287060482203,1.4142135623730951
314,generated,0.02702750824391842,0.05405501648783684,0.010926865972578526,0.9486986994743347,0.965402364730835,31.36387825012207,0.8277723541958093,2.0
315,input,0.4184597134590149,0.8369194269180298,0.7892967462539673,0.3701823055744171,0.017441578209400177,7.5669264793396,0.18166427381801692,14.7648230602334
315,generated,0.0690477043390274,0.1380954086780548,0.02135893702507019,0.9139678478240967,0.9488455057144165,23.21701431274414,0.6949848571649261,3.1622776601683795
316,input,0.32695502042770386,0.6539100408554077,0.6159833669662476,0.5074558258056641,0.05576670169830322,9.71023941040039,0.25982138696826584,1.0
316,generated,0.016033655032515526,0.03206731006503105,0.005899863783270121,0.9941453337669373,0.9905967712402344,35.89934539794922,0.9732055281502644,1.0
317,input,0.28270846605300903,0.5654169321060181,0.5317021608352661,0.5624210238456726,0.07972703874111176,10.973222732543945,0.28229317048016167,1.4142135623730951
317,generated,0.02829192578792572,0.05658385157585144,0.007604644633829594,0.9779947400093079,0.9821124076843262,30.96674919128418,0.8082985860539839,1.0
318,input,0.3203105628490448,0.6406211256980896,0.594965934753418,0.49781545996665955,0.05073089897632599,9.88857364654541,0.292010852533686,0.0
318,generated,0.04605334252119064,0.09210668504238129,0.012619106099009514,0.9332701563835144,0.9722702503204346,26.73477554321289,0.7604369449019359,2.23606797749979
319,input,0.3426646888256073,0.6853293776512146,0.6474071741104126,0.5001919865608215,0.048045624047517776,9.302613258361816,0.2975986343230306,5.0990195135927845
319,generated,0.05592155084013939,0.11184310168027878,0.01964564621448517,0.9492502212524414,0.9546984434127808,25.048416137695312,0.9092642951702287,0.0
320,input,0.340580552816391,0.681161105632782,0.6421751976013184,0.49196138978004456,0.04703216254711151,9.355602264404297,0.31501081227540634,0.0
320,generated,0.024011222645640373,0.048022445291280746,0.008768562227487564,0.9845510125160217,0.980901837348938,32.3917121887207,0.9288381139549663,1.0
321,input,0.23380540311336517,0.46761080622673035,0.43362975120544434,0.6149604916572571,0.11082914471626282,12.622908592224121,0.37267641233819915,0.0
321,generated,0.015429941937327385,0.03085988387465477,0.005189402960240841,0.9922010898590088,0.9866174459457397,36.23271179199219,0.9437448566235166,1.0
322,input,0.3069654703140259,0.6139309406280518,0.5785454511642456,0.5500593781471252,0.06461475789546967,10.258209228515625,0.3921541475704989,1.0
322,generated,0.04278792440891266,0.08557584881782532,0.012414371594786644,0.9449854493141174,0.9735421538352966,27.373573303222656,0.8180513019514353,3.0
323,input,0.25555962324142456,0.5111192464828491,0.48113787174224854,0.6118696331977844,0.10700402408838272,11.850154876708984,0.40927023360486736,1.0
