image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
299,10.0,0.20526315789473684,-1.2685597457671167,-0.4146666875690983,0.32868410517886304,-1.2685589399405135,-0.4146674096723992,0.24731377223256554,0.34975449085294474,-1.2711929454347421,-0.4186061847916168,0.2444981531627181,0.34577260417789024,True,True,True,0.00473834722064505,0.004738499641850128,0.003981886675054502,0.017088498999027202,1.0820303561353552e-06,0.021070385674081704,0.00473834734418915,0.021443334021264606,0.3298488,0.3298488,True,True,True
300,0.1,0.22631578947368422,0.4421441531978695,0.2294109613121847,0.36239529545361826,0.44214409703473884,0.22941085891954388,0.2748075555412785,0.38863657208907365,-0.0366204060078411,0.086047904368516,2.6171362471906807,3.701189575355286,True,True,True,0.4997683324413509,0.4997684156163452,3.3125530032662125,3.3387942799016677,1.1678420328170035e-07,0.02624127663545539,0.49976833244136454,3.31265694028939,0.3298488,0.3298488,False,False,False
301,0.10985411419875583,0.22631578947368422,0.42283328866392345,-0.18184726752999913,0.36239529545361826,0.4228331982935787,-0.1818473500255665,0.27007874263578757,0.3819490207442035,-0.28411785336927514,-0.03780506604015056,2.64864708930364,3.74575263563323,True,True,True,0.7214762428680174,0.7214763149487903,3.3638036148890267,3.3833573401796118,1.2236142304452785e-07,0.019553725290585244,0.7214762428680278,3.3638604471222084,0.3298488,0.3298488,False,False,False
302,0.12067926406393285,0.22631578947368422,-0.38378735583246226,1.1764167279844644,0.36239529545361826,-0.38378743587435954,1.17641682466878,0.2684080953278062,0.3795863686633141,-0.3683974439565979,1.0006602046392115,0.379857623087498,0.537199802341147,True,True,True,0.17642913970046706,0.17642903640262084,0.15761343367783287,0.1748045068875287,1.2551717896456447e-07,0.017191073209695817,0.17642913970051172,0.15854818659895717,0.3298488,0.3298488,True,True,True
303,0.13257113655901093,0.22631578947368422,-0.10620999136457948,0.057537134738515586,0.36239529545361826,-0.10620995234695545,0.057537188820672165,0.2612397750164628,0.36944883285957775,0.03559461978770373,0.08146755075484295,0.24018705719853564,0.33967579379665147,True,True,True,0.1438095925193941,0.14380963999247318,0.029773039062926276,0.02271950165696679,6.668773984461118e-08,0.007053537405959487,0.14380959251940956,0.030597160733960328,0.3298488,0.3298488,True,True,True
304,0.14563484775012436,0.22631578947368422,0.1974917458742652,0.22987806575673075,0.36239529545361826,0.19749176370264543,0.22987795728911214,0.26529242640749306,0.37518014742034295,-0.049271582752773574,0.33891326513479325,0.4908473042602222,0.6941629147390794,True,True,True,0.26977925700631544,0.2697791968601541,0.3189827673187365,0.33176761928546117,1.0992304320700969e-07,0.012784851966724686,0.26977925700633787,0.31923887339440704,0.3298488,0.3298488,True,True,True
305,0.15998587196060582,0.22631578947368422,-0.5990513022365062,-0.11367845803390189,0.36239529545361826,-0.5990513074767823,-0.11367837903855163,0.2682466285816671,0.3793580202010519,-0.6126066670653193,-0.09563394927558568,0.4663326675408013,0.6594939830138249,True,True,True,0.022568766449346644,0.022568832756063726,0.280135962812773,0.29709868756020663,7.916897028825243e-08,0.016962724747433655,0.022568766449485505,0.28064905432211334,0.3298488,0.3298488,True,True,True
306,0.1757510624854792,0.22631578947368422,0.013931589419226658,-0.3091658471388588,0.36239529545361826,0.013931515507351536,-0.30916579232765723,0.26752811219308403,0.37834188457953044,-0.17545517027142393,0.047018792141027985,0.5061689366610794,0.7158309750780667,True,True,True,0.4034039848134852,0.40340406790842764,0.33748909049853626,0.35343567962444844,9.201756953114719e-08,0.01594658912591218,0.4034039848134957,0.33786562404346476,0.3298488,0.3298488,False,False,False
307,0.193069772888325,0.22631578947368422,0.29428172010435094,1.0084871266301945,0.36239529545361826,0.2942817573923682,1.0084870728162356,0.2625837393504695,0.3713494854480758,-0.05092244349359383,0.045241515081932894,1.7768055882420881,2.5127825605922665,True,True,True,1.0232340615930373,1.0232340996723777,2.1414330751441906,2.150387265138648,6.547013364562496e-08,0.008954189994457518,1.0232340615930393,2.14145179559101,0.3298488,0.3298488,False,False,False
308,0.21209508879201905,0.22631578947368422,0.366916085990578,0.19291393021278663,0.36239529545361826,0.36691618107985347,0.19291396858040422,0.2680104073076333,0.3790239528715923,0.4383167421870092,0.17368219099412244,0.19562486867015352,0.2766553424107867,True,True,True,0.07394525945282018,0.0739453412910893,0.10236861046080559,0.08573995304283155,1.0253801434247578e-07,0.016628657417974035,0.07394525945289128,0.10371038836683863,0.3298488,0.3298488,True,True,True
309,0.2329951810515372,0.22631578947368422,0.11501213948730349,0.10301609132387901,0.36239529545361826,0.11501206116525732,0.10301607471331073,0.2692882596408989,0.38083110897200667,0.05915396514469942,0.02160835967830785,0.19539856913958661,0.2763353065455003,True,True,True,0.0987286329200506,0.09872869092906114,0.10449580242650636,0.08605998890811795,8.006406119230749e-08,0.01843581351838841,0.09872863292008306,0.10610962230092164,0.3298488,0.3298488,True,True,True
310,0.2559547922699536,0.22631578947368422,-0.6023546965965432,-0.3958025203968293,0.36239529545361826,-0.6023546810207691,-0.39580254796613057,0.25873733540564103,0.365909848822934,-0.08251551328149256,-0.014966899858891826,0.8763507801168443,1.2393471586374833,True,True,True,0.6444133387703301,0.644413335042172,0.8734373098145494,0.8769518631838651,3.166498243637531e-08,0.0035145533693157205,0.6444133387703309,0.8734443807486901,0.3298488,0.3298488,False,False,False
311,0.281176869797423,0.22631578947368422,-1.447248682367517,-0.30708135464983877,0.36239529545361826,-1.4472486670845437,-0.3070813119417991,0.2618408634856862,0.37029890032493956,-1.336742101270531,-0.44905809915193207,0.2299776572334466,0.32523752190233113,True,True,True,0.17991417174452407,0.17991414742914866,0.045061378422608434,0.03715777355128713,4.536017995416356e-08,0.007903604871321301,0.1799141717445298,0.04574926005202155,0.3298488,0.3298488,True,True,True
312,0.3088843596477481,0.22631578947368422,0.7451849037813946,-0.20250951824077534,0.36239529545361826,0.745184868357307,-0.20250950295773962,0.26549879670597853,0.3754719990953321,0.6067852738793115,-0.18164961006886424,0.3710671489589021,0.5247681946087969,True,True,True,0.13996279106608644,0.13996282837230084,0.1492961955134648,0.1623728991551786,3.858026904912551e-08,0.013076703641713816,0.13996279106609177,0.1498677889772446,0.3298488,0.3298488,True,True,True
313,0.3393221771895328,0.22631578947368422,-0.011084730139080614,-1.3581567002672386,0.36239529545361826,-0.011084664806811771,-1.3581567564685464,0.26233596908251866,0.3709990853747869,-0.13791937697962192,-1.2609235592520827,0.23618502276653797,0.33401606242583626,True,True,True,0.15981657877984787,0.15981649273725795,0.03698302294895062,0.028379233027782003,8.617941954997351e-08,0.008603789921168614,0.1598165787798711,0.03797063585786009,0.3298488,0.3298488,True,True,True
314,0.372759372031494,0.22631578947368422,1.0267785520651342,-0.4791722080766465,0.36239529545361826,1.0267784574265226,-0.47917229550391677,0.27239302163432444,0.38522190549104957,0.911522919195816,-0.3595659679108588,0.18620946107354605,0.26333994529239374,True,True,True,0.16610091117494744,0.16610091388882592,0.12188196019865583,0.09905535016122452,1.2884096550699145e-07,0.022826610037431305,0.16610091117499742,0.12400107397788006,0.3298488,0.3298488,True,True,True
315,0.4094915062380424,0.22631578947368422,0.05284607663799541,0.005226238244776108,0.36239529545361826,0.052846095937146495,0.005226205427658478,0.26353896140364097,0.37270037343074874,0.04174773782646875,0.03838589293513687,0.2864075436997841,0.40504143266619963,True,True,True,0.034967676908059894,0.03496763966239934,0.032341059235450886,0.04264613721258137,3.8071254799515734e-08,0.010305077977130483,0.03496767690808062,0.033943169336196094,0.3298488,0.3298488,True,True,True
316,0.44984326689694454,0.22631578947368422,0.15258065735620974,-0.23627696985192936,0.36239529545361826,0.1525806759889813,-0.23627688261559174,0.27570878423297834,0.38991110192767536,0.08501638076009634,-0.2662116003266417,0.22757337785240694,0.3218373573939309,True,True,True,0.07389872335985363,0.07389867098678903,0.06807374453374448,0.04055793805968738,8.920402893907859e-08,0.027515806474057103,0.07389872335990748,0.07342448025531587,0.3298488,0.3298488,True,True,True
317,0.49417133613238345,0.22631578947368422,0.18499226485078998,0.32965689710729534,0.36239529545361826,0.1849923407104182,0.3296567955839918,0.26664946307918247,0.37709928708608376,0.18379993113692875,0.23223159941575933,0.27996490286292375,0.3959301626172129,True,True,True,0.09743249298365268,0.09743259357098949,0.018830875531129165,0.03353486716359466,1.2673462177084726e-07,0.014703991632465496,0.0974324929837351,0.02389161449539345,0.3298488,0.3298488,True,True,True
318,0.5428675439323859,0.22631578947368422,1.1624607773611082,0.10558584597761202,0.36239529545361826,1.1624608623927208,0.1055858145802245,0.26388833275154994,0.37319445912926613,1.1072148553797605,0.15519592191014817,0.3111133667467483,0.4399807426888061,True,True,True,0.07425149183795979,0.0742514075933996,0.06678628355953997,0.07758544723518784,9.064309731818722e-08,0.010799163675647871,0.07425149183801512,0.06765374792122542,0.3298488,0.3298488,True,True,True
319,0.5963623316594643,0.22631578947368422,-1.1042754807136546,-0.7465892620253618,0.36239529545361826,-1.104275451050379,-0.7465892367837429,0.2642563050115117,0.3737148504898812,-0.7537672591430803,-0.6131242117585284,0.6120154060914802,0.8655204876758487,True,True,True,0.37505853609684026,0.3750585728006962,0.4918056371859675,0.5031251922222304,3.8949316362834036e-08,0.011319555036262918,0.3750585360968423,0.49193588717851683,0.3298488,0.3298488,False,False,False
320,0.6551285568595507,0.22631578947368422,0.12481532918730487,-0.7436197309357903,0.36239529545361826,0.124815218098359,-0.7436196903483442,0.2706756737072211,0.3827932087612267,0.21038775546718977,-0.7606881225811689,0.3217470893640587,0.45501909743272007,True,True,True,0.087258183172849,0.08725806629066661,0.07222588867149338,0.0926238019791018,1.1827127577852063e-07,0.02039791330760843,0.08725818317292916,0.07505100839889937,0.3298488,0.3298488,True,True,True
321,0.7196856730011519,0.22631578947368422,0.2567103198003203,0.3605348742208608,0.36239529545361826,0.2567103718265755,0.36053494785727797,0.28070893309558287,0.3969823802630551,0.23479223182581538,0.4254567313116173,0.2903892365109029,0.4106723966408873,True,True,True,0.06852184197746769,0.06852189510346858,0.013690016377832182,0.04827710118726902,9.016126203179397e-08,0.03458708480943684,0.068521841977527,0.03719788951056888,0.3298488,0.3298488,True,True,True
322,0.7906043210907697,0.22631578947368422,-0.27186756923518535,-0.5736121729488415,0.36239529545361826,-0.2718676674184176,-0.5736122661945248,0.2774023269568645,0.39230613301625344,-0.2403070863780077,-0.5411942200686553,0.30910205320495493,0.4371363157998173,True,True,True,0.04524378399545383,0.04524364869371366,0.04483018278356388,0.07474102034619906,1.3540570353483785e-07,0.029910837562635184,0.045243783995656456,0.05389251796034488,0.3298488,0.3298488,True,True,True
323,0.8685113737513525,0.22631578947368422,-0.5600226286503822,-0.1906121380786831,0.36239529545361826,-0.560022694827504,-0.1906121915691055,0.2637365851582785,0.37297985562480424,-0.429829885787888,-0.12840215120920523,0.32204711269347935,0.45544339449421506,True,True,True,0.14429226121731664,0.144292178444849,0.08246353886941082,0.0930480990405968,8.509193108410076e-08,0.010584560171185975,0.14429226121734173,0.0831400514606786,0.3298488,0.3298488,True,True,True
324,0.9540954763499939,0.22631578947368422,-1.0242175396948348,0.830815967034763,0.36239529545361826,-1.0242174442508567,0.830815869843138,0.2752620968390225,0.3892793905570019,-0.9598091211266476,0.8018985856336356,0.26875787652229466,0.38008103397242277,True,True,True,0.070601992986924,0.07060211986585858,0.009198356584579126,0.017685738518804506,1.3621954672954403e-07,0.02688409510338363,0.07060199298705541,0.028414157270361652,0.3298488,0.3298488,True,True,True
325,1.0481131341546859,0.22631578947368422,0.008541255731198918,0.1462529457721443,0.36239529545361826,0.008541203608873579,0.14625292053395136,0.26017811208353325,0.36794741474116,-0.008317881798440811,0.127483114946103,0.2602704456963779,0.36807799418870785,True,True,True,0.025229632628652052,0.025229686234305736,0.00013057944754785167,0.005682698735089586,5.791116628842517e-08,0.005552119287541735,0.025229632628718513,0.005553654614325133,0.3298488,0.3298488,True,True,True
326,1.151395399326447,0.22631578947368422,-0.48007398495092457,1.5288648525241326,0.36239529545361826,-0.4800740750062525,1.528864755300776,0.2714261416846605,0.3838545307530482,-0.45018029515306146,1.51168878211721,0.3047043820031536,0.4309170695433723,True,True,True,0.03447683466784073,0.0344768050195262,0.04706253879032407,0.06852177408975402,1.3252299111479866e-07,0.021459235299429946,0.03447683466809543,0.051724088556755234,0.3298488,0.3298488,True,True,True
327,1.2648552168552958,0.22631578947368422,0.7084005153773539,0.3441486590927418,0.36239529545361826,0.7084004616562201,0.3441486206348987,0.26008341404606167,0.3678134914922376,0.5262502313338911,0.28023335781092035,0.36329068935668585,0.5137706199720962,True,True,True,0.19303851229310617,0.19303857571754973,0.1459571284798586,0.1513753245184779,6.606788871229499e-08,0.005418196038619316,0.19303851229311747,0.1460576605399349,0.3298488,0.3298488,True,True,True
328,1.3894954943731375,0.22631578947368422,-1.103125667658423,0.3434323842171327,0.36239529545361826,-1.1031256456895255,0.34343233867841416,0.26441883545205036,0.3739447032431894,-1.0704643607317132,0.30023108375916296,0.32217465333849066,0.45562376420414386,True,True,True,0.05415817539110361,0.054158224965562766,0.08167906096095445,0.0932284687505256,5.0560926967898674e-08,0.011549407789571142,0.05415817539112721,0.0824915621124556,0.3298488,0.3298488,True,True,True
329,1.5264179671752334,0.22631578947368422,0.6192109106966657,1.2001483661439611,0.36239529545361826,0.619210815934767,1.2001483605007746,0.2737950637878377,0.38720469251956674,0.46820840225096433,0.8933018655065101,0.4908295864606083,0.69413785798657,True,True,True,0.34198903553856724,0.34198908244320214,0.3069331654670033,0.33174256253295176,9.492977927250321e-08,0.02480939706594848,0.3419890355385804,0.3079342044112195,0.3298488,0.3298488,False,True,False
330,1.6768329368110073,0.22631578947368422,-0.3444721734760362,0.4360350771420589,0.36239529545361826,-0.3444721361714344,0.43603499014165886,0.277646102798196,0.39265088411724336,-0.31064192709630434,0.29484082365173514,0.36472792829886475,0.5158031827764963,True,True,True,0.14519048073772367,0.14519057403565552,0.12315229865925292,0.15340788732287802,9.466098945289502e-08,0.0302555886636251,0.14519048073775453,0.12681438920895494,0.3298488,0.3298488,True,True,True
331,1.8420699693267153,0.22631578947368422,0.8410386577894662,0.2769508013066079,0.36239529545361826,0.8410386015924392,0.27695090561434477,0.2714153347272834,0.38383924740735753,0.7564929266649637,0.21182621814595132,0.3841578050840508,0.5432811780413446,True,True,True,0.10672017647473356,0.10672015734258425,0.15944193063398704,0.1808858825877263,1.1848295161250629e-07,0.02144395195373927,0.10672017647479932,0.16087750719005878,0.3298488,0.3298488,True,True,True
332,2.0235896477251565,0.22631578947368422,0.7166610176929602,0.011291218873149466,0.36239529545361826,0.7166609270654922,0.011291154248993416,0.26991601021347683,0.3817188823455338,0.6532792135824247,0.030222088875803813,0.23414346470428074,0.3311288633258199,True,True,True,0.0661484836552905,0.06614855199748286,0.05059001901971388,0.03126643212779834,1.1130866766233289e-07,0.019323586891915545,0.06614848365538414,0.05415488006435267,0.3298488,0.3298488,True,True,True
333,2.2229964825261943,0.22631578947368422,0.36607187364100596,0.12183521284488173,0.36239529545361826,0.366071966208177,0.12183511609030888,0.2725647173493485,0.38546471989983794,0.24312004800182266,0.056916730798755755,0.3186305762673562,0.45061168234404997,True,True,True,0.13903801976252608,0.13903798308081614,0.06514696244421203,0.08821638689043171,1.339034298378308e-07,0.023069424446219677,0.13903801976259056,0.06911096193794014,0.3298488,0.3298488,True,True,True
334,2.442053094548651,0.22631578947368422,-0.5904630946325601,-0.15666461377491378,0.36239529545361826,-0.5904631535503033,-0.15666466258482006,0.26124707257207536,0.3694591531616972,-0.56357677684954,-0.1459695394839929,0.28892732232549284,0.4086049377728547,True,True,True,0.02893549567982542,0.02893542289336478,0.03914578461115753,0.046209642319236466,7.650952502701932e-08,0.0070638577080789355,0.028935495679926572,0.03977801576930559,0.3298488,0.3298488,True,True,True
335,2.6826957952797246,0.22631578947368422,-0.06476284061192276,-0.03780756674021771,0.36239529545361826,-0.06476293012212662,-0.037807488810891764,0.2818955857089814,0.3986605604827487,-0.04501416224381876,-0.024627439417721237,0.2237579093882846,0.3164414701451622,True,True,True,0.023742947052076312,0.023742915859768298,0.08221909033758651,0.04595382530845604,1.1868048043847364e-07,0.03626526502913047,0.02374294705237293,0.08986182873485986,0.3298488,0.3298488,True,True,True
336,2.9470517025518097,0.22631578947368422,0.9500970641070896,0.12799630306858137,0.36239529545361826,0.9500970645509031,0.12799619652862712,0.2682085222190676,0.37930412966625104,0.8617169636634602,0.09940530558514148,0.2809537307844039,0.39732857647462333,True,True,True,0.09288961878389257,0.0928896511540661,0.018024446808372285,0.03493328102100507,1.0654087864083468e-07,0.016908834212632784,0.09288961878395367,0.024714152973107185,0.3298488,0.3298488,True,True,True
337,3.2374575428176433,0.22631578947368422,-1.5723617087584327,0.7946543873997399,0.36239529545361826,-1.5723618184953163,0.7946544215603734,0.26739897568577126,0.37815925797949124,-1.432142826443162,0.7046711320233238,0.27321604488602147,0.3863858361357479,True,True,True,0.1666083975315489,0.1666082867263243,0.008226578156256659,0.023990540682129635,1.1493099013936835e-07,0.015763962525872977,0.16660839753158854,0.017781425777426474,0.3298488,0.3298488,True,True,True
338,3.5564803062231287,0.22631578947368422,-0.2425207696537226,-0.16620371840611822,0.36239529545361826,-0.24252071786119261,-0.16620381749037821,0.27750391897526594,0.3924498058265056,-0.25524425735845974,-0.11033457644751948,0.2597977548895468,0.3674095084388782,True,True,True,0.0572997430364532,0.0572996349252127,0.02504029738762742,0.005014212985259947,1.1180409983749599e-07,0.030054510372887366,0.057299743036562274,0.03911892236520345,0.3298488,0.3298488,True,True,True
339,3.9069399370546147,0.22631578947368422,-0.29929132322041446,-0.493879737871561,0.36239529545361826,-0.299291328219232,-0.49387977956706997,0.26085370921501994,0.3689028533672088,-0.2781872290624596,-0.47490202606499354,0.277726613303971,0.3927647431664239,True,True,True,0.028382003615045504,0.02838197201818356,0.023861889799215108,0.03036944771280564,4.199409061513355e-08,0.006507557913590534,0.02838200361507657,0.024733339741907497,0.3298488,0.3298488,True,True,True
340,4.291934260128776,0.22631578947368422,0.08645099872540057,-0.26946061127129817,0.36239529545361826,0.08645106875725236,-0.2694607162477887,0.26572759626436976,0.3757955705338739,0.0834112927123669,-0.23628294588273435,0.2516119638250099,0.3558330516966576,True,True,True,0.03331673280499364,0.03331662187679265,0.019962518837216336,0.006562243756960684,1.2619240799090757e-07,0.013400275080255653,0.03331673280523263,0.024043076561720167,0.3298488,0.3298488,True,True,True
341,4.714866363457392,0.22631578947368422,-0.08226958764800288,0.11819088595914368,0.36239529545361826,-0.0822696765301015,0.11819079885515864,0.2696795841996808,0.38138452547032564,-0.10158257789781092,0.11408578270224275,0.2584060208115389,0.3654412992305426,True,True,True,0.01974434898533179,0.01974445403496888,0.01594322623978306,0.003046003776924322,1.24447304774736e-07,0.01898923001670738,0.01974434898572398,0.024794703457801784,0.3298488,0.3298488,True,True,True
342,5.17947467923121,0.22631578947368422,1.318987745028454,-0.1738521134489843,0.36239529545361826,1.3189876582031224,-0.1738522135128594,0.2707743554846354,0.38293276586920505,1.0436742147045337,-0.13973323601607235,0.4213266564954424,0.5958458718051649,True,True,True,0.2774195321106227,0.27741960597027426,0.21291310593595986,0.23345057635154665,1.3248176216536068e-07,0.02053747041558679,0.27741953211065434,0.2139013285848603,0.3298488,0.3298488,True,True,True
343,5.689866029018296,0.22631578947368422,0.4327312356755074,-0.04388360799087032,0.36239529545361826,0.43273113072103075,-0.04388356137759982,0.27578314782119034,0.39001626792267147,0.40043397731766167,-0.03911770832748936,0.26575041417698864,0.37582783993536456,True,True,True,0.03264689071345083,0.03264700134828392,0.014188427987306906,0.0134325444817463,1.1484005903342268e-07,0.027620972469053207,0.032646890713652815,0.0310520467745234,0.3298488,0.3298488,True,True,True
344,6.25055192527397,0.22631578947368422,0.4459630661530599,0.05179793357272561,0.36239529545361826,0.44596303501724444,0.051797948455705844,0.28151625155746224,0.39812410098099904,0.4446492007066128,0.06619225392114296,0.23629921589780423,0.33417755590080284,True,True,True,0.01445414094396847,0.014454158595512558,0.0639465450801962,0.028217739552815424,3.451002907027423e-08,0.03572880552738078,0.014454140944009668,0.07325099434210405,0.3298488,0.3298488,True,True,True
345,6.866488450042998,0.22631578947368422,-0.7925049223864036,0.8740329131773903,0.36239529545361826,-0.7925049635273448,0.8740330213576315,0.2689384447702876,0.38033639603766833,-0.7584516846483551,0.831653835193968,0.2641608403261347,0.3735798430370933,True,True,True,0.05436562537398697,0.05436551527548543,0.0067565530005750385,0.011184547583475035,1.1573911020798954e-07,0.017941100584050074,0.05436562537411017,0.019171178853074775,0.3298488,0.3298488,True,True,True
346,7.543120063354615,0.22631578947368422,1.4865407546490181,-0.35676066536994616,0.36239529545361826,1.4865408391184667,-0.3567607082788604,0.26354768858223154,0.3727127155250728,1.4828643653088314,-0.3476688777840697,0.2550676823271594,0.36072017567014103,True,True,True,0.009807030203835465,0.009806958758317306,0.01199253985493176,0.0016751197834772302,9.474314043964263e-08,0.01031742007145453,0.00980703020429311,0.015819929491087483,0.3298488,0.3298488,True,True,True
347,8.286427728546842,0.22631578947368422,-0.5873925627657253,-0.2952303695616951,0.36239529545361826,-0.5873926352360836,-0.2952304008596797,0.2666989903622409,0.37716932924149243,-0.5793921133336348,-0.2926386970853935,0.24556370456905305,0.3472795214281348,True,True,True,0.008409832291146647,0.008409753702686885,0.02988980781335765,0.015115774025483475,7.893995619105088e-08,0.014774033787874175,0.008409832291517138,0.03334175588484661,0.3298488,0.3298488,True,True,True
348,9.102981779915218,0.22631578947368422,0.5998536838387061,-0.7804276988593338,0.36239529545361826,0.5998536848259475,-0.7804277985140676,0.2741507298180884,0.3877076802432227,0.48451797278356296,-0.6469022099783712,0.33223786006366535,0.46985528763585005,True,True,True,0.17644095121634304,0.17644087515509418,0.08214760739262733,0.10745999218223179,9.965962379019577e-08,0.02531238478960446,0.17644095121637118,0.08595897989198242,0.3298488,0.3298488,True,True,True
349,10.0,0.22631578947368422,0.19559748128683968,-0.8833649618697659,0.36239529545361826,0.19559750986620936,-0.8833650551840019,0.27072005482966854,0.3828559731465052,0.1928630844997923,-0.8443713023196582,0.2622082180063312,0.3708184180702348,True,True,True,0.03908951067140669,0.03908941558655898,0.012037555076270412,0.00842312261661654,9.7592658598256e-08,0.020460677692886953,0.039089510671528514,0.023739040921369282,0.3298488,0.3298488,True,True,True
350,0.1,0.24736842105263157,0.5472426706341986,-0.15523541247998604,0.3961064857283734,0.5472425853979578,-0.1552355709653757,0.29751152505074135,0.4207448336890613,-0.07686348977201103,-0.1301413264040221,2.6326591090322746,3.723142217098512,True,True,True,0.6246103698900362,0.6246104486901972,3.3023973834094504,3.327035731370138,1.799523144971667e-07,0.024638347960687867,0.624610369890062,3.302489292358087,0.3298488,0.3298488,False,False,False
351,0.10985411419875583,0.24736842105263157,0.8257374387772791,0.27027252998851037,0.3961064857283734,0.8257369743298223,0.270272979500246,0.28738665198375435,0.4064261008804222,0.8080504961051634,-0.03864548149588009,0.21671847997954544,0.3064862136039552,True,True,True,0.3094243478723134,0.30942392564337473,0.09993988727646697,0.0896202721244182,6.463530309404928e-07,0.010319615152048767,0.30942434787298845,0.10047126716489306,0.3298488,0.3298488,True,True,True
352,0.12067926406393285,0.24736842105263157,-0.8452773243159803,1.2054022538656461,0.3961064857283734,-0.8452771828410824,1.2054020935732312,0.2973797752496105,0.42055851133346206,-0.009800180344478292,0.008906469284051501,2.5236052474263464,3.5689167669862494,True,True,True,1.4593229939406371,1.4593232063598194,3.1483582556527874,3.172810281257876,2.1379617632575253e-07,0.024452025605088634,1.459322993940653,3.1484532087190455,0.3298488,0.3298488,False,False,False
353,0.13257113655901093,0.24736842105263157,-0.5996581582110354,-0.8035706176791527,0.3961064857283734,-0.5996581684643736,-0.80357050957151,0.28942584855682485,0.40930996033040323,-0.19461910314914105,-0.3264579490888487,1.419275261474207,2.0071583235174444,True,True,True,0.6258538485954676,0.6258539243743652,1.5978483631870413,1.611051837789071,1.0859278686788e-07,0.013203474602029808,0.625853848595477,1.5979029142851806,0.3298488,0.3298488,False,False,False
354,0.14563484775012436,0.24736842105263157,0.4073644583776309,0.5293980963938688,0.3961064857283734,0.40736425065366794,0.5293976388265577,0.2841354701158701,0.40182823538911877,0.2190014461375521,0.504656226613448,0.14275805349769255,0.20189037539442067,True,True,True,0.18998074534929976,0.1899810108942138,0.1999378599946981,0.19421611033395275,5.025107849874282e-07,0.0057217496607453455,0.18998074534996437,0.20001971472442345,0.3298488,0.3298488,True,True,True
355,0.15998587196060582,0.24736842105263157,-0.3268584678087259,0.07878656367131633,0.3961064857283734,-0.32685800686955685,0.07878701096147556,0.2857272874346684,0.4040794050301837,-0.1596907832285826,-0.019371394707405655,0.20237107397239934,0.28619591744377604,True,True,True,0.1938554958294661,0.19385566682706287,0.11788348758640765,0.10991056828459739,6.422876334745739e-07,0.007972919301810266,0.1938554958305301,0.11815279974561714,0.3298488,0.3298488,True,True,True
356,0.1757510624854792,0.24736842105263157,1.140569188929685,-0.7658441869604655,0.3961064857283734,1.1405689281458993,-0.7658445854432299,0.2982945019159361,0.42185213019084405,1.0735594287065728,-0.7018832769523189,0.27418983938966646,0.387762989529767,True,True,True,0.09263542518377389,0.09263533869009823,0.034089140661077044,0.008343496198606415,4.762317674714896e-07,0.02574564446247063,0.09263542518499802,0.04271893865487111,0.3298488,0.3298488,True,True,True
357,0.193069772888325,0.24736842105263157,0.19981515875947004,1.2028029690211848,0.3961064857283734,0.19981516295052396,1.2028028840629839,0.28995327693328077,0.4100558566935676,-0.22539244813571985,0.8347171990382096,0.5598921458303407,0.7918070660994426,True,True,True,0.5623953983149468,0.5623954507510653,0.38175120940587504,0.3957005803710692,8.50615120740591e-08,0.013949370965194163,0.5623953983149532,0.38200598271908365,0.3298488,0.3298488,False,False,False
358,0.21209508879201905,0.24736842105263157,-0.8367795865318852,-0.017014077565953734,0.3961064857283734,-0.8367792337528733,-0.017013668063624247,0.28997789473879315,0.41009067152799905,-0.1653180560775093,0.15704603980866455,1.9029802343965694,2.69122045641156,True,True,True,0.6936547376251195,0.6936551818739616,2.2811297848835608,2.2951139706831865,5.405045689783884e-07,0.013984185799625626,0.6936547376253301,2.2811726486470505,0.3298488,0.3298488,False,False,False
359,0.2329951810515372,0.24736842105263157,0.5907392098572875,-0.19794555289862795,0.3961064857283734,0.5907394690138429,-0.19794560937095415,0.28509295019159736,0.40318231669791427,0.3687865929996109,-0.18081108063393891,0.49856200074612217,0.7050731431390311,True,True,True,0.22261327733544697,0.2226130146010335,0.30189082644111687,0.3089666574106577,2.652380889941438e-07,0.007075830969540842,0.222613277335605,0.3019737380521857,0.3298488,0.3298488,True,True,True
360,0.2559547922699536,0.24736842105263157,-0.7104413786063335,0.29800265003703663,0.3961064857283734,-0.7104410911247687,0.29800270942084833,0.28454312659171377,0.4024047487060461,-0.4024790837417107,0.3183968923590386,0.3626139955893512,0.5128136304687582,True,True,True,0.30863655112303057,0.30863684190027185,0.11040888176271207,0.11670714474038474,2.9355082554491287e-07,0.006298262977672664,0.3086365511231702,0.11058837772853193,0.3298488,0.3298488,True,True,True
