scale_r39_deg,flux_F0,n_total,n_detected,n_center_correct,n_radius_correct,n_correct,median_center_error_deg,median_radius_error_deg,median_grid_systematic_deg,median_radius_grid_systematic_deg,detection_rate,center_correct_rate,radius_correct_rate,correct_rate,detection_rate_err,correct_rate_err
0.1631578947368421,0.15998587196060582,1,1,0,0,0,0.3318720950195941,0.42600403014926247,1.8832529509938227e-07,0.026930995342506647,1.0,0.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.1757510624854792,1,1,1,1,1,0.14354611982070323,0.11425691339103955,1.2418931464985496e-07,0.03300813499315641,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.193069772888325,1,1,1,1,1,0.06414912573826077,0.04888639192646488,6.37347835577014e-07,0.02627552971462932,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.21209508879201905,1,1,0,0,0,1.0555822001042279,1.558369295278661,1.9656821727616978e-07,0.02451421790760311,1.0,0.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.2329951810515372,1,1,1,0,0,0.20126852818584073,0.36840209110670985,2.1218646323855738e-07,0.01775020501759117,1.0,1.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.2559547922699536,1,1,1,0,0,0.24503793962990542,0.35323481714158905,2.3007259190600608e-07,0.023159110370553793,1.0,1.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.281176869797423,1,1,1,1,1,0.07072405741038064,0.17553150746935292,1.821743362780841e-07,0.02465360718643622,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.3088843596477481,1,1,1,1,1,0.07642479427052443,0.19247276974233746,1.9370973569715076e-07,0.01729867659609402,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.3393221771895328,1,1,0,0,0,0.3840807594267819,0.3400118237531791,1.9668730817587983e-07,0.02620989720818917,1.0,0.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.372759372031494,1,1,1,1,1,0.0946093439540375,0.1569428801387706,1.1141320310363124e-07,0.013040438024786882,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.4094915062380424,1,1,1,1,1,0.04958231635018843,0.015995993181084855,1.719857770634981e-07,0.01056037482608696,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.44984326689694454,1,1,0,0,0,0.35850325726093507,0.34334247718163186,2.950839040338209e-07,0.024310179675979537,1.0,0.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.49417133613238345,1,1,0,0,0,0.7579102505988963,1.9899193024025257,2.9327977346451473e-07,0.03130097034794721,1.0,0.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.5428675439323859,1,1,1,1,1,0.05169468208946346,0.05469732587469628,2.991256589426572e-07,0.019859477264685343,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.5963623316594643,1,1,1,1,1,0.1472999835195639,0.045467113510290036,1.815493851672093e-07,0.01168913636366975,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.6551285568595507,1,1,1,1,1,0.030095365479685398,0.0870949683700653,4.6258238250895916e-08,0.0367964827972741,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.7196856730011519,1,1,1,1,1,0.07376938397139603,0.07032548444765563,1.7035868954636527e-07,0.01979564578223869,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.7906043210907697,1,1,0,0,0,0.3548770523438843,0.38670943585291456,3.2149936826052277e-07,0.014457637213108498,1.0,0.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.8685113737513525,1,1,1,1,1,0.061170229651771074,0.06017818016182258,3.2330026460005946e-08,0.025932297223492495,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.9540954763499939,1,1,1,1,1,0.0247851416410598,0.04346330386060604,2.464874232802827e-07,0.02588408759134242,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,1.0481131341546859,1,1,1,1,1,0.1872832389627944,0.08270512019392745,1.6038423059061045e-07,0.01190497092980658,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,1.151395399326447,1,1,1,1,1,0.06507413247408171,0.007222728637637399,1.1521007539686361e-07,0.03261327972024175,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,1.2648552168552958,1,1,1,1,1,0.026498974499970036,0.05854261136115524,1.3955916800019825e-07,0.03641224967462131,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,1.3894954943731375,1,1,1,1,1,0.053222062195502975,0.025623021672164126,3.6992781852538537e-07,0.016939342586208106,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,1.5264179671752334,1,1,0,0,0,0.5256182444768478,0.8543915735508081,7.008163678911108e-08,0.038520102979649085,1.0,0.0,0.0,0.0,0.0,0.0
0.1631578947368421,1.6768329368110073,1,1,1,1,1,0.14070294267521738,0.08547664507935965,2.776561063618552e-07,0.015429105881426708,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,1.8420699693267153,1,1,1,1,1,0.02567582856480041,0.055614458647829546,1.0477750394991889e-07,0.013840146972694756,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,2.0235896477251565,1,1,1,1,1,0.055481365767409516,0.027449222777017,3.829112411777987e-07,0.03172419613158661,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,2.2229964825261943,1,1,1,1,1,0.0897298364765298,0.007965000597842609,1.9892884066301046e-07,0.03565443983264471,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,2.442053094548651,1,1,1,1,1,0.2531511331594659,0.24861252841767262,4.5172883362425204e-07,0.023960612254067815,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,2.6826957952797246,1,1,1,1,1,0.1133919845771699,0.08068082706025076,3.049600402322608e-07,0.018449659321210787,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,2.9470517025518097,1,1,1,1,1,0.08833325833399995,0.0011658224540843642,9.357591958030397e-08,0.032186777666974475,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,3.2374575428176433,1,1,1,1,1,0.038303979304322784,0.07410487851114667,3.5193001193908954e-07,0.020035662574125257,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,3.5564803062231287,1,1,1,1,1,0.06568777828650978,0.06164351098630044,2.0190541506258057e-07,0.023004416716338627,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,3.9069399370546147,1,1,1,1,1,0.13853628143187516,0.06784355817675802,1.4294417410585647e-07,0.029640130627968886,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,4.291934260128776,1,1,1,1,1,0.04625576173071642,0.01530020469771498,2.9343026000295153e-07,0.013968880919447091,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,4.714866363457392,1,1,1,1,1,0.13459033106250942,0.0953367437149708,7.618624331618607e-08,0.03855928475633047,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,5.17947467923121,1,1,1,1,1,0.034614864080750374,0.011252800663341611,1.5131035135560423e-07,0.030484641134901846,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,5.689866029018296,1,1,1,1,1,0.01023129812959203,0.04929239945297623,2.424330740178179e-07,0.016603280803575815,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,6.25055192527397,1,1,1,1,1,0.023900895478137126,0.009164768569612125,4.943129312953808e-07,0.02029551819267894,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,6.866488450042998,1,1,1,1,1,0.03015921323107432,0.007716841254399531,1.5993551140280041e-07,0.03783137632928579,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,7.543120063354615,1,1,1,1,1,0.0370616849568621,0.0029670997630855123,2.2295711488727968e-07,0.03153711063360998,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,8.286427728546842,1,1,1,1,1,0.1305355338650073,0.047090454343767796,7.627183197503292e-08,0.026541466289835558,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,9.102981779915218,1,1,1,1,1,0.041819469197747365,0.017580145480060372,4.188984250693859e-07,0.021576375011901294,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,10.0,1,1,1,1,1,0.0007910279643174221,0.001591332838166648,4.3601058332245345e-08,0.026233112144765203,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.1,1,1,0,0,0,1.9362312877917438,3.39581386597894,1.1738487164880602e-07,0.02099639179270224,1.0,0.0,0.0,0.0,0.0,0.0
0.1842105263157895,0.10985411419875583,1,1,1,1,1,0.31215177467214344,0.09915883485089202,6.406117022033853e-07,0.013556055450446025,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.12067926406393285,1,1,0,0,0,1.0068880017912323,2.3034180161682394,6.39825656798829e-07,0.033831281587921924,1.0,0.0,0.0,0.0,0.0,0.0
0.1842105263157895,0.13257113655901093,1,1,1,1,1,0.10117802429265814,0.04276938601297958,2.838470221958309e-07,0.017583224222382066,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.14563484775012436,1,1,1,1,1,0.08248165254692522,0.19562170183576816,4.571535127748424e-07,0.030390423964568813,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.15998587196060582,1,1,1,1,1,0.10952928500734528,0.10000410668332693,1.9410468958788424e-07,0.018543500684381042,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.1757510624854792,1,1,1,1,1,0.24203438255532156,0.3037971671489032,2.3212380646431022e-07,0.02186145337425982,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.193069772888325,1,1,1,1,1,0.17862014361062997,0.3092386418361906,6.396701162297709e-07,0.025933623664052496,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.21209508879201905,1,1,1,1,1,0.27847995800849734,0.07807807724619259,3.4705702895706337e-08,0.020307662393733827,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.2329951810515372,1,1,1,1,1,0.0935396561312792,0.1364527036622349,6.708791504164511e-07,0.015470122184974122,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.2559547922699536,1,1,1,1,1,0.05371696510864955,0.1391139721979337,5.11576265089984e-07,0.032761964137723254,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.281176869797423,1,1,1,1,1,0.02113266335945856,0.162466874220158,2.3110752258399578e-08,0.0209546963028584,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.3088843596477481,1,1,1,0,0,0.28173989560186224,0.3347859514916228,6.603461087690478e-07,0.025771944224227405,1.0,1.0,0.0,0.0,0.0,0.0
0.1842105263157895,0.3393221771895328,1,1,1,1,1,0.042609193193015316,0.24736174465193164,5.722899110919266e-07,0.028618067552357462,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.372759372031494,1,1,1,1,1,0.02972136170328572,0.07558726061938148,6.670404138835476e-07,0.030209230441905544,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.4094915062380424,1,1,1,1,1,0.0431159119698896,0.159802615395919,5.824803688997112e-07,0.014367378907220785,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.44984326689694454,1,1,1,1,1,0.047693906734667654,0.09268121323623846,5.593409129097258e-07,0.021644183840884568,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.49417133613238345,1,1,1,1,1,0.1357495278026676,0.03328016846064952,4.1053066498128993e-07,0.024374980851998906,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.5428675439323859,1,1,1,1,1,0.04633269927822943,0.10381227322151865,3.42546478314336e-07,0.023651982077648737,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.5963623316594643,1,1,1,1,1,0.08815808674247878,0.07839490515779057,7.033467624317537e-07,0.022556998256057392,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.6551285568595507,1,1,1,1,1,0.09923823859219431,0.18057264147816937,3.682797282463046e-07,0.016472432517039393,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.7196856730011519,1,1,1,1,1,0.12277614245632155,0.0722337100939553,5.693687394338565e-07,0.0315972516555178,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.7906043210907697,1,1,1,1,1,0.10326371572761575,0.028970708915377008,2.992221017777416e-07,0.018074177120563084,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.8685113737513525,1,1,1,1,1,0.27057641316496606,0.2527771356754521,4.94325780465525e-07,0.02415669958842509,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,0.9540954763499939,1,1,1,1,1,0.1347168812403772,0.0368902175648656,5.927875897104261e-07,0.016063474522867716,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,1.0481131341546859,1,1,1,1,1,0.025353518117768228,0.033322010799884116,6.991189338856619e-07,0.02167345969338441,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,1.151395399326447,1,1,1,1,1,0.0996413350638224,0.04746082517844441,7.22753601401912e-07,0.017639918498413343,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,1.2648552168552958,1,1,1,1,1,0.10221026381558153,0.09018517718736696,5.35645207840272e-07,0.03079328450925395,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,1.3894954943731375,1,1,1,1,1,0.02800110394568458,0.04833137857921199,3.2978516794283987e-07,0.030674345962955374,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,1.5264179671752334,1,1,1,1,1,0.13700638009246438,0.07975864132810923,5.662934915000967e-07,0.02866722731160465,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,1.6768329368110073,1,1,1,1,1,0.27360033198438993,0.31084116801683614,6.602742716290595e-07,0.03224599630908126,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,1.8420699693267153,1,1,1,1,1,0.026793664869775618,0.04421877715199113,4.908028572096918e-07,0.014245491190284842,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,2.0235896477251565,1,1,1,1,1,0.12127909962499844,0.05851777484352111,6.296955739311916e-07,0.027511804000486584,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,2.2229964825261943,1,1,1,1,1,0.07977165029291573,0.0520757771440194,3.972121768138114e-07,0.016740189834446806,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,2.442053094548651,1,1,1,1,1,0.023967604963701632,0.029407618004868352,6.071431537707491e-07,0.033116093618518194,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,2.6826957952797246,1,1,1,1,1,0.015296500984606965,0.031068917830909648,4.475492045672019e-07,0.0303654887473358,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,2.9470517025518097,1,1,1,1,1,0.18110324643397435,0.15824296087092898,6.2718747270034e-07,0.01776788241031374,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,3.2374575428176433,1,1,1,1,1,0.05205935608976516,0.033125612790043946,4.4928861684575353e-07,0.033120194893614174,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,3.5564803062231287,1,1,1,1,1,0.004026235084658068,0.015171966902445544,3.5734159524240994e-07,0.017540328970551577,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,3.9069399370546147,1,1,1,1,1,0.09130660616840529,0.030289542348419574,6.274961873619765e-07,0.017914490772984015,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,4.291934260128776,1,1,1,1,1,0.04503101435370417,0.04224681759027321,1.1687084074466862e-07,0.02080840537911821,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,4.714866363457392,1,1,1,1,1,0.03652076391937454,0.03813203626682715,6.245295287220018e-07,0.0356999232731926,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,5.17947467923121,1,1,1,1,1,0.08000342240769302,0.02168088683429653,5.8473333527176e-07,0.029682943504743153,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,5.689866029018296,1,1,1,1,1,0.005794262687744165,0.013112753614462458,6.010993400224216e-07,0.016417647365427446,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,6.25055192527397,1,1,1,1,1,0.014076630381086046,0.0005698068438704795,5.337976308133306e-07,0.026462502924995357,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,6.866488450042998,1,1,1,1,1,0.04768227740666904,0.025521983815761984,5.533612008938515e-07,0.017631021973758376,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,7.543120063354615,1,1,1,1,1,0.005757996040821571,0.01548278629674088,6.709545902038381e-07,0.028818412548792582,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,8.286427728546842,1,1,1,1,1,0.015317350122906163,0.015112537596440045,6.349629087243471e-07,0.01930753620630743,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,9.102981779915218,1,1,1,1,1,0.14949556409008025,0.10785037262922303,6.55085072818269e-07,0.029063373130743086,1.0,1.0,1.0,1.0,0.0,0.0
0.1842105263157895,10.0,1,1,1,1,1,0.0277264908416512,0.028919639112100604,6.286794072969574e-07,0.025070799177801806,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.1,1,1,0,0,0,0.5542934866489071,0.6552476814348742,9.630672688390268e-07,0.02366793943872414,1.0,0.0,0.0,0.0,0.0,0.0
0.20526315789473684,0.10985411419875583,1,1,0,0,0,0.556292044023918,1.5058743322116461,8.679583488807962e-07,0.010290268186674223,1.0,0.0,0.0,0.0,0.0,0.0
0.20526315789473684,0.12067926406393285,1,1,0,0,0,0.6219765284337836,0.9567716994960365,8.212876275929024e-07,0.007048146156251878,1.0,0.0,0.0,0.0,0.0,0.0
0.20526315789473684,0.13257113655901093,1,1,0,1,0,0.34261227177070114,0.13753578738543393,8.88156958391618e-07,0.02753954681074694,1.0,0.0,1.0,0.0,0.0,0.0
0.20526315789473684,0.14563484775012436,1,1,0,0,0,0.3410782233022473,3.9087603394159,1.020252484558634e-06,0.016311799011074046,1.0,0.0,0.0,0.0,0.0,0.0
0.20526315789473684,0.15998587196060582,1,1,0,1,0,0.44040121717910574,0.2828176569048281,6.810518848607442e-07,0.001857807038671,1.0,0.0,1.0,0.0,0.0,0.0
0.20526315789473684,0.1757510624854792,1,1,1,1,1,0.12240100100335789,0.06117958469826579,8.742055350101874e-07,0.02205363034820146,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.193069772888325,1,1,1,1,1,0.11839249541397405,0.07208499250893396,4.181086561516036e-07,0.025634323565551176,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.21209508879201905,1,1,1,1,1,0.11564836643554043,0.18900655326006682,1.0226018322360135e-06,0.017903180508225758,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.2329951810515372,1,1,1,1,1,0.10405813165898446,0.08608380180766095,1.1333116079012571e-06,0.014158811583248387,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.2559547922699536,1,1,1,1,1,0.23203946990866997,0.21098782868767962,1.1907715411903976e-06,0.013640287332434053,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.281176869797423,1,1,1,1,1,0.292186327111555,0.1997837750960325,1.0118384266430852e-06,0.017742889064289558,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.3088843596477481,1,1,1,1,1,0.16257787598644768,0.07773329451014477,8.608867583266284e-07,0.018655537743898387,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.3393221771895328,1,1,1,1,1,0.03106156335830286,0.0013136352301533205,9.090354946639823e-07,0.0260743434222383,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.372759372031494,1,1,1,1,1,0.1351226378234936,0.08744647900688352,8.075401103628763e-07,0.028613125078079504,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.4094915062380424,1,1,1,1,1,0.0848846692460675,0.052525501529392504,8.59896270014824e-07,0.02709073593394884,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.44984326689694454,1,1,1,1,1,0.08606470651608338,0.08048949044602155,5.230113994327191e-07,0.030034835186850628,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.49417133613238345,1,1,0,0,0,0.4936975404768545,0.5597162685929489,1.1595620235848621e-06,0.019564632145011807,1.0,0.0,0.0,0.0,0.0,0.0
0.20526315789473684,0.5428675439323859,1,1,1,1,1,0.120620438534078,0.07675490123778655,8.434989316239868e-07,0.026726413650001724,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.5963623316594643,1,1,1,1,1,0.09300472641161232,0.03369480764901145,9.791407367383214e-07,0.02392936335375695,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.6551285568595507,1,1,1,1,1,0.0763380358705295,0.009782237588269238,1.1244631319341016e-06,0.020134616704466368,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.7196856730011519,1,1,1,1,1,0.01985326430580545,0.010192277731967958,6.545022163990754e-07,0.0005508354873671184,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.7906043210907697,1,1,1,1,1,0.022405037987095307,0.017682278440211585,3.3221310943349885e-07,0.026049976769123406,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.8685113737513525,1,1,1,1,1,0.029875116871001372,0.0745672573232461,1.2602990167574438e-06,0.012887803164359668,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,0.9540954763499939,1,1,1,1,1,0.00795828404968145,0.004396797889133386,3.980123089041843e-07,0.0050109731188996975,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,1.0481131341546859,1,1,1,1,1,0.0669194018461712,0.008815789416563635,4.832123634155057e-07,0.02898404542431071,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,1.151395399326447,1,1,1,1,1,0.08508791541875815,0.07327246266772608,7.618789910239042e-07,0.02558774695952548,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,1.2648552168552958,1,1,1,1,1,0.05480839063206923,0.028671421284001575,6.404718126034419e-07,0.0266343675491304,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,1.3894954943731375,1,1,1,1,1,0.05154012611903645,0.011191079615825661,8.276552859916755e-07,0.019792989576784326,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,1.5264179671752334,1,1,1,1,1,0.04840183008897164,0.09250786107177911,1.0180879498686512e-06,0.016837695719636003,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,1.6768329368110073,1,1,1,1,1,0.26342668669366176,0.21540139089856825,8.832511021693394e-07,0.006074708263420048,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,1.8420699693267153,1,1,1,1,1,0.025243746860260898,0.015494834896557508,9.876668467465487e-07,0.009331171159099594,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,2.0235896477251565,1,1,1,1,1,0.034953936535122014,0.015302917329038546,5.413264797044279e-07,0.002984863821493433,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,2.2229964825261943,1,1,1,1,1,0.028706892941649124,0.012118300463541398,8.919489304715506e-07,0.019968401798029112,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,2.442053094548651,1,1,1,1,1,0.2210222910967936,0.1528051704073793,4.45764397279206e-07,0.025814942071303304,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,2.6826957952797246,1,1,1,1,1,0.05595546522324956,0.02023899424277542,1.0809356894975574e-06,0.01921473271412466,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,2.9470517025518097,1,1,1,1,1,0.3180590022334207,0.2340536019745737,7.92048608456206e-07,0.025790322886546924,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,3.2374575428176433,1,1,1,1,1,0.20108620630883975,0.14033352713235575,1.1200267955780886e-07,0.030404930013580744,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,3.5564803062231287,1,1,0,1,0,0.35704970328766766,0.29165072630343014,1.036794082217067e-06,0.01568008657738751,1.0,0.0,1.0,0.0,0.0,0.0
0.20526315789473684,3.9069399370546147,1,1,1,1,1,0.09860032067618817,0.07872591582207705,4.6008047440279514e-07,0.026010491982820516,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,4.291934260128776,1,1,1,1,1,0.011116604915853477,0.07086344519304849,2.967219232514328e-07,0.006795806822104122,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,4.714866363457392,1,1,1,1,1,0.03625215677140846,0.003214482004281094,9.56465370486673e-07,0.008779731053855155,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,5.17947467923121,1,1,1,1,1,0.10585400632876106,0.03138053821275388,8.819847914278691e-07,0.025836191346013226,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,5.689866029018296,1,1,1,1,1,0.005052082943069475,0.00817466280364132,8.580428612013345e-08,0.025061074925954108,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,6.25055192527397,1,1,1,1,1,0.025894022912940292,0.02266941507259912,8.526159079001339e-07,0.008599236111219877,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,6.866488450042998,1,1,1,1,1,0.09874770908954558,0.02862859652321942,8.238687012845374e-07,0.023620784446131526,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,7.543120063354615,1,1,1,1,1,0.17297020295577512,0.05445231349285279,1.2518319040516024e-06,0.013830998600563083,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,8.286427728546842,1,1,1,1,1,0.02075221072094761,0.020629116110280454,1.123668632382327e-06,0.01425480452739647,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,9.102981779915218,1,1,1,1,1,0.0100891000211535,0.008108791418261374,5.000151350883052e-07,0.002716233881550456,1.0,1.0,1.0,1.0,0.0,0.0
0.20526315789473684,10.0,1,1,1,1,1,0.00473834722064505,0.003981886675054502,1.0820303561353552e-06,0.021070385674081704,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.1,1,1,0,0,0,0.4997683324413509,3.3125530032662125,1.1678420328170035e-07,0.02624127663545539,1.0,0.0,0.0,0.0,0.0,0.0
0.22631578947368422,0.10985411419875583,1,1,0,0,0,0.7214762428680174,3.3638036148890267,1.2236142304452785e-07,0.019553725290585244,1.0,0.0,0.0,0.0,0.0,0.0
0.22631578947368422,0.12067926406393285,1,1,1,1,1,0.17642913970046706,0.15761343367783287,1.2551717896456447e-07,0.017191073209695817,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.13257113655901093,1,1,1,1,1,0.1438095925193941,0.029773039062926276,6.668773984461118e-08,0.007053537405959487,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.14563484775012436,1,1,1,1,1,0.26977925700631544,0.3189827673187365,1.0992304320700969e-07,0.012784851966724686,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.15998587196060582,1,1,1,1,1,0.022568766449346644,0.280135962812773,7.916897028825243e-08,0.016962724747433655,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.1757510624854792,1,1,0,0,0,0.4034039848134852,0.33748909049853626,9.201756953114719e-08,0.01594658912591218,1.0,0.0,0.0,0.0,0.0,0.0
0.22631578947368422,0.193069772888325,1,1,0,0,0,1.0232340615930373,2.1414330751441906,6.547013364562496e-08,0.008954189994457518,1.0,0.0,0.0,0.0,0.0,0.0
0.22631578947368422,0.21209508879201905,1,1,1,1,1,0.07394525945282018,0.10236861046080559,1.0253801434247578e-07,0.016628657417974035,1.0,1.0,1.0,1.0,0.0,0.0
